source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,NFE2L2,GDF15,Transcription_Factor,Ligand,0.4988877475261688
Neural,Neural,NFE2L2,GSTO1,Transcription_Factor,Ligand,0.4988877475261688
Neural,Neural,EGR2,FAS,Transcription_Factor,Ligand,0.2775724530220032
Neural,Neural,CREB3,ACTR2,Transcription_Factor,Ligand,0.4587915241718292
Neural,Neural,CREB3,GDF15,Transcription_Factor,Ligand,0.4587915241718292
Neural,Neural,CREB3,LGALS3,Transcription_Factor,Ligand,0.4587915241718292
Neural,Neural,CREB3,PCNA,Transcription_Factor,Ligand,0.4587915241718292
Neural,Neural,MTF1,PGF,Transcription_Factor,Ligand,0.45547178387641907
Neural,Neural,E2F5,ANP32B,Transcription_Factor,Ligand,0.4660300314426422
Neural,Neural,E2F5,GDF15,Transcription_Factor,Ligand,0.4660300314426422
Neural,Neural,ZNF644,ANP32B,Transcription_Factor,Ligand,0.45546168088912964
Neural,Neural,HBP1,ANP32B,Transcription_Factor,Ligand,0.4573674201965332
Neural,Neural,HBP1,CIRBP,Transcription_Factor,Ligand,0.4573674201965332
Neural,Neural,HBP1,GDF15,Transcription_Factor,Ligand,0.4573674201965332
Neural,Neural,HBP1,GPI,Transcription_Factor,Ligand,0.4573674201965332
Neural,Neural,HBP1,HSPA8,Transcription_Factor,Ligand,0.4573674201965332
Neural,Neural,HBP1,LGALS8,Transcription_Factor,Ligand,0.4573674201965332
Neural,Neural,HBP1,LTBP3,Transcription_Factor,Ligand,0.4573674201965332
Neural,Neural,HBP1,MIF,Transcription_Factor,Ligand,0.4573674201965332
Neural,Neural,NEUROD1,CIRBP,Transcription_Factor,Ligand,0.3974083364009857
Neural,Neural,NEUROD1,GDF15,Transcription_Factor,Ligand,0.3974083364009857
Neural,Neural,NEUROD1,LTBP3,Transcription_Factor,Ligand,0.3974083364009857
Neural,Neural,EPAS1,KMT2E,Transcription_Factor,Ligand,0.3846798539161682
Neural,Neural,EPAS1,PGF,Transcription_Factor,Ligand,0.3846798539161682
Neural,Neural,EPAS1,S100A4,Transcription_Factor,Ligand,0.3846798539161682
Neural,Neural,EPAS1,TFRC,Transcription_Factor,Ligand,0.3846798539161682
Neural,Neural,MXI1,CIRBP,Transcription_Factor,Ligand,0.3614737391471863
Neural,Neural,DEAF1,YBX1,Transcription_Factor,Ligand,0.36939072608947754
Neural,Neural,ZNF318,ANXA1,Transcription_Factor,Ligand,0.3758322298526764
Neural,Neural,ZNF318,GDF15,Transcription_Factor,Ligand,0.3758322298526764
Neural,Neural,ZNF318,LGALS1,Transcription_Factor,Ligand,0.3758322298526764
Neural,Neural,MYNN,CIRBP,Transcription_Factor,Ligand,0.33748888969421387
Neural,Neural,MYNN,GPI,Transcription_Factor,Ligand,0.33748888969421387
Neural,Neural,MYNN,LTBP3,Transcription_Factor,Ligand,0.33748888969421387
Neural,Neural,MYNN,NAT10,Transcription_Factor,Ligand,0.33748888969421387
Neural,Neural,MYNN,SEMA6B,Transcription_Factor,Ligand,0.33748888969421387
Neural,Neural,CEBPD,ANP32B,Transcription_Factor,Ligand,0.3196430206298828
Neural,Neural,CEBPD,ANXA1,Transcription_Factor,Ligand,0.3196430206298828
Neural,Neural,CEBPD,CIRBP,Transcription_Factor,Ligand,0.3196430206298828
Neural,Neural,CEBPD,GDF15,Transcription_Factor,Ligand,0.3196430206298828
Neural,Neural,CEBPD,HDGF,Transcription_Factor,Ligand,0.3196430206298828
Neural,Neural,CEBPD,TF,Transcription_Factor,Ligand,0.3196430206298828
Neural,Neural,CEBPD,TFRC,Transcription_Factor,Ligand,0.3196430206298828
Neural,Neural,CEBPD,VCL,Transcription_Factor,Ligand,0.3196430206298828
Neural,Neural,ZNF83,GDF15,Transcription_Factor,Ligand,0.33136826753616333
Neural,Neural,STAT5A,IL16,Transcription_Factor,Ligand,0.32850053906440735
Neural,Neural,STAT5A,IL6ST,Transcription_Factor,Ligand,0.32850053906440735
Neural,Neural,STAT5A,SORL1,Transcription_Factor,Ligand,0.32850053906440735
Neural,Neural,MYCN,CIRBP,Transcription_Factor,Ligand,0.32453274726867676
Neural,Neural,MYCN,HDGF,Transcription_Factor,Ligand,0.32453274726867676
Neural,Neural,MYCN,HLA-A,Transcription_Factor,Ligand,0.32453274726867676
Neural,Neural,MYCN,HLA-B,Transcription_Factor,Ligand,0.32453274726867676
Neural,Neural,MYCN,HLA-C,Transcription_Factor,Ligand,0.32453274726867676
Neural,Neural,MYCN,HLA-E,Transcription_Factor,Ligand,0.32453274726867676
Neural,Neural,MYCN,HLA-F,Transcription_Factor,Ligand,0.32453274726867676
Neural,Neural,MYCN,HLA-G,Transcription_Factor,Ligand,0.32453274726867676
Neural,Neural,BHLHE40,CIRBP,Transcription_Factor,Ligand,0.2902621328830719
Neural,Neural,BHLHE40,GDF15,Transcription_Factor,Ligand,0.2902621328830719
Neural,Neural,BHLHE40,SORL1,Transcription_Factor,Ligand,0.2902621328830719
Neural,Neural,TFDP1,ANP32B,Transcription_Factor,Ligand,0.28429850935935974
Neural,Neural,TFDP1,GDF15,Transcription_Factor,Ligand,0.28429850935935974
Neural,Neural,TFDP1,PCNA,Transcription_Factor,Ligand,0.28429850935935974
Neural,Neural,BACH1,ANXA1,Transcription_Factor,Ligand,0.25617924332618713
Neural,Neural,BACH1,CD99,Transcription_Factor,Ligand,0.25617924332618713
Neural,Neural,BACH1,CIRBP,Transcription_Factor,Ligand,0.25617924332618713
Neural,Neural,BACH1,GDF15,Transcription_Factor,Ligand,0.25617924332618713
Neural,Neural,BACH1,LTBP3,Transcription_Factor,Ligand,0.25617924332618713
Neural,Neural,ZNF584,GDF15,Transcription_Factor,Ligand,0.2551175653934479
Neural,Neural,ZNF584,PPBP,Transcription_Factor,Ligand,0.2551175653934479
Neural,Neural,FOXJ2,GDF15,Transcription_Factor,Ligand,0.30705127120018005
Neural,Neural,FOXJ2,NPTN,Transcription_Factor,Ligand,0.30705127120018005
Neural,Neural,KLF13,ANP32B,Transcription_Factor,Ligand,0.24037671089172363
Neural,Neural,KLF13,CIRBP,Transcription_Factor,Ligand,0.24037671089172363
Neural,Neural,KLF13,EPOR,Transcription_Factor,Ligand,0.24037671089172363
Neural,Neural,KLF13,GDF15,Transcription_Factor,Ligand,0.24037671089172363
Neural,Neural,KLF13,HDGF,Transcription_Factor,Ligand,0.24037671089172363
Neural,Neural,KLF13,TFRC,Transcription_Factor,Ligand,0.24037671089172363
Neural,Neural,KLF13,VCL,Transcription_Factor,Ligand,0.24037671089172363
Neural,Neural,KDM5B,CIRBP,Transcription_Factor,Ligand,-0.30696994066238403
Neural,Neural,KDM5B,LTBP3,Transcription_Factor,Ligand,-0.30696994066238403
Neural,Neural,SNAI2,CIRBP,Transcription_Factor,Ligand,-0.2856537699699402
Neural,Neural,SNAI2,CXCL12,Transcription_Factor,Ligand,-0.2856537699699402
Neural,Neural,SNAI2,LTBP3,Transcription_Factor,Ligand,-0.2856537699699402
Neural,Neural,POU2F2,HLA-DRA,Transcription_Factor,Ligand,-0.28158143162727356
Neural,Neural,POU2F2,SEMA7A,Transcription_Factor,Ligand,-0.28158143162727356
Neural,Neural,POU2F2,SORL1,Transcription_Factor,Ligand,-0.28158143162727356
Neural,Neural,HNF1B,VCL,Transcription_Factor,Ligand,-0.3950614333152771
Neural,Neural,CDX2,LGALS3,Transcription_Factor,Ligand,-0.4093914031982422
Neural,Neural,CDX2,MANSC1,Transcription_Factor,Ligand,-0.4093914031982422
Neural,Neural,PROX1,ANXA1,Transcription_Factor,Ligand,-0.521087110042572
Neural,Neural,PROX1,EFNB1,Transcription_Factor,Ligand,-0.521087110042572
MSC,MSC,E2F7,ANGPTL4,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,ANXA2,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,COL16A1,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,COL6A3,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,GAS6,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,HSPA8,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,KMT2E,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,LGALS1,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,NRP1,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,SPARC,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,THBS1,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,TNFRSF1A,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,E2F7,VCL,Transcription_Factor,Ligand,1.3342891931533813
MSC,MSC,SRF,CIRBP,Transcription_Factor,Ligand,1.2202036380767822
MSC,MSC,SRF,MYL9,Transcription_Factor,Ligand,1.2202036380767822
MSC,MSC,SRF,TLN1,Transcription_Factor,Ligand,1.2202036380767822
MSC,MSC,SRF,VCL,Transcription_Factor,Ligand,1.2202036380767822
MSC,MSC,STAT3,ANXA1,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,ANXA2,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,CCL2,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,FBLN1,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,HGF,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,HP,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,IL6ST,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,LGALS3BP,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,MICA,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,NRP1,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,OSM,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,PGF,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,S100A9,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,TGFB1,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,TGFBR3,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,TNC,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,TYK2,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,VEGFA,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,VEGFB,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,ATF2,CIRBP,Transcription_Factor,Ligand,1.2929764986038208
MSC,MSC,ATF2,HLA-E,Transcription_Factor,Ligand,1.2929764986038208
MSC,MSC,ATF2,HLA-F,Transcription_Factor,Ligand,1.2929764986038208
MSC,MSC,ATF2,RETN,Transcription_Factor,Ligand,1.2929764986038208
MSC,MSC,ATF2,VCL,Transcription_Factor,Ligand,1.2929764986038208
MSC,MSC,ETV4,CIRBP,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,CP,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,EFNA1,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,FST,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,GRN,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,GSTO1,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,IGF2,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,NRP1,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,PLAUR,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,SERPINF1,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,SPP1,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,ETV4,VEGFA,Transcription_Factor,Ligand,1.0241868495941162
MSC,MSC,NR1H2,ANXA1,Transcription_Factor,Ligand,1.0246853828430176
MSC,MSC,NR1H2,ANXA2,Transcription_Factor,Ligand,1.0246853828430176
MSC,MSC,NR1H2,APOE,Transcription_Factor,Ligand,1.0246853828430176
MSC,MSC,NR1H2,CIRBP,Transcription_Factor,Ligand,1.0246853828430176
MSC,MSC,NR1H2,LTBP3,Transcription_Factor,Ligand,1.0246853828430176
MSC,MSC,NR1H2,NRP1,Transcription_Factor,Ligand,1.0246853828430176
MSC,MSC,NR1H2,PDGFC,Transcription_Factor,Ligand,1.0246853828430176
MSC,MSC,NR1H2,S100A10,Transcription_Factor,Ligand,1.0246853828430176
MSC,MSC,NR1H2,VEGFA,Transcription_Factor,Ligand,1.0246853828430176
MSC,MSC,FOXM1,ANXA1,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,ANXA2,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,APOE,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,ARF6,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,FSTL1,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,LAMA4,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,LAMB1,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,NRP1,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,PAM,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,PDGFC,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,PECAM1,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,TNC,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,VEGFA,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,FOXM1,VEGFB,Transcription_Factor,Ligand,1.0725152492523193
MSC,MSC,TP53,AIMP1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,ANXA2,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CALR,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CCL23,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CD200,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,COL6A3,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CSF1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CXCL12,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,FAM3C,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,FBLN1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,FLRT2,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,FST,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,GAS6,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,HGF,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,HLA-B,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,IGF2,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,IGFBP7,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,IL15RA,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,LGALS3,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,MIF,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,NRP1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,PCNA,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,PDGFC,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,PGF,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,S100A4,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,S100A6,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,S100A8,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,S100A9,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,SNCA,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,SPARC,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,TFRC,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,TGFB1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,THBS1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,THBS2,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,TNFSF10,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,VCAN,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,VEGFA,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,VWF,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,ZP3,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,SP1,ADGRE5,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,ANXA2,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,APOE,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,ARF6,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,CCL2,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,CCL3,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,CD99,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,CIRBP,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,EPOR,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,FBLN1,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,HGF,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,HSPA8,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,IGF2,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,LTBP3,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,MICA,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,MIF,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,NRP1,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,PCNA,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,PDGFC,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,PLAUR,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,RETN,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,SPARC,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,SPP1,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,TF,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,TGFB1,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,TGFBR3,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,TNC,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,TNFRSF1A,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,TNFSF10,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,TYMP,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,VEGFA,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,SP1,VEGFB,Transcription_Factor,Ligand,0.9723134636878967
MSC,MSC,ELK4,ARF4,Transcription_Factor,Ligand,1.0397495031356812
MSC,MSC,ELK4,CIRBP,Transcription_Factor,Ligand,1.0397495031356812
MSC,MSC,FOXL2,CCL3,Transcription_Factor,Ligand,1.071784496307373
MSC,MSC,FOXL2,CXCL2,Transcription_Factor,Ligand,1.071784496307373
MSC,MSC,FOXL2,CXCL3,Transcription_Factor,Ligand,1.071784496307373
MSC,MSC,ESR2,ANGPTL4,Transcription_Factor,Ligand,0.9643088579177856
MSC,MSC,ESR2,CIRBP,Transcription_Factor,Ligand,0.9643088579177856
MSC,MSC,ESR2,GAS6,Transcription_Factor,Ligand,0.9643088579177856
MSC,MSC,ESR2,GSTO1,Transcription_Factor,Ligand,0.9643088579177856
MSC,MSC,ESR2,IL6ST,Transcription_Factor,Ligand,0.9643088579177856
MSC,MSC,ESR2,TGFBR3,Transcription_Factor,Ligand,0.9643088579177856
MSC,MSC,ESR2,TNC,Transcription_Factor,Ligand,0.9643088579177856
MSC,MSC,ESR2,VEGFA,Transcription_Factor,Ligand,0.9643088579177856
MSC,MSC,ELK1,ARF4,Transcription_Factor,Ligand,0.902350664138794
MSC,MSC,ELK1,CIRBP,Transcription_Factor,Ligand,0.902350664138794
MSC,MSC,ELK1,LY96,Transcription_Factor,Ligand,0.902350664138794
MSC,MSC,ELK1,TLN1,Transcription_Factor,Ligand,0.902350664138794
MSC,MSC,NFKB1,ADGRE5,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,APOE,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,CCL2,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,CCL3,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,CIRBP,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,CSF1,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,CXCL12,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,CXCL2,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,CXCL3,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,FGF7,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,HLA-F,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,IL15RA,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,LGALS1,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,MICA,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,MIF,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,PECAM1,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,PLAUR,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,S100A6,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,TF,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,TFF3,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,TGFB1,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,TGFBR3,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,TNC,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,TNFSF10,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,TNFSF13B,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,VCAM1,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,VEGFA,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,NFKB1,VWF,Transcription_Factor,Ligand,0.8523254990577698
MSC,MSC,CREB1,ANGPTL4,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,ANXA2,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,CIRBP,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,HLA-DQB1,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,HLA-DRA,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,NRP1,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,RETN,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,SPP1,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,TF,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,TFRC,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,TGFB1,Transcription_Factor,Ligand,0.8784302473068237
