group,names,scores,logfoldchanges,pvals,pvals_adj
MSC,SREBF2,-5.2234573,0.5604677,1.7561314323012042e-07,6.304511841961323e-05
MSC,NR2F1,-5.2837667,0.061839953,1.2655423134341982e-07,4.5432969052287715e-05
MSC,PKNOX1,-5.6471925,0.8660064,1.630893158602569e-08,5.854906439383222e-06
MSC,KLF8,-6.7781973,0.010090491,1.2168458452453151e-11,4.368476584430681e-09
Fibroblast,POU2F2,5.115088,6.1831985,3.1359463377678047e-07,0.00011258047352586419
Fibroblast,ADNP,4.784283,5.443888,1.7159849190836525e-06,0.0006160385859510313
Fibroblast,EBF1,4.74513,5.6554575,2.083723552865082e-06,0.0007480567554785643
Fibroblast,BATF,4.558953,10.466216,5.140937885730106e-06,0.001845596700977108
Fibroblast,LYL1,4.5549574,7.612532,5.239620945272411e-06,0.0018810239193527954
Fibroblast,IRF4,4.109889,4.460012,3.9584909386548824e-05,0.014210982469771028
Fibroblast,TBX21,3.930104,6.24486,8.490913709097092e-05,0.03048238021565856
Fibroblast,GABPA,3.7862759,5.9474893,0.0001529219224848136,0.054898970172048075
Fibroblast,ZNF263,3.6168783,5.348729,0.00029817747605766047,0.10704571390470011
Fibroblast,BHLHE22,3.597701,4.643043,0.00032104218451224625,0.11525414423989641
Fibroblast,TCF3,3.5473614,0.6430001,0.00038911056384066043,0.13969069241879709
Fibroblast,RFX1,3.48983,6.7480383,0.0004833278125260474,0.17351468469685102
Fibroblast,TP73,3.4578683,8.940821,0.0005444675935570038,0.19546386608696434
Fibroblast,RELB,3.2980592,7.559466,0.000973556079590287,0.34950663257291303
Fibroblast,SOX6,2.6987753,3.5922844,0.006959515494630218,1.0
Fibroblast,E2F2,2.6803973,0.022454636,0.007353484029116119,1.0
Fibroblast,MEF2A,2.4151142,0.53109664,0.01573027629092198,1.0
Fibroblast,MEF2B,2.2624965,0.8373679,0.023666740256897485,1.0
Fibroblast,MNT,2.163415,1.1800045,0.03050927755258906,1.0
Fibroblast,PPARA,2.0523477,0.019402372,0.04013588550688733,1.0
Fibroblast,CEBPE,1.8022466,1.5920601,0.07150662844706292,1.0
Fibroblast,THAP1,1.704763,6.9180775,0.08823863430806152,1.0
Fibroblast,ATF7,1.5841072,8.984468,0.11316933249784084,1.0
Fibroblast,ZNF175,1.4482695,1.4689778,0.14754169889532742,1.0
Fibroblast,RARA,1.2469101,0.119995825,0.21243046866297566,1.0
Fibroblast,RELA,1.1294504,0.794212,0.2587078670509221,1.0
Fibroblast,HOXA1,1.069522,0.32447267,0.2848345016899272,1.0
Fibroblast,HOXB7,0.8849426,0.26500818,0.3761875934609735,1.0
Fibroblast,DDIT3,0.7922534,3.8519948,0.42821296809990317,1.0
Fibroblast,ATF6,0.6779899,0.57213265,0.4977781102293337,1.0
Fibroblast,NEUROD1,0.62685096,0.93747956,0.530756919519259,1.0
Fibroblast,E2F6,0.57331496,2.8910966,0.5664314620940709,1.0
Fibroblast,TFCP2,0.56053025,0.49942303,0.575117825846586,1.0
Fibroblast,NFKB1,0.50459707,0.9489718,0.61384187242478,1.0
Fibroblast,EGR2,0.47423336,8.940749,0.6353335172881325,1.0
Fibroblast,HMGA1,0.35597464,0.8618165,0.7218595490793756,1.0
Fibroblast,FOXL2,0.32401285,1.8643286,0.7459283121010739,1.0
Fibroblast,MTF1,0.29444817,0.44024357,0.7684154646149991,1.0
Fibroblast,MECP2,0.20735224,6.3094735,0.8357347807255364,1.0
Fibroblast,TWIST1,0.013983292,0.06363686,0.988843311139528,1.0
Fibroblast,NFIA,-0.13703626,0.0001286237,0.8910021362759958,1.0
Fibroblast,MBD4,-0.18737611,0.47492898,0.8513657547590903,1.0
Fibroblast,CREB3,-0.27127585,0.04225339,0.7861788743969522,1.0
Fibroblast,THAP11,-0.31122813,1.7490512,0.7556272088089817,1.0
Fibroblast,CEBPB,-0.39273074,0.1459297,0.6945183702260822,1.0
Fibroblast,TFAP2A,-0.59488916,0.51925427,0.5519175535246237,1.0
Fibroblast,TP53,-0.6604109,2.6905658,0.5089901893653694,1.0
Fibroblast,PBX3,-0.99201465,2.0420666,0.32119037634871395,1.0
Fibroblast,PITX1,-0.99361277,4.7763834,0.3204114364748806,1.0
Fibroblast,EPAS1,-1.0000051,0.24716529,0.31730803600605506,1.0
Fibroblast,ZNF639,-1.0847039,0.25537807,0.27805281895171285,1.0
Fibroblast,DEAF1,-1.1422352,1.198921,0.25335628519398845,1.0
Fibroblast,TWIST2,-1.1893789,1.8742318,0.2342906284521843,1.0
Fibroblast,NFIC,-1.2580967,0.47233444,0.2083567802476466,1.0
Fibroblast,GLI2,-1.3459917,0.053601183,0.17830519554652424,1.0
Fibroblast,JUND,-1.563332,1.2759855,0.11797452617909318,1.0
Fibroblast,ATF4,-1.6192652,0.032284822,0.10539022290565975,1.0
Fibroblast,ZC3H8,-1.9764384,3.2613401,0.048105148150728236,1.0
Fibroblast,KLF13,-2.2385252,0.8147657,0.025186824834322125,1.0
Fibroblast,NR1I2,-2.4079227,0.73406523,0.0160435729060493,1.0
Megakaryocyte,CLOCK,4.561197,0.43834016,5.086289542195013e-06,0.0018259779456480097
Megakaryocyte,NR2F1,4.1117764,1.0666958,3.926262915021864e-05,0.014095283864928492
Megakaryocyte,TFAP2A,4.1071243,1.4222896,4.0061598255045345e-05,0.01438211377356128
Megakaryocyte,KLF6,4.036408,2.1118023,5.4275821201419255e-05,0.019485019811309512
Megakaryocyte,ELF3,3.8986974,2.7364917,9.67115670614062e-05,0.03471945257504483
Megakaryocyte,TEAD1,3.8940449,1.7260859,9.858636769458311e-05,0.035392506002355335
Megakaryocyte,TP73,3.8577564,19.046907,0.0001144326291606222,0.04108131386866337
Megakaryocyte,MAFK,3.7433078,1.3992047,0.0001816135825048854,0.06519927611925386
Megakaryocyte,SATB1,3.6977143,0.8293205,0.00021754947868728264,0.07810026284873448
Megakaryocyte,HNF1B,3.6725914,1.2540281,0.00024010313659860285,0.08619702603889842
Megakaryocyte,XBP1,3.652121,1.9847288,0.0002600832642761105,0.09336989187512368
Megakaryocyte,TEAD4,3.6260676,2.3147988,0.00028776997665409343,0.10330942161881954
Megakaryocyte,CBX2,3.607458,1.1609848,0.0003092114130041488,0.1110068972684894
Megakaryocyte,FOXA2,3.599084,1.8865461,0.0003193402283071845,0.11464314196227923
Megakaryocyte,SETDB1,3.5944314,2.1999362,0.00032510071261432073,0.11671115582854114
Megakaryocyte,EOMES,3.5823352,0.9080823,0.0003405363640878236,0.12225255470752867
Megakaryocyte,PGR,3.5562818,2.0809112,0.00037614044575014135,0.13503442002430074
Megakaryocyte,LYL1,3.5227847,23.134087,0.00042703802620268924,0.15330665140676544
Megakaryocyte,SOX4,3.5069666,3.7398353,0.0004532459496981401,0.16271529594163228
Megakaryocyte,ONECUT1,3.4539294,1.0040083,0.0005524818271602637,0.19834097595053468
Megakaryocyte,ZNF92,3.4046142,1.1504418,0.0006625758603828498,0.23786473387744309
Megakaryocyte,ASCL1,3.3869352,0.87376904,0.0007067809060333748,0.25373434526598154
Megakaryocyte,NR4A1,3.3599513,1.0330626,0.0007795620366933381,0.27986277117290836
Megakaryocyte,TCF7L2,3.3385503,1.7048962,0.0008421676053698223,0.3023381703277662
Megakaryocyte,HNF1A,3.255738,1.4932282,0.001130980856229618,0.40602212738643284
Megakaryocyte,ARNT,3.2231712,0.33132997,0.0012677972963240694,0.4551392293803409
Megakaryocyte,FOSL2,3.212936,1.1304351,0.0013138555591419622,0.4716741457319644
Megakaryocyte,OTX2,3.2082837,2.097062,0.0013352974014345267,0.4793717671149951
Megakaryocyte,CDX2,3.198979,1.2558248,0.0013791527898631183,0.49511585156085947
Megakaryocyte,GATA3,3.191535,1.9807956,0.0014151893853393896,0.5080529893368408
Megakaryocyte,ZNF750,3.1859522,2.641586,0.0014427843718298344,0.5179595894869106
Megakaryocyte,ESRRA,3.1813,3.2358084,0.0014661581445987075,0.526350773910936
Megakaryocyte,PPARA,3.1459417,0.6537061,0.0016555300617251386,0.5943352921593248
Megakaryocyte,CEBPG,3.1375675,3.303548,0.0017035609999258682,0.6115783989733867
Megakaryocyte,TCF12,3.1319845,4.2012963,0.0017362901592913411,0.6233281671855915
Megakaryocyte,EGR1,3.1003482,0.74509764,0.0019329317545972397,0.693922499900409
Megakaryocyte,GTF2B,3.0984874,0.9950049,0.001945112525627801,0.6982953967003805
Megakaryocyte,PAX8,3.0687122,0.62284255,0.0021498364017538472,0.7717912682296312
Megakaryocyte,SPIB,3.0640597,2.846488,0.002183552985245037,0.7838955217029683
Megakaryocyte,SOX11,3.0621989,1.0685321,0.002197174814619605,0.7887857584484381
Megakaryocyte,LHX2,3.0147445,1.0487977,0.002571958338140093,0.9233330433922933
Megakaryocyte,POU4F2,3.0017178,1.0421666,0.002684609120339955,0.9637746742020439
Megakaryocyte,BMAL1,2.972873,1.113141,0.0029502646843476343,1.0
Megakaryocyte,SIX2,2.9682207,2.5597818,0.0029952923181502784,1.0
Megakaryocyte,MNT,2.9272797,2.0438972,0.0034194124396978126,1.0
Megakaryocyte,NCOA3,2.8351624,0.87773293,0.004580238462729397,1.0
Megakaryocyte,RUNX3,2.8165529,6.205314,0.004854204141410429,1.0
Megakaryocyte,SOX2,2.7960825,5.0593586,0.005172620122960724,1.0
Megakaryocyte,NR5A2,2.7821252,4.1932225,0.005400418440202098,1.0
Megakaryocyte,TERF1,2.6862862,1.7322628,0.007225116959029533,1.0
Megakaryocyte,GATA4,2.6797729,4.5916777,0.007367212978725174,1.0
Megakaryocyte,ZNF263,2.6323185,11.962431,0.008480430589779682,1.0
Megakaryocyte,CTCFL,2.6081262,17.348711,0.009103939232524082,1.0
Megakaryocyte,PRDM1,2.5876558,0.3352636,0.009663151919596373,1.0
Megakaryocyte,ZNF175,2.5616024,25.176779,0.010419054199988915,1.0
Megakaryocyte,NCOA2,2.5197308,1.9561479,0.011744458976153518,1.0
Megakaryocyte,DUX4,2.5039127,1.2113099,0.012282831055753039,1.0
Megakaryocyte,E2F6,2.3792288,11.505056,0.017348899109558558,1.0
Megakaryocyte,LEF1,2.3727155,0.8210081,0.01765785607946316,1.0
Megakaryocyte,MBD1,2.3438709,5.84497,0.019084781931201094,1.0
Megakaryocyte,NFKB2,2.2712936,2.0799184,0.02312921018258157,1.0
Megakaryocyte,EHF,2.2712936,0.68020475,0.02312921018258157,1.0
Megakaryocyte,ZEB1,2.2145345,22.210083,0.02679203039226471,1.0
Megakaryocyte,TCF3,2.2126737,22.509274,0.026920158675431443,1.0
Megakaryocyte,HHEX,2.1456792,1.7242184,0.03189857775199175,1.0
Megakaryocyte,PAX2,2.1438184,3.5829,0.032047448686976246,1.0
Megakaryocyte,KLF9,2.1112516,1.119214,0.03475069066593686,1.0
Megakaryocyte,IRF8,2.039605,4.8725033,0.04138969286565969,1.0
Megakaryocyte,TFCP2,2.0126212,0.506044,0.04415450721297111,1.0
Megakaryocyte,POU2F2,1.9986639,22.681185,0.045644727858667286,1.0
Megakaryocyte,HOXA1,1.9781934,0.600824,0.04790688782398801,1.0
Megakaryocyte,BHLHE22,1.9465573,9.179488,0.05158783942758753,1.0
Megakaryocyte,SPDEF,1.9260868,5.1460505,0.054093542633527746,1.0
Megakaryocyte,POU2F1,1.7744191,1.5457629,0.07599386101058492,1.0
Megakaryocyte,IRF4,1.7381305,12.31269,0.08218782889233252,1.0
Megakaryocyte,FOXO4,1.7306867,33.457355,0.08350766828720252,1.0
Megakaryocyte,EBF1,1.7074248,26.149094,0.08774313731065844,1.0
Megakaryocyte,ZNF217,1.536217,1.0527099,0.12448516365078233,1.0
Megakaryocyte,MTF1,1.5101637,2.2291486,0.13100166628850007,1.0
Megakaryocyte,MYBL1,1.3054588,3.3108544,0.19173666813920098,1.0
Megakaryocyte,RELB,1.2142721,3.0036454,0.22464384272943683,1.0
Megakaryocyte,NEUROD1,1.2114806,7.3322697,0.22571124540879917,1.0
Megakaryocyte,HINFP,1.2058978,44.701992,0.22785690207703613,1.0
Megakaryocyte,GLI2,1.1696092,0.18876691,0.24215827285136438,1.0
Megakaryocyte,MYNN,0.9639739,34.288536,0.335059035328759,1.0
Megakaryocyte,NFE2L2,0.86813474,50.57168,0.38532056779035706,1.0
Megakaryocyte,YY1,0.78904426,24.986103,0.4300861533981979,1.0
Megakaryocyte,ZEB2,0.7425204,18.333776,0.45777209667431107,1.0
Megakaryocyte,MAF,0.6308632,67.36591,0.5281299775669576,1.0
Megakaryocyte,SP3,0.6029489,7.445565,0.5465426865238467,1.0
Megakaryocyte,CEBPE,0.4280193,0.4131795,0.6686370850272841,1.0
Megakaryocyte,RBPJ,0.30054396,44.8641,0.763762261422337,1.0
Megakaryocyte,BATF,0.27635157,11.217308,0.7822780446582425,1.0
Megakaryocyte,TBX21,0.25681156,23.593811,0.7973242404342598,1.0
Megakaryocyte,NFIA,0.2558811,0.09118932,0.7980426565286485,1.0
Megakaryocyte,REST,0.24471536,1.360468,0.8066768264132901,1.0
Megakaryocyte,EPAS1,0.24099347,1.4246577,0.8095601829475244,1.0
Megakaryocyte,SOX6,0.10700482,11.24181,0.914785156291175,1.0
Megakaryocyte,STAT3,0.07257718,2.055026,0.942142585004677,1.0
Megakaryocyte,TWIST2,0.008374291,0.5461686,0.9933183612194293,1.0
Megakaryocyte,HOXB7,0.0009304767,0.33649987,0.9992575871208534,1.0
Megakaryocyte,SNAPC4,-0.06978575,1.1346192,0.9443641878986321,1.0
Megakaryocyte,THAP11,-0.07536861,5.052244,0.9399214321485424,1.0
Megakaryocyte,ATF5,-0.09025624,51.334084,0.9280835943281265,1.0
Megakaryocyte,RXRA,-0.113518156,21.838413,0.9096197694332077,1.0
Megakaryocyte,NR1H3,-0.14050198,35.26681,0.8882633878751829,1.0
Megakaryocyte,ELF1,-0.15352866,24.103487,0.8779813954725313,1.0
Megakaryocyte,CREB3,-0.15352866,14.601198,0.8779813954725313,1.0
Megakaryocyte,MBD4,-0.29496112,2.1250439,0.7680235874775001,1.0
Megakaryocyte,PPARD,-0.32845828,13.547606,0.7425651897561654,1.0
Megakaryocyte,ARID2,-0.38242593,4.111785,0.7021454673171572,1.0
Megakaryocyte,MAX,-0.39638308,8.501018,0.6918224532386681,1.0
Megakaryocyte,GFI1B,-0.4633774,1.0078001,0.6430938806367267,1.0
Megakaryocyte,NRF1,-0.55642503,20.11011,0.5779203104168316,1.0
Megakaryocyte,RARG,-0.6113232,3.0177648,0.5409856440320766,1.0
Megakaryocyte,ATF1,-0.6420289,29.024826,0.5208544075546752,1.0
Megakaryocyte,TCF4,-0.6764566,16.220016,0.4987508207955188,1.0
Megakaryocyte,FOXO3,-0.7620604,29.64107,0.44602394997767325,1.0
Megakaryocyte,ZHX1,-0.76857376,30.18995,0.442146395382785,1.0
Megakaryocyte,YBX1,-1.0979625,5.483969,0.272220866273049,1.0
Megakaryocyte,BCL6,-1.178914,41.330647,0.23843243512353873,1.0
Megakaryocyte,FOXJ2,-1.2003149,1.0319177,0.23001705277277373,1.0
Megakaryocyte,ATF6,-1.2021759,1.6344827,0.2292953902192746,1.0
Megakaryocyte,RELA,-1.2068282,42.759033,0.22749828692648866,1.0
Megakaryocyte,KLF1,-1.3091807,14.901751,0.19047314659519565,1.0
Megakaryocyte,MXI1,-1.4040893,3.8994346,0.16029225130739788,1.0
Megakaryocyte,MYB,-1.4245598,14.448787,0.15428448319724244,1.0
Megakaryocyte,ZNF589,-1.5399389,28.140188,0.12357524163339187,1.0
Megakaryocyte,KLF5,-1.5780885,7.3308644,0.11454528696769249,1.0
Megakaryocyte,JUNB,-1.6367085,21.801682,0.1016913920318424,1.0
Megakaryocyte,CUX1,-1.65904,24.577442,0.09710774422170367,1.0
Megakaryocyte,SOX9,-1.8302476,43.21761,0.0672129151960409,1.0
Megakaryocyte,STAT2,-1.8907286,7.5946383,0.058660577660103755,1.0
Megakaryocyte,MEF2A,-1.914921,24.778782,0.055502575292607485,1.0
Megakaryocyte,ZNF592,-1.9391134,27.319033,0.052487528346692,1.0
Megakaryocyte,E2F5,-1.9409744,8.432244,0.05226138522450095,1.0
Megakaryocyte,SPI1,-2.0675192,25.153687,0.03868525613868958,1.0
Megakaryocyte,ETV6,-2.078685,16.419115,0.03764631913153908,1.0
Megakaryocyte,BACH2,-2.0917115,15.939158,0.03646432199855206,1.0
Megakaryocyte,WT1,-2.1940641,45.843838,0.028230806116325103,1.0
Megakaryocyte,SREBF1,-2.2284918,26.521631,0.02584774580895155,1.0
Megakaryocyte,ZNF639,-2.229422,18.338346,0.025785829640160577,1.0
Megakaryocyte,ZNF740,-2.3103735,4.2266307,0.02086747800769278,1.0
Megakaryocyte,NR2C2,-2.355967,27.20937,0.01847455969099873,1.0
Megakaryocyte,SMAD1,-2.4155176,49.16208,0.015712867801043272,1.0
Megakaryocyte,USF1,-2.418309,25.337675,0.015592832627638277,1.0
Megakaryocyte,FOXP1,-2.4211004,18.522257,0.015473605027135065,1.0
Megakaryocyte,PAX5,-2.4294746,80.086006,0.015120722648415876,1.0
Megakaryocyte,CREB3L1,-2.432266,7.0155225,0.015004680414371138,1.0
Megakaryocyte,ZKSCAN1,-2.4564586,38.828957,0.014031402103591073,1.0
Megakaryocyte,ETV4,-2.4834423,60.69897,0.013011941643082642,1.0
Megakaryocyte,TBP,-2.5383403,88.19582,0.011137958717264541,1.0
Megakaryocyte,CEBPZ,-2.5699766,12.291038,0.010170537823133924,1.0
Megakaryocyte,HOXA10,-2.71327,7.866874,0.006662279245640588,1.0
Megakaryocyte,HMGN3,-2.7616549,39.820885,0.005750924344186363,1.0
Megakaryocyte,BHLHE40,-2.8239968,53.083168,0.004742886455286842,1.0
Megakaryocyte,SP2,-2.8379538,42.427345,0.00454037384899826,1.0
Megakaryocyte,NFYA,-2.8500502,14.156601,0.004371234227563994,1.0
Megakaryocyte,TFDP1,-2.9040177,18.480946,0.0036840726828292194,1.0
Megakaryocyte,IRF9,-2.906809,31.319748,0.0036513585668711632,1.0
Megakaryocyte,ZHX2,-2.94775,22.610947,0.0032009564911958774,1.0
Megakaryocyte,VDR,-3.0891826,112.2869,0.0020070802818068457,0.7205418211686576
Megakaryocyte,SRF,-3.1422198,12.357783,0.0016767212047462377,0.6019429125038993
Megakaryocyte,DNMT1,-3.193396,45.35484,0.001406099738045355,0.5047898059582824
Megakaryocyte,HIVEP2,-3.1999094,41.25141,0.0013747082127747907,0.4935202483861499
Megakaryocyte,CEBPD,-3.2678342,13.40634,0.0010837385549309503,0.38906214122021116
Megakaryocyte,NR1H2,-3.310636,21.975388,0.0009308418404689034,0.3341722207283363
Megakaryocyte,USF2,-3.3227322,32.207977,0.0008914042644592088,0.32001413094085596
Megakaryocyte,CXXC4,-3.388796,56.08059,0.000702001876063145,0.25201867350666907
Megakaryocyte,TEAD2,-3.3897266,65.35132,0.0006996236382289445,0.2511648861241911
Megakaryocyte,SIX5,-3.4576514,102.71416,0.0005449059995884508,0.19562125385225385
Megakaryocyte,E2F7,-3.468817,58.388844,0.000522755197366239,0.1876691158544798
Megakaryocyte,PAX6,-3.4809134,167.82442,0.0004997072099001697,0.17939488835416093
Megakaryocyte,NFKB1,-3.5144105,6.4080153,0.0004407312204501808,0.15822250814161493
Megakaryocyte,ZBED1,-3.5897791,227.27943,0.0003309583374048133,0.11881404312832798
Megakaryocyte,HIC1,-3.6204848,8.273157,0.00029405151902418483,0.10556449532968236
Megakaryocyte,STAT4,-3.6428163,10.766002,0.0002696713518217826,0.09681201530401996
Megakaryocyte,SP4,-3.6549125,39.91699,0.00025726976296119874,0.09235984490307035
Megakaryocyte,TGIF2,-3.6549125,46.582047,0.00025726976296119874,0.09235984490307035
Megakaryocyte,ZNF318,-3.694923,26.257994,0.00021995348409853613,0.07896330079137447
Megakaryocyte,SMAD5,-3.6986449,283.27194,0.00021675364104686062,0.07781455713582296
Megakaryocyte,ZFX,-3.7116716,101.17706,0.00020589507345892714,0.07391633137175484
Megakaryocyte,ZBTB33,-3.7200458,80.885284,0.0001991866440429261,0.07150800521141047
Megakaryocyte,NFYB,-3.7544734,46.241947,0.00017370625542656364,0.06236054569813635
Megakaryocyte,ELK1,-3.8242593,79.84204,0.0001311658682096271,0.047088546687256136
Megakaryocyte,ATF2,-4.0252423,97.0879,5.691671211695634e-05,0.020433099649987328
