source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,TNK2,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,ULK2,IRF1,Receptor,Transcription Factor,0.5462161302566528
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,PRKCB,GFI1B,Receptor,Transcription Factor,0.5509322881698608
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TTN,ATF1,Receptor,Transcription Factor,0.5237246751785278
Neural,Neural,TGFBR1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,TGFBR1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,TGFBR1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,TGFBR1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,TGFBR1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,2,EGR2,Receptor,Transcription Factor,0.2775724530220032
Neural,Neural,2,EGR2,Receptor,Transcription Factor,0.2775724530220032
Neural,Neural,2,EGR2,Receptor,Transcription Factor,0.2775724530220032
Neural,Neural,2,EGR2,Receptor,Transcription Factor,0.2775724530220032
Neural,Neural,2,EGR2,Receptor,Transcription Factor,0.2775724530220032
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,TNK2,CREB3,Receptor,Transcription Factor,0.4587915241718292
Neural,Neural,YES1,E2F5,Receptor,Transcription Factor,0.4660300314426422
Neural,Neural,YES1,E2F5,Receptor,Transcription Factor,0.4660300314426422
Neural,Neural,YES1,E2F5,Receptor,Transcription Factor,0.4660300314426422
Neural,Neural,YES1,E2F5,Receptor,Transcription Factor,0.4660300314426422
Neural,Neural,YES1,E2F5,Receptor,Transcription Factor,0.4660300314426422
Neural,Neural,YES1,E2F5,Receptor,Transcription Factor,0.4660300314426422
Neural,Neural,YES1,E2F5,Receptor,Transcription Factor,0.4660300314426422
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,PIM1,HBP1,Receptor,Transcription Factor,0.4573674201965332
Neural,Neural,B,MSX2,Receptor,Transcription Factor,0.4011455476284027
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TRIO,NEUROD1,Receptor,Transcription Factor,0.3974083364009857
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,TNK2,EPAS1,Receptor,Transcription Factor,0.3846798539161682
Neural,Neural,MAPK8,DEAF1,Receptor,Transcription Factor,0.36939072608947754
Neural,Neural,MAPK8,DEAF1,Receptor,Transcription Factor,0.36939072608947754
Neural,Neural,MAPK8,DEAF1,Receptor,Transcription Factor,0.36939072608947754
Neural,Neural,MAPK8,DEAF1,Receptor,Transcription Factor,0.36939072608947754
Neural,Neural,TNK2,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,TNK2,CEBPD,Receptor,Transcription Factor,0.3196430206298828
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,TNK2,MYCN,Receptor,Transcription Factor,0.32453274726867676
Neural,Neural,STK38,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,STK38,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,STK38,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,STK38,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,STK38,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,STK38,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,ZAP70,FOXO4,Receptor,Transcription Factor,0.22093139588832855
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,SGK1,KLF13,Receptor,Transcription Factor,0.24037671089172363
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
