gene,tag,cluster
NR2C2,ns,Fibroblast
ELF5,ns,Fibroblast
ZNF207,ns,Fibroblast
DNMT1,ns,Fibroblast
ZFX,ns,Fibroblast
MYBL1,ns,Fibroblast
ZBTB16,ns,Fibroblast
ZNF639,ns,Fibroblast
ZBTB33,ns,Fibroblast
SNAI1,ns,Fibroblast
ETS2,ns,Fibroblast
PAX6,ns,Fibroblast
BRF2,ns,Fibroblast
HSF2,ns,Fibroblast
CEBPZ,ns,Fibroblast
TFDP1,ns,Fibroblast
NFIA,ns,Fibroblast
ZBED1,ns,Fibroblast
ATF2,ns,Fibroblast
FOXF2,ns,Fibroblast
FOXD3,ns,Fibroblast
ETV6,ns,Fibroblast
ZNF592,ns,Fibroblast
KMT2B,ns,Fibroblast
TWIST2,ns,Fibroblast
ETS1,ns,Fibroblast
ZC3H8,ns,Fibroblast
NFIC,ns,Fibroblast
PPARD,ns,Fibroblast
SOX4,ns,Fibroblast
RARA,ns,Fibroblast
GATA4,ns,Fibroblast
NME2,ns,Fibroblast
PDX1,ns,Fibroblast
RUNX3,ns,Fibroblast
ZNF382,ns,Fibroblast
E2F1,ns,Fibroblast
HOXB7,ns,Fibroblast
POU4F2,ns,Fibroblast
ARNT,ns,Fibroblast
SOX11,ns,Fibroblast
CDX1,ns,Fibroblast
EHF,ns,Fibroblast
BMAL1,ns,Fibroblast
CBX2,ns,Fibroblast
KLF8,ns,Fibroblast
TERF1,ns,Fibroblast
SATB1,ns,Fibroblast
GTF2B,ns,Fibroblast
NR2F1,ns,Fibroblast
ERG,ns,Fibroblast
REST,ns,Fibroblast
AHR,ns,Fibroblast
IRF4,ns,Fibroblast
MAFB,ns,Fibroblast
SIX2,ns,Fibroblast
MAFK,ns,Fibroblast
BATF,ns,Fibroblast
OTX2,ns,Fibroblast
LHX2,ns,Fibroblast
ZNF92,ns,Fibroblast
HOXA9,ns,Fibroblast
TWIST1,ns,Fibroblast
PAX8,ns,Fibroblast
TERF2,ns,Fibroblast
ZNF263,ns,Fibroblast
PROX1,ns,Fibroblast
PGR,ns,Fibroblast
TP73,ns,Fibroblast
FOXA2,ns,Fibroblast
EBF1,ns,Fibroblast
KMT2A,ns,Fibroblast
DUX4,ns,Fibroblast
RBPJ,ns,Fibroblast
LEF1,ns,Fibroblast
SPIB,ns,Fibroblast
ZEB1,ns,Fibroblast
CREB5,ns,Fibroblast
GRHL2,ns,Fibroblast
FOXO1,ns,Fibroblast
NCOA3,ns,Fibroblast
KDM5B,ns,Fibroblast
TFAP2A,ns,Fibroblast
PAX2,ns,Fibroblast
RUNX2,ns,Fibroblast
BHLHE22,ns,Fibroblast
BCL6,ns,Fibroblast
RFX1,ns,Fibroblast
KLF9,ns,Fibroblast
HNF1B,ns,Fibroblast
TEAD4,ns,Fibroblast
GATA6,ns,Fibroblast
TFAP4,ns,Fibroblast
FLI1,ns,Fibroblast
TEAD1,ns,Fibroblast
NCOA1,ns,Fibroblast
ONECUT1,ns,Fibroblast
CLOCK,ns,Fibroblast
MBD2,ns,Fibroblast
NR3C1,ns,Fibroblast
POU5F1,ns,Fibroblast
CEBPG,ns,Fibroblast
KLF4,ns,Fibroblast
HOXB13,ns,Fibroblast
CDX2,ns,Fibroblast
ZNF143,ns,Fibroblast
HNF1A,ns,Fibroblast
EOMES,ns,Fibroblast
CREM,ns,Fibroblast
PPARA,ns,Fibroblast
GABPA,ns,Fibroblast
FOSL2,ns,Fibroblast
ADNP,ns,Fibroblast
ZNF217,ns,Fibroblast
POU2F2,ns,Fibroblast
MBD3,ns,Fibroblast
NCOA2,ns,Fibroblast
MYOD1,ns,Fibroblast
SREBF2,ns,Fibroblast
ELF3,ns,Fibroblast
PBX3,ns,Fibroblast
TBX21,ns,Fibroblast
SNAI2,ns,Fibroblast
MAFF,ns,Fibroblast
FOXP3,ns,Fibroblast
ASCL1,ns,Fibroblast
TCF7,ns,Fibroblast
CTCFL,ns,Fibroblast
ZBTB7A,ns,Fibroblast
MEIS1,ns,Fibroblast
XBP1,ns,Fibroblast
YBX1,ns,Fibroblast
SETDB1,ns,Fibroblast
FOSL1,ns,Fibroblast
TCF3,ns,Fibroblast
NR5A2,ns,Fibroblast
NR1H3,ns,Fibroblast
TCF12,ns,Fibroblast
ESRRA,ns,Fibroblast
MAFG,ns,Fibroblast
MEIS2,ns,Fibroblast
LYL1,ns,Fibroblast
PBX2,ns,Fibroblast
MYBL2,ns,Fibroblast
SOX2,ns,Fibroblast
ZNF750,ns,Fibroblast
ATF3,ns,Fibroblast
NANOG,ns,Fibroblast
PRDM14,ns,Fibroblast
GATA3,ns,Fibroblast
MNT,ns,Fibroblast
KLF10,ns,Fibroblast
PCGF2,ns,Fibroblast
TCF7L2,ns,Fibroblast
NFKB2,ns,Fibroblast
PKNOX1,ns,Fibroblast
ZNF766,ns,Fibroblast
RUNX1,ns,Fibroblast
HNF4G,ns,Fibroblast
KLF6,ns,Fibroblast
KLF3,ns,Fibroblast
NR4A1,ns,Fibroblast
ESR1,ns,Fibroblast
RFX2,ns,Fibroblast
RELB,ns,Fibroblast
NR2F2,ns,Fibroblast
NR2F6,ns,Fibroblast
SOX10,ns,Fibroblast
CTCF,ns,Fibroblast
EGR1,ns,Fibroblast
PPARG,ns,Fibroblast
GATA2,ns,Fibroblast
PRDM1,ns,Fibroblast
MAF,ns,Fibroblast
TAL1,ns,Fibroblast
FOXA1,ns,Fibroblast
TFAP2C,ns,Fibroblast
HMBOX1,ns,Fibroblast
FOS,ns,Fibroblast
HNF4A,ns,Fibroblast
CEBPA,**,Fibroblast
REL,***,Megakaryocyte
DNMT1,**,Megakaryocyte
NFATC1,**,Megakaryocyte
ZBED1,**,Megakaryocyte
NFIA,*,Megakaryocyte
SMAD5,*,Megakaryocyte
PAX6,*,Megakaryocyte
ETS1,ns,Megakaryocyte
VDR,ns,Megakaryocyte
SIX5,ns,Megakaryocyte
KLF5,ns,Megakaryocyte
TEAD2,ns,Megakaryocyte
ZFX,ns,Megakaryocyte
ZNF207,ns,Megakaryocyte
SRF,ns,Megakaryocyte
BCL11A,ns,Megakaryocyte
ESR2,ns,Megakaryocyte
SPI1,ns,Megakaryocyte
NFAT5,ns,Megakaryocyte
HIVEP2,ns,Megakaryocyte
ZKSCAN1,ns,Megakaryocyte
NFYB,ns,Megakaryocyte
MYC,ns,Megakaryocyte
KLF13,ns,Megakaryocyte
ETV6,ns,Megakaryocyte
JUND,ns,Megakaryocyte
BACH2,ns,Megakaryocyte
NFYA,ns,Megakaryocyte
SMAD1,ns,Megakaryocyte
ZBTB33,ns,Megakaryocyte
NEUROD1,ns,Megakaryocyte
ETV4,ns,Megakaryocyte
MAX,ns,Megakaryocyte
ELF1,ns,Megakaryocyte
STAT5A,ns,Megakaryocyte
PPARD,ns,Megakaryocyte
USF2,ns,Megakaryocyte
ZNF589,ns,Megakaryocyte
NRF1,ns,Megakaryocyte
ZHX2,ns,Megakaryocyte
HMGN3,ns,Megakaryocyte
USF1,ns,Megakaryocyte
ZNF584,ns,Megakaryocyte
ATF5,ns,Megakaryocyte
SP4,ns,Megakaryocyte
ELF5,ns,Megakaryocyte
NR2C2,ns,Megakaryocyte
CREB3L1,ns,Megakaryocyte
FOSB,ns,Megakaryocyte
JUNB,ns,Megakaryocyte
TGIF2,ns,Megakaryocyte
RFX5,ns,Megakaryocyte
CREB3,ns,Megakaryocyte
ELK4,ns,Megakaryocyte
SPDEF,ns,Megakaryocyte
MEF2A,ns,Megakaryocyte
MYNN,ns,Megakaryocyte
E2F7,ns,Megakaryocyte
FOXO4,ns,Megakaryocyte
TBP,ns,Megakaryocyte
ZNF83,ns,Megakaryocyte
SREBF1,ns,Megakaryocyte
ZNF639,ns,Megakaryocyte
NFKB1,ns,Megakaryocyte
SNAI1,ns,Megakaryocyte
TFDP1,ns,Megakaryocyte
NR1I2,ns,Megakaryocyte
CEBPD,ns,Megakaryocyte
ATF6,ns,Megakaryocyte
ZNF24,ns,Megakaryocyte
ZNF592,ns,Megakaryocyte
HINFP,ns,Megakaryocyte
BACH1,ns,Megakaryocyte
NFE2L2,ns,Megakaryocyte
SOX9,ns,Megakaryocyte
HIF1A,ns,Megakaryocyte
STAT5B,ns,Megakaryocyte
WT1,ns,Megakaryocyte
ZHX1,ns,Megakaryocyte
YY1,ns,Megakaryocyte
NR1H2,ns,Megakaryocyte
HIC1,ns,Megakaryocyte
E2F4,ns,Megakaryocyte
ZZZ3,ns,Megakaryocyte
PKNOX1,ns,Megakaryocyte
CDX1,ns,Megakaryocyte
TBX21,ns,Megakaryocyte
ZBTB11,ns,Megakaryocyte
CDX2,ns,Megakaryocyte
PROX1,ns,Megakaryocyte
KLF6,ns,Megakaryocyte
IRF4,ns,Megakaryocyte
TERF1,ns,Megakaryocyte
KDM5B,ns,Megakaryocyte
BHLHE22,ns,Megakaryocyte
GABPA,ns,Megakaryocyte
SREBF2,ns,Megakaryocyte
ZBTB7A,ns,Megakaryocyte
PPARG,ns,Megakaryocyte
NR1H4,ns,Megakaryocyte
TERF2,ns,Megakaryocyte
PBX2,ns,Megakaryocyte
TCF12,ns,Megakaryocyte
REST,ns,Megakaryocyte
KLF2,ns,Megakaryocyte
BMAL1,ns,Megakaryocyte
TFAP2A,ns,Megakaryocyte
ZNF217,ns,Megakaryocyte
ELF3,ns,Megakaryocyte
YBX1,ns,Megakaryocyte
POU2F1,ns,Megakaryocyte
NFKB2,ns,Megakaryocyte
GLI3,ns,Megakaryocyte
FOSL1,ns,Megakaryocyte
BATF,ns,Megakaryocyte
ZNF143,ns,Megakaryocyte
NR1H3,ns,Megakaryocyte
PAX2,ns,Megakaryocyte
MNT,ns,Megakaryocyte
NR2F2,ns,Megakaryocyte
TP73,ns,Megakaryocyte
ZNF750,ns,Megakaryocyte
TFAP4,ns,Megakaryocyte
HES1,ns,Megakaryocyte
ETV1,ns,Megakaryocyte
TP63,ns,Megakaryocyte
HOXB7,ns,Megakaryocyte
CTCFL,ns,Megakaryocyte
GATA6,ns,Megakaryocyte
RELB,ns,Megakaryocyte
GRHL2,ns,Megakaryocyte
ARNT,ns,Megakaryocyte
NR2F1,ns,Megakaryocyte
RUNX1,ns,Megakaryocyte
FOSL2,ns,Megakaryocyte
CLOCK,ns,Megakaryocyte
NR5A2,ns,Megakaryocyte
MYOD1,ns,Megakaryocyte
ADNP,ns,Megakaryocyte
NCOA2,ns,Megakaryocyte
NR3C1,ns,Megakaryocyte
RFX1,ns,Megakaryocyte
SPIB,ns,Megakaryocyte
TEAD1,ns,Megakaryocyte
CEBPG,ns,Megakaryocyte
EGR1,ns,Megakaryocyte
NCOA1,ns,Megakaryocyte
FOXO1,ns,Megakaryocyte
ZNF766,ns,Megakaryocyte
TEAD4,ns,Megakaryocyte
PCGF2,ns,Megakaryocyte
MAFB,ns,Megakaryocyte
HNF1A,ns,Megakaryocyte
SOX4,ns,Megakaryocyte
SNAPC4,ns,Megakaryocyte
GTF2B,ns,Megakaryocyte
IRF8,ns,Megakaryocyte
MAFG,ns,Megakaryocyte
PGR,ns,Megakaryocyte
ESR1,ns,Megakaryocyte
FOS,ns,Megakaryocyte
GATA2,ns,Megakaryocyte
CTCF,ns,Megakaryocyte
HOXA9,ns,Megakaryocyte
EOMES,ns,Megakaryocyte
MAFF,ns,Megakaryocyte
LHX2,ns,Megakaryocyte
MEIS2,ns,Megakaryocyte
ESRRA,ns,Megakaryocyte
HNF4A,ns,Megakaryocyte
NCOA3,ns,Megakaryocyte
XBP1,ns,Megakaryocyte
NR2F6,ns,Megakaryocyte
ERG,ns,Megakaryocyte
MAFK,ns,Megakaryocyte
ASCL1,ns,Megakaryocyte
SOX10,ns,Megakaryocyte
ZBTB2,ns,Megakaryocyte
FOXA2,ns,Megakaryocyte
TCF7L2,ns,Megakaryocyte
GATA4,ns,Megakaryocyte
ZNF92,ns,Megakaryocyte
PRDM1,ns,Megakaryocyte
PDX1,ns,Megakaryocyte
TFAP2C,ns,Megakaryocyte
SIX2,ns,Megakaryocyte
PRDM14,ns,Megakaryocyte
LEF1,ns,Megakaryocyte
POU5F1,ns,Megakaryocyte
DUX4,ns,Megakaryocyte
PAX8,ns,Megakaryocyte
SOX11,ns,Megakaryocyte
SOX2,ns,Megakaryocyte
GATA3,ns,Megakaryocyte
NME2,ns,Megakaryocyte
CEBPA,ns,Megakaryocyte
MBD2,ns,Megakaryocyte
AHR,ns,Megakaryocyte
RUNX2,ns,Megakaryocyte
KMT2A,ns,Megakaryocyte
KLF3,ns,Megakaryocyte
E2F1,ns,Megakaryocyte
TWIST1,ns,Megakaryocyte
HMBOX1,ns,Megakaryocyte
OTX2,ns,Megakaryocyte
ONECUT1,*,Megakaryocyte
NANOG,*,Megakaryocyte
MYBL2,*,Megakaryocyte
POU4F2,*,Megakaryocyte
SETDB1,*,Megakaryocyte
FOXA1,**,Megakaryocyte
HOXB13,**,Megakaryocyte
GLYR1,**,Megakaryocyte
RARG,***,Myeloid
RARB,***,Myeloid
DNMT1,ns,Myeloid
SPI1,ns,Myeloid
ELF5,ns,Myeloid
MYB,ns,Myeloid
NR2C2,ns,Myeloid
MYC,ns,Myeloid
CEBPB,ns,Myeloid
SMAD5,ns,Myeloid
PAX6,ns,Myeloid
NFIA,ns,Myeloid
NFAT5,ns,Myeloid
ZBTB16,ns,Myeloid
MECP2,ns,Myeloid
ZNF165,ns,Myeloid
TEAD2,ns,Myeloid
ETV6,ns,Myeloid
VDR,ns,Myeloid
ZNF592,ns,Myeloid
HIVEP2,ns,Myeloid
NR4A1,ns,Myeloid
PROX1,ns,Myeloid
E2F2,ns,Myeloid
IRF8,ns,Myeloid
NR1H4,ns,Myeloid
CREB5,ns,Myeloid
ZBTB7A,ns,Myeloid
POU2F2,ns,Myeloid
GATA6,ns,Myeloid
ARNT,ns,Myeloid
RARA,ns,Myeloid
FOXP3,ns,Myeloid
SREBF2,ns,Myeloid
KLF10,ns,Myeloid
CDX1,ns,Myeloid
KLF2,ns,Myeloid
HES1,ns,Myeloid
GATA4,ns,Myeloid
SNAPC4,ns,Myeloid
BHLHE22,ns,Myeloid
CLOCK,ns,Myeloid
TWIST1,ns,Myeloid
NR2F1,ns,Myeloid
PBX3,ns,Myeloid
CREM,ns,Myeloid
CDX2,ns,Myeloid
PPARA,ns,Myeloid
TCF3,ns,Myeloid
EHF,ns,Myeloid
RUNX3,ns,Myeloid
RFX2,ns,Myeloid
TBX21,ns,Myeloid
POU2F1,ns,Myeloid
NME2,ns,Myeloid
MAFB,ns,Myeloid
IRF4,ns,Myeloid
MAF,ns,Myeloid
PIN1,ns,Myeloid
GLI3,ns,Myeloid
SNAI2,ns,Myeloid
ASCL1,ns,Myeloid
SIX2,ns,Myeloid
HNF1B,ns,Myeloid
NCOA1,ns,Myeloid
PPARG,ns,Myeloid
EOMES,ns,Myeloid
HOXA9,ns,Myeloid
SATB1,ns,Myeloid
DUX4,ns,Myeloid
NFKB2,ns,Myeloid
PDX1,ns,Myeloid
SOX11,ns,Myeloid
ZNF263,ns,Myeloid
TERF1,ns,Myeloid
PAX5,ns,Myeloid
ONECUT1,ns,Myeloid
RBPJ,ns,Myeloid
ZNF750,ns,Myeloid
NR5A2,ns,Myeloid
HOXB13,ns,Myeloid
NCOA2,ns,Myeloid
RUNX1,ns,Myeloid
RELB,ns,Myeloid
REST,ns,Myeloid
PAX8,ns,Myeloid
MEF2B,ns,Myeloid
MAFF,ns,Myeloid
BATF,ns,Myeloid
MYOD1,ns,Myeloid
SETDB1,ns,Myeloid
POU4F2,ns,Myeloid
PBX2,ns,Myeloid
POU5F1,ns,Myeloid
BCL6,ns,Myeloid
SPIB,ns,Myeloid
MEIS1,ns,Myeloid
NCOA3,ns,Myeloid
KLF4,ns,Myeloid
FOXA2,ns,Myeloid
NR1H3,ns,Myeloid
MBD3,ns,Myeloid
GTF2B,ns,Myeloid
RUNX2,ns,Myeloid
KDM5B,ns,Myeloid
TFAP4,ns,Myeloid
MAFK,ns,Myeloid
HOXB7,ns,Myeloid
CTCFL,ns,Myeloid
ZNF92,ns,Myeloid
ESRRA,ns,Myeloid
TCF12,ns,Myeloid
SOX2,ns,Myeloid
TP73,ns,Myeloid
KLF9,ns,Myeloid
RFX1,ns,Myeloid
ZNF766,ns,Myeloid
ZNF143,ns,Myeloid
OTX2,ns,Myeloid
TERF2,ns,Myeloid
CEBPG,ns,Myeloid
MBD2,ns,Myeloid
ELF3,ns,Myeloid
XBP1,ns,Myeloid
PRDM14,ns,Myeloid
TEAD1,ns,Myeloid
AHR,ns,Myeloid
ADNP,ns,Myeloid
E2F1,ns,Myeloid
MAFG,ns,Myeloid
TP63,ns,Myeloid
MEIS2,ns,Myeloid
LHX2,ns,Myeloid
FOXO1,ns,Myeloid
NR2F2,ns,Myeloid
TEAD4,ns,Myeloid
PGR,ns,Myeloid
PKNOX1,ns,Myeloid
NR3C1,ns,Myeloid
ERG,ns,Myeloid
NR2F6,ns,Myeloid
SOX10,ns,Myeloid
NANOG,ns,Myeloid
ZBTB11,ns,Myeloid
TFAP2A,ns,Myeloid
TCF7,ns,Myeloid
MNT,ns,Myeloid
GRHL2,ns,Myeloid
TCF7L2,ns,Myeloid
HNF4G,ns,Myeloid
FOSL2,ns,Myeloid
GLYR1,ns,Myeloid
ESR1,ns,Myeloid
TAL1,ns,Myeloid
KLF6,ns,Myeloid
KMT2A,ns,Myeloid
PRDM1,ns,Myeloid
GATA3,ns,Myeloid
ATF3,ns,Myeloid
FOSL1,ns,Myeloid
KLF3,ns,Myeloid
FLI1,*,Myeloid
CTCF,*,Myeloid
HMBOX1,*,Myeloid
MYBL2,*,Myeloid
FOXA1,**,Myeloid
HNF4A,**,Myeloid
TFAP2C,**,Myeloid
GATA2,**,Myeloid
EGR1,***,Myeloid
FOS,***,Myeloid
