"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"ELK4",-0.218421090733935,-0.105861904450293,0.853486200156824,-0.482401847836829,-0.197564642522015
"EPAS1",0.00442296467741484,-0.385310392244689,0.119171237004237,-0.734710360229561,0.162493234596864
"ESR2",-0.317284929147929,0.214876182130103,0.920542048248382,-0.160893030158227,-0.326905666991379
"ETS1",0.12599773898653,1.02161099297147,-0.222157368812851,-0.7836208349608,-0.149393643584217
"ETS2",-0.211368077385457,-0.59927178547731,1.04004810952671,-0.566133412278524,-0.126432332853833
"ETV1",-0.248514079819456,-0.369230095399569,1.00608404418107,-0.659489308968874,-0.150558786534729
"ETV4",0.0668346910051228,0.035083470878237,1.0375448753082,-0.542962767682578,-0.440617291781266
"ETV6",0.143003383526256,0.403766593547551,0.380502981104108,0.165098198392267,-0.382078003544393
"FLI1",-0.410122480322121,-0.18412426672212,0.377511508797351,-0.622421825812778,0.148365589917446
"FOS",-0.53188088949086,-0.785401407220703,0.29597181863614,-1.37920939068716,0.526298855770178
"FOSB",-0.390330179409095,-0.120014276805922,0.338564030068126,-0.385850231569751,0.105060339910991
"FOXD3",0.0497730734601757,-0.111441253143548,0.413310919584342,-0.195646183893238,-0.150853240530882
"FOXF2",-0.386654407446697,-0.428872271931117,0.844547754671137,-0.145743046419378,-0.0703601092443936
"FOXJ2",-0.278602820820789,-0.268159459381693,0.337910963278284,-0.613975898924991,0.13322192630629
"FOXK1",-0.483867117822249,-0.73596165737208,-0.259729446468192,-0.339609229137421,0.599732162710271
"FOXK2",-0.550048705813519,-0.572835981458236,-0.0466572997494229,-0.767548513973596,0.541854005862139
"FOXL2",-0.286445274823263,-0.468138114023344,0.829477449085813,-0.55213337816329,-0.0381433746922701
"FOXM1",0.128150890915351,-0.513187701472702,0.796646567142252,-0.677449066172236,-0.172872824204922
"FOXO3",-0.553535323039584,-0.226721997361617,0.0705098584449218,-0.513293935401315,0.349661243231277
"FOXO4",-0.116680712227217,0.0679565993318832,-0.0579886211801585,-0.493223164667843,0.126674477444044
"FOXP1",-0.128542032666113,-0.92794376532305,0.70465825858121,-0.739372689615475,0.114870804535819
"FOXP2",-0.17597020626021,-0.695305812920816,1.10673434676237,-0.960947889622406,-0.0881067046239849
"FOXP3",-0.0225016569915542,0.0294333336991,0.00437402390357085,-0.15757501819254,0.0211620513929503
"GATA1",-0.546188294144985,-0.31765365061583,-0.415404734466948,-0.425521194416941,0.584979553075896
"GFI1",0.0664618506722675,-0.169480228685017,0.0534830843632353,0.504799844711403,-0.0738007281014974
"GFI1B",-0.465228516920832,-0.248017531622817,-0.156336270051028,-0.60061534380753,0.4341727177311
"GLI1",0.110008603349957,-0.315052956412987,0.445611139414764,0.695191401600456,-0.256305373764204
"GLI2",0.502540896275757,-0.054778192063271,-0.470656404851098,-0.113302351175135,0.0295441274604019
"GLYR1",-0.124462826418854,-0.773213534351239,0.23289771054327,-0.468459680289335,0.245495417046349
"HBP1",-0.497330086400072,-0.559956486590901,0.483312098578473,-1.2349899905649,0.336967264006014
"HHEX",-0.291985298189967,-0.783139703144403,0.443072197278161,-0.616961790818609,0.245837333916466
"HIC1",-0.01485173527099,0.0665452670380311,0.158693663125974,0.0550003279471084,-0.0942707724647448
"HIF1A",-0.0414980631691602,-0.113488559950388,0.723159112837031,-0.83883064272803,-0.162357211571039
"HIVEP2",-0.638476036455152,0.731997276489901,0.535002523055072,0.247933050459288,-0.22224315999155
"HMGA1",-0.406759188024567,-0.464446772776667,-0.325220179812373,-0.474897491573868,0.533669954520281
"HOXA10",-0.227868645878769,0.0685544423618815,-0.253457687152513,-0.233357301591819,0.228374986592798
"HSF1",-0.350706310263562,-0.718471968250076,-0.00575266314796944,-0.715578621135363,0.472436678145906
"HSF2",-0.185880844485389,-0.243843559005157,0.597711289210588,-0.298732408456321,-0.0785015388520035
"IKZF1",-0.509252782431197,-0.480738279068489,0.0787941859294485,-0.795274290906881,0.442554728322089
"IRF2",-0.558509444653883,-0.44356869629075,0.0432390075590349,-0.584233967050991,0.439527564254288
"IRF3",-0.0348575101982459,-0.158583997163081,-0.299648651158187,-0.260373142618009,0.237407917178012
"IRF8",0.0671456590262633,-0.490876474141688,0.319053815147763,-0.0781634161153629,-0.018205570540819
"IRF9",-0.554457491432516,-0.120098412840708,-0.282092423171275,-0.240454651595861,0.441828836355352
"JUN",-0.322345234426713,-0.68376852072682,1.23500156010228,-0.828539509255582,-0.105327114949084
"JUNB",-0.130412072592712,0.121700792863909,0.423712125385582,-0.374842070975322,-0.121779596951621
"JUND",-0.0640350502394519,0.0520867693027006,0.734302390766937,-0.726937710798999,-0.223153974339407
"KDM5B",0.0136152190843295,-0.360541590742637,0.85269127448529,-0.579064242105897,-0.208372634759133
"KLF1",-0.261845047655593,-0.399353801916437,-0.0339178842872787,-0.678824735888012,0.345534870851717
"KLF10",0.310458934629371,0.490640737934897,0.179124584649497,0.126129979531385,-0.383153975727498
"KLF2",0.114437183276252,-0.272446637406264,-0.0258898243707107,-0.162945176971108,0.0667581448205272
"KLF3",-0.491978383333645,-0.732506733694584,0.745238745811966,-0.787529392182861,0.202943217288242
"KLF6",-0.17435099663058,-0.435079912325253,0.83354945890197,-0.762458264473986,-0.0692692110925511
"KLF9",-0.0976461608214638,-0.286970500808229,0.636300139370409,-0.714231295510618,-0.063301736079149
"KMT2A",-0.486018393640913,-0.733550702017209,0.551916227919413,-0.60151411016413,0.263401823974309
"KMT2B",-0.202969450674551,-0.387680807193791,0.0263740132329682,-0.547971403824095,0.270151264746609
"LEF1",-0.0307074196699266,-0.610536707986027,0.369287260860885,0.174667012387485,0.0023473117578291
"LHX2",0.34937671121513,-0.686071586765211,0.57455992211659,-0.646165974914291,-0.119743407089346
"MAF",-0.389672894149989,0.526974370202209,0.2785019380755,-0.0804389126016058,-0.105008465212879
"MAZ",-0.0110069165056139,-0.388083303827994,0.788368880780644,-0.724414810564934,-0.139280428730241
"MBD1",-0.170747505912602,-0.480293025232785,0.338807964814079,-0.415530852079571,0.121507120541679
"MBD3",0.106003083281004,-0.117897008865185,0.645929515849197,-0.599102426342986,-0.223666187514991
"MBD4",0.0188839900317883,-0.429561633003414,0.973547586104815,-0.488974531236853,-0.258228610619268
"MEF2A",-0.361714230018216,-0.0798621951972459,0.994999361272039,-0.618297580011935,-0.188781249389596
"MEF2C",-0.38072731005237,-0.295443266699272,0.95148108114821,-0.629078449819915,-0.0941633030718464
"MEF2D",-0.326790968825109,-0.371928786387551,0.876997544684098,-0.408110201321507,-0.0915842765721034
"MITF",-0.531833482776355,-1.14237067759889,0.328445898323541,-1.27625024955039,0.604094116034435
"MNT",-0.0969704347278027,-0.463695457000936,0.460200991373206,-0.594880345806055,0.0537158351988404
"MSX2",-0.149804633988363,-0.138134792514896,-0.0311362795901351,-0.13517951286955,0.14027792707883
"MTF1",-0.30086415699114,-0.25764739716333,-0.0584391604290996,-0.220400657040345,0.266708250947846
"MXI1",-0.257126450850222,-0.346164148757956,0.0783593477311617,-0.482912126856712,0.248241376420786
"MYB",0.198491694983879,0.0380419750903455,0.48142168035393,0.793853852979465,-0.431405419264563
"MYBL1",-0.0853248488802693,-0.0698201970832288,0.251766526505485,-0.195557552755112,-0.0300595749093544
"MYBL2",-0.142287675206359,-0.941270454634484,0.965033224167765,-1.00701857955373,0.0427763582580723
"MYC",0.419600458793084,1.00407198879265,-0.421564150313157,0.339355048773321,-0.338736219168999
"MYCN",-0.372865123827959,-0.308652804967936,0.402447465115248,-0.471066900986012,0.136724842639597
"MYNN",-0.332471117201088,-0.0619511259510573,-0.247624969527717,-0.331367534781047,0.324380089285055
"NEUROD1",-0.267375494012716,0.125375233227668,-0.188798540956392,-0.612199658068718,0.252160341654459
"NFAT5",-0.298044497839527,1.3753081173589,-0.334932373248814,0.247905603313417,-0.163921956492546
"NFATC1",-0.11141727184492,0.663549826301255,0.296415267874756,-0.118746943520596,-0.27038342980193
"NFE2",-0.426325890891254,-0.664679325540848,-0.325994560057894,-0.521386171617641,0.609280923576074
"NFE2L1",-0.251225596030982,-0.451894580314258,-0.204429741641587,-0.596178401288117,0.423496245495366
"NFE2L2",-0.238652823928006,-0.349802050066031,-0.16620086681511,-0.779610362408257,0.395577650937367
"NFIC",0.0459299259975252,-0.5066100925015,1.1364097693419,-0.707343171966078,-0.291062438658207
"NFKB1",-0.682154471770129,0.171446964109514,1.16235471588475,-0.389561774667979,-0.233596942465038
"NFKB2",-0.503225600598999,-0.240754896181931,0.321336037207308,-0.347652192395848,0.193178067309436
"NFYA",-0.397695071646986,0.28929482998948,-0.169165360484739,-0.255263105605742,0.200501741969576
"NFYB",-0.466459177163243,0.301185669118959,-0.148594759590138,-0.324739703954585,0.227273700521311
"NFYC",-0.325186543470246,-0.28813437395534,0.549539725586558,-0.56035144895933,0.0546413090947034
"NR1H2",-0.275036500009321,-0.195094031710623,1.0512604571407,-0.659098000967531,-0.212141653710875
"NR1H3",-0.372328685470639,-0.268734015051164,1.23702180667437,-0.524861103337241,-0.251909667802475
"NR1H4",-0.0422925278446338,-0.170020875474465,0.596402824367031,-0.099411155030963,-0.190847892099171
"NR1I2",0.0449244572672432,-0.0971556372827588,0.445734085615733,-0.379841387721414,-0.142003345063176
"NR2C2",0.467630143864884,0.217653071674572,-0.217183355146788,0.236876429931426,-0.203012789014857
"NR2F2",-0.232056832401472,-0.448666157722827,1.0626413720085,-0.602973958419382,-0.167857822519502
"NR5A1",-0.275416522516131,-0.297696268885614,-0.106549236498304,-0.411197298291064,0.316638694498803
"NRF1",-0.201380382116153,-0.0543462991862654,-0.15334483843747,-0.162477314379298,0.197693203206452
"PAX2",-0.213022325995479,-0.133116574498363,0.156476140049022,0.0781288722411025,0.0500094328330406
"PAX3",-0.186087687785261,-0.232025977269571,-0.23021868411017,-0.133842507576971,0.275739548260036
"PAX5",-0.180276675205894,0.904894462684139,0.362170298246288,-0.290329252528606,-0.318921720516032
"PAX6",0.538464415038569,0.523750188587538,0.471225793039263,0.0105239981626905,-0.610765494511352
"PBX3",0.351525236821541,-0.123406617489495,0.848627900528326,-0.390137413122767,-0.451902513442106
"PIN1",0.172376847348573,0.232289212313695,-0.322102657982734,-0.326373167596372,0.0491065686324194
"PITX1",0.307880854411622,0.442182494471519,-0.981489320282501,0.410516664840908,0.12646879969953
"PKNOX1",-0.166842867558192,-0.196011516044922,-0.194221911176482,-0.432653823809229,0.282039839058023
"POU4F2",-0.0203253027519673,-0.835419393024897,0.366006084708522,-0.623878239406104,0.179365470376874
"PPARA",-0.100159528167482,-0.354351112519459,0.275434197293659,-0.246528239663461,0.058200014910547
"PPARG",-0.500119681902102,-0.419836019933159,0.993114486045574,-0.391654780623867,-0.0572532418832515
"PRDM1",0.0754592145199245,-0.716008428751642,0.530705590075083,-0.875774900141903,0.0613658763692537
"PROX1",0.17628002430576,-0.220912434111642,1.02018837241854,-0.273935321359809,-0.441389893584568
"RARA",-0.270608932463096,-0.26448153393364,0.392541358050307,0.0545808970454835,0.00932849244378534
"RARB",-0.238852521197969,-0.588018689435959,0.190019302789252,1.70230956138371,-0.0462192390588986
"RARG",-0.240329384172231,-0.583138913181899,0.414769836274664,1.93543116051993,-0.183281012201201
"RBPJ",-0.235765709494616,0.0962547907355115,0.359141335525754,-0.200178742784699,-0.0630262170049595
"REL",-0.264079822003188,0.510972921661678,0.377928344737444,-0.643514983716997,-0.121475924003805
"RELA",-0.506751107973358,-0.0712268638576703,0.975923270715292,-0.270226218587314,-0.168297284713924
"REST",-0.0555016964900009,-0.264916606599026,0.603306007747526,-0.557652516744081,-0.0952023129625698
"RFX1",0.120215692113198,-0.296901520331325,0.760035556943491,-0.547561253242544,-0.235845112903795
"RFX5",-0.501054547536102,0.466989822439888,0.604961996115652,-0.716583126941342,-0.098958016555817
"RUNX2",0.155304952265225,-0.902693456349476,0.886402422934859,-0.604291323383005,-0.119294258687443
"RXRA",0.150148289319097,-0.423218393606021,0.883792091768174,-0.885447462114933,-0.220309928853163
"SIX5",0.550248159472286,0.652936639474351,0.098511958110715,0.103392143964493,-0.496323755732704
"SMAD1",-0.0232955169764882,0.216392076652537,0.428312077354119,-0.776845643215597,-0.142496826813074
"SMAD3",-0.0452208882883041,-0.639484672201662,1.31144213633784,-0.881071994538487,-0.267401914991714
"SMAD4",-0.172842691112923,-0.579044219155263,1.26658709655993,-0.810089474893512,-0.219200239045206
"SMAD5",0.485247107504248,1.0271961792186,0.133208364259506,0.37416424610474,-0.63449710586131
"SNAI1",0.553428592177654,-0.220982638534861,0.319894155690668,-0.445599598761824,-0.259660138502918
"SOX10",-0.518117566942786,-0.657565333118491,0.129398682709218,-0.635205854634649,0.453728731355862
"SOX13",-0.315325214428625,-0.726263324521376,0.872259997618736,-0.869580656277019,0.0770518198727914
"SOX4",0.0235183273941351,-0.291658060375299,0.00659635637188555,-0.0998934504758222,0.0762671924359564
"SOX6",-0.598731926217243,-0.269229600873685,-0.0326648576838257,-0.44817418569385,0.420465470506807
"SOX9",-0.333781396911855,-0.278058584367485,0.393540094736914,-0.828383164688874,0.164891948210188
"SP1",-0.153998273631438,-0.307625402764943,1.04117502706095,-0.625180736813349,-0.231313921703719
"SP3",0.202270833694038,-0.519785281692073,0.564147840738995,-0.48681541871145,-0.123131245710474
"SP4",-0.0610131323082913,0.0435907175913599,0.891669405924936,-0.552275577355696,-0.318924502728398
"SPDEF",-0.146418114629309,0.108036192023266,-0.195577414296102,-0.221434756990381,0.152639425735991
"SPI1",-0.913087688817081,0.586071423921029,0.114739581800941,0.97998473990049,0.0317585104015763
"SRF",0.168681075874385,0.0528700073610735,0.899385334177771,-0.670565210594543,-0.408891206380337
"STAT1",-0.675945964195095,-0.62747793390074,1.16267154892736,-1.17040853618222,0.113577496386745
"STAT3",-0.264769889785892,-0.52224069265155,1.32062238997068,-0.706026312584485,-0.235648829858237
"STAT4",-0.354283423289324,0.479923887962241,-0.686970599534823,-0.310778153222937,0.370327196654575
"STAT5A",-0.496397003234748,0.509187735975475,0.058470448748619,-0.128862441975891,0.0549890867620342
"STAT6",-0.193951328514835,-0.404642837553293,0.732814337482116,-0.571245351118991,-0.0504405135417242
"TBP",-0.0276154417866455,-0.0468761649090589,0.404234278425447,-0.549289354474339,-0.0824787230569287
"TCF12",-0.0790764156959033,-0.363556783751007,0.723938009843023,-0.530657357810651,-0.114574945589264
"TCF4",-0.0424825899199307,-0.544909925689871,1.12005242277889,-0.728092399404477,-0.23050351804456
"TCF7",-0.364840442323598,-0.473890391141173,0.407555912213739,-0.631251822097979,0.203080851808088
"TEAD2",-0.0913210576198137,0.747492496469147,0.522869963684736,0.226937692335029,-0.457258444256046
"TFAP2A",-0.187601153694834,-0.684123544030504,0.846152082341959,-0.705391386566488,-0.00248989840819459
"TFDP1",-0.2155698314858,0.00580117987610012,-0.349367014764648,-0.426988708325582,0.31325984747799
"TGIF2",-0.316930277199865,0.120494413214425,0.0245310610176638,-0.446182957260079,0.153729192825988
"THAP1",-0.27410130002999,-0.33105771550399,-0.210550238196746,-0.215730811869773,0.346408274152201
"THAP11",-0.197052051710947,-0.361224055896788,-0.610791079185129,-0.251104878650645,0.510961748855279
"TP53",-0.366453515702583,-0.550073312891347,0.974001201882492,-0.550922776296808,-0.045256176104195
"TWIST1",0.133014104039815,-0.893442514650174,0.861014242725129,-0.289102973385366,-0.145053039077902
"TWIST2",0.495801344142587,-0.47406094407748,0.487466889309584,-0.406978851992099,-0.240995371722433
"USF1",-0.182144911784211,0.229595086596797,0.778919255654964,-0.415903309078641,-0.289256321728124
"USF2",-0.474971190965042,0.320169678669109,0.620577340525868,-0.335181099220573,-0.127134671690102
"VDR",0.158947268441293,0.601851235474428,0.0989535080671833,0.395087746052824,-0.351411508016771
"WT1",-0.0826551435886158,0.0119168083930565,0.376894514156089,-0.572382301251186,-0.0602814118928424
"YBX1",0.0471731938987494,-0.139309414010065,0.199392804715694,0.137223268922279,-0.0898051524213425
"YY1",-0.210953540731597,-0.415164540720223,0.453124738815944,-0.591655977342966,0.0917026516922966
"ZBED1",0.151300694855964,0.965206906663545,0.402908182814083,-0.0299781273306347,-0.537229411943346
"ZBTB11",-0.164885086144272,0.0999048252928352,-0.199865105123419,-0.693731665591156,0.231639128931951
"ZBTB16",0.464565082481803,0.206552780643476,-0.143052577527551,0.210297520819558,-0.228702834079234
"ZBTB2",0.0756919767714934,-0.411837578390196,0.215905052185967,0.369593073514884,-0.0606959443307403
"ZBTB33",0.242416966318473,0.538828093287058,0.311422117185891,-0.0809360069305307,-0.399629404292447
"ZC3H8",0.308220442106771,-0.254848722663679,0.402549772408385,-0.318338048222048,-0.198375207111806
"ZEB1",-0.0417812275818205,0.0675374609178999,0.639498495836529,-0.608535770677989,-0.210570529602237
"ZEB2",-0.363154894550869,-0.541171956221915,-0.0471029609043937,-0.851846551318427,0.46281641830806
"ZFX",0.130344846186581,0.663763881030988,-0.0182295208349095,-0.300087496201014,-0.20569878475814
"ZHX1",-0.0153820259817277,-0.241667151877703,0.967017619396582,-0.268853991408453,-0.327722445174356
"ZHX2",-0.41870206421319,0.140900457177045,0.219938586794794,-0.729766311944827,0.142068875891787
"ZKSCAN1",-0.124990055354902,0.377537518551918,0.177490331030671,-0.249498723019159,-0.105386933285202
"ZNF175",-0.371120582267196,-0.651021266889969,0.613388685829114,-0.682285842613179,0.171530794830748
"ZNF207",0.0600990086550062,0.7131017858635,0.30821325725177,-0.252684066169636,-0.346723471012977
"ZNF263",-0.0881827800572489,-0.0684258869814254,0.270464457610645,-0.365002693300031,-0.0139679846699853
"ZNF274",-0.135008435524485,-0.633798596976884,-0.54639158464457,-0.419075992864084,0.559800703245953
"ZNF318",-0.381341323876889,-0.179477458145576,0.477210977125698,-0.736046225730732,0.10453526504916
"ZNF382",0.299676425854673,0.381941355614389,-0.860979817621811,0.362748955658412,0.0994337985604677
"ZNF384",-0.357232706775513,-0.475746610221598,0.364797191717338,-0.87487372697685,0.254302872325406
"ZNF589",-0.0176410122088086,0.32669040182854,-0.118564005875743,-0.329707705154566,0.0105301978819359
"ZNF639",-0.180975588062901,0.178063263064304,-0.244747498720292,-0.737773955359733,0.242033588681291
"ZNF644",-0.359903501262138,-0.278935117355109,-0.00758702637424316,-0.490187168311862,0.313483646770599
"ZNF740",-0.45739336289559,-0.477534332895506,0.315293266775915,-0.839356138116461,0.316346122319514
"ZNF83",-0.294808511310651,0.169132350639119,-0.271504084224016,0.0302381173830905,0.198558581424637
"ZZZ3",0.225720117685111,0.191320757018308,0.434639663014728,0.0500111988601964,-0.363058790305805
