gene,tag,cluster
ELF5,ns,Fibroblast
NR2C2,ns,Fibroblast
ZNF207,ns,Fibroblast
DNMT1,ns,Fibroblast
FOXF2,ns,Fibroblast
ZBTB16,ns,Fibroblast
ZFX,ns,Fibroblast
ZBTB33,ns,Fibroblast
NFIA,ns,Fibroblast
PAX6,ns,Fibroblast
ZBED1,ns,Fibroblast
ETS2,ns,Fibroblast
TFDP1,ns,Fibroblast
NFIC,ns,Fibroblast
ETV6,ns,Fibroblast
ZNF639,ns,Fibroblast
ATF2,ns,Fibroblast
ZNF592,ns,Fibroblast
BRF2,ns,Fibroblast
HSF2,ns,Fibroblast
PDX1,ns,Fibroblast
PPARD,ns,Fibroblast
ETS1,ns,Fibroblast
ZC3H8,ns,Fibroblast
FOXD3,ns,Fibroblast
RUNX3,ns,Fibroblast
KMT2B,ns,Fibroblast
CEBPZ,ns,Fibroblast
CBX2,ns,Fibroblast
BMAL1,ns,Fibroblast
NME2,ns,Fibroblast
SOX11,ns,Fibroblast
E2F1,ns,Fibroblast
MYBL1,ns,Fibroblast
PGR,ns,Fibroblast
ZNF382,ns,Fibroblast
GATA4,ns,Fibroblast
POU4F2,ns,Fibroblast
AHR,ns,Fibroblast
ZNF92,ns,Fibroblast
SATB1,ns,Fibroblast
KLF8,ns,Fibroblast
SIX2,ns,Fibroblast
RARA,ns,Fibroblast
IRF4,ns,Fibroblast
HOXB7,ns,Fibroblast
NR2F1,ns,Fibroblast
REST,ns,Fibroblast
ARNT,ns,Fibroblast
TEAD4,ns,Fibroblast
OTX2,ns,Fibroblast
TERF1,ns,Fibroblast
GTF2B,ns,Fibroblast
FOXA2,ns,Fibroblast
BATF,ns,Fibroblast
MAFK,ns,Fibroblast
FOXO1,ns,Fibroblast
SNAI1,ns,Fibroblast
TERF2,ns,Fibroblast
EBF1,ns,Fibroblast
PAX8,ns,Fibroblast
NR3C1,ns,Fibroblast
HNF1B,ns,Fibroblast
SPIB,ns,Fibroblast
FOSL2,ns,Fibroblast
CDX2,ns,Fibroblast
MAFB,ns,Fibroblast
CEBPG,ns,Fibroblast
GRHL2,ns,Fibroblast
TFAP4,ns,Fibroblast
RUNX2,ns,Fibroblast
EHF,ns,Fibroblast
TWIST1,ns,Fibroblast
YBX1,ns,Fibroblast
TP73,ns,Fibroblast
TWIST2,ns,Fibroblast
PROX1,ns,Fibroblast
NCOA3,ns,Fibroblast
GATA6,ns,Fibroblast
RFX1,ns,Fibroblast
LEF1,ns,Fibroblast
LHX2,ns,Fibroblast
HOXB13,ns,Fibroblast
TEAD1,ns,Fibroblast
CREM,ns,Fibroblast
RBPJ,ns,Fibroblast
BCL6,ns,Fibroblast
KMT2A,ns,Fibroblast
TFAP2A,ns,Fibroblast
ZNF263,ns,Fibroblast
NCOA1,ns,Fibroblast
FLI1,ns,Fibroblast
DUX4,ns,Fibroblast
EOMES,ns,Fibroblast
KDM5B,ns,Fibroblast
ZNF143,ns,Fibroblast
POU5F1,ns,Fibroblast
KLF4,ns,Fibroblast
TBX21,ns,Fibroblast
GABPA,ns,Fibroblast
BHLHE22,ns,Fibroblast
SOX4,ns,Fibroblast
PBX3,ns,Fibroblast
ZEB1,ns,Fibroblast
HOXA9,ns,Fibroblast
MEIS1,ns,Fibroblast
ELF3,ns,Fibroblast
MYOD1,ns,Fibroblast
POU2F2,ns,Fibroblast
NCOA2,ns,Fibroblast
ERG,ns,Fibroblast
CLOCK,ns,Fibroblast
ONECUT1,ns,Fibroblast
ZNF217,ns,Fibroblast
CDX1,ns,Fibroblast
MBD3,ns,Fibroblast
KLF9,ns,Fibroblast
MBD2,ns,Fibroblast
SREBF2,ns,Fibroblast
ASCL1,ns,Fibroblast
MAFF,ns,Fibroblast
PPARA,ns,Fibroblast
CTCFL,ns,Fibroblast
TCF3,ns,Fibroblast
NR5A2,ns,Fibroblast
ADNP,ns,Fibroblast
SNAI2,ns,Fibroblast
NR1H3,ns,Fibroblast
PBX2,ns,Fibroblast
TCF12,ns,Fibroblast
FOSL1,ns,Fibroblast
PAX2,ns,Fibroblast
SOX2,ns,Fibroblast
LYL1,ns,Fibroblast
TCF7,ns,Fibroblast
SETDB1,ns,Fibroblast
CREB5,ns,Fibroblast
XBP1,ns,Fibroblast
HNF1A,ns,Fibroblast
MAFG,ns,Fibroblast
MEIS2,ns,Fibroblast
ZBTB7A,ns,Fibroblast
TCF7L2,ns,Fibroblast
MYBL2,ns,Fibroblast
FOXP3,ns,Fibroblast
NANOG,ns,Fibroblast
ZNF750,ns,Fibroblast
ATF3,ns,Fibroblast
GATA3,ns,Fibroblast
PCGF2,ns,Fibroblast
ESRRA,ns,Fibroblast
PRDM14,ns,Fibroblast
MNT,ns,Fibroblast
KLF6,ns,Fibroblast
RFX2,ns,Fibroblast
HNF4G,ns,Fibroblast
NFKB2,ns,Fibroblast
NR2F6,ns,Fibroblast
RUNX1,ns,Fibroblast
PKNOX1,ns,Fibroblast
NR2F2,ns,Fibroblast
ZNF766,ns,Fibroblast
ESR1,ns,Fibroblast
PPARG,ns,Fibroblast
KLF3,ns,Fibroblast
CTCF,ns,Fibroblast
PRDM1,ns,Fibroblast
RELB,ns,Fibroblast
NR4A1,ns,Fibroblast
GATA2,ns,Fibroblast
EGR1,ns,Fibroblast
KLF10,ns,Fibroblast
SOX10,ns,Fibroblast
MAF,*,Fibroblast
HMBOX1,*,Fibroblast
TAL1,*,Fibroblast
FOXA1,*,Fibroblast
FOS,*,Fibroblast
TFAP2C,*,Fibroblast
HNF4A,**,Fibroblast
CEBPA,***,Fibroblast
REL,***,Megakaryocyte
DNMT1,***,Megakaryocyte
ZBED1,***,Megakaryocyte
NFATC1,***,Megakaryocyte
SMAD5,***,Megakaryocyte
PAX6,***,Megakaryocyte
NFIA,***,Megakaryocyte
ETS1,***,Megakaryocyte
VDR,***,Megakaryocyte
SIX5,**,Megakaryocyte
SRF,**,Megakaryocyte
ZFX,**,Megakaryocyte
KLF5,*,Megakaryocyte
ZNF207,*,Megakaryocyte
TEAD2,*,Megakaryocyte
ESR2,*,Megakaryocyte
HIC1,ns,Megakaryocyte
BCL11A,ns,Megakaryocyte
SPI1,ns,Megakaryocyte
ZKSCAN1,ns,Megakaryocyte
HIVEP2,ns,Megakaryocyte
NFYB,ns,Megakaryocyte
KLF13,ns,Megakaryocyte
NFAT5,ns,Megakaryocyte
ETV6,ns,Megakaryocyte
BACH2,ns,Megakaryocyte
NFYA,ns,Megakaryocyte
ZBTB33,ns,Megakaryocyte
MYC,ns,Megakaryocyte
STAT5A,ns,Megakaryocyte
SMAD1,ns,Megakaryocyte
ATF5,ns,Megakaryocyte
PPARD,ns,Megakaryocyte
ETV4,ns,Megakaryocyte
ELF1,ns,Megakaryocyte
MEF2A,ns,Megakaryocyte
NEUROD1,ns,Megakaryocyte
SNAI1,ns,Megakaryocyte
ELK4,ns,Megakaryocyte
USF1,ns,Megakaryocyte
NRF1,ns,Megakaryocyte
SP4,ns,Megakaryocyte
USF2,ns,Megakaryocyte
ZHX2,ns,Megakaryocyte
MAX,ns,Megakaryocyte
JUND,ns,Megakaryocyte
HMGN3,ns,Megakaryocyte
ZNF589,ns,Megakaryocyte
E2F7,ns,Megakaryocyte
ZNF584,ns,Megakaryocyte
ELF5,ns,Megakaryocyte
FOSB,ns,Megakaryocyte
CREB3L1,ns,Megakaryocyte
NR2C2,ns,Megakaryocyte
NR1I2,ns,Megakaryocyte
TGIF2,ns,Megakaryocyte
CREB3,ns,Megakaryocyte
ZNF83,ns,Megakaryocyte
MYNN,ns,Megakaryocyte
SREBF1,ns,Megakaryocyte
ZNF639,ns,Megakaryocyte
JUNB,ns,Megakaryocyte
NFKB1,ns,Megakaryocyte
RFX5,ns,Megakaryocyte
TBP,ns,Megakaryocyte
TFDP1,ns,Megakaryocyte
FOXO4,ns,Megakaryocyte
ZHX1,ns,Megakaryocyte
ZNF592,ns,Megakaryocyte
HINFP,ns,Megakaryocyte
ATF6,ns,Megakaryocyte
ZNF24,ns,Megakaryocyte
TBX21,ns,Megakaryocyte
STAT5B,ns,Megakaryocyte
IRF4,ns,Megakaryocyte
YY1,ns,Megakaryocyte
CEBPD,ns,Megakaryocyte
CDX2,ns,Megakaryocyte
TERF1,ns,Megakaryocyte
PROX1,ns,Megakaryocyte
NFE2L2,ns,Megakaryocyte
SOX9,ns,Megakaryocyte
ZZZ3,ns,Megakaryocyte
ZBTB11,ns,Megakaryocyte
PKNOX1,ns,Megakaryocyte
HIF1A,ns,Megakaryocyte
WT1,ns,Megakaryocyte
GABPA,ns,Megakaryocyte
BHLHE22,ns,Megakaryocyte
NR1H2,ns,Megakaryocyte
KDM5B,ns,Megakaryocyte
BACH1,ns,Megakaryocyte
REST,ns,Megakaryocyte
TCF12,ns,Megakaryocyte
E2F4,ns,Megakaryocyte
SPDEF,ns,Megakaryocyte
BMAL1,ns,Megakaryocyte
KLF6,ns,Megakaryocyte
NR1H3,ns,Megakaryocyte
TERF2,ns,Megakaryocyte
BATF,ns,Megakaryocyte
SREBF2,ns,Megakaryocyte
PBX2,ns,Megakaryocyte
ZNF217,ns,Megakaryocyte
ZBTB7A,ns,Megakaryocyte
PPARG,ns,Megakaryocyte
ELF3,ns,Megakaryocyte
ZNF143,ns,Megakaryocyte
YBX1,ns,Megakaryocyte
ETV1,ns,Megakaryocyte
NR2F2,ns,Megakaryocyte
GATA6,ns,Megakaryocyte
NFKB2,ns,Megakaryocyte
ZNF750,ns,Megakaryocyte
TFAP2A,ns,Megakaryocyte
HOXB7,ns,Megakaryocyte
RUNX1,ns,Megakaryocyte
TP73,ns,Megakaryocyte
RELB,ns,Megakaryocyte
TFAP4,ns,Megakaryocyte
ARNT,ns,Megakaryocyte
HES1,ns,Megakaryocyte
FOSL1,ns,Megakaryocyte
POU2F1,ns,Megakaryocyte
CLOCK,ns,Megakaryocyte
TP63,ns,Megakaryocyte
NR2F1,ns,Megakaryocyte
CEBPG,ns,Megakaryocyte
SPIB,ns,Megakaryocyte
CTCFL,ns,Megakaryocyte
MYOD1,ns,Megakaryocyte
NCOA2,ns,Megakaryocyte
RFX1,ns,Megakaryocyte
TEAD4,ns,Megakaryocyte
GRHL2,ns,Megakaryocyte
NR5A2,ns,Megakaryocyte
MNT,ns,Megakaryocyte
TEAD1,ns,Megakaryocyte
FOSL2,ns,Megakaryocyte
EOMES,ns,Megakaryocyte
NCOA1,ns,Megakaryocyte
MAFB,ns,Megakaryocyte
NR3C1,ns,Megakaryocyte
EGR1,ns,Megakaryocyte
ADNP,ns,Megakaryocyte
PCGF2,ns,Megakaryocyte
ZNF766,ns,Megakaryocyte
FOXO1,ns,Megakaryocyte
GTF2B,ns,Megakaryocyte
MAFG,ns,Megakaryocyte
ZBTB2,ns,Megakaryocyte
CTCF,ns,Megakaryocyte
KLF2,ns,Megakaryocyte
IRF8,ns,Megakaryocyte
GATA2,ns,Megakaryocyte
MAFF,ns,Megakaryocyte
HNF1A,ns,Megakaryocyte
CDX1,ns,Megakaryocyte
NR2F6,ns,Megakaryocyte
ESR1,ns,Megakaryocyte
XBP1,ns,Megakaryocyte
HOXA9,ns,Megakaryocyte
SNAPC4,ns,Megakaryocyte
GLI3,ns,Megakaryocyte
PGR,ns,Megakaryocyte
MEIS2,ns,Megakaryocyte
SIX2,ns,Megakaryocyte
MAFK,ns,Megakaryocyte
HNF4A,ns,Megakaryocyte
LHX2,ns,Megakaryocyte
FOS,ns,Megakaryocyte
NCOA3,ns,Megakaryocyte
ERG,ns,Megakaryocyte
ZNF92,ns,Megakaryocyte
PAX2,ns,Megakaryocyte
ESRRA,ns,Megakaryocyte
PRDM1,ns,Megakaryocyte
PRDM14,ns,Megakaryocyte
ASCL1,ns,Megakaryocyte
FOXA2,ns,Megakaryocyte
NR1H4,ns,Megakaryocyte
SOX10,ns,Megakaryocyte
TCF7L2,*,Megakaryocyte
PDX1,*,Megakaryocyte
POU5F1,*,Megakaryocyte
GATA3,*,Megakaryocyte
SOX2,*,Megakaryocyte
TFAP2C,*,Megakaryocyte
GATA4,*,Megakaryocyte
DUX4,*,Megakaryocyte
SOX4,*,Megakaryocyte
PAX8,*,Megakaryocyte
SOX11,*,Megakaryocyte
CEBPA,**,Megakaryocyte
MBD2,**,Megakaryocyte
LEF1,**,Megakaryocyte
NME2,**,Megakaryocyte
AHR,**,Megakaryocyte
E2F1,**,Megakaryocyte
KMT2A,**,Megakaryocyte
HMBOX1,***,Megakaryocyte
KLF3,***,Megakaryocyte
NANOG,***,Megakaryocyte
OTX2,***,Megakaryocyte
MYBL2,***,Megakaryocyte
RUNX2,***,Megakaryocyte
TWIST1,***,Megakaryocyte
POU4F2,***,Megakaryocyte
ONECUT1,***,Megakaryocyte
SETDB1,***,Megakaryocyte
FOXA1,***,Megakaryocyte
GLYR1,***,Megakaryocyte
HOXB13,***,Megakaryocyte
RARG,***,Myeloid
RARB,***,Myeloid
DNMT1,**,Myeloid
SPI1,ns,Myeloid
ELF5,ns,Myeloid
NFAT5,ns,Myeloid
MYC,ns,Myeloid
FOXP3,ns,Myeloid
MYB,ns,Myeloid
KLF2,ns,Myeloid
NR2C2,ns,Myeloid
IRF8,ns,Myeloid
CEBPB,ns,Myeloid
KLF10,ns,Myeloid
SMAD5,ns,Myeloid
CDX1,ns,Myeloid
GLI3,ns,Myeloid
NR1H4,ns,Myeloid
ZBTB16,ns,Myeloid
PIN1,ns,Myeloid
NFIA,ns,Myeloid
PAX6,ns,Myeloid
ZNF165,ns,Myeloid
CREB5,ns,Myeloid
PROX1,ns,Myeloid
ETV6,ns,Myeloid
TEAD2,ns,Myeloid
MECP2,ns,Myeloid
VDR,ns,Myeloid
HIVEP2,ns,Myeloid
ZNF592,ns,Myeloid
NR4A1,ns,Myeloid
E2F2,ns,Myeloid
PBX3,ns,Myeloid
GATA4,ns,Myeloid
TWIST1,ns,Myeloid
RARA,ns,Myeloid
ARNT,ns,Myeloid
PPARA,ns,Myeloid
POU2F2,ns,Myeloid
GATA6,ns,Myeloid
CDX2,ns,Myeloid
RFX2,ns,Myeloid
SREBF2,ns,Myeloid
ZBTB7A,ns,Myeloid
EHF,ns,Myeloid
BHLHE22,ns,Myeloid
SNAPC4,ns,Myeloid
NME2,ns,Myeloid
CLOCK,ns,Myeloid
CREM,ns,Myeloid
HNF1B,ns,Myeloid
HES1,ns,Myeloid
RUNX3,ns,Myeloid
DUX4,ns,Myeloid
POU2F1,ns,Myeloid
SNAI2,ns,Myeloid
NR2F1,ns,Myeloid
TCF3,ns,Myeloid
SIX2,ns,Myeloid
MAFB,ns,Myeloid
SATB1,ns,Myeloid
SOX11,ns,Myeloid
IRF4,ns,Myeloid
TBX21,ns,Myeloid
EOMES,ns,Myeloid
PPARG,ns,Myeloid
ZNF750,ns,Myeloid
PAX5,ns,Myeloid
ASCL1,ns,Myeloid
MAF,ns,Myeloid
ONECUT1,ns,Myeloid
HOXA9,ns,Myeloid
NFKB2,ns,Myeloid
NCOA1,ns,Myeloid
ZNF263,ns,Myeloid
PAX8,ns,Myeloid
PDX1,ns,Myeloid
RELB,ns,Myeloid
TERF1,ns,Myeloid
NCOA2,ns,Myeloid
NR5A2,ns,Myeloid
BCL6,ns,Myeloid
MEF2B,ns,Myeloid
KLF4,ns,Myeloid
MBD3,ns,Myeloid
MYOD1,ns,Myeloid
HOXB13,ns,Myeloid
POU4F2,ns,Myeloid
NR1H3,ns,Myeloid
RBPJ,ns,Myeloid
HOXB7,ns,Myeloid
MEIS1,ns,Myeloid
KDM5B,ns,Myeloid
REST,ns,Myeloid
GTF2B,ns,Myeloid
POU5F1,ns,Myeloid
MAFF,ns,Myeloid
BATF,ns,Myeloid
NCOA3,ns,Myeloid
PBX2,ns,Myeloid
RUNX1,ns,Myeloid
FOXA2,ns,Myeloid
SPIB,ns,Myeloid
SETDB1,ns,Myeloid
RUNX2,ns,Myeloid
CTCFL,ns,Myeloid
TFAP4,ns,Myeloid
TCF12,ns,Myeloid
KLF9,ns,Myeloid
TP73,ns,Myeloid
ESRRA,ns,Myeloid
MAFK,ns,Myeloid
ZNF92,ns,Myeloid
SOX2,ns,Myeloid
ZNF766,ns,Myeloid
ZNF143,ns,Myeloid
OTX2,ns,Myeloid
TERF2,ns,Myeloid
CEBPG,ns,Myeloid
TEAD1,ns,Myeloid
ELF3,ns,Myeloid
ADNP,ns,Myeloid
AHR,ns,Myeloid
MBD2,ns,Myeloid
NR3C1,ns,Myeloid
TP63,ns,Myeloid
RFX1,ns,Myeloid
LHX2,ns,Myeloid
ERG,ns,Myeloid
NR2F2,ns,Myeloid
PGR,ns,Myeloid
PRDM14,ns,Myeloid
PKNOX1,ns,Myeloid
FOXO1,ns,Myeloid
XBP1,ns,Myeloid
E2F1,ns,Myeloid
MAFG,ns,Myeloid
MEIS2,ns,Myeloid
TEAD4,ns,Myeloid
NR2F6,ns,Myeloid
TCF7,*,Myeloid
ZBTB11,*,Myeloid
MNT,*,Myeloid
SOX10,*,Myeloid
NANOG,*,Myeloid
TFAP2A,*,Myeloid
FOSL2,*,Myeloid
TCF7L2,*,Myeloid
GRHL2,*,Myeloid
HNF4G,**,Myeloid
GLYR1,**,Myeloid
TAL1,**,Myeloid
KMT2A,**,Myeloid
KLF6,**,Myeloid
ESR1,**,Myeloid
PRDM1,**,Myeloid
ATF3,***,Myeloid
KLF3,***,Myeloid
FOSL1,***,Myeloid
GATA3,***,Myeloid
FLI1,***,Myeloid
CTCF,***,Myeloid
HMBOX1,***,Myeloid
MYBL2,***,Myeloid
HNF4A,***,Myeloid
TFAP2C,***,Myeloid
FOXA1,***,Myeloid
GATA2,***,Myeloid
EGR1,***,Myeloid
FOS,***,Myeloid
