group,reference,names,statistic,meanchange,pvals,pvals_adj
Fibroblast,rest,FOXM1,-0.8163714761110984,-0.10652739,0.41428770547883864,0.5428076141127849
Fibroblast,rest,GLI1,-0.8163714761110984,-0.14355521,0.41428770547883864,0.5428076141127849
Fibroblast,rest,NR3C1,-0.8276317723333204,-0.39790016,0.40787906901147764,0.5383403888791194
Fibroblast,rest,ZHX1,-0.8388920685555424,-0.22928345,0.4015298789953424,0.5319159651635718
Fibroblast,rest,HNF1B,-0.841707142611098,-0.32139248,0.3999518992203718,0.5317878956300499
Fibroblast,rest,SPIB,-0.841707142611098,-0.2529887,0.3999518992203718,0.5317878956300499
Fibroblast,rest,FOSL2,-0.8445222166666535,-0.442932,0.39837765398923264,0.5317878956300499
Fibroblast,rest,NFYC,-0.8614126609999866,-0.053164124,0.38901080529668286,0.5230519816535923
Fibroblast,rest,TFCP2,-0.9064538458888748,-0.10703157,0.36469568347047077,0.4922020690447331
Fibroblast,rest,CDX2,-0.9092689199444303,-0.34320927,0.36320819216591893,0.4920443056134524
Fibroblast,rest,MAFB,-0.9148990680555413,-0.20051444,0.3602446193627564,0.4898780998152635
Fibroblast,rest,CEBPG,-0.9374196604999854,-0.3422135,0.34854273169500816,0.4757674550513609
Fibroblast,rest,GRHL2,-0.9458648826666519,-0.28312963,0.3442175070321647,0.4716568130707905
Fibroblast,rest,TFAP4,-0.9543101048333185,-0.31472325,0.3399266946022885,0.4675620052192398
Fibroblast,rest,KLF5,-0.9571251788888739,-0.23654556,0.3385040762525008,0.4673960129794145
Fibroblast,rest,RUNX2,-0.962755326999985,-0.40038037,0.3356703241966472,0.4652727659714144
Fibroblast,rest,EHF,-0.968385475111096,-0.07157391,0.33285189077158994,0.4631543751434139
Fibroblast,rest,ZNF274,-0.974015623222207,-0.32734025,0.3300487820239377,0.46104090562876904
Fibroblast,rest,TWIST1,-0.9768306972777625,-0.31620294,0.3286529760196498,0.4608844468400558
Fibroblast,rest,THAP1,-0.9796457713333181,-0.20779899,0.3272610029985408,0.46073215716265153
Fibroblast,rest,YBX1,-1.0021663637777622,-0.5008992,0.31626325023682644,0.4470019954134673
Fibroblast,rest,TP73,-1.0077965118888732,-0.23678386,0.3135521607882923,0.4449218408023594
Fibroblast,rest,TWIST2,-1.0134266599999842,0.051429152,0.3108564105801357,0.4428470293582092
Fibroblast,rest,PROX1,-1.0275020302777618,-0.24456793,0.3041841299173479,0.43506813800927446
Fibroblast,rest,NCOA3,-1.0443924746110949,-0.24361873,0.296303843896638,0.42720112433290375
Fibroblast,rest,GATA6,-1.0472075486666503,-0.30785042,0.29500386450098137,0.42704188449940444
Fibroblast,rest,HSF1,-1.0472075486666503,-0.4231863,0.29500386450098137,0.42704188449940444
Fibroblast,rest,RFX1,-1.0500226227222058,-0.29051852,0.29370771175570765,0.42704188449940444
Fibroblast,rest,GLI3,-1.0753582892222056,0.17464884,0.282214348635653,0.4135304128987731
Fibroblast,rest,LEF1,-1.0922487335555384,-0.21488065,0.2747237873302313,0.4042042608670206
Fibroblast,rest,LHX2,-1.100693955722205,-0.1992873,0.2710298777612369,0.40041039554026353
Fibroblast,rest,SRF,-1.106324103833316,-0.48313767,0.2685862625301818,0.398439951439402
Fibroblast,rest,HOXB13,-1.171070807111093,-0.3288666,0.24157031696575204,0.362860852680774
Fibroblast,rest,TEAD2,-1.1823311033333148,-0.22459769,0.2370743487632434,0.3576037445630436
Fibroblast,rest,TEAD1,-1.1851461773888705,-0.40107417,0.23595965606025637,0.3574241203613166
Fibroblast,rest,CREM,-1.193591399555537,-0.38106224,0.23263783986764364,0.3538855275952715
Fibroblast,rest,DEAF1,-1.193591399555537,-0.21808463,0.23263783986764364,0.3538855275952715
Fibroblast,rest,HHEX,-1.21048184388887,-0.32901865,0.22609405349776823,0.3468707914773453
Fibroblast,rest,RBPJ,-1.233002436333314,-0.25822005,0.21757485520182973,0.3352333605899437
Fibroblast,rest,BCL6,-1.2358175103888696,-0.2720612,0.21652640466207929,0.33505594514520026
Fibroblast,rest,RARB,-1.2470778066110917,-0.23367202,0.21236896968548757,0.3300452818921647
Fibroblast,rest,KMT2A,-1.2527079547222026,-0.29026863,0.21031200995708388,0.3282696155417092
Fibroblast,rest,MBD4,-1.2611531768888693,-0.11748721,0.2072536646990637,0.3249085835238597
Fibroblast,rest,ELK1,-1.2639682509444248,-0.23996711,0.20624142273817736,0.3247397840482705
Fibroblast,rest,TFAP2A,-1.2667833249999803,-0.31708622,0.2052327760978907,0.32457518334424124
Fibroblast,rest,NCOA1,-1.2780436212222024,-0.25181478,0.20123404604349382,0.31965939172395696
Fibroblast,rest,ZNF263,-1.2780436212222024,-0.2555712,0.20123404604349382,0.31965939172395696
Fibroblast,rest,NFYA,-1.2921189914999798,-0.1691739,0.1963159399113109,0.31604225304107897
Fibroblast,rest,FLI1,-1.303379287722202,-0.38706008,0.1924453041346571,0.3112065954249635
Fibroblast,rest,DUX4,-1.3061943617777574,-0.25793087,0.19148646971749894,0.3110572064641725
Fibroblast,rest,EOMES,-1.3118245098888683,-0.26864183,0.18957935308019358,0.3093590352535886
Fibroblast,rest,KDM5B,-1.314639583944424,-0.32108143,0.1886310600768203,0.3092171258793538
Fibroblast,rest,ZNF143,-1.3174546579999795,-0.3109814,0.18768627003537108,0.3090796832233863
Fibroblast,rest,ATF4,-1.3765712131666452,-0.15356669,0.16864485608471702,0.2802939969185806
Fibroblast,rest,POU5F1,-1.3934616574999783,-0.38145363,0.1634802319030494,0.2729739686195104
Fibroblast,rest,SOX9,-1.4103521018333114,-0.4043085,0.15843574113682413,0.26578706106598066
Fibroblast,rest,KLF4,-1.4103521018333114,-0.35942942,0.15843574113682413,0.26578706106598066
Fibroblast,rest,TBX21,-1.4131671758888669,-0.38669115,0.15760657529630318,0.26578706106598066
Fibroblast,rest,GABPA,-1.4300576202222,-0.30573094,0.15270048222661162,0.2598079294756093
Fibroblast,rest,BHLHE22,-1.4441329904999776,-0.27884692,0.14870156966952494,0.25420887386361646
Fibroblast,rest,SOX4,-1.4610234348333107,-0.0006980598,0.144009010271964,0.24855401292132248
Fibroblast,rest,YY1,-1.469468656999977,-0.2809007,0.14170571707039456,0.24576015665831713
Fibroblast,rest,NR1H4,-1.4722837310555326,0.05138744,0.14094427470019313,0.24562618746295792
Fibroblast,rest,MEF2D,-1.4891741753888657,-0.11245465,0.1364415092864128,0.23893903333571803
Fibroblast,rest,NFAT5,-1.5032495456666433,-0.20763916,0.13277470547181877,0.23480846928267457
Fibroblast,rest,PBX3,-1.5145098418888652,-0.5168711,0.12989657956076373,0.23085580228868405
Fibroblast,rest,ZEB1,-1.5314002862221983,-0.3170298,0.1256704934096797,0.22445625439838315
Fibroblast,rest,MEIS1,-1.5454756564999759,-0.4059521,0.12223125272744563,0.2194050986457649
Fibroblast,rest,ETV4,-1.5454756564999759,-0.46252346,0.12223125272744563,0.2194050986457649
Fibroblast,rest,HOXA9,-1.5454756564999759,-0.2237916,0.12223125272744563,0.2194050986457649
Fibroblast,rest,ELK4,-1.562366100833309,-0.44106412,0.11820176822608978,0.2154032223003362
Fibroblast,rest,ELF3,-1.5708113229999756,-0.4465953,0.11622648117507492,0.21288421807067295
Fibroblast,rest,MYOD1,-1.579256545166642,-0.4127276,0.11427722479105505,0.21147177164942663
Fibroblast,rest,RFX5,-1.5820716192221975,-0.28568542,0.11363322170410911,0.21136956783303196
Fibroblast,rest,POU2F2,-1.6074072857221973,-0.3522907,0.10796505289377138,0.20187215619199964
Fibroblast,rest,ERG,-1.6130374338333082,-0.22133738,0.10673637528474586,0.2006196792001244
Fibroblast,rest,NCOA2,-1.6130374338333082,-0.30503464,0.10673637528474586,0.2006196792001244
Fibroblast,rest,CLOCK,-1.6214826559999747,-0.25759435,0.10491416668955637,0.19928140656905152
Fibroblast,rest,ONECUT1,-1.644003248444419,-0.33459115,0.10017553137610137,0.19231559232096465
Fibroblast,rest,ATF5,-1.6608936927777518,-0.15430953,0.09673479922884452,0.18670856410298486
Fibroblast,rest,ZNF217,-1.6637087668333075,-0.2901331,0.09617064346637065,0.1866230324563625
Fibroblast,rest,CDX1,-1.666523840888863,-0.05679831,0.09560912372733521,0.18654171422887683
Fibroblast,rest,MBD3,-1.666523840888863,-0.38304713,0.09560912372733521,0.18654171422887683
Fibroblast,rest,KLF9,-1.694674581444418,-0.35168928,0.09013717017544458,0.17779804446694839
Fibroblast,rest,MBD2,-1.7143800998333065,-0.29643017,0.08645894088505417,0.17148486065046656
Fibroblast,rest,VDR,-1.7200102479444177,-0.44819427,0.08543057878965664,0.17038654325270408
Fibroblast,rest,MEF2A,-1.7369006922777508,-0.49380946,0.08240470122106863,0.16526976390147285
Fibroblast,rest,ATF6,-1.7481609884999727,-0.15332621,0.08043615468635172,0.1622279749011251
Fibroblast,rest,SREBF2,-1.7678665068888613,-0.28851718,0.0770832232441641,0.15634393867036672
Fibroblast,rest,KLF1,-1.7791268031110834,-0.6110456,0.0752189753120477,0.15342961441491546
Fibroblast,rest,HOXA1,-1.7903870993333055,-0.19942206,0.07339170278066023,0.15055783599004016
Fibroblast,rest,HMGA1,-1.8016473955555274,-0.11986627,0.07160089935735431,0.1477282923522425
Fibroblast,rest,ASCL1,-1.8129076917777496,-0.37939215,0.06984605969900029,0.14494066723665378
Fibroblast,rest,ZNF740,-1.8326132101666381,-0.3552697,0.06686011222181716,0.1395510481839091
Fibroblast,rest,MAFF,-1.8523187285555267,-0.49782783,0.06398006789730792,0.13432072733996225
Fibroblast,rest,KLF2,-1.8663940988333043,0.17298505,0.0619862481389628,0.13090037106992733
Fibroblast,rest,PPARA,-1.8748393209999707,-0.33222055,0.06081483188061741,0.12918653636178493
Fibroblast,rest,CTCFL,-1.8832845431666374,-0.4136344,0.059661816992735456,0.12749162083566684
Fibroblast,rest,ZHX2,-1.8917297653333038,-0.43356782,0.05852699535449192,0.1258155169596563
Fibroblast,rest,E2F6,-1.9001749874999705,-0.4583498,0.05741015955440063,0.12415811614475798
Fibroblast,rest,TCF3,-1.9114352837221924,-0.4504042,0.05594866602938008,0.12247299453992347
Fibroblast,rest,JUNB,-1.9226955799444145,-0.62244016,0.05451829227745256,0.1200740302307084
Fibroblast,rest,NR5A2,-1.9226955799444145,-0.37486827,0.05451829227745256,0.1200740302307084
Fibroblast,rest,RXRA,-1.92551065399997,-0.4973973,0.05416550439211493,0.1200740302307084
Fibroblast,rest,ADNP,-1.9395860242777476,-0.3370453,0.05243002069683813,0.11763985893853054
Fibroblast,rest,FOXP2,-1.942401098333303,-0.59905714,0.05208856245040145,0.11760876679052906
Fibroblast,rest,SNAI2,-1.942401098333303,-0.3880008,0.05208856245040145,0.11760876679052906
Fibroblast,rest,STAT4,-1.953661394555525,-0.7973256,0.05074127473228667,0.11602622693561093
Fibroblast,rest,MAX,-1.953661394555525,-0.48523128,0.05074127473228667,0.11602622693561093
Fibroblast,rest,CXXC4,-1.953661394555525,-0.45273685,0.05074127473228667,0.11602622693561093
Fibroblast,rest,TBP,-1.9621066167221917,-0.5843344,0.04975007276627886,0.11597581898113057
Fibroblast,rest,NR1H3,-1.9621066167221917,-0.51109487,0.04975007276627886,0.11597581898113057
Fibroblast,rest,PBX2,-1.970551838888858,-0.5687274,0.04877516001027972,0.11519922660322644
Fibroblast,rest,TCF12,-1.9761819869999693,-0.5753337,0.04813416926965472,0.11519922660322644
Fibroblast,rest,FOSL1,-1.9930724313333024,-0.5760947,0.04625351630614815,0.11144303593226298
Fibroblast,rest,CUX1,-2.0043327275555245,-0.43073916,0.04503443030526033,0.10923892215938148
Fibroblast,rest,MAZ,-2.00714780161108,-0.54984236,0.044733927680449176,0.10923892215938148
Fibroblast,rest,PAX2,-2.0155930237777464,-0.17998412,0.04384254987122005,0.10780462605320545
Fibroblast,rest,KLF13,-2.052188986499968,-0.52809525,0.04015129940482397,0.0994090792160814
Fibroblast,rest,SMAD3,-2.057819134611079,-1.0256015,0.039607498558740316,0.0987436943235262
Fibroblast,rest,RARG,-2.0606342086666345,-0.32576406,0.03933795060177777,0.0987436943235262
Fibroblast,rest,MEF2C,-2.1310110600555223,-0.57418483,0.03308823102934721,0.0842459215569904
Fibroblast,rest,SOX2,-2.1422713562777442,-0.7242062,0.032171652392147816,0.08249730863415047
Fibroblast,rest,ZKSCAN1,-2.1535316524999666,-0.4698193,0.031276919248712794,0.08077995690854599
Fibroblast,rest,AR,-2.156346726555522,-0.49854368,0.03105660118576943,0.08077995690854599
Fibroblast,rest,BCL11A,-2.167607022777744,-0.59521836,0.030188598973355296,0.07910735059441279
Fibroblast,rest,SPDEF,-2.212648207666632,-0.2275717,0.02692190869467164,0.07106592074549352
Fibroblast,rest,MYNN,-2.2239085038888544,-0.56039524,0.026154600807823506,0.07007090813439283
Fibroblast,rest,TCF4,-2.2436140222777428,-0.58752143,0.0248572462653822,0.06760417734297128
Fibroblast,rest,LYL1,-2.2689496887777425,-0.43573153,0.023271385558502226,0.06377425508017022
Fibroblast,rest,JUN,-2.28302505905552,-0.7337438,0.022428892308816242,0.06193824876050024
Fibroblast,rest,SETDB1,-2.2971004293332977,-0.43000913,0.021613041294818724,0.0601479211227901
Fibroblast,rest,TCF7,-2.2971004293332977,-0.4490281,0.021613041294818724,0.0601479211227901
Fibroblast,rest,WT1,-2.311175799611075,-0.32381105,0.020823146510576797,0.05886228029367772
Fibroblast,rest,MBD1,-2.3196210217777415,-0.46396914,0.020361387633619176,0.0580137949243594
Fibroblast,rest,CREB5,-2.322436095833297,-0.21780893,0.02020946564470324,0.0580137949243594
Fibroblast,rest,ZNF83,-2.322436095833297,-0.5750978,0.02020946564470324,0.0580137949243594
Fibroblast,rest,RELA,-2.3308813179999635,-0.5591316,0.01975961864256102,0.057672382867312244
Fibroblast,rest,XBP1,-2.342141614222186,-0.47697675,0.019173438297034766,0.05642019957897935
Fibroblast,rest,E2F7,-2.3505868363888522,-1.0234678,0.018743833532527083,0.05561186973700184
Fibroblast,rest,FOSB,-2.3505868363888522,-0.58651847,0.018743833532527083,0.05561186973700184
Fibroblast,rest,JUND,-2.3590320585555187,-0.846488,0.01832267281038831,0.05527596251201179
Fibroblast,rest,HNF1A,-2.3787375769444075,-0.11169693,0.017372038349695515,0.052852218368988894
Fibroblast,rest,MXI1,-2.387182799111074,-0.6209901,0.016978046958988583,0.05209503297672566
Fibroblast,rest,MAFG,-2.392812947222185,-0.53332174,0.016719762641910947,0.05209503297672566
Fibroblast,rest,MEIS2,-2.4012581693888513,-0.551566,0.016338804634237928,0.05190823773178244
Fibroblast,rest,BACH2,-2.409703391555518,-0.55803096,0.01596549428291162,0.051175111138975646
Fibroblast,rest,NFKB1,-2.4828953169999615,-0.7003286,0.01303193786654954,0.04214833958640797
Fibroblast,rest,PAX3,-2.496970687277739,-0.7192333,0.012525931044095466,0.040880084043911566
Fibroblast,rest,BACH1,-2.525121427833294,-0.6416423,0.011565831854152416,0.038092969134318505
Fibroblast,rest,ZBTB7A,-2.5391967981110715,-0.46169338,0.01111073048036208,0.03693289113379617
Fibroblast,rest,SP3,-2.5617173905555157,-0.47853845,0.010415603408557135,0.03494580956702814
Fibroblast,rest,TCF7L2,-2.5673475386666267,-0.5371167,0.010247984389528153,0.03470779618717554
Fibroblast,rest,NR5A1,-2.581422908944404,-0.91508436,0.009839396427664392,0.033641364928871584
Fibroblast,rest,MYBL2,-2.5926832051666264,-0.67391497,0.009523044537144072,0.032872817200333866
Fibroblast,rest,FOXP3,-2.6320942419444036,-0.31312436,0.008486032000692279,0.029577529012121632
Fibroblast,rest,CEBPE,-2.6320942419444036,-0.503819,0.008486032000692279,0.029577529012121632
Fibroblast,rest,NANOG,-2.64053946411107,-0.6588893,0.008277415176714549,0.02942170344990617
Fibroblast,rest,ELF1,-2.646169612222181,-0.60036516,0.008140898609844415,0.029225826009341448
Fibroblast,rest,ZNF750,-2.6771354268332916,-0.5720793,0.007425461449926315,0.026926673338621688
Fibroblast,rest,ATF3,-2.6827655749444026,-0.67366976,0.007301615246953868,0.026747753812820803
Fibroblast,rest,ZNF384,-2.6883957230555136,-0.6771151,0.007179625601286414,0.02657201640063735
Fibroblast,rest,MTF1,-2.7081012414444023,-0.63537675,0.006766937617649628,0.025305527132668922
Fibroblast,rest,GATA3,-2.7165464636110688,-1.027494,0.006596693510150745,0.024928557580464396
Fibroblast,rest,NFE2,-2.7278067598332907,-0.9173558,0.006375694556045346,0.0243497270810668
Fibroblast,rest,USF1,-2.7334369079444016,-0.60138905,0.006267713003470389,0.024194720088665266
Fibroblast,rest,PCGF2,-2.7334369079444016,-0.43670267,0.006267713003470389,0.024194720088665266
Fibroblast,rest,ESRRA,-2.739067056055513,-0.5003837,0.0061613805234655376,0.024194720088665266
Fibroblast,rest,MSX2,-2.7869233149999566,-0.4898107,0.005321106924025993,0.02146379085084642
Fibroblast,rest,FOXJ2,-2.809443907444401,-0.62184036,0.004962716630414214,0.020245628071803436
Fibroblast,rest,PRDM14,-2.8319644998888447,-0.8183477,0.004626298463406752,0.019090128142103722
Fibroblast,rest,SMAD1,-2.9023413512777325,-0.78179044,0.0037038471044058066,0.015461408261414938
Fibroblast,rest,MNT,-2.9136016474999544,-0.6443312,0.0035728549898307264,0.015090058133520363
Fibroblast,rest,KLF6,-2.9473825361666206,-0.795223,0.003204764821954272,0.013696554417637901
Fibroblast,rest,BHLHE40,-2.950197610222176,-0.67881125,0.00317570741021345,0.013696554417637901
