condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,ESR2,3.9626893578732303,0.7468727,0.0002011882875797156,0.0036113297620558944,Megakaryocyte,0.003611329762055895,0.48600609366233577,**
"PMF,MF2",rest,CEBPD,3.907103624654743,0.86210644,0.0002606222122651813,0.0040679727914434815,Megakaryocyte,0.0040679727914434815,0.4590991819024833,**
"PMF,MF2",rest,FOSB,3.7352797379606533,0.67640066,0.0004467576670464027,0.006168692402679176,Megakaryocyte,0.0061686924026791755,0.3649249907429995,**
"PMF,MF2",rest,KLF1,3.6760196892173416,0.67529655,0.0006163731247548319,0.0070839864656313135,Megakaryocyte,0.0070839864656313135,0.4406006800675847,**
"PMF,MF2",rest,SOX9,3.656127457663922,0.8348498,0.0005787903920808412,0.007069243522992143,Megakaryocyte,0.007069243522992143,0.38846853853287044,**
"PMF,MF2",rest,VDR,3.6533470547223805,0.7037873,0.0005907445840940509,0.007069243522992143,Megakaryocyte,0.007069243522992143,0.4120120863227414,**
"PMF,MF2",rest,MYNN,3.589513868231088,0.96874166,0.0008241201503887015,0.008701739234986584,Megakaryocyte,0.008701739234986584,0.3867868565478797,**
"PMF,MF2",rest,SRF,3.571105167700677,0.7455057,0.0007348346502500417,0.007994110286053483,Megakaryocyte,0.007994110286053483,0.48768777564732657,**
"PMF,MF2",rest,KLF8,3.419264649032731,0.66616166,0.0011352680871441836,0.0116446069509932,Megakaryocyte,0.011644606950993197,0.3481081708930917,*
"PMF,MF2",rest,STAT2,3.365244913028668,0.43785617,0.0013629064141339672,0.01359120562983595,Megakaryocyte,0.013591205629835951,0.4052853583827783,*
"PMF,MF2",rest,HOXA1,3.35923063524358,0.47801176,0.002139918281096498,0.017459787793491877,Megakaryocyte,0.01745978779349188,0.14966969666417954,*
"PMF,MF2",rest,TBP,3.2734864453351635,0.7704073,0.0018359210487529237,0.016075503817129258,Megakaryocyte,0.016075503817129258,0.3935135844878428,*
"PMF,MF2",rest,FOXO3,3.2587622167060695,0.479696,0.0018201222518058181,0.016075503817129258,Megakaryocyte,0.016075503817129258,0.38846853853287044,*
"PMF,MF2",rest,NFE2L1,3.2117026806076665,0.63458806,0.0022120855473447077,0.017526737824197777,Megakaryocyte,0.017526737824197777,0.3951952664728336,*
"PMF,MF2",rest,FLI1,3.203267433277278,0.78763646,0.002245765849340105,0.017526737824197777,Megakaryocyte,0.017526737824197777,0.3968769484578244,*
"PMF,MF2",rest,BACH2,3.1776742572041456,0.7601887,0.002427918529603684,0.018545164938887714,Megakaryocyte,0.018545164938887717,0.39015022051786125,*
"PMF,MF2",rest,MSX2,3.1710586514820496,0.47301203,0.0026150357508827,0.018959368994378938,Megakaryocyte,0.018959368994378938,0.22030034003379234,*
"PMF,MF2",rest,HIF1A,3.1404610486241626,0.63432705,0.002640580639885646,0.018959368994378938,Megakaryocyte,0.018959368994378938,0.35315321684806406,*
"PMF,MF2",rest,MAX,3.0953293492173573,0.7870601,0.0035937848002888127,0.024810937371224688,Megakaryocyte,0.024810937371224688,0.3043844392833314,*
"PMF,MF2",rest,SMAD1,3.075412396246604,0.7972078,0.003375688912475199,0.023762202344678362,Megakaryocyte,0.023762202344678362,0.34642648890810096,*
"PMF,MF2",rest,ZNF584,3.0178919526389314,0.77212745,0.004200925368539714,0.027420585587377404,Megakaryocyte,0.027420585587377408,0.3497898528780825,*
"PMF,MF2",rest,ZHX2,3.001869723413068,0.69173396,0.004060978730987501,0.02699798823008357,Megakaryocyte,0.02699798823008357,0.33633639699815626,*
"PMF,MF2",rest,MXI1,2.941102110931575,0.6553394,0.004814507042909261,0.02945268543114295,Megakaryocyte,0.029452685431142954,0.3296096690581931,*
"PMF,MF2",rest,IRF2,2.9392503231969505,0.46325904,0.0046177169832024405,0.02945268543114295,Megakaryocyte,0.029452685431142954,0.3851051745628889,*
"PMF,MF2",rest,IRF1,2.9121077332342895,0.5996028,0.005122482609679748,0.03014706978483655,Megakaryocyte,0.030147069784836552,0.3312913510431839,*
"PMF,MF2",rest,ATF1,2.892389104748194,0.57261825,0.0055577456413329635,0.03127926930163442,Megakaryocyte,0.031279269301634424,0.3598799447880272,*
"PMF,MF2",rest,TFDP1,2.8688529596219383,0.6386609,0.005643029171794756,0.03127926930163442,Megakaryocyte,0.031279269301634424,0.338018078983147,*
"PMF,MF2",rest,PAX3,2.8559057874915976,0.39619187,0.007246748942296123,0.0377040995693378,Megakaryocyte,0.0377040995693378,0.12948951284429017,*
"PMF,MF2",rest,ATF3,2.8544053288126943,0.799342,0.006783392151483122,0.03581232032915354,Megakaryocyte,0.03581232032915354,0.31783789516325767,*
"PMF,MF2",rest,ZHX1,2.7846687383129103,0.6199365,0.007473038707699116,0.038191580036343604,Megakaryocyte,0.038191580036343604,0.35483489883305486,*
"PMF,MF2",rest,ZNF24,2.7746721793589417,0.74592185,0.00800810618064984,0.03835454144346037,Megakaryocyte,0.038354541443460365,0.3195195771482484,*
"PMF,MF2",rest,ZNF384,2.7631366115295704,0.6125568,0.007833044197130759,0.03835454144346037,Megakaryocyte,0.038354541443460365,0.3195195771482484,*
"PMF,MF2",rest,TAL1,2.7480742174416743,0.72224265,0.009104301178002065,0.04037926068063232,Megakaryocyte,0.040379260680632315,0.269069117598525,*
"PMF,MF2",rest,MTF1,2.7336473594714343,0.44715056,0.008779756428461027,0.04037926068063232,Megakaryocyte,0.040379260680632315,0.22366370400377392,*
"PMF,MF2",rest,GFI1B,2.7276459351725295,0.6556086,0.009110640989223448,0.04037926068063232,Megakaryocyte,0.040379260680632315,0.29933939332835907,*
"PMF,MF2",rest,DNMT1,2.703357855532109,0.646646,0.008848840496466583,0.04037926068063232,Megakaryocyte,0.040379260680632315,0.36997003669797185,*
"PMF,MF2",rest,TFAP2A,2.684309143387889,0.5689002,0.010447159786722353,0.04573817516382103,Megakaryocyte,0.04573817516382103,0.25561566171859873,*
"PMF,MF2",rest,PPARA,2.6138727058543734,0.5954415,0.011599762565908285,0.05017246700194065,Megakaryocyte,0.050172467001940654,0.22702706797375546,ns
"PMF,MF2",rest,ZNF644,2.549506649941169,0.5801498,0.013758573637564959,0.05810974042218612,Megakaryocyte,0.05810974042218612,0.27747752752347893,ns
"PMF,MF2",rest,YY1,2.5213634565914025,0.6256872,0.014679113435798405,0.06127676422618172,Megakaryocyte,0.06127676422618172,0.2741141635534973,ns
"PMF,MF2",rest,ZNF589,2.5183176271263963,0.69103295,0.015042233639142606,0.062070826166117185,Megakaryocyte,0.062070826166117185,0.2522522977486172,ns
"PMF,MF2",rest,ZNF83,2.4920200834844946,0.5568046,0.01613427901006772,0.0658205245978899,Megakaryocyte,0.0658205245978899,0.2724324815685066,ns
"PMF,MF2",rest,SP4,2.4650341613241284,0.4928745,0.016847200884610388,0.0679566867143273,Megakaryocyte,0.0679566867143273,0.29933939332835907,ns
"PMF,MF2",rest,MEIS1,2.433920650955093,0.58735746,0.019086810655096157,0.07367919381913463,Megakaryocyte,0.07367919381913464,0.24216220583867248,ns
"PMF,MF2",rest,HINFP,2.433337149014089,0.5908021,0.01872530653338227,0.07359880360407559,Megakaryocyte,0.07359880360407559,0.2724324815685066,ns
"PMF,MF2",rest,ZKSCAN1,2.4149330846575463,0.7208569,0.019500957508619483,0.07447706112334462,Megakaryocyte,0.07447706112334462,0.29765771134336827,ns
"PMF,MF2",rest,ELF1,2.36180039880235,0.7037388,0.022151299408241343,0.08283663007873586,Megakaryocyte,0.08283663007873585,0.2791592095084697,ns
"PMF,MF2",rest,CREM,2.304190536617403,0.5847319,0.025482108701054478,0.09334772473141385,Megakaryocyte,0.09334772473141385,0.269069117598525,ns
"PMF,MF2",rest,MBD3,2.301795825392435,0.5986803,0.026285185807360417,0.0943337308106611,Megakaryocyte,0.09433373081066108,0.23543547789870936,ns
"PMF,MF2",rest,PKNOX1,2.2969157057888583,0.62251925,0.02653957329213585,0.0943337308106611,Megakaryocyte,0.09433373081066108,0.24552556980865406,ns
"PMF,MF2",rest,NFYA,2.2748352135614027,0.5016173,0.026408165344676018,0.0943337308106611,Megakaryocyte,0.09433373081066108,0.23879884186869094,ns
"PMF,MF2",rest,NR1I2,2.2653514118054683,0.4351896,0.027085307221112884,0.09532965972921104,Megakaryocyte,0.09532965972921104,0.284204255463442,ns
"PMF,MF2",rest,HOXA10,2.2341216363621226,0.43496096,0.029336027529251206,0.10126571041347292,Megakaryocyte,0.1012657104134729,0.4036036763977875,ns
"PMF,MF2",rest,FOXO4,2.2082833558962727,0.58966887,0.03227959167918665,0.10800524592072157,Megakaryocyte,0.10800524592072157,0.1698498804840689,ns
"PMF,MF2",rest,KLF6,2.1989919569419807,0.6234402,0.03334404029138762,0.10853709968086679,Megakaryocyte,0.10853709968086679,0.2253453859887647,ns
"PMF,MF2",rest,ARID2,2.190128693883923,0.43888217,0.03249182885637306,0.10800524592072157,Megakaryocyte,0.10800524592072157,0.24720725179364483,ns
"PMF,MF2",rest,KLF10,2.176276316404755,0.6198149,0.03481111191963888,0.10912524604855577,Megakaryocyte,0.10912524604855577,0.11939942093434547,ns
"PMF,MF2",rest,E2F6,2.175303970695901,0.5352505,0.03495655514090226,0.10912524604855577,Megakaryocyte,0.10912524604855577,0.22702706797375546,ns
"PMF,MF2",rest,HNF4G,2.1407952374907544,0.5967777,0.03770328510394772,0.11374352396905237,Megakaryocyte,0.11374352396905238,0.2337537959137186,ns
"PMF,MF2",rest,SREBF1,2.1360655472642716,0.50490576,0.0366445606487084,0.11340859718005443,Megakaryocyte,0.11340859718005444,0.22870874995874624,ns
"PMF,MF2",rest,AR,2.124911073025535,0.41019464,0.03762029347217391,0.11374352396905237,Megakaryocyte,0.11374352396905238,0.2707507995835158,ns
"PMF,MF2",rest,MAZ,2.120517323032636,0.58051604,0.039143711397780556,0.11710493659836016,Megakaryocyte,0.11710493659836016,0.22702706797375546,ns
"PMF,MF2",rest,HIVEP2,2.0999695830954166,0.5314642,0.04004642501633661,0.1188154262881392,Megakaryocyte,0.1188154262881392,0.24384388782366329,ns
"PMF,MF2",rest,USF1,2.0855900449645017,0.463034,0.041200094019759534,0.12123634223847272,Megakaryocyte,0.12123634223847274,0.2959760293583775,ns
"PMF,MF2",rest,ATF7,2.0781795110621553,0.48537067,0.04329947766392186,0.12435609985078357,Megakaryocyte,0.12435609985078357,0.21861865804880157,ns
"PMF,MF2",rest,MBD1,2.071792411323372,0.54120374,0.04320860097181225,0.12435609985078357,Megakaryocyte,0.12435609985078357,0.22366370400377392,ns
"PMF,MF2",rest,IKZF1,2.066005350549074,0.49655458,0.04519203183157234,0.12876142402805135,Megakaryocyte,0.12876142402805135,0.269069117598525,ns
"PMF,MF2",rest,ZNF197,1.9659226735153255,0.4000768,0.053867777224847264,0.14991110095907106,Megakaryocyte,0.14991110095907106,0.269069117598525,ns
"PMF,MF2",rest,STAT6,1.9283305608008356,0.29240465,0.058584586645422584,0.16054860004356264,Megakaryocyte,0.16054860004356267,0.2522522977486172,ns
"PMF,MF2",rest,SOX6,1.8979884490348171,0.4496806,0.06490538006975814,0.17260023292624574,Megakaryocyte,0.17260023292624574,0.24384388782366329,ns
"PMF,MF2",rest,SPDEF,1.8773485553976283,0.4247344,0.06800360416220678,0.17819922550534478,Megakaryocyte,0.17819922550534478,-0.13285287681427171,ns
"PMF,MF2",rest,SNAI1,1.8444007539097924,0.28782216,0.07020099855157545,0.18131049266198263,Megakaryocyte,0.18131049266198265,0.37165171868296265,ns
"PMF,MF2",rest,FOXK2,1.8299370616170225,0.35128018,0.07241342071380347,0.18568870025896747,Megakaryocyte,0.18568870025896747,0.26738743561353423,ns
"PMF,MF2",rest,ZNF175,1.8150897049259063,0.38769776,0.07698083409311735,0.19012006166204026,Megakaryocyte,0.1901200616620403,0.17321324445405048,ns
"PMF,MF2",rest,SNAI2,1.8089674326780925,0.553102,0.0770332384695863,0.19012006166204026,Megakaryocyte,0.1901200616620403,0.1782582904090228,ns
"PMF,MF2",rest,ELK1,1.7415431969223618,0.32867607,0.08716367312390284,0.20586683323342844,Megakaryocyte,0.20586683323342844,0.2337537959137186,ns
"PMF,MF2",rest,HMGN3,1.741238816500053,0.4330491,0.08688957431816641,0.20586683323342844,Megakaryocyte,0.20586683323342844,0.2522522977486172,ns
"PMF,MF2",rest,ETV4,1.732334819612201,0.44651526,0.08981728920329722,0.21074775701950133,Megakaryocyte,0.21074775701950133,0.18666670033397673,ns
"PMF,MF2",rest,ZNF274,1.7298026074733721,0.23891652,0.0910918021280063,0.21235036989580688,Megakaryocyte,0.21235036989580688,0.24888893377863563,ns
"PMF,MF2",rest,FOXP2,1.6789761428649164,0.32914704,0.09981787020622153,0.22680136331666792,Megakaryocyte,0.2268013633166679,0.16816819849907813,ns
"PMF,MF2",rest,SATB1,1.6759784192281038,0.44245356,0.09946638404076047,0.22680136331666792,Megakaryocyte,0.2268013633166679,0.21525529407882,ns
"PMF,MF2",rest,ADNP,1.6693677013642025,0.446128,0.10178739734074835,0.2293093003303132,Megakaryocyte,0.22930930033031321,0.1597597885741242,ns
"PMF,MF2",rest,STAT5A,1.65930479362119,0.31397372,0.10219913106643486,0.2293093003303132,Megakaryocyte,0.22930930033031321,0.22870874995874624,ns
"PMF,MF2",rest,PPARD,1.6512601384559316,0.44579127,0.10377894597069005,0.23140771182284303,Megakaryocyte,0.23140771182284303,0.2926126653883959,ns
"PMF,MF2",rest,FOS,1.6358396942228626,0.39684904,0.11003943164956999,0.23845942505772585,Megakaryocyte,0.23845942505772585,0.11771773894935468,ns
"PMF,MF2",rest,RFX2,1.6342860704260052,0.46415263,0.10812761740945508,0.23814610214720475,Megakaryocyte,0.23814610214720475,0.16648651651408733,ns
"PMF,MF2",rest,MNT,1.6295608809360356,0.44800457,0.11020226779714051,0.23845942505772585,Megakaryocyte,0.23845942505772585,0.1261261488743086,ns
"PMF,MF2",rest,ZNF740,1.6238625120513444,0.26922306,0.1102625753748816,0.23845942505772585,Megakaryocyte,0.23845942505772585,0.1412612867392256,ns
"PMF,MF2",rest,GFI1,1.6171135721371588,0.49756306,0.11093107782963305,0.23846860443615728,Megakaryocyte,0.23846860443615725,-0.0723123253546036,ns
"PMF,MF2",rest,ARID3A,1.5922482895149896,0.37118003,0.11780976456316675,0.2502586122969045,Megakaryocyte,0.2502586122969045,0.19339342827393985,ns
"PMF,MF2",rest,SP3,1.5695305672270246,0.33496025,0.1225508505017737,0.258063735883186,Megakaryocyte,0.258063735883186,0.1513513786491703,ns
"PMF,MF2",rest,CREB5,1.563978624489058,0.40912616,0.12292172377722786,0.258063735883186,Megakaryocyte,0.258063735883186,0.08576578123452984,ns
"PMF,MF2",rest,NFATC1,1.5486840167229576,0.3856538,0.1265686840256443,0.264175334681432,Megakaryocyte,0.264175334681432,0.17321324445405048,ns
"PMF,MF2",rest,FOXJ2,1.5124811609442277,0.299948,0.13549323745965658,0.2811680476763972,Megakaryocyte,0.2811680476763972,0.23879884186869094,ns
"PMF,MF2",rest,NFE2,1.5090726573922375,0.3014605,0.13797902106872342,0.2846808538142052,Megakaryocyte,0.2846808538142052,0.1883483823189675,ns
"PMF,MF2",rest,FOXL2,1.488956962775537,0.1776681,0.14361173821960566,0.28810293037452106,Megakaryocyte,0.288102930374521,-0.08576578123452984,ns
"PMF,MF2",rest,CUX1,1.4698634229259309,0.32228732,0.1477400401962996,0.29465930239150867,Megakaryocyte,0.29465930239150867,0.1446246507092072,ns
"PMF,MF2",rest,ZBED1,1.4470195248794697,0.2622611,0.1538245729521252,0.3017651458459724,Megakaryocyte,0.3017651458459724,0.18330333636399515,ns
"PMF,MF2",rest,E2F7,1.4335195208597042,0.23621522,0.15780953771918674,0.30790013065863064,Megakaryocyte,0.30790013065863064,0.12276278490432703,ns
"PMF,MF2",rest,NR4A1,1.432842680654626,0.40440518,0.1592422748216797,0.30901609005936764,Megakaryocyte,0.30901609005936764,0.13117119482928094,ns
"PMF,MF2",rest,STAT3,1.4138797836062809,0.25477773,0.16396991500408145,0.3164795671315336,Megakaryocyte,0.3164795671315336,0.1429429687242164,ns
"PMF,MF2",rest,MEF2A,1.3862588538954992,0.22813931,0.17172980854545586,0.3261957739038024,Megakaryocyte,0.3261957739038024,0.20516520216887532,ns
"PMF,MF2",rest,SIX5,1.384543896337148,0.2546335,0.17143555459474047,0.3261957739038024,Megakaryocyte,0.3261957739038024,0.18498501834898592,ns
"PMF,MF2",rest,RARB,1.3793224158945325,0.2203027,0.17544657784581533,0.3315016918244616,Megakaryocyte,0.3315016918244616,-0.018498501834898595,ns
"PMF,MF2",rest,SOX13,1.3718002992939209,0.31152582,0.1772075885679184,0.33232871070997066,Megakaryocyte,0.33232871070997066,0.17153156246905968,ns
"PMF,MF2",rest,PBX2,1.3693227251045412,0.39668936,0.17866139600842434,0.33232871070997066,Megakaryocyte,0.33232871070997066,0.1362162407842533,ns
"PMF,MF2",rest,GLI2,1.3521660321739715,0.25796297,0.18359720824141754,0.3380071679931738,Megakaryocyte,0.3380071679931738,0.1883483823189675,ns
"PMF,MF2",rest,ZNF318,1.3403979192543396,0.26535028,0.18614266561270587,0.3392142992637635,Megakaryocyte,0.33921429926376345,0.1429429687242164,ns
"PMF,MF2",rest,NFYB,1.3386545445267521,0.2524612,0.18602393528940225,0.3392142992637635,Megakaryocyte,0.33921429926376345,0.17321324445405048,ns
"PMF,MF2",rest,NR1H2,1.3228751605445552,0.3002394,0.192613003316768,0.34574034095359857,Megakaryocyte,0.34574034095359857,0.09585587314447452,ns
"PMF,MF2",rest,ZFX,1.3186628428867853,0.29380506,0.19254143121614084,0.34574034095359857,Megakaryocyte,0.34574034095359857,0.15807810658913343,ns
"PMF,MF2",rest,EGR2,1.2829200171571056,0.14506459,0.20478234805659967,0.3639448661005905,Megakaryocyte,0.36394486610059046,-0.0016816819849907812,ns
"PMF,MF2",rest,RARG,1.2735094787779617,0.15653715,0.20861930460348216,0.36893758794408915,Megakaryocyte,0.36893758794408915,0.043723731609760313,ns
"PMF,MF2",rest,CREB1,1.270570529023803,0.24687402,0.2099374866936114,0.36944881236767885,Megakaryocyte,0.3694488123676789,0.17321324445405048,ns
"PMF,MF2",rest,NR2F2,1.2626429893815259,0.31110445,0.2134640377910037,0.3720077163445161,Megakaryocyte,0.3720077163445162,0.13117119482928094,ns
"PMF,MF2",rest,RARA,1.259168766952766,0.25781757,0.21318606837347218,0.3720077163445161,Megakaryocyte,0.3720077163445162,0.1412612867392256,ns
"PMF,MF2",rest,DDIT3,1.258776359990529,0.22025152,0.21504555105697823,0.37295339531137767,Megakaryocyte,0.3729533953113777,-0.10090091909944687,ns
"PMF,MF2",rest,JUNB,1.168528404862631,0.34564492,0.24922634082099182,0.41868997319148027,Megakaryocyte,0.4186899731914803,0.10426428306942843,ns
"PMF,MF2",rest,ZEB1,1.1195783954192977,0.29488596,0.26912571695930354,0.44937735994599987,Megakaryocyte,0.4493773599459999,0.17153156246905968,ns
"PMF,MF2",rest,ZC3H8,1.091880893196896,0.282086,0.28005959865164265,0.46332440514257933,Megakaryocyte,0.46332440514257933,0.12780783085929937,ns
"PMF,MF2",rest,PAX5,1.086716312634026,0.28959167,0.2815208909806086,0.463605503954305,Megakaryocyte,0.463605503954305,0.09081082718950219,ns
"PMF,MF2",rest,FOSL1,1.0840295168107121,0.32135952,0.2851611952130476,0.4674560232031237,Megakaryocyte,0.4674560232031237,0.020180183819889376,ns
"PMF,MF2",rest,KLF2,1.0699947798990388,0.3056256,0.2888994759590516,0.47143141758772505,Megakaryocyte,0.4714314175877251,-0.1429429687242164,ns
"PMF,MF2",rest,WT1,1.0569972089921575,0.24746796,0.29541029422284004,0.4777130433603584,Megakaryocyte,0.47771304336035847,0.04204204962476953,ns
"PMF,MF2",rest,MECP2,1.0000001003611434,0.043414816,0.3255819402727642,0.5149071214005391,Megakaryocyte,0.514907121400539,0.05717718748968656,ns
"PMF,MF2",rest,PPARG,0.9592627051093702,0.24155614,0.34301446772011057,0.535400843093564,Megakaryocyte,0.535400843093564,0.0723123253546036,ns
"PMF,MF2",rest,MYCN,0.9505080497850014,0.2311548,0.3471796997538058,0.5387974356312907,Megakaryocyte,0.5387974356312907,0.0891291452045114,ns
"PMF,MF2",rest,SMAD3,0.9474255733234203,0.15217257,0.3492914777887475,0.5387974356312907,Megakaryocyte,0.5387974356312907,0.053813823519705,ns
"PMF,MF2",rest,NFIC,0.9444007940492226,0.14894989,0.3496930431813112,0.5387974356312907,Megakaryocyte,0.5387974356312907,0.0723123253546036,ns
"PMF,MF2",rest,ESR1,0.8935478426558316,0.20280957,0.3773542959520497,0.5644591343616077,Megakaryocyte,0.5644591343616077,0.06390391542964968,ns
"PMF,MF2",rest,PITX1,0.8697255908746974,0.08800349,0.38793112173174993,0.5778725008369221,Megakaryocyte,0.5778725008369221,0.40696704036776904,ns
"PMF,MF2",rest,SPI1,0.8346873879095655,0.20872417,0.4074867851522894,0.602007225801119,Megakaryocyte,0.602007225801119,0.08408409924953907,ns
"PMF,MF2",rest,MEF2B,0.8302641006315046,0.18152766,0.4097692464862832,0.6028981946253101,Megakaryocyte,0.6028981946253101,0.1412612867392256,ns
"PMF,MF2",rest,CDX1,0.8300577139005338,0.28733113,0.4132068122039938,0.6053283903780093,Megakaryocyte,0.6053283903780093,-0.34642648890810096,ns
"PMF,MF2",rest,EGR1,0.8203863097759838,0.18659633,0.41629476625797457,0.6053283903780093,Megakaryocyte,0.6053283903780093,0.08408409924953907,ns
"PMF,MF2",rest,ETV1,0.8144309814043145,0.1545037,0.4190485304025686,0.6066065419940408,Megakaryocyte,0.6066065419940408,0.13117119482928094,ns
"PMF,MF2",rest,ZNF143,0.8126799513112224,0.20413747,0.42134698576309637,0.6074842083893638,Megakaryocyte,0.6074842083893639,0.12108110291933624,ns
"PMF,MF2",rest,TGIF2,0.7917372307267135,0.16298786,0.4316566497228347,0.6167519880706884,Megakaryocyte,0.6167519880706884,0.10594596505441922,ns
"PMF,MF2",rest,KLF9,0.7898065124802239,0.20712028,0.43459892086519736,0.6167519880706884,Megakaryocyte,0.6167519880706884,0.03363363969981562,ns
"PMF,MF2",rest,ZNF639,0.7867287874581325,0.18279037,0.43464694423923167,0.6167519880706884,Megakaryocyte,0.6167519880706884,0.10426428306942843,ns
"PMF,MF2",rest,ATF5,0.7761074953410918,0.21377379,0.4408893070281664,0.6231466977287864,Megakaryocyte,0.6231466977287864,0.10930932902440078,ns
"PMF,MF2",rest,CBX2,0.7640100702040233,0.19726118,0.4485446176025061,0.6276836620926297,Megakaryocyte,0.6276836620926296,0.04204204962476953,ns
"PMF,MF2",rest,HHEX,0.758856200946148,0.12826496,0.45109299392729374,0.6276836620926297,Megakaryocyte,0.6276836620926296,0.06054055145966812,ns
"PMF,MF2",rest,JUN,0.7372449510438748,0.14336258,0.46485615547623516,0.6443372965867507,Megakaryocyte,0.6443372965867507,0.045405413594751094,ns
"PMF,MF2",rest,PAX6,0.7271683796728192,0.081290305,0.46991998813908553,0.6488510605458911,Megakaryocyte,0.6488510605458913,0.1513513786491703,ns
"PMF,MF2",rest,TFAP2C,0.7107820519069886,0.17336202,0.48076102094904294,0.6587526966439176,Megakaryocyte,0.6587526966439177,0.047087095579741875,ns
"PMF,MF2",rest,ZBTB33,0.6761955376841741,0.12288439,0.5021458825640299,0.6834083483890602,Megakaryocyte,0.6834083483890603,0.15639642460414266,ns
"PMF,MF2",rest,E2F3,0.6558005983971216,0.17048997,0.515292040709334,0.6910624080995733,Megakaryocyte,0.6910624080995733,-0.048768777564732656,ns
"PMF,MF2",rest,KLF4,0.6527727747416874,0.16471705,0.5173066411702921,0.6910624080995733,Megakaryocyte,0.6910624080995733,0.03363363969981562,ns
"PMF,MF2",rest,HNF1B,0.6398579258609836,0.15947591,0.5258688758091594,0.6934003800273505,Megakaryocyte,0.6934003800273505,0.045405413594751094,ns
"PMF,MF2",rest,BCL11A,0.6382942336111191,0.1566037,0.5263764755140237,0.6934003800273505,Megakaryocyte,0.6934003800273505,0.0807207352795575,ns
"PMF,MF2",rest,TEAD2,0.6350984762343183,0.12192714,0.5277520826651818,0.6934003800273505,Megakaryocyte,0.6934003800273505,0.06894896138462203,ns
"PMF,MF2",rest,SMAD4,0.6345510292530343,0.09542328,0.5292248025835489,0.6934003800273505,Megakaryocyte,0.6934003800273505,0.050450459549723436,ns
"PMF,MF2",rest,ATF2,0.6344817852471852,0.08667947,0.5283624156207041,0.6934003800273505,Megakaryocyte,0.6934003800273505,0.020180183819889376,ns
"PMF,MF2",rest,NR5A1,0.6210575421850154,0.08600205,0.53686227481375,0.6957890132062681,Megakaryocyte,0.6957890132062681,-0.12276278490432703,ns
"PMF,MF2",rest,KDM5B,0.6082442754793853,0.1423004,0.546481329587184,0.701613959256674,Megakaryocyte,0.7016139592566741,0.04204204962476953,ns
"PMF,MF2",rest,GATA2,0.606882113784986,0.13509744,0.5475690846977308,0.701613959256674,Megakaryocyte,0.7016139592566741,0.08240241726454828,ns
