"","Top","p.value","FDR","summary.logFC","logFC","r","tf","CellType","tag"
"Neural.ELK1",29,9.06588681376138e-10,4.33988018867903e-09,0.595520249366181,0.595520249366181,0.357,"ELK1","Neural","***"
"Neural.EPAS1",21,1.23678772905383e-15,8.30414618079005e-15,1.03083226514987,1.03083226514987,0.492,"EPAS1","Neural","***"
"Neural.ERG",95,0.0453053282689875,0.0672426451150235,-0.127350563222206,-0.127350563222206,-0.676,"ERG","Neural","ns"
"Neural.ESR1",31,1.44174863369145e-09,6.557630882274e-09,-0.482701836983704,-0.482701836983704,-0.413,"ESR1","Neural","***"
"Neural.ESR2",90,0.0360818482360496,0.0565282289031443,-0.282893565454814,-0.282893565454814,-0.0836,"ESR2","Neural","ns"
"Neural.ESRRA",100,0.0777585800172056,0.10963959782426,0.167234622831411,0.167234622831411,-0.699,"ESRRA","Neural","ns"
"Neural.ETS1",134,0.737487036881053,0.773771838109084,0.0327482862726039,0.0327482862726039,0.0262,"ETS1","Neural","ns"
"Neural.ETS2",49,5.25046267824313e-05,0.000151084742373935,-0.493887982736242,-0.493887982736242,-0.456,"ETS2","Neural","***"
"Neural.ETV4",52,0.000163402313429512,0.000443071657568484,-0.223194417405151,-0.223194417405151,-0.795,"ETV4","Neural","***"
"Neural.FLI1",137,0.870329891591476,0.892665613470683,0.024576646954597,0.024576646954597,-0.139,"FLI1","Neural","ns"
"Neural.FOS",140,0.984635834345332,0.986065508828354,-0.0022653676822284,-0.0022653676822284,0.00918,"FOS","Neural","ns"
"Neural.FOSL1",127,0.590106353420969,0.655157447498871,-0.046125361936274,-0.046125361936274,-0.597,"FOSL1","Neural","ns"
"Neural.FOSL2",98,0.0646089609213729,0.0929577907134038,0.15640706853608,0.15640706853608,-0.438,"FOSL2","Neural","ns"
"Neural.FOXA1",126,0.554479578987793,0.620489052676816,-0.0529359877515038,-0.0529359877515038,-0.00822,"FOXA1","Neural","ns"
"Neural.FOXL2",69,0.00263954288406664,0.00539384850222314,-0.426985294142768,-0.426985294142768,-0.47,"FOXL2","Neural","**"
"Neural.FOXM1",99,0.0680567410571775,0.0969292978693134,-0.243608828158653,-0.243608828158653,-0.152,"FOXM1","Neural","ns"
"Neural.FOXO1",119,0.452892516474367,0.536620544730133,0.0889182374982578,0.0889182374982578,-0.0389,"FOXO1","Neural","ns"
"Neural.FOXO3",9,2.00785866160556e-25,3.14564523651538e-24,1.5051154658804,1.5051154658804,0.659,"FOXO3","Neural","***"
"Neural.FOXO4",46,2.27462771829002e-05,6.97222844084551e-05,0.546770630063374,0.546770630063374,-0.129,"FOXO4","Neural","***"
"Neural.FOXP1",45,1.01887011681087e-05,3.19245969934072e-05,-0.566392627077458,-0.566392627077458,-0.26,"FOXP1","Neural","***"
"Neural.GATA1",16,2.1327071073585e-18,1.87944813835968e-17,1.20432069570513,1.20432069570513,0.56,"GATA1","Neural","***"
"Neural.GATA2",111,0.235486313901304,0.299131263604358,-0.147040927085467,-0.147040927085467,-0.0891,"GATA2","Neural","ns"
"Neural.GATA3",12,1.31829033345393e-23,1.54899114180836e-22,-0.967020151513149,-0.967020151513149,-0.643,"GATA3","Neural","***"
"Neural.GLI2",96,0.0471262694995511,0.0692167083274657,-0.0764431453432566,-0.0764431453432566,-0.0884,"GLI2","Neural","ns"
"Neural.HIF1A",6,1.77736231210094e-27,4.17680143343722e-26,1.3660516176524,1.3660516176524,0.665,"HIF1A","Neural","***"
"Neural.HNF4A",77,0.00565591926004031,0.0103460200010614,-0.283941570907434,-0.283941570907434,-0.183,"HNF4A","Neural","*"
"Neural.HSF1",74,0.00386511732077064,0.00736461543552244,0.38692970415435,0.38692970415435,0,"HSF1","Neural","**"
"Neural.IRF1",11,7.78496105677046e-24,9.97890462731487e-23,1.44419684293071,1.44419684293071,0.634,"IRF1","Neural","***"
"Neural.IRF2",92,0.0414288776834528,0.0630232239704221,0.312536061725385,0.312536061725385,-0.445,"IRF2","Neural","ns"
"Neural.IRF3",87,0.032187016609831,0.0521651648504158,0.379883563865233,0.379883563865233,-0.681,"IRF3","Neural","ns"
"Neural.IRF4",129,0.692931567381603,0.756139483301737,0.0305958618107374,0.0305958618107374,-0.747,"IRF4","Neural","ns"
"Neural.IRF9",15,6.41357686477299e-21,6.02876225288662e-20,1.51048675199545,1.51048675199545,0.58,"IRF9","Neural","***"
"Neural.JUN",22,1.39178355636476e-14,8.81998458463969e-14,-0.933075485082957,-0.933075485082957,-0.462,"JUN","Neural","***"
"Neural.JUND",135,0.740845376912952,0.773771838109084,-0.0225359828773899,-0.0225359828773899,-0.554,"JUND","Neural","ns"
"Neural.KLF4",108,0.184625999377805,0.23941948968406,-0.0951688582624842,-0.0951688582624842,-0.733,"KLF4","Neural","ns"
"Neural.KMT2A",71,0.00313676433279696,0.00622934888625875,0.474064426525845,0.474064426525845,-0.325,"KMT2A","Neural","**"
"Neural.LEF1",106,0.161813869233478,0.215242976999248,-0.123244709369637,-0.123244709369637,-0.655,"LEF1","Neural","ns"
"Neural.MAX",132,0.725345626527198,0.770978404926298,-0.0583712716068321,-0.0583712716068321,-0.108,"MAX","Neural","ns"
"Neural.MAZ",42,7.26714667599284e-06,2.43968495551188e-05,-0.340567618801716,-0.340567618801716,-0.809,"MAZ","Neural","***"
"Neural.MEF2A",43,7.58969151017689e-06,2.48871279752312e-05,-0.647443873127555,-0.647443873127555,-0.719,"MEF2A","Neural","***"
"Neural.MEF2C",38,1.32336327936001e-06,4.91037427341478e-06,-0.727372981999146,-0.727372981999146,-0.761,"MEF2C","Neural","***"
"Neural.MITF",62,0.00108701617518131,0.00247208517258974,-0.373618119752807,-0.373618119752807,-0.207,"MITF","Neural","**"
"Neural.MXI1",114,0.347878825339982,0.430271178709978,-0.135016100194932,-0.135016100194932,-0.659,"MXI1","Neural","ns"
"Neural.MYB",59,0.000609651547435094,0.00145696386759912,0.365510870008263,0.365510870008263,0.0407,"MYB","Neural","**"
"Neural.MYC",37,1.26042321326405e-06,4.80323440730353e-06,0.488075314842109,0.488075314842109,0.32,"MYC","Neural","***"
"Neural.MYCN",133,0.727234949327643,0.770978404926298,0.0493683809812464,0.0493683809812464,-0.25,"MYCN","Neural","ns"
"Neural.NFE2L2",36,1.72009813215603e-07,6.7370510176111e-07,0.784645646125736,0.784645646125736,-0.0148,"NFE2L2","Neural","***"
"Neural.NFIC",40,3.39227765436439e-06,1.19577787316345e-05,-0.594642109405801,-0.594642109405801,-0.383,"NFIC","Neural","***"
"Neural.NFKB1",20,7.43424664936049e-17,5.24114388779916e-16,0.737709975240872,0.737709975240872,0.552,"NFKB1","Neural","***"
"Neural.NFKB2",27,1.641330709237e-10,8.57139370379322e-10,0.937954209457464,0.937954209457464,0.158,"NFKB2","Neural","***"
"Neural.NFYA",67,0.00204685947468981,0.00430756993927259,-0.506195217851142,-0.506195217851142,-0.244,"NFYA","Neural","**"
"Neural.NFYB",58,0.000588274979695445,0.00143011676098375,-0.569264556892766,-0.569264556892766,-0.297,"NFYB","Neural","**"
"Neural.NR2C2",110,0.215837702790472,0.276664691758696,0.175225793751279,0.175225793751279,-0.654,"NR2C2","Neural","ns"
"Neural.NR2F2",130,0.69714987822146,0.756139483301737,0.0304697232883013,0.0304697232883013,-0.562,"NR2F2","Neural","ns"
"Neural.NR3C1",105,0.148658226718905,0.199626761593958,0.0266901139128304,0.0266901139128304,0.809,"NR3C1","Neural","ns"
"Neural.NRF1",122,0.514458783878087,0.594579414154183,0.101853383718509,0.101853383718509,-0.349,"NRF1","Neural","ns"
"Neural.PAX5",91,0.0389964081111174,0.0604230059743687,0.0904564285835737,0.0904564285835737,0.822,"PAX5","Neural","ns"
"Neural.PAX6",86,0.0278316194620489,0.0456309109784756,-0.0629258563221712,-0.0629258563221712,-0.795,"PAX6","Neural","*"
"Neural.PAX8",1,1.77849683601579e-51,8.36404619705689e-50,-0.307400746297741,-0.307400746297741,-0.822,"PAX8","Neural","***"
"Neural.PGR",19,6.24900722194393e-17,4.63742114891629e-16,-0.328046802648679,-0.328046802648679,-0.822,"PGR","Neural","***"
"Neural.POU2F1",79,0.00657297141289881,0.0117315059394776,-0.306568296474434,-0.306568296474434,-0.522,"POU2F1","Neural","*"
"Neural.POU2F2",64,0.00130453628666312,0.00287405650655469,-0.153880100429162,-0.153880100429162,-0.774,"POU2F2","Neural","**"
"Neural.PPARA",85,0.0277323267852808,0.0456309109784756,-0.277412344250507,-0.277412344250507,-0.459,"PPARA","Neural","*"
"Neural.PPARG",139,0.880003689875354,0.892665613470683,0.0154986765746,0.0154986765746,-0.0939,"PPARG","Neural","ns"
"Neural.PRDM14",28,5.6701872154629e-10,2.8553442763581e-09,-0.757884298116473,-0.757884298116473,-0.374,"PRDM14","Neural","***"
"Neural.RARA",102,0.0809456142040375,0.111895407870287,0.211761663925881,0.211761663925881,0.0863,"RARA","Neural","ns"
"Neural.RBPJ",128,0.597933106237267,0.65866068733949,-0.0448450822707246,-0.0448450822707246,-0.795,"RBPJ","Neural","ns"
"Neural.REL",121,0.511535220469275,0.594579414154183,0.074435448095802,0.074435448095802,-0.471,"REL","Neural","ns"
"Neural.RELA",84,0.0228433884298395,0.0383442591500878,0.23782986534536,0.23782986534536,0.219,"RELA","Neural","*"
"Neural.RELB",48,5.22119281024887e-05,0.000151084742373935,0.533044663637695,0.533044663637695,-0.299,"RELB","Neural","***"
"Neural.RFX1",118,0.449016910593527,0.536537155878706,-0.0210880622356096,-0.0210880622356096,-0.774,"RFX1","Neural","ns"
"Neural.RFX5",51,0.000129043292049752,0.000356766748608139,-0.190753017881022,-0.190753017881022,-0.669,"RFX5","Neural","***"
"Neural.RUNX1",34,5.35753769280509e-08,2.22180239613388e-07,-0.671315437310236,-0.671315437310236,-0.347,"RUNX1","Neural","***"
"Neural.RUNX3",76,0.00494411494623567,0.00917263430814776,-0.389129008158169,-0.389129008158169,-0.158,"RUNX3","Neural","**"
"Neural.RXRA",72,0.00345371491806602,0.00676352504787928,0.472176453673883,0.472176453673883,0.0856,"RXRA","Neural","**"
"Neural.SMAD1",68,0.00255340351274099,0.00529455728377176,0.340444937597356,0.340444937597356,-0.316,"SMAD1","Neural","**"
"Neural.SMAD3",32,6.22420117354297e-09,2.74253864209237e-08,-0.431366320272179,-0.431366320272179,-0.68,"SMAD3","Neural","***"
"Neural.SMAD4",41,6.91163269366521e-06,2.37692734099218e-05,-0.394427029548865,-0.394427029548865,-0.474,"SMAD4","Neural","***"
"Neural.SOX2",17,1.52219348390881e-17,1.2625251837126e-16,-1.04658205842735,-1.04658205842735,-0.616,"SOX2","Neural","***"
"Neural.SP1",25,9.19466177933687e-12,5.18578924354599e-11,0.779895357343454,0.779895357343454,0.452,"SP1","Neural","***"
"Neural.SP3",83,0.0101028655403794,0.0171626992914879,0.301548427743962,0.301548427743962,0.201,"SP3","Neural","*"
"Neural.SPI1",103,0.109769497446036,0.15026698194069,-0.155112489449512,-0.155112489449512,-0.0843,"SPI1","Neural","ns"
"Neural.SPIB",50,0.000103909067963764,0.000293023571657815,-0.302866940843254,-0.302866940843254,-0.822,"SPIB","Neural","***"
"Neural.SREBF1",115,0.352797981629579,0.432561003563224,-0.11037051068455,-0.11037051068455,-0.43,"SREBF1","Neural","ns"
"Neural.SREBF2",112,0.238124412234464,0.299781626116602,-0.127614387500396,-0.127614387500396,-0.553,"SREBF2","Neural","ns"
"Neural.SRF",33,3.55798809541335e-08,1.52023127713116e-07,-0.712834080395642,-0.712834080395642,-0.375,"SRF","Neural","***"
"Neural.STAT1",23,1.438720889693e-14,8.81998458463969e-14,0.76308198452705,0.76308198452705,0.507,"STAT1","Neural","***"
"Neural.STAT2",13,1.29992199565296e-21,1.40991539528514e-20,1.49357265833604,1.49357265833604,0.802,"STAT2","Neural","***"
"Neural.STAT3",30,9.2337876354873e-10,4.33988018867903e-09,0.527851039969815,0.527851039969815,0.411,"STAT3","Neural","***"
"Neural.STAT4",8,4.57525108953699e-27,8.06388004530892e-26,1.43281156293078,1.43281156293078,0.517,"STAT4","Neural","***"
"Neural.STAT5A",7,2.43226252591169e-27,4.8992716593364e-26,1.61255555106717,1.61255555106717,0.6,"STAT5A","Neural","***"
"Neural.STAT5B",5,2.44244700893925e-28,6.88770056520867e-27,1.63007670639485,1.63007670639485,0.571,"STAT5B","Neural","***"
"Neural.STAT6",117,0.414679151386568,0.499741541414582,0.129160028542791,0.129160028542791,-0.0251,"STAT6","Neural","ns"
"Neural.TAL1",14,1.61469379896857e-21,1.62622732610406e-20,-1.11302222902713,-1.11302222902713,-0.619,"TAL1","Neural","***"
"Neural.TBP",82,0.0078929462794344,0.0135720173829299,-0.395782899195697,-0.395782899195697,-0.319,"TBP","Neural","*"
"Neural.TBX21",3,1.77958429724614e-51,8.36404619705689e-50,-0.399753657856009,-0.399753657856009,-0.822,"TBX21","Neural","***"
"Neural.TCF3",44,9.87362943340134e-06,3.16404943206725e-05,-0.730049102402944,-0.730049102402944,-0.795,"TCF3","Neural","***"
"Neural.TCF4",107,0.170126855329529,0.224185856088445,-0.0629098906112513,-0.0629098906112513,-0.685,"TCF4","Neural","ns"
"Neural.TCF7",73,0.00352864954275198,0.00681561076065793,-0.227490760013616,-0.227490760013616,-0.761,"TCF7","Neural","**"
"Neural.TCF7L2",116,0.411532823766022,0.499741541414582,0.0713735489359142,0.0713735489359142,-0.269,"TCF7L2","Neural","ns"
"Neural.TEAD1",65,0.00152324100881385,0.00330426126527312,-0.234345533863825,-0.234345533863825,-0.774,"TEAD1","Neural","**"
"Neural.TFAP2A",88,0.0328034188713553,0.0525600234188762,-0.260013757279742,-0.260013757279742,-0.114,"TFAP2A","Neural","ns"
"Neural.TFAP2C",18,2.56445456262252e-17,2.00882274072097e-16,-0.79219812312014,-0.79219812312014,-0.56,"TFAP2C","Neural","***"
"Neural.TFDP1",81,0.00785567001024078,0.0135720173829299,-0.344544865722097,-0.344544865722097,-0.321,"TFDP1","Neural","*"
"Neural.THAP11",109,0.185083151599735,0.23941948968406,0.147085637637624,0.147085637637624,-0.519,"THAP11","Neural","ns"
"Neural.TP53",113,0.31093796564316,0.387984541200757,0.129893661753953,0.129893661753953,0.0802,"TP53","Neural","ns"
"Neural.TP63",78,0.0057233302133531,0.0103460200010614,-0.433915218009314,-0.433915218009314,-0.767,"TP63","Neural","*"
"Neural.TP73",39,2.03444283019135e-06,7.35529330915334e-06,0.741811392028978,0.741811392028978,-0.299,"TP73","Neural","***"
"Neural.TWIST1",57,0.000490612525674646,0.00121362045824781,-0.488223847877309,-0.488223847877309,-0.507,"TWIST1","Neural","**"
"Neural.USF1",10,2.24042121502627e-25,3.15899391318703e-24,1.18966885511497,1.18966885511497,0.641,"USF1","Neural","***"
"Neural.USF2",4,2.24349028778868e-37,7.90830326445507e-36,1.31456983068174,1.31456983068174,0.719,"USF2","Neural","***"
"Neural.VDR",120,0.465765278771396,0.547274202556391,0.104191942467397,0.104191942467397,0.0546,"VDR","Neural","ns"
"Neural.WT1",80,0.0072226888326532,0.0127299890675513,0.289331524926425,0.289331524926425,0.699,"WT1","Neural","*"
"Neural.YY1",94,0.04235682194986,0.06353523292479,-0.295716756135356,-0.295716756135356,-0.219,"YY1","Neural","ns"
"Neural.ZBTB33",138,0.87833193986073,0.892665613470683,0.0264979566396188,0.0264979566396188,-0.143,"ZBTB33","Neural","ns"
"Neural.ZEB1",54,0.00039705588782824,0.0010367570404404,-0.492510689956656,-0.492510689956656,-0.761,"ZEB1","Neural","**"
"Neural.ZNF263",35,1.03197107111707e-07,4.15736917221447e-07,-0.683831680406624,-0.683831680406624,-0.371,"ZNF263","Neural","***"
"MSC.AHR",91,0.444132141842468,0.688160791206461,0.155915261842951,0.155915261842951,0.0894,"AHR","MSC","ns"
"MSC.AR",56,0.139629747099924,0.351567756090881,-0.345917395498738,-0.345917395498738,-0.106,"AR","MSC","ns"
"MSC.ARNT",20,0.014171048261297,0.0999058902421437,-0.713987888707076,-0.713987888707076,-0.164,"ARNT","MSC","ns"
"MSC.ATF1",68,0.269634852136055,0.544600100010367,0.237201317830881,0.237201317830881,0.148,"ATF1","MSC","ns"
"MSC.ATF2",43,0.0671493721963065,0.22018747627161,0.446884459422473,0.446884459422473,0.193,"ATF2","MSC","ns"
"MSC.ATF3",107,0.562555550495496,0.734921251144778,-0.0899687539242112,-0.0899687539242112,0.116,"ATF3","MSC","ns"
"MSC.ATF4",86,0.392145397809004,0.642936059198483,0.235937865518158,0.235937865518158,0.0758,"ATF4","MSC","ns"
"MSC.ATF6",67,0.264856974533088,0.544600100010367,-0.250793994962677,-0.250793994962677,-0.0305,"ATF6","MSC","ns"
"MSC.BACH1",87,0.400277851880402,0.648726173737204,-0.158126049316121,-0.158126049316121,-0.052,"BACH1","MSC","ns"
"MSC.BCL6",37,0.0480115160566632,0.182212915979155,0.43491690903424,0.43491690903424,-0.075,"BCL6","MSC","ns"
"MSC.BMAL1",31,0.0297209835550433,0.135182538105197,-0.579112622932088,-0.579112622932088,0.0642,"BMAL1","MSC","ns"
"MSC.CEBPA",123,0.754587765861334,0.86501524379226,0.0613960586084804,0.0613960586084804,0.0413,"CEBPA","MSC","ns"
"MSC.CEBPB",121,0.741275344066701,0.862352482156718,0.0704271292755244,0.0704271292755244,0.07,"CEBPB","MSC","ns"
"MSC.CEBPD",90,0.442061817432296,0.688160791206461,-0.0993633336496936,-0.0993633336496936,0.0269,"CEBPD","MSC","ns"
"MSC.CEBPE",120,0.740831005897733,0.862352482156718,-0.0477848815719525,-0.0477848815719525,-0.238,"CEBPE","MSC","ns"
"MSC.CLOCK",23,0.0182917068705935,0.11202159705626,-0.610678419713569,-0.610678419713569,0.0284,"CLOCK","MSC","ns"
"MSC.CREB1",17,0.00944805119476068,0.0783632481447797,0.520711870578119,0.520711870578119,0.247,"CREB1","MSC","ns"
"MSC.CREM",51,0.0994835381224238,0.271007006570168,-0.385521346713635,-0.385521346713635,-0.182,"CREM","MSC","ns"
"MSC.CTCF",129,0.84598987008707,0.924686602188192,0.0458011033621065,0.0458011033621065,0.0118,"CTCF","MSC","ns"
"MSC.E2F1",40,0.0585168814040749,0.206272006949364,0.465728093340121,0.465728093340121,0.192,"E2F1","MSC","ns"
"MSC.E2F2",88,0.422077990675848,0.676284053241984,0.129366907260171,0.129366907260171,0.314,"E2F2","MSC","ns"
"MSC.E2F3",113,0.619966265964973,0.773586225673108,0.0810523322834746,0.0810523322834746,0.298,"E2F3","MSC","ns"
"MSC.E2F4",119,0.720862221456211,0.854130867439713,0.0641189479174207,0.0641189479174207,0.0571,"E2F4","MSC","ns"
"MSC.EGR1",112,0.606714924637239,0.763810753337952,0.109796739937899,0.109796739937899,0.0886,"EGR1","MSC","ns"
"MSC.ELK1",14,0.00898528744375395,0.0783632481447797,0.636449701358278,0.636449701358278,0.273,"ELK1","MSC","ns"
"MSC.EPAS1",59,0.179549878413037,0.422141754809073,0.224028446402502,0.224028446402502,0.129,"EPAS1","MSC","ns"
"MSC.ERG",64,0.215967464150443,0.475803319456445,-0.276558947298937,-0.276558947298937,-0.131,"ERG","MSC","ns"
"MSC.ESR1",115,0.65744777923807,0.805495736199825,0.0851607062878441,0.0851607062878441,0.0333,"ESR1","MSC","ns"
"MSC.ESR2",128,0.836565435039176,0.921529112035342,0.0443302568356335,0.0443302568356335,0.0427,"ESR2","MSC","ns"
"MSC.ESRRA",101,0.523331460449789,0.719084546006544,-0.139031284928579,-0.139031284928579,0.234,"ESRRA","MSC","ns"
"MSC.ETS1",19,0.0112802861775496,0.0837115974228684,0.535671823459822,0.535671823459822,0.248,"ETS1","MSC","ns"
"MSC.ETS2",8,0.00243967408916984,0.0429992558216185,0.719422964867601,0.719422964867601,0.314,"ETS2","MSC","*"
"MSC.ETV4",13,0.00712955178394857,0.0773282155028269,-0.645804062485245,-0.645804062485245,-0.29,"ETV4","MSC","ns"
"MSC.FLI1",22,0.0166610981098631,0.106782492431395,0.461107862404494,0.461107862404494,0.233,"FLI1","MSC","ns"
"MSC.FOS",41,0.0620420208610658,0.213364022961226,0.432217576690954,0.432217576690954,0.176,"FOS","MSC","ns"
"MSC.FOSL1",28,0.0277909717043913,0.133851675297214,-0.50010572931994,-0.50010572931994,-0.109,"FOSL1","MSC","ns"
"MSC.FOSL2",58,0.172910909649988,0.420352383804281,-0.367233969489835,-0.367233969489835,0.019,"FOSL2","MSC","ns"
"MSC.FOXA1",27,0.025971979149592,0.133851675297214,0.546261949140521,0.546261949140521,0.222,"FOXA1","MSC","ns"
"MSC.FOXL2",71,0.275717036132922,0.544600100010367,0.255613106743348,0.255613106743348,0.134,"FOXL2","MSC","ns"
"MSC.FOXM1",55,0.137285124243246,0.351567756090881,0.303448603227124,0.303448603227124,0.163,"FOXM1","MSC","ns"
"MSC.FOXO1",80,0.352124779793031,0.61813675180166,0.204233003186059,0.204233003186059,0.104,"FOXO1","MSC","ns"
"MSC.FOXO3",138,0.985900416434285,0.997716552853366,-0.00298795464442882,-0.00298795464442882,-0.0492,"FOXO3","MSC","ns"
"MSC.FOXO4",45,0.0710899503209659,0.222748511005693,-0.397621801741426,-0.397621801741426,-0.0728,"FOXO4","MSC","ns"
"MSC.FOXP1",93,0.454924169550874,0.68972374093197,0.171529463202618,0.171529463202618,0.0599,"FOXP1","MSC","ns"
"MSC.GATA1",1,2.29934829598899e-06,0.000324208109734448,0.545660326408876,0.545660326408876,0.528,"GATA1","MSC","***"
"MSC.GATA2",72,0.2780936680904,0.544600100010367,0.242903578706474,0.242903578706474,0.0814,"GATA2","MSC","ns"
"MSC.GATA3",92,0.449073544833768,0.688254019799579,0.163549034898437,0.163549034898437,0.0836,"GATA3","MSC","ns"
"MSC.GLI2",78,0.333079743379973,0.602105689956105,0.333147038746297,0.333147038746297,0.143,"GLI2","MSC","ns"
"MSC.HIF1A",44,0.0707386006337945,0.222748511005693,-0.306671099860188,-0.306671099860188,-0.154,"HIF1A","MSC","ns"
"MSC.HNF4A",137,0.974921946015835,0.997716552853366,-0.00661892937647557,-0.00661892937647557,-0.0125,"HNF4A","MSC","ns"
"MSC.HSF1",6,0.00124501674735177,0.0292578935627667,0.733836611653592,0.733836611653592,0.37,"HSF1","MSC","*"
"MSC.IRF1",69,0.271238502088766,0.544600100010367,-0.189413037989033,-0.189413037989033,-0.0758,"IRF1","MSC","ns"
"MSC.IRF2",109,0.568130612587098,0.734921251144778,-0.118654991505551,-0.118654991505551,0.0262,"IRF2","MSC","ns"
"MSC.IRF3",104,0.534003418195454,0.719084546006544,0.107845984509961,0.107845984509961,0.205,"IRF3","MSC","ns"
"MSC.IRF4",117,0.677061870960223,0.812822937273477,0.0769420977247131,0.0769420977247131,0.248,"IRF4","MSC","ns"
"MSC.IRF9",3,0.000289293744924569,0.0135968060114548,0.571744872975887,0.571744872975887,0.436,"IRF9","MSC","*"
"MSC.JUN",81,0.359032754629567,0.61813675180166,-0.186653943950406,-0.186653943950406,-0.109,"JUN","MSC","ns"
"MSC.JUND",54,0.11847065919618,0.309340054567802,-0.370936221442049,-0.370936221442049,-0.0664,"JUND","MSC","ns"
"MSC.KLF4",66,0.259740966497459,0.544600100010367,0.232209304730576,0.232209304730576,0.181,"KLF4","MSC","ns"
"MSC.KMT2A",136,0.97072516995117,0.997716552853366,-0.00811071037689026,-0.00811071037689026,0.0915,"KMT2A","MSC","ns"
"MSC.LEF1",127,0.835873278524352,0.921529112035342,-0.0376097277390359,-0.0376097277390359,0.0865,"LEF1","MSC","ns"
"MSC.MAX",134,0.954331852049729,0.997716552853366,-0.00721213603236193,-0.00721213603236193,0.0721,"MAX","MSC","ns"
"MSC.MAZ",135,0.970432795919749,0.997716552853366,-0.0105808163751556,-0.0105808163751556,0.154,"MAZ","MSC","ns"
"MSC.MEF2A",32,0.0316907248786123,0.139637256496386,0.510089815707137,0.510089815707137,0.225,"MEF2A","MSC","ns"
"MSC.MEF2C",39,0.0503993171857238,0.182212915979155,0.445813946190367,0.445813946190367,0.201,"MEF2C","MSC","ns"
"MSC.MITF",99,0.502084770464836,0.71321188485804,0.13299135071778,0.13299135071778,0.0247,"MITF","MSC","ns"
"MSC.MXI1",97,0.487951126678117,0.708221678453085,0.185757781653964,0.185757781653964,0.0786,"MXI1","MSC","ns"
"MSC.MYB",2,0.000137450409050148,0.00969025383803544,0.704691172363268,0.704691172363268,0.302,"MYB","MSC","**"
"MSC.MYC",10,0.00377771197402492,0.0532657388337514,-0.646745691996173,-0.646745691996173,-0.336,"MYC","MSC","ns"
