"","source","confidence","target","weight"
"490","ELF1","A","BRCA2",1
"491","USF2","A","BRCA2",1
"492","SP1","A","TNF",1
"493","SMAD3","A","SMAD7",1
"494","SMAD4","A","SMAD7",1
"495","FOSL1","A","ELN",1
"496","JUN","A","ELN",1
"498","HIF1A","A","CDKN1A",1
"499","TFAP2A","A","MPG",1
"500","ATF6","A","HSPA5",1
"502","ATF1","A","TGFB2",1
"504","MYC","A","CAD",1
"508","IRF8","A","NCF2",1
"510","EGR1","A","TP73",1
"513","ERG","A","ICAM2",1
"515","SP1","A","NOS3",1
"516","CTCF","A","APP",1
"517","NFKB1","A","BCL2L1",1
"518","RELA","A","BCL2L1",1
"521","SREBF1","A","FASN",1
"522","CREM","A","IL2",-1
"525","MITF","A","TYR",1
"527","HIF1A","A","SERPINE1",1
"528","MYB","A","CCNA1",1
"529","E2F1","A","CDKN2A",1
"530","E2F1","A","CCNA2",1
"532","RUNX1","B","ETV6",0.5
"533","TP53","A","TNFRSF10B",1
"534","TP53","A","BRCA1",-1
"535","MYC","A","HMOX1",1
"536","SMAD3","A","CDKN1A",1
"537","WT1","A","TERT",-1
"538","FOS","A","IL2",1
"540","AR","A","CDKN1A",1
"541","TP53","A","TP63",-1
"543","EGR1","A","IGF2",1
"544","WT1","A","IGF2",-1
"545","MYC","A","NCL",1
"547","ETS1","A","PTHLH",1
"548","SP1","A","FMR1",1
"549","TFAP2A","A","FMR1",1
"551","TP53","A","TGFB1",1
"552","TP53","A","GDF15",1
"556","SP1","A","SRC",1
"557","SMAD1","A","SPP1",1
"559","CTCF","A","MYC",-1
"560","HNF4A","A","CYP7A1",-1
"563","RARA","A","RARB",1
"565","CEBPB","A","PTGS2",1
"566","PPARA","A","LPL",1
"569","NEUROD1","A","INS",1
"570","REST","A","GRIN1",-1
"571","SP1","A","CCL2",1
"574","TFAP2A","A","ERBB2",1
"576","CEBPB","A","PRL",1
"577","RELA","A","FN1",-1
"578","NFKB1","A","FN1",-1
"582","PGR","A","MYC",1
"583","STAT1","A","CIITA",1
"584","ETS1","A","PRL",1
"586","FOXA2","A","PDX1",1
"589","SNAI1","A","CDH1",-1
"591","SP1","A","IL10",1
"592","STAT6","A","ALOX15",1
"593","FOS","B","CD44",0.5
"594","JUN","A","CD44",1
"597","JUN","A","PTGS2",1
"599","EGR1","A","FLT1",1
"600","SP1","A","SOD2",-1
"601","SP1","A","CETP",-1
"606","HNF4A","A","GH1",-1
"614","CDX2","A","LCT",1
"615","SPI1","A","PRTN3",1
"617","NR5A1","A","AMH",1
"618","VDR","A","BGLAP",1
"619","HIF1A","A","NOS2",1
"621","TP53","A","CAV1",1
"623","FOS","A","MMP1",1
"624","SP1","A","PLAUR",1
"627","E2F1","A","SERPINE1",-1
"630","TP53","A","SERPINB5",1
"633","MYB","A","BCL2",1
"634","NR5A1","A","POU5F1",1
"636","EGR1","A","CHRNA7",1
"638","PAX8","A","TPO",1
"639","ETS1","A","CTSB",1
"641","SP3","A","CTSB",1
"642","IRF1","A","IFNB1",1
"643","ARNT","A","VEGFA",1
"644","STAT4","A","MYC",1
"645","MYC","A","IL2",1
"647","KLF12","A","TFAP2A",-1
"648","CEBPA","A","DEFA3",1
"649","REL","A","ICAM1",1
"651","SMAD3","A","TGFB1",-1
"652","GATA2","A","NOS3",1
"653","PRDM1","A","MYC",-1
"655","YY1","A","MYC",1
"656","IRF1","A","CCL5",1
"659","SP1","A","RELA",1
"660","SP1","A","IGF1R",1
"661","POU2F1","A","HBG1",-1
"664","SP3","A","ITGAD",1
"665","SP1","A","ITGAD",1
"671","TP53","A","PERP",-1
"674","MYC","A","FASLG",1
"675","SPI1","A","TLR4",1
"677","STAT3","A","GFAP",1
"678","ESR1","A","LTF",1
"680","WT1","A","AMH",1
"681","STAT3","A","VEGFA",1
"682","PPARA","A","CYP7A1",1
"684","TP53","A","ABCB1",-1
"686","LEF1","A","MITF",1
"692","HNF1A","A","SLC2A2",1
"693","TP53","A","BDKRB2",1
"694","CEBPA","A","IL6",1
"695","CEBPD","B","IL6",0.5
"699","KLF4","A","CDKN1A",1
"700","ESR1","A","IGF1",1
"701","CREB1","A","BCL2",1
"704","WT1","A","CDH1",-1
"706","CEBPB","A","TNF",1
"707","EGR2","A","FASLG",-1
"709","TFDP1","A","CCNE1",1
"710","NEUROG3","A","NEUROD1",1
"711","TBX21","A","IFNG",1
"713","IRF1","A","PSMB9",1
"714","STAT1","A","PSMB9",1
"717","HNF1A","A","G6PC1",1
"718","SP1","A","TGFBR2",1
"719","FOXA2","A","HHEX",1
"721","NR5A1","A","MC2R",1
"723","SP1","A","COL1A2",1
"725","STAT1","A","CD86",1
"726","SP1","A","AR",1
"727","GABPA","A","BRCA1",1
"729","ELF3","A","SPRR2A",1
"731","TP53","A","DKK1",1
"732","HIF1A","A","CP",1
"733","PPARA","A","ACSL1",-1
"734","SP1","A","VIM",1
"736","TP53","A","TERT",-1
"737","SP1","A","TERT",1
"739","HNF1A","A","UGT2B7",1
"740","POU2F1","A","UGT2B7",1
"742","JUN","A","MMP13",1
"743","JUND","A","MMP13",1
"744","EGR1","A","FN1",1
"745","EGR1","A","SERPINE1",1
"746","EGR1","A","TGFB1",1
"747","FOXO4","A","CDKN1B",1
"748","HNF4A","A","PKLR",1
"749","TP53","A","ABCC1",1
"750","SP1","A","TNFRSF8",1
"751","CEBPD","A","TNF",1
"756","SREBF1","A","ACLY",1
"757","SREBF2","A","ACLY",1
"758","SP1","B","SCARB1",0.5
"759","JUN","A","EGFR",1
"760","FOS","B","EGFR",0.5
"761","JUNB","A","EGFR",1
"763","ESR2","A","TERT",1
"765","STAT3","A","SOCS1",1
"768","SP1","A","VEGFA",1
"769","SP3","A","VEGFA",1
"771","STAT1","A","MMP9",-1
"772","JUN","A","CXCL8",1
"774","STAT1","A","FCGR1A",1
"775","IRF1","A","SOCS1",1
"776","STAT1","A","SOCS1",1
"777","SPI1","A","CD40",1
"778","SPIB","A","CD40",1
"779","SP1","A","PTGS2",1
"781","ETS1","B","CDH5",0.5
"782","TP53","A","CD82",1
"783","STAT1","A","ICAM1",1
"785","STAT3","B","ICAM1",0.5
"786","ESR1","A","PRL",1
"787","SP1","A","EGFR",-1
"790","RELA","A","SERPINE1",1
"791","CEBPD","A","PTGS2",1
"792","EGR1","A","TH",1
"794","SMAD4","A","TGFB1",1
"795","SP1","B","SMAD7",0.5
"796","SP1","A","VDR",1
"798","SP1","A","LTF",1
"801","HIF1A","A","ADM",1
"802","STAT1","A","NOS2",1
"803","BMAL1","A","PER1",1
"804","CLOCK","A","PER1",1
"805","BMAL1","A","DBP",1
"806","ATF2","A","IFNB1",1
"807","IRF3","A","IFNB1",1
"808","JUN","A","IFNB1",1
"810","ETS1","A","CSNK2A1",1
"811","SP1","A","CSNK2A1",1
"813","TP53","A","MAPK8",1
"814","JUNB","A","CDKN2A",1
"817","NR1H3","A","ABCA1",1
"820","TFAP2A","A","HGF",-1
"822","SPI1","A","SERPINB1",1
"824","CEBPA","A","PPARG",1
"825","CEBPB","B","PPARG",0.5
"829","EGR1","B","KLF5",0.5
"830","ESR1","A","VEGFA",1
"832","SPI1","A","MMP2",1
"834","MYC","A","THBS1",-1
"836","MZF1","A","TERT",-1
"838","SP1","A","UTRN",1
"839","PAX3","A","BCL2L1",1
"840","HOXA5","A","PGR",1
"842","STAT3","A","CRP",1
"843","CEBPB","A","CRP",1
"844","SP1","A","SERPINE1",1
"845","CDX2","A","GUCY2C",1
"847","FOS","A","CDKN1A",1
"849","PAX4","A","INS",-1
"850","TP53","A","CASP3",1
"851","SP1","A","PGR",1
"852","ESR1","A","PGR",1
"853","PGR","A","ESR1",1
"854","ESR1","A","EGF",1
"857","STAT3","A","IL10",1
"861","ATF2","A","INS",1
"862","CREB1","A","INS",1
"863","TP53","A","VEGFA",-1
"864","MYC","A","GADD45A",-1
"865","ELK1","A","TNF",1
"867","FOSL1","A","MMP1",1
"868","JUN","A","MMP1",1
"869","E2F1","A","TYMS",1
"870","E2F1","A","MDM2",-1
"874","HNF4A","B","SRC",0.5
"875","JUN","A","SPRR1B",1
"876","JUN","A","CCL2",1
"879","SP1","A","STAR",1
"880","NFKB1","A","CSF1",1
"881","HIF1A","A","BNIP3",1
"882","SOX10","A","MPZ",1
"883","IRF7","A","IFNA1",1
"884","FOS","A","MMP9",1
"885","GATA1","B","SPTB",0.5
"887","ESR1","A","PTMA",-1
"889","SOX10","A","MITF",1
"892","JUN","A","IL24",1
"894","ETS1","A","PSEN1",1
"896","ZEB1","A","CDH1",-1
"897","SP1","A","MYBL1",1
"900","FOXO1","A","G6PC1",1
"901","SP1","A","PTN",1
"902","ATF3","A","SELE",-1
"904","RELA","A","EDN1",1
"908","SP1","A","ALOX12",1
"910","WT1","A","CCN2",1
"912","STAT1","A","TAP1",1
"913","NFKB1","A","IL6",1
"914","CREB1","A","TG",1
"916","SP1","A","CD44",1
"917","JUN","A","ATF3",1
"918","ATF2","A","ATF3",1
"919","TP53","A","RRM2B",1
"920","CEBPB","A","CDKN1A",1
"922","ESR1","B","IGF1R",0.5
"923","ESR1","A","SP1",1
"924","SP1","A","ESR1",1
"925","EGR1","A","TGFBR2",1
"930","ZIC2","A","DRD1",1
"932","SMAD3","A","APOC3",1
"933","SMAD4","A","APOC3",1
"935","POU2F1","A","HPGDS",1
"941","JUN","A","GCLC",1
"942","HIF1A","A","TP53",1
"943","TFAP2A","A","VEGFA",1
"944","CEBPB","A","IL4",1
"952","ESR1","A","APOA1",1
"953","NR5A1","A","CYP11B1",1
"954","ATF1","A","CGA",1
"955","CREB1","A","CGA",1
"957","ESR2","A","PGR",1
"958","BMAL2","A","SERPINE1",1
"960","SPI1","A","GATA1",1
"962","ESR1","A","KRT19",1
"964","HNF4A","B","RXRA",0.5
"969","ESR1","A","AKT1",1
"970","ESR1","A","NOS3",1
"971","SP1","A","POLB",-1
"972","E2F4","A","CDK1",1
"976","NFKB1","A","CRP",1
"977","NFKB1","A","IL1B",1
"978","JUN","A","NQO1",-1
"981","NFE2L2","A","NQO1",1
"983","ZIC1","A","APOE",1
"984","ZIC2","A","APOE",1
"985","ATF2","A","PCK1",1
"988","WT1","A","VDR",1
"990","SP1","A","IL1A",1
"991","FOXA1","A","SFTPB",1
"993","HES1","A","ASCL1",-1
"994","REL","A","F3",1
"996","NFKB1","A","MMP9",1
"997","NFKB1","A","NFKBIA",1
"998","RELA","A","MMP9",1
"999","RELA","A","NFKBIA",1
"1000","SP1","A","MMP9",1
"1001","TP53","B","FHL2",0.5
"1002","TBX2","A","CDKN2A",-1
"1005","WT1","A","EGFR",-1
"1007","SP3","A","ALPL",1
"1010","MITF","A","KIT",1
"1011","MYF6","A","ACACB",1
"1014","NFKB1","A","PTGS2",1
"1015","RELA","A","PTGS2",1
"1016","USF1","A","HOXB4",1
"1017","USF2","A","HOXB4",1
"1018","IRF1","A","HLA-G",1
"1019","ESR1","A","AVP",1
"1022","CREB1","A","PTGS2",1
"1023","GATA3","A","IL4",1
"1024","MYB","A","RAG2",1
"1025","TFAP2C","A","CSTA",1
"1028","TP53","A","PPM1D",1
"1029","PRDM1","A","CIITA",-1
"1030","MYC","A","BAX",1
"1032","TP53","A","FAS",1
"1034","ATF1","A","TH",1
"1035","SREBF2","A","FDFT1",1
"1038","SP1","A","CXCL1",1
"1039","NFKB1","A","CFTR",1
"1040","RELA","A","CFTR",1
"1041","RELA","A","IL1B",1
"1042","SPI1","A","PTPRC",1
"1046","AHR","A","MYC",1
"1047","RELA","A","MYC",1
"1049","MYB","A","MAT2A",1
"1053","CREB1","A","REN",1
"1054","CREB1","A","PSEN1",1
"1056","SP1","A","TP53",1
"1057","NFE2L2","A","GCLC",1
"1058","USF1","A","S100A6",1
"1059","HIF1A","A","SLC2A1",1
"1060","STAT3","A","BCL6",1
"1062","TP53","A","HRAS",-1
"1063","TP53","A","NOS2",-1
"1065","STAT1","A","COL1A2",1
"1066","CREB1","A","TRH",1
"1068","JUN","A","IL1B",1
"1070","ESR1","A","TGFA",1
"1071","TFAP2A","A","DBH",1
"1072","TFAP2A","A","TH",1
"1073","NR1H3","A","APOE",1
"1074","NR1H3","A","ABCG1",1
"1076","TP53","A","CHEK1",-1
"1077","NKX2-1","A","SFTPB",1
"1081","E2F4","A","DHFR",1
"1083","TFDP1","A","DHFR",1
"1084","ETV4","A","MMP7",1
"1085","STAT3","A","MCL1",1
"1086","SP1","A","CCND2",1
"1087","STAT5A","A","CCND2",-1
"1088","REL","A","IL6",-1
"1089","REL","A","CRP",1
"1091","NFYB","B","CD74",0.5
"1092","AR","B","MME",0.5
"1093","CEBPB","A","IGF2",1
"1094","SP1","A","IGF2",1
"1095","ESR1","A","CTSD",1
"1096","SP1","A","CTSD",1
"1098","GATA2","A","EPO",-1
"1099","RARA","A","MUC5AC",-1
"1100","PPARA","A","CPT1A",-1
"1102","ESR1","A","HSPB1",1
"1103","CREB1","A","NF1",1
"1105","ETV4","A","ERBB2",-1
"1106","CREB1","A","PLAT",-1
"1107","ATF2","A","PLAT",1
"1108","HNF1A","A","UGT2B17",1
"1110","JUN","A","VEGFA",-1
"1111","NR5A1","A","SRY",1
"1112","SP1","A","MUC2",1
"1113","SP3","A","MUC2",1
"1114","POU2F1","A","GADD45A",1
"1116","SP1","A","PDGFB",1
"1117","EGR1","A","PDGFB",1
"1123","HNF4A","A","APOB",1
"1125","HNF4A","A","APOC3",1
"1129","SP1","A","CDKN1B",1
"1130","ETS1","A","CDKN2A",1
"1131","ETS2","A","CDKN2A",1
"1132","FOSL1","A","PLAUR",1
"1133","JUN","A","PLAUR",1
"1134","TP53","A","NDRG1",1
"1135","MITF","A","TYRP1",1
"1137","SP3","A","UTRN",1
"1138","IRF1","A","TAP2",1
"1139","CREB1","A","IL2",1
"1143","ETV4","A","PLAUR",1
"1144","SPI1","A","CYBB",1
"1145","USF1","A","APC",1
"1146","USF2","A","APC",1
"1148","TAL1","B","TCF12",0.5
"1150","JUN","A","NOS2",1
"1151","SPI1","A","IL12B",1
"1152","REL","A","IL2",1
"1153","JUND","A","IVL",1
"1154","SP1","A","GJA1",1
"1156","SOX9","A","AMH",1
"1157","SRF","A","DMD",1
"1160","SP3","A","MAOB",1
"1161","SP1","A","MAOB",1
"1162","FOS","A","CD69",1
"1166","NR3C1","A","SCNN1A",1
"1167","USF1","A","CYP1A1",-1
"1169","ETV4","A","PTGS2",1
"1170","NFE2L2","A","HMOX1",1
"1171","ESR1","A","CDKN1A",1
"1172","TP53","A","CASP1",1
"1173","PPARG","A","PTGS2",-1
"1177","POU2F1","A","CDX2",1
"1179","HNF1A","A","PDX1",1
"1185","SP1","A","APOA1",1
"1188","HIF1A","A","EDN1",1
"1191","CEBPB","A","IL12B",1
"1192","JUN","A","IL12B",1
"1193","SRF","A","TAGLN",1
"1198","CDX2","A","SI",1
"1199","E4F1","A","CCNA2",-1
"1200","ZBTB17","A","CDKN2B",1
"1201","MYC","A","CDKN2B",-1
"1202","CEBPA","B","RUNX1",0.5
"1203","PPARA","A","FABP1",1
"1204","HNF1A","A","AKR1C4",1
"1205","SP1","A","SLC9A2",1
"1206","SP3","A","SLC9A2",1
"1207","NR1H2","A","SREBF1",1
"1208","NR1H3","A","SREBF1",1
"1209","NR1H3","B","FASN",0.5
"1210","PPARG","A","CCND1",-1
"1211","FOS","A","CCND1",-1
"1212","MYB","A","CD4",-1
"1216","SP1","A","CDK6",-1
"1218","WT1","A","AR",-1
"1220","TP53","A","DNMT1",-1
"1223","MITF","A","DCT",1
"1224","TFAP2A","A","F2R",1
"1225","TFAP2A","A","FAS",1
"1226","TFAP2A","A","KIT",1
"1231","MYB","B","PDCD4",0.5
"1237","EGR1","B","BCR",0.5
"1238","STAT3","A","A2M",1
"1242","JUN","A","NR3C1",1
"1243","JUN","A","CYP11A1",1
"1244","JUN","A","MMP9",1
"1246","USF1","A","TOP3A",1
"1247","YY1","A","TOP3A",1
"1248","NRL","A","RHO",-1
"1252","SMAD3","A","BGLAP",1
"1254","MITF","A","CTSK",1
"1257","JUND","A","IL6",1
"1261","SP1","A","CES1",1
"1263","TFAP2A","A","TAF7",1
"1264","CEBPA","A","LEP",1
"1265","MYC","A","CEBPA",-1
"1266","CEBPA","A","MYC",-1
"1269","SP1","A","CD28",1
"1270","EGR1","A","CD28",1
"1271","SP1","A","COL1A1",-1
"1272","SP1","A","TIMP1",1
"1274","TP53","A","MSH2",1
"1275","FOS","A","VEGFA",1
"1276","FOS","A","IL6",1
"1277","USF1","A","PTGS2",-1
"1278","HIF1A","A","HMOX1",1
"1280","FOXP1","A","SFTPC",1
"1282","PAX5","A","CD19",1
"1284","RELA","A","NFKB1",1
"1286","AHR","A","UGT1A6",1
"1288","SP1","A","CD99",1
"1290","STAT6","A","BCL2L1",1
"1295","TP53","A","POLD1",1
"1297","HNF4A","A","GHR",1
"1298","CREB1","A","BDNF",1
"1299","PPARG","A","PTEN",1
"1302","NR1H4","A","ABCB11",1
"1303","RELA","A","BCL3",1
"1304","E2F1","A","APAF1",1
"1305","TP53","A","APAF1",1
"1306","ETS1","A","CSNK2A2",1
"1307","SP3","A","TNF",1
