,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
CDK11B,-0.11743513644559951,0.06945410222293938,0.41401257066949526,0.08017467517668676,-0.20270089268403704
CDK11A,0.16666539479511258,-0.14249255127521077,-0.14249255127521077,-0.14249255127521077,-0.14249255127521077
NADK,0.0,0.0,0.0,0.0,0.0
GNB1,-0.09963010510372967,0.07992579473799935,-0.08092407557493259,0.4550388386265894,-0.17661561468125572
FAAP20,-0.1726514706195157,-0.08840516659447911,-0.1726514706195157,1.0882231448243351,-0.1726514706195157
RER1,-0.11371156180807077,-0.12014173409938267,0.06626171012689869,0.25489048990025737,0.3936667653341696
PEX10,-0.0889017447897846,-0.0889017447897846,0.3628502854743835,0.19450875875210824,-0.0889017447897846
TNFRSF14,-0.16457617634011387,0.19359744569312268,0.06048276931111697,0.3659169552309988,-0.16457617634011387
SMIM1,0.10917119509227484,-0.31673083119112455,0.21094469911122882,0.0871753953346562,-0.23652266331456623
LRRC47,-0.11139401111426166,0.07801467592545619,0.21534400503005766,-0.11139401111426167,0.2500110570437448
C1orf174,-0.07420091417477348,0.048708307456254506,0.14914717815194176,0.1682068378998333,-0.149899042660137
RPL22,-0.3582634426586183,0.08792870701626823,0.5716381016973673,0.5118544740442136,0.16886346797469723
ICMT,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
ACOT7,0.0,0.0,0.0,0.0,0.0
TNFRSF25,-0.08173135008914001,0.2192269033284812,0.09460532764181126,-0.08173135008914002,-0.08173135008914001
CAMTA1,-0.26093317334245353,-0.05929557318205064,0.10718132053103625,0.9611320604956792,0.00816427782629831
VAMP3,0.02448125178258847,-0.171799298944882,0.033527830524570146,0.2885114079723021,-0.171799298944882
PER3,0.0,0.0,0.0,0.0,0.0
PARK7,-0.21602932007355724,0.1704819873996232,0.04945176477892844,0.7938166359162594,-0.4089971213226016
ERRFI1,-0.1396013448215925,0.5527073652120192,-0.1396013448215925,-0.1396013448215925,-0.1396013448215925
RERE,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474283
ENO1,-0.13440619563235284,-0.25761741526428106,-0.01320901950094265,0.629919620503732,0.3983574003995073
SLC25A33,-0.12507744936361753,-0.12507744936361753,0.04347398548587413,0.7251168367938426,-0.12507744936361753
PIK3CD,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
CLSTN1,-0.1256707269737313,0.3484161177654588,-0.1256707269737313,-0.1256707269737313,0.19205671921741602
CTNNBIP1,-0.17646288991484185,0.030190798424825093,-0.018637088236474926,0.7627872191514997,-0.1764628899148418
LZIC,-0.10050771708852098,-0.10050771708852098,0.4884551836692155,0.1442739872626871,-0.10050771708852099
UBE4B,0.06452278500386766,-0.1103139047008691,0.1388091847950163,-0.11031390470086912,-0.1103139047008691
KIF1B,0.0,0.0,0.0,0.0,0.0
PGD,-0.17191241304820304,-0.22006826313603306,0.004751360925209743,0.47674787212015224,0.6781438923751613
APITD1,0.05553665599911196,-0.07886884711926846,0.06291437704361531,-0.07886884711926846,-0.07886884711926846
DFFA,-0.0992190857446403,0.07356426948039624,0.4402241359767667,-0.0992190857446403,-0.0992190857446403
PEX14,0.016621159845981878,-0.0905322845838686,-0.09053228458386858,0.2427396946740253,-0.09053228458386858
TARDBP,-0.06448352779580166,-0.028063892648441217,0.2438375305519976,-0.04712741320630332,0.1278182549167206
SRM,-0.08531016038198772,0.11816044448604303,0.1408633913851277,0.141086809313578,-0.19794636724389267
EXOSC10,0.0,0.0,0.0,0.0,0.0
MAD2L2,0.024896749665606316,-0.09811581095999404,-0.09811581095999404,0.23737536481371632,-0.09811581095999404
AGTRAP,-0.19056031187396025,0.0559296783480689,-0.1385355580419564,0.08385316261336033,0.8740929128540916
MTHFR,-0.09058235402863095,-0.09058235402863093,0.6684353021423111,-0.09058235402863095,-0.09058235402863095
KIAA2013,-0.11728967532809552,-0.11728967532809553,-0.11728967532809552,0.8327566948294784,-0.11728967532809553
PLOD1,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
MFN2,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
MIIP,0.0015202745820486402,0.1484646953243076,-0.07844784055430992,-0.06285750413321407,-0.1427968836525703
TNFRSF1B,0.0,0.0,0.0,0.0,0.0
DHRS3,-0.04104197206561276,0.27854711715616026,-0.11039155938174663,-0.11039155938174663,-0.11039155938174662
PRDM2,-0.09090525855587386,0.1322423004253152,0.2937756876165083,-0.09090525855587386,-0.09090525855587385
EFHD2,-0.11984612889732513,-0.11984612889732513,-0.026978533355115183,0.11089608110085772,0.7282922515974765
FBLIM1,-0.152792298407772,0.31312679132407145,0.34025918835872015,-0.152792298407772,-0.152792298407772
UQCRHL,-0.14463773468049318,-0.015876293667853897,-0.04516063937557875,0.7204563704494401,-0.14463773468049318
SPEN,-0.06415002990995841,-0.06415002990995841,0.4733829793355551,-0.06415002990995841,-0.06415002990995841
FBXO42,-0.007562665231799289,0.16759256270609973,-0.08981728130045567,-0.08981728130045567,-0.08981728130045567
SZRD1,-0.12012550394687072,0.014221304387420976,-0.016333327100468788,0.5331255201252506,-0.12012550394687072
NECAP2,0.09353425246233658,-0.05875549612905416,-0.08146922145483439,0.0405495988667388,-0.28046510909869654
SDHB,0.02937271938878002,-0.06296319415503186,-0.1199424491495791,0.24056935252669726,-0.17144772210477913
PADI4,-0.1095195380091621,-0.10951953800916209,-0.10951953800916209,0.7775887198650508,-0.10951953800916207
RCC2,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
UBR4,0.04047922623865867,0.18575073913786677,-0.1865017226397552,-0.1312456659739322,-0.18650172263975517
MRTO4,-0.09357873989830322,-0.00985551261578156,0.04919708496799736,0.3896444846790769,-0.09357873989830322
AKR7A2,-0.23368460129378396,-0.23368460129378396,-0.15402820602571132,1.582159487093396,-0.23368460129378396
CAPZB,-0.30349446606338876,0.04273580729234781,-0.029323327277271615,1.0723415614196121,0.025106751749000088
MINOS1,-0.3293852105990673,0.009774576087167138,0.16882057017052576,0.894756194610516,0.20320465154624398
NBL1,-0.14926210046565386,0.13418240907099413,0.5366255504616556,-0.06622318150011529,-0.14926210046565386
CDA,-0.1795634925651556,-0.1795634925651556,-0.060180463132895594,-0.1795634925651556,1.567037413512987
PINK1,0.13189804538736136,-0.06647499089761859,-0.14043056743172153,-0.14043056743172153,-0.14043056743172153
DDOST,-0.16559519362963843,0.06125691829058315,-0.09797771634865787,0.4567211812229955,0.20368656642183208
HP1BP3,-0.050518649408645554,0.15890385220615325,0.2325169939261094,-0.10308318974417366,-0.25124770242892025
EIF4G3,0.0,0.0,0.0,0.0,0.0
ECE1,0.0,0.0,0.0,0.0,0.0
ALPL,-0.10413127516970715,0.4122748445494529,-0.10413127516970716,-0.10413127516970716,-0.10413127516970716
USP48,0.10541798751554018,-0.0901283557384771,-0.09012835573847709,-0.0901283557384771,-0.09012835573847712
HSPG2,-0.21043621470774423,0.4711271957401341,0.060447306213804154,-0.07630706990798805,0.044341898827830725
CDC42,0.03423226795430453,-0.15175521159939953,-0.1482587354222435,0.48139794087795096,-0.2843671105045656
KDM1A,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
LUZP1,-0.09085225103381256,-0.09085225103381256,0.6704269559046857,-0.09085225103381256,-0.09085225103381257
HNRNPR,-0.09689978205429602,0.16960046745700744,0.11898014257156272,0.13873835596921966,-0.22044444038974423
TCEA3,0.0,0.0,0.0,0.0,0.0
E2F2,0.042644166918840785,-0.14360167559678683,0.06560728385121131,-0.14360167559678683,0.2028597585022115
ID3,-0.2667245542257815,0.7788021628080865,0.19417233081870192,-0.22135961911386903,-0.3164506488971729
RPL11,-0.23423642131378705,-0.2225585533336921,0.658913600539356,0.564365618542567,0.04784284037290169
TCEB3,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
PITHD1,0.24320884251325345,-0.37247208600399806,-0.143265092613532,-0.08168067156152073,-0.10361523107175817
LYPLA2,-0.03385609847146016,0.18858410364812567,-0.12354597502961903,0.0325217550528524,-0.12354597502961903
GALE,0.0,0.0,0.0,0.0,0.0
FUCA1,0.0,0.0,0.0,0.0,0.0
PNRC2,0.16546727776879191,-0.14282865926057353,-0.04431195679722528,-0.1094122424887283,-0.3028833384589224
SRSF10,-0.09834976956538355,0.08527820524776869,-0.1546721541855703,0.25167091541614184,0.1639959627425906
RCAN3,0.0,0.0,0.0,0.0,0.0
SRRM1,-0.1289509552944747,0.1492512488314254,0.15722854567863576,0.2535534216617715,-0.2190015075779241
CLIC4,0.016698921378064585,0.00923835581941257,-0.11247954218024828,0.16331812429682888,-0.17219981022487438
RUNX3,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474284
SYF2,0.08073189583811317,0.0017785617156196218,-0.13081773054998672,0.061071071350881835,-0.3116321657613428
RSRP1,0.1816616889194849,-0.016170126773991055,0.02291665041887004,-0.24903831911065608,-0.5542263580819269
TMEM50A,0.2530888193799782,-0.19000725036990862,-0.2884757352702034,-0.0301862504349465,-0.424530811589032
RHCE,0.13477391667081826,-0.03974353322513239,-0.21994914742161134,-0.056996329105878804,-0.21994914742161134
TMEM57,0.2399407753129948,-0.252201996274108,-0.252201996274108,-0.04669884037901671,-0.252201996274108
LDLRAP1,-0.09948768817277173,0.178461945171479,-0.09948768817277173,0.25237818489773645,-0.09948768817277173
MTFR1L,-0.1544310138509575,-0.1544310138509575,0.14226975669770073,0.8096494534780955,-0.1544310138509575
STMN1,-0.09414867393308289,-0.22359349583978616,0.6064956608878812,0.24282578397418086,-0.14662673514431177
ZNF593,-0.17822216583296616,0.20340779503899156,0.20135754531049174,0.27512138721785256,-0.17822216583296613
SH3BGRL3,-0.22654245890312324,-0.18371719092415248,-0.036043993659305246,1.407772769811991,-0.2962178054698518
CD52,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
HMGN2,-0.15271822084467987,-0.1574680396018348,0.23019439346637277,0.11577578089871592,0.6378897320699025
RPS6KA1,-0.015119124774598711,-0.042834350719600685,0.3145344182793551,-0.1005523201902982,-0.1005523201902982
ARID1A,-0.10459295996603193,0.23954213678225061,0.19035426524362045,-0.10459295996603193,-0.10459295996603193
NUDC,0.11462795572166161,0.04903527758593262,-0.02168100979147128,-0.2516767586225088,-0.3070438086916897
TMEM222,0.03822325633206587,-0.12260223013982123,-0.12260223013982123,-0.01029402293544471,0.2430778230338271
SYTL1,0.0,0.0,0.0,0.0,0.0
WASF2,-0.035237985315924134,-0.16503689158797702,0.7327420923543918,-0.07810875307043666,-0.29881721925956084
FGR,0.0,0.0,0.0,0.0,0.0
IFI6,-0.07551692746112282,0.35012448251087513,-0.18034633139423717,0.16247910681540045,-0.36271884180070657
FAM76A,-0.08153886118391769,0.32282732795265373,-0.0815388611839177,-0.08153886118391769,-0.08153886118391769
STX12,-0.10366882174622463,0.33471856374669856,-0.10366882174622463,0.020015904759753782,-0.10366882174622463
PPP1R8,-0.02294617985700112,-0.05929040021970507,0.20356049986478217,0.07677964200988945,-0.1187583478967692
THEMIS2,0.06795602757171139,0.028107714568482708,-0.10961406221813819,-0.10961406221813817,-0.10961406221813819
RPA2,-0.09887023794684047,-0.09887023794684047,0.06528167555053381,0.5432985063751055,-0.09887023794684045
EYA3,-0.08632289071945935,0.19813045354905331,-0.08632289071945935,0.14828539513625735,-0.08632289071945935
DNAJC8,-0.05609693417238785,0.17417182450564503,0.07685025190222897,0.015030402339467815,-0.21439704994860226
ATPIF1,-0.18854243233104073,-0.10935023070506023,0.6301335041374898,0.10815077820408255,0.2155008156310804
PHACTR4,-0.10826809911838417,0.38825898235416934,0.05078503095523088,-0.15795148927918803,-0.15795148927918803
TRNAU1AP,-0.09842614522612089,0.3490309571487233,-0.09842614522612089,-0.03202096944012046,-0.09842614522612089
SNHG12,-0.06951922830514388,0.016108730921610834,0.5416216347531104,-0.16434342741175495,-0.16434342741175495
TAF12,-0.10081839127864003,0.03233996327212048,-0.10081839127864003,0.4983185989787687,-0.10081839127864002
GMEB1,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
YTHDF2,0.01956898623698434,0.13013095127143695,-0.1598114126588481,-0.008598320419418421,-0.1598114126588481
EPB41,0.06419712579909029,-0.18336072535001252,0.03551443828090819,0.16606584751854833,-0.1833607253500125
SRSF4,-0.06726922648672129,0.21342026786457813,-0.12263684727610899,0.1552505783027661,-0.17497776247510274
LAPTM5,-0.16362264198292525,-0.20232699391395656,0.03394363453001124,0.5106774012393661,0.5189161376226169
PUM1,0.02682492990996133,0.0477565498760472,-0.12656982363160113,0.041238924500042747,-0.12656982363160113
SNRNP40,-0.09879856704904899,-0.046846155000343934,0.254470492670025,0.3382818501816042,-0.18118255166819622
ZCCHC17,-0.011789194860370064,-0.09948470444872623,0.17430632773720592,0.15357942664743288,-0.1507446070196927
SERINC2,0.0,0.0,0.0,0.0,0.0
PEF1,0.10681663013829219,-0.2051827300859692,-0.15256499038297272,0.24113595706024207,-0.2051827300859692
SPOCD1,0.0,0.0,0.0,0.0,0.0
PTP4A2,0.03321029799773323,0.08430492861395328,-0.16852486892598303,0.030426610210709408,-0.16852486892598303
KHDRBS1,-0.08520625286394827,0.46355023220498637,-0.199993834641835,-0.0923727218635569,-0.199993834641835
TMEM39B,-0.08020127156529613,-0.08020127156529613,0.43441752933760724,0.07196418724079581,-0.08020127156529613
KPNA6,0.11355890410331136,-0.12301219080847164,-0.12301219080847164,-0.009812199597174436,-0.12301219080847163
TXLNA,-0.11150292230553983,0.44146054953621894,-0.11150292230553983,-0.11150292230553983,-0.11150292230553982
CCDC28B,-0.07124378276008138,-0.15510494134517558,0.4652074253939333,0.18852813698525625,-0.15510494134517558
EIF3I,-0.14343989706013885,0.15429447730173795,0.09836825151463498,0.39324845265859437,-0.2671866865535586
LCK,0.0,0.0,0.0,0.0,0.0
HDAC1,-0.14732505082918082,-0.14732505082918082,0.6046880292636814,0.31906188346408354,-0.14732505082918082
MARCKSL1,-0.1648980041242729,0.22479031328977786,0.08997074083336155,0.28791179071367473,-0.1648980041242729
BSDC1,0.14538108266535046,-0.08811219779977938,-0.16932334518772582,-0.02291990789528907,-0.27683518778379707
ZBTB8OS,-0.11611985446288489,-0.11611985446288489,0.3475942109734427,0.03905571606928446,0.32362578122678665
RBBP4,-0.11011063000794419,0.291765414994002,-0.1011313118332504,0.19276878756823823,-0.20932045033474922
SYNC,-0.10834104731459615,0.20311608110875276,0.2732270631923959,-0.10834104731459616,-0.10834104731459615
S100PBP,-0.10352885527841127,0.23982538472902762,0.18382128514536233,-0.10352885527841127,-0.10352885527841126
TMEM54,0.0,0.0,0.0,0.0,0.0
AK2,-0.11358181595912997,0.24439151247074117,0.24732982631824407,-0.08261172092381205,-0.1716623503981943
SMIM12,0.02918313334835331,-0.10940539309199794,0.05565579552206163,0.16674543977643266,-0.19669686682349696
SFPQ,-0.10029345947383263,0.28567714392122096,0.2688070530221849,-0.11671432562367536,-0.30692553739146383
ZMYM4,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
KIAA0319L,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
PSMB2,-0.014880518548511818,0.03643683851661437,-0.17888736763982965,0.19150185652890275,-0.029396045399687206
ADPRHL2,-0.09064308790325537,-0.09064308790325537,-0.09064308790325537,0.6435659241131132,-0.09064308790325537
TRAPPC3,0.09777618969468375,-0.09354814831804184,0.019754551192787437,-0.07512294661654492,-0.20375076366587044
MAP7D1,-0.10852942691137657,0.32234180440942556,-0.09910688056021213,0.10343985125862194,-0.16819776536957326
THRAP3,0.009286934353216461,-0.07827927115380333,0.035212515982714646,0.20362486234757882,-0.18845048673695516
EVA1B,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
LSM10,-0.07878964635732917,-0.05234993596309719,0.2220799298338206,0.34640569947701505,-0.23664789979472226
MRPS15,0.040958864374156426,-0.1963134794043475,0.0066418365807369185,0.31181881487887125,-0.1963134794043475
CSF3R,0.0,0.0,0.0,0.0,0.0
ZC3H12A,0.0,0.0,0.0,0.0,0.0
MEAF6,-0.12565433802827716,0.04113549604165071,-0.12565433802827716,0.6197224043532189,-0.12565433802827716
GNL2,0.02651301544631352,-0.002278550038558966,-0.09823801639858591,0.07501893582095809,-0.09823801639858591
RSPO1,0.0,0.0,0.0,0.0,0.0
CDCA8,0.06015021195860232,-0.07612159730549395,0.035433765027480135,-0.07612159730549393,-0.07612159730549395
YRDC,0.05454948701852797,-0.07940936366370642,0.06862801888354902,-0.07940936366370642,-0.07940936366370642
C1orf122,-0.1018414025686252,0.42310194889607444,-0.179433183743713,-0.179433183743713,0.05481736663728035
MTF1,0.0,0.0,0.0,0.0,0.0
SF3A3,0.10611068689737288,-0.09072058727103634,-0.09072058727103635,-0.09072058727103635,-0.09072058727103637
UTP11L,-0.060468198393634966,-0.13852010707358606,0.3202871430122873,0.2485852927342997,-0.13852010707358606
RRAGC,0.07503262426968352,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
MYCBP,-0.08712306385532127,-0.08712306385532127,0.02630311451163081,0.009312130000379618,0.5645503939068715
AKIRIN1,-0.06717322219356973,0.18181130549073005,-0.14597536495030847,0.20684552980166923,-0.14597536495030847
NDUFS5,-0.18738463429331761,0.01161601610205225,-0.19258680217207222,0.727913933599666,0.1811084133413526
MACF1,-0.16467566833740196,0.3720628168533697,0.11450034557343815,0.02265423927014811,-0.16467566833740196
PABPC4,-0.2039711811192475,0.1453809717241853,0.5677707587709299,0.13156966107521223,-0.2039711811192475
PPIE,-0.1527216595897641,0.003376802150306061,0.11956966470818874,0.255843577064086,0.25202326000993636
CAP1,-0.2137742536169782,-0.12041610234703944,-0.19211126452771085,1.2511566197962354,-0.09218984793378057
PPT1,0.0,0.0,0.0,0.0,0.0
RLF,0.10632364245764392,-0.09090265614699326,-0.09090265614699326,-0.09090265614699326,-0.09090265614699326
ZMPSTE24,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
SMAP2,0.0,0.0,0.0,0.0,0.0
NFYC,-0.06589500367851597,0.2596630465041944,-0.05001740108691165,-0.030892556577181297,-0.12895511034242893
CITED4,0.0,0.0,0.0,0.0,0.0
CTPS1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
SCMH1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
HIVEP3,0.0,0.0,0.0,0.0,0.0
PPCS,-0.1244347224937185,-0.1805541337052192,-0.09720891702325779,0.7219622643202604,0.17147965803995155
PPIH,0.006458192612381001,0.09426056242046378,0.020520573308780998,-0.11202229730460465,-0.11202229730460465
YBX1,-0.18212930283699236,-0.22849949430376937,0.34835028468915075,0.7643304190429718,-0.062483203854203855
P3H1,-0.08221301850969084,0.2174589776355069,-0.08221301850969084,0.09424817104831544,-0.08221301850969084
C1orf50,-0.10035713826576702,0.30089112190614214,0.06259527036036533,-0.10035713826576703,-0.10035713826576703
SVBP,0.2824630552061782,-0.2710009887090561,-0.22077166746083834,-0.13576822385796794,-0.342669072358472
ERMAP,0.2317003423362344,-0.25236333217796975,-0.09682363468053337,-0.16574643397029884,-0.25236333217796975
SLC2A1,0.5849703839683247,-0.5308068316749737,-0.3546678523675195,-0.4606463039667125,-0.6696691919443133
EBNA1BP2,-0.06996694229585068,-0.021282628865343906,0.29990343830370136,0.11955699128381156,-0.148033178164546
CDC20,-0.11063372700937955,-0.17196885648017987,0.960721104440547,-0.10293923123841343,-0.17196885648017987
ELOVL1,-0.05742064657215248,-0.1334483734934883,0.6883225454454793,-0.06462419462423877,-0.2196758809534666
MED8,-0.14298516204573186,0.015797381120108703,-0.14298516204573186,0.7558498300204899,-0.14298516204573186
HYI,-0.08376111616325319,0.07272178590830257,-0.14408145578416953,0.17500603706972093,0.2063503741924702
PTPRF,0.07503262426968349,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
IPO13,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
ATP6V0B,0.08789763287325493,-0.36422240841017334,0.08337041150859117,0.17763549207384868,0.011111149318665607
B4GALT2,0.0,0.0,0.0,0.0,0.0
SLC6A9,0.05016699434816251,0.04350234255985663,-0.05073912032429048,-0.11846950307590093,-0.11846950307590091
RP5-1198O20.4,0.18360504390872853,-0.15697530471585952,-0.15697530471585952,-0.1569753047158595,-0.15697530471585952
DMAP1,0.019745621990184835,0.05740154517851724,-0.09880911132972851,0.0037962804165944334,-0.09880911132972851
ERI3,-0.19203917564414366,0.19199155364586853,0.48543747453412356,0.08133386072740834,-0.1920391756441436
RNF220,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
C1orf228,0.012975129367277268,-0.09077864232236847,-0.09077864232236847,0.2571809461808054,-0.09077864232236847
RPS8,-0.11009342728200067,-0.13399961240503677,0.46901824569759387,0.29894051718387094,-0.15970868597023763
PLK3,-0.0891338462787826,0.17603861230302598,-0.0891338462787826,0.1997352928957358,-0.0891338462787826
PTCH2,-0.16122338199108807,0.31674249944879207,0.31844800975069487,-0.09967393956546884,-0.1612233819910881
EIF2B3,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
UROD,0.09578700870396795,-0.34539064775006445,0.32736049959295427,0.17774605146352304,-0.3752104029214185
MUTYH,0.055311089522016695,-0.078993763485823,0.06422489134786472,-0.078993763485823,-0.078993763485823
PRDX1,0.12695856846923742,-0.05808960257429895,-0.17130008808071545,0.021111952680379353,-0.3060271812384593
AKR1A1,-0.10651059232398592,0.24858859008145773,0.03550401614492816,0.03894908605145846,-0.10651059232398592
NASP,-0.13745480311677635,0.29610015553389296,0.2555743049924924,-0.07227037911873681,-0.18945709318704268
GPBP1L1,0.09541041441391418,-0.11698900968756101,-0.1982730909092768,-0.1601843482167083,0.24356283231314696
TMEM69,0.04642537379927579,-0.12704030686334908,0.04282255865207384,0.09018020092440344,-0.12704030686334908
UQCRH,-0.2959647794528565,-0.25457913805048843,0.16388792996660873,1.2845706751763577,0.10141577560310744
MOB3C,0.013357613433201677,-0.09075881687372009,0.26763264195175396,-0.09075881687372009,-0.09075881687372009
ATPAF1,-0.11290402234484224,0.13076222826968942,0.18674197921229002,0.11397254780608378,-0.11290402234484226
EFCAB14,-0.0904736869448995,0.11189982329316026,-0.09047368694489952,0.3118197772532889,-0.09047368694489952
PDZK1IP1,0.15206368901688375,-0.3887174818912879,-0.08225527008010045,0.34044060214054894,-0.2526865995265834
TAL1,0.3405831506215117,-0.29807820581765565,-0.3492721786719227,-0.2922959827966109,-0.20181339648522142
CMPK1,-0.13745886091685774,-0.06124136031929736,-0.12413853265081488,0.9310080946126047,-0.2580002744856904
FAF1,0.029398133055911234,-0.0886250503662724,-0.08862505036627241,0.18861797282438192,-0.08862505036627243
CDKN2C,0.07025952033890454,0.09750016375079476,-0.2102259988339457,-0.05716074541270213,-0.2102259988339457
RNF11,0.11362822186976808,-0.22861941390184046,-0.10029968188236865,0.2943108101973045,-0.3236801347632301
EPS15,-0.14453180669507776,0.4238449303197808,0.10618436272477828,-0.14453180669507776,-0.14453180669507776
OSBPL9,-0.10496122659457721,-0.08951912527157696,0.4931001452502131,0.19816298391494241,-0.17837822664367545
NRDC,-0.0029852286320010677,0.17082404421766048,-0.10639259469038412,-0.0011885298995105828,-0.2136952789945561
TXNDC12,-0.13945932510789957,0.1098201208215375,-0.13945932510789957,0.5830047799146733,-0.13945932510789957
KTI12,-0.09086641674000491,0.14138506886208616,-0.0908664167400049,0.2658074657039527,-0.0908664167400049
BTF3L4,-0.0682589833423437,-0.012748307390512328,0.14428329115505423,0.2484210231536448,-0.14639882354905714
PRPF38A,-0.12087375462837184,0.22294868614032892,-0.12087375462837184,-0.001461505525721762,0.2679373455433028
ZCCHC11,-0.09065498467683313,0.3589197352511353,-0.09065498467683314,-0.09065498467683314,-0.09065498467683314
GPX7,-0.06991453239681865,-0.14957037878711027,0.10715200143681824,0.5164028953149298,-0.14957037878711027
ZYG11B,-0.0909090496418888,0.13546027268334393,-0.09090904964188878,0.2757176926595303,-0.09090904964188878
ECHDC2,-0.1399414773762355,0.3104433038530092,0.04100183863606292,0.08304414121828399,-0.1399414773762355
SCP2,-0.18933456112039698,-0.05335751702193063,0.04763047820672309,0.7875829058726592,-0.051686168026768994
C1orf123,-0.150068085549079,-0.011254019422052676,0.006791439554594439,0.6871228917907668,-0.150068085549079
MAGOH,-0.17645243262575416,-0.13646513386727674,0.040616044367720275,0.4811367206500002,0.47119552640944085
YIPF1,-0.08333802087915047,-0.08333802087915049,-0.08333802087915049,0.10767845524417949,0.5479943612918785
HSPB11,-0.19256599598646054,0.3509815567008191,0.005968909075891113,0.06302732002952392,0.1002337960024734
TMEM59,0.18727063338606817,-0.187648289626618,-0.2708691491705072,-0.04322053282408533,-0.11424884508122175
MRPL37,0.06887555776273076,-0.11879059475651024,-0.038102924565155544,-0.013781564835328192,-0.01629963343076062
