gene,tag,cluster,t_value
MEIS1,*,Fibroblast,-1.6739204
SNAI1,*,Fibroblast,0.49975473
MYBL2,*,Fibroblast,-0.8006581
ETV1,*,Fibroblast,-0.75972253
GATA2,*,Fibroblast,-2.761811
POU2F2,*,Fibroblast,-1.1571298
FOSL1,*,Fibroblast,-1.1788763
MNT,*,Fibroblast,-0.67742455
ERG,*,Fibroblast,-1.1508807
TP53,*,Fibroblast,-0.33221456
HIF1A,*,Fibroblast,0.7094728
PDX1,*,Fibroblast,-1.519661
ZC3H8,*,Fibroblast,0.10206826
MAFG,*,Fibroblast,-1.4931912
IKZF1,*,Fibroblast,-1.0481318
HOXB7,*,Fibroblast,-0.3403981
GFI1B,*,Fibroblast,-0.3822731
HES1,***,MSC,-0.60784864
ZNF274,**,MSC,-0.37734663
PKNOX1,**,MSC,-0.15339315
KLF3,**,MSC,1.0463032
GATA1,**,MSC,-0.2623939
HSF1,*,MSC,0.8092392
FLI1,*,MSC,0.43027315
ZNF197,*,MSC,-0.2701106
MYC,*,MSC,3.0381835
STAT2,***,Neural,4.0568237
HOXA10,***,Neural,0.9026762
IRF1,***,Neural,2.5861633
FOXO3,***,Neural,2.9815402
KLF1,***,Neural,3.5435398
ZNF274,***,Neural,1.5402117
CREB3,***,Neural,1.8960339
IRF9,***,Neural,2.9780786
USF2,***,Neural,2.5755603
ZNF382,***,Neural,0.21982832
PITX1,***,Neural,0.21373041
HIVEP2,***,Neural,4.3139267
GATA1,***,Neural,1.7079359
ZBED1,***,Neural,5.9357443
EGR2,***,Neural,1.2480215
HIF1A,***,Neural,1.8575888
CEBPD,***,Neural,2.916507
ZNF318,***,Neural,3.0641649
STAT4,***,Neural,2.6833189
NEUROD1,***,Neural,1.2079895
STAT5A,***,Neural,2.414058
NFE2L1,***,Neural,1.0494545
IRF2,***,Neural,2.2793167
VDR,***,Neural,2.8568232
SMAD5,***,Neural,6.47993
KLF13,***,Neural,1.9134933
FOXK1,***,Neural,2.849447
USF1,***,Neural,1.3046824
PPARD,***,Neural,0.96463186
NFE2L2,***,Neural,2.072308
ATF7,***,Neural,1.0377004
E2F5,***,Neural,1.5540898
ZNF589,***,Neural,1.0163438
GFI1B,***,Neural,1.6920459
ZNF584,***,Neural,0.6160323
SIX5,***,Neural,2.5542662
ZEB2,***,Neural,1.0427316
ZBTB33,***,Neural,2.9567626
NFE2,***,Neural,1.3410664
ZNF644,***,Neural,1.1518974
SOX6,***,Neural,1.2342594
FOXK2,***,Neural,1.4930532
TBP,***,Neural,2.103505
HHEX,***,Neural,0.640891
ZNF83,***,Neural,1.3499396
SOX13,***,Neural,0.26499036
TEAD2,***,Neural,1.1816518
FOXJ2,***,Neural,0.9065224
MYCN,***,Neural,0.73847085
ZNF24,***,Neural,0.50617
MXI1,***,Neural,1.5908529
CREB3L1,***,Neural,1.4284275
ELK1,***,Neural,2.7576709
NFKB1,***,Neural,0.6403793
STAT5B,***,Neural,0.521969
IKZF1,***,Neural,0.84274006
ATF1,***,Neural,1.9004682
ADNP,***,Neural,-0.24183188
HBP1,***,Neural,1.9338471
THAP1,***,Neural,0.55790156
EPAS1,***,Neural,0.85531056
SP1,***,Neural,1.4967728
STAT3,***,Neural,0.8540629
SP3,***,Neural,0.50598353
SMAD1,***,Neural,1.4550478
HINFP,***,Neural,0.39453724
SREBF1,***,Neural,0.9205776
MYC,***,Neural,4.496928
ZNF197,***,Neural,0.7430907
MTF1,***,Neural,1.5889146
MYNN,***,Neural,1.4573908
BHLHE40,***,Neural,1.111871
BACH1,***,Neural,1.6556019
MSX2,***,Neural,1.5133218
DEAF1,***,Neural,1.2604512
TFDP1,***,Neural,2.1721733
FOXP2,***,Neural,0.37291113
HMBOX1,***,Neural,0.62713754
STAT1,***,Neural,0.75966996
NR5A1,**,Neural,2.2295158
ZHX1,**,Neural,0.7034455
ZBTB16,*,Neural,0.7929316
NFAT5,***,Neural,0.8558795
HMGA1,***,Neural,-0.046976358
POU4F2,***,Neural,-1.3206431
MEF2D,***,Neural,-0.15657209
PDX1,***,Neural,-1.6072533
SOX2,***,Neural,-2.2581546
SIX2,***,Neural,-1.5155718
PRDM14,***,Neural,-1.83592
DUX4,***,Neural,-1.2846447
MAFB,***,Neural,-1.4912035
FOXA2,***,Neural,-1.5699414
ONECUT1,***,Neural,-1.4335458
EOMES,***,Neural,-1.3501126
MYOD1,***,Neural,-1.467075
GATA3,***,Neural,-2.2732253
KLF4,***,Neural,-0.8443083
ZNF750,***,Neural,-1.5722678
TERF1,***,Neural,-1.6347475
GTF2B,***,Neural,-1.583437
NME2,***,Neural,-1.2210568
SOX11,***,Neural,-1.3717774
PROX1,***,Neural,-1.153243
CEBPG,***,Neural,-1.4314651
MAFK,***,Neural,-1.4560258
TEAD1,***,Neural,-1.472765
TEAD4,***,Neural,-1.4900342
NCOA3,***,Neural,-1.3370142
CTCF,***,Neural,-1.6344177
BMAL1,***,Neural,-0.95183367
CBX2,***,Neural,-1.1746464
OTX2,***,Neural,-1.314379
POU5F1,***,Neural,-1.4490919
PGR,***,Neural,-1.3322638
SOX10,***,Neural,-0.5315673
CDX2,***,Neural,-1.0979229
RUNX3,***,Neural,-1.3472035
EBF1,***,Neural,-1.2433001
GABPA,***,Neural,-0.8217311
RUNX1,***,Neural,-1.9382849
KLF9,***,Neural,-0.89535254
NFIC,***,Neural,-0.5690156
POU2F2,***,Neural,-1.126641
SRF,***,Neural,0.13134737
MEIS1,***,Neural,-1.3335197
TAL1,***,Neural,-1.3770058
ESR1,***,Neural,-1.4187597
NR4A1,***,Neural,-1.1056608
PBX3,***,Neural,-0.8169633
HOXB13,***,Neural,-1.3276131
TERF2,***,Neural,-1.0905246
TWIST1,***,Neural,-1.0232626
HNF1B,***,Neural,-1.1446189
FOXL2,***,Neural,0.12558623
MEF2A,***,Neural,-0.54467785
KDM5B,***,Neural,-0.83367777
RARA,***,Neural,-0.2683545
NCOA2,***,Neural,-1.0426072
PPARG,***,Neural,-0.51236326
FOSB,***,Neural,0.26413846
HNF4A,***,Neural,-1.1969105
TFAP2A,***,Neural,-0.44880366
ZNF263,***,Neural,-0.87850386
E2F1,***,Neural,-0.7235707
PAX8,***,Neural,-1.1363943
TP63,***,Neural,-1.3194759
AHR,***,Neural,-0.96937263
CLOCK,***,Neural,-1.1239303
IRF4,***,Neural,-1.043917
PAX5,***,Neural,-0.7462865
NR3C1,***,Neural,-0.98808616
FOSL2,***,Neural,-1.141302
TFAP4,***,Neural,-0.9301631
E2F4,***,Neural,0.73458517
MBD3,***,Neural,-0.7964594
SNAI2,***,Neural,-1.0585535
EGR1,***,Neural,-0.5277651
TCF12,***,Neural,-0.7989624
NR2F1,***,Neural,-0.83527577
ERG,***,Neural,-1.0948229
BATF,***,Neural,-0.9998452
XBP1,***,Neural,-1.1685606
HNF4G,***,Neural,-0.9193234
SPIB,***,Neural,-1.0479634
HSF1,***,Neural,0.5992679
TBX21,***,Neural,-1.0812186
SNAPC4,***,Neural,-0.54628783
SETDB1,***,Neural,-0.94554466
CEBPA,***,Neural,-0.4142479
MAFG,***,Neural,-0.9379153
RUNX2,***,Neural,-1.0658278
NFKB2,***,Neural,-0.5357564
ETS2,***,Neural,-0.22765155
GATA2,***,Neural,-1.2495383
ZNF92,***,Neural,-1.1944628
ZNF740,***,Neural,0.34288576
TFAP2C,***,Neural,-1.3265123
ASCL1,***,Neural,-0.9205166
ZEB1,***,Neural,-0.4061903
FOXO1,***,Neural,-0.9813976
REST,***,Neural,-0.35347316
SATB1,***,Neural,-0.8463724
JUN,***,Neural,0.012662187
MAFF,***,Neural,-0.7122622
FOXA1,***,Neural,-1.282088
ZNF143,***,Neural,-0.7106547
NANOG,***,Neural,-0.70780045
ARNT,***,Neural,-1.1943783
SMAD4,***,Neural,-0.49605325
FOXP1,***,Neural,0.67157215
NFATC1,***,Neural,0.4867101
ETV4,***,Neural,0.010481653
FOXM1,**,Neural,0.19747163
MEF2C,*,Neural,0.000737839
NFYB,*,Neural,1.2212994
