cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,SMAD3,-0.9971994789608613,-0.14899406,0.3232555178760207,0.5396618111631594,ns,ns
Fibroblast,rest,GATA2,-0.9982128577483698,-0.19955419,0.324526429781006,0.5396618111631594,ns,ns
Fibroblast,rest,JUN,-1.0134435906333228,-0.18277329,0.3176021326267204,0.5396618111631594,ns,ns
Fibroblast,rest,FOXA1,-1.0749637196955517,-0.26560694,0.290057984633904,0.5243355876074418,ns,ns
Fibroblast,rest,ELK1,-1.184892528877975,-0.28118917,0.244277714128884,0.4783771901690645,ns,ns
Fibroblast,rest,RELA,-1.2037140650490379,-0.23104084,0.2363872876820919,0.4694451769461262,ns,ns
Fibroblast,rest,MYB,-1.2353791943233103,-0.22190079,0.22353328233651296,0.4502598972778332,ns,ns
Fibroblast,rest,TAL1,-1.2414921334707136,-0.24974476,0.22259693635626818,0.4502598972778332,ns,ns
Fibroblast,rest,TFAP2C,-1.2669671683111032,-0.28698617,0.2134034696588758,0.442498370910316,ns,ns
Fibroblast,rest,AR,-1.2708834871907353,-0.23214364,0.21155257102253502,0.442498370910316,ns,ns
Fibroblast,rest,IRF2,-1.2724595059613262,-0.2513145,0.21050790964749322,0.442498370910316,ns,ns
Fibroblast,rest,RXRA,-1.2847597964874347,-0.2366089,0.20694392507260126,0.442498370910316,ns,ns
Fibroblast,rest,USF1,-1.3212116464851673,-0.27083343,0.195361247931175,0.43040524934836993,ns,ns
Fibroblast,rest,BCL6,-1.395820443727968,-0.3074777,0.17169229305546707,0.3930171071139733,ns,ns
Fibroblast,rest,PAX8,-1.3960238809312033,-0.3333998,0.17281603291536413,0.3930171071139733,ns,ns
Fibroblast,rest,NFKB1,-1.431961952828914,-0.25724617,0.16120273563550538,0.3788264287434377,ns,ns
Fibroblast,rest,WT1,-1.4817411139979126,-0.23961592,0.14592783660912953,0.3508620298294877,ns,ns
Fibroblast,rest,PPARA,-1.48272571909331,-0.29177666,0.14681460822652323,0.3508620298294877,ns,ns
Fibroblast,rest,PRDM14,-1.4952608177178421,-0.23151767,0.14273565735568816,0.3508620298294877,ns,ns
Fibroblast,rest,SP3,-1.522319918195855,-0.31464103,0.1369396465375801,0.3447944671749784,ns,ns
Fibroblast,rest,ATF3,-1.5932221372699173,-0.35550582,0.11898520244283864,0.3226329527776971,ns,ns
Fibroblast,rest,ESR2,-1.6948046736788198,-0.25969088,0.09782020835844905,0.2859840798244459,ns,ns
Fibroblast,rest,TP53,-1.8009825729244617,-0.27308255,0.07858575560966541,0.2510087183362413,ns,ns
Fibroblast,rest,USF2,-1.802248537674709,-0.33800527,0.08010916542645997,0.2510087183362413,ns,ns
Fibroblast,rest,CEBPE,-1.820861062437666,-0.45721123,0.07701287756688202,0.2510087183362413,ns,ns
Fibroblast,rest,ATF1,-1.8777088106010213,-0.34323198,0.06768460144758678,0.22722687628832708,ns,ns
Fibroblast,rest,TBX21,-1.911897102988839,-0.13360886,0.06316013856638786,0.2172092570209924,ns,ns
Fibroblast,rest,RELB,-1.9450931036219958,-0.36640733,0.05849193115138796,0.20618405730864256,ns,ns
Fibroblast,rest,RUNX1,-2.0083563325999063,-0.42710295,0.05249369190546428,0.19477922522817012,ns,ns
Fibroblast,rest,ETS1,-2.0312505693010663,-0.45160067,0.04977749166650262,0.18969260337775323,ns,ns
Fibroblast,rest,SPIB,-2.108061675532219,-0.6536415,0.043166495391150236,0.16906877361533842,ns,ns
Fibroblast,rest,ESR1,-2.1324771122853274,-0.365727,0.03887271319826445,0.15660150174157964,ns,ns
Fibroblast,rest,EPAS1,-2.231329613308183,-0.3905274,0.03138971000551688,0.1341196700235721,ns,ns
Fibroblast,rest,HSF1,-2.3039807654086957,-0.3608677,0.025965852245559428,0.11441203645699623,ns,ns
Fibroblast,rest,STAT6,-2.3486503784425965,-0.32164395,0.02290745290212933,0.1041919632000076,ns,ns
Fibroblast,rest,SOX2,-2.3979977965378003,-0.3651667,0.021044430626592735,0.10231947304653709,ns,ns
Fibroblast,rest,KMT2A,-2.4386025388474093,-0.40166128,0.01850138942572809,0.09316771103670217,ns,ns
Fibroblast,rest,GATA1,-2.525603205431045,-0.50414014,0.0160010814534424,0.08356120314575476,ns,ns
Fibroblast,rest,NR2F2,-2.5297340686126017,-0.2817289,0.013901390180148434,0.07538830828465112,ns,ns
Fibroblast,rest,NFKB2,-2.596234372558417,-0.4616555,0.01259968277319828,0.0710622108408383,ns,ns
Fibroblast,rest,EGR1,-2.7020857577725765,-0.5459728,0.01056742710206488,0.062083634224631166,ns,ns
Fibroblast,rest,MITF,-2.74871529215767,-0.61539316,0.009453080674317894,0.05795149456864448,ns,ns
Fibroblast,rest,FOS,-2.7941718327376632,-0.60615516,0.008295051921471855,0.053163741860342346,ns,ns
Fibroblast,rest,STAT4,-2.8077710998979715,-0.38030878,0.006571809626388383,0.046331257866038096,*,ns
Fibroblast,rest,SP1,-2.8547622374133668,-0.50703776,0.007040785156897431,0.047273843196311324,*,ns
Fibroblast,rest,TP73,-2.872026812121548,-0.4601488,0.005675680781514857,0.046331257866038096,*,ns
Fibroblast,rest,IRF9,-2.8720946470343045,-0.50355244,0.006071095448961987,0.046331257866038096,*,ns
Fibroblast,rest,PPARG,-2.877846834525235,-0.44419056,0.006317732848773296,0.046331257866038096,*,ns
Fibroblast,rest,SPI1,-2.9353137329982526,-0.6446233,0.00591824744238027,0.046331257866038096,*,ns
Fibroblast,rest,STAT3,-3.014003103951899,-0.52273375,0.004469905886455555,0.04201711533268222,*,ns
Fibroblast,rest,FOXP1,-3.1582373296668163,-0.5649071,0.003166697194500377,0.0318931646017538,*,ns
Fibroblast,rest,STAT1,-3.2638977360156445,-0.7106369,0.002445744067460998,0.026526916424000055,*,ns
Fibroblast,rest,STAT2,-3.3612202607498247,-0.58835775,0.0015638049389296994,0.019219590913318048,*,ns
Fibroblast,rest,HNF4A,-3.3992441235538755,-0.6276513,0.0015656830700002539,0.019219590913318048,*,ns
Fibroblast,rest,CEBPB,-3.5755958428084105,-0.63748753,0.0009741343198187974,0.015261437677161158,*,ns
Fibroblast,rest,FOXO3,-3.8650674439933193,-0.64309996,0.00034931441111759264,0.007154307100825085,**,ns
Fibroblast,rest,HIF1A,-3.8960857462371363,-0.5798479,0.00035517836670762834,0.007154307100825085,**,ns
Fibroblast,rest,CEBPA,-4.719322534064692,-0.8029419,2.729364735068993e-05,0.000769680855289456,***,ns
Fibroblast,rest,REL,-5.79764850320186,-0.63537043,8.609341450732436e-08,3.0347928613831837e-06,***,ns
Fibroblast,rest,STAT5B,-6.7522186448519275,-0.9115859,4.552887438828255e-09,2.13985709624928e-07,***,ns
Fibroblast,rest,STAT5A,-6.835649502722483,-0.8944306,2.1662870367746876e-09,1.5272323609261548e-07,***,ns
Fibroblast,rest,IRF1,-7.256357076665565,-0.89311665,4.403165434557059e-10,6.208463262725453e-08,***,ns
MSC,rest,ESR1,14.799164339235187,1.9874679,6.526003837878125e-22,9.201665411408156e-20,***,***
MSC,rest,SMAD3,10.209504559962276,2.0540717,7.334385529377719e-14,1.930797504656336e-12,***,***
MSC,rest,SMAD4,10.075978806459018,1.7755264,8.485922239951528e-14,1.930797504656336e-12,***,***
MSC,rest,NFIC,9.717571817014536,1.5503601,9.585519526662663e-14,1.930797504656336e-12,***,***
MSC,rest,SRF,9.43607755241136,1.2252078,4.283317610731812e-14,1.5098694577829638e-12,***,***
MSC,rest,STAT1,9.327638782494928,1.391373,4.0485061109102334e-14,1.5098694577829638e-12,***,***
MSC,rest,JUN,9.242929643850294,1.4146025,6.230037568641786e-13,9.76039219087213e-12,***,***
MSC,rest,ETS2,9.166354462329904,1.5482434,6.171057763293483e-13,9.76039219087213e-12,***,***
MSC,rest,STAT3,9.086433056221727,1.5040805,7.714635052987337e-13,1.0877635424712146e-11,***,***
MSC,rest,AHR,9.005671454664208,1.402538,1.9436852196766693e-12,2.4914510543128215e-11,***,***
MSC,rest,ATF2,8.885026829835889,1.5476639,4.318741999330116e-12,4.6841740146580495e-11,***,***
MSC,rest,ETS1,8.470542820821544,1.3711128,2.649683571865684e-12,3.113378196942179e-11,***,***
MSC,rest,MEF2C,8.466321591740432,1.4396087,2.4532120728907178e-11,2.4707350162685084e-10,***,***
MSC,rest,MEF2A,8.444065636647856,1.5048065,2.7649288670916196e-11,2.5990331350661224e-10,***,***
MSC,rest,GATA3,8.129150208817114,1.4349666,3.028333969285464e-11,2.6687193104328154e-10,***,***
MSC,rest,PRDM14,8.02937290893914,1.2066027,4.2838554126696996e-11,3.553080077567222e-10,***,***
MSC,rest,ELK1,7.954510165346858,1.4396889,5.7824958167748745e-11,4.291220579817144e-10,***,***
MSC,rest,TP53,7.86633187522961,1.1951753,4.686815736958161e-11,3.671338993950559e-10,***,***
MSC,rest,ESR2,7.849978494789847,1.2231469,1.0092280932712475e-10,7.115058057562295e-10,***,***
MSC,rest,SOX2,7.787545385292406,1.3176236,1.6947391137125675e-10,1.0861737046976002e-09,***,***
MSC,rest,EGR1,7.573880128776331,1.1392248,1.3318519294630504e-10,8.942434383537624e-10,***,***
MSC,rest,FOXL2,7.408305283091982,1.2295808,6.794963072544262e-10,3.832359172914964e-09,***,***
MSC,rest,NR3C1,7.133979500440402,1.3356422,3.3159764596160078e-09,1.6039671724241156e-08,***,***
MSC,rest,TFAP2C,7.026381185348335,1.3928605,2.4552234851914735e-09,1.2821722644888807e-08,***,***
MSC,rest,MITF,6.749341346638306,1.0903848,3.4126961115406717e-09,1.6039671724241156e-08,***,***
MSC,rest,FOXA1,6.476722451239822,1.2334911,1.8367278993718723e-08,8.093082306607311e-08,***,***
MSC,rest,FOXM1,6.401640085818893,0.8884193,1.4658281669061139e-08,6.667153920443938e-08,***,**
MSC,rest,TCF4,5.922028904803214,0.97405094,2.3939251374063877e-07,9.406020732208514e-07,***,**
MSC,rest,FOXP1,5.887742401321137,1.0438764,2.072323313214784e-07,8.85447233828135e-07,***,***
MSC,rest,ETV4,5.881174398498447,1.0717906,2.99038306874195e-07,1.1095895070858289e-06,***,***
MSC,rest,HNF4A,5.762154896686244,0.99225664,2.2317626868011526e-07,9.255251142322428e-07,***,**
MSC,rest,SP1,5.74888254693056,0.92621887,2.8142193354539145e-07,1.0724457467540595e-06,***,**
MSC,rest,CEBPA,5.739167674614819,0.97300535,2.4015372082234504e-07,9.406020732208514e-07,***,**
MSC,rest,TWIST1,5.703242612026853,0.87172484,3.305018463347911e-07,1.1948912905950141e-06,***,**
MSC,rest,ERG,5.350920311667262,0.9746361,1.5178473832518842e-06,5.350412025962892e-06,***,**
MSC,rest,TAL1,5.052378396291505,0.90986466,4.289690920538026e-06,1.4401105233234802e-05,***,**
MSC,rest,RFX1,4.732361188073803,0.9792398,1.7246157980214757e-05,5.526609716387002e-05,***,**
MSC,rest,FOS,4.551712257642492,0.8703807,2.4095905554811145e-05,7.228771666443344e-05,***,**
MSC,rest,CREB1,4.537115714191445,0.78216505,2.7178279471432124e-05,7.983619594733186e-05,***,**
MSC,rest,CEBPB,4.263389337843476,0.65421164,5.8595555980784805e-05,0.00016199947829981682,***,**
MSC,rest,E2F1,4.163775612892815,0.81666565,0.00010217945791742463,0.00027706353012224756,***,**
MSC,rest,ARNT,4.156928919760386,0.75648373,0.00012628325439579852,0.00033596111075108665,***,**
MSC,rest,SP3,4.066805051480106,0.7416105,0.0001378190561832743,0.00035986086892299404,***,**
MSC,rest,STAT6,3.965902702897753,0.6390517,0.00017760146423669682,0.0004553055719522591,***,**
MSC,rest,FLI1,3.7652852935447245,0.5773785,0.0003380690787664387,0.0008362761422117168,***,**
MSC,rest,GATA2,3.699573884271523,0.6687899,0.0004323563530867374,0.0010510732031936202,**,**
MSC,rest,CTCF,3.6387960721210164,0.6589851,0.000556245469728599,0.0013293323937581772,**,**
MSC,rest,NFKB1,3.609278142333203,0.57312167,0.0006259857899897467,0.001471066606475905,**,**
MSC,rest,RBPJ,3.594103538129501,0.9310956,0.0007437762545223059,0.0017192205227482811,**,**
MSC,rest,SPI1,3.0943850053880997,0.4948331,0.002767587158141709,0.005912572565120924,**,*
MSC,rest,TEAD1,3.0254962674631605,0.82623243,0.0038502684154680072,0.007867939805521581,**,**
MSC,rest,ZEB1,2.826900366010672,0.4265629,0.006176249634922582,0.012265509838367382,*,*
MSC,rest,AR,2.7224349481046466,0.4238626,0.008065220570667612,0.015578028773481278,*,*
MSC,rest,ATF6,2.697453677156161,0.4056302,0.008908373994984462,0.01697406396341634,*,*
MSC,rest,ATF4,2.6187114280107924,0.58413225,0.011118064045147372,0.02090196040487706,*,**
MSC,rest,PGR,2.4942239691453323,0.49893513,0.015916189179355132,0.02805228342861342,*,*
MSC,rest,MXI1,2.4828106406265826,0.56289876,0.01612201958852575,0.028064256320767048,*,**
MSC,rest,SMAD1,2.465598119727776,0.50433207,0.016553762989260958,0.028464397335192623,*,**
MSC,rest,TCF3,2.3280695395614655,0.3062248,0.020945534306660813,0.03474494514399029,*,*
MSC,rest,RUNX1,2.308477327711196,0.37724406,0.023868323406383604,0.0391329488406987,*,*
MSC,rest,ZNF263,2.202204719115002,0.38524687,0.030901336356379486,0.049512368480108045,*,*
MSC,rest,TFAP2A,2.1808598539316124,0.3932432,0.033172159608364254,0.052553646121116404,ns,*
MSC,rest,PAX6,2.0918048310378725,0.33971447,0.041179211572443156,0.06311161773602701,ns,*
MSC,rest,KLF4,2.0512458815241557,0.3347332,0.04416721278453278,0.0669631935765497,ns,*
MSC,rest,PPARA,1.938438906772023,0.30830663,0.05636615946966206,0.08278779672106615,ns,*
MSC,rest,MAZ,1.782888476743869,0.36334586,0.07994797780099583,0.11502719255041235,ns,*
MSC,rest,NR2F2,1.7218889321589543,0.3392415,0.09054118781420793,0.12766307481803318,ns,*
MSC,rest,MYB,1.3709462335620142,0.2371913,0.17440125853924887,0.22981848087882328,ns,*
MSC,rest,IRF4,1.309519722265192,0.18466276,0.19291786294852958,0.2518649877383581,ns,*
MSC,rest,SPIB,1.2164895645336458,0.25491244,0.22828290466977116,0.28998098701295255,ns,*
MSC,rest,POU2F1,1.102416776092468,0.23585317,0.2745395698827891,0.3456257085131541,ns,*
MSC,rest,PPARG,1.0467453365029604,0.16726987,0.29886193604598865,0.37291622108393274,ns,*
MSC,rest,MYCN,1.0201980464478417,0.16607523,0.31029041113015454,0.3837802453451912,ns,*
MSC,rest,POU2F2,0.9970144434277438,0.14233503,0.3224938930686009,0.395405555849328,ns,*
MSC,rest,USF2,0.9369338133899283,0.13866737,0.3518990151790824,0.4277393201745743,ns,*
MSC,rest,RARA,0.7435134157637182,0.12354924,0.45940782311430706,0.5291586141477262,ns,*
MSC,rest,RELA,0.6260447762950074,0.13869557,0.5338332651559023,0.5961023348088058,ns,*
MSC,rest,BCL6,0.6189979463910973,0.07275082,0.5369148689412648,0.5961023348088058,ns,*
MSC,rest,NR2C2,0.3969978535644509,0.07298414,0.6924226841009697,0.7568340965754785,ns,*
MSC,rest,E2F4,0.35934758530656413,0.060251474,0.7203906450864268,0.7753822973831005,ns,*
MSC,rest,HIF1A,0.32719789868122795,0.046489686,0.7444130941400743,0.7891898216071465,ns,*
MSC,rest,PAX8,0.15124301027726422,0.012053981,0.8799369707336306,0.905628561120014,ns,*
MSC,rest,REL,0.14336627443024572,0.03044324,0.8864764524358615,0.9057476796627282,ns,*
MSC,rest,THAP11,0.05259822269418042,0.010056725,0.9582170067255824,0.9650614139164794,ns,*
MSC,rest,RFX5,0.03702390306170183,0.007551439,0.9706020354699706,0.9706020354699706,ns,*
MSC,rest,FOSL2,-0.08716966077812381,-0.015371494,0.9307606704192048,0.9441529102813516,ns,ns
MSC,rest,FOSL1,-0.23885530085629156,-0.03514371,0.8117771772866915,0.8416219264516435,ns,ns
MSC,rest,HSF1,-0.2771522311983322,-0.05381927,0.7825815854487874,0.8173629892465114,ns,ns
MSC,rest,JUND,-0.2805633083766806,-0.04942143,0.7797685334376849,0.8173629892465114,ns,ns
MSC,rest,USF1,-0.34726880982646335,-0.04765898,0.729296750084328,0.7790215284991685,ns,ns
MSC,rest,CEBPE,-0.36745871326616336,-0.05607033,0.713921224624481,0.7743299436311678,ns,ns
MSC,rest,KMT2A,-0.4390765009284741,-0.081016526,0.661890575050282,0.7291138365788263,ns,ns
MSC,rest,STAT2,-0.657146615210368,-0.099479824,0.5124741724263804,0.578070866496957,ns,ns
MSC,rest,TFDP1,-0.6871005474788837,-0.09300061,0.49383835228259276,0.5615419973535934,ns,ns
MSC,rest,TP63,-0.7414204649353525,-0.1245853,0.4616064506395059,0.5291586141477262,ns,ns
MSC,rest,RELB,-0.7685681593548382,-0.13183811,0.4443357008332688,0.517779618326371,ns,ns
MSC,rest,IRF3,-0.7707047892886966,-0.12586135,0.44393586973940813,0.517779618326371,ns,ns
MSC,rest,LEF1,-0.7870698535411954,-0.115959555,0.43333001710593866,0.5134414488398097,ns,ns
MSC,rest,IRF2,-0.7889981826435141,-0.1252998,0.4320946406427324,0.5134414488398097,ns,ns
MSC,rest,YY1,-0.9128326914826408,-0.12623163,0.3640647032147898,0.43874464233577226,ns,ns
MSC,rest,RUNX3,-1.2352188945204148,-0.2606946,0.22221134382962354,0.2848345407270629,ns,ns
MSC,rest,FOXO1,-1.298318444369654,-0.22489661,0.19828731088540869,0.2565000994022259,ns,ns
MSC,rest,SREBF1,-1.4526914002819877,-0.29953203,0.1512103485587693,0.20113829383760823,ns,ns
MSC,rest,ATF1,-1.4764463443137192,-0.2596182,0.1441757756932299,0.193607470216623,ns,ns
MSC,rest,SREBF2,-1.508262672075059,-0.33413526,0.13705552946860838,0.18581566976032485,ns,ns
MSC,rest,GLI2,-1.5315646971573735,-0.33525825,0.13178426324265474,0.1804037001671293,ns,ns
MSC,rest,BACH1,-1.6221269269118124,-0.256472,0.1083024299973263,0.1497121826433628,ns,ns
MSC,rest,PAX5,-1.6620688047989125,-0.27291203,0.10161998599775715,0.14186552500676988,ns,ns
MSC,rest,TBP,-1.7301584768686766,-0.24933091,0.08860996836507994,0.12620207615632598,ns,ns
MSC,rest,VDR,-1.7952758086075014,-0.26326448,0.07643070293272998,0.11110030013932914,ns,ns
MSC,rest,NRF1,-1.9405363586346118,-0.22414315,0.05503227902843693,0.08167948782115375,ns,ns
MSC,rest,RXRA,-1.9504529599777654,-0.26983213,0.054427462172805495,0.08164119325920824,ns,ns
MSC,rest,TCF7,-2.07140011579622,-0.1825906,0.03994651307691894,0.0623797795407739,ns,ns
MSC,rest,ESRRA,-2.098582881701526,-0.45954895,0.04025929034191791,0.0623797795407739,ns,ns
MSC,rest,ZBTB33,-2.2887787179000707,-0.32231373,0.02485501632441973,0.04028226783612853,*,ns
MSC,rest,TBX21,-2.358345920407885,-0.12409058,0.020271558319601663,0.034027258607902795,*,ns
MSC,rest,NFYB,-2.3957868319636653,-0.28264305,0.018709196200248884,0.03178309234018184,*,ns
MSC,rest,IRF9,-2.4700099889260034,-0.3910125,0.015170806976475484,0.02707700992003852,*,ns
MSC,rest,TP73,-2.491064392970957,-0.38609323,0.014138998859995857,0.025558959477684818,*,ns
