gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural
POU4F2,-0.46312976,0.49078283,-1.1838316,-0.70001376,-0.48817262
POU5F1,-0.5610122,0.86613566,-1.0159457,-0.6578332,-0.45030078
PPARA,-0.358977,0.07040287,-0.038022798,-0.3043808,-0.02691313
PPARD,0.20549679,0.31994867,0.5960956,-0.47525525,0.17182362
PPARG,-0.8011727,0.8292891,-0.29150933,-0.46344882,-0.35625228
PRDM1,-0.7689571,0.46090087,-0.7456616,-0.92920935,0.18681191
PRDM14,-0.868198,0.73520255,-1.1123147,-0.95176804,-0.4170269
PROX1,-0.5457911,0.93166775,-0.36813003,-0.362866,-0.85574466
RARA,-0.21438548,0.32919195,-0.12751596,-0.3085926,-0.4209675
RARB,-0.05744753,0.29798263,-0.4709829,1.8380395,-0.09302733
RARG,-0.1360966,0.45005685,-0.49997854,2.0575416,-0.30610415
RBPJ,-0.3763718,0.42756438,0.079161026,-0.5152933,-0.2847583
REL,-0.45652163,0.37632737,1.2312133,-0.65473425,-0.09594165
RELA,-0.3523942,0.68797255,-0.08042457,-0.31274804,-0.055241268
RELB,-0.7941449,0.8539939,-0.50303245,-0.5347818,-0.2662104
REST,-0.30797452,0.67266345,-0.32285848,-0.60341704,-0.38945052
RFX1,-0.35093454,0.8855585,-0.48518753,-0.62724555,-0.25790972
RFX2,-0.4820839,0.06580317,0.2658458,-0.18009926,0.24657366
RFX5,-0.13213202,0.43212518,0.2627154,-0.8160209,0.08019612
RUNX1,-0.861209,0.6333758,-0.6374864,-0.64646256,-0.2869242
RUNX2,-0.49156657,0.83994436,-1.0825617,-0.6721092,-0.31915307
RUNX3,-0.28790185,0.23321553,0.058717813,-0.48709098,-0.4751863
RXRA,-0.5221497,0.9750936,-0.49265555,-0.99150616,-0.31030267
SATB1,-0.25908545,0.2642927,0.019309409,-0.45935896,-0.28586906
SETDB1,-0.5425031,0.2419889,-1.1267847,-0.50235635,0.1733651
SIX2,-0.5083697,0.6427256,-1.0215542,-0.58953303,-0.5264965
SIX5,0.54830503,-0.16142996,0.7882107,0.088259704,-0.10414376
SMAD1,-0.4292317,0.4691589,0.6399087,-0.8670456,0.13315956
SMAD3,-0.51431185,1.5922352,-0.558643,-0.9244972,-0.37241814
SMAD4,-0.13443212,1.44259,-0.5283506,-0.8170322,-0.42072728
SMAD5,0.6502436,-0.03849501,1.0768117,0.35081705,-0.2602592
SNAI1,-0.050952658,0.36125365,-0.0680771,-0.44754174,-0.38027853
SNAI2,-0.59300214,0.47187197,0.25863737,-0.53533,-0.5448941
SNAPC4,-0.040617254,0.3230795,-0.6739762,-0.35340703,-0.32597747
SOX10,-0.6732732,0.12985511,-0.7098041,-0.7021481,-0.25441828
SOX11,-0.36938998,0.6901998,-1.0337448,-0.5848636,-0.42445207
SOX13,-0.53694475,0.82200235,-0.5607652,-0.9337226,0.35822538
SOX2,-0.8179529,0.49905157,-1.1346011,-0.8484457,-0.372174
SOX4,-0.14741576,-0.08961706,-0.44651034,-0.114796445,-0.09600244
SOX6,-0.71038187,0.08582055,-0.030336803,-0.5845523,0.84836197
SOX9,-0.16165215,0.5635599,0.16545536,-0.9489305,0.2385515
SP1,-0.4336427,1.0727655,0.055981714,-0.66182005,0.01143672
SP2,0.42944425,0.005481922,-0.3194535,-0.53385836,-0.07816822
SP3,-0.316901,0.7310943,-0.34183767,-0.49742088,0.10753035
SP4,-0.09014891,0.8469648,0.30543032,-0.6668769,-0.24337365
SPDEF,-0.11208342,-0.18947555,0.33367634,-0.20876229,0.31830677
SPI1,-0.91541654,0.12546147,0.6969562,0.69215417,-0.05493825
SPIB,-0.48104376,0.43361843,-0.6730615,-0.66290987,-0.23822418
SREBF1,0.15561347,0.18190765,0.3869347,-0.212379,0.36018804
SREBF2,-0.36554804,-0.30934772,-0.14901935,-0.17437787,0.18396756
SRF,-0.4201575,1.0157349,0.4489199,-0.680862,-0.80954456
STAT1,-0.7586053,1.2705448,-0.60350686,-1.2843663,0.2891936
STAT2,-0.09282209,0.40475804,0.10402799,-0.08713748,1.1729958
STAT3,-0.4094753,1.4232525,-0.38689002,-0.7034518,-0.04097159
STAT4,-0.031997073,-0.60126156,0.15740457,-0.21127228,1.0273721
STAT5A,-0.34995344,0.047622476,0.6759863,-0.25399655,0.6635886
STAT5B,-0.70553565,0.15345888,0.12660089,-0.5337877,0.4175446
STAT6,-0.09852623,0.9977722,-0.24930286,-0.5385149,0.04422534
TAL1,-0.8645247,0.44018003,0.13124849,-0.9295983,-0.0077930507
TBP,-0.15586804,0.42293435,0.36240277,-0.67476195,0.33546034
TBX21,-0.60410845,0.3322548,-0.26943773,-0.491087,-0.37575296
TCF12,-0.71395576,0.8445114,-0.40610388,-0.75969124,-0.48109886
TCF3,-0.5093601,0.19293123,0.36533266,-0.31364062,-0.17091052
TCF4,-0.5584684,1.1087391,-0.7821125,-0.78918463,-0.28327158
TCF7,-0.43385634,0.5345477,-0.65455526,-0.7929516,0.13778614
TCF7L2,-0.49827272,0.70465064,-0.69067436,-0.71245146,0.033571027
TEAD1,-0.5374391,1.1765639,-0.67557347,-0.84544986,-0.5838435
TEAD2,-0.005471214,0.40130758,0.8122663,0.263513,-0.10217581
TEAD4,-0.5735824,0.8740382,-0.788025,-0.9075938,-0.50135225
TERF1,-0.40302014,0.33704546,-0.3298495,-0.62364435,-0.44734362
TERF2,-0.37440833,0.28678134,-0.30863518,-0.6958698,-0.20506231
TFAP2A,-0.43813413,0.5889486,-0.38189533,-0.8334329,-0.35773683
TFAP2C,-0.91008645,0.6015451,-0.90211135,-1.3221191,0.20489481
TFAP4,-0.5206045,0.4460397,-0.5664184,-0.7228207,-0.2685667
TFCP2,-0.157877,0.37551132,-0.42349243,-0.4412275,-0.076785676
TFDP1,0.35138133,-0.18528156,0.3450898,-0.553762,0.52640766
TGIF2,-0.08384006,-0.21223319,0.2070817,-0.6714594,0.23069726
THAP1,0.09706576,0.07311115,-0.27939695,-0.22719479,0.6589508
THAP11,-0.14597102,-0.6456644,-0.38009495,-0.26251677,0.34501815
TP53,-0.68228006,1.0318778,-0.58204377,-0.54019207,-0.20312825
TP63,-0.17300887,0.49296832,-0.57080215,-0.83014405,-0.3812398
TP73,-0.33776987,0.5521897,-0.41653663,-0.6503266,-0.15983424
TWIST1,-0.466988,0.9719655,-1.1056066,-0.4264625,-0.50921917
TWIST2,-0.016338639,0.65778255,-0.50807464,-0.40106022,-0.19662805
USF1,-0.25657648,0.5892811,0.47558185,-0.38123703,0.15222752
USF2,-0.048404958,0.622579,0.80733466,-0.28667665,0.5724453
VDR,-0.07248295,-0.023108713,0.9757383,0.29748333,0.1774682
WT1,-0.19497746,0.540378,0.14338419,-0.46056607,0.13838735
XBP1,-0.58780897,0.8753083,-0.83477336,-0.74175817,-0.21827689
YBX1,-0.5307806,0.22110708,-0.24193135,0.06745166,-0.09087874
YY1,-0.3714641,0.3964958,-0.082768254,-0.77505344,-0.1092363
ZBED1,0.28616774,0.25939584,1.1045331,-0.028360829,-0.040550508
ZBTB11,0.017794436,-0.1724888,-0.05643553,-0.79020613,0.148316
ZBTB16,0.23231791,-0.17963766,-0.12426963,0.25632593,0.03711316
ZBTB2,0.1545938,0.36110753,-0.8159975,0.36641437,-0.22789454
ZBTB33,0.334818,0.36613867,0.6041104,-0.06541491,0.042172343
ZBTB7A,-0.47331977,0.11530613,-0.17619295,-0.12870324,0.029918524
ZC3H8,-0.05740794,0.43095642,-0.10499053,-0.5400266,-0.19696712
ZEB1,-0.44626042,0.75259835,0.22419564,-0.87052745,-0.49461985
ZEB2,-0.59512776,0.06783705,-0.5886704,-0.9889278,0.88274443
ZFX,0.3176503,-0.09418624,0.8198478,-0.45902652,-0.056668486
ZHX1,-0.084099405,0.8534911,0.087674126,-0.38346535,-0.13998455
ZHX2,-0.18155915,0.2874224,0.50838417,-0.65417314,0.24497955
ZKSCAN1,-0.34389612,0.17924748,0.76049274,-0.25197926,-0.0773452
ZNF143,-0.39902434,0.25341246,-0.35509548,-0.63832074,-0.009241285
ZNF165,-0.7262248,0.2014514,-0.44306985,-0.083247535,-0.2306043
ZNF175,-0.65952337,0.74473846,-0.44505686,-0.80565006,0.37328023
ZNF197,0.18469794,-0.15615748,-0.24458557,-0.4213599,0.7619729
ZNF207,0.29793018,0.16696325,0.63306123,-0.43781215,-0.45218214
ZNF217,-0.4367875,0.65609074,-0.3302227,-0.11742206,-0.37443438
ZNF24,-0.4122151,0.108198225,0.34055364,-0.09540181,0.532363
ZNF263,-0.42123038,0.55996853,-0.040428568,-0.55870706,-0.45250186
ZNF274,0.26303968,-0.2007583,-0.5068742,-0.34356442,1.2796
ZNF318,-0.42195562,0.53075796,-0.03851014,-0.6966097,0.71350956
ZNF382,0.026431639,-1.0416002,0.34654057,0.40163293,0.41818264
ZNF384,-0.4484296,0.4931222,-0.15032582,-1.1111465,0.3245502
ZNF584,-0.6436519,0.11071231,0.6527357,-0.038947694,0.5772033
ZNF589,-0.33048958,0.14044844,0.69380164,-0.22950035,0.50668794
ZNF592,0.056805443,0.005210093,0.06914472,0.028725961,-0.027088437
ZNF639,0.28696445,-0.07253307,0.27517065,-0.8189511,0.33142665
ZNF644,-0.35403106,0.11693766,0.029269518,-0.5320272,0.7746429
ZNF740,-0.38647538,0.3881963,-0.33450955,-1.0229475,-0.068151735
ZNF750,-0.7768719,0.6484644,-0.5929278,-0.65734285,-0.5072182
ZNF766,-0.38692302,-0.12111263,-0.3248697,-0.41421184,0.6177097
ZNF83,-0.16183928,-0.30942088,0.4649348,0.12009345,0.65717536
ZNF92,-0.4151945,0.71068907,-0.9038009,-0.7206313,-0.28306136
ZZZ3,-0.16931152,0.41478884,-0.19461694,0.0019816833,-0.5044357
