gene,tag,cluster,t_value
SRF,***,MSC,4.161766529083252
PGR,***,MSC,0.6454371809959412
ETS2,***,MSC,2.478555679321289
STAT3,***,MSC,3.728019952774048
TWIST1,***,MSC,1.0844768285751343
MEF2A,***,MSC,1.9972025156021118
OTX2,***,MSC,0.14891864359378815
RXRA,***,MSC,1.5388554334640503
HNF1B,***,MSC,0.5708153247833252
ETV4,***,MSC,2.017284393310547
STAT1,***,MSC,2.4910240173339844
TCF12,***,MSC,0.6763445734977722
ELF3,***,MSC,0.717322587966919
TEAD4,***,MSC,0.17851576209068298
ETV1,***,MSC,1.3689639568328857
MYBL2,***,MSC,1.2042008638381958
POU5F1,***,MSC,0.16797351837158203
MEF2C,***,MSC,2.062946319580078
MBD3,***,MSC,0.8309629559516907
KDM5B,***,MSC,0.8647414445877075
NR1H2,***,MSC,3.2157135009765625
MEF2D,***,MSC,3.6058197021484375
ERG,***,MSC,0.3045409619808197
FOXM1,***,MSC,1.733384609222412
TP53,***,MSC,1.7939844131469727
KLF3,***,MSC,1.046303153038025
PPARG,***,MSC,0.8782527446746826
NANOG,***,MSC,0.6389011740684509
RUNX2,***,MSC,0.5188202857971191
SP1,***,MSC,3.103240966796875
FOXP2,***,MSC,1.6321593523025513
NR2F2,***,MSC,1.008879542350769
RELB,***,MSC,0.6034393310546875
TFAP2A,***,MSC,0.7882962822914124
NR2F6,***,MSC,0.27667468786239624
NR1H3,***,MSC,1.3734577894210815
RFX1,***,MSC,0.8809372186660767
ELK4,***,MSC,4.758999347686768
FOXL2,***,MSC,1.9472688436508179
GATA6,***,MSC,0.38145995140075684
ZEB1,***,MSC,0.922520101070404
KLF9,***,MSC,0.41185539960861206
EGR1,***,MSC,0.6624592542648315
MBD4,***,MSC,1.3829840421676636
ESR2,***,MSC,3.248120069503784
ELK1,***,MSC,4.92409086227417
HNF4G,***,MSC,0.21980497241020203
NFKB1,***,MSC,1.9561313390731812
TWIST2,***,MSC,0.9996978044509888
STAT6,***,MSC,4.047171115875244
MAZ,***,MSC,1.5707393884658813
KLF4,***,MSC,0.2467557191848755
KLF6,***,MSC,0.6036074161529541
REST,***,MSC,0.7106987237930298
SP4,***,MSC,3.6925642490386963
FOXP1,***,MSC,1.4468241930007935
LHX2,***,MSC,0.4355059564113617
ZHX1,***,MSC,1.9879186153411865
SOX10,***,MSC,0.12712229788303375
HSF2,***,MSC,0.9445086717605591
JUND,***,MSC,1.5241163969039917
ZNF217,***,MSC,0.36606332659721375
NFYC,***,MSC,1.5204917192459106
ZNF263,***,MSC,0.16948845982551575
HOXA9,***,MSC,0.019295595586299896
TCF7L2,***,MSC,0.2728547155857086
KMT2A,***,MSC,0.2790738344192505
ZZZ3,***,MSC,0.3273017704486847
SNAI1,***,MSC,0.9966623783111572
MAFF,***,MSC,0.0760384127497673
SOX13,***,MSC,0.8194798827171326
SP3,***,MSC,1.185404658317566
RARG,***,MSC,1.2701164484024048
FOSL1,***,MSC,0.06722837686538696
RELA,***,MSC,1.1951656341552734
MNT,***,MSC,0.5558921098709106
FLI1,***,MSC,0.4302731454372406
LEF1,***,MSC,0.0715375617146492
PRDM1,***,MSC,0.282344788312912
PAX5,***,MSC,0.33617570996284485
MYB,***,MSC,0.683958888053894
ZNF175,***,MSC,0.9014216065406799
SNAPC4,***,MSC,0.01672656089067459
ZBTB2,***,MSC,0.057874999940395355
RBPJ,***,MSC,0.07038795948028564
MITF,***,MSC,0.7245270013809204
WT1,***,MSC,1.1122812032699585
RARA,***,MSC,0.5016194581985474
ZNF740,***,MSC,0.9160619974136353
NFKB2,***,MSC,0.05088365450501442
FOSB,***,MSC,1.34503173828125
FOXF2,***,MSC,1.182846188545227
YY1,***,MSC,0.6700198650360107
NFATC1,***,MSC,1.4569686651229858
YBX1,***,MSC,0.11355625092983246
GLI1,***,MSC,0.4417869448661804
ELF1,***,MSC,0.7911293506622314
HIF1A,***,MSC,2.1900343894958496
USF1,***,MSC,1.8336700201034546
JUNB,***,MSC,0.9828296303749084
ZC3H8,***,MSC,0.5669853091239929
TCF7,***,MSC,0.4853491485118866
MAF,**,MSC,0.18088054656982422
MAX,**,MSC,1.2942551374435425
ZNF165,**,MSC,0.4604385793209076
RFX5,**,MSC,1.256515622138977
E2F6,**,MSC,0.568824291229248
PAX6,**,MSC,4.797133445739746
ZNF384,**,MSC,1.1404826641082764
HSF1,**,MSC,0.8092392086982727
NR1H4,**,MSC,0.2775874733924866
SOX9,**,MSC,1.6495258808135986
HOXB7,**,MSC,0.08607251942157745
NR1I2,**,MSC,0.9202698469161987
FOS,*,MSC,0.22177806496620178
GLI3,*,MSC,0.45336484909057617
REL,*,MSC,0.7007136940956116
SMAD1,*,MSC,1.8907679319381714
ZNF207,*,MSC,0.971404492855072
RARB,*,MSC,0.7601574659347534
EPAS1,*,MSC,0.7137317061424255
TEAD2,*,MSC,1.7893708944320679
ETV6,*,MSC,0.6958906054496765
HOXA10,*,MSC,0.19048385322093964
GFI1B,*,MSC,0.5453421473503113
VDR,*,MSC,2.583437442779541
NRF1,*,MSC,0.6875876784324646
STAT5A,*,MSC,1.6473939418792725
FOXO3,*,MSC,1.2452538013458252
NR5A1,*,MSC,0.4889959692955017
MYNN,*,MSC,0.5864374041557312
FOXK1,*,MSC,1.021787405014038
NEUROD1,**,MSC,0.14143715798854828
KLF1,**,MSC,1.6764546632766724
NFE2L2,**,MSC,0.7908465266227722
PAX3,***,MSC,0.30648356676101685
NFAT5,***,MSC,0.1968739628791809
TFDP1,***,MSC,1.2363882064819336
KLF13,***,MSC,0.9189934730529785
ZNF83,***,MSC,0.266376256942749
MTF1,***,MSC,0.1889847368001938
MSX2,***,MSC,0.48250508308410645
E2F5,***,MSC,0.3965114951133728
IRF9,***,MSC,0.8767848014831543
MYC,***,MSC,3.0381834506988525
REL,***,Megakaryocyte,1.6428099870681763
PAX5,***,Megakaryocyte,1.0971125364303589
ZBED1,***,Megakaryocyte,8.5851469039917
NFATC1,***,Megakaryocyte,2.1806602478027344
SMAD5,***,Megakaryocyte,10.554343223571777
PAX6,***,Megakaryocyte,5.314648151397705
NFIA,***,Megakaryocyte,1.8209822177886963
ETS1,***,Megakaryocyte,2.703237771987915
VDR,***,Megakaryocyte,3.9448626041412354
SIX5,***,Megakaryocyte,3.865248918533325
PITX1,***,Megakaryocyte,0.34801214933395386
SRF,***,Megakaryocyte,2.9101762771606445
ZFX,***,Megakaryocyte,3.0263519287109375
KLF5,***,Megakaryocyte,2.3095085620880127
ZNF207,***,Megakaryocyte,1.475589632987976
TEAD2,***,Megakaryocyte,2.285410165786743
ESR2,***,Megakaryocyte,2.6797337532043457
HIC1,***,Megakaryocyte,0.24257153272628784
SPI1,**,Megakaryocyte,1.2629835605621338
ZKSCAN1,**,Megakaryocyte,1.7698369026184082
HIVEP2,**,Megakaryocyte,6.28671932220459
NFYB,**,Megakaryocyte,1.7908254861831665
MAF,**,Megakaryocyte,0.4628242254257202
KLF13,**,Megakaryocyte,2.4315755367279053
ZNF382,**,Megakaryocyte,0.10334451496601105
NFAT5,*,Megakaryocyte,2.4037835597991943
ETV6,*,Megakaryocyte,0.9014899730682373
NFYA,*,Megakaryocyte,1.6319687366485596
ZBTB33,*,Megakaryocyte,3.776059627532959
MYC,*,Megakaryocyte,6.316389083862305
STAT5A,*,Megakaryocyte,2.4294886589050293
SMAD1,*,Megakaryocyte,2.112194299697876
MEF2B,*,Megakaryocyte,0.08246269822120667
PPARD,*,Megakaryocyte,1.6196452379226685
ETV4,*,Megakaryocyte,1.2456364631652832
ELF1,*,Megakaryocyte,0.7813435792922974
FOXO3,*,Megakaryocyte,0.9748088717460632
SP3,*,Megakaryocyte,0.016362277790904045
NFYC,*,Megakaryocyte,0.13565538823604584
STAT3,*,Megakaryocyte,0.17509935796260834
KLF1,**,Megakaryocyte,1.498641848564148
IRF2,**,Megakaryocyte,0.7015055418014526
STAT2,**,Megakaryocyte,1.6885517835617065
NR5A1,**,Megakaryocyte,0.15029285848140717
HBP1,**,Megakaryocyte,0.34989774227142334
EGR2,***,Megakaryocyte,0.057204801589250565
FOXK1,***,Megakaryocyte,0.01794387213885784
RARG,***,Myeloid,3.5470004081726074
GLI1,***,Myeloid,0.9229689836502075
RARB,***,Myeloid,2.486055374145508
SPI1,**,Myeloid,1.2568110227584839
GFI1,**,Myeloid,0.5020338296890259
ELF5,**,Myeloid,1.2095965147018433
NFAT5,**,Myeloid,1.5279630422592163
MYC,**,Myeloid,5.78776741027832
MYB,*,Myeloid,0.7950475215911865
NR2C2,*,Myeloid,0.8197307586669922
ZNF589,*,Myeloid,0.24632485210895538
KLF5,*,Myeloid,0.527564525604248
SREBF1,*,Myeloid,0.3783286511898041
NR1I2,*,Myeloid,0.06877617537975311
E2F5,*,Myeloid,0.5419509410858154
ZFX,*,Myeloid,1.4012809991836548
ZHX1,*,Myeloid,0.38864707946777344
KLF13,*,Myeloid,0.8923115730285645
FOXK1,*,Myeloid,0.7511196136474609
NRF1,*,Myeloid,0.3586753010749817
FOXF2,*,Myeloid,0.06405439972877502
STAT4,**,Myeloid,0.39388516545295715
HIC1,**,Myeloid,0.21792246401309967
ELK4,**,Myeloid,1.2353438138961792
HSF2,**,Myeloid,0.25191542506217957
NR1H2,**,Myeloid,1.0618857145309448
STAT5A,**,Myeloid,1.271983027458191
WT1,**,Myeloid,0.21627843379974365
USF1,**,Myeloid,0.6590036153793335
IRF9,**,Myeloid,0.849208414554596
STAT6,**,Myeloid,0.6001847982406616
NFKB1,**,Myeloid,0.055271729826927185
TGIF2,**,Myeloid,0.8639411330223083
ELK1,**,Myeloid,1.9630695581436157
E2F7,**,Myeloid,1.495198130607605
MYNN,***,Myeloid,0.09833663702011108
SP4,***,Myeloid,1.3979908227920532
HOXA10,***,Myeloid,0.2009763866662979
TFDP1,***,Myeloid,0.7518810629844666
E2F4,***,Myeloid,0.0043698810040950775
ZHX2,***,Myeloid,0.327169269323349
HMGN3,***,Myeloid,0.4030264914035797
STAT2,***,Myeloid,1.2650295495986938
MXI1,***,Myeloid,0.06654815375804901
SP1,***,Myeloid,0.4777052402496338
IRF1,***,Myeloid,0.5396996736526489
USF2,***,Myeloid,1.3246698379516602
IRF2,***,Myeloid,0.17283199727535248
ZNF318,***,Myeloid,1.1811009645462036
SMAD1,***,Myeloid,0.15799327194690704
TBP,***,Myeloid,0.6515448093414307
HIF1A,***,Myeloid,0.1242464929819107
KLF1,***,Myeloid,0.37997233867645264
ZNF274,***,Neural,1.5402116775512695
FOXK1,***,Neural,2.849447011947632
IRF9,***,Neural,2.978078603744507
NFE2,***,Neural,1.3410663604736328
GATA1,***,Neural,1.7079359292984009
FOXO3,***,Neural,2.9815402030944824
FOXK2,***,Neural,1.4930531978607178
KLF1,***,Neural,3.5435397624969482
ZEB2,***,Neural,1.0427316427230835
STAT2,***,Neural,4.05682373046875
IRF2,***,Neural,2.2793166637420654
STAT4,***,Neural,2.683318853378296
NFE2L1,***,Neural,1.0494544506072998
IRF1,***,Neural,2.586163282394409
GFI1B,***,Neural,1.6920459270477295
HMBOX1,***,Neural,0.6271375417709351
NFE2L2,***,Neural,2.07230806350708
NR5A1,***,Neural,2.229515790939331
EGR2,***,Neural,1.2480214834213257
SOX6,***,Neural,1.2342593669891357
IKZF1,***,Neural,0.8427400588989258
ZNF197,***,Neural,0.7430906891822815
MTF1,***,Neural,1.5889146327972412
E2F5,***,Neural,1.5540897846221924
MITF,***,Neural,0.6042488813400269
FOS,***,Neural,0.4010019600391388
ZNF644,***,Neural,1.1518974304199219
HBP1,***,Neural,1.9338470697402954
MSX2,***,Neural,1.5133217573165894
NEUROD1,***,Neural,1.2079894542694092
THAP11,***,Neural,0.4882853925228119
HHEX,***,Neural,0.6408910155296326
KMT2B,***,Neural,0.6258031129837036
EPAS1,***,Neural,0.8553105592727661
MXI1,***,Neural,1.5908528566360474
ZNF318,***,Neural,3.064164876937866
PAX3,***,Neural,1.6401969194412231
THAP1,***,Neural,0.5579015612602234
MYNN,***,Neural,1.4573907852172852
ZNF83,***,Neural,1.3499395847320557
STAT5A,***,Neural,2.414057970046997
MYCN,***,Neural,0.7384708523750305
TFDP1,***,Neural,2.172173261642456
FOXO4,***,Neural,0.4984210431575775
STAT5B,***,Neural,0.5219690203666687
KLF8,***,Neural,0.32822856307029724
ZNF584,***,Neural,0.6160323023796082
FOXJ2,***,Neural,0.9065223932266235
KLF13,***,Neural,1.913493275642395
ZNF382,***,Neural,0.21982832252979279
ZNF175,***,Neural,0.4683149755001068
PRDM1,***,Neural,0.031050726771354675
HSF1,***,Neural,0.5992678999900818
SOX13,***,Neural,0.26499035954475403
HOXA10,**,Neural,0.9026762247085571
ZNF24,**,Neural,0.5061699748039246
ZNF384,**,Neural,0.9472507834434509
MBD1,**,Neural,0.1599385291337967
ZNF589,**,Neural,1.0163438320159912
TGIF2,**,Neural,1.8821722269058228
HOXA1,**,Neural,0.4238828718662262
TCF7,**,Neural,0.09065604209899902
HINFP,**,Neural,0.3945372402667999
PITX1,**,Neural,0.21373040974140167
HIF1A,*,Neural,1.857588768005371
ZNF639,*,Neural,1.0307523012161255
ZBTB11,*,Neural,0.0002967715263366699
SPDEF,*,Neural,0.26981037855148315
TBP,*,Neural,2.1035048961639404
NRF1,*,Neural,1.232742428779602
STAT1,*,Neural,0.7596699595451355
PAX2,*,Neural,0.004760806914418936
USF2,*,Neural,2.5755603313446045
TFCP2,*,Neural,0.07403559237718582
E2F6,*,Neural,0.2749045789241791
NR2C2,*,Neural,0.0727570652961731
ELK1,*,Neural,2.7576708793640137
ZBTB33,*,Neural,2.9567625522613525
HSF2,*,Neural,0.3790111243724823
FOXM1,*,Neural,0.19747163355350494
ELF5,*,Neural,0.3305037021636963
ZHX1,*,Neural,0.7034454941749573
SIX5,**,Neural,2.5542662143707275
NFIA,**,Neural,0.14705610275268555
ZBED1,**,Neural,5.935744285583496
SP4,***,Neural,2.0399069786071777
RARG,***,Neural,0.19907009601593018
TEAD2,***,Neural,1.1816518306732178
SNAI1,***,Neural,0.10275805741548538
ELK4,***,Neural,1.7694722414016724
ETV6,***,Neural,0.16223850846290588
E2F7,***,Neural,2.050213098526001
ZNF207,***,Neural,0.3016655743122101
ESR2,***,Neural,1.1588927507400513
SMAD5,***,Neural,6.4799299240112305
NFATC1,***,Neural,0.4867101013660431
ETV4,***,Neural,0.010481652803719044
PAX6,***,Neural,3.2210636138916016
SRF,***,Neural,0.13134737312793732
