gene,tag,cluster,t_value
ONECUT1,***,MSC,0.6246849894523621
JUND,***,MSC,0.8561126589775085
HIF1A,***,MSC,0.623172402381897
POU5F1,***,MSC,0.8661356568336487
TCF12,***,MSC,0.8445113897323608
PRDM14,***,MSC,0.7352025508880615
GATA6,***,MSC,0.8535876870155334
MAZ,***,MSC,0.9698309898376465
STAT6,***,MSC,0.997772216796875
KLF3,***,MSC,1.1594661474227905
TEAD4,***,MSC,0.8740382194519043
ZNF217,***,MSC,0.6560907363891602
OTX2,***,MSC,0.9103950262069702
FOXP1,***,MSC,0.5416458249092102
GRHL2,***,MSC,0.6310958862304688
NME2,***,MSC,0.6950218677520752
RELB,***,MSC,0.8539938926696777
SIX2,***,MSC,0.6427255868911743
USF2,***,MSC,0.6225789785385132
RFX1,***,MSC,0.8855584859848022
KLF9,***,MSC,0.584364652633667
HNF4A,***,MSC,0.7137689590454102
ZBTB2,***,MSC,0.3611075282096863
GATA2,***,MSC,0.8311942219734192
ZEB1,***,MSC,0.7525983452796936
ZNF750,***,MSC,0.6484643816947937
FOXL2,***,MSC,0.9609809517860413
XBP1,***,MSC,0.8753082752227783
MEF2D,***,MSC,1.033897042274475
REST,***,MSC,0.6726634502410889
RFX5,***,MSC,0.43212518095970154
LHX2,***,MSC,0.5753579139709473
HIVEP2,***,MSC,0.29147449135780334
YBX1,***,MSC,0.22110708057880402
HIC1,***,MSC,0.10202701389789581
ZNF175,***,MSC,0.7447384595870972
MBD3,***,MSC,0.9461222290992737
TWIST2,***,MSC,0.6577825546264648
SP3,***,MSC,0.7310943007469177
KMT2A,***,MSC,0.6507773995399475
HOXA9,***,MSC,0.5171293020248413
MAFK,***,MSC,0.7252678871154785
PRDM1,***,MSC,0.4609008729457855
ZNF92,***,MSC,0.7106890678405762
RARG,***,MSC,0.45005685091018677
TP63,***,MSC,0.4929683208465576
TEAD2,***,MSC,0.4013075828552246
MYB,***,MSC,0.5502485036849976
ZNF318,***,MSC,0.5307579636573792
SOX11,***,MSC,0.6901997923851013
SNAI2,***,MSC,0.4718719720840454
HBP1,***,MSC,0.3913647532463074
TFAP4,***,MSC,0.44603970646858215
IRF1,***,MSC,0.3472663462162018
YY1,***,MSC,0.3964957892894745
NFYC,***,MSC,0.7241177558898926
PAX6,***,MSC,0.28958001732826233
STAT2,***,MSC,0.4047580361366272
ZZZ3,***,MSC,0.4147888422012329
NCOA3,***,MSC,0.5676925182342529
GTF2B,***,MSC,0.7528790831565857
HHEX,***,MSC,0.3474405109882355
WT1,***,MSC,0.5403779745101929
RUNX1,***,MSC,0.6333758234977722
MYOD1,***,MSC,0.5745834112167358
SOX2,***,MSC,0.499051570892334
MNT,***,MSC,0.7356771230697632
NR1I2,***,MSC,0.4070117771625519
MYCN,***,MSC,0.3209657371044159
SMAD1,***,MSC,0.4691588878631592
TCF7L2,***,MSC,0.7046506404876709
SNAI1,***,MSC,0.36125364899635315
LEF1,***,MSC,0.4579685628414154
JUNB,***,MSC,0.5148181319236755
GATA4,***,MSC,0.5506237745285034
REL,***,MSC,0.37632736563682556
ZC3H8,***,MSC,0.4309564232826233
NR1H4,***,MSC,0.38204458355903625
POU4F2,***,MSC,0.49078282713890076
RARA,***,MSC,0.3291919529438019
GATA3,***,MSC,0.621017336845398
TBP,***,MSC,0.422934353351593
TFAP2C,***,MSC,0.6015450954437256
SOX10,***,MSC,0.12985511124134064
FOXO1,***,MSC,0.5173630714416504
HOXB13,***,MSC,0.42628970742225647
GLI1,***,MSC,0.3310372829437256
MAFF,***,MSC,0.5579366683959961
ZNF384,***,MSC,0.4931221902370453
PAX5,***,MSC,0.342580646276474
PAX8,***,MSC,0.48118460178375244
TCF7,***,MSC,0.5345476865768433
FOXJ2,***,MSC,0.41965368390083313
SOX9,***,MSC,0.563559889793396
KLF4,***,MSC,0.2973312437534332
ZBED1,***,MSC,0.2593958377838135
ZNF740,***,MSC,0.38819628953933716
PDX1,***,MSC,0.4994086027145386
ZNF207,***,MSC,0.16696324944496155
RBPJ,***,MSC,0.4275643825531006
MITF,***,MSC,0.5405567288398743
IRF4,***,MSC,0.4455248713493347
MAFG,**,MSC,0.593014657497406
NFATC1,**,MSC,0.2832760810852051
TBX21,**,MSC,0.3322547972202301
MAF,**,MSC,0.27748385071754456
RARB,**,MSC,0.2979826331138611
MAFB,**,MSC,0.37380483746528625
MBD1,**,MSC,0.2891225516796112
PBX2,**,MSC,0.5697837471961975
MAX,**,MSC,0.31689757108688354
ZBTB33,**,MSC,0.36613866686820984
ZNF263,**,MSC,0.5599685311317444
NFKB2,**,MSC,0.47680115699768066
SPIB,**,MSC,0.433618426322937
SATB1,**,MSC,0.2642926871776581
TP73,**,MSC,0.5521897077560425
POU2F1,**,MSC,0.28164511919021606
GLYR1,**,MSC,0.4273448884487152
FOXD3,**,MSC,0.26570793986320496
NCOA2,**,MSC,0.4986562132835388
PPARA,*,MSC,0.07040286809206009
POU2F2,*,MSC,0.31678876280784607
PCGF2,*,MSC,0.3802884519100189
ZNF165,*,MSC,0.2014514058828354
PPARD,*,MSC,0.319948673248291
FOXO3,*,MSC,0.18340250849723816
ZHX2,*,MSC,0.28742238879203796
NR4A1,*,MSC,0.14914128184318542
HOXA1,*,MSC,0.1477755457162857
PKNOX1,*,MSC,0.31985825300216675
THAP1,*,MSC,0.0731111466884613
IRF8,**,MSC,0.46270880103111267
KLF10,**,MSC,0.2300805002450943
HES1,***,MSC,0.09547167271375656
GFI1,***,MSC,0.22553938627243042
PAX2,***,MSC,0.13168004155158997
KLF2,***,MSC,0.0713619664311409
FOXP3,***,MSC,0.19430454075336456
SMAD5,***,Megakaryocyte,1.076811671257019
ZBED1,***,Megakaryocyte,1.104533076286316
MYC,***,Megakaryocyte,0.6547091007232666
PAX5,***,Megakaryocyte,1.0587400197982788
NFAT5,***,Megakaryocyte,0.7707604765892029
TEAD2,***,Megakaryocyte,0.8122662901878357
ZNF207,***,Megakaryocyte,0.6330612301826477
SIX5,***,Megakaryocyte,0.7882106900215149
ZFX,***,Megakaryocyte,0.819847822189331
HIVEP2,***,Megakaryocyte,1.0143376588821411
PAX6,***,Megakaryocyte,0.566935658454895
NFATC1,***,Megakaryocyte,0.8684283494949341
PITX1,***,Megakaryocyte,0.48893433809280396
ZBTB33,***,Megakaryocyte,0.6041104197502136
VDR,***,Megakaryocyte,0.9757382869720459
SPI1,***,Megakaryocyte,0.696956217288971
STAT5A,***,Megakaryocyte,0.6759862899780273
REL,***,Megakaryocyte,1.2312133312225342
ZNF382,***,Megakaryocyte,0.34654057025909424
STAT4,***,Megakaryocyte,0.1574045717716217
MAF,***,Megakaryocyte,0.5397945642471313
HIC1,***,Megakaryocyte,0.07751819491386414
RFX5,***,Megakaryocyte,0.2627153992652893
NFYB,**,Megakaryocyte,0.4353056848049164
LYL1,**,Megakaryocyte,0.493264377117157
NFYA,**,Megakaryocyte,0.5557790398597717
PPARD,*,Megakaryocyte,0.596095621585846
ZKSCAN1,*,Megakaryocyte,0.760492742061615
MEF2B,*,Megakaryocyte,0.31430870294570923
NFKB1,*,Megakaryocyte,0.22063452005386353
ZNF589,*,Megakaryocyte,0.6938016414642334
RUNX3,*,Megakaryocyte,0.05871781334280968
KLF10,*,Megakaryocyte,0.8199173808097839
HOXA10,*,Megakaryocyte,0.2996274530887604
TCF3,*,Megakaryocyte,0.3653326630592346
POU2F2,*,Megakaryocyte,0.14625278115272522
USF2,*,Megakaryocyte,0.8073346614837646
NFIA,*,Megakaryocyte,1.1657658815383911
PKNOX1,*,Megakaryocyte,0.13470180332660675
MEIS1,*,Megakaryocyte,0.11837712675333023
GFI1B,*,Megakaryocyte,0.1002744734287262
SATB1,*,Megakaryocyte,0.019309408962726593
ZNF644,*,Megakaryocyte,0.029269518330693245
TAL1,*,Megakaryocyte,0.13124848902225494
SOX9,*,Megakaryocyte,0.16545535624027252
SP1,**,Megakaryocyte,0.05598171427845955
GFI1,**,Megakaryocyte,0.09485015273094177
HNF4G,**,Megakaryocyte,0.020072242245078087
MXI1,**,Megakaryocyte,0.001984930131584406
FOXP3,**,Megakaryocyte,0.08256471902132034
GATA1,**,Megakaryocyte,0.39587515592575073
NFE2L2,***,Megakaryocyte,0.35988548398017883
RARG,***,Myeloid,2.057541608810425
RARB,***,Myeloid,1.838039517402649
SPI1,***,Myeloid,0.6921541690826416
GLI1,***,Myeloid,0.8515883088111877
MYB,***,Myeloid,0.6597886085510254
GFI1,**,Myeloid,0.4841052293777466
NFAT5,*,Myeloid,0.36181268095970154
SMAD5,*,Myeloid,0.3508170545101166
ZBTB2,*,Myeloid,0.3664143681526184
MYC,*,Myeloid,0.4267502725124359
MITF,***,Neural,0.4579154849052429
NFE2,***,Neural,1.0045372247695923
GATA1,***,Neural,1.1409863233566284
FOXK1,***,Neural,1.1210721731185913
HMBOX1,***,Neural,0.7655318379402161
FOXK2,***,Neural,0.9452475309371948
ZNF274,***,Neural,1.2796000242233276
NR5A1,***,Neural,0.9662440419197083
HSF1,***,Neural,0.18792308866977692
THAP11,***,Neural,0.3450181484222412
MTF1,***,Neural,0.895722508430481
PAX3,***,Neural,0.7383980751037598
MSX2,***,Neural,0.6989672780036926
ZNF197,***,Neural,0.7619729042053223
SETDB1,***,Neural,0.17336510121822357
KLF2,***,Neural,0.05146303027868271
FOXP3,***,Neural,0.012262810952961445
STAT4,***,Neural,1.027372121810913
ZEB2,***,Neural,0.8827444314956665
TFAP2C,***,Neural,0.2048948109149933
ZNF766,***,Neural,0.6177096962928772
IKZF1,***,Neural,0.7548951506614685
PAX2,***,Neural,0.04695102199912071
SPDEF,***,Neural,0.3183067739009857
IRF2,***,Neural,0.9726575016975403
GFI1B,***,Neural,0.8940600156784058
SOX6,***,Neural,0.8483619689941406
KLF8,***,Neural,0.5968992114067078
MEIS2,***,Neural,0.15396197140216827
NFE2L1,***,Neural,0.9672031998634338
NFE2L2,***,Neural,0.85446697473526
IRF9,***,Neural,1.2239830493927002
GATA2,***,Neural,0.08187978714704514
HNF4A,***,Neural,0.03345492109656334
FOXO4,***,Neural,0.4346078038215637
THAP1,***,Neural,0.6589508056640625
HBP1,***,Neural,0.6203089952468872
MYNN,***,Neural,0.6071671843528748
TFDP1,***,Neural,0.5264076590538025
HOXA1,***,Neural,0.3785730302333832
PKNOX1,***,Neural,0.3484102189540863
KLF1,***,Neural,1.1432222127914429
ZNF644,***,Neural,0.7746428847312927
KMT2A,***,Neural,0.06640539318323135
SREBF2,***,Neural,0.18396756052970886
FOXO3,***,Neural,1.1803559064865112
NEUROD1,***,Neural,0.7806833386421204
GLYR1,***,Neural,0.06615740805864334
KLF3,***,Neural,0.15825077891349792
ZNF384,***,Neural,0.32455021142959595
RFX2,***,Neural,0.24657365679740906
KMT2B,***,Neural,0.4503301978111267
MXI1,***,Neural,0.5603064298629761
HHEX,***,Neural,0.6350575089454651
IRF3,***,Neural,0.06780834496021271
ZNF639,***,Neural,0.3314266502857208
TCF7,***,Neural,0.1377861350774765
MBD2,***,Neural,0.2554669678211212
NFAT5,***,Neural,0.04799596592783928
TCF7L2,***,Neural,0.0335710272192955
ZBTB11,***,Neural,0.14831599593162537
ZNF175,***,Neural,0.37328022718429565
SOX9,***,Neural,0.23855149745941162
HES1,***,Neural,0.03219865635037422
NRF1,***,Neural,0.3741901218891144
NFYB,**,Neural,0.03251447156071663
STAT1,**,Neural,0.28919360041618347
TGIF2,**,Neural,0.23069725930690765
NFYA,**,Neural,0.2200051248073578
ZNF83,**,Neural,0.6571753621101379
PCGF2,**,Neural,0.01158332359045744
LYL1,**,Neural,0.03795909136533737
ZHX2,**,Neural,0.24497954547405243
MBD1,**,Neural,0.21949061751365662
PBX2,*,Neural,0.05836407467722893
IRF1,*,Neural,1.0173949003219604
ZNF24,*,Neural,0.5323629975318909
ZBTB7A,*,Neural,0.029918523505330086
MYCN,*,Neural,0.5217500329017639
SOX13,*,Neural,0.35822537541389465
KLF13,*,Neural,0.5981506705284119
USF2,*,Neural,0.572445273399353
SMAD1,*,Neural,0.1331595629453659
HIVEP2,*,Neural,0.4212245047092438
STAT6,**,Neural,0.044225338846445084
HIF1A,**,Neural,0.3873714804649353
SP1,***,Neural,0.011436720378696918
HOXA10,***,Neural,0.8021932244300842
ZBTB16,***,Neural,0.03711315989494324
USF1,***,Neural,0.152227520942688
VDR,***,Neural,0.1774681955575943
ZBTB33,***,Neural,0.04217234253883362
HIC1,***,Neural,0.08639245480298996
