gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
ESR1,-0.8011857,1.1620317,-0.79075754,-1.0229651,-0.27818847,0.7855106649451116
ESR2,-0.4957135,0.95944005,0.6116523,-0.22343567,-0.31892887,0.40879847781744366
ESRRA,-0.519936,0.55081236,-0.70489717,-0.56016695,0.12418047,0.2883480765740212
ETS1,-0.055275884,-0.05014366,0.9339202,-1.1934685,-0.1426352,0.5677390860513094
ETS2,0.1128017,1.3631133,-0.62780917,-0.6546638,-0.36814985,0.7057402090502054
ETV1,-0.58964485,1.1984588,-0.28715,-0.8948666,-0.110205255,0.6464904439450181
ETV4,-0.49503213,0.82400835,0.2722947,-0.665293,-0.61081743,0.4307054955470246
ETV6,0.024911614,0.23427917,0.4447981,0.04559076,-0.3121422,0.07864840954759898
FLI1,-0.18505557,0.71929014,0.23430756,-0.8364515,0.0516867,0.32719845995859803
FOS,-0.73302716,0.47485214,-0.57457536,-1.530365,0.59714544,0.7919549859924959
FOSB,-0.28611204,0.58859134,0.23932359,-0.35992208,-0.09040068,0.15540452647665876
FOSL1,-0.5353939,0.65490615,-0.30861887,-0.99541515,0.029032137,0.3838643082186355
FOSL2,-0.5110934,1.1862569,-0.5785339,-0.94692826,-0.4855396,0.6946630920281274
FOXA1,-0.89063895,0.57379097,-1.246519,-1.2497851,0.3602243,0.7911591857914406
FOXA2,-0.55908096,0.7333814,-1.0301597,-0.7516724,-0.5001189,0.459585231275139
FOXD3,-0.026926868,0.26570794,-0.15265125,-0.19564618,-0.23481718,0.04108289696793077
FOXF2,0.035078138,0.47190517,-0.50308734,-0.19081438,-0.0816592,0.12641835126781958
FOXJ2,-0.25933433,0.41965368,-0.1088121,-0.6763959,0.5290735,0.2476994048495389
FOXK1,-0.44730097,-0.07861104,-0.73753804,-0.25627849,1.1210722,0.5102290785193125
FOXK2,-0.47740173,0.052716352,-0.3862184,-0.8922299,0.94524753,0.48863622707170673
FOXL2,-0.048447166,0.96098095,-0.37375194,-0.5459129,-0.23834257,0.3520746662079299
FOXM1,-0.22467928,0.9277423,-0.45989594,-0.77248764,-0.3800506,0.4246188163648732
FOXO1,-0.42697024,0.5173631,-0.65278167,-0.83257806,-0.15861948,0.2779280704441955
FOXO3,-0.037146103,0.18340251,0.0281165,-0.5321745,1.1803559,0.39423438355768925
FOXO4,0.17921545,-0.21703184,0.38121817,-0.4494261,0.4346078,0.14845566016405226
FOXP1,-0.25130776,0.5416458,-1.4906255,-0.92286766,-0.104402915,0.6121704798185748
FOXP2,-0.35801637,1.0437073,-0.5204465,-1.151175,0.09629441,0.6661377786604576
FOXP3,-0.53104895,0.19430454,0.08256472,-0.13704146,0.012262811,0.07919825803825396
GABPA,-0.5484256,0.25213858,-0.36348253,-0.2842889,-0.43187734,0.09629060588631644
GATA1,-0.25678945,-0.08508728,0.39587516,-0.33219013,1.1409863,0.37330373963194424
GATA2,-0.8542773,0.8311942,-0.7433769,-1.3524541,0.08187979,0.744804340484375
GATA3,-0.7939555,0.62101734,-1.1474206,-1.1428913,-0.121932395,0.5792590775389332
GATA4,-0.22095934,0.5506238,-0.8279262,-0.33159915,-0.33390304,0.2470128283803576
GATA6,-0.4520176,0.8535877,-0.5268765,-0.27421975,-0.44139475,0.3347817261243044
GFI1,0.17374308,0.22553939,0.09485015,0.48410523,-0.03238323,0.03663239466110452
GFI1B,-0.7796025,-0.03115691,0.10027447,-0.5899481,0.89406,0.43329002588263
GLI1,-0.28289506,0.33103728,-0.48646852,0.8515883,-0.43320125,0.33476334508190453
GLI2,0.013832765,-0.27655166,0.08226464,0.04313772,-0.15408167,0.02301477011908077
GLI3,0.10554215,0.53407615,-0.23939158,-0.31586987,-0.2967693,0.13312669765226687
GLYR1,-0.11311325,0.4273449,-1.2443286,-0.9650941,0.06615741,0.5026206374718373
GRHL2,-0.39135724,0.6310959,-0.5412765,-0.87237024,-0.15897529,0.3188525311833628
GTF2B,-0.37914145,0.7528791,-0.77448386,-0.6752494,-0.4188683,0.3737222935011122
HBP1,-0.46001646,0.39136475,-0.49469823,-1.5677563,0.620309,0.7489123108387294
HES1,0.19752173,0.09547167,-0.18956222,-0.07064367,0.032198656,0.02231153741540567
HHEX,-0.06856983,0.3474405,-0.714999,-0.51923627,0.6350575,0.3222563355010647
HIC1,-0.031041954,0.102027014,0.077518195,0.0314699,0.086392455,0.002911517054025893
HIF1A,-0.426978,0.6231724,0.22349769,-0.8420743,0.38737148,0.36987646611028885
HINFP,-0.03509745,-0.13851953,0.24385425,-0.25340813,0.42892972,0.07900032193361257
HIVEP2,-0.14192906,0.2914745,1.0143377,0.39927194,0.4212245,0.17081946533003017
HMBOX1,-0.6485395,0.23218855,-0.78476524,-0.93983567,0.76553184,0.5453363781500433
HMGA1,-0.47925916,-0.28723663,-0.45517692,-0.46042195,-0.45322233,0.006215843928322595
HMGN3,-0.12469392,-0.0031576764,0.34676743,-0.9079986,0.13254033,0.22897168135210735
HNF1A,-0.39413196,0.24560192,-0.52229106,-0.079537414,-0.2750169,0.09003245216516799
HNF1B,-0.4865566,1.0001078,-0.12166088,-0.5042094,-0.6429184,0.45131217107711097
HNF4A,-1.0578004,0.71376896,-0.8505455,-1.3342935,0.03345492,0.721968529809005
HNF4G,-0.7366337,0.803498,0.020072242,-0.9595252,-0.28943586,0.48076069739499105
HOXA1,-0.03052307,0.14777555,-0.094179474,-0.3708246,0.37857303,0.07806936948354566
HOXA10,0.17435995,-0.24374585,0.29962745,-0.22833629,0.8021932,0.18648164892601876
HOXA9,-0.38981533,0.5171293,-0.74597245,-0.47000384,-0.21603057,0.22574542979809492
HOXB13,-0.5250379,0.4262897,-1.2652204,-0.5807996,-0.15810189,0.38402055902927
HOXB7,-0.19143297,0.28640902,-0.38593355,-0.5475615,-0.1284181,0.09923569133957384
HSF1,-0.3118711,0.3438038,-0.685422,-0.7321415,0.18792309,0.2424283640910696
HSF2,0.15832661,0.68909496,-0.38225275,-0.22858578,-0.060184963,0.1739216949435029
IKZF1,-0.83192724,0.17157072,-0.21694365,-0.8055001,0.75489515,0.4537748739671967
IRF1,-0.6421634,0.34726635,0.26038596,-0.33141413,1.0173949,0.4152034383342431
IRF2,-0.43943152,0.20219366,-0.1974623,-0.58953166,0.9726575,0.3915129775689387
IRF3,0.31676847,-0.2626993,-0.168442,-0.4120575,0.067808345,0.0825121038699067
IRF4,-0.42839473,0.44552487,-0.29147434,-0.5306273,-0.45241943,0.15925350921712428
IRF8,0.21524796,0.4627088,-0.70379585,-0.07784035,-0.10162746,0.19092919837847913
IRF9,-0.17274502,-0.1445697,0.2807015,-0.16252993,1.223983,0.3610064215320175
JUN,-0.5303455,1.2201008,-0.6076072,-0.8412956,-0.33044818,0.6796573082639314
JUNB,-0.46793768,0.51481813,0.30532467,-0.54605496,-0.031777393,0.21655770706097152
JUND,-0.43139786,0.85611266,0.83641994,-0.820702,-0.05131078,0.5661331821485807
KDM5B,-0.48430997,0.9433822,-0.2849445,-0.7218705,-0.56771183,0.45006635746714885
KLF1,0.17919175,0.06233624,-0.0406025,-0.6882184,1.1432222,0.43304925550326245
KLF10,-0.058337253,0.2300805,0.8199174,0.16295,0.16244474,0.10865470284359383
KLF13,-0.017109457,-0.17351164,1.0001463,-0.19421488,0.5981507,0.2829244315179049
KLF2,0.31783587,0.07136197,-0.110083036,-0.07850046,0.05146303,0.02858315219346873
KLF3,-0.56242967,1.1594661,-0.8348948,-0.86419004,0.15825078,0.7378637839537856
KLF4,-0.65885645,0.29733124,-0.14034764,-0.80361784,-0.6132097,0.20693517259380334
KLF5,-0.08909312,0.12742238,1.0292186,-0.4410841,-0.038156074,0.3025636894673439
KLF6,-0.68701345,0.8085377,-0.103877306,-0.93220395,-0.11772764,0.45156322766411455
KLF8,0.1917655,-0.5367158,0.3543883,0.458532,0.5968992,0.19754497755659067
KLF9,-0.5689754,0.58436465,-0.17693788,-0.82276744,-0.5455926,0.30075387495678213
KMT2A,-0.3085362,0.6507774,-0.9351647,-0.92888194,0.06640539,0.4592080732709334
KMT2B,0.115284264,0.014506895,-0.81344724,-0.72114325,0.4503302,0.30395998111095374
LEF1,-0.31008,0.45796856,-0.80420876,0.12317437,-0.1299239,0.22418909598551284
LHX2,-0.3895166,0.5753579,-0.7489175,-0.7493407,-0.2824326,0.2940520106504893
LYL1,-0.49359524,-0.32035658,0.49326438,0.07170939,0.03795909,0.14681291852479564
MAF,-0.8519686,0.27748385,0.53979456,-0.4159705,-0.24653003,0.30770486763985644
MAFB,-0.4700931,0.37380484,-0.81864697,-0.5337862,-0.39027897,0.1979403291463993
MAFF,-0.5590659,0.55793667,-0.80103034,-0.57145804,-0.13919754,0.28842897717121807
MAFG,-0.592819,0.59301466,-0.7270668,-0.7329954,-0.04914862,0.3289998411278862
MAFK,-0.48392287,0.7252679,-0.9489262,-0.7444219,-0.43560854,0.4229897583731243
MAX,-0.40941882,0.31689757,0.38253653,-0.29271537,-0.24562712,0.13701593216301372
MAZ,-0.36999923,0.969831,-0.07968421,-0.85338515,-0.091829166,0.4460959029457408
MBD1,-0.40916595,0.28912255,-0.19277853,-0.640554,0.21949062,0.1597350560430857
MBD2,-0.27913442,0.3562022,-0.75879043,-0.5570121,0.25546697,0.2406804168796886
MBD3,-0.46374956,0.9461222,0.20015192,-0.6105082,-0.5537364,0.4458012847061001
MBD4,-0.19479248,0.85170126,-0.7417957,-0.61544186,-0.24407434,0.39339038556375366
MECP2,0.07236918,0.19395101,0.0669093,0.32762906,0.023494482,0.015389031034586175
MEF2A,-0.4310857,1.2044039,0.04133681,-0.7663068,-0.55225444,0.6198897783255116
MEF2B,0.010691139,0.30484757,0.3143087,-0.4302156,-0.18122737,0.10242434411321241
MEF2C,-0.41002247,1.1376088,-0.32436514,-0.82781833,-0.2735276,0.5575274432784396
MEF2D,-0.12615404,1.033897,-0.3889385,-0.39701146,-0.42438334,0.3888845562651362
MEIS1,-0.5831905,0.047531523,0.11837713,-0.60289925,-0.22358556,0.115117614772474
MEIS2,-0.48522708,0.5136781,-0.6706003,-0.65841025,0.15396197,0.2858215956263524
MITF,-0.7102058,0.5405567,-1.1112083,-1.3896464,0.45791548,0.7982680270931699
MNT,-0.5152436,0.7356771,-0.22569303,-0.7092684,0.14847057,0.3296637779264992
MSX2,-0.014520386,-0.08764958,0.113152854,-0.021897053,0.6989673,0.103762044194138
MTF1,-0.07662442,-0.18613122,-0.020098655,-0.08340024,0.8957225,0.19853180952518343
MXI1,-0.25855386,0.10431135,0.0019849301,-0.6753105,0.56030643,0.20835917396323544
MYB,-0.11080712,0.5502485,-0.2585534,0.6597886,-0.3139601,0.21507684708425395
MYBL1,0.20770206,0.22014295,-0.07839754,-0.33818987,-0.10473285,0.05533576701125707
MYBL2,-0.5314344,1.137567,-0.931566,-1.1114141,0.03660658,0.8221857298454702
MYC,0.60608125,-0.7589605,0.6547091,0.42675027,-0.12990192,0.36085310665852494
MYCN,-0.5577856,0.32096574,-0.18585183,-0.51413625,0.52175003,0.23769730625323654
MYNN,-0.15997444,-0.10957204,0.4526929,-0.511248,0.6071672,0.2142449220656994
MYOD1,-0.65038663,0.5745834,-0.7063438,-0.68896466,-0.4382551,0.297418497042613
NANOG,-0.65622514,0.9669539,-1.0554211,-0.8485022,-0.16332461,0.6522759890395813
NCOA1,-0.32287258,0.4881578,-0.4753065,-0.3679244,-0.023628827,0.1514865879523214
NCOA2,-0.5388047,0.4986562,-0.5712262,-0.57529944,-0.26735726,0.21121894632253718
NCOA3,-0.55059063,0.5676925,-0.8861429,-0.7022019,-0.42567417,0.3218561324352118
NEUROD1,-0.44116652,-0.093653016,0.8989047,-0.6870002,0.78068334,0.5127384562130112
NFAT5,0.015635904,-0.2597142,0.7707605,0.36181268,0.047995966,0.1548941654968234
NFATC1,-0.26278618,0.28327608,0.86842835,-0.3699186,-0.50124174,0.322872427748458
NFE2,-0.293974,-0.09715761,-0.5045284,-0.5677532,1.0045372,0.4099336304917968
NFE2L1,-0.38750857,0.033356726,-0.114769705,-0.5373402,0.9672032,0.34708977012285935
NFE2L2,-0.2618924,-0.12724909,0.35988548,-0.73603475,0.854467,0.37114200317315077
NFIA,0.1652122,-0.22500096,1.1657659,0.373261,-0.16803148,0.31515909543231607
NFIC,-0.14072809,1.4461787,-0.42748043,-0.79602015,-0.66579074,0.8256820140971566
NFKB1,-0.3006132,0.8309192,0.22063452,-0.41701114,-0.032883096,0.24658210691832166
NFKB2,-0.6453133,0.47680116,-0.33896953,-0.46531644,-0.112348035,0.1880754999578233
NFYA,0.00773573,-0.11053442,0.55577904,-0.3077074,0.22000512,0.10939213133735709
NFYB,-0.04124875,-0.13580857,0.43530568,-0.37544078,0.03251447,0.08755384087527657
NFYC,0.01237757,0.72411776,-0.30803087,-0.4791006,-0.03654581,0.21218390093450085
NME2,-0.30654612,0.69502187,-1.0790234,-0.5114383,-0.45043653,0.41491988862289536
NR1H2,-0.64147204,1.0199964,-0.03559185,-0.6195757,-0.24614893,0.460736707087588
NR1H3,-0.4852936,0.883906,-0.3482636,-0.5320291,-0.41952655,0.3586774913216105
NR1H4,-0.04091873,0.38204458,-0.21906176,-0.15819989,-0.28861174,0.07071305275312272
NR1I2,-0.050202936,0.40701178,0.13403885,-0.39161512,-0.0052506025,0.08444219650909728
NR2C2,0.30901572,-0.4005581,0.12606078,0.3340977,-0.339434,0.1246238104171515
NR2F1,-0.28598422,0.18276915,-0.5797961,-0.34151155,-0.10252779,0.08111213792376487
NR2F2,-0.6390195,1.0061666,-0.28339192,-0.64954036,-0.096907005,0.46112238310395287
NR2F6,-0.7232727,0.8676095,-0.7377914,-0.8032652,-0.07506396,0.50946147573644
NR3C1,-0.44642246,1.2566557,-0.57359046,-0.8172206,-0.4885581,0.696352699553417
NR4A1,-0.893963,0.14914128,0.2906001,-0.29821548,-0.47144365,0.22936903023551408
NR5A1,-0.13477804,-0.05355585,-0.2520077,-0.5277573,0.96624404,0.3241739600839518
NR5A2,-0.4952291,0.3618108,-0.48186848,-0.46922994,-0.019790782,0.14625638647387615
NRF1,0.06813167,-0.09444987,0.5242251,-0.37719798,0.37419012,0.13042155582967735
ONECUT1,-0.6276928,0.624685,-1.2254707,-0.68742925,-0.47889277,0.4602228287890677
OTX2,-0.4810773,0.910395,-1.1637753,-0.78967744,-0.44497725,0.6151855134535822
PAX2,-0.35773507,0.13168004,-0.30563137,-0.026442824,0.046951022,0.04734188434687924
PAX3,-0.098164536,-0.09915108,-0.021549039,-0.06723299,0.7383981,0.13219210768797263
PAX5,-0.16337188,0.34258065,1.05874,-0.52072287,-0.676184,0.49825562845060895
PAX6,-0.020010632,0.28958002,0.56693566,0.10718703,-0.5550958,0.1737730090363248
PAX8,-0.44392547,0.4811846,-1.053186,-0.59484464,-0.21839462,0.31754397137888324
PBX2,-0.4832561,0.56978375,-0.135069,-0.42749614,0.058364075,0.18192567684446775
PBX3,-0.64509606,0.9888084,-0.13238794,-0.48369464,-0.81753975,0.5190421317136151
PCGF2,-0.50877357,0.38028845,-0.48885587,0.17931773,0.011583324,0.15959218139763173
PDX1,-0.36513355,0.4994086,-1.0226443,-0.60355914,-0.44322935,0.3100753997486641
PGR,-0.42311826,1.1884099,-0.79539275,-0.8468592,-0.5090796,0.7040270196833591
PIN1,0.25268576,-0.30990106,0.18111019,-0.2891037,-0.100636624,0.06806589281439197
PITX1,0.114379644,-1.2536731,0.48893434,0.45252156,0.414002,0.5476659197887781
PKNOX1,-0.45527002,0.31985825,0.1347018,-0.5287418,0.34841022,0.1805317528981774
POU2F1,0.13254695,0.28164512,-0.34293112,-0.3917597,-0.23694721,0.09049121456859033
POU2F2,-0.58062947,0.31678876,0.14625278,-0.3416242,-0.5504366,0.16867125549565687
POU4F2,-0.46312976,0.49078283,-1.1838316,-0.70001376,-0.48817262,0.37148414415083525
POU5F1,-0.5610122,0.86613566,-1.0159457,-0.6578332,-0.45030078,0.5177165681507423
PPARA,-0.358977,0.07040287,-0.038022798,-0.3043808,-0.02691313,0.03551867291862476
PPARD,0.20549679,0.31994867,0.5960956,-0.47525525,0.17182362,0.15536409208727237
PPARG,-0.8011727,0.8292891,-0.29150933,-0.46344882,-0.35625228,0.38041442076979237
PRDM1,-0.7689571,0.46090087,-0.7456616,-0.92920935,0.18681191,0.40321463727172846
PRDM14,-0.868198,0.73520255,-1.1123147,-0.95176804,-0.4170269,0.5611498221444162
PROX1,-0.5457911,0.93166775,-0.36813003,-0.362866,-0.85574466,0.4692420484633166
RARA,-0.21438548,0.32919195,-0.12751596,-0.3085926,-0.4209675,0.08320974681372424
RARB,-0.05744753,0.29798263,-0.4709829,1.8380395,-0.09302733,0.8105452671777256
RARG,-0.1360966,0.45005685,-0.49997854,2.0575416,-0.30610415,1.0770304465829288
RBPJ,-0.3763718,0.42756438,0.079161026,-0.5152933,-0.2847583,0.14691222396135162
REL,-0.45652163,0.37632737,1.2312133,-0.65473425,-0.09594165,0.5679368412785366
RELA,-0.3523942,0.68797255,-0.08042457,-0.31274804,-0.055241268,0.17556814207006255
RELB,-0.7941449,0.8539939,-0.50303245,-0.5347818,-0.2662104,0.41506957776855485
REST,-0.30797452,0.67266345,-0.32285848,-0.60341704,-0.38945052,0.24661288362761846
RFX1,-0.35093454,0.8855585,-0.48518753,-0.62724555,-0.25790972,0.3657612548186197
RFX2,-0.4820839,0.06580317,0.2658458,-0.18009926,0.24657366,0.09980834068786848
RFX5,-0.13213202,0.43212518,0.2627154,-0.8160209,0.08019612,0.23488452888083133
RUNX1,-0.861209,0.6333758,-0.6374864,-0.64646256,-0.2869242,0.3506012997134757
RUNX2,-0.49156657,0.83994436,-1.0825617,-0.6721092,-0.31915307,0.5193101632657331
RUNX3,-0.28790185,0.23321553,0.058717813,-0.48709098,-0.4751863,0.1050343429559372
RXRA,-0.5221497,0.9750936,-0.49265555,-0.99150616,-0.31030267,0.5463985244088698
SATB1,-0.25908545,0.2642927,0.019309409,-0.45935896,-0.28586906,0.08154888622562394
SETDB1,-0.5425031,0.2419889,-1.1267847,-0.50235635,0.1733651,0.32200458032266516
SIX2,-0.5083697,0.6427256,-1.0215542,-0.58953303,-0.5264965,0.38431808971648634
SIX5,0.54830503,-0.16142996,0.7882107,0.088259704,-0.10414376,0.17446502764870161
SMAD1,-0.4292317,0.4691589,0.6399087,-0.8670456,0.13315956,0.3956870625458875
SMAD3,-0.51431185,1.5922352,-0.558643,-0.9244972,-0.37241814,0.9960646780582254
SMAD4,-0.13443212,1.44259,-0.5283506,-0.8170322,-0.42072728,0.7952253228499486
SMAD5,0.6502436,-0.03849501,1.0768117,0.35081705,-0.2602592,0.2853942966951477
SNAI1,-0.050952658,0.36125365,-0.0680771,-0.44754174,-0.38027853,0.10351390257875066
SNAI2,-0.59300214,0.47187197,0.25863737,-0.53533,-0.5448941,0.26173818535615645
SNAPC4,-0.040617254,0.3230795,-0.6739762,-0.35340703,-0.32597747,0.14051679083976287
SOX10,-0.6732732,0.12985511,-0.7098041,-0.7021481,-0.25441828,0.13877213105274838
SOX11,-0.36938998,0.6901998,-1.0337448,-0.5848636,-0.42445207,0.4026121411492623
SOX13,-0.53694475,0.82200235,-0.5607652,-0.9337226,0.35822538,0.5334271372683039
SOX2,-0.8179529,0.49905157,-1.1346011,-0.8484457,-0.372174,0.4084017115866569
SOX4,-0.14741576,-0.08961706,-0.44651034,-0.114796445,-0.09600244,0.022889816125914998
SOX6,-0.71038187,0.08582055,-0.030336803,-0.5845523,0.84836197,0.38593931434933415
SOX9,-0.16165215,0.5635599,0.16545536,-0.9489305,0.2385515,0.3310979614333165
SP1,-0.4336427,1.0727655,0.055981714,-0.66182005,0.01143672,0.4449355674033704
SP2,0.42944425,0.005481922,-0.3194535,-0.53385836,-0.07816822,0.13207620561099404
SP3,-0.316901,0.7310943,-0.34183767,-0.49742088,0.10753035,0.24765068427635017
SP4,-0.09014891,0.8469648,0.30543032,-0.6668769,-0.24337365,0.32952471370215525
SPDEF,-0.11208342,-0.18947555,0.33367634,-0.20876229,0.31830677,0.07517271385288275
SPI1,-0.91541654,0.12546147,0.6969562,0.69215417,-0.05493825,0.4405842875685492
SPIB,-0.48104376,0.43361843,-0.6730615,-0.66290987,-0.23822418,0.21067730200098184
SREBF1,0.15561347,0.18190765,0.3869347,-0.212379,0.36018804,0.05742386675352289
SREBF2,-0.36554804,-0.30934772,-0.14901935,-0.17437787,0.18396756,0.04578866922556195
SRF,-0.4201575,1.0157349,0.4489199,-0.680862,-0.80954456,0.6222368148306738
STAT1,-0.7586053,1.2705448,-0.60350686,-1.2843663,0.2891936,1.0127538399872433
STAT2,-0.09282209,0.40475804,0.10402799,-0.08713748,1.1729958,0.27892122848389317
STAT3,-0.4094753,1.4232525,-0.38689002,-0.7034518,-0.04097159,0.7091904131296868
STAT4,-0.031997073,-0.60126156,0.15740457,-0.21127228,1.0273721,0.3660728718857442
STAT5A,-0.34995344,0.047622476,0.6759863,-0.25399655,0.6635886,0.24096538717078203
STAT5B,-0.70553565,0.15345888,0.12660089,-0.5337877,0.4175446,0.23448472612984322
STAT6,-0.09852623,0.9977722,-0.24930286,-0.5385149,0.04422534,0.3386293297099989
TAL1,-0.8645247,0.44018003,0.13124849,-0.9295983,-0.0077930507,0.37994534825896936
TBP,-0.15586804,0.42293435,0.36240277,-0.67476195,0.33546034,0.22137549334320777
TBX21,-0.60410845,0.3322548,-0.26943773,-0.491087,-0.37575296,0.13343172736035785
TCF12,-0.71395576,0.8445114,-0.40610388,-0.75969124,-0.48109886,0.43414579231613476
TCF3,-0.5093601,0.19293123,0.36533266,-0.31364062,-0.17091052,0.12994030794726424
TCF4,-0.5584684,1.1087391,-0.7821125,-0.78918463,-0.28327158,0.628926474767997
TCF7,-0.43385634,0.5345477,-0.65455526,-0.7929516,0.13778614,0.3144554938198267
TCF7L2,-0.49827272,0.70465064,-0.69067436,-0.71245146,0.033571027,0.3649893275806676
TEAD1,-0.5374391,1.1765639,-0.67557347,-0.84544986,-0.5838435,0.6888803933043637
TEAD2,-0.005471214,0.40130758,0.8122663,0.263513,-0.10217581,0.1314150333534231
TEAD4,-0.5735824,0.8740382,-0.788025,-0.9075938,-0.50135225,0.5174123919102118
TERF1,-0.40302014,0.33704546,-0.3298495,-0.62364435,-0.44734362,0.13589164608259513
TERF2,-0.37440833,0.28678134,-0.30863518,-0.6958698,-0.20506231,0.12685588558570493
TFAP2A,-0.43813413,0.5889486,-0.38189533,-0.8334329,-0.35773683,0.27567318273296876
TFAP2C,-0.91008645,0.6015451,-0.90211135,-1.3221191,0.20489481,0.677524326857226
TFAP4,-0.5206045,0.4460397,-0.5664184,-0.7228207,-0.2685667,0.21312033887701914
TFCP2,-0.157877,0.37551132,-0.42349243,-0.4412275,-0.076785676,0.11026488813945014
TFDP1,0.35138133,-0.18528156,0.3450898,-0.553762,0.52640766,0.20345578942006243
TGIF2,-0.08384006,-0.21223319,0.2070817,-0.6714594,0.23069726,0.1357265115366632
