gene,tag,cluster,z_score
ZNF644,***,Neural,0.45546168
HSF2,***,Neural,-0.13829228
SOX6,***,Neural,0.51684165
FOXK2,***,Neural,0.619801
TBP,***,Neural,0.14089033
ZNF83,***,Neural,0.33136827
TEAD2,***,Neural,-0.28734383
YBX1,***,Neural,-0.0077771866
MXI1,***,Neural,0.36147374
CREB3L1,***,Neural,0.17223956
ELK1,***,Neural,-0.22613153
IKZF1,***,Neural,0.5059984
ATF1,***,Neural,0.5237247
HBP1,***,Neural,0.45736742
EPAS1,***,Neural,0.38467985
SP1,***,Neural,-0.10413442
STAT3,***,Neural,-0.13994925
ZBTB2,***,Neural,-0.1402954
SMAD1,***,Neural,0.02966739
SREBF1,***,Neural,0.10936624
MYC,***,Neural,-0.103739634
ZNF197,***,Neural,0.49701673
RFX5,***,Neural,0.019074734
MYNN,***,Neural,0.3374889
BHLHE40,***,Neural,0.29026213
BACH1,***,Neural,0.25617924
DEAF1,***,Neural,0.36939073
TFDP1,***,Neural,0.2842985
STAT1,***,Neural,0.16567373
ZHX1,**,Neural,-0.21459869
WT1,**,Neural,0.014547388
KMT2B,**,Neural,0.38080424
NRF1,**,Neural,0.18460748
BACH2,**,Neural,0.23916812
ARID2,**,Neural,0.23119405
ATF4,*,Neural,0.21556132
ETV6,*,Neural,-0.29689315
NR1I2,*,Neural,-0.060636945
KLF5,*,Neural,-0.11286669
ZBTB16,*,Neural,0.018604228
ZFX,*,Neural,-0.10226878
MAF,*,Neural,-0.111801825
TWIST2,*,Neural,-0.1621873
ZZZ3,**,Neural,-0.34148434
TCF3,**,Neural,-0.08090829
ELF3,**,Neural,-0.24005783
NCOA1,**,Neural,0.019773351
POU2F1,**,Neural,-0.10670368
MEIS2,***,Neural,0.16797622
NR2F6,***,Neural,0.036293153
BCL6,***,Neural,-0.23424707
GLYR1,***,Neural,0.19215629
GATA6,***,Neural,-0.24828936
RBPJ,***,Neural,-0.15313731
RELB,***,Neural,-0.10242673
NR5A2,***,Neural,0.07686863
ARNT,***,Neural,-0.054877527
E2F2,***,Neural,-0.20962486
NANOG,***,Neural,0.005506455
ZNF143,***,Neural,0.09181475
FOXA1,***,Neural,0.4054506
MAFF,***,Neural,0.030623762
TP73,***,Neural,-0.040717658
SATB1,***,Neural,-0.13076395
FOXO1,***,Neural,0.019405838
ASCL1,***,Neural,0.19033955
TFAP2C,***,Neural,0.30981663
ZNF92,***,Neural,-0.061665267
GATA2,***,Neural,0.1747427
RUNX2,***,Neural,-0.08175325
MAFG,***,Neural,0.07880086
SETDB1,***,Neural,0.28640836
TBX21,***,Neural,-0.11757141
SPIB,***,Neural,-0.011525131
EHF,***,Neural,-0.179402
HNF4G,***,Neural,-0.13181724
HES1,***,Neural,0.0062301457
XBP1,***,Neural,-0.046131466
BATF,***,Neural,-0.14515531
ERG,***,Neural,-0.10907639
NR2F1,***,Neural,0.04272854
SNAI2,***,Neural,-0.28565377
MBD3,***,Neural,-0.37678942
TFAP4,***,Neural,-0.032378055
FOSL2,***,Neural,-0.25892174
GATA4,***,Neural,-0.1275141
NR3C1,***,Neural,-0.2892773
IRF4,***,Neural,-0.19187906
CLOCK,***,Neural,0.10903906
TP63,***,Neural,-0.12924758
PAX8,***,Neural,0.023474047
HNF4A,***,Neural,0.21494798
NCOA2,***,Neural,-0.05363192
HNF1B,***,Neural,-0.39506143
TERF2,***,Neural,-0.020473754
HOXB13,***,Neural,0.10583926
NR4A1,***,Neural,-0.17850621
ESR1,***,Neural,-0.0877767
TAL1,***,Neural,0.0778063
MEIS1,***,Neural,-0.018065078
POU2F2,***,Neural,-0.28158143
E2F3,***,Neural,0.0018370376
RUNX1,***,Neural,-0.036056053
EBF1,***,Neural,-0.19030778
RUNX3,***,Neural,-0.22293709
CDX2,***,Neural,-0.4093914
PGR,***,Neural,-0.2644515
POU5F1,***,Neural,-0.15505989
OTX2,***,Neural,-0.14183854
CBX2,***,Neural,-0.30661562
CTCF,***,Neural,0.1630251
NCOA3,***,Neural,-0.10470301
TEAD4,***,Neural,-0.18751788
TEAD1,***,Neural,-0.2961824
MAFK,***,Neural,-0.13159826
CEBPG,***,Neural,-0.17905316
PROX1,***,Neural,-0.5210871
SOX11,***,Neural,-0.13684912
NME2,***,Neural,-0.1646817
GTF2B,***,Neural,-0.16597804
NR1H4,***,Neural,-0.14297831
TERF1,***,Neural,-0.16264795
ZNF750,***,Neural,-0.18014972
GATA3,***,Neural,0.14249642
MYOD1,***,Neural,-0.1232522
EOMES,***,Neural,-0.12190282
ONECUT1,***,Neural,-0.09733112
FOXA2,***,Neural,-0.15159312
MAFB,***,Neural,-0.08383229
PIN1,***,Neural,-0.01898137
PRDM14,***,Neural,-0.0410461
SIX2,***,Neural,-0.17986079
SOX2,***,Neural,0.017091269
PDX1,***,Neural,-0.11764789
FOXP3,***,Neural,0.02891983
HNF1A,***,Neural,-0.09995303
IRF8,***,Neural,-0.07472075
SOX4,***,Neural,0.07577392
KLF2,***,Neural,-0.002886744
PAX2,***,Neural,0.090309925
GFI1,***,Neural,-0.15124239
MYBL1,***,Neural,-0.0951707
SNAI1,***,Neural,-0.26907754
CDX1,***,Neural,0.07992016
SRF,***,Neural,-0.57130784
CREB5,***,Neural,0.059549045
FOXL2,***,Neural,-0.2389941
FOSB,***,Neural,-0.14406641
E2F4,***,Neural,-0.1512488
HSF1,***,Neural,0.21933235
ZNF740,***,Neural,0.07800871
ATF6,***,Neural,-0.12300543
JUN,***,Neural,-0.20240916
FOXP1,***,Neural,0.14050649
NFATC1,***,Neural,-0.38981676
ETV4,**,Neural,-0.40558
MITF,**,Neural,0.46988747
FOXM1,**,Neural,-0.23524626
NFYC,**,Neural,-0.09105343
THAP11,**,Neural,0.41967613
TP53,**,Neural,-0.1069582
IRF3,**,Neural,0.11436746
YY1,*,Neural,-0.0113826925
MBD4,*,Neural,-0.13432364
MEF2C,*,Neural,-0.20131458
CREB1,*,Neural,-0.09136684
NFYB,*,Neural,0.03711649
E2F7,*,Neural,-0.38212538
RARG,*,Neural,-0.34745452
MYB,*,Neural,-0.2908427
MNT,*,Neural,0.08275445
ZNF766,*,Neural,0.46478745
ADNP,***,Neural,0.33778113
FOXF2,***,Neural,-0.080960914
