cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Neural,GCLC,3.2735672,28.151247,0.0014163486200657234,1.0,ns,ns
Neural,TALDO1,3.2713332,1.4276688,0.0012544857784368166,1.0,ns,ns
Neural,TMEM11,3.2580907,2.1029012,0.0013597153911997068,1.0,ns,ns
Neural,RUNDC3A,3.2545273,28.122492,0.001505820773491433,1.0,ns,ns
Neural,UBAP1,3.2511706,2.976004,0.001433543118227827,1.0,ns,ns
Neural,TOPORS,3.2488286,28.258137,0.0015336091013252685,1.0,ns,ns
Neural,HSD17B11,3.2437036,2.8715763,0.0014785184322816016,1.0,ns,ns
Neural,ABHD5,3.234417,2.4505343,0.0014922366713401654,1.0,ns,ns
Neural,DCK,3.2224896,2.5340528,0.001563195768297782,1.0,ns,ns
Neural,IGHG4,3.2194617,1.8158381,0.0015256323650727779,1.0,ns,ns
Neural,SNCA,3.212205,1.4517577,0.00152642867330605,1.0,ns,ns
Neural,CTD-2007H13.3,3.1982377,3.1840975,0.0017008109517560293,1.0,ns,ns
Neural,TOR1AIP2,3.1841996,3.0813901,0.001796674858204001,1.0,ns,ns
Neural,ERMAP,3.1810775,3.3875017,0.0018192858263353935,1.0,ns,ns
Neural,FAM46C,3.170755,3.1278188,0.0018838906578220265,1.0,ns,ns
Neural,CTSB,3.1701853,1.8883646,0.0017977757794135603,1.0,ns,ns
Neural,ATG14,3.1676784,5.4526052,0.001976891811931471,1.0,ns,ns
Neural,BAG1,3.1526196,2.1002321,0.0019414055778537423,1.0,ns,ns
Neural,H2AFJ,3.1404138,1.6463232,0.001966730123903898,1.0,ns,ns
Neural,GDF15,3.1331742,3.442376,0.002147556393938569,1.0,ns,ns
Neural,FOXO3,3.129337,2.57459,0.002104854519441391,1.0,ns,ns
Neural,CTD-2336O2.1,3.1242483,2.709956,0.0021573744858109623,1.0,ns,ns
Neural,BTG2,3.122561,2.0137322,0.0020933561508215065,1.0,ns,ns
Neural,RHAG,3.1179056,2.0659766,0.002152992566522376,1.0,ns,ns
Neural,TMEM55B,3.114274,3.425132,0.0022776933064652042,1.0,ns,ns
Neural,PNP,3.0994105,2.2613983,0.002299524616472492,1.0,ns,ns
Neural,ART4,3.0923834,28.035652,0.002511504011693005,1.0,ns,ns
Neural,FAM65C,3.089544,2.3427815,0.0023555091353230076,1.0,ns,ns
Neural,CHD2,3.0762014,2.6876645,0.0024933823358855465,1.0,ns,ns
Neural,MAP1LC3B2,3.0616891,27.911951,0.0027611845233389927,1.0,ns,ns
Neural,ZC3HAV1,3.059355,2.3900714,0.0026093012828891566,1.0,ns,ns
Neural,IGHG3,3.0413275,1.2571706,0.0026468511236027157,1.0,ns,ns
Neural,ZCCHC6,3.0401306,4.40186,0.002909883709812739,1.0,ns,ns
Neural,MOSPD1,3.0352657,3.0317497,0.0028648943238127013,1.0,ns,ns
Neural,SIAH2,3.0273082,2.2663074,0.0028992129533773683,1.0,ns,ns
Neural,ASCC2,3.0170918,2.4874468,0.0030053852010607403,1.0,ns,ns
Neural,KRT1,2.9834325,2.2330334,0.0032957570955663936,1.0,ns,ns
Neural,IRF1,2.9662435,2.0780134,0.0034359255553180327,1.0,ns,ns
Neural,CR1L,2.952117,2.192454,0.0036380208936634723,1.0,ns,ns
Neural,FDFT1,2.9428558,2.5288534,0.003816176262440091,1.0,ns,ns
Neural,ERAL1,2.939318,5.4133577,0.0039911008120216,1.0,ns,ns
Neural,MARCH8,2.9331512,3.0521684,0.0039375421181676055,1.0,ns,ns
Neural,ANK1,2.9329638,2.5561776,0.0039147070082501565,1.0,ns,ns
Neural,TFR2,2.9081485,27.68635,0.004391950902285552,1.0,ns,ns
Neural,PLEK2,2.906154,3.2891285,0.004311886729065551,1.0,ns,ns
Neural,GHITM,2.899119,1.8189139,0.004236270289274118,1.0,ns,ns
Neural,TCEANC,2.897137,4.563276,0.004498984852390797,1.0,ns,ns
Neural,USP7,2.8930397,4.5960145,0.004555414465114504,1.0,ns,ns
Neural,HBG2,2.89252,1.2507261,0.004216478830466558,1.0,ns,ns
Neural,TNS1,2.871759,2.732149,0.0046841234913136826,1.0,ns,ns
Neural,RNF19A,2.8561668,2.518489,0.004895065326364709,1.0,ns,ns
Neural,UBE2H,2.8329995,2.5663896,0.005194622502247945,1.0,ns,ns
Neural,FTH1,2.831507,0.9696159,0.005060611135689372,1.0,ns,ns
Neural,PAPOLA,2.8291528,2.2052975,0.005266244072562647,1.0,ns,ns
Neural,HACD1,2.8283858,3.9609544,0.0055043305288543665,1.0,ns,ns
Neural,SKP1,2.8266926,1.2706946,0.005165655129968749,1.0,ns,ns
Neural,SEMA7A,2.8266492,4.200761,0.005511540152927861,1.0,ns,ns
Neural,FOXP1,2.816125,1.8470992,0.00540256607382574,1.0,ns,ns
Neural,MIR22HG,2.8083897,3.4384995,0.0057727929870972534,1.0,ns,ns
Neural,NFKBIA,2.8073294,1.7666967,0.00554536309901603,1.0,ns,ns
Neural,TXNIP,2.7938845,1.4821382,0.005727139145861719,1.0,ns,ns
Neural,TMEM242,2.7811718,3.0188203,0.006156539114276977,1.0,ns,ns
Neural,AKT1S1,2.77008,2.7730174,0.006323424667055682,1.0,ns,ns
Neural,PAIP2,2.753113,1.4561133,0.00644808578274657,1.0,ns,ns
Neural,ATG9A,2.746797,2.9557855,0.006790593694393495,1.0,ns,ns
Neural,MXI1,2.7449353,2.3602278,0.00676815295921862,1.0,ns,ns
Neural,KCTD20,2.737721,2.8672378,0.006989336487441204,1.0,ns,ns
Neural,CNOT4,2.7306387,3.791051,0.007218290346418169,1.0,ns,ns
Neural,MARCH3,2.7297323,1.853355,0.006986994088801233,1.0,ns,ns
Neural,YBX3,2.7267847,1.7064444,0.006987602205132684,1.0,ns,ns
Neural,MED21,2.7077796,3.652349,0.007683537135436154,1.0,ns,ns
Neural,RAP1GAP,2.696116,27.720236,0.008108022695087135,1.0,ns,ns
Neural,RP11-486A14.2,2.688089,27.644148,0.008293067551512974,1.0,ns,ns
Neural,TMEM63B,2.6755846,2.6880577,0.008234566788776109,1.0,ns,ns
Neural,PMAIP1,2.6699617,2.1312459,0.008427592058372301,1.0,ns,ns
Neural,PPM1A,2.6661205,1.7227945,0.008377318896175736,1.0,ns,ns
Neural,ACHE,2.6603527,2.5595772,0.008646435326364025,1.0,ns,ns
Neural,RP11-874J12.4,2.6563325,27.637014,0.009063273264284211,1.0,ns,ns
Neural,WTAP,2.635477,1.9103128,0.009207524000939776,1.0,ns,ns
Neural,WIPI2,2.634129,2.5579038,0.009426131753324586,1.0,ns,ns
Neural,ASAH1,2.6207185,1.7176137,0.00951320597066368,1.0,ns,ns
Neural,ZNF326,2.6173623,2.7383134,0.009744832812205432,1.0,ns,ns
Neural,PQLC1,2.6131854,3.197351,0.010078528213674,1.0,ns,ns
Neural,YIPF3,2.6124966,1.9011763,0.009750265706215991,1.0,ns,ns
Neural,FAM214B,2.607057,3.2812495,0.010175690077517651,1.0,ns,ns
Neural,NPRL3,2.6043594,1.8682753,0.01005374008805968,1.0,ns,ns
Neural,HPS1,2.602164,2.1310246,0.010125959753812107,1.0,ns,ns
Neural,TMEM59,2.598184,1.3154066,0.01007450038424655,1.0,ns,ns
Neural,FOPNL,2.595216,3.6351056,0.01063567612121055,1.0,ns,ns
Neural,DDX3X,2.594705,1.6459017,0.010182678251960382,1.0,ns,ns
Neural,UBALD2,2.5872312,2.7686725,0.010731815780929159,1.0,ns,ns
Neural,CCRL2,2.5825055,4.886625,0.011079086218355303,1.0,ns,ns
Neural,DCP2,2.5806274,5.112258,0.011144892539906668,1.0,ns,ns
Neural,ARG2,2.58052,3.2150362,0.010948934037914113,1.0,ns,ns
Neural,CA2,2.5746236,1.2825308,0.010746131171518859,1.0,ns,ns
Neural,FZR1,2.5727515,2.8447251,0.011105854838397176,1.0,ns,ns
Neural,H1F0,2.5677133,1.1788355,0.010931361246214574,1.0,ns,ns
Neural,SLC16A1,2.5644193,4.708526,0.01163100454889605,1.0,ns,ns
Neural,ID2,2.5610573,1.5679234,0.011236400751285522,1.0,ns,ns
Neural,PAN3,2.5593255,2.3649757,0.011439705365893942,1.0,ns,ns
Neural,TSG101,2.55152,2.270507,0.011746677469450701,1.0,ns,ns
Neural,GCLM,2.5514743,2.4783006,0.011799566195247073,1.0,ns,ns
Neural,MORC3,2.5510643,3.6540196,0.01191772949506193,1.0,ns,ns
Neural,RNF182,2.5442116,3.2705774,0.012015857911484847,1.0,ns,ns
Neural,VTI1B,2.541635,1.5590725,0.01190585970847333,1.0,ns,ns
Neural,GFOD2,2.5317771,3.6110313,0.01255158091735491,1.0,ns,ns
Neural,RSRP1,2.5199368,1.2354556,0.012516470233840393,1.0,ns,ns
Neural,CLK4,2.5083745,3.0490024,0.01325566670501538,1.0,ns,ns
Neural,MYL4,2.5034788,1.53377,0.013167970998753878,1.0,ns,ns
Neural,SMIM5,2.498433,1.5210537,0.013336777744752046,1.0,ns,ns
Neural,CD55,2.4946232,1.6481564,0.013530221752489946,1.0,ns,ns
Neural,RAPGEF2,2.4916031,3.4856513,0.013955472845593234,1.0,ns,ns
Neural,SELENBP1,2.490373,1.3046522,0.013586856307756804,1.0,ns,ns
Neural,ABTB1,2.4881246,2.5857432,0.014009346315828177,1.0,ns,ns
Neural,KIAA0232,2.4873028,2.705305,0.01396533915027422,1.0,ns,ns
Neural,TMEM115,2.487187,27.290668,0.01436327523436761,1.0,ns,ns
Neural,UBXN7,2.48535,27.136595,0.014433581433485766,1.0,ns,ns
Neural,AC013461.1,2.4795806,27.454243,0.014656416051782035,1.0,ns,ns
Neural,PCSK1N,2.4780078,27.24392,0.014717698273779781,1.0,ns,ns
Neural,RP5-1198O20.4,2.477191,27.217266,0.014749613648584861,1.0,ns,ns
Neural,ZNF746,2.4730935,27.198553,0.014910646902518913,1.0,ns,ns
Neural,PACSIN2,2.4714253,27.445736,0.014976657433508546,1.0,ns,ns
Neural,PTGES3,2.46442,1.4122108,0.014628733434522478,1.0,ns,ns
Neural,EPB41L4A-AS1,2.4513998,1.941511,0.015250176852304367,1.0,ns,ns
Neural,CAT,2.445722,1.3908851,0.015350291556612335,1.0,ns,ns
Neural,CCNDBP1,2.4435966,1.3284073,0.015444608283401,1.0,ns,ns
Neural,GSPT1,2.4395263,1.9333626,0.015734013319806964,1.0,ns,ns
Neural,CLK3,2.4314628,2.1779044,0.016134210123952508,1.0,ns,ns
Neural,IBA57,2.4241016,3.328723,0.0166568304978023,1.0,ns,ns
Neural,FAXDC2,2.416319,1.7816223,0.016745756103248934,1.0,ns,ns
Neural,E2F4,2.4066074,1.7046959,0.017145352539397227,1.0,ns,ns
Neural,EP300,2.4052796,2.2245624,0.017375298959635476,1.0,ns,ns
Neural,PPP1CB,2.3957832,1.5680941,0.017593345920782297,1.0,ns,ns
Neural,DNAJB4,2.3953533,2.719903,0.01788331207786844,1.0,ns,ns
Neural,PER1,2.394919,2.6427906,0.01795139915286099,1.0,ns,ns
Neural,TAP1,2.3927984,3.3130453,0.018077961469831347,1.0,ns,ns
Neural,FAM104A,2.3925729,1.675983,0.017766600433715016,1.0,ns,ns
Neural,ACTR3C,2.3823764,3.225781,0.018544044724098332,1.0,ns,ns
Neural,SERTAD2,2.378282,3.4545872,0.018938258254681057,1.0,ns,ns
Neural,CLN8,2.3683753,2.5419729,0.019057696265847694,1.0,ns,ns
Neural,ISCA1,2.3653808,1.3120176,0.019045155858136868,1.0,ns,ns
