"","gene","tag","cluster","z_score"
"Neural.PPARD","PPARD","***","Neural",-0.245962855647686
"Neural.PPARG","PPARG","***","Neural",0.112587357312455
"Neural.PRDM14","PRDM14","***","Neural",0.51300298064967
"Neural.PROX1","PROX1","***","Neural",-0.347023110897695
"Neural.RARA","RARA","***","Neural",0.29651523618911
"Neural.REST","REST","***","Neural",0.0660707819711873
"Neural.RUNX1","RUNX1","***","Neural",0.510355360306428
"Neural.RUNX3","RUNX3","***","Neural",0.262457917896983
"Neural.SATB1","SATB1","***","Neural",0.272536300225614
"Neural.SETDB1","SETDB1","***","Neural",0.689221384530371
"Neural.SIX2","SIX2","***","Neural",0.397533098103139
"Neural.SIX5","SIX5","***","Neural",-0.821124112753443
"Neural.SMAD1","SMAD1","***","Neural",-0.37764623494789
"Neural.SMAD5","SMAD5","***","Neural",-0.920873938190747
"Neural.SNAI2","SNAI2","***","Neural",-0.0285389077686418
"Neural.SNAPC4","SNAPC4","***","Neural",0.314620389200927
"Neural.SOX10","SOX10","***","Neural",0.775741134488662
"Neural.SOX11","SOX11","***","Neural",0.398992385654764
"Neural.SOX13","SOX13","***","Neural",-0.14077861080693
"Neural.SOX2","SOX2","***","Neural",0.743678452333463
"Neural.SOX6","SOX6","***","Neural",0.253496901728843
"Neural.SP1","SP1","***","Neural",-0.390558071154692
"Neural.SPIB","SPIB","***","Neural",0.251365684362219
"Neural.SREBF1","SREBF1","***","Neural",-0.0164683957038871
"Neural.SRF","SRF","***","Neural",-0.194332250326552
"Neural.STAT2","STAT2","***","Neural",-0.608813718930376
"Neural.STAT4","STAT4","***","Neural",-0.0379513677480989
"Neural.STAT5A","STAT5A","***","Neural",-0.341362308141318
"Neural.STAT5B","STAT5B","***","Neural",-0.215635729928748
"Neural.TAL1","TAL1","***","Neural",0.756022741146501
"Neural.TBP","TBP","***","Neural",-0.348500131162238
"Neural.TBX21","TBX21","***","Neural",-0.0119882928887358
"Neural.TCF12","TCF12","***","Neural",0.0511508909678515
"Neural.TEAD1","TEAD1","***","Neural",-0.0829238217369585
"Neural.TEAD2","TEAD2","***","Neural",-0.659645515842178
"Neural.TEAD4","TEAD4","***","Neural",0.136310429097043
"Neural.TERF1","TERF1","***","Neural",0.551694044645352
"Neural.TERF2","TERF2","***","Neural",0.56284255621342
"Neural.TFAP2A","TFAP2A","***","Neural",0.168194675240465
"Neural.TFAP4","TFAP4","***","Neural",0.324313051906176
"Neural.THAP1","THAP1","***","Neural",0.310837924097207
"Neural.TP63","TP63","***","Neural",0.167873389711073
"Neural.TWIST1","TWIST1","***","Neural",0.000265147275351222
"Neural.USF1","USF1","***","Neural",-0.584815996901745
"Neural.USF2","USF2","***","Neural",-0.513444849848033
"Neural.VDR","VDR","***","Neural",-0.691890816213982
"Neural.XBP1","XBP1","***","Neural",0.222176080602998
"Neural.ZBED1","ZBED1","***","Neural",-0.864412848018561
"Neural.ZBTB16","ZBTB16","***","Neural",-0.534139487788903
"Neural.ZBTB33","ZBTB33","***","Neural",-0.691341525848952
"Neural.ZEB1","ZEB1","***","Neural",-0.0814040682038762
"Neural.ZEB2","ZEB2","***","Neural",0.218462672677046
"Neural.ZNF143","ZNF143","***","Neural",0.492604715777703
"Neural.ZNF197","ZNF197","***","Neural",0.506316498850189
"Neural.ZNF24","ZNF24","***","Neural",-0.0340143631535728
"Neural.ZNF263","ZNF263","***","Neural",0.313528661489757
"Neural.ZNF274","ZNF274","***","Neural",0.372325296451001
"Neural.ZNF318","ZNF318","***","Neural",-0.32372612905436
"Neural.ZNF382","ZNF382","***","Neural",-0.175255807239967
"Neural.ZNF584","ZNF584","***","Neural",-0.222292291862974
"Neural.ZNF589","ZNF589","***","Neural",-0.312959395457247
"Neural.ZNF644","ZNF644","***","Neural",0.0938725603698988
"Neural.ZNF740","ZNF740","***","Neural",0.565331990438772
"Neural.ZNF750","ZNF750","***","Neural",0.315019981138285
"Neural.ZNF83","ZNF83","***","Neural",-0.0424702427904839
"Neural.ZNF92","ZNF92","***","Neural",0.0323835197350394
"MSC.GATA1","GATA1","**","MSC",-0.38759026759015
"MSC.HES1","HES1","***","MSC",-1.11167916616279
"MSC.HSF1","HSF1","*","MSC",-0.395131444883403
"MSC.KLF3","KLF3","**","MSC",0.421489955231247
"MSC.PKNOX1","PKNOX1","***","MSC",-0.653147551533337
"MSC.ZNF274","ZNF274","***","MSC",-0.712451532297935
"Fibroblast.ARNT","ARNT","**","Fibroblast",0.117346835530225
"Fibroblast.ATF3","ATF3","*","Fibroblast",0.0659721540494242
"Fibroblast.BMAL1","BMAL1","*","Fibroblast",-0.135512989612166
"Fibroblast.CBX2","CBX2","**","Fibroblast",0.0294179930871309
"Fibroblast.CDX2","CDX2","*","Fibroblast",-0.0642125504210695
"Fibroblast.CEBPA","CEBPA","**","Fibroblast",-0.701423547393341
"Fibroblast.CEBPE","CEBPE","*","Fibroblast",0.0991922134283016
"Fibroblast.CEBPG","CEBPG","*","Fibroblast",-0.12790289219156
"Fibroblast.CLOCK","CLOCK","*","Fibroblast",0.0680677652479098
"Fibroblast.CREM","CREM","*","Fibroblast",0.2128939307338
"Fibroblast.CTCF","CTCF","***","Fibroblast",-0.416198399069627
"Fibroblast.DUX4","DUX4","*","Fibroblast",-0.313627701060151
"Fibroblast.E2F2","E2F2","*","Fibroblast",-0.390472888019101
"Fibroblast.E2F7","E2F7","***","Fibroblast",0.387834578149752
"Fibroblast.EGR1","EGR1","**","Fibroblast",-0.224293163385838
"Fibroblast.EHF","EHF","**","Fibroblast",0.47857127769798
"Fibroblast.ELF3","ELF3","**","Fibroblast",0.130507929201611
"Fibroblast.EOMES","EOMES","**","Fibroblast",-0.129094747809518
"Fibroblast.EPAS1","EPAS1","**","Fibroblast",0.365121072900912
"Fibroblast.ESR1","ESR1","**","Fibroblast",-0.235216774847846
"Fibroblast.ETV4","ETV4","**","Fibroblast",0.13266521830112
"Fibroblast.FOSL1","FOSL1","*","Fibroblast",0.124678916317615
"Fibroblast.FOSL2","FOSL2","**","Fibroblast",0.169711328000078
"Fibroblast.FOXA2","FOXA2","*","Fibroblast",-0.18459788480686
"Fibroblast.FOXF2","FOXF2","*","Fibroblast",-0.507612311080719
"Fibroblast.FOXO3","FOXO3","***","Fibroblast",-0.477300184238305
"Fibroblast.GABPA","GABPA","*","Fibroblast",-0.205776223302947
"Fibroblast.GATA3","GATA3","**","Fibroblast",-0.442765088092787
"Fibroblast.GATA6","GATA6","*","Fibroblast",0.0219487997109777
"Fibroblast.GLI1","GLI1","*","Fibroblast",0.135050770119442
"Fibroblast.GLI2","GLI2","**","Fibroblast",0.570135759121887
"Fibroblast.GRHL2","GRHL2","*","Fibroblast",0.265649903461886
"Fibroblast.HIF1A","HIF1A","*","Fibroblast",0.325279434219183
"Fibroblast.HIVEP2","HIVEP2","***","Fibroblast",-0.537314989868046
"Fibroblast.HNF1A","HNF1A","**","Fibroblast",0.0264905000496702
"Fibroblast.HNF1B","HNF1B","*","Fibroblast",0.0177580971152517
"Fibroblast.HNF4A","HNF4A","**","Fibroblast",-0.594505245225153
"Fibroblast.HNF4G","HNF4G","*","Fibroblast",-0.292417490356929
"Fibroblast.HOXA10","HOXA10","*","Fibroblast",-0.0975105890860947
"Fibroblast.HOXB13","HOXB13","*","Fibroblast",-0.114310065269831
"Fibroblast.HOXB7","HOXB7","*","Fibroblast",0.250993072083848
"Fibroblast.HSF2","HSF2","*","Fibroblast",-0.257189218451338
"Fibroblast.IRF9","IRF9","**","Fibroblast",-0.38207061681749
"Fibroblast.JUND","JUND","*","Fibroblast",0.25485056012152
"Fibroblast.KDM5B","KDM5B","**","Fibroblast",0.0205584026269124
"Fibroblast.KLF1","KLF1","*","Fibroblast",0.00954398561569795
"Fibroblast.KLF10","KLF10","**","Fibroblast",0.579247869797963
"Fibroblast.KLF4","KLF4","***","Fibroblast",0.039118373828201
"Fibroblast.KLF6","KLF6","**","Fibroblast",-0.0140651143538985
"Fibroblast.KLF8","KLF8","***","Fibroblast",-0.574820385030128
"Fibroblast.KLF9","KLF9","*","Fibroblast",-0.197468781857197
"Fibroblast.LHX2","LHX2","***","Fibroblast",0.462459555040871
"Fibroblast.MAF","MAF","*","Fibroblast",-0.318111469050378
"Fibroblast.MAFF","MAFF","*","Fibroblast",-0.0681512348023978
"Fibroblast.MAFG","MAFG","*","Fibroblast",-0.142550782532305
"Fibroblast.MAFK","MAFK","*","Fibroblast",0.00459131599105874
"Fibroblast.MAX","MAX","**","Fibroblast",0.192147997972093
"Fibroblast.MAZ","MAZ","*","Fibroblast",0.183122383399094
"Fibroblast.MBD3","MBD3","**","Fibroblast",0.239187502415878
"Fibroblast.MECP2","MECP2","*","Fibroblast",-0.537414690699368
"Fibroblast.MEIS1","MEIS1","*","Fibroblast",-0.161481537405866
"Fibroblast.MYBL2","MYBL2","*","Fibroblast",-0.00175859559886579
"Fibroblast.MYOD1","MYOD1","**","Fibroblast",0.0630884422477221
"Fibroblast.NANOG","NANOG","*","Fibroblast",-0.272406325418006
"Fibroblast.NCOA2","NCOA2","*","Fibroblast",-0.0525522291047772
"Fibroblast.NCOA3","NCOA3","**","Fibroblast",0.0541950217428456
"Fibroblast.NFKB1","NFKB1","*","Fibroblast",-0.677535670512198
"Fibroblast.NFYA","NFYA","*","Fibroblast",-0.437797879418713
"Fibroblast.NFYB","NFYB","*","Fibroblast",-0.585345163844272
"Fibroblast.NR1H2","NR1H2","*","Fibroblast",-0.160803230957037
"Fibroblast.NR2F2","NR2F2","*","Fibroblast",-0.0633970530884602
"Fibroblast.NR2F6","NR2F6","*","Fibroblast",-0.34732971899316
"Fibroblast.NR3C1","NR3C1","**","Fibroblast",0.103492109656151
"Fibroblast.NR4A1","NR4A1","***","Fibroblast",-0.0290014113200434
"Fibroblast.ONECUT1","ONECUT1","**","Fibroblast",-0.318302551869364
"Fibroblast.OTX2","OTX2","**","Fibroblast",0.109953038567314
"Fibroblast.PAX6","PAX6","**","Fibroblast",0.636171988751486
"Fibroblast.PBX3","PBX3","***","Fibroblast",0.577060052532759
"Fibroblast.PGR","PGR","**","Fibroblast",0.0546850673947199
"Fibroblast.POU2F2","POU2F2","*","Fibroblast",-0.194026537407053
"Fibroblast.POU4F2","POU4F2","*","Fibroblast",-0.201352583512484
"Fibroblast.POU5F1","POU5F1","*","Fibroblast",-0.205918317883317
"Fibroblast.PRDM1","PRDM1","***","Fibroblast",0.381769582337642
"Fibroblast.PRDM14","PRDM14","***","Fibroblast",-0.260858403431985
"Fibroblast.PROX1","PROX1","***","Fibroblast",0.184580396208095
"Fibroblast.RELB","RELB","*","Fibroblast",-0.28761998719885
"Fibroblast.RFX1","RFX1","*","Fibroblast",0.234994543532524
"Fibroblast.RFX5","RFX5","*","Fibroblast",-0.549805277136053
"Fibroblast.RUNX1","RUNX1","*","Fibroblast",-0.552929788672866
"Fibroblast.RUNX2","RUNX2","**","Fibroblast",0.250424434492815
"Fibroblast.RXRA","RXRA","**","Fibroblast",0.319941726996199
"Fibroblast.SIX2","SIX2","*","Fibroblast",-0.366788944704512
"Fibroblast.SMAD1","SMAD1","*","Fibroblast",0.276883499241465
"Fibroblast.SMAD3","SMAD3","**","Fibroblast",0.119462849483634
"Fibroblast.SNAI1","SNAI1","**","Fibroblast",0.60023411364095
"Fibroblast.SNAI2","SNAI2","***","Fibroblast",0.173159297357312
"Fibroblast.SOX2","SOX2","**","Fibroblast",-0.499152353398988
"Fibroblast.SP2","SP2","**","Fibroblast",-0.277965824950714
"Fibroblast.SP3","SP3","*","Fibroblast",0.50126592672831
"Fibroblast.SREBF2","SREBF2","*","Fibroblast",0.133667581195036
"Fibroblast.SRF","SRF","**","Fibroblast",0.234372324649371
"Fibroblast.STAT2","STAT2","***","Fibroblast",-0.273108912210854
"Fibroblast.STAT5B","STAT5B","**","Fibroblast",-0.0565083909560495
"Fibroblast.TCF12","TCF12","**","Fibroblast",-0.0427704190343737
"Fibroblast.TCF4","TCF4","**","Fibroblast",0.0549859994106509
"Fibroblast.TCF7L2","TCF7L2","*","Fibroblast",-0.0313420257293226
"Fibroblast.TEAD1","TEAD1","**","Fibroblast",0.21483514473726
"Fibroblast.TEAD4","TEAD4","***","Fibroblast",0.211239002801953
"Fibroblast.TFAP2C","TFAP2C","**","Fibroblast",-0.33230359906124
"Fibroblast.TFDP1","TFDP1","*","Fibroblast",-0.264507894856162
"Fibroblast.TWIST1","TWIST1","**","Fibroblast",0.160043499530428
"Fibroblast.TWIST2","TWIST2","*","Fibroblast",0.592319090983971
"Fibroblast.USF2","USF2","*","Fibroblast",-0.256137521919427
"Fibroblast.XBP1","XBP1","*","Fibroblast",-0.124453535705475
"Fibroblast.YBX1","YBX1","*","Fibroblast",0.206732200094754
"Fibroblast.ZC3H8","ZC3H8","*","Fibroblast",0.392546033004998
"Fibroblast.ZNF165","ZNF165","***","Fibroblast",0.463189316138105
"Fibroblast.ZNF197","ZNF197","**","Fibroblast",-0.258038513461998
"Fibroblast.ZNF217","ZNF217","**","Fibroblast",0.310632875714235
"Fibroblast.ZNF274","ZNF274","*","Fibroblast",0.244565971110891
"Fibroblast.ZNF639","ZNF639","*","Fibroblast",-0.286638359282678
"Fibroblast.ZNF750","ZNF750","**","Fibroblast",-0.222843376716421
"Fibroblast.ZNF92","ZNF92","**","Fibroblast",0.242095634671744
"Fibroblast.ZZZ3","ZZZ3","*","Fibroblast",0.211171528931192
"Megakaryocyte.ARNT","ARNT","*","Megakaryocyte",-0.298496036306013
"Megakaryocyte.ATF1","ATF1","*","Megakaryocyte",-0.734915131269222
"Megakaryocyte.ATF3","ATF3","*","Megakaryocyte",-0.733425696736391
"Megakaryocyte.BACH1","BACH1","**","Megakaryocyte",-0.901829856940458
"Megakaryocyte.BACH2","BACH2","*","Megakaryocyte",-0.0308178165298106
"Megakaryocyte.BATF","BATF","*","Megakaryocyte",0.0641386339387193
"Megakaryocyte.CEBPD","CEBPD","**","Megakaryocyte",-0.139305738260976
"Megakaryocyte.CREB3","CREB3","***","Megakaryocyte",0.244712170242161
"Megakaryocyte.CREB3L1","CREB3L1","**","Megakaryocyte",-0.286639975198035
"Megakaryocyte.DNMT1","DNMT1","*","Megakaryocyte",0.467933850818489
"Megakaryocyte.ELK4","ELK4","***","Megakaryocyte",-0.312709422442177
"Megakaryocyte.ESR2","ESR2","**","Megakaryocyte",-0.0914585880534618
"Megakaryocyte.FLI1","FLI1","*","Megakaryocyte",-0.475221345128505
"Megakaryocyte.FOSB","FOSB","**","Megakaryocyte",-0.366710661651552
"Megakaryocyte.FOXP1","FOXP1","***","Megakaryocyte",-0.674748191466621
"Megakaryocyte.GATA1","GATA1","***","Megakaryocyte",-0.673141540931772
"Megakaryocyte.GFI1B","GFI1B","*","Megakaryocyte",-0.386935113407663
"Megakaryocyte.GLYR1","GLYR1","**","Megakaryocyte",-0.549697576540489
"Megakaryocyte.HIF1A","HIF1A","*","Megakaryocyte",-0.219453725331056
"Megakaryocyte.HOXA9","HOXA9","*","Megakaryocyte",-0.0459399170053276
"Megakaryocyte.HOXB13","HOXB13","**","Megakaryocyte",-0.868809647914737
"Megakaryocyte.IRF1","IRF1","*","Megakaryocyte",0.134638134889635
"Megakaryocyte.IRF9","IRF9","***","Megakaryocyte",0.0607183536443005
"Megakaryocyte.JUND","JUND","**","Megakaryocyte",-0.606267766777166
"Megakaryocyte.KLF1","KLF1","**","Megakaryocyte",-0.399114480681461
"Megakaryocyte.KLF13","KLF13","***","Megakaryocyte",-0.29498966524167
"Megakaryocyte.KLF5","KLF5","**","Megakaryocyte",-0.181955183585305
"Megakaryocyte.KLF8","KLF8","*","Megakaryocyte",-0.0448917305866591
"Megakaryocyte.KMT2B","KMT2B","**","Megakaryocyte",0.0425232391026291
"Megakaryocyte.MAX","MAX","*","Megakaryocyte",-0.476198552137421
"Megakaryocyte.MBD4","MBD4","**","Megakaryocyte",-0.257842245322833
"Megakaryocyte.MXI1","MXI1","*","Megakaryocyte",-0.513341742996825
"Megakaryocyte.MYB","MYB","*","Megakaryocyte",0.290048336592291
"Megakaryocyte.MYNN","MYNN","**","Megakaryocyte",-0.324305307166333
"Megakaryocyte.NCOA3","NCOA3","*","Megakaryocyte",-0.722062525189132
"Megakaryocyte.NEUROD1","NEUROD1","***","Megakaryocyte",-0.323084582008577
"Megakaryocyte.NFAT5","NFAT5","*","Megakaryocyte",1.9700639127946
"Megakaryocyte.NFE2L1","NFE2L1","*","Megakaryocyte",-0.535473566146882
"Megakaryocyte.NFE2L2","NFE2L2","***","Megakaryocyte",-0.843879049203644
"Megakaryocyte.NFIA","NFIA","***","Megakaryocyte",-0.121564906973702
"Megakaryocyte.NME2","NME2","*","Megakaryocyte",-0.799359474159415
"Megakaryocyte.NRF1","NRF1","***","Megakaryocyte",-0.393986424054831
"Megakaryocyte.ONECUT1","ONECUT1","**","Megakaryocyte",-1.00203237715593
"Megakaryocyte.OTX2","OTX2","**","Megakaryocyte",-0.890246409973616
"Megakaryocyte.PAX8","PAX8","*","Megakaryocyte",-0.730164907966161
"Megakaryocyte.PDX1","PDX1","*","Megakaryocyte",-0.771649763920943
"Megakaryocyte.POU4F2","POU4F2","**","Megakaryocyte",-0.933241439101288
"Megakaryocyte.REL","REL","***","Megakaryocyte",-0.0641746606576753
"Megakaryocyte.SETDB1","SETDB1","*","Megakaryocyte",-0.6993466678563
"Megakaryocyte.SMAD1","SMAD1","*","Megakaryocyte",-0.064931068278862
"Megakaryocyte.SOX11","SOX11","*","Megakaryocyte",-0.788655672795807
"Megakaryocyte.SOX2","SOX2","*","Megakaryocyte",-1.08169670271103
"Megakaryocyte.SOX9","SOX9","**","Megakaryocyte",-0.570212969666507
"Megakaryocyte.SP1","SP1","**","Megakaryocyte",-0.518116648093162
"Megakaryocyte.SRF","SRF","**","Megakaryocyte",-0.550049653852143
"Megakaryocyte.STAT4","STAT4","*","Megakaryocyte",1.5548439227395
"Megakaryocyte.TAL1","TAL1","*","Megakaryocyte",-0.719771103347821
"Megakaryocyte.TBP","TBP","*","Megakaryocyte",-0.212434359033265
"Megakaryocyte.TBX21","TBX21","**","Megakaryocyte",0.481871584589193
"Megakaryocyte.TFAP2A","TFAP2A","*","Megakaryocyte",-1.10320980191131
"Megakaryocyte.TFDP1","TFDP1","*","Megakaryocyte",-0.0723480190108988
"Megakaryocyte.USF2","USF2","**","Megakaryocyte",0.356381431644649
"Megakaryocyte.VDR","VDR","**","Megakaryocyte",0.453217692752825
"Megakaryocyte.ZBTB16","ZBTB16","*","Megakaryocyte",0.542982853713702
"Megakaryocyte.ZBTB2","ZBTB2","*","Megakaryocyte",-0.139680876864477
"Megakaryocyte.ZHX1","ZHX1","*","Megakaryocyte",-0.459769706766139
"Megakaryocyte.ZHX2","ZHX2","*","Megakaryocyte",-0.0430620019574927
"Megakaryocyte.ZNF165","ZNF165","**","Megakaryocyte",0.182535206334343
"Megakaryocyte.ZNF24","ZNF24","*","Megakaryocyte",-0.202391272961587
"Megakaryocyte.ZNF384","ZNF384","*","Megakaryocyte",-0.733487054107185
"Megakaryocyte.ZNF584","ZNF584","*","Megakaryocyte",0.204039385085947
"Megakaryocyte.ZZZ3","ZZZ3","*","Megakaryocyte",0.332710484167724
