"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"NFKB1",-0.677535670512198,0.203914561448537,1.42846127623599,-0.179314141253293,-0.31990312597287
"NFYB",-0.585345163844272,0.163332578437306,-0.142749266903484,-0.139876721471117,0.394877563838946
"NFYC",-0.404719575405344,-0.210753081910855,0.392490328837897,-0.731014432449518,0.187650817079215
"NR1H2",-0.160803230957037,-0.397458955638077,1.08229811573759,-0.870200777497895,-0.229071197581302
"NR1H3",-0.441635155997158,-0.328782655972991,1.31796351282368,-0.607504689626305,-0.206776425881942
"NR1I2",0.134191939248314,-0.242417972871335,0.517815284717117,-0.281131418493686,-0.235159426296531
"NR2F2",-0.0633970530884602,-0.627364816112144,1.13990592313236,-0.478313034532681,-0.268508750953294
"NR3C1",0.103492109656151,-0.858492525410642,0.908097250444625,-0.555172765474891,-0.178666386806873
"NR5A1",-0.0332588400166447,-0.0311193461602644,0.305705803601945,0.55356488532263,-0.155127871715242
"ONECUT1",-0.318302551869364,-1.00203237715593,0.578102888195977,-0.727506882377734,0.308970007900813
"PAX2",-0.166565895134152,-0.0129138869299441,0.136695655863386,0.358521787457763,0.0187282157890454
"PAX3",0.0909469855103478,-0.201886754475458,-0.115699573685807,-0.102594712607806,0.0735741057263614
"PAX5",-0.380477457190239,0.630803609164274,0.22147890493068,0.311205754028616,-0.100273980903105
"PAX6",0.636171988751486,0.3489323073787,0.505968765813549,-0.39549199637852,-0.738640903774111
"PBX3",0.577060052532759,-0.479980824577156,0.468120463188504,-0.442298833987831,-0.400537684997972
"PIN1",0.0515850447874435,0.181420012799641,-0.380057100830847,-0.48517102895337,0.124250216255454
"PITX1",0.442424455342015,0.447729289374086,-0.649079934797288,0.320852123782391,-0.138406030118985
"POU4F2",-0.201352583512484,-0.933241439101288,-0.138416783841775,-0.773829030175973,0.562534652413085
"PPARG",-0.540542666433452,-0.713915273783341,1.01612706387457,-0.327671322576754,0.112587357312455
"PRDM1",0.381769582337642,-0.803586758097304,0.528838179955475,-0.814285256238217,-0.171528490281698
"PROX1",0.184580396208095,-0.466521746901413,0.847464558093017,-0.34683358693724,-0.347023110897695
"RARA",-0.483120579890056,-0.5720338615234,0.266032496804802,1.05503388660339,0.29651523618911
"REL",-0.119716340584604,-0.0641746606576753,0.470658161141012,-0.575723457707193,-0.0909742716057786
"RELA",-0.518066657299442,-0.0312088367927424,1.22672474566568,-0.0951019716591567,-0.249766655622643
"RFX5",-0.549805277136053,0.640358441803823,0.758489451039791,-0.297954661892846,-0.214504452993292
"RUNX2",0.250424434492815,-1.07226788490769,0.787798655864818,-0.670131774909217,-0.133477895383072
"RXRA",0.319941726996199,-0.553722769801864,0.681189091789663,-0.740941162663007,-0.295459145678672
"SIX5",0.619455458708596,0.602398509602868,0.432209354627407,0.232654046786741,-0.821124112753443
"SMAD1",0.276883499241465,-0.064931068278862,0.520734169883614,-0.412370317790382,-0.37764623494789
"SMAD3",0.119462849483634,-0.907784475927368,1.12935248696007,-0.940039814184847,-0.252860825219521
"SMAD4",-0.257993795613659,-0.707225423258751,1.06923820730977,-0.876652698271321,-0.0564241184179006
"SMAD5",0.511033914037867,1.07295359190295,0.407492235697481,0.550650797852178,-0.920873938190747
"SOX10",-0.633094170884338,-0.769783589594617,-0.151385440111235,-0.605899862155675,0.775741134488662
"SOX4",-0.000436913453541045,-0.239799761407376,-0.0294939815277968,-0.154910600684804,0.104595714069358
"SP1",0.0812035542558661,-0.518116648093162,1.11488079438554,-0.39483645363935,-0.390558071154692
"SP3",0.50126592672831,-0.606759142336638,0.461174503667406,-0.383199795617997,-0.310558025559832
"SP4",-0.0267506078351813,-0.168113183431449,0.969623448752478,-0.15625208186499,-0.386038586907878
"SPDEF",-0.0641522064227188,0.0252298459575601,-0.114192556894287,-0.191570418727892,0.100835194726854
"SRF",0.234372324649371,-0.550049653852143,0.606755447321941,-0.914514311768602,-0.194332250326552
"STAT1",-0.63165767701261,-0.643506603248116,1.34740602303509,-0.815721462127997,0.0197274351031635
"STAT2",-0.273108912210854,0.433046283663323,1.31381747204728,-0.0187819687724352,-0.608813718930376
"STAT3",-0.104545300045404,-0.57066332002543,1.38839823292892,-0.647372986322726,-0.370360895301859
"STAT4",-0.239455693883338,1.5548439227395,-0.625831746578659,-0.434383605671039,-0.0379513677480989
"STAT5A",-0.276874684839461,0.766820247723902,0.436484664236873,0.676847997397017,-0.341362308141318
"TBP",0.220138602430431,-0.212434359033265,0.570372019695909,0.054883133409994,-0.348500131162238
"TCF4",0.0549859994106509,-0.489116442606644,1.02565100892853,-0.6871099031593,-0.320161138901372
"TEAD2",0.0195248579102076,0.792703379204826,0.749447412061055,0.242824015692982,-0.659645515842178
"TFAP2A",-0.272762372432465,-1.10320980191131,0.842531241640637,-0.472252562716575,0.168194675240465
"TFDP1",-0.264507894856162,-0.0723480190108988,-0.308528788001507,0.231762683356151,0.325583264809364
"THAP11",-0.26963535763444,-0.390387536103196,-0.614993176418618,-0.263237887335954,0.618882871009671
"TP53",-0.330417436512457,-0.649554682520563,0.88775126657054,-0.718313595547917,0.0471282994987655
"TWIST1",0.160043499530428,-1.05498543755549,0.537493062376613,-0.105317003475031,0.000265147275351222
"USF1",0.0232082114974914,0.178459700657424,1.10052949365888,-0.344640694342954,-0.584815996901745
"USF2",-0.256137521919427,0.356381431644649,1.15496651148984,-0.065656643060782,-0.513444849848033
"YBX1",0.206732200094754,-0.116450287163736,0.088069724032311,0.258588873292008,-0.152446432011134
"ZBED1",0.272196988752843,0.99773707319894,0.712326925063246,0.151144364689948,-0.864412848018561
"ZBTB16",0.618183778076031,0.542982853713702,-0.0946139049408848,0.0798558265215314,-0.534139487788903
"ZBTB2",-0.0384415960235277,-0.139680876864477,-0.00571521568117896,0.323362644163957,0.0517417724567136
"ZC3H8",0.392546033004998,-0.446910721874577,0.295286159487018,0.330312460345677,-0.264447431741266
"ZFX",0.0984860571814028,0.603824364558169,0.111372792868851,0.284259830417707,-0.339408135822626
"ZHX1",0.0837458562367862,-0.459769706766139,1.13978643351522,0.174960845254438,-0.463384415130026
"ZNF165",0.463189316138105,0.182535206334343,0.111109463736393,-0.341985978715516,-0.385156189309714
"ZNF175",-0.147306864529858,-0.801314686673653,0.650418038491836,-0.187617572288967,0.0605463148191868
"ZNF207",-0.143312548312145,0.676599402691996,0.346953255642213,0.254380237264092,-0.322908393929382
"ZNF217",0.310632875714235,-0.121354250200667,0.704590731940996,-0.755986349543488,-0.445420801556364
"ZNF318",-0.0752268779013065,-0.00458696344488204,0.865324104572567,-0.676295020965117,-0.32372612905436
"ZNF382",0.448024195787944,0.438536706793363,-0.56745397742968,0.274612123412595,-0.175255807239967
"ZNF589",0.465687432171551,0.323338745192965,-0.122822922106374,-0.452898695877977,-0.312959395457247
"ZNF740",-0.573306034945085,-0.678834867157492,0.103010750058315,-0.339155152476183,0.565331990438772
"ZNF750",-0.222843376716421,-0.799643083271054,0.274675674426369,-0.546612171541721,0.315019981138285
