"","gene","tag","cluster","z_score"
"RFX5","RFX5","***","MSC",0.758489451039791
"PAX2","PAX2","***","MSC",0.136695655863386
"NFIC","NFIC","***","MSC",0.791476314667961
"NANOG1","NANOG","***","MSC",0.720207166304776
"CEBPA1","CEBPA","***","MSC",0.755677598417524
"TEAD2","TEAD2","***","MSC",0.749447412061055
"MEF2A","MEF2A","***","MSC",0.736752146498929
"FOXO3","FOXO3","***","MSC",0.780466268890905
"ELK1","ELK1","***","MSC",0.868084998958408
"RUNX2","RUNX2","***","MSC",0.787798655864818
"HOXA10","HOXA10","***","MSC",0.106779415294431
"ZNF217","ZNF217","***","MSC",0.704590731940996
"MEF2C","MEF2C","***","MSC",0.735534341856453
"CEBPD","CEBPD","***","MSC",0.69776539921772
"ZBED1","ZBED1","***","MSC",0.712326925063246
"ZNF175","ZNF175","***","MSC",0.650418038491836
"ATF4","ATF4","***","MSC",0.754631158482908
"RXRA","RXRA","***","MSC",0.681189091789663
"ELK4","ELK4","***","MSC",0.685566810570406
"MYCN","MYCN","***","MSC",0.734645990819235
"FOXD3","FOXD3","***","MSC",0.454686285393292
"TBP","TBP","**","MSC",0.570372019695909
"ONECUT11","ONECUT1","**","MSC",0.578102888195977
"ZBTB2","ZBTB2","**","MSC",-0.00571521568117896
"FOXP1","FOXP1","**","MSC",0.652565487167975
"KDM5B","KDM5B","**","MSC",0.636235713801501
"SRF","SRF","**","MSC",0.606755447321941
"ATF3","ATF3","**","MSC",0.566018809164729
"MAZ","MAZ","**","MSC",0.675642419651251
"TWIST1","TWIST1","**","MSC",0.537493062376613
"FOXM1","FOXM1","**","MSC",0.537126709111302
"ARID2","ARID2","**","MSC",0.577384946871114
"ETS21","ETS2","**","MSC",0.725058893693897
"SP3","SP3","*","MSC",0.461174503667406
"SMAD1","SMAD1","*","MSC",0.520734169883614
"ETV6","ETV6","*","MSC",0.466540862730325
"NR1I2","NR1I2","*","MSC",0.517815284717117
"CDX2","CDX2","*","MSC",0.56196492507514
"KLF1","KLF1","*","MSC",0.542481245696116
"GLI3","GLI3","*","MSC",0.162511702293956
"CREB3","CREB3","*","MSC",0.505504975889025
"CREB5","CREB5","*","MSC",-0.0411001635104681
"PRDM1","PRDM1","*","MSC",0.528838179955475
"GLI2","GLI2","***","Fibroblast",0.570135759121887
"ZBTB16","ZBTB16","***","Fibroblast",0.618183778076031
"PAX6","PAX6","***","Fibroblast",0.636171988751486
"SIX51","SIX5","***","Fibroblast",0.619455458708596
"PBX31","PBX3","***","Fibroblast",0.577060052532759
"YBX1","YBX1","***","Fibroblast",0.206732200094754
"MSX2","MSX2","***","Fibroblast",0.0936804305289697
"REL1","REL","**","Fibroblast",-0.119716340584604
"SP31","SP3","**","Fibroblast",0.50126592672831
"ZNF165","ZNF165","**","Fibroblast",0.463189316138105
"PRDM11","PRDM1","**","Fibroblast",0.381769582337642
"ZNF589","ZNF589","*","Fibroblast",0.465687432171551
"SOX41","SOX4","*","Fibroblast",-0.000436913453541045
"E2F71","E2F7","*","Fibroblast",0.387834578149752
"ZC3H8","ZC3H8","*","Fibroblast",0.392546033004998
"HOXA101","HOXA10","*","Fibroblast",-0.0975105890860947
"MYC","MYC","***","Megakaryocyte",1.38380928841749
"SMAD51","SMAD5","***","Megakaryocyte",1.07295359190295
"NFAT5","NFAT5","***","Megakaryocyte",1.9700639127946
"ZBED11","ZBED1","***","Megakaryocyte",0.99773707319894
"ETS1","ETS1","***","Megakaryocyte",1.06187796016711
"STAT4","STAT4","***","Megakaryocyte",1.5548439227395
"HIVEP21","HIVEP2","***","Megakaryocyte",0.959655720474046
"TEAD21","TEAD2","***","Megakaryocyte",0.792703379204826
"PITX1","PITX1","***","Megakaryocyte",0.447729289374086
"STAT5A1","STAT5A","**","Megakaryocyte",0.766820247723902
"PAX5","PAX5","**","Megakaryocyte",0.630803609164274
"ZNF2071","ZNF207","**","Megakaryocyte",0.676599402691996
"ZNF382","ZNF382","**","Megakaryocyte",0.438536706793363
"ELF51","ELF5","*","Megakaryocyte",0.619024284317487
"RFX51","RFX5","*","Megakaryocyte",0.640358441803823
"SRF1","SRF","*","Megakaryocyte",-0.550049653852143
"ZFX","ZFX","*","Megakaryocyte",0.603824364558169
"SIX52","SIX5","*","Megakaryocyte",0.602398509602868
