cluster_py,gene,scores,logfoldchanges,pvals,pvals_adj,tag,gene_r,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_r
Neural,NEUROD1,5.9677606,3.4235907,9.900935980765931e-09,3.554436017094969e-06,***,NEUROD1,1.1385063490177101e-10,0.507110848307115,0.875,0.466,4.08723779297358e-08,Neural
Neural,MSX2,5.9517612,2.17473,1.051295536012691e-08,3.7741509742855607e-06,***,MSX2,4.40719349927061e-06,1.65542894957468,0.245,0.536,0.0015821824662381,MSC
Neural,EPAS1,5.7318497,4.2136855,3.274921054540301e-08,1.1756966585799682e-05,***,EPAS1,1.97383094258656e-08,1.43202718536582,0.812,0.458,7.08605308388576e-06,Neural
Neural,ZNF318,5.543607,1.5489675,8.388011995898069e-08,3.0112963065274063e-05,***,ZNF318,5.42801781359903e-08,1.75226139148566,0.991,0.962,1.94865839508205e-05,Neural
Neural,DEAF1,5.4172378,2.1143746,1.5947418548270848e-07,5.725123258829233e-05,***,DEAF1,4.02429982536632e-08,1.37034052258205,0.839,0.641,1.44472363730651e-05,Neural
Neural,MXI1,5.3444214,1.8579156,2.284970218312686e-07,8.203043083742543e-05,***,MXI1,4.02429982536632e-08,0.730876443582062,0.902,0.664,1.44472363730651e-05,Neural
Neural,PAX3,5.3269176,3.33926,2.7696935816599053e-07,9.94319995815906e-05,***,PAX3,1.58313834100934e-07,1.92572270069101,0.473,0.252,5.68346664422351e-05,Neural
Neural,MYNN,4.937776,1.8667037,1.5591472284953438e-06,0.0005597338550298,***,MYNN,4.58154075894104e-07,0.888983930816869,0.893,0.649,0.0001644773132459,Neural
Neural,ZNF83,4.776753,1.841262,3.345403691388681e-06,0.0012009999252085,**,ZNF83,2.41312707413133e-06,2.45339643603795,0.839,0.679,0.0008663126196131,Neural
Neural,STAT5A,4.7152004,1.2729113,4.5152372282634056e-06,0.0016209701649465,**,STAT5A,5.98952470233935e-06,2.21910239103402,0.973,0.962,0.0021502393681398,Neural
Neural,MYCN,4.706549,3.430037,4.436844871980066e-06,0.0015928273090408,**,MYCN,8.44718469379015e-06,1.69247590934593,0.759,0.542,0.0030325393050706,Neural
Neural,CEBPD,4.6668477,1.4480734,5.367859997855994e-06,0.0019270617392303,**,CEBPD,1.9605869683462e-06,0.559814809114675,0.973,0.885,0.0007038507216362,Neural
Neural,FOXJ2,4.4067535,2.365845,1.6536100872894285e-05,0.005936460213369,**,FOXJ2,7.63633058765828e-05,1.95755026563174,0.741,0.557,0.0274144268096932,Neural
Neural,BHLHE40,4.167408,1.6663493,4.418017414727162e-05,0.0158606825188705,*,BHLHE40,2.1174465724751e-05,1.13803422849121,0.839,0.641,0.0076016331951855,Neural
Neural,TFDP1,4.1168423,1.2206218,5.499916291278461e-05,0.0197446994856896,*,TFDP1,2.97676048097659e-05,0.310569611853122,0.982,0.863,0.010686570126706,Neural
MSC,E2F7,9.77734,5.2506595,1.6814517619555937e-15,6.036411825420583e-13,***,E2F7,2.51972633255208e-19,6.32899295633692,1.0,0.959,9.045817533861951e-17,MSC
MSC,SRF,9.519296,5.895836,1.6087647235423796e-15,5.775465357517143e-13,***,SRF,3.41469703657238e-18,3.33125365926691,0.98,0.598,1.22587623612949e-15,MSC
MSC,SRF,9.519296,5.895836,1.6087647235423796e-15,5.775465357517143e-13,***,SRF1,1.8288223978681e-05,0.395099683493388,0.933,0.638,0.0065654724083464,Megakaryocyte
MSC,STAT3,9.304874,6.0165668,8.239418844120663e-15,2.957951365039318e-12,***,STAT3,4.79689149955699e-18,4.70796603016405,0.98,0.582,1.72208404834096e-15,MSC
MSC,ATF2,8.945568,4.8912725,1.2508399681294365e-13,4.490515485584677e-11,***,ATF2,1.0934439944292599e-16,5.41620916427418,1.0,0.985,3.9254639400010603e-14,MSC
MSC,ETV4,7.420326,4.7517924,4.691422496162897e-11,1.68422067612248e-08,***,ETV4,1.72301068965736e-15,2.30332140320473,0.98,0.505,6.18560837586992e-13,MSC
MSC,FOXM1,7.410258,4.7905912,5.8048271176093847e-11,2.083932935221769e-08,***,FOXM1,4.19050630849428e-14,3.26073927162045,0.878,0.552,1.5043917647494498e-11,MSC
MSC,TP53,7.162006,6.581503,2.0439935552287726e-10,7.337936863271296e-08,***,TP53,9.806142715156991e-14,3.5528994983916,0.898,0.536,3.5204052347413594e-11,MSC
MSC,NR1H2,6.950591,2.8562243,5.039104304960472e-10,1.8090384454808099e-07,***,NR1H2,2.51907427200341e-14,3.32861437183911,1.0,0.902,9.04347663649224e-12,MSC
MSC,ELK4,6.6934457,4.310749,2.188886295440082e-09,7.858101800629894e-07,***,ELK4,5.54911498243564e-12,3.28735059057229,0.959,0.881,1.99213227869439e-09,MSC
MSC,FOXL2,6.6398044,6.1449223,3.7940276603923585e-09,1.3620559300808568e-06,***,FOXL2,7.879070853979e-12,4.84999132084806,0.776,0.268,2.8285864365784604e-09,MSC
MSC,SP1,6.3475356,3.022773,8.639405692726994e-09,3.1015466436889908e-06,***,SP1,3.57838298173307e-13,3.31841731345687,0.959,0.835,1.28463949044217e-10,MSC
MSC,ESR2,6.1385465,3.0765355,2.39384129051017e-08,8.59389023293151e-06,***,ESR2,4.31598641880836e-11,3.08417326479449,0.959,0.871,1.5494391243522e-08,MSC
MSC,ESR2,6.1385465,3.0765355,2.39384129051017e-08,8.59389023293151e-06,***,ESR21,0.0001184708036479,0.670628126179611,1.0,0.873,0.0425310185096025,Megakaryocyte
MSC,ELK1,5.915413,3.2147834,5.4677669878744893e-08,1.962928348646941e-05,***,ELK1,7.356955287314229e-11,2.77492507680791,1.0,0.974,2.64114694814581e-08,MSC
MSC,CREB1,5.796555,4.1363144,8.974281680315384e-08,3.221767123233222e-05,***,CREB1,1.70483124933476e-10,3.06167039933383,0.918,0.567,6.1203441851118e-08,MSC
MSC,MAZ,5.6043296,5.418135,2.277271373122072e-07,8.175404229508238e-05,***,MAZ,2.50492052495435e-10,3.45526845269066,0.898,0.51,8.9926646845861e-08,MSC
MSC,FOXP1,5.5468755,3.3806906,2.571737133641467e-07,9.232536309772866e-05,***,FOXP1,3.3190540720835205e-09,2.38811619427029,0.959,0.608,1.19154041187798e-06,MSC
MSC,NFKB1,5.4823923,2.9832516,3.6210470433402534e-07,0.0001299955888559,***,NFKB1,1.3430872463169e-10,2.55039798859114,0.939,0.68,4.82168321427768e-08,MSC
MSC,CUX1,5.477435,3.3747084,3.662057506538974e-07,0.0001314678644847,***,CUX1,2.2812493135239104e-09,2.7525536814512,0.898,0.582,8.18968503555083e-07,MSC
MSC,STAT6,5.43635,3.825114,4.543917473246349e-07,0.0001631266372895,***,STAT6,2.4682777067147e-10,3.09856875082018,0.959,0.763,8.86111696710578e-08,MSC
MSC,TWIST2,5.3148613,4.3777404,7.984940538030006e-07,0.0002866593653152,***,TWIST2,1.83625856325602e-10,2.47577301379334,0.796,0.309,6.59216824208911e-08,MSC
MSC,TWIST2,5.3148613,4.3777404,7.984940538030006e-07,0.0002866593653152,***,TWIST21,0.0001225609020388,0.0022319583039989,0.2,0.437,0.0439993638319319,Megakaryocyte
MSC,SP4,5.303301,2.4050915,7.452044653105356e-07,0.0002675284030464,***,SP4,2.73386734537678e-09,2.55154128574073,1.0,0.964,9.81458376990264e-07,MSC
MSC,ZHX1,4.892365,2.5721028,4.354596000314485e-06,0.0015632999641129,**,ZHX1,1.47209898441989e-08,2.8706296479947,0.918,0.716,5.28483535406739e-06,MSC
MSC,HSF2,4.6553974,1.9020195,1.0407582397549506e-05,0.0037363220807202,**,HSF2,2.83948928801765e-08,1.46846769260464,0.98,0.99,1.01937665439834e-05,MSC
MSC,NFYC,4.6535387,2.93725,1.0727230624758784e-05,0.0038510757942884,**,NFYC,6.38182099626918e-08,1.94149151815344,0.776,0.443,2.29107373766064e-05,MSC
MSC,AR,4.1550193,3.291532,7.062543128637536e-05,0.0253545298318087,*,AR,4.09901713521212e-07,1.1838607366009,0.837,0.552,0.0001471547151541,MSC
MSC,SP3,4.026493,2.796178,0.0001179387229492,0.0423400015387628,*,SP3,2.29671928019557e-06,2.98931820739287,0.878,0.624,0.0008245222215902,MSC
Megakaryocyte,DNMT1,4.8600307,2.4110494,9.427894764287471e-06,0.0033846142203792,**,DNMT1,3.64741002413052e-09,1.89339128861761,0.967,0.859,1.30942019866286e-06,Megakaryocyte
Megakaryocyte,DNMT1,4.8600307,2.4110494,9.427894764287471e-06,0.0033846142203792,**,DNMT11,1.80078735252126e-05,0.983246135543673,1.0,0.859,0.0064648265955513,Myeloid
Megakaryocyte,NFATC1,4.858168,2.7656944,9.595545105290864e-06,0.0034448006927994,**,NFATC1,0.0001204843999319,0.470210872559725,0.918,0.711,0.0432538995755794,MSC
Megakaryocyte,NFATC1,4.858168,2.7656944,9.595545105290864e-06,0.0034448006927994,**,NFATC11,5.70477413881168e-08,2.5603146040221,1.0,0.718,2.04801391583339e-05,Megakaryocyte
Megakaryocyte,ZBED1,4.7494454,3.441734,1.3867661925727052e-05,0.004978490631336,**,ZBED1,3.4022417091704e-08,1.95381531708574,1.0,1.0,1.22140477359217e-05,Megakaryocyte
Megakaryocyte,NFIA,4.5022435,4.11849,4.16491926170019e-05,0.0149520601495036,*,NFIA,5.39571582702568e-07,2.70480533938984,0.833,0.286,0.0001937061981902,Megakaryocyte
Megakaryocyte,SMAD5,4.421846,4.8198066,4.499357590500411e-05,0.0161526937498964,*,SMAD51,3.33906214205171e-07,3.2151652073622,1.0,1.0,0.0001198723308996,Megakaryocyte
Megakaryocyte,PAX6,4.280146,2.132529,0.000118784618844,0.0426436781650042,*,PAX61,4.03786459543823e-07,0.0086899734936354,1.0,0.995,0.0001449593389762,Megakaryocyte
Megakaryocyte,MYBL2,-4.242461,3.7323208,9.326240279717036e-05,0.0334812026041841,*,MYBL2,7.37690304386107e-15,6.92758944823692,0.837,0.284,2.64830819274612e-12,MSC
Megakaryocyte,GLYR1,-5.095113,0.78355753,4.104860940035451e-06,0.0014736450774727,**,GLYR1,1.04834447269825e-05,0.845927019149703,0.49,0.16,0.0037635566569867,MSC
Myeloid,RARG,6.7591105,5.963479,7.129598616882742e-08,2.5595259034609044e-05,***,RARG,6.38411046665164e-10,4.17886986230954,0.913,0.627,2.29189565752794e-07,Myeloid
Myeloid,RARB,6.0313544,4.63429,4.957260561427839e-07,0.0001779656541552,***,RARB,6.49784039201652e-09,3.45964721039639,0.913,0.618,2.33272470073393e-06,Myeloid
Myeloid,FLI1,-4.306196,2.044138,0.0001362995257426,0.0489315297416017,*,FLI1,4.21900483386798e-06,2.89934988731758,0.673,0.309,0.0015146227353586,MSC
Myeloid,HMBOX1,-4.735383,4.0207944,6.528500421039968e-05,0.0234373165115334,*,HMBOX1,1.24553159365091e-15,8.27006217608301,0.652,0.275,4.47145842120677e-13,Neural
Myeloid,MYBL2,-4.7777715,3.4765975,4.335848261091124e-05,0.0155656952573171,*,MYBL2,7.37690304386107e-15,6.92758944823692,0.837,0.284,2.64830819274612e-12,MSC
Myeloid,FOS,-7.3923635,2.9370875,2.73850051537014e-08,9.831216850178804e-06,***,FOS,1.2756679020174199e-11,1.73907866277886,0.616,0.29,4.57964776824253e-09,Neural
Neural,HOXA10,5.8001485,1.8558682,2.8560103951852135e-08,1.0253077318714916e-05,***,,,,,,,
Neural,EGR2,4.0650873,1.6570281,7.33292658072457e-05,0.0263252064248012,*,,,,,,,
Neural,POU2F2,-4.085958,0.5696413,6.295385627699516e-05,0.0226004344034412,*,,,,,,,
Neural,SNAI2,-4.153894,0.70362973,4.82203536953911e-05,0.0173111069766454,*,,,,,,,
Neural,NR3C1,-4.2693963,1.5683193,3.4394046782157415e-05,0.0123474627947945,*,,,,,,,
Neural,TEAD1,-4.3844657,0.6028364,2.197080718024166e-05,0.0078875197777067,**,,,,,,,
Neural,CBX2,-4.501362,0.43167794,1.1762178271198747e-05,0.0042226219993603,**,,,,,,,
Neural,KDM5B,-4.518654,2.1602206,1.1227834066133428e-05,0.0040307924297419,**,,,,,,,
Neural,HNF1B,-6.0131803,1.3280853,1.1181899078223171e-08,4.014301769082119e-06,***,,,,,,,
Neural,CDX2,-6.2687273,1.6350899,3.044230973734907e-09,1.0928789195708316e-06,***,,,,,,,
Neural,PROX1,-8.452752,2.638565,1.928486701846849e-14,6.923267259630189e-12,***,,,,,,,
MSC,JUND,4.388783,3.4179225,2.9369962206293385e-05,0.0105438164320593,*,,,,,,,
Fibroblast,CEBPA,-4.674901,1.4649606,1.8999554165718372e-05,0.0068208399454928,**,,,,,,,
Megakaryocyte,REL,5.249659,4.407355,2.2701414933853565e-06,0.0008149807961253,***,,,,,,,
Megakaryocyte,ONECUT1,-4.1089697,0.3865802,0.0001264429143022,0.0453930062345226,*,,,,,,,
Megakaryocyte,NANOG,-4.1936803,0.940815,0.000101604704361,0.0364760888656041,*,,,,,,,
Megakaryocyte,POU4F2,-4.4099307,0.43375686,4.6145589539479415e-05,0.0165662666446731,*,,,,,,,
Megakaryocyte,SETDB1,-4.4720244,0.41005242,3.687166004026782e-05,0.0132369259544561,*,,,,,,,
Megakaryocyte,FOXA1,-4.8655276,0.21947585,9.12212735126178e-06,0.0032748437191029,**,,,,,,,
Megakaryocyte,HOXB13,-5.071892,0.3487865,4.358397064888784e-06,0.001564664546295,**,,,,,,,
Myeloid,CTCF,-4.7313128,0.22931404,3.628085027382285e-05,0.0130248252483024,*,,,,,,,
Myeloid,FOXA1,-5.0578094,0.19863544,1.971092327760189e-05,0.007076221456659,**,,,,,,,
Myeloid,HNF4A,-5.1584373,0.36456862,1.3019002995193112e-05,0.0046738220752743,**,,,,,,,
Myeloid,TFAP2C,-5.3552012,0.2719386,6.315850393182145e-06,0.0022673902911523,**,,,,,,,
Myeloid,GATA2,-5.5006547,0.38602614,6.543293126110483e-06,0.0023490422322736,**,,,,,,,
Myeloid,EGR1,-6.975592,1.1501111,4.956979459626487e-08,1.7795556260059087e-05,***,,,,,,,
