cluster_py_wilcox,gene,scores_py_wilcox,logfoldchanges_py_wilcox,pvals_py_wilcox,pvals_adj_py_wilcox,tag_py_wilcox,cluster_py_t_test,scores_py_t_test,logfoldchanges_py_t_test,pvals_py_t_test,pvals_adj_py_t_test,tag_py_t_test,tag
Neural,MYCN,4.4544406,3.430037,8.411226109048666e-06,0.0030196301731484,**,Neural,4.706549,3.430037,4.436844871980066e-06,0.0015928273090408,**,
Neural,BHLHE40,4.253048,1.6663493,2.108805706337027e-05,0.0075706124857499,**,Neural,4.167408,1.6663493,4.418017414727162e-05,0.0158606825188705,*,
Neural,TFDP1,4.176152,1.2206218,2.9648126356999657e-05,0.0106436773621628,*,Neural,4.1168423,1.2206218,5.499916291278461e-05,0.0197446994856896,*,
Neural,FOXJ2,3.9564512,2.365845,7.607140726086618e-05,0.0273096352066509,*,Neural,4.4067535,2.365845,1.6536100872894285e-05,0.005936460213369,**,
Neural,KDM5B,-3.8630784,2.1602206,0.0001119671191676,0.0401961957811836,*,Neural,-4.518654,2.1602206,1.1227834066133428e-05,0.0040307924297419,**,
Neural,SNAI2,-3.879556,0.70362973,0.0001046473757261,0.0375684078856785,*,Neural,-4.153894,0.70362973,4.82203536953911e-05,0.0173111069766454,*,
Neural,POU2F2,-4.110242,0.5696413,3.952446190720434e-05,0.0141892818246863,*,Neural,-4.085958,0.5696413,6.295385627699516e-05,0.0226004344034412,*,
Neural,CBX2,-4.3830376,0.43167794,1.1703590137850931e-05,0.0042015888594884,**,Neural,-4.501362,0.43167794,1.1762178271198747e-05,0.0042226219993603,**,
Neural,HNF1B,-5.6206875,1.3280853,1.9019923768979863e-08,6.828152633063771e-06,***,Neural,-6.0131803,1.3280853,1.1181899078223171e-08,4.014301769082119e-06,***,
Neural,CDX2,-5.9246073,1.6350899,3.1304470385714158e-09,1.1238304868471382e-06,***,Neural,-6.2687273,1.6350899,3.044230973734907e-09,1.0928789195708316e-06,***,
Neural,PROX1,-7.3728037,2.638565,1.6707621660682041e-13,5.998036176184852e-11,***,Neural,-8.452752,2.638565,1.928486701846849e-14,6.923267259630189e-12,***,
MSC,E2F7,8.989049,5.2506595,2.493791693150719e-19,8.952712178411081e-17,***,MSC,9.77734,5.2506595,1.6814517619555937e-15,6.036411825420583e-13,***,
MSC,SRF,8.697906,5.895836,3.380656653249696e-18,1.2136557385166406e-15,***,MSC,9.519296,5.895836,1.6087647235423796e-15,5.775465357517143e-13,***,
MSC,STAT3,8.659238,6.0165668,4.749278590038724e-18,1.704991013823902e-15,***,MSC,9.304874,6.0165668,8.239418844120663e-15,2.957951365039318e-12,***,
MSC,ATF2,8.295309,4.8912725,1.0830330975579312e-16,3.888088820232973e-14,***,MSC,8.945568,4.8912725,1.2508399681294365e-13,4.490515485584677e-11,***,
MSC,ETV4,7.960949,4.7517924,1.7072456052652485e-15,6.129011722902242e-13,***,MSC,7.420326,4.7517924,4.691422496162897e-11,1.68422067612248e-08,***,
MSC,NR1H2,7.6220403,2.8562243,2.4969731796122352e-14,8.964133714807923e-12,***,MSC,6.950591,2.8562243,5.039104304960472e-10,1.8090384454808099e-07,***,
MSC,FOXM1,7.556078,4.7905912,4.1540476079565036e-14,1.4913030912563844e-11,***,MSC,7.410258,4.7905912,5.8048271176093847e-11,2.083932935221769e-08,***,
MSC,TP53,7.444625,6.581503,9.722038601353921e-14,3.490211857886058e-11,***,MSC,7.162006,6.581503,2.0439935552287726e-10,7.337936863271296e-08,***,
MSC,SP1,7.2717586,3.022773,3.548378238408893e-13,1.2738677875887922e-10,***,MSC,6.3475356,3.022773,8.639405692726994e-09,3.1015466436889908e-06,***,
MSC,ELK4,6.891907,4.310749,5.504920700233637e-12,1.9762665313838755e-09,***,MSC,6.6934457,4.310749,2.188886295440082e-09,7.858101800629894e-07,***,
MSC,FOXL2,6.841867,6.1449223,7.816756755847195e-12,2.806215675349143e-09,***,MSC,6.6398044,6.1449223,3.7940276603923585e-09,1.3620559300808568e-06,***,
MSC,ESR2,6.5939403,3.0765355,4.283035828663852e-11,1.5376098624903232e-08,***,MSC,6.1385465,3.0765355,2.39384129051017e-08,8.59389023293151e-06,***,
MSC,ELK1,6.514331,3.2147834,7.301435734868256e-11,2.6212154288177043e-08,***,MSC,5.915413,3.2147834,5.4677669878744893e-08,1.962928348646941e-05,***,
MSC,NFKB1,6.423349,2.9832516,1.3330866159178347e-10,4.7857809511450265e-08,***,MSC,5.4823923,2.9832516,3.6210470433402534e-07,0.0001299955888559,***,
MSC,CREB1,6.3869557,4.1363144,1.6922056109141932e-10,6.075018143181953e-08,***,MSC,5.796555,4.1363144,8.974281680315384e-08,3.221767123233222e-05,***,
MSC,TWIST2,6.375583,4.3777404,1.8226826672425463e-10,6.543430775400741e-08,***,MSC,5.3148613,4.3777404,7.984940538030006e-07,0.0002866593653152,***,
MSC,STAT6,6.330092,3.825114,2.450153149479011e-10,8.796049806629648e-08,***,MSC,5.43635,3.825114,4.543917473246349e-07,0.0001631266372895,***,
MSC,MAZ,6.3278174,5.418135,2.4865331912053384e-10,8.926654156427166e-08,***,MSC,5.6043296,5.418135,2.277271373122072e-07,8.175404229508238e-05,***,
MSC,CUX1,5.9775357,3.3747084,2.265385385286294e-09,8.132733533177797e-07,***,MSC,5.477435,3.3747084,3.662057506538974e-07,0.0001314678644847,***,
MSC,SP4,5.947966,2.4050915,2.714944971122948e-09,9.746652446331384e-07,***,MSC,5.303301,2.4050915,7.452044653105356e-07,0.0002675284030464,***,
MSC,FOXP1,5.9161224,3.3806906,3.296197796290194e-09,1.1833350088681797e-06,***,MSC,5.5468755,3.3806906,2.571737133641467e-07,9.232536309772866e-05,***,
MSC,ZHX1,5.665921,2.5721028,1.4623669869434045e-08,5.249897483126822e-06,***,MSC,4.892365,2.5721028,4.354596000314485e-06,0.0015632999641129,**,
MSC,HSF2,5.552193,1.9020195,2.8210725407962833e-08,1.0127650421458656e-05,***,MSC,4.6553974,1.9020195,1.0407582397549506e-05,0.0037363220807202,**,
MSC,JUND,5.5317225,3.4179225,3.171015240630778e-08,1.1383944713864494e-05,***,MSC,4.388783,3.4179225,2.9369962206293385e-05,0.0105438164320593,*,
MSC,NFYC,5.4088964,2.93725,6.34143330956541e-08,2.276574558133982e-05,***,MSC,4.6535387,2.93725,1.0727230624758784e-05,0.0038510757942884,**,
MSC,AR,5.0654383,3.291532,4.0746193628230163e-07,0.0001462788351253,***,MSC,4.1550193,3.291532,7.062543128637536e-05,0.0253545298318087,*,
MSC,SP3,4.726529,2.796178,2.2838992772600964e-06,0.0008199198405363,***,MSC,4.026493,2.796178,0.0001179387229492,0.0423400015387628,*,
MSC,RARG,4.712882,1.673163,2.442377747647974e-06,0.0008768136114056,***,Myeloid,6.7591105,5.963479,7.129598616882742e-08,2.5595259034609044e-05,***,
MSC,NFATC1,3.8462758,1.3946619,0.0001199268084483,0.0430537242329458,*,Megakaryocyte,4.858168,2.7656944,9.595545105290864e-06,0.0034448006927994,**,
Fibroblast,HMBOX1,-3.8707268,3.634777,0.0001085113364554,0.0389555697875207,*,Myeloid,-4.735383,4.0207944,6.528500421039968e-05,0.0234373165115334,*,
Fibroblast,FOXA1,-4.0340014,0.17696385,5.483505579321908e-05,0.0196857850297656,*,Megakaryocyte,-4.8655276,0.21947585,9.12212735126178e-06,0.0032748437191029,**,
Fibroblast,FOXA1,-4.0340014,0.17696385,5.483505579321908e-05,0.0196857850297656,*,Myeloid,-5.0578094,0.19863544,1.971092327760189e-05,0.007076221456659,**,
Fibroblast,FOS,-4.1691246,2.0198972,3.057716990996306e-05,0.0109772039976767,*,Myeloid,-7.3923635,2.9370875,2.73850051537014e-08,9.831216850178804e-06,***,
Fibroblast,TFAP2C,-4.1888304,0.22700186,2.8039610395588285e-05,0.0100662201320161,*,Myeloid,-5.3552012,0.2719386,6.315850393182145e-06,0.0022673902911523,**,
Fibroblast,HNF4A,-4.2789125,0.33075216,1.8780861565401043e-05,0.0067423293019789,**,Myeloid,-5.1584373,0.36456862,1.3019002995193112e-05,0.0046738220752743,**,
Fibroblast,CEBPA,-5.444353,1.4649606,5.199395555242495e-08,1.866583004332056e-05,***,Fibroblast,-4.674901,1.4649606,1.8999554165718372e-05,0.0068208399454928,**,
Megakaryocyte,REL,6.2281866,4.407355,4.718644165732161e-10,1.6939932554978466e-07,***,Megakaryocyte,5.249659,4.407355,2.2701414933853565e-06,0.0008149807961253,***,
Megakaryocyte,DNMT1,5.9008255,2.4110494,3.6168732587435372e-09,1.29845749988893e-06,***,Megakaryocyte,4.8600307,2.4110494,9.427894764287471e-06,0.0033846142203792,**,
Megakaryocyte,ZBED1,5.5207534,3.441734,3.3754901333668544e-08,1.2118009578787004e-05,***,Megakaryocyte,4.7494454,3.441734,1.3867661925727052e-05,0.004978490631336,**,
Megakaryocyte,NFATC1,5.4292035,2.7656944,5.660616537401597e-08,2.032161336927173e-05,***,Megakaryocyte,4.858168,2.7656944,9.595545105290864e-06,0.0034448006927994,**,
Megakaryocyte,SMAD5,5.104616,4.8198066,3.314663557162182e-07,0.0001189964217021,***,Megakaryocyte,4.421846,4.8198066,4.499357590500411e-05,0.0161526937498964,*,
Megakaryocyte,PAX6,5.068551,2.132529,4.0085540058089773e-07,0.0001439070888085,***,Megakaryocyte,4.280146,2.132529,0.000118784618844,0.0426436781650042,*,
Megakaryocyte,NFIA,5.0130663,4.11849,5.356947662506036e-07,0.0001923144210839,***,Megakaryocyte,4.5022435,4.11849,4.16491926170019e-05,0.0149520601495036,*,
Megakaryocyte,SRF,4.286213,2.8905556,1.81744613517426e-05,0.0065246316252755,**,MSC,9.519296,5.895836,1.6087647235423796e-15,5.775465357517143e-13,***,
Megakaryocyte,ESR2,3.8506563,1.7498636,0.0001178017617875,0.0422908324817137,*,MSC,6.1385465,3.0765355,2.39384129051017e-08,8.59389023293151e-06,***,
Megakaryocyte,TFAP2C,-3.9588518,0.22757849,7.531091998954401e-05,0.0270366202762463,*,Myeloid,-5.3552012,0.2719386,6.315850393182145e-06,0.0022673902911523,**,
Megakaryocyte,CEBPA,-4.194663,1.2740363,2.732776157439848e-05,0.009810666405209,**,Fibroblast,-4.674901,1.4649606,1.8999554165718372e-05,0.0068208399454928,**,
Megakaryocyte,HMBOX1,-4.688479,4.77575,2.752430050806986e-06,0.0009881223882397,***,Myeloid,-4.735383,4.0207944,6.528500421039968e-05,0.0234373165115334,*,
Megakaryocyte,NANOG,-4.824417,0.940815,1.4041318847418372e-06,0.0005040833466223,***,Megakaryocyte,-4.1936803,0.940815,0.000101604704361,0.0364760888656041,*,
Megakaryocyte,MYBL2,-4.8937736,3.7323208,9.892069956195591e-07,0.0003551253114274,***,Megakaryocyte,-4.242461,3.7323208,9.326240279717036e-05,0.0334812026041841,*,
Megakaryocyte,MYBL2,-4.8937736,3.7323208,9.892069956195591e-07,0.0003551253114274,***,Myeloid,-4.7777715,3.4765975,4.335848261091124e-05,0.0155656952573171,*,
Megakaryocyte,POU4F2,-5.043583,0.43375686,4.568947915099113e-07,0.000164025230152,***,Megakaryocyte,-4.4099307,0.43375686,4.6145589539479415e-05,0.0165662666446731,*,
Megakaryocyte,ONECUT1,-5.1490045,0.3865802,2.618729096252839e-07,9.401237455547692e-05,***,Megakaryocyte,-4.1089697,0.3865802,0.0001264429143022,0.0453930062345226,*,
Megakaryocyte,SETDB1,-5.3432016,0.41005242,9.13190836926188e-08,3.278355104565015e-05,***,Megakaryocyte,-4.4720244,0.41005242,3.687166004026782e-05,0.0132369259544561,*,
Megakaryocyte,FOXA1,-5.5235276,0.21947585,3.3225977164961796e-08,1.1928125802221284e-05,***,Megakaryocyte,-4.8655276,0.21947585,9.12212735126178e-06,0.0032748437191029,**,
Megakaryocyte,FOXA1,-5.5235276,0.21947585,3.3225977164961796e-08,1.1928125802221284e-05,***,Myeloid,-5.0578094,0.19863544,1.971092327760189e-05,0.007076221456659,**,
Megakaryocyte,GLYR1,-5.8453407,0.78355753,5.0553304623747765e-09,1.8148636359925448e-06,***,Megakaryocyte,-5.095113,0.78355753,4.104860940035451e-06,0.0014736450774727,**,
Megakaryocyte,HOXB13,-6.020118,0.3487865,1.742898054038079e-09,6.257004013996705e-07,***,Megakaryocyte,-5.071892,0.3487865,4.358397064888784e-06,0.001564664546295,**,
Myeloid,RARG,6.182202,5.963479,6.321371084697843e-10,2.269372219406526e-07,***,Myeloid,6.7591105,5.963479,7.129598616882742e-08,2.5595259034609044e-05,***,
Myeloid,RARB,5.804972,4.63429,6.4376767360667835e-09,2.311125948247975e-06,***,Myeloid,6.0313544,4.63429,4.957260561427839e-07,0.0001779656541552,***,
Myeloid,DNMT1,4.2898183,1.8434774,1.788194549294991e-05,0.006419618431969,**,Megakaryocyte,4.8600307,2.4110494,9.427894764287471e-06,0.0033846142203792,**,
Myeloid,NANOG,-3.9811757,0.7425076,6.857522393053443e-05,0.0246185053910618,*,Megakaryocyte,-4.1936803,0.940815,0.000101604704361,0.0364760888656041,*,
Myeloid,GLYR1,-4.311641,0.6108973,1.620471063002051e-05,0.0058174911161773,**,Megakaryocyte,-5.095113,0.78355753,4.104860940035451e-06,0.0014736450774727,**,
Myeloid,FLI1,-5.0598655,2.044138,4.1955235620617035e-07,0.000150619295878,***,Myeloid,-4.306196,2.044138,0.0001362995257426,0.0489315297416017,*,
Myeloid,CTCF,-5.2531567,0.22931404,1.4951421734185365e-07,5.367560402572546e-05,***,Myeloid,-4.7313128,0.22931404,3.628085027382285e-05,0.0130248252483024,*,
Myeloid,HMBOX1,-5.27498,4.0207944,1.3277062996505356e-07,4.766465615745422e-05,***,Myeloid,-4.735383,4.0207944,6.528500421039968e-05,0.0234373165115334,*,
Myeloid,MYBL2,-5.384096,3.4765975,7.28096682567542e-08,2.613867090417476e-05,***,Megakaryocyte,-4.242461,3.7323208,9.326240279717036e-05,0.0334812026041841,*,
Myeloid,MYBL2,-5.384096,3.4765975,7.28096682567542e-08,2.613867090417476e-05,***,Myeloid,-4.7777715,3.4765975,4.335848261091124e-05,0.0155656952573171,*,
Myeloid,HNF4A,-5.5960927,0.36456862,2.1923643890900992e-08,7.870588156833457e-06,***,Myeloid,-5.1584373,0.36456862,1.3019002995193112e-05,0.0046738220752743,**,
Myeloid,TFAP2C,-5.624151,0.2719386,1.8642235928801625e-08,6.692562698439783e-06,***,Myeloid,-5.3552012,0.2719386,6.315850393182145e-06,0.0022673902911523,**,
Myeloid,FOXA1,-5.6553273,0.19863544,1.5554968949321267e-08,5.584233852806335e-06,***,Megakaryocyte,-4.8655276,0.21947585,9.12212735126178e-06,0.0032748437191029,**,
Myeloid,FOXA1,-5.6553273,0.19863544,1.5554968949321267e-08,5.584233852806335e-06,***,Myeloid,-5.0578094,0.19863544,1.971092327760189e-05,0.007076221456659,**,
Myeloid,GATA2,-6.023204,0.38602614,1.7099767685873223e-09,6.138816599228488e-07,***,Myeloid,-5.5006547,0.38602614,6.543293126110483e-06,0.0023490422322736,**,
Myeloid,EGR1,-6.718429,1.1501111,1.8369432621565024e-11,6.594626311141844e-09,***,Myeloid,-6.975592,1.1501111,4.956979459626487e-08,1.7795556260059087e-05,***,
Myeloid,FOS,-6.746487,2.9370875,1.514673066539001e-11,5.437676308875014e-09,***,Myeloid,-7.3923635,2.9370875,2.73850051537014e-08,9.831216850178804e-06,***,
Neural,FOXO4,4.17066,4.5607576,3.037189316853072e-05,0.0109035096475025,,,,,,,,*
Neural,BACH1,4.17066,1.170537,3.037189316853072e-05,0.0109035096475025,,,,,,,,*
Neural,ZNF584,4.0077147,3.0305731,6.130908359370617e-05,0.0220099610101405,,,,,,,,*
Neural,KLF13,3.9326503,1.1032442,8.401442245132288e-05,0.0301611776600249,,,,,,,,*
MSC,SNAI1,4.9107685,2.865509,9.072021520179036e-07,0.0003256855725744,,,,,,,,***
MSC,RELA,4.6946855,3.9248588,2.6701729690350557e-06,0.0009585920958835,,,,,,,,***
MSC,WT1,4.135144,1.1720556,3.5473145366147726e-05,0.012734859186447,,,,,,,,*
MSC,BCL11A,4.116948,1.7186297,3.839226807282214e-05,0.0137828242381431,,,,,,,,*
MSC,ZNF740,4.1078496,4.00626,3.9935974355847846e-05,0.0143370147937493,,,,,,,,*
MSC,FOSB,4.0441623,3.3349009,5.251056644814328e-05,0.0188512933548834,,,,,,,,*
MSC,FOXF2,3.9827492,3.8488288,6.81226552106318e-05,0.0244560332206168,,,,,,,,*
MSC,YY1,3.9782,3.0543375,6.943894929033073e-05,0.0249285827952287,,,,,,,,*
MSC,CXXC4,3.818981,1.2713473,0.0001340040666735,0.0481074599358087,,,,,,,,*
Fibroblast,E2F4,4.4647074,2.6531143,8.017822918593196e-06,0.0028783984277749,,,,,,,,**
Fibroblast,MAF,-3.8256857,2.1698658,0.0001304086170382,0.0468166935167431,,,,,,,,*
Fibroblast,TAL1,-4.0030355,0.31995678,6.253496531962546e-05,0.0224500525497455,,,,,,,,*
Megakaryocyte,ETS1,4.913193,2.5961125,8.960490158849337e-07,0.0003216815967026,,,,,,,,***
Megakaryocyte,VDR,4.74119,1.7675033,2.1246674783802366e-06,0.0007627556247385,,,,,,,,***
Megakaryocyte,SIX5,4.4665394,1.7572033,7.949507503615399e-06,0.0028538731937979,,,,,,,,**
Megakaryocyte,ZFX,4.191889,1.7681183,2.766416902960129e-05,0.0099314366816268,,,,,,,,**
Megakaryocyte,KLF5,4.172469,2.397942,3.0131662698937382e-05,0.0108172669089185,,,,,,,,*
Megakaryocyte,ZNF207,4.1530495,2.141635,3.280740978670941e-05,0.0117778601134286,,,,,,,,*
Megakaryocyte,TEAD2,4.036531,1.5598748,5.424739939383284e-05,0.0194748163823859,,,,,,,,*
Megakaryocyte,TCF7L2,-3.8423336,0.97935903,0.0001218700993461,0.0437513656652681,,,,,,,,*
Megakaryocyte,PDX1,-3.90198,0.26273277,9.540911953382692e-05,0.0342518739126438,,,,,,,,*
Megakaryocyte,POU5F1,-3.9116898,0.38775975,9.165263405603986e-05,0.0329032956261183,,,,,,,,*
Megakaryocyte,GATA3,-3.914464,0.12311598,9.060528399131432e-05,0.0325272969528818,,,,,,,,*
Megakaryocyte,SOX2,-3.925561,0.1337296,8.652786966029145e-05,0.0310635052080446,,,,,,,,*
Megakaryocyte,GATA4,-3.9976914,0.67968607,6.396327663738952e-05,0.0229628163128228,,,,,,,,*
Megakaryocyte,DUX4,-4.0171113,0.46039492,5.891595309987535e-05,0.0211508271628552,,,,,,,,*
Megakaryocyte,SOX4,-4.0670476,0.5290564,4.761252858641502e-05,0.0170928977625229,,,,,,,,*
Megakaryocyte,PAX8,-4.072596,0.36355913,4.649201626187549e-05,0.0166906338380133,,,,,,,,*
Megakaryocyte,SOX11,-4.128081,0.3703013,3.65803240714989e-05,0.0131323363416681,,,,,,,,*
Megakaryocyte,MBD2,-4.2335024,0.9210105,2.300796852071117e-05,0.0082598606989353,,,,,,,,**
Megakaryocyte,LEF1,-4.350021,1.2304235,1.3612458485205193e-05,0.0048868725961886,,,,,,,,**
Megakaryocyte,NME2,-4.566412,0.43651667,4.961427068327499e-06,0.0017811523175295,,,,,,,,**
Megakaryocyte,AHR,-4.6024776,1.2433877,4.174948317066183e-06,0.0014988064458267,,,,,,,,**
Megakaryocyte,E2F1,-4.621897,0.7099171,3.802465170853354e-06,0.0013650849963363,,,,,,,,**
Megakaryocyte,KMT2A,-4.666285,1.2389952,3.066940458744268e-06,0.0011010316246891,,,,,,,,**
Megakaryocyte,KLF3,-4.7051244,4.4355564,2.537109538047952e-06,0.0009108223241592,,,,,,,,***
Megakaryocyte,OTX2,-4.8909993,0.45216802,1.0032536498629062e-06,0.0003601680603007,,,,,,,,***
Megakaryocyte,RUNX2,-4.9631295,0.6915036,6.936623952181803e-07,0.0002490247998833,,,,,,,,***
Megakaryocyte,TWIST1,-5.0047436,1.0666599,5.593649767566976e-07,0.0002008120266556,,,,,,,,***
Myeloid,TCF7,-3.8408837,7.192592,0.0001225921793158,0.044010592374401,,,,,,,,*
Myeloid,ZBTB11,-3.8907654,2.5187182,9.99285427042381e-05,0.0358743468308214,,,,,,,,*
Myeloid,MNT,-3.9375293,4.264629,8.232487137569902e-05,0.0295546288238759,,,,,,,,*
Myeloid,SOX10,-3.9749405,0.7136866,7.03968425555883e-05,0.0252724664774561,,,,,,,,*
Myeloid,TFAP2A,-4.009234,1.9153234,6.091599298574384e-05,0.021868841481882,,,,,,,,*
Myeloid,FOSL2,-4.1526437,0.73134226,3.2865615654535684e-05,0.0117987560199783,,,,,,,,*
Myeloid,TCF7L2,-4.1557612,0.9372633,3.24206086866086e-05,0.0116389985184924,,,,,,,,*
Myeloid,GRHL2,-4.174467,0.62137294,2.986845562903411e-05,0.0107227755708232,,,,,,,,*
Myeloid,HNF4G,-4.2181134,0.6957512,2.463549532617106e-05,0.0088441428220954,,,,,,,,**
Myeloid,TAL1,-4.5080504,0.3183676,6.542609548251981e-06,0.0023487968278224,,,,,,,,**
Myeloid,KMT2A,-4.5672846,1.1368197,4.940829343375959e-06,0.0017737577342719,,,,,,,,**
Myeloid,KLF6,-4.595343,1.5210118,4.320379474404003e-06,0.001551016231311,,,,,,,,**
Myeloid,ESR1,-4.604696,0.48569238,4.130691734792335e-06,0.0014829183327904,,,,,,,,**
Myeloid,PRDM1,-4.6514597,2.2202086,3.2959348541613514e-06,0.0011832406126439,,,,,,,,**
Myeloid,ATF3,-4.7106943,3.7450724,2.468743857549941e-06,0.0008862790448604,,,,,,,,***
Myeloid,KLF3,-4.9039855,3.4773846,9.391144293064696e-07,0.000337142080121,,,,,,,,***
Myeloid,FOSL1,-4.9819255,0.90204996,6.295468266525371e-07,0.0002260073107682,,,,,,,,***
Myeloid,GATA3,-5.0286894,0.11443405,4.938433673359718e-07,0.0001772897688736,,,,,,,,***
,HOXA10,,,,,,Neural,5.8001485,1.8558682,2.8560103951852135e-08,1.0253077318714916e-05,,***
,NR3C1,,,,,,Neural,-4.2693963,1.5683193,3.4394046782157415e-05,0.0123474627947945,,*
,TEAD1,,,,,,Neural,-4.3844657,0.6028364,2.197080718024166e-05,0.0078875197777067,,**
