cluster_py_wilcox,gene,scores_py_wilcox,logfoldchanges_py_wilcox,pvals_py_wilcox,pvals_adj_py_wilcox,tag_py_wilcox,cluster_py_t_test,scores_py_t_test,logfoldchanges_py_t_test,pvals_py_t_test,pvals_adj_py_t_test,tag_py_t_test,tag
MSC,NR1H2,8.09187,2.7007682,5.875529126309808e-16,2.109314956345221e-13,***,MSC,7.725598,2.7007682,1.0817606306370968e-11,3.883520663987178e-09,***,
MSC,HIF1A,7.9905877,3.4167721,1.342971264537269e-15,4.821266839688797e-13,***,MSC,7.4715824,3.4167721,4.0245275642808254e-11,1.4448053955768165e-08,***,
MSC,SP1,7.923784,3.6907735,2.303899748204842e-15,8.271000096055383e-13,***,MSC,7.6695614,3.6907735,1.6450808034327398e-11,5.905840084323537e-09,***,
MSC,ETV4,7.811726,3.409012,5.6410094903452456e-15,2.0251224070339428e-12,***,MSC,7.714274,3.409012,1.2113260434335607e-11,4.3486604959264845e-09,***,
MSC,SMAD3,7.792331,5.489948,6.578394170248144e-15,2.361643507119084e-12,***,MSC,7.2359347,5.489948,2.0217886691872102e-10,7.258221322382087e-08,***,
MSC,TCF4,7.747077,5.389946,9.403177820848051e-15,3.3757408376844496e-12,***,MSC,7.681715,5.389946,1.613280858739565e-11,5.7916782828750385e-09,***,
MSC,MBD4,6.984222,4.963383,2.8643928812198135e-12,1.028317044357913e-09,***,MSC,6.2393107,4.963383,1.3528903224035361e-08,4.856876257428694e-06,***,
MSC,SP4,6.958362,2.7637155,3.4425107147241094e-12,1.235861346585955e-09,***,MSC,6.3730736,2.7637155,6.954237884863833e-09,2.496571400666116e-06,***,
MSC,ATF2,6.8463044,3.8719654,7.578213884434636e-12,2.720578784512034e-09,***,MSC,6.390781,3.8719654,9.433810250414714e-09,3.3867378798988824e-06,***,
MSC,E2F7,6.755796,3.2589185,1.420530479489104e-11,5.099704421365883e-09,***,MSC,6.182789,3.2589185,1.5534230803443718e-08,5.576788858436295e-06,***,
MSC,AR,6.654513,4.916221,2.842395134043478e-11,1.0204198531216086e-08,***,MSC,5.9442835,4.916221,6.187991083306695e-08,2.221488798907103e-05,***,
MSC,TP53,6.611414,3.2077549,3.8066654354162205e-11,1.3665928913144233e-08,***,MSC,5.837445,3.2077549,7.336257883909667e-08,2.6337165803235703e-05,***,
MSC,CUX1,6.596329,3.4680977,4.214626140381849e-11,1.5130507843970837e-08,***,MSC,6.139069,3.4680977,2.128411675235398e-08,7.640997914095079e-06,***,
MSC,ESR2,6.456257,3.1069705,1.0732440126795204e-10,3.8529460055194786e-08,***,MSC,5.8870425,3.1069705,5.7978885915423386e-08,2.0814420043636996e-05,***,
MSC,ZNF318,6.3140297,1.9953926,2.71861981726357e-10,9.759845143976217e-08,***,MSC,5.6529036,1.9953926,1.649191765876406e-07,5.920598439496297e-05,***,
MSC,HBP1,6.020955,2.4654071,1.7339080624822711e-09,6.224729944311353e-07,***,MSC,5.2766504,2.4654071,8.145475224864519e-07,0.0002924225605726,***,
MSC,TFAP2A,6.020955,7.2370925,1.7339080624822711e-09,6.224729944311353e-07,***,MSC,5.37217,7.2370925,5.649737270165396e-07,0.0002028255679989,***,
MSC,RFX5,5.967081,3.3385015,2.4153526346608193e-09,8.671115958432342e-07,***,MSC,4.8485384,3.3385015,4.835681248019251e-06,0.0017360095680389,**,
MSC,NFIC,5.809769,3.0519364,6.255903494783443e-09,2.245869354627256e-06,***,MSC,5.067474,3.0519364,1.985382971487369e-06,0.0007127524867639,***,
MSC,TEAD2,5.656767,2.2809339,1.5425085523858787e-08,5.537605703065305e-06,***,MSC,5.043693,2.2809339,2.1733951011006857e-06,0.0007802488412951,***,
MSC,TEAD2,5.656767,2.2809339,1.5425085523858787e-08,5.537605703065305e-06,***,Megakaryocyte,4.389751,2.2000086,4.652131290412755e-05,0.0167011513325817,*,
MSC,MEF2A,5.6395273,3.7157595,1.7051749546675503e-08,6.121578087256506e-06,***,MSC,4.529171,3.7157595,1.7628797873757736e-05,0.006328738436679,**,
MSC,ELK1,5.525315,2.8316371,3.2889572490528064e-08,1.1807356524099576e-05,***,MSC,5.058471,2.8316371,2.532565386390826e-06,0.0009091909737143,***,
MSC,MEF2C,5.303354,3.6852643,1.136942425943922e-07,4.08162330913868e-05,***,MSC,4.327382,3.6852643,3.9962533529046526e-05,0.0143465495369277,*,
MSC,CEBPD,5.301199,2.126939,1.1504468037443144e-07,4.130104025442089e-05,***,MSC,4.309791,2.126939,4.033326142301883e-05,0.0144796408508637,*,
MSC,ZBED1,5.2257752,3.0581684,1.7342685422927544e-07,6.226024066830987e-05,***,MSC,4.6485443,3.0581684,1.0655759375423849e-05,0.0038254176157771,**,
MSC,ZBED1,5.2257752,3.0581684,1.7342685422927544e-07,6.226024066830987e-05,***,Megakaryocyte,5.9779086,3.9907477,1.8446703743459202e-07,6.622366643901853e-05,***,
MSC,ATF4,5.1654363,4.1909847,2.3987850018160266e-07,8.611638156519536e-05,***,MSC,4.415347,4.1909847,2.90982580926008e-05,0.0104462746552436,*,
MSC,RXRA,5.124492,2.6857436,2.9834062392776445e-07,0.00010710428399,***,MSC,4.383875,2.6857436,2.984588909644144e-05,0.0107146741856224,*,
MSC,ELK4,5.0469136,3.1463294,4.490039733973625e-07,0.0001611924264496,***,MSC,4.2142334,3.1463294,5.7790227982001306e-05,0.0207466918455384,*,
MSC,FOXP1,4.6353164,1.8822485,3.563916212146137e-06,0.0012794459201604,**,MSC,4.0157757,1.8822485,0.0001191764870773,0.0427843588607582,*,
MSC,MAZ,4.521104,3.621408,6.1518024198126185e-06,0.0022084970687127,**,MSC,4.0026875,3.621408,0.0001286835971672,0.046197411383047,*,
MSC,PAX6,4.4349055,1.810477,9.211272749765914e-06,0.0033068469171659,**,Fibroblast,5.1921864,2.4554806,8.103760220921128e-07,0.000290924991931,***,
MSC,ETS2,4.245269,4.717295,2.1833131527499544e-05,0.0078380942183723,**,MSC,4.1724677,4.717295,7.255966594591359e-05,0.0260489200745829,*,
MSC,KLF8,-4.0836473,0.4970098,4.433434235112428e-05,0.0159160289040536,*,Fibroblast,-3.9726987,0.7354287,0.0001337887743237,0.0480301699822334,*,
MSC,PKNOX1,-4.9714904,0.8863955,6.644023500721816e-07,0.0002385204436759,***,MSC,-4.1988754,0.8863955,5.999160874938335e-05,0.0215369875410286,*,
MSC,LYL1,-4.98011,0.7900424,6.35481420775853e-07,0.0002281378300585,***,MSC,-4.080705,0.7900424,9.370846545002172e-05,0.0336413390965577,*,
MSC,SREBF2,-5.178366,1.290294,2.238375005470486e-07,8.035766269639044e-05,***,MSC,-4.594682,1.290294,1.3178906510840497e-05,0.0047312274373917,**,
MSC,ZNF274,-5.23224,0.7019635,1.674679418898616e-07,6.012099113846031e-05,***,MSC,-4.5681934,0.7019635,1.4659577751233316e-05,0.0052627884126927,**,
MSC,HES1,-6.7708807,1.2361045,1.2800066743804204e-11,4.595223961025709e-09,***,MSC,-6.630181,1.2361045,4.567562506758205e-09,1.6397549399261957e-06,***,
Fibroblast,ZBTB16,5.884485,1.7887774,3.992958076763334e-09,1.4334719495580369e-06,***,Fibroblast,5.568367,1.7887774,2.100359894144517e-07,7.540292019978816e-05,***,
Fibroblast,PAX6,5.694536,2.4554806,1.2370760642953412e-08,4.441103070820275e-06,***,Fibroblast,5.1921864,2.4554806,8.103760220921128e-07,0.000290924991931,***,
Fibroblast,SIX5,5.672996,1.918081,1.4032164011751362e-08,5.037546880218739e-06,***,Fibroblast,5.240646,1.918081,6.839433882985036e-07,0.0002455356763991,***,
Fibroblast,PBX3,5.4752145,2.2868109,4.369819987904885e-08,1.568765375657854e-05,***,Fibroblast,4.711919,2.2868109,6.423139205421767e-06,0.0023059069747464,**,
Fibroblast,SMAD5,5.1305656,3.0603497,2.888725705005796e-07,0.0001037052528097,***,Fibroblast,4.6721883,3.0603497,1.091558129531998e-05,0.0039186936850198,**,
Fibroblast,SMAD5,5.1305656,3.0603497,2.888725705005796e-07,0.0001037052528097,***,Megakaryocyte,6.415217,5.551679,3.086955427199421e-08,1.1082169983645922e-05,***,
Fibroblast,E2F7,4.047664,1.4828993,5.173135057253261e-05,0.0185715548555392,*,MSC,6.182789,3.2589185,1.5534230803443718e-08,5.576788858436295e-06,***,
Fibroblast,MYC,3.8518407,1.4234937,0.0001172332293608,0.0420867293405525,*,Megakaryocyte,8.696278,5.012281,3.2111447455036517e-12,1.1528009636358107e-09,***,
Fibroblast,KLF8,-3.9752095,0.7354287,7.031736671735032e-05,0.0252439346515287,*,Fibroblast,-3.9726987,0.7354287,0.0001337887743237,0.0480301699822334,*,
Fibroblast,CTCF,-4.1299095,0.5269651,3.629058430150998e-05,0.013028319764242,*,Megakaryocyte,-4.996688,0.7257988,4.868418325453152e-06,0.0017477621788376,**,
Fibroblast,GTF2B,-4.1377425,0.5323968,3.507395772682716e-05,0.0125915508239309,*,Megakaryocyte,-4.3998237,0.67642254,5.667844271942346e-05,0.020347560936273,*,
Fibroblast,FOS,-4.276777,1.0793586,1.8961859385172136e-05,0.0068073075192767,**,Megakaryocyte,-6.2890553,1.4775732,4.829660100434466e-08,1.7338479760559736e-05,***,
Fibroblast,GATA3,-4.6175094,0.25570503,3.883734468258846e-06,0.0013942606741049,**,Megakaryocyte,-7.4526753,0.3883793,9.33723394872694e-10,3.352066987592972e-07,***,
Fibroblast,E2F1,-4.6429663,0.8284027,3.4344252339324283e-06,0.0012329586589817,**,Fibroblast,-4.144284,0.8284027,6.535960139119019e-05,0.0234640968994372,*,
Fibroblast,E2F1,-4.6429663,0.8284027,3.4344252339324283e-06,0.0012329586589817,**,Megakaryocyte,-4.771158,0.9446235,1.1305873441533014e-05,0.0040588085655103,**,
Fibroblast,SOX2,-4.895578,0.4570947,9.801718140253985e-07,0.0003518816812351,***,Fibroblast,-4.426977,0.4570947,2.4849806148356567e-05,0.00892108040726,**,
Fibroblast,SOX2,-4.895578,0.4570947,9.801718140253985e-07,0.0003518816812351,***,Megakaryocyte,-6.694812,0.599901,1.5820279066984413e-08,5.679480185047404e-06,***,
Fibroblast,TERF2,-5.191271,0.6782609,2.088634089878295e-07,7.498196382663078e-05,***,Fibroblast,-4.1842804,0.6782609,5.409078065806992e-05,0.0194185902562471,*,
Fibroblast,RUNX1,-5.4575906,0.35115424,4.8263943133115046e-08,1.7326755584788303e-05,***,Fibroblast,-4.496983,0.35115424,1.5534614590450696e-05,0.0055769266379718,**,
Fibroblast,NFKB2,-5.598583,2.2717347,2.1611086484555456e-08,7.75838004795541e-06,***,Fibroblast,-4.832907,2.2717347,3.853449661111311e-06,0.0013833884283389,**,
Fibroblast,HNF4A,-5.7219515,0.6544478,1.0530729961443472e-08,3.780532056158207e-06,***,Fibroblast,-5.0583534,0.6544478,1.5551853621124032e-06,0.0005583115449983,***,
Fibroblast,HNF4A,-5.7219515,0.6544478,1.0530729961443472e-08,3.780532056158207e-06,***,Megakaryocyte,-6.0086927,0.7168565,1.282362139239608e-07,4.603680079870193e-05,***,
Fibroblast,TAL1,-5.876652,0.47321022,4.186472930793333e-09,1.5029437821548063e-06,***,Fibroblast,-5.353736,0.47321022,5.003776135394887e-07,0.0001796355632606,***,
Fibroblast,TAL1,-5.876652,0.47321022,4.186472930793333e-09,1.5029437821548063e-06,***,Megakaryocyte,-4.1318235,0.40970898,0.0001254956240111,0.0450529290200131,*,
Fibroblast,GATA2,-5.894276,0.48173243,3.763277879449903e-09,1.3510167587225154e-06,***,Fibroblast,-4.8983164,0.48173243,3.688487891856216e-06,0.0013241671531763,**,
Fibroblast,GATA2,-5.894276,0.48173243,3.763277879449903e-09,1.3510167587225154e-06,***,Megakaryocyte,-7.3185124,0.6088949,1.218927615830777e-09,4.37595014083249e-07,***,
Fibroblast,FOXA1,-6.665819,0.32712334,2.6319334716397527e-11,9.448641163186713e-09,***,Fibroblast,-6.309518,0.32712334,6.9745404258657156e-09,2.503860012885792e-06,***,
Fibroblast,FOXA1,-6.665819,0.32712334,2.6319334716397527e-11,9.448641163186713e-09,***,Megakaryocyte,-8.289611,0.34016073,9.583908988261464e-11,3.440623326785866e-08,***,
Fibroblast,KMT2A,-6.936055,2.516424,4.032007530013919e-12,1.447490703274997e-09,***,Fibroblast,-5.9551053,2.516424,2.8168792113751693e-08,1.0112596368836856e-05,***,
Megakaryocyte,MYC,8.144901,5.012281,3.795903568350651e-16,1.3627293810378837e-13,***,Megakaryocyte,8.696278,5.012281,3.2111447455036517e-12,1.1528009636358107e-09,***,
Megakaryocyte,SMAD5,6.7362156,5.551679,1.6256479774397937e-11,5.8360762390088595e-09,***,Fibroblast,4.6721883,3.0603497,1.091558129531998e-05,0.0039186936850198,**,
Megakaryocyte,SMAD5,6.7362156,5.551679,1.6256479774397937e-11,5.8360762390088595e-09,***,Megakaryocyte,6.415217,5.551679,3.086955427199421e-08,1.1082169983645922e-05,***,
Megakaryocyte,ZBED1,6.4364953,3.9907477,1.222635349409817e-10,4.389260904381244e-08,***,MSC,4.6485443,3.0581684,1.0655759375423849e-05,0.0038254176157771,**,
Megakaryocyte,ZBED1,6.4364953,3.9907477,1.222635349409817e-10,4.389260904381244e-08,***,Megakaryocyte,5.9779086,3.9907477,1.8446703743459202e-07,6.622366643901853e-05,***,
Megakaryocyte,ETS1,6.244175,2.5573983,4.2604327430640287e-10,1.5294953547599865e-07,***,Megakaryocyte,5.6006594,2.5573983,4.4866266935377516e-07,0.000161069898298,***,
Megakaryocyte,HIVEP2,5.2401114,5.2760644,1.6047959472908705e-07,5.761217450774225e-05,***,MSC,9.865005,7.8240223,3.116823140962823e-16,1.1189395076056537e-13,***,
Megakaryocyte,HIVEP2,5.2401114,5.2760644,1.6047959472908705e-07,5.761217450774225e-05,***,Megakaryocyte,4.6436424,5.2760644,1.7291622583210654e-05,0.0062076925073726,**,
Megakaryocyte,TEAD2,5.1452003,2.2000086,2.6723587321059856e-07,9.593767848260488e-05,***,MSC,5.043693,2.2809339,2.1733951011006857e-06,0.0007802488412951,***,
Megakaryocyte,TEAD2,5.1452003,2.2000086,2.6723587321059856e-07,9.593767848260488e-05,***,Megakaryocyte,4.389751,2.2000086,4.652131290412755e-05,0.0167011513325817,*,
Megakaryocyte,RFX5,4.011258,2.5484734,6.039608906830795e-05,0.0216821959755225,*,MSC,4.8485384,3.3385015,4.835681248019251e-06,0.0017360095680389,**,
Megakaryocyte,SIX5,3.9463184,1.6028022,7.936203444203304e-05,0.0284909703646898,*,Fibroblast,5.240646,1.918081,6.839433882985036e-07,0.0002455356763991,***,
Megakaryocyte,KMT2A,-4.1636157,1.5482002,3.132470818136776e-05,0.011245570237111,*,Fibroblast,-5.9551053,2.516424,2.8168792113751693e-08,1.0112596368836856e-05,***,
Megakaryocyte,TAL1,-4.7930284,0.40970898,1.6428220032250794e-06,0.0005897730991578,***,Fibroblast,-5.353736,0.47321022,5.003776135394887e-07,0.0001796355632606,***,
Megakaryocyte,TAL1,-4.7930284,0.40970898,1.6428220032250794e-06,0.0005897730991578,***,Megakaryocyte,-4.1318235,0.40970898,0.0001254956240111,0.0450529290200131,*,
Megakaryocyte,TFAP4,-5.0378003,1.2141259,4.7091251530108643e-07,0.000169057592993,***,Megakaryocyte,-4.266209,1.2141259,6.680290914407098e-05,0.0239822443827214,*,
Megakaryocyte,TCF7L2,-5.0602794,1.498392,4.186428380380075e-07,0.0001502927788556,***,Megakaryocyte,-4.137683,1.498392,0.0001064048961923,0.0381993577330358,*,
Megakaryocyte,HNF4G,-5.227623,1.2337326,1.7170302130376527e-07,6.164138464805172e-05,***,Megakaryocyte,-4.133921,1.2337326,0.0001039192317379,0.0373070041939141,*,
Megakaryocyte,GTF2B,-5.3075485,0.67642254,1.1110938763996283e-07,3.9888270162746654e-05,***,Megakaryocyte,-4.3998237,0.67642254,5.667844271942346e-05,0.020347560936273,*,
Megakaryocyte,MAFF,-5.357502,1.6800634,8.438043589253183e-08,3.029257648541893e-05,***,Megakaryocyte,-4.6619825,1.6800634,2.380730657764408e-05,0.0085468230613742,**,
Megakaryocyte,FOSL1,-5.447418,0.97201705,5.1106230514506674e-08,1.8347136754707892e-05,***,Megakaryocyte,-4.2663045,0.97201705,7.02342761783725e-05,0.0252141051480357,*,
Megakaryocyte,KLF6,-5.454911,2.855443,4.899734611150895e-08,1.7590047254031714e-05,***,Megakaryocyte,-4.7025723,2.855443,1.4122717648521604e-05,0.0050700556358192,**,
Megakaryocyte,SOX11,-5.5048647,0.8811728,3.69452269446151e-08,1.326333647311682e-05,***,Megakaryocyte,-4.6878104,0.8811728,2.157871159787153e-05,0.0077467574636358,**,
Megakaryocyte,NCOA3,-5.517353,0.7716576,3.441439845897359e-08,1.235476904677152e-05,***,Megakaryocyte,-4.2287602,0.7716576,9.72964242413834e-05,0.0349294163026566,*,
Megakaryocyte,MAFG,-5.5872874,0.7200829,2.3064354545530565e-08,8.280103281845472e-06,***,Megakaryocyte,-4.720363,0.7200829,1.7707668701358102e-05,0.0063570530637875,**,
Megakaryocyte,E2F1,-5.604771,0.9446235,2.085300990100313e-08,7.4862305544601245e-06,***,Fibroblast,-4.144284,0.8284027,6.535960139119019e-05,0.0234640968994372,*,
Megakaryocyte,E2F1,-5.604771,0.9446235,2.085300990100313e-08,7.4862305544601245e-06,***,Megakaryocyte,-4.771158,0.9446235,1.1305873441533014e-05,0.0040588085655103,**,
Megakaryocyte,TP63,-5.6772037,0.89985704,1.3691436020945512e-08,4.915225531519439e-06,***,Megakaryocyte,-4.3433113,0.89985704,4.9462801847609214e-05,0.0177571458632917,*,
Megakaryocyte,ZNF750,-5.697185,0.9373453,1.2180166323025789e-08,4.372679709966258e-06,***,Megakaryocyte,-4.8438926,0.9373453,1.4134306194380876e-05,0.0050742159237827,**,
Megakaryocyte,CEBPG,-5.7471385,0.8125463,9.076637776313673e-09,3.2585129616966085e-06,***,Megakaryocyte,-4.9033065,0.8125463,9.539874815351173e-06,0.003424815058711,**,
Megakaryocyte,CTCF,-5.812078,0.7257988,6.1702105299012955e-09,2.2151055802345647e-06,***,Megakaryocyte,-4.996688,0.7257988,4.868418325453152e-06,0.0017477621788376,**,
Megakaryocyte,MAFB,-5.8320594,0.8289315,5.474745959379411e-09,1.9654337994172088e-06,***,Megakaryocyte,-4.6943545,0.8289315,2.241958470115793e-05,0.0080486309077156,**,
Megakaryocyte,NME2,-5.8470454,0.9986469,5.0038126689423206e-09,1.7963687481502929e-06,***,Megakaryocyte,-4.853121,0.9986469,1.3915950028680997e-05,0.0049958260602964,**,
Megakaryocyte,PAX8,-5.857036,0.5771716,4.712010654186061e-09,1.691611824852796e-06,***,Megakaryocyte,-4.190302,0.5771716,0.0001029007659087,0.036941374961259,*,
Megakaryocyte,NR3C1,-5.8620315,9.093009,4.572387465609531e-09,1.6414871001538213e-06,***,Megakaryocyte,-4.944929,9.093009,7.192290553217811e-06,0.0025820323086051,**,
Megakaryocyte,HMBOX1,-5.867027,1.208752,4.43679354977724e-09,1.5928088843700292e-06,***,Megakaryocyte,-5.2497463,1.208752,3.269449392937746e-06,0.0011737323320646,**,
Megakaryocyte,SOX13,-5.8994966,2.3633454,3.646127953006579e-09,1.3089599351293615e-06,***,Megakaryocyte,-4.7326856,2.3633454,1.513899523883278e-05,0.0054348992907409,**,
Megakaryocyte,PDX1,-6.0193844,0.756615,1.750815033549482e-09,6.285425970442641e-07,***,Megakaryocyte,-4.742215,0.756615,2.24049602505552e-05,0.0080433807299493,**,
Megakaryocyte,NR2F6,-6.029375,1.1778364,1.6459475492281e-09,5.908951701728879e-07,***,Megakaryocyte,-5.1301484,1.1778364,3.9825218591709314e-06,0.0014297253474423,**,
Megakaryocyte,FOSL2,-6.069338,2.6173446,1.284386360942506e-09,4.610947035783597e-07,***,Megakaryocyte,-4.892323,2.6173446,9.247361274495767e-06,0.0033198026975439,**,
Megakaryocyte,HOXB13,-6.199217,0.67460227,5.674483604193437e-10,2.0371396139054446e-07,***,Megakaryocyte,-5.0531206,0.67460227,5.075246736506324e-06,0.0018220135784057,**,
Megakaryocyte,DUX4,-6.2092075,2.7813816,5.325248891305349e-10,1.91176435197862e-07,***,Megakaryocyte,-5.106818,2.7813816,4.704453274878019e-06,0.0016888987256812,**,
Megakaryocyte,EOMES,-6.266654,0.84911954,3.6888891086528956e-10,1.3243111900063897e-07,***,Megakaryocyte,-5.0920253,0.84911954,6.876388581833604e-06,0.0024686235008782,**,
Megakaryocyte,XBP1,-6.299124,0.68558097,2.9933331699134936e-10,1.0746066079989443e-07,***,Megakaryocyte,-5.147396,0.68558097,3.703138160836264e-06,0.0013294265997402,**,
Megakaryocyte,OTX2,-6.4739604,1.1780734,9.546689754907071e-11,3.427261622011638e-08,***,Megakaryocyte,-5.314273,1.1780734,2.2940852593367394e-06,0.0008235766081018,***,
Megakaryocyte,HNF4A,-6.5813603,0.7168565,4.6616351155634165e-11,1.6735270064872666e-08,***,Fibroblast,-5.0583534,0.6544478,1.5551853621124032e-06,0.0005583115449983,***,
Megakaryocyte,HNF4A,-6.5813603,0.7168565,4.6616351155634165e-11,1.6735270064872666e-08,***,Megakaryocyte,-6.0086927,0.7168565,1.282362139239608e-07,4.603680079870193e-05,***,
Megakaryocyte,POU4F2,-6.606337,3.1285315,3.93945674271897e-11,1.4142649706361104e-08,***,Megakaryocyte,-5.887903,3.1285315,5.045931777328537e-07,0.000181148950806,***,
Megakaryocyte,SIX2,-6.7362156,1.1814272,1.6256479774397937e-11,5.8360762390088595e-09,***,Megakaryocyte,-5.712946,1.1814272,5.632378997822936e-07,0.0002022024060218,***,
Megakaryocyte,FOS,-6.848611,1.4775732,7.457049236440526e-12,2.677080675882149e-09,***,Megakaryocyte,-6.2890553,1.4775732,4.829660100434466e-08,1.7338479760559736e-05,***,
Megakaryocyte,MAFK,-6.8660946,1.0080646,6.598331171110839e-12,2.368800890428791e-09,***,Megakaryocyte,-5.895773,1.0080646,2.8426317252575684e-07,0.0001020504789367,***,
Megakaryocyte,PGR,-7.0559177,1.497294,1.7146548066644348e-12,6.15561075592532e-10,***,Megakaryocyte,-6.077704,1.497294,9.190978198406305e-08,3.299561173227863e-05,***,
Megakaryocyte,TEAD1,-7.068406,1.8038528,1.5672357252351494e-12,5.626376253594186e-10,***,Megakaryocyte,-6.006029,1.8038528,1.3628241029813258e-07,4.892538529702958e-05,***,
Megakaryocyte,TEAD4,-7.125852,1.4621255,1.0343858927761482e-12,3.713445355066372e-10,***,Megakaryocyte,-6.584736,1.4621255,1.6194500012879705e-08,5.813825504623814e-06,***,
Megakaryocyte,FOXA2,-7.155824,1.2369212,8.317158813347877e-13,2.985860013991888e-10,***,Megakaryocyte,-6.5758624,1.2369212,3.4188035397418974e-08,1.2273504707673411e-05,***,
Megakaryocyte,NANOG,-7.1683125,2.291156,7.592772299630456e-13,2.7258052555673336e-10,***,Megakaryocyte,-5.953314,2.291156,3.4118811314430057e-07,0.0001224865326188,***,
Megakaryocyte,ONECUT1,-7.248238,1.9090792,4.2222780420967724e-13,1.5157978171127408e-10,***,Megakaryocyte,-6.358276,1.9090792,9.353498131010729e-08,3.3579058290328515e-05,***,
Megakaryocyte,MYOD1,-7.2607265,1.0702051,3.85016795859321e-13,1.3822102971349623e-10,***,Megakaryocyte,-6.560179,1.0702051,2.111238894389112e-08,7.579347630856911e-06,***,
Megakaryocyte,SOX2,-7.318173,0.599901,2.513698816215853e-13,9.024178750214911e-11,***,Fibroblast,-4.426977,0.4570947,2.4849806148356567e-05,0.00892108040726,**,
Megakaryocyte,SOX2,-7.318173,0.599901,2.513698816215853e-13,9.024178750214911e-11,***,Megakaryocyte,-6.694812,0.599901,1.5820279066984413e-08,5.679480185047404e-06,***,
Megakaryocyte,RUNX2,-7.355638,2.8158143,1.9001741786723494e-13,6.821625301433734e-11,***,Megakaryocyte,-6.5580525,2.8158143,2.3026809492722997e-08,8.266624607887554e-06,***,
Megakaryocyte,GATA3,-7.393103,0.3883793,1.4344128749361205e-13,5.149542221020673e-11,***,Megakaryocyte,-7.4526753,0.3883793,9.33723394872694e-10,3.352066987592972e-07,***,
Megakaryocyte,POU5F1,-7.410587,1.3663833,1.2574190618415232e-13,4.5141344320110676e-11,***,Megakaryocyte,-6.5081015,1.3663833,2.310009508953204e-08,8.292934137142001e-06,***,
Megakaryocyte,GATA2,-7.430568,0.6088949,1.0813229852136268e-13,3.8819495169169196e-11,***,Fibroblast,-4.8983164,0.48173243,3.688487891856216e-06,0.0013241671531763,**,
Megakaryocyte,GATA2,-7.430568,0.6088949,1.0813229852136268e-13,3.8819495169169196e-11,***,Megakaryocyte,-7.3185124,0.6088949,1.218927615830777e-09,4.37595014083249e-07,***,
Megakaryocyte,TFAP2C,-7.498005,0.47156513,6.479636797349828e-14,2.3261896102485883e-11,***,Megakaryocyte,-7.6611094,0.47156513,1.1375328495890392e-10,4.0837429300246516e-08,***,
