cluster_py,gene,scores,logfoldchanges,pvals,pvals_adj,tag,gene_r,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_r
MSC,ETV4,7.714274,3.409012,1.2113260434335607e-11,4.3486604959264845e-09,***,ETV4,5.6894477169001e-15,2.55777839777932,0.98,0.777,2.04251173036713e-12,MSC
MSC,TCF4,7.681715,5.389946,1.613280858739565e-11,5.7916782828750385e-09,***,TCF4,9.48327039554482e-15,2.41301177858613,0.959,0.519,3.40449407200059e-12,MSC
MSC,SP1,7.6695614,3.6907735,1.6450808034327398e-11,5.905840084323537e-09,***,SP1,2.3239593105269904e-15,3.003829096733,0.98,0.782,8.34301392479188e-13,MSC
MSC,HIF1A,7.4715824,3.4167721,4.0245275642808254e-11,1.4448053955768165e-08,***,HIF1A,1.35476032890855e-15,1.92873219838874,1.0,0.684,4.8635895807817e-13,MSC
MSC,SMAD3,7.2359347,5.489948,2.0217886691872102e-10,7.258221322382087e-08,***,SMAD3,6.6347449626863e-15,5.52675875660809,0.959,0.549,2.38187344160438e-12,MSC
MSC,ATF2,6.390781,3.8719654,9.433810250414714e-09,3.3867378798988824e-06,***,ATF2,7.63547390687076e-12,4.4509952103096,1.0,0.985,2.7411351325666e-09,MSC
MSC,SP4,6.3730736,2.7637155,6.954237884863833e-09,2.496571400666116e-06,***,SP4,3.4689328579488897e-12,2.89482910002522,1.0,0.966,1.24534689600365e-09,MSC
MSC,MBD4,6.2393107,4.963383,1.3528903224035361e-08,4.856876257428694e-06,***,MBD4,2.8864567680816697e-12,1.39070348343704,0.857,0.267,1.0362379797413202e-09,MSC
MSC,E2F7,6.182789,3.2589185,1.5534230803443718e-08,5.576788858436295e-06,***,E2F7,1.43112694068748e-11,2.57568702816433,1.0,0.976,5.137745717068051e-09,MSC
MSC,E2F7,6.182789,3.2589185,1.5534230803443718e-08,5.576788858436295e-06,***,E2F71,5.19481134610249e-05,0.567257126439393,1.0,0.974,0.0186493727325079,Fibroblast
MSC,CUX1,6.139069,3.4680977,2.128411675235398e-08,7.640997914095079e-06,***,CUX1,4.24535018267873e-11,2.79311560893683,0.918,0.597,1.52408071558166e-08,MSC
MSC,AR,5.9442835,4.916221,6.187991083306695e-08,2.221488798907103e-05,***,AR,2.86329168446821e-11,4.18227832528037,0.878,0.524,1.02792171472409e-08,MSC
MSC,ESR2,5.8870425,3.1069705,5.7978885915423386e-08,2.0814420043636996e-05,***,ESR2,1.08090804222596e-10,2.3882745392213,1.0,0.757,3.8804598715912e-08,MSC
MSC,TP53,5.837445,3.2077549,7.336257883909667e-08,2.6337165803235703e-05,***,TP53,3.83447656038682e-11,2.28604024251208,0.918,0.631,1.37657708517887e-08,MSC
MSC,ZNF318,5.6529036,1.9953926,1.649191765876406e-07,5.920598439496297e-05,***,ZNF318,2.73762292970696e-10,2.07839851956381,1.0,0.927,9.828066317648e-08,MSC
MSC,TFAP2A,5.37217,7.2370925,5.649737270165396e-07,0.0002028255679989,***,TFAP2A,1.74548938645831e-09,2.63975308617667,0.796,0.456,6.26630689738534e-07,MSC
MSC,HBP1,5.2766504,2.4654071,8.145475224864519e-07,0.0002924225605726,***,HBP1,1.74548938645831e-09,2.01761164957477,0.98,0.738,6.26630689738534e-07,MSC
MSC,NFIC,5.067474,3.0519364,1.985382971487369e-06,0.0007127524867639,***,NFIC,6.296291038288231e-09,2.5297654285229,0.898,0.592,2.26036848274548e-06,MSC
MSC,ELK1,5.058471,2.8316371,2.532565386390826e-06,0.0009091909737143,***,ELK1,3.30920292273102e-08,4.25902776113562,1.0,0.942,1.18800384926044e-05,MSC
MSC,TEAD2,5.043693,2.2809339,2.1733951011006857e-06,0.0007802488412951,***,TEAD2,1.55221757636367e-08,1.92615878227077,0.959,0.694,5.57246109914557e-06,MSC
MSC,TEAD2,5.043693,2.2809339,2.1733951011006857e-06,0.0007802488412951,***,TEAD21,2.69019417783781e-07,1.20343267005555,1.0,0.706,9.65779709843775e-05,Megakaryocyte
MSC,RFX5,4.8485384,3.3385015,4.835681248019251e-06,0.0017360095680389,**,RFX5,2.4313477968256303e-09,2.0887494524994,0.898,0.587,8.72853859060402e-07,MSC
MSC,RFX5,4.8485384,3.3385015,4.835681248019251e-06,0.0017360095680389,**,RFX51,6.07164155685443e-05,1.49848365229995,0.882,0.611,0.0217971931891074,Megakaryocyte
MSC,ZBED1,4.6485443,3.0581684,1.0655759375423849e-05,0.0038254176157771,**,ZBED1,1.74439732761519e-07,2.51677334850819,1.0,1.0,6.26238640613852e-05,MSC
MSC,ZBED1,4.6485443,3.0581684,1.0655759375423849e-05,0.0038254176157771,**,ZBED11,1.23273050442351e-10,1.52642757946013,1.0,1.0,4.4255025108804e-08,Megakaryocyte
MSC,MEF2A,4.529171,3.7157595,1.7628797873757736e-05,0.006328738436679,**,MEF2A,1.71587682650474e-08,2.0982394442712,0.837,0.471,6.15999780715201e-06,MSC
MSC,ATF4,4.415347,4.1909847,2.90982580926008e-05,0.0104462746552436,*,ATF4,2.41264276707734e-07,3.76452406958768,0.857,0.534,8.66138753380765e-05,MSC
MSC,RXRA,4.383875,2.6857436,2.984588909644144e-05,0.0107146741856224,*,RXRA,3.00051311056994e-07,1.86222383644772,0.898,0.602,0.0001077184206694,MSC
MSC,MEF2C,4.327382,3.6852643,3.9962533529046526e-05,0.0143465495369277,*,MEF2C,1.1436753269542e-07,3.40794458458954,0.816,0.495,4.10579442376557e-05,MSC
MSC,CEBPD,4.309791,2.126939,4.033326142301883e-05,0.0144796408508637,*,CEBPD,1.15725706942558e-07,2.23534878325743,0.939,0.859,4.15455287923782e-05,MSC
MSC,ELK4,4.2142334,3.1463294,5.7790227982001306e-05,0.0207466918455384,*,ELK4,4.51542019663854e-07,0.725589949691585,0.959,0.786,0.0001621035850593,MSC
MSC,ETS2,4.1724677,4.717295,7.255966594591359e-05,0.0260489200745829,*,ETS21,2.19382908885218e-05,2.39731021005607,0.653,0.286,0.0078758464289793,MSC
MSC,FOXP1,4.0157757,1.8822485,0.0001191764870773,0.0427843588607582,*,FOXP1,3.58252738059917e-06,1.64656867545454,0.939,0.811,0.0012861273296351,MSC
MSC,MAZ,4.0026875,3.621408,0.0001286835971672,0.046197411383047,*,MAZ,6.18319559671964e-06,2.62973571899435,0.796,0.573,0.0022197672192223,MSC
Fibroblast,ZBTB16,5.568367,1.7887774,2.100359894144517e-07,7.540292019978816e-05,***,ZBTB16,4.0166627025651405e-09,0.772608367039057,0.938,0.466,1.44198191022089e-06,Fibroblast
Fibroblast,SIX5,5.240646,1.918081,6.839433882985036e-07,0.0002455356763991,***,SIX51,1.4112619687804e-08,1.38356629089678,1.0,0.953,5.06643046792165e-06,Fibroblast
Fibroblast,SIX5,5.240646,1.918081,6.839433882985036e-07,0.0002455356763991,***,SIX52,7.97767862948184e-05,0.593672855577995,1.0,0.959,0.0286398662798398,Megakaryocyte
Fibroblast,PAX6,5.1921864,2.4554806,8.103760220921128e-07,0.000290924991931,***,PAX6,1.24419458883466e-08,3.87144841559872,1.0,0.974,4.46665857391643e-06,Fibroblast
Fibroblast,PBX3,4.711919,2.2868109,6.423139205421767e-06,0.0023059069747464,**,PBX31,4.39404724871549e-08,1.28215632817294,0.906,0.607,1.57746296228886e-05,Fibroblast
Fibroblast,SMAD5,4.6721883,3.0603497,1.091558129531998e-05,0.0039186936850198,**,SMAD51,1.6396718776058597e-11,2.55452175569006,1.0,0.991,5.88642204060502e-09,Megakaryocyte
Fibroblast,KMT2A,-5.9551053,2.516424,2.8168792113751693e-08,1.0112596368836856e-05,***,KMT2A,1.7866235115283602e-09,2.43457380801434,0.515,0.221,6.41397840638682e-07,Neural
Megakaryocyte,MYC,8.696278,5.012281,3.2111447455036517e-12,1.1528009636358107e-09,***,MYC,3.83527969704759e-16,3.8165887727709,1.0,0.995,1.3768654112400899e-13,Megakaryocyte
Megakaryocyte,SMAD5,6.415217,5.551679,3.086955427199421e-08,1.1082169983645922e-05,***,SMAD51,1.6396718776058597e-11,2.55452175569006,1.0,0.991,5.88642204060502e-09,Megakaryocyte
Megakaryocyte,ZBED1,5.9779086,3.9907477,1.8446703743459202e-07,6.622366643901853e-05,***,ZBED1,1.74439732761519e-07,2.51677334850819,1.0,1.0,6.26238640613852e-05,MSC
Megakaryocyte,ZBED1,5.9779086,3.9907477,1.8446703743459202e-07,6.622366643901853e-05,***,ZBED11,1.23273050442351e-10,1.52642757946013,1.0,1.0,4.4255025108804e-08,Megakaryocyte
Megakaryocyte,ETS1,5.6006594,2.5573983,4.4866266935377516e-07,0.000161069898298,***,ETS1,4.29460152147076e-10,2.38014341224524,1.0,0.878,1.541761946208e-07,Megakaryocyte
Megakaryocyte,HIVEP2,4.6436424,5.2760644,1.7291622583210654e-05,0.0062076925073726,**,HIVEP2,1.06765127671954e-18,2.02815137947717,0.98,0.209,3.83286808342313e-16,MSC
Megakaryocyte,HIVEP2,4.6436424,5.2760644,1.7291622583210654e-05,0.0062076925073726,**,HIVEP21,1.61569204385382e-07,2.68268529595635,0.882,0.276,5.80033443743523e-05,Megakaryocyte
Megakaryocyte,TEAD2,4.389751,2.2000086,4.652131290412755e-05,0.0167011513325817,*,TEAD2,1.55221757636367e-08,1.92615878227077,0.959,0.694,5.57246109914557e-06,MSC
Megakaryocyte,TEAD2,4.389751,2.2000086,4.652131290412755e-05,0.0167011513325817,*,TEAD21,2.69019417783781e-07,1.20343267005555,1.0,0.706,9.65779709843775e-05,Megakaryocyte
Megakaryocyte,MAFF,-4.6619825,1.6800634,2.380730657764408e-05,0.0085468230613742,**,MAFF,9.76123201241669e-05,1.63592806541171,0.376,0.253,0.0350428229245759,Neural
Megakaryocyte,KLF6,-4.7025723,2.855443,1.4122717648521604e-05,0.0050700556358192,**,KLF6,4.827899470595801e-10,8.15725101273576,0.816,0.306,1.73321590994389e-07,MSC
Megakaryocyte,ZNF750,-4.8438926,0.9373453,1.4134306194380876e-05,0.0050742159237827,**,ZNF750,2.13563635984102e-06,1.84236963241224,0.267,0.162,0.0007666934531829,Neural
Megakaryocyte,FOSL2,-4.892323,2.6173446,9.247361274495767e-06,0.0033198026975439,**,FOSL2,1.8965341729292497e-11,2.88240782045899,0.755,0.214,6.80855768081602e-09,MSC
Megakaryocyte,NR3C1,-4.944929,9.093009,7.192290553217811e-06,0.0025820323086051,**,NR3C1,1.0066159318828801e-10,4.80099215251153,0.796,0.296,3.61375119545955e-08,MSC
Megakaryocyte,DUX4,-5.106818,2.7813816,4.704453274878019e-06,0.0016888987256812,**,DUX4,2.35427374583495e-07,3.29701322160804,0.505,0.24,8.45184274754749e-05,Neural
Megakaryocyte,POU4F2,-5.887903,3.1285315,5.045931777328537e-07,0.000181148950806,***,POU4F2,4.672271609678e-15,7.97125354974453,0.703,0.208,1.6773455078744e-12,Neural
Megakaryocyte,NANOG,-5.953314,2.291156,3.4118811314430057e-07,0.0001224865326188,***,NANOG1,7.2517874017003105e-09,2.98447421325485,0.612,0.228,2.60339167721041e-06,MSC
Megakaryocyte,ONECUT1,-6.358276,1.9090792,9.353498131010729e-08,3.3579058290328515e-05,***,ONECUT1,9.52579477890031e-06,2.291428187419,0.426,0.247,0.0034197603256252,Neural
Megakaryocyte,ONECUT1,-6.358276,1.9090792,9.353498131010729e-08,3.3579058290328515e-05,***,ONECUT11,3.06279046775461e-06,2.61127677387128,0.551,0.262,0.0010995417779239,MSC
Megakaryocyte,POU5F1,-6.5081015,1.3663833,2.310009508953204e-08,8.292934137142001e-06,***,POU5F1,2.28694362040728e-06,0.174875087255279,0.317,0.188,0.0008210127597262,Neural
Megakaryocyte,RUNX2,-6.5580525,2.8158143,2.3026809492722997e-08,8.266624607887554e-06,***,RUNX2,5.00962385206336e-08,2.13327855025814,0.653,0.233,1.79845496289075e-05,MSC
Neural,KLF10,-8.507267,3.8972454,5.648653392424674e-15,2.027866567880458e-12,***,,,,,,,
MSC,LYL1,-4.080705,0.7900424,9.370846545002172e-05,0.0336413390965577,*,,,,,,,
MSC,PKNOX1,-4.1988754,0.8863955,5.999160874938335e-05,0.0215369875410286,*,,,,,,,
MSC,ZNF274,-4.5681934,0.7019635,1.4659577751233316e-05,0.0052627884126927,**,,,,,,,
MSC,SREBF2,-4.594682,1.290294,1.3178906510840497e-05,0.0047312274373917,**,,,,,,,
MSC,HES1,-6.630181,1.2361045,4.567562506758205e-09,1.6397549399261957e-06,***,,,,,,,
Fibroblast,TWIST2,4.120436,3.5030086,7.748970822104892e-05,0.0278188052513565,*,,,,,,,
Fibroblast,SNAI1,3.9844952,2.639521,0.0001372416398303,0.0492697486990976,*,,,,,,,
Fibroblast,KLF8,-3.9726987,0.7354287,0.0001337887743237,0.0480301699822334,*,,,,,,,
Fibroblast,E2F1,-4.144284,0.8284027,6.535960139119019e-05,0.0234640968994372,*,,,,,,,
Fibroblast,TERF2,-4.1842804,0.6782609,5.409078065806992e-05,0.0194185902562471,*,,,,,,,
Fibroblast,SOX2,-4.426977,0.4570947,2.4849806148356567e-05,0.00892108040726,**,,,,,,,
Fibroblast,RUNX1,-4.496983,0.35115424,1.5534614590450696e-05,0.0055769266379718,**,,,,,,,
Fibroblast,NFKB2,-4.832907,2.2717347,3.853449661111311e-06,0.0013833884283389,**,,,,,,,
Fibroblast,GATA2,-4.8983164,0.48173243,3.688487891856216e-06,0.0013241671531763,**,,,,,,,
Fibroblast,HNF4A,-5.0583534,0.6544478,1.5551853621124032e-06,0.0005583115449983,***,,,,,,,
Fibroblast,TAL1,-5.353736,0.47321022,5.003776135394887e-07,0.0001796355632606,***,,,,,,,
Fibroblast,FOXA1,-6.309518,0.32712334,6.9745404258657156e-09,2.503860012885792e-06,***,,,,,,,
Megakaryocyte,TAL1,-4.1318235,0.40970898,0.0001254956240111,0.0450529290200131,*,,,,,,,
Megakaryocyte,HNF4G,-4.133921,1.2337326,0.0001039192317379,0.0373070041939141,*,,,,,,,
Megakaryocyte,TCF7L2,-4.137683,1.498392,0.0001064048961923,0.0381993577330358,*,,,,,,,
Megakaryocyte,PAX8,-4.190302,0.5771716,0.0001029007659087,0.036941374961259,*,,,,,,,
Megakaryocyte,NCOA3,-4.2287602,0.7716576,9.72964242413834e-05,0.0349294163026566,*,,,,,,,
Megakaryocyte,TFAP4,-4.266209,1.2141259,6.680290914407098e-05,0.0239822443827214,*,,,,,,,
Megakaryocyte,FOSL1,-4.2663045,0.97201705,7.02342761783725e-05,0.0252141051480357,*,,,,,,,
Megakaryocyte,TP63,-4.3433113,0.89985704,4.9462801847609214e-05,0.0177571458632917,*,,,,,,,
Megakaryocyte,GTF2B,-4.3998237,0.67642254,5.667844271942346e-05,0.020347560936273,*,,,,,,,
Megakaryocyte,SOX11,-4.6878104,0.8811728,2.157871159787153e-05,0.0077467574636358,**,,,,,,,
Megakaryocyte,MAFB,-4.6943545,0.8289315,2.241958470115793e-05,0.0080486309077156,**,,,,,,,
Megakaryocyte,MAFG,-4.720363,0.7200829,1.7707668701358102e-05,0.0063570530637875,**,,,,,,,
Megakaryocyte,SOX13,-4.7326856,2.3633454,1.513899523883278e-05,0.0054348992907409,**,,,,,,,
Megakaryocyte,PDX1,-4.742215,0.756615,2.24049602505552e-05,0.0080433807299493,**,,,,,,,
Megakaryocyte,E2F1,-4.771158,0.9446235,1.1305873441533014e-05,0.0040588085655103,**,,,,,,,
Megakaryocyte,NME2,-4.853121,0.9986469,1.3915950028680997e-05,0.0049958260602964,**,,,,,,,
Megakaryocyte,CEBPG,-4.9033065,0.8125463,9.539874815351173e-06,0.003424815058711,**,,,,,,,
Megakaryocyte,CTCF,-4.996688,0.7257988,4.868418325453152e-06,0.0017477621788376,**,,,,,,,
Megakaryocyte,HOXB13,-5.0531206,0.67460227,5.075246736506324e-06,0.0018220135784057,**,,,,,,,
Megakaryocyte,EOMES,-5.0920253,0.84911954,6.876388581833604e-06,0.0024686235008782,**,,,,,,,
Megakaryocyte,NR2F6,-5.1301484,1.1778364,3.9825218591709314e-06,0.0014297253474423,**,,,,,,,
Megakaryocyte,XBP1,-5.147396,0.68558097,3.703138160836264e-06,0.0013294265997402,**,,,,,,,
Megakaryocyte,HMBOX1,-5.2497463,1.208752,3.269449392937746e-06,0.0011737323320646,**,,,,,,,
Megakaryocyte,OTX2,-5.314273,1.1780734,2.2940852593367394e-06,0.0008235766081018,***,,,,,,,
Megakaryocyte,SIX2,-5.712946,1.1814272,5.632378997822936e-07,0.0002022024060218,***,,,,,,,
Megakaryocyte,MAFK,-5.895773,1.0080646,2.8426317252575684e-07,0.0001020504789367,***,,,,,,,
Megakaryocyte,TEAD1,-6.006029,1.8038528,1.3628241029813258e-07,4.892538529702958e-05,***,,,,,,,
Megakaryocyte,HNF4A,-6.0086927,0.7168565,1.282362139239608e-07,4.603680079870193e-05,***,,,,,,,
Megakaryocyte,PGR,-6.077704,1.497294,9.190978198406305e-08,3.299561173227863e-05,***,,,,,,,
Megakaryocyte,FOS,-6.2890553,1.4775732,4.829660100434466e-08,1.7338479760559736e-05,***,,,,,,,
Megakaryocyte,MYOD1,-6.560179,1.0702051,2.111238894389112e-08,7.579347630856911e-06,***,,,,,,,
Megakaryocyte,FOXA2,-6.5758624,1.2369212,3.4188035397418974e-08,1.2273504707673411e-05,***,,,,,,,
Megakaryocyte,TEAD4,-6.584736,1.4621255,1.6194500012879705e-08,5.813825504623814e-06,***,,,,,,,
Megakaryocyte,SOX2,-6.694812,0.599901,1.5820279066984413e-08,5.679480185047404e-06,***,,,,,,,
Megakaryocyte,GATA2,-7.3185124,0.6088949,1.218927615830777e-09,4.37595014083249e-07,***,,,,,,,
Megakaryocyte,GATA3,-7.4526753,0.3883793,9.33723394872694e-10,3.352066987592972e-07,***,,,,,,,
Megakaryocyte,TFAP2C,-7.6611094,0.47156513,1.1375328495890392e-10,4.0837429300246516e-08,***,,,,,,,
Megakaryocyte,FOXA1,-8.289611,0.34016073,9.583908988261464e-11,3.440623326785866e-08,***,,,,,,,
Megakaryocyte,ESR1,-8.506403,1.8033762,1.861698622808476e-11,6.683498055882429e-09,***,,,,,,,
Megakaryocyte,PRDM14,-8.959884,1.3476367,1.4940054171593234e-12,5.363479447601971e-10,***,,,,,,,
