"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"RFX1",0.00686349367594267,1.38444627395914,0.367,0.097,0.967752608307917,"MSC","RFX1"
"NR3C11",4.2613692228629e-09,2.48124102150273,0.953,0.948,6.00853060423669e-07,"Fibroblast","NR3C1"
"WT1",1.27306878921895e-08,1.28686333424103,0.922,0.869,1.79502699279872e-06,"Fibroblast","WT1"
"EPAS1",7.22172523127359e-07,3.25263656024566,0.766,0.335,0.000101826325760958,"Fibroblast","EPAS1"
"FOXP12",3.04969672680774e-06,0.195457129686306,0.141,0.408,0.000430007238479892,"Fibroblast","FOXP1"
"GLI21",7.36019709592237e-06,3.59480798054445,0.234,0.037,0.00103778779052505,"Fibroblast","GLI2"
"SP3",1.10645354972377e-05,2.37062962327294,0.844,0.393,0.00156009950511052,"Fibroblast","SP3"
"HIF1A1",1.33597693687636e-05,1.71152756640475,0.906,0.649,0.00188372748099566,"Fibroblast","HIF1A"
"POU2F2",1.72861190026356e-05,3.10200918836118,0.062,0.084,0.00243734277937163,"Fibroblast","POU2F2"
"MYB",0.000154152640417912,3.5097242926955,0.641,0.152,0.0217355222989256,"Fibroblast","MYB"
"BCL61",0.000204181330226424,0.088737213199138,0.938,0.942,0.0287895675619259,"Fibroblast","BCL6"
"MAZ1",0.0002089762276101,0.538797630075225,0.094,0.094,0.0294656480930242,"Fibroblast","MAZ"
"FOXO1",0.00066790258835336,1.87599052427734,0.219,0.152,0.0941742649578238,"Fibroblast","FOXO1"
"TCF71",0.000905919975650403,4.04046707203536,0.109,0.068,0.127734716566707,"Fibroblast","TCF7"
"ARNT",0.000912294183766419,0.0821404219572046,0.25,0.215,0.128633479911065,"Fibroblast","ARNT"
"THAP11",0.00182996174013193,3.16635068330926,0.125,0.084,0.258024605358602,"Fibroblast","THAP11"
"REL",0.00182996174013193,1.31857541730185,0.188,0.157,0.258024605358602,"Fibroblast","REL"
"SMAD1",0.00186675874155173,3.05814693469341,0.234,0.215,0.263212982558793,"Fibroblast","SMAD1"
"STAT5A",0.00290618587624253,0.406782889032888,0.266,0.168,0.409772208550197,"Fibroblast","STAT5A"
"MYC",5.30316524222633e-14,3.46140719812906,1,0.973,7.47746299153913e-12,"Megakaryocyte","MYC"
"USF21",1.04548614241039e-10,1.77074337913153,1,0.389,1.47413546079865e-08,"Megakaryocyte","USF2"
"RFX5",6.71204412199817e-08,5.1597226826276,0.794,0.217,9.46398221201742e-06,"Megakaryocyte","RFX5"
"USF11",8.90826668013677e-06,1.20311735012812,1,0.557,0.00125606560189928,"Megakaryocyte","USF1"
"BCL62",0.00224386296486957,1.44275948968994,0.941,0.941,0.316384678046609,"Megakaryocyte","BCL6"
"RELB",0.00766997446981536,3.3883040124109,0.147,0.104,1,"Megakaryocyte","RELB"
"SPI11",5.11016628077447e-05,3.64111771828795,1,0.44,0.00720533445589201,"Myeloid","SPI1"
"CEBPA1",7.75654325956287e-05,4.10680467566122,1,0.423,0.0109367259959837,"Myeloid","CEBPA"
"CEBPB1",0.00930180498811227,0.255194496417657,1,0.399,1,"Myeloid","CEBPB"
