"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"GATA1",0.0118507938997416,-0.222669523317983,-0.319647051793242,-0.14674397905881,0.232695310638698
"GATA2",-0.246201172734852,-0.824453183031511,0.285021400513423,-0.818523119697649,0.35199897515671
"GATA3",0.264839090750197,-0.827499589899356,0.354399309244556,-0.688894657409026,-0.0134457356688569
"GLI2",0.480100092652852,-0.0217421474930548,-0.583269314196357,-0.620987335793152,0.0291082656549991
"HIF1A",0.467170292932404,0.0471550369688336,0.83819882851229,-0.405416712766011,-0.690455402102519
"HNF4A",-0.191880757251647,-0.984005658309669,0.595740559534349,-0.482554853444479,0.197258984193688
"HSF1",-0.383388114182836,-0.584775290035364,-0.272378118832647,-0.506035873831629,0.607009684242821
"IRF1",-0.404921202223569,0.600664274780962,0.702010439958683,0.139066266342058,-0.295837661610042
"IRF2",-0.207809036920271,-0.0612708840998978,0.14237159129089,0.704350030205533,0.0344191112633818
"IRF3",0.041761500530407,0.226807618917293,0.0380811292915144,0.320247795577082,-0.143484207737206
"IRF4",0.0127791684836204,-0.00190189895908119,-0.047471372902199,0.0741262341837744,0.0104357565799839
"IRF9",-0.250149781561557,0.262054787525055,0.203677199639313,0.114662850057198,-0.0364663315706825
"JUN",-0.480976394743257,-0.574344245406177,0.824987681680408,-0.558102708098697,0.136559565957716
"JUND",0.046647398230462,-0.263536849816114,0.634242645219142,0.244585004406351,-0.265496685540436
"KLF4",0.371126035320826,-0.0392979074485145,-0.106312299344466,-0.557193737122012,-0.131745332470796
"KMT2A",-0.0976662463704402,-0.303890375061211,0.191504667421196,-0.386725851505814,0.0980818294721926
"LEF1",0.397713290030538,-0.396411537310636,-0.167113089337003,1.40048165847049,-0.134559292328446
"MAX",0.316025369112692,-0.158737306449191,-0.251140591510688,0.149699235943087,-0.0353520878368088
"MAZ",0.0203529523456879,-0.13708570894759,0.111583576462844,0.185947992719882,-0.0337713469467773
"MEF2A",-0.453067925642116,-0.346665630809422,0.523024693335586,-0.333660762808769,0.173172218364688
"MEF2C",-0.464767324574761,-0.312712873687691,0.486666881288549,-0.331661678010203,0.186656445951472
"MITF",-0.332785736641731,-0.995836370278443,0.551908586706217,-0.564782193086749,0.317491864728123
"MXI1",-0.113176196331087,-0.278605803747473,0.268046407703108,-0.398187472090384,0.0630585368295453
"MYB",0.636339217239271,-0.286877436307557,-0.394537997920327,0.801680799235802,-0.170804760053574
"MYC",0.430723965317509,1.25979648380844,-0.185782840749498,0.0174007950459124,-0.608097629687165
"MYCN",-0.307264294467642,-0.113158800132227,0.472208908037811,0.198387598183924,-0.0100458973338157
"NFE2L2",0.153781977739826,0.198595221011975,0.0856382516238631,-0.403871587563868,-0.177856012934438
"NFIC",-0.0217086645853165,-0.429599622596705,0.362773650149128,-0.478622522189302,0.0155464405917433
"NFKB1",-0.64834567545905,0.378118520411373,1.36220058531395,0.0155791963660306,-0.378403856629238
"NFKB2",0.113941900063422,-0.13648813564934,-0.298354664991183,-0.150451893763036,0.128919374741859
"NFYA",-0.321199894689165,0.409447390764281,-0.103561688163773,-0.147669779709337,0.126176169822884
"NFYB",-0.30729321445274,0.39521294413309,-0.139087528835282,-0.152441688993396,0.139721845151811
"NR2C2",-0.0650161132222667,-0.303666182478842,0.180889933013271,-0.0382833922578003,0.0583174106798019
"NR2F2",-0.208476660325652,-0.340362380406814,0.918320225072801,-0.400697709727324,-0.171069107582203
"NR3C1",0.425940898918231,-0.285524224676078,0.280180336221842,-0.385813037467511,-0.28297563469681
"NRF1",-0.0830729574284873,0.036931884325609,-0.146819558498807,0.537566443048887,0.0741799848856614
"PAX5",0.112433968196315,-0.284430089020365,-0.0658104809129398,-0.190607537075851,0.067759923211968
"PAX6",0.609027876501192,-0.228382388931993,0.134020559206451,-0.451338005438628,-0.342776477578557
"PAX8",-0.0137214875532971,0.0892115945547214,-0.264607987921444,-0.216090914459242,0.122013948494217
"PGR",0.454047185454608,-0.400580037869832,-0.0586146878070064,0.110753956327715,-0.132103530428429
"POU2F1",0.202091607645282,0.0635349469871953,-0.36921086798388,-0.0624891248306528,0.0340069833481387
"POU2F2",0.0176889782298016,0.166247454520665,0.0911766376010555,0.31507723968677,-0.13324459386801
"PPARA",-0.0374258383150542,-0.626442355428932,0.417858236471586,-0.269834615417678,0.0505750738372593
"PPARG",-0.465940285091183,0.126473223409996,0.721751948712105,0.533259714284308,-0.134441335019678
"PRDM14",-0.11035532881343,-0.422084894445025,0.650736134590792,-0.548652131705774,-0.0656621605724557
"RARA",-0.0271082484294297,-0.492646492316199,0.373624809602185,-0.380319086619265,0.0281141244956638
"RBPJ",-0.0770986638089547,-0.24074192416849,0.532636637586442,-0.113120762243385,-0.120671386143863
"REL",0.099363538880167,-0.105905471537083,0.15050263215118,-0.393855895765944,-0.0730308728823372
"RELA",-0.47236663686234,0.0686201944166769,0.86909393289536,-0.220568151876258,-0.130131163363526
"RELB",-0.120267916016485,0.206304533227892,0.239348902251968,-0.339224243313579,-0.0858488516024225
"RFX1",0.388664250683642,-0.244219038851149,0.389153334230311,-0.372954427377561,-0.327018783252043
"RFX5",-0.494102323592992,1.12187285512484,0.2122562806214,-0.131836879695872,-0.158404237196739
"RUNX1",-0.314043463796234,-0.262029162673331,0.0711996453871149,0.494765398815009,0.218372601962164
"RUNX3",-0.135066276987781,0.016081133431735,-0.245292962317118,-1.06258807569099,0.272821335385295
"RXRA",-0.149847219194027,0.0705434159342436,0.0376019135303128,-0.527279196882818,0.0895069950678007
"SMAD1",0.174024466689605,-0.132965777690767,0.35888205151687,-0.546720081071634,-0.201731776073998
"SMAD3",0.137324139652905,-0.623963052315415,1.03502747712298,-0.818388375037529,-0.322392365473515
"SMAD4",-0.289341736425143,-0.432600338213395,1.04569774093026,-0.706453531988894,-0.129383484665307
"SOX2",-0.207824930741996,-0.933002576076485,0.274982990846975,-0.342549134170443,0.336104559819599
"SP1",0.0780573483375348,-0.447311127049768,1.09232854879186,-0.409144449047303,-0.400467125954257
"SP3",0.512131973998322,-0.518247096018622,0.296753955193295,-0.419697202698428,-0.264941667889524
"SPI1",-0.553413434131042,0.40955104645313,0.416434297373815,1.96487957134499,-0.125403102631204
"SPIB",-0.0544921282077021,0.161290550487907,-0.0778801404881798,0.171799395730829,0.00611038220306031
"SREBF1",0.0510106026079388,0.150977282824892,-0.965717898826783,-0.0884395475622566,0.391498492004888
"SREBF2",0.0676308116579373,0.446118991127265,-0.934613196069663,-0.111560649866444,0.268124292198452
"SRF",0.274526416638288,-0.466540738354994,0.463519900957031,-0.568610306755191,-0.202371371885038
"STAT1",-0.430283194575732,-0.435611277103404,1.44110436383531,-0.372490521241391,-0.254037349553245
"STAT2",-0.380659112615746,0.272735535368168,0.764651930607377,-0.201294869405563,-0.207620846624085
"STAT3",-0.153291793312109,-0.331763813153017,1.35868078121444,-0.572186279371806,-0.41068722677948
"STAT4",-0.146696379156417,1.64971204687486,-0.749527689725347,-0.218363450469351,-0.0836261423555147
"STAT5A",0.059051044200672,0.130972731485173,0.0565759266424982,0.154949233458642,-0.119695096426057
"STAT5B",0.154508958769851,0.190208415744449,-0.0254590924230091,-0.0384445964378928,-0.146921304879099
"STAT6",-0.418104547410296,-0.368159706212316,0.432907878605217,-0.53181379299024,0.215706252918354
"TAL1",-0.435848392919346,-0.549981451251625,0.0917423808283851,0.119404287738419,0.408539206085481
"TBP",0.257420763614816,0.0204351515705191,-0.158002311879415,-0.197426149224649,-0.0796596801790295
"TBX21",-0.139778024791938,0.765306634605028,-0.397516253309209,-0.338617399071863,0.0472671902551226
"TCF3",-0.13409783782103,0.277645052770246,-0.200619268759889,-0.316824826817414,0.110796512706079
"TCF4",0.472824085733013,0.0926110016954289,0.588441748916657,-0.482944836705164,-0.582797498856807
"TCF7",0.182745024029699,-0.268742492252205,0.0635888791079769,-0.129989933815429,-0.047171904365432
"TCF7L2",0.135968167257708,-0.457282239214058,-0.600183406047065,0.168812483709399,0.347256761773516
"TEAD1",-0.243077966493511,-0.271513266630267,0.45056919754511,0.522299289375634,-0.00936182954778267
"TFAP2A",-0.0146902573904284,-0.649229846356627,0.760753344366869,-0.201181866245347,-0.127273758031152
"TFAP2C",0.160874656848037,-0.941523012902533,0.155735509101183,-0.219021922359762,0.154632850603685
"TFDP1",0.132973430066136,0.124696876529704,-0.192371320454696,0.499575843076827,-0.0675329655990133
"THAP11",0.187149484894204,-0.190150261030835,-0.0761791470847556,0.486601864849892,-0.0513454752968009
"TP53",0.0133847037650401,-0.224369186652192,0.954499915960952,-0.276637353741597,-0.376852505947361
"TP63",-0.0695252941303815,-0.103821403118305,-0.107503009638789,-0.302345939369526,0.152115005725288
"TP73",0.28653368338508,-0.13955784101817,-0.352760136963841,-0.397782216324663,0.0641240899353812
"TWIST1",-0.200561117360905,-0.472124496342283,0.0762313724595319,0.734722751528463,0.198116315599201
"USF1",0.0377456535295665,0.70877309840614,1.01144594392922,-0.086542903056219,-0.747218397057814
"USF2",-0.348739289988667,1.04233957497037,1.05448470813147,0.447573148514244,-0.67250488839366
"VDR",-0.188876615164184,0.269825970254177,0.211355941635337,0.396882457065491,-0.101194039185388
"WT1",0.252845900265896,0.217613699383039,-0.526772658897468,-0.278368098344471,0.041380530478679
"YY1",-0.101817232418673,-0.618472075776132,0.0391301282875375,-0.151919382739868,0.264261513309637
"ZBTB33",-0.186260521723662,-0.209332890988016,-0.324550404221655,-0.368848271240346,0.371513855341093
"ZEB1",0.326864749859889,-0.229435861182584,-0.0900681885823655,-0.490044573703268,-0.0522264500432304
"ZNF263",-0.297766317053852,-0.569102329651593,-0.399787353845742,-0.212667402459901,0.588958174804568
