"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"RXRA",-0.149847219194027,0.0705434159342436,0.0376019135303128,-0.527279196882818,0.0895069950678007
"SMAD3",0.137324139652905,-0.623963052315415,1.03502747712298,-0.818388375037529,-0.322392365473515
"SMAD4",-0.289341736425143,-0.432600338213395,1.04569774093026,-0.706453531988894,-0.129383484665307
"SOX2",-0.207824930741996,-0.933002576076485,0.274982990846975,-0.342549134170443,0.336104559819599
"SP1",0.0780573483375348,-0.447311127049768,1.09232854879186,-0.409144449047303,-0.400467125954257
"SP3",0.512131973998322,-0.518247096018622,0.296753955193295,-0.419697202698428,-0.264941667889524
"SPI1",-0.553413434131042,0.40955104645313,0.416434297373815,1.96487957134499,-0.125403102631204
"SRF",0.274526416638288,-0.466540738354994,0.463519900957031,-0.568610306755191,-0.202371371885038
"STAT2",-0.380659112615746,0.272735535368168,0.764651930607377,-0.201294869405563,-0.207620846624085
"STAT3",-0.153291793312109,-0.331763813153017,1.35868078121444,-0.572186279371806,-0.41068722677948
"STAT6",-0.418104547410296,-0.368159706212316,0.432907878605217,-0.53181379299024,0.215706252918354
"TCF7",0.182745024029699,-0.268742492252205,0.0635888791079769,-0.129989933815429,-0.047171904365432
"TCF7L2",0.135968167257708,-0.457282239214058,-0.600183406047065,0.168812483709399,0.347256761773516
"TFAP2A",-0.0146902573904284,-0.649229846356627,0.760753344366869,-0.201181866245347,-0.127273758031152
"TP53",0.0133847037650401,-0.224369186652192,0.954499915960952,-0.276637353741597,-0.376852505947361
"TP63",-0.0695252941303815,-0.103821403118305,-0.107503009638789,-0.302345939369526,0.152115005725288
"TWIST1",-0.200561117360905,-0.472124496342283,0.0762313724595319,0.734722751528463,0.198116315599201
"USF1",0.0377456535295665,0.70877309840614,1.01144594392922,-0.086542903056219,-0.747218397057814
"USF2",-0.348739289988667,1.04233957497037,1.05448470813147,0.447573148514244,-0.67250488839366
"WT1",0.252845900265896,0.217613699383039,-0.526772658897468,-0.278368098344471,0.041380530478679
"YY1",-0.101817232418673,-0.618472075776132,0.0391301282875375,-0.151919382739868,0.264261513309637
"ZBTB33",-0.186260521723662,-0.209332890988016,-0.324550404221655,-0.368848271240346,0.371513855341093
"ZEB1",0.326864749859889,-0.229435861182584,-0.0900681885823655,-0.490044573703268,-0.0522264500432304
