Neural_n,Neural_l,Neural_p,MSC_n,MSC_l,MSC_p,Fibroblast_n,Fibroblast_l,Fibroblast_p,Megakaryocyte_n,Megakaryocyte_l,Megakaryocyte_p,Myeloid_n,Myeloid_l,Myeloid_p
BNIP3L,2.5719092,1.9348271795134576e-08,CALD1,4.1529245,7.66935076003746e-11,RPL13,2.19121,0.0003040259783032149,NDUFA4,3.1820152,0.0002986326293821782,LTF,31.830114,0.0939379406517381
IFIT1B,4.6857553,6.277008926983393e-08,CTGF,5.89702,7.31750662349401e-10,FN1,3.7555244,0.0005089882452540943,CFL1,3.0828846,0.00027324418064534505,TYROBP,4.80281,0.08611252053675791
ADIPOR1,2.9582803,5.5919239514115627e-08,IFITM2,4.0189843,3.50176371431585e-10,RPS15,2.2021403,0.0003452666471891036,PF4,5.728413,0.0007604285756750717,SLPI,4.2232885,0.08714561122354077
UBE2B,2.8235748,9.756748563794546e-08,MT-ND1,3.214786,2.257907612951955e-10,COL1A1,3.6547692,0.0005984562891955073,FXYD5,4.3184133,0.0007477692859753643,RPLP2,2.5040045,0.0898232981999132
HBQ1,2.7218914,9.32933818836934e-08,RARRES2,31.185373,5.098249833314352e-09,TPM1,2.918866,0.0007284413661206213,H3F3A,2.7373211,0.0004224516359595933,RPLP1,2.725966,0.08714561122354077
MAP2K3,2.8009977,9.770135242513404e-08,CEBPD,9.204525,7.224922162057502e-09,RPS17,2.1842363,0.0009016451316533937,CLIC1,3.5035355,0.0010750299957780556,HCST,4.1925883,0.10467307466719372
HIST1H1C,2.6783845,1.0458256289188615e-07,SEPP1,5.0636125,3.123966346694234e-09,TAGLN,3.1341639,0.0016297384650783744,CCND3,4.7202563,0.0014105799970817118,NCF1,7.835922,0.17125824466376482
ANKRD9,4.0892878,1.662605061361454e-07,DCN,6.5735283,1.1197524448472148e-08,MT-CYB,2.3550913,0.0014837139837398177,PPBP,5.4765797,0.001588186935963087,PLAC8,4.4531307,0.1426510616539103
SLC40A1,3.1388865,1.8237697090050906e-07,PTGDS,6.741467,1.6723475531832224e-08,RPLP0,2.2549694,0.0015102238660690776,PPIA,2.884685,0.001140981230281462,MYL6,2.4599323,0.21740574225163453
ZFAND5,3.0444705,4.6033821885397385e-07,CD63,3.3605964,4.690857762313786e-09,TPM2,3.4596727,0.002354500752036747,ARPC3,3.489401,0.002242970880669656,PRTN3,5.16798,0.3533337698469769
CPEB4,2.9735618,5.804004565829742e-07,FCGRT,5.7237225,2.5301086639752124e-08,PPP1R14B,5.138883,0.003092442778647341,RAC2,4.9795694,0.0031437349218344976,RPL36A,2.9076385,0.2850137074133809
NFIX,4.2131543,7.482181161863683e-07,SERPING1,6.2445154,3.4171167780864784e-08,RPL28,2.0432193,0.0021337988132307277,NACA,2.5559542,0.0018987663067281837,RPL41,2.31379,0.32916842439285254
DCAF12,3.3064036,1.1934794664005322e-06,MT-ND4,2.9141185,6.7136500027789495e-09,RPL36,2.1300414,0.002464319898701507,UQCRH,2.8674095,0.0036225254790444744,CAMP,8.726533,0.46142133589533774
EIF1AY,2.4053285,1.3015498342545094e-06,NNMT,7.0028014,4.284013808124117e-08,MT-ND4,2.0631366,0.006840423492876227,LAT,5.5466714,0.005667705052246355,MNDA,30.441822,0.5045625243657887
FEZ1,5.9518604,2.1559602200605454e-06,MGP,31.00503,7.619748370384439e-08,SH3BGRL3,2.3545609,0.0076704879055161925,HLA-C,2.5263033,0.0036225254790444744,ALOX5AP,4.945367,0.5752511164993841
IFIT3,3.156378,1.916173181645958e-06,IGFBP5,5.811625,7.095152256184206e-08,MT-ND1,2.0681658,0.00833870732860232,RPL22,2.4838943,0.0036470021609064725,ATP5E,2.3803458,0.5670310721977023
STOM,2.2932746,3.1045811416133827e-06,B2M,2.8671985,2.605252772610451e-08,RPS27A,1.8423898,0.008767519388489747,RPL28,2.2879663,0.0038149493235819665,RPS29,2.437982,0.63318583657959
HBP1,4.0084825,4.237212925308996e-06,LAPTM4A,4.266401,6.285195421458196e-08,RPL10,1.8299083,0.008767519388489747,RPL15,2.354234,0.003948587703351564,MT-CO1,2.05218,0.9900207612709325
SEC62,2.094809,3.4599486559532925e-06,GAS6,6.6558757,1.731395620451614e-07,FTL,1.8920182,0.008767519388489747,IL32,6.2372046,0.006617903888423026,RNASEH2C,3.1977682,0.9900207612709325
FECH,3.3714325,5.265673404614244e-06,MT-ND3,3.1946046,5.3023085162289814e-08,KCNMA1,29.607967,0.014375903471558128,HCST,3.8893497,0.006497262952858759,SNHG25,3.5622892,0.9900207612709325
HIST3H2A,3.8308113,6.346184245123366e-06,LUM,6.6934714,2.2485981980301155e-07,RPL37A,1.8885595,0.014375903471558128,PLEK,5.7302675,0.007654221424560404,NDUFA1,2.7542183,0.9900207612709325
GYPB,2.5706813,5.64940780521771e-06,ZFP36L2,4.4732566,1.6319416235982844e-07,RPS3,1.8034891,0.022237560260441092,ARPC2,2.85645,0.00659953867335166,TMSB4X,2.2120776,0.9900207612709325
TBCEL,5.081161,1.1979347701311216e-05,SPRY1,30.66217,3.629601768903536e-07,RPL18,1.9128776,0.023271108581405638,FERMT3,4.9567995,0.008462919566098756,CDA,8.027381,0.9900207612709325
CREG1,3.5706909,1.0899242777607315e-05,C1R,7.8703766,5.101623681013154e-07,SLC25A6,2.3033748,0.02816169111023544,RPL3,2.3906672,0.006617903888423026,RPA3,3.5530663,0.9900207612709325
KLF1,2.42106,1.447664507467887e-05,MARCKS,4.4676204,4.5045885612525685e-07,H2AFZ,2.124879,0.03526987728097479,RPS7,2.276644,0.0067365234324553965,MPO,5.956789,0.9900207612709325
AHSP,1.8112549,1.38066597085021e-05,MT-CYB,2.8087711,1.8668582881458554e-07,STRA13,3.3086283,0.03896630432225836,CD37,5.7071476,0.01082972736489232,GMFG,2.8970802,0.9900207612709325
ARL4A,2.5386798,1.6531330576101627e-05,GGT5,8.00705,9.073770518737502e-07,RPL41,1.6639055,0.03526987728097479,RPS24,2.2707937,0.0074182325209264394,MT-CO3,1.9866297,0.9900207612709325
IFI27,1.8834815,2.1311939435627695e-05,CYP1B1,6.556185,8.869939570452839e-07,RPS28,1.7265874,0.03896630432225836,CMTM5,5.6121097,0.011127989565696161,PYCARD,3.78197,0.9900207612709325
BLVRB,1.7665313,3.0882599053774644e-05,CP,30.490088,1.2772031926822674e-06,RPL9,1.8849443,0.03896630432225836,RPLP1,2.1134393,0.007853493830645,CEACAM8,29.473852,0.9900207612709325
TUBA1A,2.3989415,3.6770163342238825e-05,OLFML3,30.36291,1.3382011398520475e-06,RPL34,1.7653629,0.04011982778610362,RPS6,2.3163106,0.008406718898996173,RPL38,2.0326817,0.9900207612709325
SNHG10,3.8655932,4.573893454222454e-05,GADD45B,4.7954574,1.111671350838205e-06,MYL9,2.6583607,0.05106991994845804,OST4,2.4512358,0.00873096074214975,CSTA,5.7120457,0.9900207612709325
DEDD2,3.2115567,8.624956110937478e-05,C1S,5.942951,1.3382011398520475e-06,HIST1H4C,2.72953,0.055295462727312825,LIMS1,4.2560635,0.012213500751972408,GRN,3.4674826,0.9900207612709325
BPGM,2.1859946,8.907701360718767e-05,COL1A2,3.9635127,7.98148474582732e-07,RPS27,1.6659958,0.05530548349999503,LTB,30.15607,0.014582819111103328,OLFM4,29.581625,0.9900207612709325
EPB42,2.621277,0.0001037832396497202,HLA-B,2.5987575,5.047073106722436e-07,RPLP2,1.585803,0.05638591239051583,RPS27,2.1558204,0.010132481737912617,STXBP2,3.9255526,0.9900207612709325
GMPR,1.9311194,0.00010610506479856509,C10orf10,4.30372,1.477952869740284e-06,S100A16,3.4158735,0.07357207080848406,CST3,2.9605055,0.011670433627628544,EMB,5.407426,0.9900207612709325
CDKN1B,3.337513,0.00013703050196118844,FRZB,30.46239,2.8023756487938154e-06,RPL8,1.6421279,0.0695753996264725,CD74,2.817388,0.011824649815871743,LST1,3.3605258,0.9900207612709325
CCS,2.3626206,0.00014487140338302544,NPC2,4.2618437,1.9267048439179156e-06,RPS15A,1.6360226,0.07350452445927705,EMP3,2.8280091,0.011824649815871743,RPL37A,1.731373,0.9900207612709325
RNF10,2.0822968,0.00019149573743029754,SERPINF1,5.7786603,2.489053172032052e-06,SPARC,2.6481664,0.08706503775569567,TPI1,2.8657508,0.012347942953898182,HMGN2,2.1879911,0.9900207612709325
KIF1B,6.760334,0.00022825115923037027,PLAC9,7.3135233,2.8221455447890223e-06,TGFBI,3.5163233,0.09374344608196275,GNG11,3.5211718,0.017496768026718144,RPS24,1.8103442,0.9900207612709325
CHPT1,3.5801055,0.0002463550880085414,LY6E,3.1860473,1.5732058882316243e-06,EEF1B2,1.880038,0.13157626480402268,RUFY1,5.651368,0.01936872281852278,RPS26,2.060647,0.9900207612709325
TSPO2,2.8090556,0.00023953662525767457,FSTL1,4.410157,2.3817803221653516e-06,CCND1,4.7589293,0.14691805122540427,CAP1,3.9489112,0.018121714072849033,AIF1,4.2618823,0.9900207612709325
SEPT4,3.2522163,0.0002538619406102793,IER2,3.6932516,2.739856496304567e-06,RPL19,1.5573249,0.15463462269215456,C12orf75,3.3242311,0.017496768026718144,RPL27,1.8345912,0.9900207612709325
BCL2L1,1.8889369,0.000252566153640752,IGFBP2,30.250057,7.882665774918254e-06,HINT1,1.8349392,0.16597333407861803,TREML1,7.780111,0.02295473668400043,MIF,2.584724,0.9900207612709325
TCP11L2,4.701639,0.00028511767212721867,CDH11,6.5575347,9.112814060060106e-06,PRELID1,2.2135775,0.17839506639328626,RPL5,2.325875,0.018121714072849033,VAMP8,2.9292347,0.9900207612709325
LYL1,2.3013248,0.0002662973749990745,TSC22D3,3.5723064,5.753785097232629e-06,RPS8,1.5234618,0.17833731243026235,RPSA,2.235104,0.01936872281852278,MT-CO2,1.5371071,0.9900207612709325
FIS1,1.7174269,0.00030021846314863977,TMSB10,2.4266305,6.913053302575286e-06,MYEOV2,2.6544902,0.18773912474795498,MYL6,2.1278133,0.019708584902306266,PGD,3.7292533,0.9900207612709325
UBE2D3,1.8407025,0.0004176470017936512,ADIRF,5.110057,1.422677735402523e-05,RPS6,1.5597526,0.182015879724368,GP9,6.3629203,0.026188940648591917,CTSG,5.29345,0.9900207612709325
MKRN1,1.9401724,0.000450192301395514,MT-ATP6,2.453692,7.905928375529184e-06,RPL32,1.4372208,0.18511488214714228,HMGN1,2.8737373,0.022262589123643494,MFSD10,3.6246915,0.9900207612709325
TERF2IP,1.8776574,0.0004734562313141537,BST2,3.609672,1.632429344335629e-05,RP11-160E2.6,3.4818988,0.21504626648114417,ACTG1,2.3562286,0.020762964918649877,CD59,2.3002155,0.9900207612709325
GABARAPL2,1.6399432,0.0004702425473552868,IGF2,30.163363,2.9079759300307214e-05,GUK1,1.5542132,0.20265938316544901,RPL11,1.9852972,0.022262589123643494,UBL5,2.0013263,0.9900207612709325
FBXO30,28.091457,0.0005632256850557774,TNC,6.8430734,3.178849088427124e-05,MMP2,3.2669835,0.21504626648114417,AKR7A2,4.3325458,0.026188940648591917,NDUFB1,2.3488164,0.9900207612709325
TAL1,3.4432635,0.0005575330523041544,WSB1,3.8591044,2.407254568761185e-05,C12orf75,2.455569,0.21504626648114417,RAP1B,4.1452174,0.026630694769643377,RPL36,1.6914942,0.9900207612709325
RBX1,1.5199211,0.0005404697616436524,CIRBP,2.9743853,1.85485102003636e-05,RPS9,1.4279169,0.22061952144475505,RPL29,2.0190792,0.023371064612716475,RPL37,1.6674141,0.9900207612709325
SLC25A39,1.5907006,0.0005451997080935882,COL3A1,5.33957,3.1215490973113956e-05,GNB2L1,1.5494952,0.22265358388633485,RPL19,2.032495,0.024149797269486812,DDT,2.550494,0.9900207612709325
REXO2,1.7737712,0.0005575330523041544,IFI44L,3.851814,2.5558149007929146e-05,RPL6,1.525791,0.22265358388633485,RPL23A,2.1304085,0.02544599603776861,CYSTM1,3.999483,0.9900207612709325
WBP2,2.2227588,0.0005777935666951605,ABCA8,7.2667203,4.356818481020913e-05,IGFBP4,2.3494208,0.23429595681647689,ZYX,4.131437,0.03136926716030163,GPI,3.091655,0.9900207612709325
CLIC2,3.382919,0.0007193839711472129,N4BP2L2,3.160012,2.810239469199313e-05,RPL18A,1.326629,0.2317908513320575,C9orf16,2.937878,0.028449904042529128,FCN1,6.009295,0.9900207612709325
NSUN3,3.5263512,0.0007421881427116591,S100A11,2.8507807,3.48239278483182e-05,RPS20,1.5601498,0.23429595681647689,PLP2,3.980814,0.033890234772635044,RCOR1,6.745692,0.9900207612709325
NFE2,2.6145265,0.0007242910667831751,TSC22D1,4.010026,0.00011737314669199037,RPL27A,1.4368732,0.23429595681647689,GNB2L1,2.1282716,0.02901090270972765,SPI1,5.812091,0.9900207612709325
CALCOCO1,3.4392054,0.000816199452625298,TNFAIP6,29.669744,0.00015580932507133904,UBE2S,4.143061,0.2671541948021849,RSU1,4.1575913,0.03628133145176453,MT-ND3,1.7349118,0.9900207612709325
QKI,3.1580632,0.0008221175225723709,ARID5B,5.0478473,0.00014728349386053402,CHCHD2,1.6998128,0.30502167391674595,BIN2,5.6832786,0.03869930402523812,COX7C,1.7534264,0.9900207612709325
IFIT1,3.6659408,0.0008420769567213141,TIMP1,2.8997808,0.0001073163011566865,RPL15,1.4144448,0.30502167391674595,TMSB10,2.1119883,0.030674896195551266,AGTRAP,3.4389517,0.9900207612709325
SLC25A4,4.906891,0.001034661550219024,FUS,2.863946,0.0001073163011566865,EEF1D,1.5433202,0.342298690653983,TYROBP,3.3890197,0.03544867021214329,RPL35,1.4071416,0.9900207612709325
UBC,1.4683073,0.000920839219527521,LRP1,6.73159,0.00018765876294238255,PKM,2.1047251,0.349150148544256,LIMD2,4.4465213,0.03869930402523812,TKT,2.7078755,0.9900207612709325
EMC3,1.9799635,0.001142609655420154,HES1,6.3245544,0.00019219288477072852,NT5DC2,7.1156874,0.36669898177160964,TAX1BP3,4.093056,0.03869930402523812,TCEB2,1.6082715,0.9900207612709325
SLC14A1,3.05521,0.0011994685195242292,NFKBIZ,5.5424533,0.00018765876294238255,RPL21,1.2911085,0.3523413300739276,ALDOA,2.55588,0.03567038241186194,SERPINB1,2.704278,0.9900207612709325
ARRDC2,3.8463619,0.0012834358723222083,MT-CO2,2.0621002,0.00011737314669199037,AES,2.9409878,0.36669898177160964,GPSM3,4.940678,0.04191888810328274,C1orf228,4.954207,0.9900207612709325
HEXIM1,2.2213082,0.0013157483518606034,DDX17,3.3704069,0.00016650951293531257,RPS23,1.3541601,0.36327981093122885,GZMA,5.4720993,0.04191888810328274,ATP5I,1.8597243,0.9900207612709325
TGIF1,3.6778648,0.0014293102949127759,SOX4,4.5107064,0.00019870492063598792,PPDPF,1.5996006,0.36669898177160964,RPL7,1.9845564,0.03628133145176453,TMEM258,1.8408214,0.9900207612709325
GLUL,1.870769,0.0015596931141866005,ESM1,29.633038,0.00024109632234139172,RPL35A,1.283242,0.36669898177160964,RPL4,2.142876,0.03664304153659474,PFN1,1.5757822,0.9900207612709325
RSAD2,2.5922039,0.0016364416924141956,COL6A2,4.3450727,0.00021263521615824695,RPL7A,1.4138793,0.36669898177160964,COTL1,3.3455467,0.04191888810328274,GAPDH,1.5342039,0.9900207612709325
SOD1,1.4183115,0.0016617499884982916,SLPI,3.540921,0.0002608150663825264,FLNA,2.0734992,0.4070778221374821,TPTEP1,7.944238,0.04768493934307077,ICAM3,3.989416,0.9900207612709325
KLK6,28.717888,0.0019427242440500448,ODF2L,6.4944825,0.0003555750231867885,ARL6IP4,1.8683215,0.40656897915319384,RPS2,1.971856,0.03869930402523812,MRPL23,2.4441807,0.9900207612709325
MAP1LC3B,1.6183023,0.0017754975601887797,PAPPA,29.607742,0.0003732504381385556,ANXA2,2.1100674,0.4070778221374821,LST1,3.8206127,0.04688609846298406,PFDN5,1.5532122,0.9900207612709325
SEPT7,1.9939109,0.0018827152367770685,TF,6.9895086,0.00036932442211472504,C19orf53,2.0629065,0.41890749716860604,GPX1,2.404042,0.04191888810328274,EFHD2,3.8702736,0.9900207612709325
NATD1,4.5825596,0.002033200447987198,BGN,3.9226766,0.00030776947063631464,C17orf89,2.496581,0.43775481608568845,GIMAP7,6.8342156,0.05107277144626006,ALOX5,28.406519,0.9900207612709325
B4GALT3,3.0248797,0.0021535015715338393,TSPAN4,3.731525,0.00044640332647697095,NME4,1.9064271,0.4359336181500117,SSR4,2.233386,0.04191888810328274,TOMM7,1.5571158,0.9900207612709325
PCM1,3.0517108,0.002206344391946236,SPARCL1,5.217536,0.000563045563847896,RPS7,1.3567231,0.4359336181500117,HLA-E,2.3766737,0.04191888810328274,RNASE3,28.371655,0.9900207612709325
GABARAPL1,2.658979,0.0022648570651393586,CCDC80,3.5180182,0.0005027950128502785,RPL23A,1.3356615,0.4383384002599956,RPL6,2.031932,0.04191888810328274,TBCA,2.070164,0.9900207612709325
YPEL3,2.4438744,0.002417759486587203,IFNGR2,29.262743,0.0006983587887359247,BRI3,2.5548272,0.4604190530490581,RPL7A,2.0237646,0.04191888810328274,RPL34,1.3433249,0.9900207612709325
IFIT2,3.656047,0.002475122263000783,EPHX1,5.2026334,0.0006983587887359247,RPL3,1.3883423,0.4604190530490581,RPS29,1.9774913,0.04191888810328274,RPS15,1.2519668,0.9900207612709325
FBXO7,1.5368401,0.002691464614397161,TMEM176B,6.7569747,0.0007749595966111101,AP2S1,1.5549951,0.4604190530490581,NAA38,2.7539358,0.04688419451044987,KIAA0101,2.3513682,0.9900207612709325
USP15,1.8015283,0.00282414324485017,H3F3B,2.0661716,0.000555640111934538,BASP1,28.279291,0.48763391271231793,RABGAP1L,4.622626,0.05150667900792945,RNASE2,6.2558126,0.9900207612709325
PNPLA2,2.1132452,0.002999107946362571,DUSP1,2.7677426,0.0006844679258285781,RPS11,1.4082094,0.49308810243702206,GSTK1,2.9398913,0.04809356653703467,RPL31,1.3887415,0.9900207612709325
UBR2,4.485155,0.0035229892421375954,CCNL1,2.9793844,0.0006983587887359247,RPS14,1.1963816,0.49354608746264195,CLU,3.2759256,0.05046559463992398,MZT2A,2.3485665,0.9900207612709325
RNF13,4.5080447,0.004471884381629618,EBF1,6.4803996,0.0009553952760093692,EVA1B,4.059386,0.5420716540154389,COX6C,2.401859,0.04756469897237315,MSRB1,3.3932388,0.9900207612709325
OSER1,4.17505,0.004530035272007201,LHFP,4.923057,0.0009553952760093692,RPS26,1.3732225,0.5420716540154389,PSMB8,3.294048,0.05251187301823069,COX8A,1.7034957,0.9900207612709325
CNPPD1,2.9057603,0.004831072842056711,MXRA8,5.006366,0.000988756515043355,CDC20,4.7479496,0.5758924757269531,S100A10,3.037104,0.054310159443396844,S100A12,6.665035,0.9900207612709325
PPP2CA,2.9806726,0.005099767214645529,SELM,2.8133588,0.0007945872564180614,CLMP,4.899483,0.6172516178984099,EEF1B2,2.1643126,0.05251187301823069,ARHGAP9,27.999619,0.9900207612709325
FKBP8,1.2369819,0.005082641320467926,MCL1,4.39136,0.0010384412393805646,GAPDH,1.3214989,0.6009638257530543,RPS15A,1.8824227,0.0528760261822559,CENPK,3.3267522,0.9900207612709325
GYPA,1.6419088,0.005202044534625362,EPAS1,4.4920597,0.0010528654438936571,RPL24,1.2807575,0.6023567329730949,NRGN,5.1462545,0.065559552010064,RP6-159A1.4,5.12611,0.9900207612709325
PET100,1.4762156,0.0053991592456374355,IFI16,4.402893,0.0013841905291611188,RPL38,1.311204,0.6026241393724404,RPL41,1.7903395,0.054310159443396844,RPL13,1.2006068,0.9900207612709325
PRDX2,1.3059955,0.005426508079258934,C7,4.9927034,0.0015344710737760921,RPS13,1.2232893,0.6172516178984099,RPS27A,1.8304329,0.054310159443396844,RPL21,1.1953915,0.9900207612709325
RSRC2,2.0509508,0.005712416402338294,FXYD1,29.303558,0.0016745147535805437,HMGA1,2.5797198,0.6338879152196735,RPS3,1.8290693,0.05553992759497565,TPP1,3.7098305,0.9900207612709325
EIF2AK1,1.7692604,0.006059952893620494,NME3,4.9860964,0.0015383470897071259,CDC42EP3,3.6693294,0.6364949387237472,RPL13A,1.7297989,0.06045491698723653,RRM1,5.550924,0.9900207612709325
RAD23A,1.5009265,0.006474790327430963,ID3,3.304267,0.001416178008228495,UQCR10,1.5169969,0.6274334817485185,GZMB,29.739342,0.07700317035035147,MGST1,3.1085527,0.9900207612709325
CLK1,1.8734426,0.006898336186164083,CFH,5.230769,0.0017618381352915043,PLCG2,2.343648,0.6364949387237472,RASGRP2,4.622535,0.0762329028416655,UQCR11,1.5168003,0.9900207612709325
BBC3,3.9759893,0.007341481631244192,PTPRS,6.118408,0.001842745352191697,TMSB4X,1.2075018,0.6615917188592565,RPS12,1.7085948,0.07195815081849256,ASL,4.936161,0.9900207612709325
CA1,1.205353,0.007419724646590609,TFPI,4.2960315,0.0020789691007960867,POLR2L,1.4381746,0.668388366985315,SDPR,4.8729706,0.08573842230422332,NDUFA3,2.0766244,0.9900207612709325
PPP3R1,5.236292,0.008198002735595901,FBN1,5.893357,0.002288686016437196,IDH2,2.0616028,0.6849246922370483,RPS13,1.8432652,0.07459876505609178,TFF3,4.181672,0.9900207612709325
ISG15,1.2850764,0.007876235876406604,CD81,4.7604823,0.0021586472495759785,TPM4,1.8436443,0.6849246922370483,RPL34,1.8895955,0.07787566614276509,COX17,2.0120387,0.9900207612709325
SRSF8,2.375377,0.008205913440904572,LPL,29.2466,0.002468966822104357,HIST1H2AL,27.708626,0.7195536820794887,GSTO1,2.7585135,0.08573643886302044,PADI4,4.027059,0.9900207612709325
ISCU,1.4254924,0.00833522142889012,CHL1,29.191854,0.0024942797906632817,POLR2A,4.348562,0.7265294961045692,PSMA7,2.1916306,0.08295709009788446,NCF4,4.4013944,0.9900207612709325
GTF2B,2.4145741,0.008738896181895424,TMEM176A,29.198967,0.0024942797906632817,FAAP20,2.5748744,0.7200187586614794,C19orf33,5.021719,0.09718681052383775,RNASET2,2.936478,0.9900207612709325
HSP90AB1,1.5131148,0.00871815067281399,HNMT,6.2039485,0.002485178412834077,CCDC34,5.136934,0.7514064796451264,PPP1CA,2.6271913,0.08894152369619472,RPL32,1.1539434,0.9900207612709325
YPEL4,4.057731,0.009488212192126541,SLC1A3,7.373182,0.002495802404543703,MMP24-AS1,2.8834891,0.7622634046942591,BRK1,2.4603922,0.09265326489727148,GCA,4.0142684,0.9900207612709325
PCGF5,2.7909496,0.009455646842253272,LEPROT,3.6439912,0.0023590136448837676,HIST1H1D,4.02055,0.7705668323698419,CLEC1B,29.02539,0.10536631934222099,SFT2D1,2.3291864,0.9900207612709325
PIM2,3.3733323,0.00986464287700615,FMO2,29.178736,0.002610432523340607,HIST1H2AG,4.6827865,0.7794684636630794,GNLY,29.940685,0.1083565367577258,ZDHHC12,2.8022497,0.9900207612709325
UIMC1,2.5325847,0.009815078281604763,HLA-E,2.3773174,0.002059151497343194,TUBB,1.4225701,0.7696217099420335,RGS18,5.969784,0.1083565367577258,SERF2,1.1182292,0.9900207612709325
