group,names,scores,logfoldchanges,pvals,pvals_adj
Neural,PRDX2,2.7249959,1.3059955,0.006430227421122548,0.23877220259788992
Neural,RNF10,2.7193313,2.0822968,0.006541404528340176,0.2417926337559147
Neural,REXO2,2.6985612,1.7737712,0.006963995830045352,0.25228231894555636
Neural,UBE2D3,2.6752732,1.8407025,0.0074668375278098215,0.26653167026623265
Neural,CREG1,2.674329,3.5706909,0.007487893064542331,0.26653167026623265
Neural,HIST3H2A,2.674329,3.8308113,0.007487893064542331,0.26653167026623265
Neural,MKRN1,2.6456914,1.9401724,0.008152417464417937,0.2866139136875057
Neural,FEZ1,2.575513,5.9518604,0.01000915154586392,0.3343993145118162
Neural,TUBA1A,2.5720513,2.3989415,0.010109791817206483,0.33677691342099497
Neural,CCS,2.5267344,2.3626206,0.011512855651726599,0.3758453962189375
Neural,EPB42,2.5191815,2.621277,0.011762800400360277,0.3810255513797458
Neural,ISG15,2.5179226,1.2850764,0.011804922561563978,0.3810255513797458
Neural,MAP1LC3B,2.4971523,1.6183023,0.01251951265972955,0.4006945424371704
Neural,TERF2IP,2.4851937,1.8776574,0.012948092507613385,0.4121027994205864
Neural,TBCEL,2.3917277,5.081161,0.01676928311391362,0.5002763155602533
Neural,FBXO7,2.3612015,1.5368401,0.018215824942891066,0.5382705856243348
Neural,SNHG10,2.3536487,3.8655932,0.01859016683410848,0.5474516655838234
Neural,LYL1,2.3234375,2.3013248,0.020155662493060042,0.5771894727962507
Neural,DEDD2,2.27875,3.2115567,0.022681934209405587,0.6316102892670209
Neural,WBP2,2.2781205,2.2227588,0.02271939689206595,0.6316102892670209
Neural,EMC3,2.1925218,1.9799635,0.02834184596108833,0.7548576502363527
Neural,TSPO2,2.166087,2.8090556,0.030304540756087763,0.8015270432385619
Neural,USP15,2.1352463,1.8015283,0.03274089804667068,0.8444638850592758
Neural,PET100,2.118882,1.4762156,0.03410045467616335,0.8716594969347705
Neural,CDKN1B,2.1157348,3.337513,0.03436736717428906,0.8765212886906847
Neural,GLUL,2.037689,1.870769,0.041581047516218335,1.0
Neural,PNRC1,2.0269892,1.3829352,0.04266352327280499,1.0
Neural,CHPT1,2.023842,3.5801055,0.042986397789247656,1.0
Neural,NFE2,2.0055895,2.6145265,0.04490006602773034,1.0
Neural,HEXIM1,2.0002396,2.2213082,0.04547440242884007,1.0
Neural,RAD23A,1.9911132,1.5009265,0.04646844067330178,1.0
Neural,GYPA,1.9624754,1.6419088,0.049707157784105706,1.0
Neural,EIF5,1.951461,1.506365,0.0510022430173299,1.0
Neural,TCP11L2,1.8998499,4.701639,0.05745281551681271,1.0
Neural,SNCA,1.8998499,1.192337,0.05745281551681271,1.0
Neural,IGHG3,1.8989059,0.9681774,0.057576858214097845,1.0
Neural,CLIC2,1.8875766,3.382919,0.05908281428445074,1.0
Neural,IGHA1,1.860827,0.89406556,0.06276860953959841,1.0
Neural,PNPLA2,1.8362803,2.1132452,0.06631620669307083,1.0
Neural,ISCU,1.8214893,1.4254924,0.06853249842437333,1.0
Neural,NSUN3,1.8066984,3.5263512,0.07080931099550691,1.0
Neural,CALCOCO1,1.799775,3.4392054,0.07189617006504936,1.0
Neural,CLK1,1.7963133,1.8734426,0.07244470260890823,1.0
Neural,NCOA4,1.7771165,1.5874332,0.07554906629040674,1.0
Neural,TAL1,1.7761724,3.4432635,0.07570449873023863,1.0
Neural,EIF2AK1,1.762955,1.7692604,0.077908079364558,1.0
Neural,SLC14A1,1.7623256,3.05521,0.0780143010656412,1.0
Neural,TALDO1,1.7607521,1.158161,0.07828037127086251,1.0
Neural,RSAD2,1.7506816,2.5922039,0.08000075983321656,1.0
Neural,GABARAPL1,1.7469052,2.658979,0.08065377491478219,1.0
Neural,CITED2,1.7431289,1.5779567,0.08131111219504407,1.0
Neural,PAIP2,1.7409259,1.6884974,0.08169656258096586,1.0
Neural,DMTN,1.7402965,1.608265,0.08180696313087613,1.0
Neural,YPEL3,1.7343172,2.4438744,0.08286181542876848,1.0
Neural,KIF1B,1.7330585,6.760334,0.08308528816332579,1.0
Neural,IFIT1,1.727079,3.6659408,0.08415346079042917,1.0
Neural,OAZ1,1.7242467,0.43117508,0.08466330264471242,1.0
Neural,SEPT4,1.7192116,3.2522163,0.08557585618478458,1.0
Neural,RP11-20B24.2,1.6990707,2.2231388,0.08930586352696608,1.0
Neural,PCM1,1.6751534,3.0517108,0.09390413351430447,1.0
Neural,IFIT2,1.6509215,3.656047,0.098754616166487,1.0
Neural,QKI,1.6172484,3.1580632,0.10582466429875313,1.0
Neural,FBXO30,1.6144161,28.091457,0.10643719542496746,1.0
Neural,CNPPD1,1.610325,2.9057603,0.10732692064134862,1.0
Neural,TGIF1,1.607178,3.6778648,0.10801532518464292,1.0
Neural,HNRNPK,1.6005692,1.3785541,0.10947234964129705,1.0
Neural,B4GALT3,1.5967928,3.0248797,0.11031188500969671,1.0
Neural,SLC7A5,1.5574553,2.1961684,0.11936243765224605,1.0
Neural,FAM210B,1.5521053,1.710809,0.12063702249097452,1.0
Neural,HBG2,1.5511612,0.82566637,0.12086305098063768,1.0
Neural,ARRDC2,1.5458113,3.8463619,0.12215014437890098,1.0
Neural,RSRC2,1.5222087,2.0509508,0.12795678672718203,1.0
Neural,HSP90AB1,1.5121382,1.5131148,0.13049868208763193,1.0
Neural,ISG20,1.5096207,1.7714473,0.13114023719004453,1.0
Neural,MPP1,1.4986062,1.306494,0.13397583331559632,1.0
Neural,SLC25A4,1.4916828,4.906891,0.13578233608850457,1.0
Neural,PPP1R15A,1.4838152,1.0104277,0.13785794963422454,1.0
Neural,RIOK3,1.4296867,1.6655496,0.15280697564341197,1.0
Neural,UIMC1,1.4246514,2.5325847,0.15425798647766567,1.0
Neural,NATD1,1.4007342,4.5825596,0.16129358640047786,1.0
Neural,GTF2B,1.3994753,2.4145741,0.16167048621182611,1.0
Neural,PCGF5,1.3742993,2.7909496,0.16934879390790347,1.0
Neural,CSNK1A1,1.3478644,1.6245512,0.1777020056426809,1.0
Neural,KLK6,1.3453468,28.717888,0.1785132749709668,1.0
Neural,DNAJA1,1.3365351,1.7988476,0.18137442059387454,1.0
Neural,SEPT7,1.3283529,1.9939109,0.18406154465498947,1.0
Neural,KLF3,1.3226883,2.3635063,0.18593905511118525,1.0
Neural,MYLIP,1.3157649,1.7928617,0.18825297008018138,1.0
Neural,UBR2,1.3097856,4.485155,0.19026838888206565,1.0
Neural,TSTA3,1.3094709,1.5074451,0.19037490204850105,1.0
Neural,OSER1,1.3072679,4.17505,0.1911217238981835,1.0
Neural,SRSF8,1.2918476,2.375377,0.19640992568958304,1.0
Neural,DCUN1D1,1.28933,2.8246944,0.1972833868113869,1.0
Neural,ATP5B,1.2880712,1.566669,0.19772118209941592,1.0
Neural,TFRC,1.2827213,1.8701856,0.19958974331688817,1.0
Neural,KRT1,1.2795743,2.282478,0.20069490528566936,1.0
Neural,PPP2CA,1.2717067,2.9806726,0.20347733472678586,1.0
Neural,MINPP1,1.2628951,2.9952507,0.20662687658775336,1.0
Neural,UBALD1,1.2622657,2.6569889,0.20685319075877473,1.0
Neural,C9orf78,1.2468454,1.2626016,0.21245420411195004,1.0
Neural,R3HDM4,1.2465307,1.6084385,0.21256964009678658,1.0
Neural,CHIC2,1.2304809,1.698689,0.21851707146063326,1.0
Neural,SIAH2,1.228278,2.4467378,0.2193426256930151,1.0
Neural,BBC3,1.2144312,3.9759893,0.2245831230327876,1.0
Neural,WNK1,1.2097106,2.1825342,0.2263899442211137,1.0
Neural,RB1CC1,1.2081372,2.7424731,0.22699451642173052,1.0
Neural,RHAG,1.1933461,2.113694,0.23273381902473167,1.0
Neural,SVBP,1.1898844,2.2299376,0.23409179899225008,1.0
Neural,CA2,1.1738347,1.0590692,0.24046123023040178,1.0
Neural,EIF1B,1.1659672,1.081869,0.24362770525314104,1.0
Neural,RNF13,1.1584144,4.5080447,0.24669497334901191,1.0
Neural,TUBA4A,1.1521204,1.9614648,0.24927161747739546,1.0
Neural,NFKBIA,1.1319795,1.5286489,0.2576430544916031,1.0
Neural,YPEL4,1.1278884,4.057731,0.2593670603073793,1.0
Neural,WDR26,1.127259,3.5702748,0.25963299948015695,1.0
Neural,CTA-363E6.6,1.1171886,3.2045133,0.2639137153652751,1.0
Neural,CTD-2007H13.3,1.1165591,3.2671924,0.2641828670801595,1.0
Neural,MAT2B,1.112468,2.690228,0.2659369665517727,1.0
Neural,C3orf58,1.0913831,1.8796315,0.27510435980885506,1.0
Neural,ATP6V0B,1.0860331,1.2597296,0.2774643258776175,1.0
Neural,CR1L,1.0816274,2.2729282,0.2794181525039403,1.0
Neural,SMIM5,1.0772215,1.5964683,0.28138131219650087,1.0
Neural,RBM38,1.0740745,1.7418098,0.28278928674128434,1.0
Neural,TMEM11,1.069354,1.6811221,0.2849101876734884,1.0
Neural,CRIPT,1.0684099,1.7074745,0.2853356556206139,1.0
Neural,MARCH3,1.0665216,1.8573058,0.286187879712158,1.0
Neural,YPEL5,1.0640041,1.3656061,0.2873268509366378,1.0
Neural,CISD2,1.0470102,1.4924028,0.29509486151975484,1.0
Neural,PPP3R1,1.0400867,5.236292,0.2982995735256021,1.0
Neural,FAM46C,1.0281281,3.1208885,0.3038895427232531,1.0
Neural,YWHAE,1.0155401,1.1672219,0.30984842891862907,1.0
Neural,IGHG4,1.013652,1.0855153,0.31074887344240587,1.0
Neural,DCK,1.0048403,2.206729,0.31497375855475773,1.0
Neural,IRF2BP2,1.0032668,1.4330791,0.31573215615464423,1.0
Neural,H2AFJ,1.0023227,1.011881,0.31618776984315977,1.0
Neural,FAM134A,0.9935111,2.4336321,0.32046096490748155,1.0
Neural,INPP5F,0.98658764,28.132803,0.32384483451894863,1.0
Neural,TRAK2,0.98658764,27.426071,0.32384483451894863,1.0
Neural,EPB41L3,0.98658764,28.16348,0.32384483451894863,1.0
Neural,GSPT1,0.9859582,1.6973811,0.32415360914923974,1.0
Neural,HSD17B11,0.98407,2.3593214,0.32508108306943784,1.0
Neural,PNP,0.9799789,2.120156,0.3270965273391503,1.0
Neural,DYNLL1,0.9793495,0.66600764,0.3274073143496369,1.0
Neural,UBE2H,0.9784054,2.083835,0.32787385416922443,1.0
Neural,GDF15,0.9752584,3.4869194,0.329432100652426,1.0
Neural,PPM1A,0.9739996,1.4306638,0.33005674044140265,1.0
Neural,H1F0,0.9730555,0.78235227,0.33052572318643214,1.0
Neural,PIM2,0.971482,3.3733323,0.3313083189409535,1.0
Neural,MOSPD1,0.9708526,3.117806,0.33162169246918505,1.0
Neural,TOP1,0.9702232,1.8113775,0.3319352575448772,1.0
Neural,ERMAP,0.9658174,2.7302868,0.33413557577814723,1.0
Neural,PITHD1,0.9548028,1.3360876,0.3396774140996388,1.0
Neural,PDZK1IP1,0.95385873,1.2680154,0.3401551558394348,1.0
Neural,MYL4,0.9485088,1.4406064,0.34287048801987985,1.0
Neural,FBXO34,0.94787943,3.5929344,0.3431908471890268,1.0
Neural,OPTN,0.9469353,1.3339422,0.3436717444057006,1.0
Neural,CD55,0.9444177,1.7233068,0.34495623965329536,1.0
Neural,SDE2,0.9422148,3.145593,0.34608268132974096,1.0
Neural,TOR1AIP2,0.9381237,2.5473974,0.34818085341266103,1.0
Neural,C7orf73,0.9381237,0.58486927,0.34818085341266103,1.0
Neural,WDR45,0.93088555,2.4064157,0.3519127659522623,1.0
Neural,HSPA13,0.9173534,3.9121974,0.3589574756597591,1.0
Neural,BTG2,0.913577,1.1582047,0.36093915498471085,1.0
Neural,ARF4,0.9066536,1.1723183,0.36459001783905487,1.0
Neural,GCLC,0.89689785,27.131691,0.36977342759204235,1.0
Neural,RUNDC3A,0.89689785,27.104591,0.36977342759204235,1.0
Neural,SLAIN1,0.89689785,27.974224,0.36977342759204235,1.0
Neural,UBAP1,0.89532435,2.2516356,0.3706137301134884,1.0
Neural,STK17B,0.8852539,1.9602644,0.3760197007158742,1.0
Neural,SNX1,0.8821069,3.1437929,0.37771899972907275,1.0
Neural,ACHE,0.8795893,2.664531,0.37908184025790614,1.0
Neural,PMP22,0.8770717,2.7503269,0.3804477020864455,1.0
Neural,PIP4K2A,0.87518346,1.4903827,0.3814740799971891,1.0
Neural,SLC1A5,0.865113,1.1290534,0.3869767433726564,1.0
Neural,ABHD5,0.8471751,1.5515947,0.396897534839982,1.0
Neural,TMEM57,0.846231,2.2949665,0.39742389773415554,1.0
Neural,OAT,0.8452869,1.5297621,0.3979506813230218,1.0
Neural,FOXP1,0.8402517,1.1403648,0.4007672933059925,1.0
Neural,GYPC,0.8339577,0.40702075,0.40430484905998454,1.0
Neural,TMEM63B,0.83364296,2.0120451,0.4044822159049145,1.0
Neural,TMEM55B,0.821999,2.917876,0.41107745933544304,1.0
Neural,RNF130,0.8172785,2.7970088,0.4137692924114378,1.0
Neural,SAMD9,0.8166491,1.5256159,0.4141289900846701,1.0
Neural,FDFT1,0.8141315,2.6176608,0.41556962962442323,1.0
Neural,FGFR1OP2,0.81035507,0.9390798,0.4177361301912108,1.0
Neural,ANK1,0.80720806,2.2537951,0.41954662011768373,1.0
Neural,TMEFF2,0.80720806,27.844591,0.41954662011768373,1.0
Neural,ART4,0.80720806,27.022589,0.41954662011768373,1.0
Neural,NPRL3,0.806264,1.8598182,0.4200906653586397,1.0
Neural,GHITM,0.80406106,1.3287928,0.42136171505972864,1.0
Neural,GUK1,0.80343163,0.33961564,0.42172528609671955,1.0
Neural,MXI1,0.7952494,1.8176053,0.4264684254693557,1.0
Neural,ATG4D,0.7952494,1.7459825,0.4264684254693557,1.0
Neural,PLEK2,0.79336125,3.3938959,0.42756739757168505,1.0
Neural,ARF1,0.7905289,0.79587966,0.4292189443802603,1.0
Neural,SEMA7A,0.7889554,2.7146142,0.43013807032953555,1.0
Neural,MARCH8,0.7707027,1.8856224,0.44088314226954484,1.0
Neural,RFESD,0.7694439,2.0217178,0.44162980940446994,1.0
Neural,CAT,0.76849985,1.0485748,0.4421902846160227,1.0
Neural,MIR22HG,0.76849985,3.5426555,0.4421902846160227,1.0
Neural,TNS1,0.7662969,1.7020124,0.44349964174111633,1.0
Neural,CTD-2336O2.1,0.76377934,1.6754214,0.44499875850584847,1.0
Neural,CHD2,0.7612617,1.5676169,0.4465007606893927,1.0
Neural,REEP4,0.7530795,2.0971882,0.4514021467489203,1.0
Neural,PAPOLA,0.7474149,1.4138925,0.4548131692664499,1.0
Neural,KANK2,0.74678546,2.2370534,0.45519306600198794,1.0
Neural,ASAH1,0.74647075,1.1514685,0.45538308135048366,1.0
Neural,FAM104A,0.7461561,1.4421855,0.4555731413416968,1.0
Neural,TCEANC,0.7430091,4.675056,0.45747619476338475,1.0
Neural,ZNF326,0.74175024,1.8176321,0.45823866401458035,1.0
Neural,RNF182,0.73734444,3.3944826,0.46091291188714023,1.0
Neural,CREBRF,0.7332533,1.7246523,0.46340393411829905,1.0
Neural,E2F4,0.7291622,1.3850642,0.4659024401823538,1.0
Neural,ATG9A,0.7184624,1.9236522,0.4724722342038704,1.0
Neural,ETV1,0.71751827,27.646189,0.4730543613229444,1.0
Neural,KIF1A,0.71751827,27.657639,0.4730543613229444,1.0
Neural,BAG1,0.7168889,1.3500912,0.47344266523619893,1.0
Neural,ARHGEF12,0.71405655,1.8744555,0.4751922004404614,1.0
Neural,ARL6IP1,0.70996547,1.0117815,0.4777255580026539,1.0
Neural,RALBP1,0.70776254,1.5851238,0.4790927271843404,1.0
Neural,FAM65C,0.7074478,1.1530099,0.4792882112886787,1.0
Neural,PMAIP1,0.7071332,1.7739666,0.47948373891937623,1.0
Neural,ZCCHC6,0.6995803,2.5223248,0.4841894346422223,1.0
Neural,ATG14,0.6964333,2.545211,0.48615750681740266,1.0
Neural,CLN8,0.6964333,2.238777,0.48615750681740266,1.0
Neural,ASF1A,0.6948598,2.7586637,0.48714316282745096,1.0
Neural,CCNDBP1,0.6948598,0.8961418,0.48714316282745096,1.0
Neural,PRR5,0.6945451,2.197498,0.4873404234624371,1.0
Neural,CNP,0.6913981,2.665828,0.48931539978132343,1.0
Neural,TESC,0.68950987,1.0262836,0.49050245114022284,1.0
Neural,SELENBP1,0.68321586,0.8917553,0.49447044542168483,1.0
Neural,DNAJB4,0.67755127,2.848302,0.4980562629665216,1.0
Neural,ARG2,0.67692184,3.3351886,0.4984555394535475,1.0
Neural,TNRC6B,0.67597777,1.6455774,0.49905477318922165,1.0
Neural,MAP1LC3B2,0.6750336,3.1923122,0.49965438947347174,1.0
Neural,USP7,0.6750336,3.0159955,0.49965438947347174,1.0
Neural,RNF19A,0.6750336,1.4649023,0.49965438947347174,1.0
Neural,MED21,0.6718866,2.6239884,0.5016558695344069,1.0
Neural,GNAI1,0.6687396,3.1758456,0.5036615860665439,1.0
Neural,EP300,0.6668514,2.33758,0.5048670449459569,1.0
Neural,FOXO3,0.6589839,1.3431898,0.5099061113088292,1.0
Neural,FZR1,0.6586692,1.8973527,0.510108219957873,1.0
Neural,CIR1,0.65678096,2.3241334,0.5113217513171395,1.0
Neural,PAFAH1B1,0.6561516,2.3306653,0.5117265965316825,1.0
Neural,ABALON,0.6530046,4.092939,0.5137533292046171,1.0
Neural,UBAC1,0.65206045,1.0298694,0.5143621625328139,1.0
Neural,RAPGEF2,0.65048695,3.6100585,0.5153777177491338,1.0
Neural,ACTR3C,0.6498576,3.3555453,0.5157842311163763,1.0
Neural,ISCA1,0.64954287,1.0316727,0.5159875501708541,1.0
Neural,IBA57,0.64922816,3.4586,0.516190910790391,1.0
Neural,TFR2,0.6485988,3.3257582,0.5165977566780446,1.0
Neural,PTGES3,0.6423047,0.93342143,0.5206753366939291,1.0
Neural,OSBPL1A,0.64136064,2.7520359,0.5212884006694161,1.0
Neural,TOPORS,0.6375842,2.3004196,0.5237443666357395,1.0
Neural,FAXDC2,0.63223433,1.4696481,0.5272337816105116,1.0
Neural,HIST1H2AC,0.63223433,0.6542304,0.5272337816105116,1.0
Neural,KIAA0232,0.6281432,1.774241,0.5299101381116853,1.0
Neural,RP11-874J12.4,0.6278285,26.643257,0.5301162972765274,1.0
Neural,RP11-486A14.2,0.6278285,26.650084,0.5301162972765274,1.0
Neural,RAP1GAP,0.6278285,26.722816,0.5301162972765274,1.0
Neural,TAX1BP1,0.6218492,1.2505819,0.5340410472015267,1.0
Neural,YBX3,0.61775804,0.7590441,0.5367348315191691,1.0
Neural,FAM122A,0.614611,3.8848438,0.538811613315345,1.0
Neural,PPP1CB,0.614611,1.1898037,0.538811613315345,1.0
Neural,ERAL1,0.61083466,3.0075526,0.5413090577550839,1.0
Neural,YIPF3,0.61020523,1.0099621,0.5417258598432924,1.0
Neural,CTSB,0.6048553,0.7200624,0.5452751315191136,1.0
Neural,RAP1A,0.5995054,2.2058933,0.5488359069497806,1.0
Neural,HPS1,0.5897497,1.1918226,0.5553584871610987,1.0
Neural,FOPNL,0.58849084,3.7680893,0.5562028603800894,1.0
Neural,HOPX,0.58849084,4.216035,0.5562028603800894,1.0
Neural,MORC3,0.5878615,2.8182282,0.5566252816963511,1.0
Neural,GFOD2,0.5866027,2.776957,0.557470593195162,1.0
Neural,RHD,0.5866027,2.743062,0.557470593195162,1.0
Neural,HIST1H2BD,0.5866027,2.7546275,0.557470593195162,1.0
Neural,IGHGP,0.57810575,1.4472613,0.5631927341058169,1.0
Neural,UBALD2,0.5774763,2.111748,0.5636177206713011,1.0
Neural,SMIM1,0.5708676,1.0388799,0.5680893857478275,1.0
Neural,STK11,0.5699235,2.0057006,0.5687295778837171,1.0
Neural,DDX3X,0.5680353,0.57450306,0.5700109954455145,1.0
Neural,CNOT4,0.5645736,1.7432593,0.5723638302918898,1.0
Neural,RMND5A,0.5630001,3.4543471,0.573434823436614,1.0
Neural,CCRL2,0.5630001,5.015901,0.573434823436614,1.0
Neural,SLC16A1,0.5630001,4.840061,0.573434823436614,1.0
Neural,GCNT2,0.56111187,3.3382967,0.5747212679884404,1.0
Neural,MTMR3,0.5604825,3.1636953,0.5751503860395332,1.0
Neural,ZC3HAV1,0.5604825,0.96162075,0.5751503860395332,1.0
Neural,KLF13,0.5604825,1.672252,0.5751503860395332,1.0
Neural,WWC3,0.55922365,3.2031674,0.576009076243496,1.0
Neural,GCLM,0.558909,1.7269758,0.5762238433138908,1.0
Neural,PAN3,0.558909,1.4447924,0.5762238433138908,1.0
Neural,TBC1D22B,0.5585943,2.9552329,0.5764386481628188,1.0
Neural,CUL4A,0.5582796,1.7474091,0.5766534907756481,1.0
Neural,IRF1,0.5573355,0.77360886,0.5772982450510735,1.0
Neural,CALM2,0.55450314,0.70038265,0.5792345423741735,1.0
Neural,AKT1S1,0.54883856,1.3392481,0.5831162563896837,1.0
Neural,TSPAN5,0.54726505,2.1358695,0.5841966590519252,1.0
Neural,CLK4,0.54600626,2.307489,0.585061651420012,1.0
Neural,IFIT5,0.5447474,1.9835603,0.5859272385144633,1.0
Neural,FRMD4A,0.5447474,1.8828428,0.5859272385144633,1.0
Neural,METTL9,0.5434886,1.2686181,0.5867934193716435,1.0
Neural,FAM214B,0.54222983,2.1453545,0.5876601930253742,1.0
Neural,HACD1,0.5390828,1.8552943,0.5898297142811404,1.0
Neural,PCSK1N,0.5381387,26.265163,0.590481289676041,1.0
Neural,ZNF746,0.5381387,26.221306,0.590481289676041,1.0
Neural,RP5-1198O20.4,0.5381387,26.239403,0.590481289676041,1.0
Neural,RNF187,0.53152996,0.9174797,0.5950515656792272,1.0
Neural,EPB41L4A-AS1,0.53152996,1.0718353,0.5950515656792272,1.0
Neural,ULK1,0.5309006,1.3424363,0.5954876710788864,1.0
Neural,TXNL1,0.52838296,1.0917127,0.5972335489242342,1.0
Neural,NBR1,0.52397716,2.9711435,0.6002944225093048,1.0
Neural,BROX,0.5202007,1.26292,0.6029236606578385,1.0
Neural,CDC37L1,0.5202007,2.9108617,0.6029236606578385,1.0
Neural,DPCD,0.51894194,1.9418387,0.6038012236576223,1.0
Neural,CDC34,0.5183126,2.5013194,0.6042402202655235,1.0
Neural,CLK3,0.5139067,1.2217492,0.607317199986747,1.0
Neural,CPOX,0.5110744,1.7728306,0.6092989442228183,1.0
Neural,ASCC2,0.5095009,1.119699,0.6104011544178838,1.0
Neural,RAB5A,0.507298,1.9153886,0.6119457333552112,1.0
Neural,USP12,0.5066686,1.6899977,0.6123873590850664,1.0
Neural,GATA1,0.5013187,0.8335426,0.6161468516941739,1.0
Neural,PRDX1,0.49848637,0.78392994,0.6181412639583004,1.0
Neural,DOHH,0.4975423,2.7109454,0.6188066948258059,1.0
Neural,FHDC1,0.49502468,2.424614,0.6205827044218403,1.0
Neural,STXBP3,0.49502468,2.806208,0.6205827044218403,1.0
Neural,VEZF1,0.49439526,2.4970202,0.6210270532125717,1.0
Neural,UROD,0.49313647,0.6828522,0.6219161655340033,1.0
Neural,ID2,0.48495424,0.7872751,0.627708805187411,1.0
Neural,CLCN3,0.48432484,1.9347941,0.6281553505784964,1.0
Neural,PER1,0.48243663,1.8476788,0.6294958030701279,1.0
