cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Neural,TADA2A,1.4193953,26.663273,0.15889348796714217,1.0,ns,ns
Neural,MRPL48,1.4188256,2.1144092,0.15835511534300073,1.0,ns,ns
Neural,RP11-382A20.3,1.4188113,26.597607,0.15906333221960267,1.0,ns,ns
Neural,RAB10,1.4165204,1.5580697,0.15880922834886313,1.0,ns,ns
Neural,HSD17B8,1.4160538,26.575865,0.1598670268044375,1.0,ns,ns
Neural,ANKH,1.4035163,2.6653166,0.16316261699448997,1.0,ns,ns
Neural,UBE3A,1.3962216,1.7155163,0.16491379832351974,1.0,ns,ns
Neural,EIF4E,1.395772,2.0307193,0.16518623020702544,1.0,ns,ns
Neural,SIAH2,1.3938245,2.7560987,0.16588571203459032,1.0,ns,ns
Neural,TMEM208,1.393235,1.4111906,0.16555494463413442,1.0,ns,ns
Neural,SPAG9,1.3870763,1.3736358,0.16748947461866798,1.0,ns,ns
Neural,ARPP19,1.382805,2.0893617,0.16895288543574058,1.0,ns,ns
Neural,ERGIC2,1.3773123,2.556158,0.17106507094216375,1.0,ns,ns
Neural,TSPAN3,1.3707752,1.452357,0.1726761386425352,1.0,ns,ns
Neural,EIF1,1.3493516,0.70537525,0.1789300960501185,1.0,ns,ns
Neural,THAP7,1.3487321,2.463103,0.18001531490659478,1.0,ns,ns
Neural,ZCCHC17,1.3471727,2.5924327,0.1802992143617077,1.0,ns,ns
Neural,PPP3CA,1.3457395,2.434186,0.1809656693520198,1.0,ns,ns
Neural,UBE2L3,1.3325353,1.0756731,0.18457425674182026,1.0,ns,ns
Neural,PURA,1.3306268,1.5959686,0.18548362388880607,1.0,ns,ns
Neural,HNRNPAB,1.3129281,3.9328601,0.1921278213513614,1.0,ns,ns
Neural,HACD2,1.3117827,3.9045143,0.1925089910205712,1.0,ns,ns
Neural,CDC34,1.3111554,3.8964162,0.19271908468022456,1.0,ns,ns
Neural,KMT5A,1.3012298,3.7803307,0.19606776323320324,1.0,ns,ns
Neural,PSMC4,1.2907085,1.8175259,0.19897463433988608,1.0,ns,ns
Neural,TOB1,1.2877955,1.7624879,0.20009581481285507,1.0,ns,ns
Neural,AKIRIN2,1.2829155,1.761331,0.20173233718630645,1.0,ns,ns
Neural,COPS5,1.2795403,2.2623818,0.2030605576903331,1.0,ns,ns
Neural,CKB,1.2791498,3.7008982,0.20369352137306837,1.0,ns,ns
Neural,CYFIP2,1.2779694,3.5487282,0.20408149919687324,1.0,ns,ns
Neural,AIG1,1.2774624,1.5108159,0.20351911137973422,1.0,ns,ns
Neural,HNRNPA3,1.2769976,1.0804725,0.20346526222539513,1.0,ns,ns
Neural,TBCB,1.2761064,1.1249012,0.20388806486019564,1.0,ns,ns
Neural,GNAS,1.2755057,1.12362,0.20411668795981924,1.0,ns,ns
Neural,PAK1,1.2603604,3.3958414,0.210304159623061,1.0,ns,ns
Neural,WASL,1.257867,1.7580969,0.21052733525965747,1.0,ns,ns
Neural,PSEN2,1.2307148,3.1695578,0.22109597266880626,1.0,ns,ns
Neural,PCM1,1.2176821,1.4206508,0.2252990863289199,1.0,ns,ns
Neural,PSMD7,1.2131981,1.6009412,0.22719458516084076,1.0,ns,ns
Neural,HS3ST1,1.2108645,3.036173,0.22854436704854866,1.0,ns,ns
Neural,DPYSL2,1.2039287,1.9720931,0.23089815394721724,1.0,ns,ns
Neural,CTDSPL2,1.1988118,2.0257497,0.23274587007451297,1.0,ns,ns
Neural,EIF3H,1.1960208,1.2299094,0.23357457293631603,1.0,ns,ns
Neural,PSMD12,1.1958671,2.9521255,0.2342916971602385,1.0,ns,ns
Neural,GSPT1,1.19398,1.396212,0.23437035918312957,1.0,ns,ns
Neural,THOC1,1.1937321,1.9430816,0.23484333419494588,1.0,ns,ns
Neural,UBE2B,1.1853731,1.2077627,0.23775825045888613,1.0,ns,ns
Neural,TCF4,1.1850722,1.1283246,0.23777384829621875,1.0,ns,ns
Neural,REXO2,1.1701758,0.9692196,0.24366455121161934,1.0,ns,ns
Neural,TBC1D7,1.1692297,2.804017,0.24475675668751729,1.0,ns,ns
Neural,THRA,1.1671473,1.8270473,0.24544449073876104,1.0,ns,ns
Neural,FN3K,1.1600249,2.75584,0.2484498845989458,1.0,ns,ns
Neural,FERMT2,1.1523604,1.5167308,0.25111481184338974,1.0,ns,ns
Neural,PICALM,1.1437659,1.2930083,0.2545681373285169,1.0,ns,ns
Neural,SNX6,1.1421291,1.8039,0.2555365462335426,1.0,ns,ns
Neural,UBL3,1.1356862,2.5294526,0.25855256372161906,1.0,ns,ns
Neural,RBM42,1.1230329,1.281227,0.26317215060817606,1.0,ns,ns
Neural,SCCPDH,1.1217234,2.5797615,0.2642464001079814,1.0,ns,ns
Neural,GNB1,1.1146791,2.5628436,0.2672381823556749,1.0,ns,ns
Neural,R3HDM1,1.1070083,1.7189023,0.270321158946356,1.0,ns,ns
Neural,CNBP,1.1003164,0.8520865,0.27284084899491357,1.0,ns,ns
Neural,DYNC1LI2,1.099549,1.4117429,0.2733790765208061,1.0,ns,ns
Neural,UQCC2,1.0962039,1.3936065,0.27486033806584503,1.0,ns,ns
Neural,GMPS,1.0811671,1.6973411,0.28152005160500126,1.0,ns,ns
Neural,NFYB,1.0775043,2.4006734,0.28335206988772393,1.0,ns,ns
Neural,MAP1A,1.0770404,2.3985858,0.2835570009662116,1.0,ns,ns
Neural,CLCN3,1.0746465,2.3887236,0.28461868795543765,1.0,ns,ns
Neural,EML2,1.0742592,2.387806,0.28479312949892555,1.0,ns,ns
Neural,TGFBR1,1.0681546,2.357821,0.287511976176505,1.0,ns,ns
Neural,HNRNPA2B1,1.0643263,0.689712,0.2886757600871328,1.0,ns,ns
Neural,OLA1,1.0560359,2.2067084,0.2931224508978734,1.0,ns,ns
Neural,U2AF2,1.044375,1.6686058,0.2980183221920263,1.0,ns,ns
Neural,CCT6A,1.0436878,1.3559966,0.2982754192021197,1.0,ns,ns
Neural,C7orf55,1.0433213,1.1408261,0.2984871959657529,1.0,ns,ns
Neural,BLOC1S1,1.0426944,0.7774376,0.29858776638248263,1.0,ns,ns
Neural,TM9SF3,1.0423793,1.3110921,0.29896213973403624,1.0,ns,ns
Neural,RRM2B,1.0418689,2.266114,0.29943409557812467,1.0,ns,ns
Neural,NSFL1C,1.0390197,2.260114,0.3007460083639882,1.0,ns,ns
Neural,NDUFS4,1.0338494,0.96049654,0.30272590811435013,1.0,ns,ns
Neural,ILKAP,1.0271083,1.5878372,0.3061026036880236,1.0,ns,ns
Neural,C1orf21,1.025385,2.0960472,0.3072372511819733,1.0,ns,ns
Neural,RNF44,1.0238352,2.2081668,0.3078086206166672,1.0,ns,ns
Neural,FXR1,1.0164782,1.4977971,0.31123846434569796,1.0,ns,ns
Neural,VEZF1,1.0152817,2.1838362,0.3118412266082172,1.0,ns,ns
Neural,BNIP3L,1.0105649,1.1063126,0.3138130349594596,1.0,ns,ns
Neural,KRT1,1.0097026,2.1627464,0.3144819954469363,1.0,ns,ns
Neural,CUL1,1.0013134,2.133832,0.3184860166540955,1.0,ns,ns
Neural,FXR2,1.0,25.579332,0.31972415578412344,1.0,ns,ns
Neural,RNF121,1.0,25.642282,0.3197241557841235,1.0,ns,ns
Neural,BCAS4,1.0,25.684074,0.31972415578412344,1.0,ns,ns
Neural,LDLRAD4,1.0,25.525646,0.31972415578412344,1.0,ns,ns
Neural,MAPK6,1.0,25.579332,0.31972415578412344,1.0,ns,ns
Neural,KIAA1715,1.0,25.525646,0.31972415578412344,1.0,ns,ns
Neural,STXBP3,1.0,25.642282,0.3197241557841235,1.0,ns,ns
Neural,GID4,1.0,25.522089,0.31972415578412344,1.0,ns,ns
Neural,MRPL15,1.0,25.522089,0.31972415578412344,1.0,ns,ns
Neural,SMARCC1,1.0,25.684074,0.31972415578412344,1.0,ns,ns
Neural,ZHX1,1.0,25.642282,0.3197241557841235,1.0,ns,ns
Neural,TBCC,1.0,25.684074,0.31972415578412344,1.0,ns,ns
Neural,SCAMP5,1.0,25.618505,0.31972415578412344,1.0,ns,ns
Neural,NEDD4L,1.0,25.525646,0.31972415578412344,1.0,ns,ns
Neural,TNKS,1.0,25.684074,0.31972415578412344,1.0,ns,ns
Neural,MCM3,1.0,25.522089,0.31972415578412344,1.0,ns,ns
Neural,CLPX,1.0,25.547718,0.31972415578412344,1.0,ns,ns
Neural,LMF1,1.0,25.684074,0.31972415578412344,1.0,ns,ns
Neural,KHK,1.0,25.642282,0.3197241557841235,1.0,ns,ns
Neural,GSE1,1.0,25.445204,0.31972415578412366,1.0,ns,ns
Neural,FAM120C,1.0,25.46004,0.31972415578412366,1.0,ns,ns
Neural,FAM76B,1.0,25.59622,0.31972415578412366,1.0,ns,ns
Neural,SOCS7,1.0,25.555374,0.31972415578412366,1.0,ns,ns
Neural,SCAP,1.0,25.50141,0.31972415578412366,1.0,ns,ns
Neural,KIF21A,1.0,25.707073,0.31972415578412366,1.0,ns,ns
Neural,GLRX2,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,CNOT11,1.0,25.445204,0.31972415578412366,1.0,ns,ns
Neural,NAA15,1.0,25.50141,0.31972415578412366,1.0,ns,ns
Neural,VLDLR,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,OXCT1,1.0,25.540216,0.31972415578412366,1.0,ns,ns
Neural,ASAP2,1.0,25.46004,0.31972415578412366,1.0,ns,ns
Neural,TRIM2,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,HPRT1,1.0,25.689678,0.31972415578412366,1.0,ns,ns
Neural,RRS1,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,EDEM3,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,MYEF2,1.0,25.50141,0.31972415578412366,1.0,ns,ns
Neural,C2orf47,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,MEIS1,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,ACBD3,1.0,25.50141,0.31972415578412366,1.0,ns,ns
Neural,GNPDA2,1.0,25.657366,0.3197241557841237,1.0,ns,ns
Neural,SEPHS1,1.0,25.695377,0.31972415578412366,1.0,ns,ns
Neural,VTI1A,1.0,25.555374,0.31972415578412366,1.0,ns,ns
Neural,GPATCH11,1.0,25.604969,0.31972415578412366,1.0,ns,ns
Neural,DDX41,1.0,25.587679,0.31972415578412366,1.0,ns,ns
Neural,UHRF2,1.0,25.540216,0.31972415578412366,1.0,ns,ns
Neural,CXCL14,1.0,25.591925,0.31972415578412366,1.0,ns,ns
Neural,KIF3A,1.0,25.540216,0.31972415578412366,1.0,ns,ns
Neural,KIF1BP,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,BPGM,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,NPRL2,1.0,25.662544,0.31972415578412366,1.0,ns,ns
Neural,MFSD2B,1.0,25.57523,0.31972415578412366,1.0,ns,ns
Neural,ATPAF2,1.0,25.46004,0.31972415578412366,1.0,ns,ns
Neural,TST,1.0,25.529236,0.31972415578412366,1.0,ns,ns
Neural,CAB39,1.0,25.627825,0.31972415578412366,1.0,ns,ns
Neural,TMEM161B,1.0,25.67314,0.31972415578412366,1.0,ns,ns
Neural,FNBP1,1.0,25.67314,0.31972415578412366,1.0,ns,ns
Neural,NGDN,1.0,25.67314,0.31972415578412366,1.0,ns,ns
Neural,MORN2,1.0,25.627825,0.31972415578412366,1.0,ns,ns
Neural,NEK1,1.0,25.67314,0.31972415578412366,1.0,ns,ns
Neural,STX8,1.0,25.71308,0.31972415578412366,1.0,ns,ns
Neural,SESN1,1.0,25.472315,0.31972415578412366,1.0,ns,ns
Neural,NCOA1,1.0,25.678564,0.31972415578412366,1.0,ns,ns
Neural,UCHL1,1.0,25.652266,0.3197241557841237,1.0,ns,ns
Neural,RNF20,1.0,25.652266,0.3197241557841237,1.0,ns,ns
Neural,ALYREF,0.9942225,2.1132538,0.32190322084005607,1.0,ns,ns
Neural,C5orf30,0.98741037,2.0910265,0.3252035025839899,1.0,ns,ns
Neural,NSMCE4A,0.9833299,1.4420044,0.3271792156552741,1.0,ns,ns
Neural,WAC,0.98204565,1.4924424,0.3276939990745322,1.0,ns,ns
Neural,MAGOH,0.97507054,1.1870857,0.331135723725379,1.0,ns,ns
Neural,METTL9,0.9723611,0.9316042,0.33242278259557057,1.0,ns,ns
Neural,CASP8AP2,0.9678558,2.0281253,0.33480631337337174,1.0,ns,ns
Neural,SRRM2,0.96446276,0.7036402,0.33620366569946436,1.0,ns,ns
Neural,ZMYM3,0.96394724,2.0201213,0.3367502215122321,1.0,ns,ns
Neural,EPRS,0.95977104,2.004697,0.3388314504886871,1.0,ns,ns
Neural,THRAP3,0.9577044,1.0355927,0.33967557893389755,1.0,ns,ns
Neural,PDCD10,0.95041937,1.033556,0.34335386464825823,1.0,ns,ns
Neural,CSTF3,0.9488159,1.9822946,0.3443471583117059,1.0,ns,ns
Neural,CALM2,0.9454948,0.58455807,0.3457105192771561,1.0,ns,ns
Neural,GAS7,0.9424335,1.8210319,0.34776311117543923,1.0,ns,ns
Neural,TMX3,0.92307085,1.7650522,0.3577027534758188,1.0,ns,ns
Neural,XPA,0.9196098,1.7041705,0.35959501544535877,1.0,ns,ns
Neural,NDUFAB1,0.9183125,0.882404,0.3598512278466658,1.0,ns,ns
Neural,MPC2,0.91465235,0.81748444,0.36171192838465027,1.0,ns,ns
Neural,IGHM,0.9137535,0.65697646,0.36209779718479085,1.0,ns,ns
Neural,HDHD2,0.91178674,1.3548859,0.36332458701880466,1.0,ns,ns
Neural,U2SURP,0.9110576,0.9406392,0.36374591879706986,1.0,ns,ns
Neural,SH3GLB1,0.907219,1.0604572,0.36581873860059977,1.0,ns,ns
Neural,CCDC88A,0.90605885,1.334663,0.3663554102728659,1.0,ns,ns
Neural,NDUFV1,0.9052239,1.0776638,0.36681024330877954,1.0,ns,ns
Neural,CTCF,0.90432966,1.7403351,0.3674386626247892,1.0,ns,ns
Neural,ARL8B,0.9030849,1.7081046,0.36815084017104394,1.0,ns,ns
Neural,FH,0.8943885,1.3086627,0.372536873509705,1.0,ns,ns
Neural,NDUFS3,0.8815541,1.2221044,0.3795445270118759,1.0,ns,ns
Neural,CALM3,0.8786007,0.67280984,0.38084564757702744,1.0,ns,ns
Neural,MARCKSL1,0.8783549,1.2513932,0.38118319211911134,1.0,ns,ns
Neural,SDHB,0.8767366,1.2572399,0.3820403768854984,1.0,ns,ns
Neural,PTOV1,0.8756489,1.2359589,0.3826618317265599,1.0,ns,ns
Neural,NDUFB9,0.8752238,0.7351998,0.38270297565926514,1.0,ns,ns
Neural,CTNNA1,0.8741616,1.2626798,0.3834106094362063,1.0,ns,ns
Neural,MAST4,0.8586552,1.5939865,0.39205395795827713,1.0,ns,ns
Neural,SLC35A2,0.85751593,2.9621286,0.3931082116471477,1.0,ns,ns
Neural,STRN3,0.85640985,2.951366,0.39371528712459203,1.0,ns,ns
Neural,SMC1A,0.85505474,1.583088,0.394029850946197,1.0,ns,ns
Neural,POLD2,0.85222226,2.91139,0.39601896298266415,1.0,ns,ns
Neural,EIF3J,0.8521157,1.0151293,0.39545362974374876,1.0,ns,ns
Neural,RDX,0.84901136,1.209364,0.397209623430675,1.0,ns,ns
Neural,AMER1,0.8489439,2.8827884,0.39782817652275193,1.0,ns,ns
Neural,TMEM39A,0.84601265,2.8560796,0.39945010640252887,1.0,ns,ns
Neural,MAP2K4,0.8443311,2.8409963,0.400382385345746,1.0,ns,ns
Neural,RNF34,0.8443037,2.8389385,0.4003975787734171,1.0,ns,ns
Neural,ESD,0.84256977,0.88418347,0.4007177787200863,1.0,ns,ns
Neural,FAH,0.8422821,1.5498294,0.4011004076709431,1.0,ns,ns
Neural,CSNK2A3,0.84051853,2.8056536,0.4025010046614327,1.0,ns,ns
Neural,PQBP1,0.8392624,1.4969242,0.4028661789078518,1.0,ns,ns
Neural,TM9SF4,0.8381188,2.784975,0.4038380465929723,1.0,ns,ns
Neural,PRDX1,0.8315165,0.6076201,0.40682259438492474,1.0,ns,ns
Neural,TPRA1,0.8278066,2.7045958,0.40961419258016385,1.0,ns,ns
Neural,MED15,0.82766956,2.700123,0.4096912720579481,1.0,ns,ns
Neural,CXXC5,0.8267915,1.5155454,0.40976398127381775,1.0,ns,ns
Neural,FAM208A,0.826264,1.4615463,0.41016491693593726,1.0,ns,ns
