gene,tag,cluster,z_score
E2F7,***,Fibroblast,0.38783458
SRF,**,Fibroblast,0.23437232
ETV4,**,Fibroblast,0.13266523
SPDEF,**,Fibroblast,-0.0641522
PAX6,**,Fibroblast,0.636172
NR1H4,**,Fibroblast,-0.24564163
SP3,**,Fibroblast,0.50126594
MAX,*,Fibroblast,0.19214801
TWIST2,*,Fibroblast,0.5923191
NR1H2,*,Fibroblast,-0.16080323
SMAD1,*,Fibroblast,0.27688348
SNAI1,*,Fibroblast,0.6002341
MBD4,*,Fibroblast,0.007102433
HIF1A,*,Fibroblast,0.3252794
ZC3H8,*,Fibroblast,0.39254603
ZNF589,*,Fibroblast,0.46568745
HOXA1,*,Fibroblast,0.4444717
E2F2,*,Fibroblast,-0.3904729
THAP1,*,Fibroblast,-0.2157501
GATA1,*,Fibroblast,-0.29066622
HIC1,*,Fibroblast,0.047692444
ZBTB2,*,Fibroblast,-0.038441606
KLF8,**,Fibroblast,-0.5748204
KLF3,**,MSC,0.42148998
MYC,*,MSC,-0.10975188
FOXP3,*,MSC,-0.25133228
GATA1,**,MSC,-0.38759026
PKNOX1,**,MSC,-0.6531476
ZNF274,**,MSC,-0.7124515
HES1,***,MSC,-1.1116792
HOXA10,***,Neural,-0.09446601
HIC1,***,Neural,-0.18651298
KLF1,***,Neural,-0.114784375
IRF9,***,Neural,0.14491186
USF2,***,Neural,-0.51344484
ZBED1,***,Neural,-0.86441284
HIF1A,***,Neural,-0.58106714
CEBPD,***,Neural,-0.28430882
ZNF318,***,Neural,-0.32372612
STAT4,***,Neural,-0.03795137
STAT5A,***,Neural,-0.3413623
IRF2,***,Neural,0.23247555
VDR,***,Neural,-0.69189084
SMAD5,***,Neural,-0.92087394
KLF13,***,Neural,-0.15191706
FOXK1,***,Neural,0.43886718
USF1,***,Neural,-0.584816
PPARD,***,Neural,-0.24596284
NFE2L2,***,Neural,0.22833945
E2F5,***,Neural,0.0038167264
GFI1B,***,Neural,0.23422827
SIX5,***,Neural,-0.8211241
ZBTB33,***,Neural,-0.6913415
NFE2,***,Neural,0.5625553
ZNF644,***,Neural,0.09387258
HSF2,***,Neural,-0.036670838
SOX6,***,Neural,0.2534969
FOXK2,***,Neural,0.41837057
TBP,***,Neural,-0.34850013
ZNF83,***,Neural,-0.04247026
TEAD2,***,Neural,-0.65964556
YBX1,***,Neural,-0.15244642
MXI1,***,Neural,0.08415687
CREB3L1,***,Neural,-0.084061235
ELK1,***,Neural,-0.48403254
IKZF1,***,Neural,0.32805374
ATF1,***,Neural,0.54096156
HBP1,***,Neural,0.1409316
EPAS1,***,Neural,-0.10860871
SP1,***,Neural,-0.39055806
STAT3,***,Neural,-0.37036088
ZBTB2,***,Neural,0.05174176
SMAD1,***,Neural,-0.37764624
SREBF1,***,Neural,-0.016468402
MYC,***,Neural,-0.6296872
ZNF197,***,Neural,0.5063165
RFX5,***,Neural,-0.21450445
MYNN,***,Neural,0.28270605
BHLHE40,***,Neural,0.12109072
BACH1,***,Neural,0.17674801
DEAF1,***,Neural,0.11629415
TFDP1,***,Neural,0.32558328
STAT1,***,Neural,0.019727431
ZHX1,**,Neural,-0.46338442
WT1,**,Neural,-0.1677336
KMT2B,**,Neural,0.12805742
NRF1,**,Neural,0.18871787
BACH2,**,Neural,0.06300262
ARID2,**,Neural,0.027961146
ATF4,*,Neural,0.13494182
ETV6,*,Neural,-0.46513706
NR1I2,*,Neural,-0.23515941
KLF5,*,Neural,-0.27144095
ZBTB16,*,Neural,-0.5341395
ZFX,*,Neural,-0.33940813
MAF,*,Neural,-0.07684899
TWIST2,*,Neural,-0.30757815
ZZZ3,**,Neural,-0.37293655
TCF3,**,Neural,0.16077133
ELF3,**,Neural,-0.34999272
NCOA1,**,Neural,0.3328453
POU2F1,**,Neural,0.12976004
MEIS2,***,Neural,0.5593979
NR2F6,***,Neural,0.23376247
BCL6,***,Neural,-0.029167846
GLYR1,***,Neural,0.34504393
GATA6,***,Neural,-0.21734625
RBPJ,***,Neural,0.06188414
RELB,***,Neural,0.040255994
NR5A2,***,Neural,0.48186538
ARNT,***,Neural,-0.08422633
E2F2,***,Neural,0.26447392
NANOG,***,Neural,0.17090543
ZNF143,***,Neural,0.4926047
FOXA1,***,Neural,0.76910096
MAFF,***,Neural,0.2699338
TP73,***,Neural,0.23333798
SATB1,***,Neural,0.2725363
FOXO1,***,Neural,0.19387542
ASCL1,***,Neural,0.54287714
TFAP2C,***,Neural,0.6240246
ZNF92,***,Neural,0.03238352
GATA2,***,Neural,0.57943773
RUNX2,***,Neural,-0.1334779
MAFG,***,Neural,0.43327245
SETDB1,***,Neural,0.6892214
TBX21,***,Neural,-0.011988279
SPIB,***,Neural,0.2513657
EHF,***,Neural,-0.12080397
HNF4G,***,Neural,0.15187943
HES1,***,Neural,0.38834974
XBP1,***,Neural,0.22217609
BATF,***,Neural,0.017517647
ERG,***,Neural,-0.054117285
NR2F1,***,Neural,0.56911117
SNAI2,***,Neural,-0.028538913
MBD3,***,Neural,-0.003625344
TFAP4,***,Neural,0.32431307
FOSL2,***,Neural,-0.20209527
GATA4,***,Neural,0.104307055
NR3C1,***,Neural,-0.17866638
IRF4,***,Neural,0.0857227
CLOCK,***,Neural,0.35264286
TP63,***,Neural,0.16787338
PAX8,***,Neural,0.3317246
HNF4A,***,Neural,0.5730217
NCOA2,***,Neural,0.30042183
HNF1B,***,Neural,-0.13919194
TERF2,***,Neural,0.56284255
HOXB13,***,Neural,0.30561364
NR4A1,***,Neural,0.16831864
ESR1,***,Neural,0.2168464
TAL1,***,Neural,0.75602275
MEIS1,***,Neural,0.53154033
POU2F2,***,Neural,0.11743322
E2F3,***,Neural,0.2535357
RUNX1,***,Neural,0.51035535
EBF1,***,Neural,0.24541573
RUNX3,***,Neural,0.26245794
CDX2,***,Neural,0.025888382
PGR,***,Neural,-0.012393385
POU5F1,***,Neural,0.2897452
OTX2,***,Neural,0.13509174
CBX2,***,Neural,0.16978057
CTCF,***,Neural,0.58707947
NCOA3,***,Neural,0.1732647
TEAD4,***,Neural,0.13631043
TEAD1,***,Neural,-0.08292382
MAFK,***,Neural,0.27308953
CEBPG,***,Neural,0.3770644
PROX1,***,Neural,-0.34702313
SOX11,***,Neural,0.39899236
NME2,***,Neural,0.20663424
GTF2B,***,Neural,0.470717
NR1H4,***,Neural,-0.31451312
TERF1,***,Neural,0.55169404
ZNF750,***,Neural,0.31502
GATA3,***,Neural,0.7653899
MYOD1,***,Neural,0.38489395
EOMES,***,Neural,0.35875735
ONECUT1,***,Neural,0.30896997
FOXA2,***,Neural,0.30842948
MAFB,***,Neural,0.57397586
PIN1,***,Neural,0.1242502
PRDM14,***,Neural,0.513003
SIX2,***,Neural,0.3975331
SOX2,***,Neural,0.74367845
PDX1,***,Neural,0.51829165
FOXP3,***,Neural,0.013077956
HNF1A,***,Neural,-0.120077685
IRF8,***,Neural,0.058201943
SOX4,***,Neural,0.10459571
KLF2,***,Neural,0.19166635
PAX2,***,Neural,0.018728217
GFI1,***,Neural,-0.015256533
MYBL1,***,Neural,0.029891783
SNAI1,***,Neural,-0.24673788
CDX1,***,Neural,0.290491
SRF,***,Neural,-0.19433226
CREB5,***,Neural,-0.15645184
FOXL2,***,Neural,0.1534148
FOSB,***,Neural,0.3281037
E2F4,***,Neural,0.108889505
HSF1,***,Neural,0.76658857
ZNF740,***,Neural,0.565332
ATF6,***,Neural,0.042476624
JUN,***,Neural,0.026779544
FOXP1,***,Neural,0.13186443
NFATC1,***,Neural,-0.13625309
ETV4,**,Neural,-0.46518952
MITF,**,Neural,0.7685823
FOXM1,**,Neural,-0.08258578
NFYC,**,Neural,0.18765081
THAP11,**,Neural,0.6188829
TP53,**,Neural,0.04712829
IRF3,**,Neural,0.37507176
YY1,*,Neural,0.21452558
MBD4,*,Neural,-0.37556306
MEF2C,*,Neural,0.045676865
CREB1,*,Neural,0.019776603
NFYB,*,Neural,0.39487755
E2F7,*,Neural,-0.51781595
RARG,*,Neural,0.017580925
MYB,*,Neural,-0.5894583
MNT,*,Neural,0.006542148
ZNF766,*,Neural,0.40658876
ADNP,***,Neural,0.2385714
FOXF2,***,Neural,-0.0643097
