gene,tag,cluster,t_value
NFKB1,***,Neural,-0.004376517
STAT5B,***,Neural,-0.23489477
IKZF1,***,Neural,0.057829536
ATF1,***,Neural,1.139507
ADNP,***,Neural,-0.77635646
HBP1,***,Neural,1.0849942
THAP1,***,Neural,-0.1236533
EPAS1,***,Neural,0.17701413
SP1,***,Neural,0.7218814
STAT3,***,Neural,0.048227847
SP3,***,Neural,-0.024035709
SMAD1,***,Neural,0.7011797
HINFP,***,Neural,-0.25632292
SREBF1,***,Neural,0.34038365
MYC,***,Neural,3.47564
ZNF197,***,Neural,0.14411837
MTF1,***,Neural,-0.12763536
MYNN,***,Neural,0.73270196
BHLHE40,***,Neural,0.49454868
BACH1,***,Neural,1.0974954
MSX2,***,Neural,-0.030676464
DEAF1,***,Neural,0.65669656
TFDP1,***,Neural,1.5811225
FOXP2,***,Neural,-0.14397381
HMBOX1,***,Neural,-0.0054322695
STAT1,***,Neural,0.10626273
NR5A1,**,Neural,-0.108631335
ZHX1,**,Neural,0.19155389
ZBTB16,*,Neural,0.27684838
NFAT5,***,Neural,-0.10125542
HMGA1,***,Neural,3.9132352
POU4F2,***,Neural,0.409049
MEF2D,***,Neural,1.6541979
PDX1,***,Neural,-0.21201535
SOX2,***,Neural,-0.18932128
SIX2,***,Neural,-0.16847269
PRDM14,***,Neural,-0.079901546
DUX4,***,Neural,0.18297096
MAFB,***,Neural,-0.09698444
FOXA2,***,Neural,-0.26941282
ONECUT1,***,Neural,-0.061862975
EOMES,***,Neural,-0.33319315
MYOD1,***,Neural,-0.28031927
GATA3,***,Neural,-0.4783327
KLF4,***,Neural,0.7049193
ZNF750,***,Neural,-0.31557348
TERF1,***,Neural,-0.32277846
GTF2B,***,Neural,-0.3152687
NME2,***,Neural,-0.36606255
SOX11,***,Neural,-0.2594698
PROX1,***,Neural,-0.18465684
CEBPG,***,Neural,-0.3454693
MAFK,***,Neural,-0.38613734
TEAD1,***,Neural,-0.5043587
TEAD4,***,Neural,-0.38410318
NCOA3,***,Neural,-0.49359822
CTCF,***,Neural,-0.20768362
BMAL1,***,Neural,0.028237637
CBX2,***,Neural,-0.31296888
OTX2,***,Neural,-0.40095976
POU5F1,***,Neural,-0.25065583
PGR,***,Neural,-0.5031668
SOX10,***,Neural,2.0283277
CDX2,***,Neural,-0.14909749
RUNX3,***,Neural,-0.38947314
EBF1,***,Neural,-0.29536176
GABPA,***,Neural,0.30696625
RUNX1,***,Neural,-0.74266416
KLF9,***,Neural,0.28130457
NFIC,***,Neural,0.6881977
POU2F2,***,Neural,-0.19556224
SRF,***,Neural,1.9970735
MEIS1,***,Neural,-0.45268336
TAL1,***,Neural,-0.26190352
ESR1,***,Neural,-0.2863916
NR4A1,***,Neural,-0.25990993
PBX3,***,Neural,0.25129965
HOXB13,***,Neural,-0.5584907
TERF2,***,Neural,-0.21223958
TWIST1,***,Neural,0.06959985
HNF1B,***,Neural,-0.3852298
FOXL2,***,Neural,0.76687986
MEF2A,***,Neural,0.564493
KDM5B,***,Neural,0.018080223
RARA,***,Neural,0.6630707
NCOA2,***,Neural,-0.42845327
PPARG,***,Neural,0.22727364
FOSB,***,Neural,0.9203389
HNF4A,***,Neural,-0.27540866
TFAP2A,***,Neural,0.5302075
ZNF263,***,Neural,0.078772046
E2F1,***,Neural,0.081584126
PAX8,***,Neural,-0.50603855
TP63,***,Neural,-0.49907193
AHR,***,Neural,0.1932188
CLOCK,***,Neural,-0.5578283
IRF4,***,Neural,-0.3091833
PAX5,***,Neural,0.054255787
NR3C1,***,Neural,-0.35062265
FOSL2,***,Neural,-0.49437553
TFAP4,***,Neural,-0.17529422
E2F4,***,Neural,1.8069179
MBD3,***,Neural,-0.04116813
SNAI2,***,Neural,-0.31777945
EGR1,***,Neural,0.4153348
TCF12,***,Neural,0.0612924
NR2F1,***,Neural,-0.12535813
ERG,***,Neural,-0.4215543
BATF,***,Neural,-0.31816438
XBP1,***,Neural,-0.5984566
HNF4G,***,Neural,-0.32825583
SPIB,***,Neural,-0.46662235
HSF1,***,Neural,1.4074864
TBX21,***,Neural,-0.48057133
SNAPC4,***,Neural,0.17794588
SETDB1,***,Neural,-0.40321305
CEBPA,***,Neural,0.36206815
MAFG,***,Neural,-0.3513181
RUNX2,***,Neural,-0.48959976
NFKB2,***,Neural,0.1058268
ETS2,***,Neural,0.5691761
GATA2,***,Neural,-0.41682068
ZNF92,***,Neural,-0.6930329
ZNF740,***,Neural,1.3613462
TFAP2C,***,Neural,-0.62289536
ASCL1,***,Neural,-0.36967197
ZEB1,***,Neural,0.23198487
FOXO1,***,Neural,-0.44895992
REST,***,Neural,0.2682724
SATB1,***,Neural,-0.29476756
JUN,***,Neural,0.76802665
MAFF,***,Neural,-0.08856896
FOXA1,***,Neural,-0.46549523
ZNF143,***,Neural,-0.17371793
NANOG,***,Neural,-0.13765664
ARNT,***,Neural,-0.6495943
SMAD4,***,Neural,0.24805953
FOXP1,***,Neural,1.226482
NFATC1,***,Neural,1.0888374
ETV4,***,Neural,0.51250476
FOXM1,**,Neural,0.71060354
MEF2C,*,Neural,0.55352485
NFYB,*,Neural,1.8020504
