gene,tag,cluster,t_value
NFATC1,**,MSC,0.30955445766448975
TBX21,**,MSC,0.3059786856174469
MAF,**,MSC,0.2795200049877167
RARB,**,MSC,0.08205597847700119
MAFB,**,MSC,0.19988256692886353
MBD1,**,MSC,0.3884933888912201
PBX2,**,MSC,0.09443773329257965
MAX,**,MSC,0.16992276906967163
ZBTB33,**,MSC,0.2567055821418762
NFKB2,**,MSC,0.16587091982364655
SPIB,**,MSC,0.19603189826011658
SATB1,**,MSC,0.23865850269794464
TP73,**,MSC,0.04288126155734062
POU2F1,**,MSC,0.24734216928482056
GLYR1,**,MSC,0.03845052421092987
FOXD3,**,MSC,0.5609139204025269
NCOA2,**,MSC,0.07064861059188843
PPARA,*,MSC,0.48046553134918213
POU2F2,*,MSC,0.16637346148490906
PCGF2,*,MSC,0.05196538195014
ZNF165,*,MSC,0.318679541349411
PPARD,*,MSC,0.15671926736831665
ZHX2,*,MSC,0.15245477855205536
NR4A1,*,MSC,0.19346556067466736
NFIA,*,MSC,0.002102430909872055
IRF8,**,MSC,0.1753988265991211
KLF10,**,MSC,0.12816867232322693
FOXO4,**,MSC,0.10105457901954651
MTF1,***,MSC,0.06925292313098907
MSX2,***,MSC,0.02537701651453972
PAX2,***,MSC,0.1812722384929657
SOX4,***,MSC,0.10286842286586761
SMAD5,***,Megakaryocyte,0.9834177494049072
ZBED1,***,Megakaryocyte,0.8422720432281494
MYC,***,Megakaryocyte,1.312333345413208
PAX5,***,Megakaryocyte,0.7691483497619629
NFAT5,***,Megakaryocyte,1.9087324142456055
TEAD2,***,Megakaryocyte,0.6903390884399414
ZNF207,***,Megakaryocyte,0.7837258577346802
SIX5,***,Megakaryocyte,0.5335772037506104
ZFX,***,Megakaryocyte,0.5260427594184875
HIVEP2,***,Megakaryocyte,0.48287346959114075
PAX6,***,Megakaryocyte,0.4856453537940979
NFATC1,***,Megakaryocyte,0.48277461528778076
PITX1,***,Megakaryocyte,0.40093085169792175
ZBTB33,***,Megakaryocyte,0.4812260866165161
VDR,***,Megakaryocyte,0.27195093035697937
SPI1,***,Megakaryocyte,0.48823192715644836
STAT5A,***,Megakaryocyte,0.3620125651359558
ZNF382,***,Megakaryocyte,0.41317734122276306
STAT4,***,Megakaryocyte,0.7644997835159302
MAF,***,Megakaryocyte,0.5156624913215637
HIC1,***,Megakaryocyte,0.05686327815055847
RFX5,***,Megakaryocyte,0.647231936454773
NFYB,**,Megakaryocyte,0.18284450471401215
LYL1,**,Megakaryocyte,0.41660261154174805
NFYA,**,Megakaryocyte,0.05416170135140419
PPARD,*,Megakaryocyte,0.1503043919801712
ZKSCAN1,*,Megakaryocyte,0.039635803550481796
MEF2B,*,Megakaryocyte,0.1327810138463974
NFKB1,*,Megakaryocyte,0.1280461698770523
ZNF589,*,Megakaryocyte,0.0027686988469213247
RUNX3,*,Megakaryocyte,0.3088963031768799
KLF10,*,Megakaryocyte,0.2001025378704071
TCF3,*,Megakaryocyte,0.2811688482761383
TBX21,*,Megakaryocyte,0.6971702575683594
POU2F2,*,Megakaryocyte,0.3121531903743744
HES1,*,Megakaryocyte,0.003429430304095149
HOXA9,*,Megakaryocyte,0.1269623041152954
PAX2,**,Megakaryocyte,0.01910235546529293
RARG,***,Myeloid,1.534210443496704
RARB,***,Myeloid,1.2563393115997314
SPI1,***,Myeloid,1.9257137775421143
GLI1,***,Myeloid,0.18131601810455322
MYB,***,Myeloid,1.234354019165039
GFI1,**,Myeloid,0.5727962851524353
SMAD5,*,Myeloid,0.4508765637874603
ZBTB2,*,Myeloid,0.38003748655319214
MYC,*,Myeloid,0.05219952389597893
HNF1B,*,Myeloid,0.0025613734032958746
HOXB7,*,Myeloid,0.4159362018108368
JUNB,*,Myeloid,0.1877146065235138
SNAI2,*,Myeloid,0.3745134770870209
MYBL1,*,Myeloid,0.2730913758277893
ZNF263,*,Myeloid,0.27145445346832275
RELB,*,Myeloid,0.17465166747570038
MBD1,*,Myeloid,0.3238309323787689
TERF1,*,Myeloid,0.5632892847061157
MEIS1,*,Myeloid,0.3657176196575165
RUNX1,*,Myeloid,0.5204220414161682
PPARD,*,Myeloid,0.005934399552643299
MXI1,*,Myeloid,0.14925381541252136
TGIF2,*,Myeloid,0.29401102662086487
TERF2,**,Myeloid,0.34932106733322144
SPIB,**,Myeloid,0.19447067379951477
GTF2B,**,Myeloid,0.4064556658267975
TFAP4,**,Myeloid,0.0537441112101078
TCF12,**,Myeloid,0.22188256680965424
HOXB13,**,Myeloid,0.12283273786306381
KMT2B,**,Myeloid,0.02102157101035118
ZEB1,**,Myeloid,0.25229412317276
POU5F1,***,Myeloid,0.12232861667871475
GLYR1,***,Myeloid,1.1633390188217163
YY1,***,Myeloid,0.0109355878084898
KMT2A,***,Myeloid,0.47412315011024475
MEF2C,***,Myeloid,0.023923924192786217
MITF,***,Neural,0.7661932110786438
NFE2,***,Neural,0.17097684741020203
FOXK1,***,Neural,0.02161252871155739
HMBOX1,***,Neural,0.2833286225795746
FOXK2,***,Neural,0.094526506960392
HSF1,***,Neural,0.7879369258880615
THAP11,***,Neural,0.6949784159660339
ZNF197,***,Neural,0.21920347213745117
SETDB1,***,Neural,0.7745745778083801
KLF2,***,Neural,0.08371906727552414
FOXP3,***,Neural,0.03103051520884037
TFAP2C,***,Neural,0.6870838403701782
SOX4,***,Neural,0.2672988474369049
ZNF766,***,Neural,0.2560322880744934
IKZF1,***,Neural,0.09619708359241486
PAX2,***,Neural,0.05340094491839409
HMGA1,***,Neural,1.6280455589294434
SOX10,***,Neural,1.2390005588531494
TAL1,***,Neural,0.7961950302124023
KLF8,***,Neural,0.33235040307044983
MEIS2,***,Neural,0.5371798276901245
GATA3,***,Neural,0.9063571691513062
GATA2,***,Neural,0.5973652005195618
HNF4A,***,Neural,0.6939020156860352
HBP1,***,Neural,0.02276650443673134
MYNN,***,Neural,0.010794375091791153
ZNF740,***,Neural,0.7427199482917786
PIN1,***,Neural,0.21515841782093048
TFDP1,***,Neural,0.07689793407917023
PKNOX1,***,Neural,0.20844100415706635
IRF8,***,Neural,0.07555893808603287
KMT2A,***,Neural,0.48185333609580994
SOX2,***,Neural,1.0195913314819336
SREBF2,***,Neural,0.4172076880931854
NR5A2,***,Neural,0.5572832226753235
GLI3,***,Neural,0.20822475850582123
GLYR1,***,Neural,0.4443652927875519
MAFG,***,Neural,0.5251882672309875
KLF3,***,Neural,0.2525031864643097
NR2F1,***,Neural,0.6554680466651917
ZNF143,***,Neural,0.5671419501304626
ZNF384,***,Neural,0.17640478909015656
RFX2,***,Neural,0.1009247750043869
KMT2B,***,Neural,0.07034885138273239
IRF3,***,Neural,0.4254787266254425
TERF2,***,Neural,0.7417133450508118
ZNF639,***,Neural,0.1429046243429184
TCF7,***,Neural,0.27548685669898987
MBD2,***,Neural,0.15763068199157715
NFKB2,***,Neural,0.5319792628288269
MEIS1,***,Neural,0.7069448828697205
TCF7L2,***,Neural,0.27224430441856384
ZBTB11,***,Neural,0.3240370452404022
HOXB13,***,Neural,0.5437710285186768
NCOA1,***,Neural,0.3568199872970581
SOX9,***,Neural,0.0832100585103035
MAFB,***,Neural,0.8563786149024963
HES1,***,Neural,0.4382196068763733
MYBL1,***,Neural,0.05274641886353493
NRF1,***,Neural,0.00197383901104331
HNF1A,**,Neural,0.05047596991062164
NFYB,**,Neural,0.4432443380355835
RUNX1,**,Neural,0.6581910848617554
TGIF2,**,Neural,0.06837845593690872
POU4F2,**,Neural,0.9196057319641113
PAX8,**,Neural,0.529171347618103
NFYA,**,Neural,0.178874209523201
PDX1,**,Neural,0.8007407784461975
NFYC,**,Neural,0.15575970709323883
PRDM14,**,Neural,0.7847483158111572
PCGF2,**,Neural,0.3043743669986725
LYL1,**,Neural,0.22344575822353363
ZHX2,**,Neural,0.027950095012784004
MBD1,**,Neural,0.012852179817855358
FOXP1,*,Neural,0.35802581906318665
MAFF,*,Neural,0.41236600279808044
PBX2,*,Neural,0.17156493663787842
TERF1,*,Neural,0.7863121628761292
NR2F6,*,Neural,0.3279820382595062
XBP1,*,Neural,0.3521483540534973
FOXO1,*,Neural,0.34755024313926697
GTF2B,*,Neural,0.658173143863678
ZBTB7A,*,Neural,0.18640996515750885
NANOG,*,Neural,0.31519362330436707
FOXL2,*,Neural,0.1838596761226654
NCOA2,*,Neural,0.4799087345600128
PPARA,*,Neural,0.15258289873600006
POU2F2,*,Neural,0.3716077506542206
MAX,*,Neural,0.06497783213853836
SMAD4,*,Neural,0.004275272600352764
PGR,*,Neural,0.20254641771316528
TCF12,*,Neural,0.2918674051761627
TWIST1,**,Neural,0.2587747275829315
FOXM1,**,Neural,0.05686885118484497
TEAD1,**,Neural,0.17843279242515564
SNAI2,***,Neural,0.20846305787563324
NR3C1,***,Neural,0.008444451726973057
MEF2A,***,Neural,0.21427816152572632
KDM5B,***,Neural,0.19010253250598907
MBD3,***,Neural,0.14235219359397888
ZEB1,***,Neural,0.10441488027572632
NFIC,***,Neural,0.12447785586118698
HNF1B,***,Neural,0.08441706746816635
PAX5,***,Neural,0.07725028693675995
ZBTB2,***,Neural,0.12471243739128113
SRF,***,Neural,0.035397712141275406
PROX1,***,Neural,0.018092606216669083
