gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural
MYC,0.4278825,-0.1545059,1.2110729,0.037433274,-0.55344915
NFIC,0.0511205,0.4414204,-0.36294228,-0.4127069,0.08893932
NFKB1,-0.9046698,1.3163395,0.22924414,-0.1712456,-0.60647064
NFYA,-0.2990112,-0.05179862,0.5309221,-0.101900466,0.2091578
NFYB,-0.26807347,-0.07796144,0.5259239,-0.093054764,0.2371588
NR2F2,-0.12884119,1.0681674,-0.26894483,-0.3330397,-0.08910272
NR3C1,0.4547434,0.29453444,-0.32724518,-0.43747506,-0.32444397
PAX6,0.88881034,0.31984964,-0.11423424,-0.38128904,-0.25125474
PGR,0.6852075,0.092234775,-0.303301,0.2881358,0.007233589
PPARA,0.09046799,0.5378259,-0.4882941,-0.13789468,0.17693688
PPARG,-0.52443117,0.72655445,0.09955268,0.5280173,-0.17526628
PRDM14,0.18163158,0.9460875,-0.13147601,-0.25860277,0.22652233
RARA,-0.06315534,0.30530214,-0.49119854,-0.38791814,-0.012380657
RBPJ,-0.09931746,0.5158902,-0.2644294,-0.13566284,-0.14328124
RELA,-0.5083738,0.8287527,0.03086515,-0.25738886,-0.16724408
RFX1,0.53435427,0.53487414,-0.13838884,-0.27523214,-0.22640342
RFX5,-0.43313864,0.3427582,1.341923,-0.03520957,-0.06439238
RUNX3,-0.089658745,-0.21214744,0.07830284,-1.1203613,0.3636037
RXRA,-0.24355079,-0.04978481,-0.015733209,-0.63370186,0.0038694178
SMAD1,0.106025845,0.2815666,-0.18549205,-0.5783931,-0.25079224
SMAD3,0.22761299,1.0183123,-0.4429307,-0.614181,-0.17730647
SMAD4,-0.25092432,1.0986217,-0.3957396,-0.67256844,-0.08922798
SOX2,0.07952646,0.55184215,-0.6298918,-0.052269902,0.6116354
SP1,-0.09692699,0.943913,-0.63605744,-0.596891,-0.58798635
SP3,0.48248106,0.2653248,-0.55640525,-0.45704168,-0.3010084
SPI1,-0.5707201,0.37120655,0.36452144,1.8750733,-0.15503179
SREBF1,0.009506404,-0.8724334,0.09622041,-0.1114567,0.30485547
SREBF2,0.057197303,-0.9177517,0.4253778,-0.11711408,0.25223055
SRF,0.47216308,0.669368,-0.30110243,-0.4076068,-0.025455277
STAT1,-0.6056912,0.9782733,-0.61020094,-0.5567748,-0.45651466
STAT3,-0.28443488,1.1719027,-0.45633978,-0.6879156,-0.5323591
STAT4,-0.43309337,-0.8605907,0.84082836,-0.48391604,-0.38836715
STAT6,-0.55445534,0.30584517,-0.5039654,-0.6694056,0.086272985
TAL1,-0.17424308,0.32883382,-0.2830731,0.35521045,0.63091105
TBX21,0.014357479,-0.32375604,1.2016915,-0.24648966,0.25973248
TCF4,0.7576363,0.8879758,0.32900995,-0.31983247,-0.43239957
TCF7L2,0.07280305,-0.7736157,-0.60930955,0.110567056,0.3157403
TFAP2A,0.15578544,0.97440946,-0.51408833,-0.041090924,0.03693275
TFAP2C,0.37148663,0.36738858,-0.50758445,0.06855048,0.36650932
TP53,0.011267446,0.97454727,-0.23208588,-0.28558505,-0.3881604
TWIST1,-0.14553799,0.15555045,-0.4409383,0.8718421,0.28813407
USF1,-0.21989878,0.76814544,0.46101376,-0.34601828,-1.0164264
USF2,-0.7270919,0.5437102,0.5327112,-0.005927332,-1.0203038
WT1,0.16801985,-0.6145709,0.13265331,-0.36521935,-0.044251725
YY1,-0.05328397,0.097755834,-0.60693353,-0.106973656,0.33900762
ZBTB33,-0.29063168,-0.43902737,-0.31539008,-0.48656234,0.3079031
ZEB1,0.4778629,0.025045414,-0.12631735,-0.4093561,0.06614411
ZNF263,-0.17954856,-0.27410772,-0.43103892,-0.10067383,0.6423204
