cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,SP1,0.7905531141189536,0.108747885,0.43077505380702674,0.5276741905199,ns,*
Fibroblast,rest,WT1,0.7807293795703988,0.11483504,0.4368020480096192,0.531565882154079,ns,*
Fibroblast,rest,PAX3,0.7480593709234591,0.07953386,0.4563573777800304,0.5516239010876461,ns,*
Fibroblast,rest,HIC1,0.6752128485069028,0.07805212,0.5001574195857968,0.6005234569608732,ns,*
Fibroblast,rest,MSX2,0.6652554434642078,0.11846869,0.5078752463679284,0.6039755357357431,ns,*
Fibroblast,rest,CREB3,0.6449728564528227,0.06067118,0.5202111686596653,0.6163558070918147,ns,*
Fibroblast,rest,MYOD1,0.6296338537380339,0.07696769,0.530080580400376,0.6218919227573039,ns,*
Fibroblast,rest,ATF3,0.6225371479749662,0.07114521,0.5348483301776241,0.6234108783563865,ns,*
Fibroblast,rest,CLOCK,0.6096260314258884,0.08394699,0.5434530643466571,0.6313904533995143,ns,*
Fibroblast,rest,RFX2,0.5433120490899928,0.07630725,0.5882473341205824,0.6746990190073133,ns,*
Fibroblast,rest,TCF4,0.5269893843000553,0.07109464,0.5992088634221251,0.6829078792652156,ns,*
Fibroblast,rest,PGR,0.5075328429874396,0.06342515,0.6128036017156175,0.6939952461069613,ns,*
Fibroblast,rest,NCOA3,0.4870939274571072,0.06672633,0.6272212084564739,0.7080893516851389,ns,*
Fibroblast,rest,PIN1,0.47001021108807456,0.07503669,0.6393139816256399,0.719478744211927,ns,*
Fibroblast,rest,JUNB,0.40398001318712545,0.054671474,0.6870430242408838,0.7603355716436904,ns,*
Fibroblast,rest,TP73,0.38989232727548895,0.05293615,0.6974383948853838,0.7680379870056835,ns,*
Fibroblast,rest,ZNF24,0.3861545945595179,0.049133807,0.7002277340056441,0.7687515489542086,ns,*
Fibroblast,rest,KLF4,0.333953804340808,0.04799518,0.7391447378009215,0.804099881425851,ns,*
Fibroblast,rest,CBX2,0.2729387241933787,0.03780374,0.7854153151635639,0.8416838750558789,ns,*
Fibroblast,rest,HNF1A,0.24221008163716667,0.040222794,0.8090827329816603,0.8542961798247531,ns,*
Fibroblast,rest,E2F3,0.23399719900740418,0.028370615,0.8154319852731176,0.8573415969192553,ns,*
Fibroblast,rest,USF1,0.23222041584477793,0.032125264,0.816743248318622,0.8573415969192553,ns,*
Fibroblast,rest,TEAD2,0.21275732128688382,0.027664691,0.8318006804891109,0.8706018784128012,ns,*
Fibroblast,rest,KDM5B,0.20737279524775856,0.023304924,0.8360476921261619,0.8725032600967795,ns,*
Fibroblast,rest,GATA6,0.20105760305674486,0.02640982,0.8410354231551472,0.8751643968483995,ns,*
Fibroblast,rest,HNF1B,0.16629224057225003,0.020594478,0.8682291759933775,0.8982543924542434,ns,*
Fibroblast,rest,KLF1,0.08732160769635719,0.007926255,0.9305794814764872,0.9572436500001686,ns,*
Fibroblast,rest,LEF1,0.07441763841331597,0.010752097,0.9408216247411837,0.965014180805957,ns,*
Fibroblast,rest,MBD4,0.06983481297567395,0.009654872,0.9444396871420069,0.9659653780170384,ns,*
Fibroblast,rest,GATA4,0.05077024671704253,0.0068938285,0.959602808259822,0.9728300977842386,ns,*
Fibroblast,rest,MAFK,0.04774286194335906,0.0053973496,0.9619907652183974,0.9728300977842386,ns,*
Fibroblast,rest,ZKSCAN1,0.02245755380191057,0.0030794889,0.9821239621514456,0.9876260571775041,ns,*
Fibroblast,rest,SOX4,0.013974115188229937,0.0030339658,0.988884598993965,0.988884598993965,ns,*
Fibroblast,rest,MYBL2,-0.01829467431847913,-0.0020892583,0.9854303921408312,0.9881829910015598,ns,ns
Fibroblast,rest,CREB1,-0.04283143590218166,-0.006154008,0.9659181491678774,0.9740579088518764,ns,ns
Fibroblast,rest,ESRRA,-0.04954239156548085,-0.0068396814,0.9605870487775248,0.9728300977842386,ns,ns
Fibroblast,rest,FOXD3,-0.052876391334463375,-0.008301266,0.9579357594379528,0.9728300977842386,ns,ns
Fibroblast,rest,KLF6,-0.13566308707842814,-0.017123096,0.8923201180948308,0.9205256390690927,ns,ns
Fibroblast,rest,ZNF592,-0.16868002619750438,-0.02605885,0.8663775293176694,0.8982543924542434,ns,ns
Fibroblast,rest,IRF8,-0.24770902530451777,-0.028074207,0.8046836000170793,0.8521575587201518,ns,ns
Fibroblast,rest,SP4,-0.25554938554258116,-0.035277255,0.7987544896404486,0.8483812478725474,ns,ns
Fibroblast,rest,NFIC,-0.26068680737419314,-0.029528365,0.7947565408025772,0.8466397571160986,ns,ns
Fibroblast,rest,TCF7L2,-0.26859795355572846,-0.043065906,0.7888136786959614,0.8428098531305064,ns,ns
Fibroblast,rest,NR4A1,-0.27780699766971184,-0.03415543,0.7816559462025532,0.8401631278045407,ns,ns
Fibroblast,rest,NR5A1,-0.30419868779974707,-0.023527056,0.7615692479191962,0.8210311111200944,ns,ns
Fibroblast,rest,ZBTB2,-0.31756978055670193,-0.048243463,0.7515350803023687,0.8126538970739469,ns,ns
Fibroblast,rest,ZBTB7A,-0.33050469026808227,-0.045114912,0.7416164629069382,0.8043513902827516,ns,ns
Fibroblast,rest,MBD1,-0.36016821410294125,-0.050387777,0.7194269928677652,0.7850282384180174,ns,ns
Fibroblast,rest,BACH1,-0.36929296005413503,-0.0443286,0.7124904885843456,0.7798295286639636,ns,ns
Fibroblast,rest,ZEB1,-0.402153922554717,-0.045423195,0.6882082246486374,0.7603355716436904,ns,ns
Fibroblast,rest,TCF12,-0.4021701070197027,-0.050622523,0.6883260746077977,0.7603355716436904,ns,ns
Fibroblast,rest,HINFP,-0.42504981986003043,-0.055705205,0.6716366656559953,0.7488123073618084,ns,ns
Fibroblast,rest,PPARA,-0.44857323426112744,-0.071997054,0.6548301563100829,0.7323489910134572,ns,ns
Fibroblast,rest,NCOA2,-0.4658953509502553,-0.06490919,0.6422904094469399,0.7205695530982857,ns,ns
Fibroblast,rest,BACH2,-0.5088463426297567,-0.06090484,0.6116923670550894,0.6939952461069613,ns,ns
Fibroblast,rest,CEBPD,-0.5337804199351354,-0.06578985,0.594483794522797,0.6796805166677838,ns,ns
Fibroblast,rest,CREB3L1,-0.5438987660682261,-0.070032075,0.5875814010827777,0.6746990190073133,ns,ns
Fibroblast,rest,FOXP2,-0.5680534555376642,-0.07530789,0.5710240376075144,0.659156364955298,ns,ns
Fibroblast,rest,STAT5B,-0.5801589960989044,-0.06943516,0.5627891766271276,0.6517461755133509,ns,ns
Fibroblast,rest,SREBF1,-0.6266845812557081,-0.08018389,0.5320844243714218,0.6222094734506203,ns,ns
Fibroblast,rest,NR2F2,-0.6319705290855654,-0.08207019,0.5285602899351176,0.6218919227573039,ns,ns
Fibroblast,rest,HOXA10,-0.6406650184569177,-0.09364998,0.5237752787068285,0.6185372534728666,ns,ns
Fibroblast,rest,CDX2,-0.6635995600566363,-0.07461247,0.5080796985854998,0.6039755357357431,ns,ns
Fibroblast,rest,MAFF,-0.6667782867552958,-0.083957195,0.5061894191703906,0.6039755357357431,ns,ns
Fibroblast,rest,DDIT3,-0.6774107638504709,-0.05532424,0.4995904017607923,0.6005234569608732,ns,ns
Fibroblast,rest,ZNF318,-0.7483637198796711,-0.083994776,0.4556531684404227,0.5516239010876461,ns,ns
Fibroblast,rest,FOXJ2,-0.7882680228406558,-0.10362846,0.4321342953004196,0.5276741905199,ns,ns
Fibroblast,rest,MXI1,-0.7957794158680921,-0.107368544,0.42791354214612864,0.5260991836659595,ns,ns
Fibroblast,rest,BRF2,-0.8060348771414353,-0.11546852,0.4217659042760371,0.5203228853439771,ns,ns
Fibroblast,rest,GFI1B,-0.8224518335814078,-0.088321194,0.4125076248960732,0.5106559908196215,ns,ns
Fibroblast,rest,SPDEF,-0.8713942423293499,-0.06795543,0.3843820500554208,0.4791429026732502,ns,ns
Fibroblast,rest,FOXO4,-0.9115745148826373,-0.10264374,0.36388937630673845,0.4583729336635758,ns,ns
Fibroblast,rest,POU2F1,-0.9132706210232153,-0.112812474,0.36318570119856597,0.4583729336635758,ns,ns
Fibroblast,rest,ZEB2,-0.931157559186457,-0.1113797,0.3540254869828636,0.45229590685711046,ns,ns
Fibroblast,rest,MTF1,-0.9476047605100476,-0.08467719,0.34544729202576163,0.442912777990173,ns,ns
Fibroblast,rest,ARID2,-0.9886841642504554,-0.1302601,0.32489064144204727,0.41804924830715046,ns,ns
Fibroblast,rest,ZNF83,-0.997864531670444,-0.105138645,0.32024344949404626,0.4150447594525726,ns,ns
Fibroblast,rest,ELF1,-0.9998184285452656,-0.13107544,0.3193888323205557,0.4150447594525726,ns,ns
Fibroblast,rest,REL,-1.0152476749115988,-0.1506353,0.31257872364989103,0.4110467464846552,ns,ns
Fibroblast,rest,REST,-1.016830354438356,-0.14729862,0.31176455027678607,0.4110467464846552,ns,ns
Fibroblast,rest,PPARD,-1.0186553235968763,-0.112519175,0.3096884293075466,0.4110467464846552,ns,ns
Fibroblast,rest,ETV1,-1.0225802034056823,-0.12496928,0.3085499288460626,0.4110467464846552,ns,ns
Fibroblast,rest,FOXO1,-1.0323156952897972,-0.14734255,0.304535092399195,0.4100670508872193,ns,ns
Fibroblast,rest,ZNF644,-1.0452064249219342,-0.11303367,0.2977294144663032,0.4033390935600107,ns,ns
Fibroblast,rest,PAX2,-1.064595129610532,-0.24104816,0.2907026867791767,0.3953116081580471,ns,ns
Fibroblast,rest,ERG,-1.1541369398058572,-0.13769655,0.25075433157911187,0.35027550598016016,ns,ns
Fibroblast,rest,CEBPG,-1.1604593891520678,-0.14428692,0.24849905328486932,0.34848109425495344,ns,ns
Fibroblast,rest,SNAPC4,-1.1826790674628358,-0.15700492,0.23918578596748183,0.33806179985167706,ns,ns
Fibroblast,rest,SOX13,-1.188777836907734,-0.14801627,0.2367944013078989,0.3360047038321569,ns,ns
Fibroblast,rest,ADNP,-1.191122450394133,-0.15346143,0.23653915142211177,0.3360047038321569,ns,ns
Fibroblast,rest,ATF2,-1.2035407984615305,-0.1405161,0.23044122717022897,0.3295952213311243,ns,ns
Fibroblast,rest,LYL1,-1.2227845535875808,-0.16898863,0.22387364860044356,0.32148255939023695,ns,ns
Fibroblast,rest,XBP1,-1.2318201852275537,-0.14397162,0.2203708316602536,0.3202960670689516,ns,ns
Fibroblast,rest,STAT3,-1.258278594099024,-0.13249418,0.20980306690541994,0.30617602040262504,ns,ns
Fibroblast,rest,HOXB13,-1.2879963120627838,-0.14746226,0.1995577543710889,0.29361161401320046,ns,ns
Fibroblast,rest,CTCFL,-1.2985260130236924,-0.16794075,0.1963787602085753,0.29012335355917096,ns,ns
Fibroblast,rest,HOXA9,-1.3098816131010178,-0.16926894,0.19279292768173495,0.2860027315609209,ns,ns
Fibroblast,rest,ZNF175,-1.329396500360405,-0.17811504,0.18663397227997416,0.27801492136311506,ns,ns
Fibroblast,rest,PBX2,-1.3411657830730024,-0.15902561,0.18265748519734776,0.2743683564261416,ns,ns
Fibroblast,rest,MAFG,-1.3523196813758271,-0.17503557,0.17897198444169346,0.26996194291835274,ns,ns
Fibroblast,rest,EOMES,-1.369508965046524,-0.17042084,0.17299857264556673,0.26205269020995126,ns,ns
Fibroblast,rest,NRF1,-1.3802191237092558,-0.18945028,0.1702562402560899,0.258991484118374,ns,ns
Fibroblast,rest,BMAL1,-1.4280898476127906,-0.19032784,0.15549247980646266,0.23957854184772573,ns,ns
Fibroblast,rest,ZNF263,-1.4737548074404052,-0.1755212,0.14308932156633494,0.22334376714049672,ns,ns
Fibroblast,rest,STAT6,-1.4918745902333128,-0.15372658,0.13719132418710211,0.21696777701836856,ns,ns
Fibroblast,rest,ZNF207,-1.4957795923364638,-0.19401297,0.13701200749291137,0.21696777701836856,ns,ns
Fibroblast,rest,MYCN,-1.5154810116142015,-0.1734386,0.13206764499611828,0.21166198461431457,ns,ns
Fibroblast,rest,DEAF1,-1.6239359568163343,-0.21445793,0.10724448582613515,0.1734268937458672,ns,ns
Fibroblast,rest,NR2F1,-1.6637185873502784,-0.18961422,0.09839054140146572,0.16202846038131283,ns,ns
Fibroblast,rest,POU2F2,-1.6733711950353547,-0.24502894,0.09749921562501485,0.16130054566534716,ns,ns
Fibroblast,rest,MEIS1,-1.7112376512586918,-0.20730005,0.08923029550308675,0.14899384225864254,ns,ns
Fibroblast,rest,SATB1,-1.7159541515055516,-0.21415281,0.08859844467017461,0.1486301011055733,ns,ns
Fibroblast,rest,NFATC1,-1.7509716665715291,-0.22647025,0.08207497332234102,0.13898545010717184,ns,ns
Fibroblast,rest,NR1H2,-1.8081256066321085,-0.20577675,0.07243432752774481,0.12444745893309848,ns,ns
Fibroblast,rest,FOXA2,-1.8122314617623458,-0.21588641,0.07244991341787628,0.12444745893309848,ns,ns
Fibroblast,rest,ATF7,-1.8164862346505615,-0.18921015,0.0717994073372168,0.12444745893309848,ns,ns
Fibroblast,rest,NME2,-1.8520525875792622,-0.22309707,0.06628125795191023,0.11607303221822328,ns,ns
Fibroblast,rest,ZNF766,-1.8800178835146768,-0.21235932,0.061922131478135016,0.10915336383877366,ns,ns
Fibroblast,rest,SPIB,-1.8851834778500658,-0.22695446,0.06202586691674047,0.10915336383877366,ns,ns
Fibroblast,rest,PAX8,-1.8856578499222754,-0.22625145,0.061679571837780604,0.10915336383877366,ns,ns
Fibroblast,rest,ASCL1,-1.8948807663663885,-0.23923993,0.060226366182102614,0.1081063272968742,ns,ns
Fibroblast,rest,IRF4,-1.9338082183659595,-0.2438084,0.05555853687823486,0.10124626771211327,ns,ns
Fibroblast,rest,THAP1,-1.9476140967165718,-0.24183543,0.05418201193781009,0.09924154227384603,ns,ns
Fibroblast,rest,CEBPB,-1.9663395705877182,-0.20893933,0.05075987490744076,0.09345023123985247,ns,ns
Fibroblast,rest,KLF9,-1.9760842086280712,-0.2285012,0.05035677411565654,0.09318598921402423,ns,ns
Fibroblast,rest,HHEX,-2.004133860841184,-0.24869691,0.04739836797937146,0.08816587618960806,ns,ns
Fibroblast,rest,GABPA,-2.043551284994609,-0.266791,0.04314318921505793,0.08151792067476735,ns,ns
Fibroblast,rest,CEBPZ,-2.051437424432344,-0.25150067,0.041907459681922714,0.07982629663934716,ns,ns
Fibroblast,rest,NCOA1,-2.0565126812449877,-0.2715726,0.04202554335609084,0.07982629663934716,ns,ns
Fibroblast,rest,RARB,-2.07675782204313,-0.26809758,0.039976986142444694,0.07674726216651147,ns,ns
Fibroblast,rest,ZNF143,-2.0932214555538513,-0.25618044,0.03822502183006384,0.0740325225862192,ns,ns
Fibroblast,rest,POU4F2,-2.094563273229893,-0.26016378,0.03807956798881176,0.0740325225862192,ns,ns
Fibroblast,rest,ATF5,-2.1067080268808427,-0.23205228,0.036533724423635935,0.07198637970236717,ns,ns
Fibroblast,rest,POU5F1,-2.110799418199969,-0.23846805,0.036695006923490786,0.07198637970236717,ns,ns
Fibroblast,rest,MYNN,-2.123280931646869,-0.23505269,0.035531182381379124,0.07047345013765252,ns,ns
Fibroblast,rest,ZNF750,-2.130845224181448,-0.27295837,0.03525722812564325,0.07031858276169958,ns,ns
Fibroblast,rest,E2F6,-2.187004596785377,-0.2605134,0.030376376523787586,0.06231496669736997,ns,ns
Fibroblast,rest,EGR2,-2.231944930517443,-0.2002447,0.026661426502857497,0.05532631280072741,ns,ns
Fibroblast,rest,ESR2,-2.3048742216050626,-0.26263562,0.022199822615636158,0.04743890666079393,*,ns
Fibroblast,rest,CUX1,-2.305098183567475,-0.3174038,0.02291136217583743,0.04866969834985584,*,ns
Fibroblast,rest,IRF3,-2.3939114426833186,-0.314869,0.0180558931981344,0.039285246412910604,*,ns
Fibroblast,rest,SETDB1,-2.4106376689480906,-0.28814927,0.017205357112906383,0.03799991607023664,*,ns
Fibroblast,rest,BHLHE22,-2.4182168619161395,-0.34485117,0.01758635365079739,0.038496957077050385,*,ns
Fibroblast,rest,EGR1,-2.425491201639275,-0.26245156,0.016502351922270102,0.03679716981425445,*,ns
Fibroblast,rest,ELK4,-2.4271714264593633,-0.2790431,0.01612866509789742,0.03641629415185644,*,ns
Fibroblast,rest,AHR,-2.428726535893021,-0.27736568,0.016255281294638577,0.03647278740484531,*,ns
Fibroblast,rest,FOXK1,-2.465315407236738,-0.24552536,0.014972174415205906,0.03401905452568937,*,ns
Fibroblast,rest,AR,-2.48400942057979,-0.29654297,0.013930735443789623,0.03188438086790384,*,ns
Fibroblast,rest,YY1,-2.4871293087016477,-0.30960506,0.013943865727746248,0.03188438086790384,*,ns
Fibroblast,rest,IKZF1,-2.490796346712661,-0.2553975,0.013906501388430666,0.03188438086790384,*,ns
Fibroblast,rest,TCF3,-2.5296235024439233,-0.3363563,0.012844220099683388,0.02994204555705413,*,ns
Fibroblast,rest,PDX1,-2.548038063595007,-0.30346906,0.011936396728330892,0.02800762369588752,*,ns
Fibroblast,rest,TFDP1,-2.5929406667027934,-0.32876784,0.010716272064735794,0.025477759412186423,*,ns
Fibroblast,rest,MYBL1,-2.598519067630001,-0.317624,0.010092460973744291,0.02431673482935705,*,ns
Fibroblast,rest,BATF,-2.6161986640894814,-0.33701977,0.010177598857200506,0.024358386598233212,*,ns
Fibroblast,rest,BCL11A,-2.654384165838039,-0.35981482,0.009050799852476398,0.02210365406148998,*,ns
Fibroblast,rest,NR1H4,-2.6620608561099637,-0.18819246,0.008631909328551112,0.02124924432307682,*,ns
Fibroblast,rest,EBF1,-2.6718032586850686,-0.337202,0.008641753958688624,0.02124924432307682,*,ns
Fibroblast,rest,NFE2,-2.6767631848864464,-0.2773713,0.008386599844446087,0.02105447093815486,*,ns
Fibroblast,rest,RARG,-2.694287658131284,-0.29937875,0.007829649402949154,0.019935064791906,*,ns
Fibroblast,rest,STAT5A,-2.719898397077422,-0.32752818,0.007512839404536184,0.019265066758774933,*,ns
Fibroblast,rest,ESR1,-2.7398170725327864,-0.28009856,0.00678316386768358,0.017519106679844642,*,ns
