,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural
GATA3,0.5539435,0.6267777,-0.3343923,-0.22167297,0.32763055
GLI2,0.5726859,-0.63132554,0.0044696103,-0.6740322,0.062045537
HIF1A,0.2271439,0.6059739,-0.20170282,-0.6637906,-0.95482266
HNF4A,-0.051779553,0.66888803,-0.7765679,-0.31774417,0.30428034
HSF1,-0.6063535,-0.50561213,-0.7891121,-0.7176562,0.292431
IRF1,-0.6844433,0.07744578,0.007690314,-0.3100226,-0.60936224
IRF2,-0.21671207,0.06845228,-0.09738093,0.52609104,-0.019457214
IRF3,-0.07524458,-0.07943774,0.13558404,0.24204324,-0.28630063
IRF4,0.06421074,0.014227497,0.052031465,0.11510367,0.06226667
IRF9,-0.5430242,-0.39797214,-0.37931353,-0.42642286,-0.47472677
JUN,-0.26541555,1.0760723,-0.36132312,-0.34463978,0.36891812
JUND,-0.049569026,0.42285356,-0.29895505,0.10957147,-0.30053073
KLF4,0.4624597,-0.040224407,0.030333543,-0.51494735,-0.06700227
KMT2A,-0.18532726,0.053325634,-0.35552412,-0.42388827,-0.023776274
LEF1,0.4305583,-0.108485185,-0.32731673,1.3875529,-0.07741737
MAX,0.3541202,-0.25864032,-0.15880874,0.17442308,-0.02550457
MAZ,0.11149975,0.20570886,-0.05107892,0.28250107,0.055608403
MEF2A,-0.4240448,0.62519354,-0.309669,-0.29568958,0.24912412
MEF2C,-0.42891145,0.617295,-0.26171085,-0.28254718,0.2874006
MITF,-0.19584641,0.6207144,-0.8078332,-0.409976,0.404351
MXI1,-0.11142737,0.26369873,-0.27421144,-0.39188078,0.06198902
MYB,0.47455743,-0.42841163,-0.33410925,0.61938393,-0.23243855
MYC,0.4278825,-0.1545059,1.2110729,0.037433274,-0.55344915
MYCN,-0.26698512,0.34863257,-0.11368316,0.1323721,-0.03224594
NFE2L2,-0.06632807,-0.11676356,-0.033160266,-0.47906652,-0.31178465
NFIC,0.0511205,0.4414204,-0.36294228,-0.4127069,0.08893932
NFKB1,-0.9046698,1.3163395,0.22924414,-0.1712456,-0.60647064
NFKB2,-0.19158107,-0.46249348,-0.356134,-0.3653093,-0.18173966
NFYA,-0.2990112,-0.05179862,0.5309221,-0.101900466,0.2091578
NFYB,-0.26807347,-0.07796144,0.5259239,-0.093054764,0.2371588
NR2C2,-0.06905342,0.11192,-0.24468683,-0.049379587,0.021713302
NR2F2,-0.12884119,1.0681674,-0.26894483,-0.3330397,-0.08910272
NR3C1,0.4547434,0.29453444,-0.32724518,-0.43747506,-0.32444397
NRF1,-0.17461301,-0.24393103,-0.044119805,0.50027,-0.0036162212
PAX5,0.08820138,-0.11530281,-0.36081338,-0.25545034,0.034697242
PAX6,0.88881034,0.31984964,-0.11423424,-0.38128904,-0.25125474
PAX8,0.10446677,-0.18438694,0.22297691,-0.12852764,0.2607433
PGR,0.6852075,0.092234775,-0.303301,0.2881358,0.007233589
POU2F1,0.23154335,-0.26100546,0.11208664,0.0034348965,0.086629085
POU2F2,0.13136221,0.216701,0.30387825,0.47670937,-0.04391197
PPARA,0.09046799,0.5378259,-0.4882941,-0.13789468,0.17693688
PPARG,-0.52443117,0.72655445,0.09955268,0.5280173,-0.17526628
PRDM14,0.18163158,0.9460875,-0.13147601,-0.25860277,0.22652233
RARA,-0.06315534,0.30530214,-0.49119854,-0.38791814,-0.012380657
RBPJ,-0.09931746,0.5158902,-0.2644294,-0.13566284,-0.14328124
REL,0.033558764,0.08029797,-0.15404941,-0.4172253,-0.12400326
RELA,-0.5083738,0.8287527,0.03086515,-0.25738886,-0.16724408
RELB,-0.1578741,0.1347852,0.1078934,-0.3360627,-0.12986358
RFX1,0.53435427,0.53487414,-0.13838884,-0.27523214,-0.22640342
RFX5,-0.43313864,0.3427582,1.341923,-0.03520957,-0.06439238
RUNX1,-0.074332386,0.2909759,-0.025009647,0.6926238,0.43053323
RUNX3,-0.089658745,-0.21214744,0.07830284,-1.1203613,0.3636037
RXRA,-0.24355079,-0.04978481,-0.015733209,-0.63370186,0.0038694178
SMAD1,0.106025845,0.2815666,-0.18549205,-0.5783931,-0.25079224
SMAD3,0.22761299,1.0183123,-0.4429307,-0.614181,-0.17730647
SMAD4,-0.25092432,1.0986217,-0.3957396,-0.67256844,-0.08922798
SOX2,0.07952646,0.55184215,-0.6298918,-0.052269902,0.6116354
SP1,-0.09692699,0.943913,-0.63605744,-0.596891,-0.58798635
SP3,0.48248106,0.2653248,-0.55640525,-0.45704168,-0.3010084
SPI1,-0.5707201,0.37120655,0.36452144,1.8750733,-0.15503179
SPIB,0.08530748,0.06592886,0.26409867,0.27280602,0.13552095
SREBF1,0.009506404,-0.8724334,0.09622041,-0.1114567,0.30485547
SREBF2,0.057197303,-0.9177517,0.4253778,-0.11711408,0.25223055
SRF,0.47216308,0.669368,-0.30110243,-0.4076068,-0.025455277
STAT1,-0.6056912,0.9782733,-0.61020094,-0.5567748,-0.45651466
STAT2,-0.6082154,-0.06542559,-0.29855633,-0.52321047,-0.52620846
STAT3,-0.28443488,1.1719027,-0.45633978,-0.6879156,-0.5323591
STAT4,-0.43309337,-0.8605907,0.84082836,-0.48391604,-0.38836715
STAT5A,-0.3575952,-0.3589856,-0.31719318,-0.30372435,-0.45800588
STAT5B,-0.31941777,-0.42088076,-0.299291,-0.42820176,-0.48935914
STAT6,-0.55445534,0.30584517,-0.5039654,-0.6694056,0.086272985
TAL1,-0.17424308,0.32883382,-0.2830731,0.35521045,0.63091105
TBP,0.45315504,-0.0321871,0.17628284,-0.078246295,0.059341248
TBX21,0.014357479,-0.32375604,1.2016915,-0.24648966,0.25973248
TCF3,0.084902085,0.048833303,0.3081544,-0.01417487,0.21768698
TCF4,0.7576363,0.8879758,0.32900995,-0.31983247,-0.43239957
TCF7,0.36717826,0.23250495,-0.14310454,0.0137171745,0.107320234
TCF7L2,0.07280305,-0.7736157,-0.60930955,0.110567056,0.3157403
TEAD1,-0.18021253,0.4185057,-0.20475633,0.4804192,0.021518433
TFAP2A,0.15578544,0.97440946,-0.51408833,-0.041090924,0.03693275
TFAP2C,0.37148663,0.36738858,-0.50758445,0.06855048,0.36650932
TFDP1,0.25124022,-0.08564844,0.24267,0.6308504,0.043619458
THAP11,0.15312347,-0.10248061,-0.21310847,0.44379166,-0.07837542
TP53,0.011267446,0.97454727,-0.23208588,-0.28558505,-0.3881604
TP63,0.025948716,-0.019269587,-0.014886091,-0.2512601,0.28984562
TP73,-0.0105048325,-0.38956174,-0.2631476,-0.41625673,-0.1423783
TWIST1,-0.14553799,0.15555045,-0.4409383,0.8718421,0.28813407
USF1,-0.21989878,0.76814544,0.46101376,-0.34601828,-1.0164264
USF2,-0.7270919,0.5437102,0.5327112,-0.005927332,-1.0203038
VDR,-0.2186416,0.19430658,0.25463423,0.3857274,-0.12817328
WT1,0.16801985,-0.6145709,0.13265331,-0.36521935,-0.044251725
YY1,-0.05328397,0.097755834,-0.60693353,-0.106973656,0.33900762
ZBTB33,-0.29063168,-0.43902737,-0.31539008,-0.48656234,0.3079031
ZEB1,0.4778629,0.025045414,-0.12631735,-0.4093561,0.06614411
ZNF263,-0.17954856,-0.27410772,-0.43103892,-0.10067383,0.6423204
