gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
ESR2,-0.23643449,0.881644,-0.13522041,0.044604234,-0.33575127,0.23915551663189627
ESRRA,0.0270765,0.6012069,-0.62086827,-0.602711,0.023241103,0.2615029160304945
ETS1,0.20813735,-0.39417106,1.0989851,0.56302106,-0.15688817,0.35001753455779977
ETS2,-0.3582575,0.71698296,-0.5740918,-0.2752479,0.14161088,0.2608621920388839
ETV1,-0.093939185,0.81370926,-0.44165367,0.11389343,-0.19530725,0.22734588692035407
ETV4,0.32143062,1.2510815,-0.17422058,-0.14102064,-0.2518805,0.39501098389726325
ETV6,0.19651373,0.5267268,0.3675623,0.5577655,-0.45963058,0.17270220426730837
FLI1,-0.51210594,0.035732824,-0.5533289,0.08081834,0.25557387,0.13635402171328498
FOS,-0.44073647,0.11709148,-0.97142434,-0.8825552,0.44773635,0.38312329632443287
FOSB,-0.43755403,0.08853671,-0.4370771,-0.4710428,0.32180917,0.13520085778367658
FOSL1,0.15709645,0.28706956,-0.6299784,-0.70483345,0.144258,0.22753565719915075
FOSL2,0.3459604,0.978626,-0.54077697,-0.49386486,0.019408414,0.398744135171095
FOXA1,-0.4977724,0.35414284,-0.97738683,-0.6270185,0.74884146,0.5206794456249184
FOXA2,0.16960761,0.7007571,-0.58412296,-0.22825396,0.6014872,0.2969830383582501
FOXD3,0.08452774,0.5609139,-0.075079486,-0.19564618,-0.057744715,0.08723100411353259
FOXF2,-0.57775193,1.2171904,-0.3633884,0.0023484272,-0.057830423,0.4852551677637502
FOXJ2,-0.28733385,0.25616828,-0.40876007,-0.40888166,-0.30574214,0.0773333270652012
FOXK1,-0.5004361,-0.44084787,-0.7345708,-0.6134103,0.021612529,0.08316677102091707
FOXK2,-0.58296686,-0.14603092,-0.7374986,-0.35788092,0.09452651,0.11090420573175792
FOXL2,-0.39428815,0.6979739,-0.55142003,-0.5725719,0.18385968,0.30683122060976453
FOXM1,0.28802705,0.66555077,-0.5602098,-0.36517933,0.05686885,0.24372387264302092
FOXO1,0.060341362,0.43954027,-0.49156806,-0.037015256,0.34755024,0.13507607567915525
FOXO3,-0.78752416,-0.04238278,-0.45157948,-0.4512577,-0.57150507,0.07356333053873133
FOXO4,-0.25075865,0.10105458,-0.20845068,-0.63712776,-0.21479614,0.06893867710874942
FOXP1,-0.07291382,0.8676707,-0.4314598,-0.1364607,0.35802582,0.2556794299469598
FOXP2,-0.09348053,1.1697615,-0.84959346,-0.33591574,-0.2925911,0.5662617255412019
FOXP3,0.20793383,-0.18555649,-0.017447302,-0.22504243,0.031030515,0.030607173226923037
GABPA,0.072179854,-0.059742067,-0.1400516,0.6722132,0.67056483,0.15864911480909605
GATA1,-0.67732215,-0.7457222,-0.9472379,-0.7321804,-0.03158237,0.12119112074794373
GATA2,-0.35141757,0.5257911,-0.87847435,-0.7794372,0.5973652,0.4947437129084511
GATA3,-0.109818645,0.215006,-0.73171043,-0.45863062,0.90635717,0.40477989898715144
GATA4,0.19845365,0.43531567,-0.34637228,-0.33325294,0.2907613,0.13311531359138712
GATA6,0.18775113,0.7277542,-0.06858852,0.043945123,-0.027914515,0.10583894101981733
GFI1,0.01785005,-0.118573226,-0.4027129,0.5727963,-0.11972905,0.12961978714316283
GFI1B,-0.3227778,-0.28151563,-0.55533403,-0.6356648,-0.07580131,0.05036244979917619
GLI1,0.28804308,0.56018496,-0.16380392,0.18131602,-0.060143624,0.08257583289607878
GLI2,0.72398674,-0.6647611,-0.17569834,-0.62731975,0.23316878,0.34817112747726925
GLI3,-0.14696766,0.23338838,-0.275179,0.67853516,0.20822476,0.13952984298357968
GLYR1,-0.12960559,0.038450524,-0.3575237,1.163339,0.4443653,0.35706235074608145
GRHL2,0.38909248,0.7267562,-0.5551421,-0.27771142,-0.05109359,0.2641822067608079
GTF2B,-0.122034326,0.2671467,-0.43582764,0.40645567,0.65817314,0.18870378338694677
HBP1,-0.5142378,0.57525945,-0.61753726,-0.14161508,0.022766504,0.226516504283906
HES1,0.20720325,-1.3559347,0.0034294303,0.30031386,0.4382196,0.5326591669806042
HHEX,-0.39322042,0.53870386,-0.84326386,-0.93806,-0.18577315,0.35168277464943326
HIC1,-0.0075155403,0.21536031,0.05686328,0.1323146,-0.2946102,0.037968660380616526
HIF1A,0.13317254,0.8231458,-0.41082937,-0.828173,-0.77195734,0.48085491551034404
HINFP,-0.20534034,0.15633574,-0.34694785,0.025308847,-0.24377914,0.0428860186850409
HIVEP2,-0.8634739,0.7785306,0.48287347,-0.24932316,-0.9357915,0.5996999291968532
HMBOX1,-0.41828257,-0.13118659,-0.83444476,-0.02811718,0.28332862,0.17868502900394462
HMGA1,-0.37390766,-0.3632037,-0.47262606,-0.52246,1.6280456,0.8541066284487477
HMGN3,0.11012026,0.14945742,-0.086281694,-0.2038951,-0.10498004,0.022706551365140586
HNF1A,0.21716812,0.7827444,-0.2705633,-0.06526319,0.05047597,0.15943565952884414
HNF1B,0.22075257,0.80091417,-0.28113678,0.0025613734,0.08441707,0.1598529659021577
HNF4A,-0.33511376,0.6166113,-0.7183722,-0.8952039,0.693902,0.5525013829572021
HNF4G,-0.12304095,0.776561,-0.57670546,-0.39115468,0.27766246,0.29515116258618906
HOXA1,0.2411926,-0.0324254,-0.5721912,-0.52287775,-0.2785594,0.116561051944431
HOXA10,-0.41012847,-0.26316953,-0.1353335,-0.24985489,-0.40793833,0.0136348945664841
HOXA9,0.04321423,0.60480875,0.1269623,0.43354484,0.035615098,0.06585765415174505
HOXB13,0.13801971,0.38450778,-0.59101564,0.12283274,0.543771,0.18885537698874122
HOXB7,0.3765611,-0.14991662,-0.39086738,0.4159362,0.23461583,0.12444871897901404
HSF1,-0.3683035,-0.35530916,-0.7476337,-0.6611579,0.7879369,0.37932602596888937
HSF2,-0.34184983,0.5063276,-0.1217178,-0.5292142,-0.098812975,0.1523420854077195
IKZF1,-0.36304092,-0.013982349,-0.71349823,-0.7616752,0.09619708,0.15344249636650348
IRF1,-0.69656277,0.45260012,-0.3392169,-0.10094304,-0.7711684,0.24660762554308313
IRF2,-0.61246663,-0.11571564,-0.66072136,-0.56682736,-0.15166599,0.07028240623025934
IRF3,-0.19418803,-0.33659798,-0.14988577,0.23801826,0.42547873,0.10277469475072647
IRF4,0.061352808,0.29302046,0.2292119,0.5110247,0.32235053,0.026416003254580902
IRF8,3.6809593e-05,0.17539883,-0.3030064,-0.07922486,0.07555894,0.03277968807360526
IRF9,-0.727421,-0.41961518,-0.47374535,-0.49649304,-0.42551056,0.016016548498034577
JUN,-0.22809513,1.2499024,-0.75096965,-0.7866267,0.1443121,0.6975618093305728
JUNB,0.022529222,0.33260614,-0.04032027,0.1877146,-0.22158402,0.04532757256598749
JUND,0.10242623,0.6124921,-0.6399719,-0.4188549,-0.41371277,0.25675035418456743
KDM5B,0.23923759,0.7620003,-0.4272449,-0.109843545,0.19010253,0.19575319092889987
KLF1,-0.46168983,-0.13017201,-0.71589905,-0.64795977,-0.53902924,0.05206566754515869
KLF10,0.4775697,0.12816867,0.20010254,0.005149952,-0.98817426,0.31369428751573425
KLF13,-0.039498977,-0.34324595,-0.5688152,0.112525746,-0.45181242,0.08161701958780883
KLF2,0.022272166,-0.12314162,-0.41570863,-0.44040638,0.08371907,0.05923043654500154
KLF3,-0.4600551,0.3310114,-0.6421643,-0.5356441,0.2525032,0.21548409687138043
KLF4,0.41206986,0.27917373,-0.30506468,-0.3453757,0.67968893,0.2045609040021681
KLF5,0.26297903,0.104107805,-0.24663258,-0.06040322,-0.32912627,0.05957909673271404
KLF6,0.05794915,0.8585612,-0.7273175,-0.20472257,-0.015533159,0.3278589652126298
KLF8,-0.87698126,-0.72233814,-0.31177336,0.18022142,0.3323504,0.2849588841594522
KLF9,0.11592489,0.68823564,-0.38405812,-0.3576127,0.47151583,0.2319472886419759
KMT2A,-0.56644,0.45305505,-0.55565596,0.47412315,0.48185334,0.318843918295246
KMT2B,-0.3471782,0.03824111,-0.01200458,0.021021571,0.07034885,0.02924736635740375
LEF1,0.095883295,0.28060597,-0.43964955,0.34385723,0.14902431,0.09618475341511346
LHX2,0.68418777,0.57376194,-0.63061935,-0.30716345,0.060664367,0.31600487117729364
LYL1,-0.090053976,-0.6193971,0.4166026,1.2420667,0.22344576,0.4707374591199934
MAF,-0.18019518,0.27952,0.5156625,1.022022,0.051926315,0.21330853832407087
MAFB,-0.057247497,0.19988257,-0.46384406,-0.14142032,0.8563786,0.24518949132564277
MAFF,0.100402996,0.28166696,-0.5594655,-0.17371891,0.412366,0.15047308714511065
MAFG,-0.0044008717,0.07091692,-0.61453867,-0.4333432,0.52518827,0.20117395201642957
MAFK,0.2898203,0.48114476,-0.5719541,-0.4221316,0.5262381,0.269843278857139
MAX,0.26841676,0.16992277,-0.40452352,0.11398725,0.06497783,0.06818015971446845
MAZ,0.1516615,0.60690683,-0.6602001,-0.30065495,-0.19189963,0.23083589915029484
MBD1,-0.06271414,0.3884934,-0.7339823,0.32383093,0.01285218,0.19939971484291874
MBD2,0.17114949,-0.16839364,-0.4928245,-0.60903794,0.15763068,0.129755953934586
MBD3,0.36417222,0.34573674,-0.39852843,-0.5616263,0.1423522,0.1860850668678869
MBD4,0.11570615,1.095394,-0.15406093,-0.073439,-0.27392444,0.30417766789498113
MECP2,-0.7067692,0.111865275,0.023494482,0.99237645,0.081484675,0.36338695100796237
MEF2A,-0.33028027,0.78559494,-0.18680249,-0.13198133,0.21427816,0.19996511246664678
MEF2B,-0.4047866,-0.089307934,0.13278101,0.8142444,0.25330457,0.20421557848113464
MEF2C,-0.36745292,0.76535344,-0.26992396,0.023923924,0.104735725,0.19800399409949304
MEF2D,-0.41770458,0.720098,-0.35692024,-0.44457743,0.27746028,0.2713046045331769
MEIS1,0.04057304,-0.21780337,-0.46898037,0.36571762,0.7069449,0.2165438221209734
MEIS2,-0.326413,-0.11345336,-0.57886666,-0.17214085,0.5371798,0.17180879593982268
MITF,-0.4510085,0.11633511,-1.1698669,-0.90366286,0.7661932,0.6124875984807492
MNT,0.092559606,0.18472487,-0.6736976,-0.21903384,-0.05135872,0.11456164494269518
MSX2,-0.2111053,0.025377017,-0.3598592,-0.5073933,-0.47925875,0.04807334886661996
MTF1,-0.4024728,0.06925292,-0.46724924,-0.6705449,-0.43081254,0.07423581117128934
MXI1,-0.25647968,0.05240733,-0.6533545,0.14925382,-0.09781097,0.09933053186935525
MYB,0.33864272,0.41259485,0.2997438,1.234354,-0.56164175,0.4049017752085861
MYBL1,-0.21810268,0.2833901,-0.062251948,0.27309138,0.05274642,0.046870898311036954
MYBL2,0.03404442,0.79249936,-0.9498333,-0.664005,0.049618084,0.46648219756196757
MYC,0.33510137,-0.08416783,1.3123333,0.052199524,-0.5703148,0.4877778457668556
MYCN,-0.28907305,0.4839292,-0.41700664,-0.3295535,-0.29023376,0.1356786338552453
MYNN,-0.41063368,-0.38567787,-0.51604885,0.2596681,0.010794375,0.10852691264984929
MYOD1,0.35893542,0.30605417,-0.6842681,-0.5469836,0.6530018,0.3537060706756474
NANOG,-0.084104836,0.8099591,-0.6971578,-0.18802099,0.31519362,0.3197440660306928
NCOA1,-0.16101535,-0.17001551,-0.13664508,-0.27795532,0.35682,0.06196197948657352
NCOA2,0.1533577,0.07064861,-0.29752663,-0.018240035,0.47990873,0.07938629086181943
NCOA3,0.35806024,0.46459326,-0.35781392,-0.3156083,0.46786776,0.17860785740082702
NEUROD1,-0.18862644,-0.28394407,-0.5571508,-0.3664265,-0.33392456,0.018441271413994098
NFAT5,-0.44018093,-0.41015056,1.9087324,-0.12636045,-0.39892003,1.0308757067088952
NFATC1,-0.042828236,0.30955446,0.48277462,0.70653147,-0.014382156,0.1036130194168996
NFE2,-0.48629788,-0.55483156,-0.80598897,-0.36903757,0.17097685,0.1307030450136028
NFE2L1,-0.18947236,-0.44221622,-0.7493577,-0.7895039,-0.17942631,0.08600605275833755
NFE2L2,-0.22812238,-0.20515263,-0.9759969,-0.92278737,-0.11328973,0.1787805290364073
NFIA,0.2622338,0.002102431,-0.1974095,0.023456123,-0.2855724,0.045555872479176036
NFIC,0.13050933,0.8266408,-0.5764304,-0.41597596,0.124477856,0.30489457260093666
NFKB1,-0.8550404,1.4937901,0.12804617,-0.299371,-0.4561707,0.8191470627494659
NFKB2,-0.4388421,0.16587092,-0.15409492,0.0389589,0.53197926,0.1310551704069407
NFYA,-0.58140594,-0.2277963,0.0541617,-0.08294623,0.17887421,0.086211923961703
NFYB,-0.65913266,-0.16138095,0.1828445,-0.15815042,0.44324434,0.1726367580180127
NFYC,-0.47814527,0.37496173,-0.27057862,-0.8273186,0.1557597,0.23315248394665283
NME2,0.10511725,0.74154043,-0.4649352,-0.6541619,0.46277615,0.3529851266298722
NR1H2,-0.10899536,1.0825245,-0.33583125,-0.78895706,-0.17443061,0.4820466281813672
NR1H3,-0.32114145,1.5901377,-0.19856088,-0.5013092,-0.06603748,0.7190371141491441
NR1H4,-0.04291504,0.81076103,-0.12674952,0.09375183,-0.08243649,0.15142438442984174
NR1I2,0.08802904,0.4844564,-0.30115077,-0.34115633,-0.29364997,0.12733362866769743
NR2C2,0.53950226,-0.0338086,0.29846978,-0.082564965,-0.051733807,0.07525988702718561
NR2F1,-0.00057529844,-0.22825128,-0.45728642,-0.48054075,0.65546805,0.2173763639025112
NR2F2,-0.0476519,1.1191162,-0.59449637,-0.44997016,-0.24653597,0.4654328496211465
NR2F6,-0.2194584,0.71499634,-0.7172113,-0.32177714,0.32798204,0.318900305192422
NR3C1,0.25579235,0.96113133,-0.5875099,-0.3216114,0.008444452,0.35446845117390124
NR4A1,0.24719983,0.19346556,-0.113805085,0.7972749,0.42126226,0.1117366894309579
NR5A1,-0.33914334,-0.15954264,-0.33800972,-0.028214285,-0.40371573,0.024155706165891182
NR5A2,-0.21208747,-0.061393484,-0.3258032,-0.6469412,0.5572832,0.19726680376913813
NRF1,-0.32350305,-0.21223982,-0.56485045,0.5430334,0.001973839,0.17547750289933448
ONECUT1,0.08122396,0.88845235,-0.5344864,-0.28727153,0.6460936,0.36387287875935104
OTX2,0.37916693,0.5491611,-0.49240875,-0.3838368,0.40107286,0.23873300362654531
PAX2,-0.14744939,0.18127224,0.019102355,0.4217216,0.053400945,0.044974933775609696
PAX3,-0.22592786,-0.36128628,-0.41774094,-0.3527023,-0.23730752,0.0070024580122633575
PAX5,-0.18793666,0.38175994,0.76914835,0.4666782,0.07725029,0.1355641463158357
PAX6,0.7915234,0.6528716,0.48564535,-0.30708307,-0.67249817,0.4136203306032115
PAX8,0.062035188,0.3615857,-0.42370346,-0.24219175,0.52917135,0.15908359677774947
PBX2,-0.14482811,0.09443773,-0.5317583,-0.16628547,0.17156494,0.07579758287951839
PBX3,0.8031193,0.70844746,-0.11548191,-0.0827351,-0.04644337,0.2120565532866748
PCGF2,-0.36118552,0.051965382,-0.27110806,0.62996656,0.30437437,0.16777289467607268
PDX1,0.08767896,0.19362448,-0.40822864,-0.25333843,0.8007408,0.2204586508622262
PGR,0.2608196,0.8553167,-0.6975518,-0.13551444,0.20254642,0.32459913937546075
PIN1,0.13598686,-0.33430427,0.27744716,-0.44883007,0.21515842,0.11254840964043304
PITX1,0.3955611,-0.7093055,0.40093085,0.27250046,-0.19237992,0.23149916679327065
PKNOX1,-0.036149323,-0.7083021,-0.48781744,-0.11693622,0.208441,0.13445441685376147
POU2F1,0.026058177,0.24734217,-0.21737748,-0.056681275,0.21972413,0.0377509129167467
POU2F2,0.07699515,0.16637346,0.3121532,0.7441006,0.37160775,0.06605598778799004
POU4F2,0.18032047,0.24122936,-0.52799696,-0.3737186,0.91960573,0.32905166071338643
POU5F1,0.095386416,0.6610127,-0.6628952,0.12232862,0.52533376,0.2666351936481275
PPARA,0.017117117,0.48046553,-0.63346434,-0.05644128,0.1525829,0.16464212313069
PPARD,-0.27186,0.15671927,0.15030439,0.0059343996,-0.4283686,0.06864984471969317
PPARG,-0.36370504,1.1569399,-0.5330654,-0.15576005,0.2743101,0.4564428600105835
PRDM1,0.45808533,0.6005103,-0.68984383,-0.70020455,-0.07774258,0.37729536489377474
PRDM14,0.13999541,0.7171397,-0.8080408,-0.68083084,0.7847483,0.5653740122457269
PROX1,0.5034685,1.1087091,-0.091014564,0.018265668,0.018092606,0.2516216251371875
RARA,-0.29608518,0.45589077,-0.3853335,1.2478651,0.48648837,0.4456280094951494
RARB,-0.32105166,0.08205598,-0.6912856,1.2563393,0.0056867497,0.5360232578138201
RARG,-0.28755987,0.3794828,-0.6565157,1.5342104,-0.047081098,0.7108785838786313
RBPJ,-0.17205358,0.2907183,0.11133753,0.8351978,0.18285489,0.1364946655905282
REL,-0.17687964,0.37952936,-0.124533385,-0.6066517,-0.14979117,0.1223189568448535
RELA,-0.5766941,1.2638739,-0.06311122,-0.13051166,-0.2936663,0.5073045836316601
RELB,-0.11406139,0.58011836,-0.085409,0.17465167,0.18758914,0.07803953821621333
REST,0.058900036,0.5339485,-0.21379144,-0.40728337,0.23109268,0.13633239696754457
RFX1,0.33370563,0.63451266,-0.13076681,-0.28574136,-0.21137746,0.15855725393265946
RFX2,-0.02399441,-0.37784675,-0.19830681,-0.58487177,0.100924775,0.07496947654568475
RFX5,-0.66822255,0.7777989,0.64723194,-0.38985917,-0.29762396,0.4275026665197614
RUNX1,-0.22232272,0.24368306,-0.2283438,0.52042204,0.6581911,0.16904786932149302
RUNX2,0.4484186,0.9328605,-0.7439862,-0.38146114,0.10233134,0.4387878819423909
RUNX3,-0.004168151,-0.0011681997,0.3088963,0.23562898,0.47283304,0.0424225170131546
RXRA,0.45478332,0.7924906,-0.3619503,-0.5369689,-0.120516,0.3145887107273994
SATB1,-0.017006844,0.2386585,-0.42314416,-0.021132873,0.40094504,0.09778550911598595
SETDB1,-0.098904036,-0.40474522,-0.5503852,-0.5057972,0.7745746,0.30224885147072356
SIX2,-0.0013740845,0.7207824,-0.53874576,-0.28146574,0.7077216,0.32904974308315466
SIX5,0.5511286,0.35845387,0.5335772,0.15311302,-0.9312164,0.3797710525783566
SMAD1,0.16064432,0.38746527,-0.15729904,-0.48047423,-0.4481752,0.14363532039005406
SMAD3,0.16733594,1.0306491,-0.7108156,-0.7383894,-0.15094827,0.5327885078105022
SMAD4,-0.19024748,1.0905842,-0.6237739,-0.787278,0.0042752726,0.5457975996870739
SMAD5,0.4104831,0.30491176,0.98341775,0.45087656,-1.0494937,0.5728046588217874
SNAI1,0.82728887,0.27853468,-0.35589927,-0.43921828,-0.1259051,0.27264681220877857
SNAI2,0.38858297,0.4310829,-0.2944646,0.37451348,0.20846306,0.09041104114941789
SNAPC4,0.07927917,0.0002093972,-0.24714229,0.30288357,0.5089371,0.08378244250771623
SOX10,-0.44781265,0.12894228,-0.6114723,-0.41525263,1.2390006,0.5740863257382773
SOX11,0.0040981276,0.45403785,-0.4334742,-0.30276966,0.6261657,0.21339778613975666
SOX13,-0.21490386,0.9225177,-0.8722911,-0.6588284,-0.23474462,0.480823877014297
SOX2,-0.06499972,0.34827703,-0.5733733,-0.26953474,1.0195913,0.38104538146002404
SOX4,0.14130858,0.10286842,-0.1550237,-0.050926488,0.26729885,0.027488841614639967
SOX6,-0.5481405,-0.15115027,-0.4800174,-7.465056e-05,-0.05403363,0.0630943848495194
SOX9,-0.41177747,0.2235203,-0.66939443,-0.43229893,0.08321006,0.14254316833576075
SP1,-0.027284408,1.0095847,-0.6284552,-0.50479436,-0.50050277,0.458850999801271
SP2,-0.21925925,-0.09502671,0.11383908,0.4040987,0.2958848,0.0677500561547202
SP3,0.43752056,0.39720145,-0.67679787,-0.45196876,-0.37891442,0.2661314274319209
SP4,-0.047810994,0.93637407,-0.18744422,-0.1757282,-0.40270364,0.276064457252818
SPDEF,-0.16197601,-0.20167929,-0.091058075,-0.2630728,-0.031070922,0.008304411054530472
SPI1,-0.9120324,0.104017705,0.48823193,1.9257138,0.1278975,1.0511230808166023
SPIB,0.044998217,0.1960319,-0.067066036,0.19447067,0.4282807,0.034810825546100585
SREBF1,-0.29727754,-0.23343568,-0.117971085,-0.07407401,-0.25244558,0.008948632976600895
SREBF2,0.18773624,-0.65810436,-0.269915,0.1295663,0.4172077,0.1811402207815898
SRF,0.43549857,0.7830358,-0.2965858,-0.63673294,0.035397712,0.31922261700808324
STAT1,-0.638491,1.0547982,-0.6486289,-0.79597616,-0.0811651,0.5837434371110494
STAT2,-0.7463384,0.18068637,-0.3338282,-0.59776986,-0.942445,0.1890546967633439
STAT3,-0.19920026,1.2179923,-0.6416678,-0.7144852,-0.45152852,0.6312053413478369
STAT4,-0.5003194,-0.7726797,0.7644998,-0.63772595,-0.35827708,0.3785411816609184
STAT5A,-0.5627542,0.06931842,0.36201257,0.28229257,-0.61989355,0.21812770434276163
STAT5B,-0.15139987,-0.005601857,0.23464109,0.960683,-0.29785493,0.2449951757075513
STAT6,-0.23719081,0.46785656,-0.5417075,-0.6787882,-0.15541649,0.1977965180391183
TAL1,-0.48166943,-0.14543553,-0.59099424,-0.07859844,0.79619503,0.2981086972133436
TBP,0.030499022,0.3855342,-0.4080046,-0.13702215,-0.54593587,0.13543741787879132
TBX21,-0.13945064,0.3059787,0.69717026,1.318373,0.23465943,0.30604266798942587
TCF12,0.20860331,0.60336465,-0.32601523,0.22188257,0.2918674,0.11209688261851099
TCF3,-0.17070787,-0.10308123,0.28116885,0.53391063,0.23161106,0.0845129381461603
TCF4,0.19132346,1.1313658,-0.33561352,-0.5273607,-0.17198846,0.43009040404316085
TCF7,-0.33356765,0.2805641,-0.31448025,-0.09995259,0.27548686,0.09184900492330472
TCF7L2,0.019776884,0.25861636,-0.73871976,-0.43563387,0.2722443,0.19976747739270034
TEAD1,0.42537478,0.8453105,-0.6009461,-0.45665923,0.17843279,0.3665873189118776
TEAD2,-0.13022178,0.6444323,0.6903391,0.10676173,-0.8510135,0.4005164891495784
TEAD4,0.47525382,0.58981115,-0.65865344,-0.55530554,0.4102698,0.3676474557462683
TERF1,-0.1069408,-0.15313141,0.014742413,0.5632893,0.78631216,0.18170034044578154
TERF2,-0.3346932,-0.038954142,-0.2644876,0.34932107,0.74171335,0.20365773816348348
TFAP2A,-0.07407841,1.1033555,-0.9507956,-0.28468356,0.39144725,0.5885764501336388
TFAP2C,-0.17692944,0.24237639,-1.0754735,-0.27738196,0.68708384,0.4309101727701057
TFAP4,-0.066398025,0.52720726,-0.48965633,0.05374411,0.5111575,0.18220476245778183
TFCP2,0.24432023,0.7993443,-0.3329018,-0.43219852,-0.226029,0.2616999948085888
TFDP1,-0.47246957,-0.5134525,-0.29357114,-0.010447825,0.076897934,0.07119317458963262
TGIF2,-0.42254928,0.2612953,0.04409385,0.29401103,0.068378456,0.08196449957449507
THAP1,-0.44228634,-0.4942116,-0.3766407,-0.17806348,-0.00017354335,0.04214672376826247
THAP11,-0.22019815,-0.5759178,-0.34457326,-0.21360873,0.6949784,0.23514562323844274
TP53,-0.2233446,0.91612464,-0.52186406,-0.5861808,0.1298099,0.37641772679452457
TP63,0.3334003,0.42762333,-0.5297322,-0.47839758,0.38461944,0.2369120229566577
TP73,0.14981915,0.04288126,-0.4638059,-0.01933374,0.31988323,0.08548154732016398
TWIST1,0.40489006,0.75006306,-0.706239,0.16222112,0.25877473,0.2918262553884537
TWIST2,0.72786474,0.31715125,-0.44404882,-0.42642573,-0.29019478,0.27273203103340143
USF1,-0.1484181,0.9685574,0.012547898,-0.52980685,-0.77882254,0.4505611282380756
USF2,-0.668259,0.6185757,-0.10968176,-0.49455288,-0.90290654,0.3540795883988518
VDR,0.2638141,0.22101575,0.27195093,0.715788,-0.93789196,0.3818052712553193
WT1,-0.031759076,0.21341114,-0.1040838,-0.93977845,-0.28058735,0.18952548474954115
XBP1,0.051797718,0.52204823,-0.60269725,-0.46624178,0.35214835,0.2439411403158706
YBX1,0.30905852,0.17767854,-0.048760638,0.36647287,-0.08861463,0.042283873641679445
