"source","target","gene_A","gene_B","type_gene_A","type_gene_B","MeanLR"
"Neural","Neural","PDGFRB","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","PTPRF","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","TGFBR1","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","ITGB1","EPAS1","Receptor","Transcription Factor",-0.10860870950335
"Neural","Neural","LRP6","EPAS1","Receptor","Transcription Factor",-0.10860870950335
"Neural","Neural","PTPRF","EPAS1","Receptor","Transcription Factor",-0.10860870950335
"Neural","Neural","TGFBR1","EPAS1","Receptor","Transcription Factor",-0.10860870950335
"Neural","Neural","INSR","FOXA2","Receptor","Transcription Factor",0.308429466108188
"Neural","Neural","ITGB1","FOXA2","Receptor","Transcription Factor",0.308429466108188
"Neural","Neural","MET","FOXA2","Receptor","Transcription Factor",0.308429466108188
"Neural","Neural","NTRK2","FOXA2","Receptor","Transcription Factor",0.308429466108188
"Neural","Neural","PDGFRB","FOXA2","Receptor","Transcription Factor",0.308429466108188
"Neural","Neural","PTPRF","FOXA2","Receptor","Transcription Factor",0.308429466108188
"Neural","Neural","TGFBR1","FOXA2","Receptor","Transcription Factor",0.308429466108188
"Neural","Neural","FZD5","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","INSR","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","ITGB1","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","LRP6","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","MET","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","NTRK2","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","PDGFRB","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","PTPRF","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","RYK","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","TGFBR1","FOXO1","Receptor","Transcription Factor",0.193875421221669
"Neural","Neural","AXL","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","CD247","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","FGFR1","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","INSR","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","ITGA1","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","ITGA5","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","ITGB1","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","LPP","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","LRP1","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","MET","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","NTRK2","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","PDGFRB","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","PTPRF","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","TGFBR1","FOXO3","Receptor","Transcription Factor",-0.11266925027251
"Neural","Neural","INSR","FOXO4","Receptor","Transcription Factor",-0.0506183134134454
"Neural","Neural","ITGB1","FOXO4","Receptor","Transcription Factor",-0.0506183134134454
"Neural","Neural","MET","FOXO4","Receptor","Transcription Factor",-0.0506183134134454
"Neural","Neural","NTRK2","FOXO4","Receptor","Transcription Factor",-0.0506183134134454
"Neural","Neural","PDGFRB","FOXO4","Receptor","Transcription Factor",-0.0506183134134454
"Neural","Neural","PTPRF","FOXO4","Receptor","Transcription Factor",-0.0506183134134454
"Neural","Neural","TGFBR1","FOXO4","Receptor","Transcription Factor",-0.0506183134134454
"Neural","Neural","NTRK2","GABPA","Receptor","Transcription Factor",0.41040940984946
"Neural","Neural","TGFBR1","GABPA","Receptor","Transcription Factor",0.41040940984946
"Neural","Neural","CD40","GATA1","Receptor","Transcription Factor",0.624358249027238
"Neural","Neural","INSR","GATA1","Receptor","Transcription Factor",0.624358249027238
"Neural","Neural","ITGB1","GATA1","Receptor","Transcription Factor",0.624358249027238
"Neural","Neural","MET","GATA1","Receptor","Transcription Factor",0.624358249027238
"Neural","Neural","NTRK2","GATA1","Receptor","Transcription Factor",0.624358249027238
"Neural","Neural","PDGFRB","GATA1","Receptor","Transcription Factor",0.624358249027238
"Neural","Neural","PTPRF","GATA1","Receptor","Transcription Factor",0.624358249027238
"Neural","Neural","TGFBR1","GATA1","Receptor","Transcription Factor",0.624358249027238
"Neural","Neural","TNFRSF14","GATA1","Receptor","Transcription Factor",0.624358249027238
"Neural","Neural","INSR","GATA2","Receptor","Transcription Factor",0.579437750163205
"Neural","Neural","ITGB1","GATA2","Receptor","Transcription Factor",0.579437750163205
"Neural","Neural","MET","GATA2","Receptor","Transcription Factor",0.579437750163205
"Neural","Neural","NTRK2","GATA2","Receptor","Transcription Factor",0.579437750163205
"Neural","Neural","PDGFRB","GATA2","Receptor","Transcription Factor",0.579437750163205
"Neural","Neural","PTPRF","GATA2","Receptor","Transcription Factor",0.579437750163205
"Neural","Neural","TGFBR1","GATA2","Receptor","Transcription Factor",0.579437750163205
"Neural","Neural","TGFBR1","GATA3","Receptor","Transcription Factor",0.765389953581504
"Neural","Neural","LRP6","GLI3","Receptor","Transcription Factor",0.137114649489939
"Neural","Neural","TGFBR1","GLI3","Receptor","Transcription Factor",0.137114649489939
"Neural","Neural","ITGB1","HHEX","Receptor","Transcription Factor",0.023651023348743
"Neural","Neural","PTPRF","HHEX","Receptor","Transcription Factor",0.023651023348743
"Neural","Neural","FZD5","HIF1A","Receptor","Transcription Factor",-0.581067130317415
"Neural","Neural","ITGB1","HIF1A","Receptor","Transcription Factor",-0.581067130317415
"Neural","Neural","LRP6","HIF1A","Receptor","Transcription Factor",-0.581067130317415
"Neural","Neural","PTPRF","HIF1A","Receptor","Transcription Factor",-0.581067130317415
"Neural","Neural","RYK","HIF1A","Receptor","Transcription Factor",-0.581067130317415
"Neural","Neural","TGFBR1","HIF1A","Receptor","Transcription Factor",-0.581067130317415
"Neural","Neural","INSR","HMGA1","Receptor","Transcription Factor",0.999499253130135
"Neural","Neural","ITGA1","HMGA1","Receptor","Transcription Factor",0.999499253130135
"Neural","Neural","ITGA5","HMGA1","Receptor","Transcription Factor",0.999499253130135
"Neural","Neural","ITGB1","HMGA1","Receptor","Transcription Factor",0.999499253130135
"Neural","Neural","MET","HMGA1","Receptor","Transcription Factor",0.999499253130135
"Neural","Neural","NTRK2","HMGA1","Receptor","Transcription Factor",0.999499253130135
"Neural","Neural","PDGFRB","HMGA1","Receptor","Transcription Factor",0.999499253130135
"Neural","Neural","PTPRF","HMGA1","Receptor","Transcription Factor",0.999499253130135
"Neural","Neural","TGFBR1","HMGA1","Receptor","Transcription Factor",0.999499253130135
"Neural","Neural","ITGB1","HSF1","Receptor","Transcription Factor",0.766588552752038
"Neural","Neural","PTPRF","HSF1","Receptor","Transcription Factor",0.766588552752038
"Neural","Neural","TGFBR1","HSF1","Receptor","Transcription Factor",0.766588552752038
"Neural","Neural","INSR","IKZF1","Receptor","Transcription Factor",0.328053715919867
"Neural","Neural","ITGB1","IKZF1","Receptor","Transcription Factor",0.328053715919867
"Neural","Neural","PTPRF","IKZF1","Receptor","Transcription Factor",0.328053715919867
"Neural","Neural","TGFBR1","IKZF1","Receptor","Transcription Factor",0.328053715919867
"Neural","Neural","ITGB1","IRF2","Receptor","Transcription Factor",0.23247554265295
"Neural","Neural","PTPRF","IRF2","Receptor","Transcription Factor",0.23247554265295
"Neural","Neural","ITGB1","KLF1","Receptor","Transcription Factor",-0.114784371568143
"Neural","Neural","PTPRF","KLF1","Receptor","Transcription Factor",-0.114784371568143
"Neural","Neural","TGFBR1","KLF1","Receptor","Transcription Factor",-0.114784371568143
"Neural","Neural","ITGB1","MEF2A","Receptor","Transcription Factor",0.100144506066539
"Neural","Neural","PTPRF","MEF2A","Receptor","Transcription Factor",0.100144506066539
"Neural","Neural","INSR","MEF2D","Receptor","Transcription Factor",0.17135826205119
"Neural","Neural","ITGB1","MEF2D","Receptor","Transcription Factor",0.17135826205119
"Neural","Neural","LRP6","MEF2D","Receptor","Transcription Factor",0.17135826205119
"Neural","Neural","PTPRF","MEF2D","Receptor","Transcription Factor",0.17135826205119
"Neural","Neural","TGFBR1","MEF2D","Receptor","Transcription Factor",0.17135826205119
"Neural","Neural","ITGB1","MYCN","Receptor","Transcription Factor",-0.149729087036731
"Neural","Neural","PTPRF","MYCN","Receptor","Transcription Factor",-0.149729087036731
"Neural","Neural","DIP2A","MYOD1","Receptor","Transcription Factor",0.384893959514134
"Neural","Neural","INSR","MYOD1","Receptor","Transcription Factor",0.384893959514134
"Neural","Neural","PDGFRB","MYOD1","Receptor","Transcription Factor",0.384893959514134
"Neural","Neural","TGFBR1","MYOD1","Receptor","Transcription Factor",0.384893959514134
"Neural","Neural","TGFBR1","NEUROD1","Receptor","Transcription Factor",-0.020870067473151
"Neural","Neural","FZD5","NFKB2","Receptor","Transcription Factor",0.450124340046629
"Neural","Neural","ITGB1","NFKB2","Receptor","Transcription Factor",0.450124340046629
"Neural","Neural","PTPRF","NFKB2","Receptor","Transcription Factor",0.450124340046629
"Neural","Neural","RYK","NFKB2","Receptor","Transcription Factor",0.450124340046629
"Neural","Neural","TGFBR1","NFKB2","Receptor","Transcription Factor",0.450124340046629
"Neural","Neural","INSR","NR4A1","Receptor","Transcription Factor",0.168318648437428
"Neural","Neural","ITGB1","NR4A1","Receptor","Transcription Factor",0.168318648437428
"Neural","Neural","MET","NR4A1","Receptor","Transcription Factor",0.168318648437428
"Neural","Neural","NTRK2","NR4A1","Receptor","Transcription Factor",0.168318648437428
"Neural","Neural","PDGFRB","NR4A1","Receptor","Transcription Factor",0.168318648437428
"Neural","Neural","PTPRF","NR4A1","Receptor","Transcription Factor",0.168318648437428
"Neural","Neural","TGFBR1","NR4A1","Receptor","Transcription Factor",0.168318648437428
"Neural","Neural","LRP6","NR5A1","Receptor","Transcription Factor",-0.155127871715242
"Neural","Neural","TGFBR1","NR5A1","Receptor","Transcription Factor",-0.155127871715242
"Neural","Neural","DIP2A","PAX3","Receptor","Transcription Factor",0.0735741057263614
"Neural","Neural","INSR","PAX3","Receptor","Transcription Factor",0.0735741057263614
"Neural","Neural","ITGB1","PAX3","Receptor","Transcription Factor",0.0735741057263614
"Neural","Neural","PDGFRB","PAX3","Receptor","Transcription Factor",0.0735741057263614
"Neural","Neural","PTPRF","PAX3","Receptor","Transcription Factor",0.0735741057263614
"Neural","Neural","DIP2A","PAX8","Receptor","Transcription Factor",0.33172459476486
"Neural","Neural","INSR","PAX8","Receptor","Transcription Factor",0.33172459476486
"Neural","Neural","PDGFRB","PAX8","Receptor","Transcription Factor",0.33172459476486
"Neural","Neural","ITGB1","PDX1","Receptor","Transcription Factor",0.51829164127041
"Neural","Neural","PTPRF","PDX1","Receptor","Transcription Factor",0.51829164127041
"Neural","Neural","TGFBR1","PDX1","Receptor","Transcription Factor",0.51829164127041
"Neural","Neural","INSR","POU5F1","Receptor","Transcription Factor",0.289745200693986
"Neural","Neural","ITGB1","POU5F1","Receptor","Transcription Factor",0.289745200693986
"Neural","Neural","MET","POU5F1","Receptor","Transcription Factor",0.289745200693986
"Neural","Neural","NTRK2","POU5F1","Receptor","Transcription Factor",0.289745200693986
"Neural","Neural","PDGFRB","POU5F1","Receptor","Transcription Factor",0.289745200693986
"Neural","Neural","PTPRF","POU5F1","Receptor","Transcription Factor",0.289745200693986
"Neural","Neural","TGFBR1","POU5F1","Receptor","Transcription Factor",0.289745200693986
"Neural","Neural","TGFBR1","RUNX1","Receptor","Transcription Factor",0.510355360306428
"Neural","Neural","CD40","SMAD1","Receptor","Transcription Factor",-0.37764623494789
"Neural","Neural","FGFR1","SMAD1","Receptor","Transcription Factor",-0.37764623494789
"Neural","Neural","INSR","SMAD1","Receptor","Transcription Factor",-0.37764623494789
"Neural","Neural","ITGB1","SMAD1","Receptor","Transcription Factor",-0.37764623494789
"Neural","Neural","LPP","SMAD1","Receptor","Transcription Factor",-0.37764623494789
"Neural","Neural","PDGFRB","SMAD1","Receptor","Transcription Factor",-0.37764623494789
"Neural","Neural","PTPRF","SMAD1","Receptor","Transcription Factor",-0.37764623494789
"Neural","Neural","TGFBR1","SMAD1","Receptor","Transcription Factor",-0.37764623494789
"Neural","Neural","TNFRSF14","SMAD1","Receptor","Transcription Factor",-0.37764623494789
"Neural","Neural","CD40","SMAD5","Receptor","Transcription Factor",-0.920873938190747
"Neural","Neural","TGFBR1","SMAD5","Receptor","Transcription Factor",-0.920873938190747
"Neural","Neural","TNFRSF14","SMAD5","Receptor","Transcription Factor",-0.920873938190747
"Neural","Neural","TGFBR1","SNAI2","Receptor","Transcription Factor",-0.0285389077686418
"Neural","Neural","INSR","SOX2","Receptor","Transcription Factor",0.743678452333463
"Neural","Neural","ITGB1","SOX2","Receptor","Transcription Factor",0.743678452333463
"Neural","Neural","MET","SOX2","Receptor","Transcription Factor",0.743678452333463
"Neural","Neural","NTRK2","SOX2","Receptor","Transcription Factor",0.743678452333463
"Neural","Neural","PDGFRB","SOX2","Receptor","Transcription Factor",0.743678452333463
"Neural","Neural","PTPRF","SOX2","Receptor","Transcription Factor",0.743678452333463
"Neural","Neural","TGFBR1","SOX2","Receptor","Transcription Factor",0.743678452333463
"Neural","Neural","FGFR1","SP1","Receptor","Transcription Factor",-0.390558071154692
"Neural","Neural","INSR","SP1","Receptor","Transcription Factor",-0.390558071154692
"Neural","Neural","ITGB1","SP1","Receptor","Transcription Factor",-0.390558071154692
"Neural","Neural","LPP","SP1","Receptor","Transcription Factor",-0.390558071154692
"Neural","Neural","MET","SP1","Receptor","Transcription Factor",-0.390558071154692
"Neural","Neural","NTRK2","SP1","Receptor","Transcription Factor",-0.390558071154692
"Neural","Neural","PDGFRB","SP1","Receptor","Transcription Factor",-0.390558071154692
"Neural","Neural","PTPRF","SP1","Receptor","Transcription Factor",-0.390558071154692
"Neural","Neural","TGFBR1","SP1","Receptor","Transcription Factor",-0.390558071154692
"Neural","Neural","ITGB1","SPIB","Receptor","Transcription Factor",0.251365684362219
"Neural","Neural","LRP6","SPIB","Receptor","Transcription Factor",0.251365684362219
"Neural","Neural","PTPRF","SPIB","Receptor","Transcription Factor",0.251365684362219
"Neural","Neural","TGFBR1","SPIB","Receptor","Transcription Factor",0.251365684362219
"Neural","Neural","ITGB1","SRF","Receptor","Transcription Factor",-0.194332250326552
"Neural","Neural","LRP6","SRF","Receptor","Transcription Factor",-0.194332250326552
"Neural","Neural","PTPRF","SRF","Receptor","Transcription Factor",-0.194332250326552
"Neural","Neural","TGFBR1","SRF","Receptor","Transcription Factor",-0.194332250326552
"Neural","Neural","CXCR4","STAT2","Receptor","Transcription Factor",-0.608813718930376
"Neural","Neural","INSR","STAT4","Receptor","Transcription Factor",-0.0379513677480989
"Neural","Neural","ITGB1","STAT4","Receptor","Transcription Factor",-0.0379513677480989
"Neural","Neural","PTPRF","STAT4","Receptor","Transcription Factor",-0.0379513677480989
"Neural","Neural","AXL","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","CD247","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","FGFR1","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","INSR","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","ITGA1","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","ITGA5","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","LRP1","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","MET","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","NTRK2","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","PDGFRB","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","TGFBR1","STAT5A","Receptor","Transcription Factor",-0.341362308141318
"Neural","Neural","AXL","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","CD247","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","CXCR4","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","FGFR1","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","INSR","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","ITGA1","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","ITGA5","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","LRP1","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","MET","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","NTRK2","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","PDGFRB","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","TGFBR1","STAT5B","Receptor","Transcription Factor",-0.215635729928748
"Neural","Neural","INSR","TAL1","Receptor","Transcription Factor",0.756022741146501
"Neural","Neural","ITGB1","TAL1","Receptor","Transcription Factor",0.756022741146501
"Neural","Neural","MET","TAL1","Receptor","Transcription Factor",0.756022741146501
"Neural","Neural","NTRK2","TAL1","Receptor","Transcription Factor",0.756022741146501
"Neural","Neural","PDGFRB","TAL1","Receptor","Transcription Factor",0.756022741146501
"Neural","Neural","PTPRF","TAL1","Receptor","Transcription Factor",0.756022741146501
"Neural","Neural","TGFBR1","TAL1","Receptor","Transcription Factor",0.756022741146501
"Neural","Neural","INSR","TBP","Receptor","Transcription Factor",-0.348500131162238
"Neural","Neural","MYLK","TBP","Receptor","Transcription Factor",-0.348500131162238
"Neural","Neural","DIP2A","TEAD1","Receptor","Transcription Factor",-0.0829238217369585
"Neural","Neural","INSR","TEAD1","Receptor","Transcription Factor",-0.0829238217369585
"Neural","Neural","ITGB1","TEAD1","Receptor","Transcription Factor",-0.0829238217369585
"Neural","Neural","PDGFRB","TEAD1","Receptor","Transcription Factor",-0.0829238217369585
"Neural","Neural","PTPRF","TEAD1","Receptor","Transcription Factor",-0.0829238217369585
"Neural","Neural","TGFBR1","TEAD1","Receptor","Transcription Factor",-0.0829238217369585
"Neural","Neural","DIP2A","TEAD2","Receptor","Transcription Factor",-0.659645515842178
"Neural","Neural","INSR","TEAD2","Receptor","Transcription Factor",-0.659645515842178
"Neural","Neural","ITGB1","TEAD2","Receptor","Transcription Factor",-0.659645515842178
"Neural","Neural","PDGFRB","TEAD2","Receptor","Transcription Factor",-0.659645515842178
"Neural","Neural","PTPRF","TEAD2","Receptor","Transcription Factor",-0.659645515842178
"Neural","Neural","TGFBR1","TEAD2","Receptor","Transcription Factor",-0.659645515842178
"Neural","Neural","DIP2A","TEAD4","Receptor","Transcription Factor",0.136310429097043
"Neural","Neural","INSR","TEAD4","Receptor","Transcription Factor",0.136310429097043
"Neural","Neural","ITGB1","TEAD4","Receptor","Transcription Factor",0.136310429097043
"Neural","Neural","PDGFRB","TEAD4","Receptor","Transcription Factor",0.136310429097043
"Neural","Neural","PTPRF","TEAD4","Receptor","Transcription Factor",0.136310429097043
"Neural","Neural","TGFBR1","TEAD4","Receptor","Transcription Factor",0.136310429097043
"Neural","Neural","INSR","TERF1","Receptor","Transcription Factor",0.551694044645352
"Neural","Neural","ITGB1","TERF1","Receptor","Transcription Factor",0.551694044645352
"Neural","Neural","MET","TERF1","Receptor","Transcription Factor",0.551694044645352
"Neural","Neural","NTRK2","TERF1","Receptor","Transcription Factor",0.551694044645352
"Neural","Neural","PDGFRB","TERF1","Receptor","Transcription Factor",0.551694044645352
"Neural","Neural","PTPRF","TERF1","Receptor","Transcription Factor",0.551694044645352
"Neural","Neural","TGFBR1","TERF1","Receptor","Transcription Factor",0.551694044645352
"Neural","Neural","ITGB1","TFAP2A","Receptor","Transcription Factor",0.168194675240465
"Neural","Neural","PTPRF","TFAP2A","Receptor","Transcription Factor",0.168194675240465
"Neural","Neural","ITGB1","TP63","Receptor","Transcription Factor",0.167873389711073
"Neural","Neural","PTPRF","TP63","Receptor","Transcription Factor",0.167873389711073
"Neural","Neural","TGFBR1","TP63","Receptor","Transcription Factor",0.167873389711073
"Neural","Neural","INSR","TWIST1","Receptor","Transcription Factor",0.000265147275351222
"Neural","Neural","ITGB1","TWIST1","Receptor","Transcription Factor",0.000265147275351222
"Neural","Neural","MET","TWIST1","Receptor","Transcription Factor",0.000265147275351222
"Neural","Neural","NTRK2","TWIST1","Receptor","Transcription Factor",0.000265147275351222
"Neural","Neural","PDGFRB","TWIST1","Receptor","Transcription Factor",0.000265147275351222
"Neural","Neural","PTPRF","TWIST1","Receptor","Transcription Factor",0.000265147275351222
"Neural","Neural","TGFBR1","TWIST1","Receptor","Transcription Factor",0.000265147275351222
"Neural","Neural","ITGB1","USF1","Receptor","Transcription Factor",-0.584815996901745
"Neural","Neural","PTPRF","USF1","Receptor","Transcription Factor",-0.584815996901745
"Neural","Neural","TGFBR1","USF1","Receptor","Transcription Factor",-0.584815996901745
"Neural","Neural","DIP2A","XBP1","Receptor","Transcription Factor",0.222176080602998
"Neural","Neural","INSR","XBP1","Receptor","Transcription Factor",0.222176080602998
"Neural","Neural","PDGFRB","XBP1","Receptor","Transcription Factor",0.222176080602998
"Neural","Neural","INSR","ZBTB16","Receptor","Transcription Factor",-0.534139487788903
"Neural","Neural","ITGB1","ZBTB16","Receptor","Transcription Factor",-0.534139487788903
"Neural","Neural","MET","ZBTB16","Receptor","Transcription Factor",-0.534139487788903
"Neural","Neural","PDGFRB","ZBTB16","Receptor","Transcription Factor",-0.534139487788903
"Neural","Neural","PTPRF","ZBTB16","Receptor","Transcription Factor",-0.534139487788903
"Neural","Neural","INSR","ZNF24","Receptor","Transcription Factor",-0.0340143631535728
"MSC","MSC","CD40","GATA1","Receptor","Transcription Factor",-0.38759026759015
"MSC","MSC","INSR","GATA1","Receptor","Transcription Factor",-0.38759026759015
"MSC","MSC","ITGB1","GATA1","Receptor","Transcription Factor",-0.38759026759015
"MSC","MSC","MET","GATA1","Receptor","Transcription Factor",-0.38759026759015
"MSC","MSC","NTRK2","GATA1","Receptor","Transcription Factor",-0.38759026759015
"MSC","MSC","PDGFRB","GATA1","Receptor","Transcription Factor",-0.38759026759015
"MSC","MSC","PTPRF","GATA1","Receptor","Transcription Factor",-0.38759026759015
"MSC","MSC","TGFBR1","GATA1","Receptor","Transcription Factor",-0.38759026759015
"MSC","MSC","TNFRSF14","GATA1","Receptor","Transcription Factor",-0.38759026759015
"MSC","MSC","ITGB1","HSF1","Receptor","Transcription Factor",-0.395131444883403
"MSC","MSC","PTPRF","HSF1","Receptor","Transcription Factor",-0.395131444883403
"MSC","MSC","TGFBR1","HSF1","Receptor","Transcription Factor",-0.395131444883403
"Fibroblast","Fibroblast","ITGB1","ARNT","Receptor","Transcription Factor",0.117346835530225
"Fibroblast","Fibroblast","PTPRF","ARNT","Receptor","Transcription Factor",0.117346835530225
"Fibroblast","Fibroblast","TGFBR1","CEBPA","Receptor","Transcription Factor",-0.701423547393341
"Fibroblast","Fibroblast","INSR","CREM","Receptor","Transcription Factor",0.2128939307338
"Fibroblast","Fibroblast","ITGB1","CREM","Receptor","Transcription Factor",0.2128939307338
"Fibroblast","Fibroblast","MYLK","CREM","Receptor","Transcription Factor",0.2128939307338
"Fibroblast","Fibroblast","PTPRF","CREM","Receptor","Transcription Factor",0.2128939307338
"Fibroblast","Fibroblast","ITGB1","EGR1","Receptor","Transcription Factor",-0.224293163385838
"Fibroblast","Fibroblast","PTPRF","EGR1","Receptor","Transcription Factor",-0.224293163385838
"Fibroblast","Fibroblast","ITGB1","EPAS1","Receptor","Transcription Factor",0.365121072900912
"Fibroblast","Fibroblast","LRP6","EPAS1","Receptor","Transcription Factor",0.365121072900912
"Fibroblast","Fibroblast","PTPRF","EPAS1","Receptor","Transcription Factor",0.365121072900912
"Fibroblast","Fibroblast","TGFBR1","EPAS1","Receptor","Transcription Factor",0.365121072900912
"Fibroblast","Fibroblast","INSR","FOXA2","Receptor","Transcription Factor",-0.18459788480686
"Fibroblast","Fibroblast","ITGB1","FOXA2","Receptor","Transcription Factor",-0.18459788480686
"Fibroblast","Fibroblast","MET","FOXA2","Receptor","Transcription Factor",-0.18459788480686
"Fibroblast","Fibroblast","NTRK2","FOXA2","Receptor","Transcription Factor",-0.18459788480686
"Fibroblast","Fibroblast","PDGFRB","FOXA2","Receptor","Transcription Factor",-0.18459788480686
"Fibroblast","Fibroblast","PTPRF","FOXA2","Receptor","Transcription Factor",-0.18459788480686
"Fibroblast","Fibroblast","TGFBR1","FOXA2","Receptor","Transcription Factor",-0.18459788480686
"Fibroblast","Fibroblast","AXL","FOXO3","Receptor","Transcription Factor",-0.477300184238305
