"V1"
"KLF9,Fibroblast"
"XBP1,Fibroblast"
"CREM,Fibroblast"
"RUNX1,Fibroblast"
"NANOG,Fibroblast"
"YBX1,Fibroblast"
"MAFF,Fibroblast"
"SMAD1,Fibroblast"
"NCOA2,Fibroblast"
"RFX1,Fibroblast"
"TWIST2,Fibroblast"
"HIF1A,Fibroblast"
"GLI1,Fibroblast"
"TCF7L2,Fibroblast"
"GATA6,Fibroblast"
"SIX2,Fibroblast"
"POU2F2,Fibroblast"
"NR2F2,Fibroblast"
"NR1H2,Fibroblast"
"FOSL1,Fibroblast"
"ZC3H8,Fibroblast"
"MAFG,Fibroblast"
"JUND,Fibroblast"
"TP53,Fibroblast"
"ZZZ3,Fibroblast"
"CEBPE,Fibroblast"
"IKZF1,Fibroblast"
"MYBL2,Fibroblast"
"ATF3,Fibroblast"
"NR2F6,Fibroblast"
"ZNF382,Fibroblast"
"HOXB7,Fibroblast"
"ETV1,Fibroblast"
"MAZ,Fibroblast"
"ZNF274,MSC"
"GATA1,MSC"
"ZBED1,Neural"
"SMAD5,Neural"
"SIX5,Neural"
"TEAD2,Neural"
"NFKB1,Neural"
"ELK1,Neural"
"STAT3,Neural"
"NFAT5,Neural"
"MYC,Neural"
"SP3,Neural"
"STAT1,Neural"
"FOXP2,Neural"
"HMBOX1,Neural"
"BACH1,Neural"
"ZHX1,Neural"
"TFDP1,Neural"
"HMGA1,Neural"
"SOX2,Neural"
"POU4F2,Neural"
"PRDM14,Neural"
"FOXA2,Neural"
"PDX1,Neural"
"GATA3,Neural"
"SIX2,Neural"
"KLF4,Neural"
"MAFB,Neural"
"ONECUT1,Neural"
"DUX4,Neural"
"TERF1,Neural"
"GTF2B,Neural"
"SOX10,Neural"
"MYOD1,Neural"
"CTCF,Neural"
"CEBPG,Neural"
"ZNF750,Neural"
"EOMES,Neural"
"MAFK,Neural"
"TEAD4,Neural"
"SOX11,Neural"
"PROX1,Neural"
"TEAD1,Neural"
"NCOA3,Neural"
"BMAL1,Neural"
"POU5F1,Neural"
"PGR,Neural"
"NME2,Neural"
"GABPA,Neural"
"CBX2,Neural"
"RUNX1,Neural"
"CDX2,Neural"
"EBF1,Neural"
"KLF9,Neural"
"OTX2,Neural"
"SRF,Neural"
"RUNX3,Neural"
"NFIC,Neural"
"POU2F2,Neural"
"TAL1,Neural"
"MEIS1,Neural"
"ESR1,Neural"
"PBX3,Neural"
"NR4A1,Neural"
"HNF1B,Neural"
"TERF2,Neural"
"KDM5B,Neural"
"ZNF263,Neural"
"RARA,Neural"
"TWIST1,Neural"
"TFAP2A,Neural"
"IRF4,Neural"
"PAX5,Neural"
"MEF2A,Neural"
"PPARG,Neural"
"E2F4,Neural"
"TFAP4,Neural"
"PAX8,Neural"
"NCOA2,Neural"
"TCF12,Neural"
"TP63,Neural"
"NR3C1,Neural"
"CLOCK,Neural"
"MBD3,Neural"
"AHR,Neural"
"SNAI2,Neural"
"FOSL2,Neural"
"XBP1,Neural"
"EGR1,Neural"
"NR2F1,Neural"
"BATF,Neural"
"SPIB,Neural"
"ERG,Neural"
"SNAPC4,Neural"
"HOXB13,Neural"
"ZNF740,Neural"
"CEBPA,Neural"
"TBX21,Neural"
"MAFG,Neural"
"HNF4G,Neural"
"NFKB2,Neural"
"TFAP2C,Neural"
"JUN,Neural"
"FOXO1,Neural"
"SATB1,Neural"
"SMAD4,Neural"
"ZEB1,Neural"
"RUNX2,Neural"
"REST,Neural"
"ZNF92,Neural"
"MEF2D,Neural"
"MAFF,Neural"
"FOXA1,Neural"
"ETS2,Neural"
"NANOG,Neural"
"ARNT,Neural"
"ZNF143,Neural"
"FOXP1,Neural"
"ETV4,Neural"
"FOXM1,Neural"
"NFATC1,Neural"
"MEF2C,Neural"
"FOXL2,Neural"
"FOSB,Neural"
"NFYB,Neural"
