"V1"
"IRF1,Neural"
"EGR2,Neural"
"FOXO3,Neural"
"KLF1,Neural"
"ZNF274,Neural"
"CREB3,Neural"
"HIVEP2,Neural"
"USF2,Neural"
"IRF9,Neural"
"STAT4,Neural"
"GATA1,Neural"
"MSX2,Neural"
"ZBED1,Neural"
"HIF1A,Neural"
"MTF1,Neural"
"CEBPD,Neural"
"ZNF318,Neural"
"NEUROD1,Neural"
"STAT5A,Neural"
"HOXA10,Neural"
"NR5A1,Neural"
"NFE2L1,Neural"
"KLF10,Neural"
"SMAD5,Neural"
"IRF2,Neural"
"KLF13,Neural"
"VDR,Neural"
"USF1,Neural"
"ZNF589,Neural"
"ATF7,Neural"
"E2F5,Neural"
"NFE2L2,Neural"
"ZNF584,Neural"
"GFI1B,Neural"
"SOX6,Neural"
"ZEB2,Neural"
"SIX5,Neural"
"ZBTB33,Neural"
"ZNF644,Neural"
"HHEX,Neural"
"TBP,Neural"
"ZNF83,Neural"
"PAX3,Neural"
"MYCN,Neural"
"TEAD2,Neural"
"FOXJ2,Neural"
"ZNF24,Neural"
"SOX13,Neural"
"CREB3L1,Neural"
"ADNP,Neural"
"HOXA1,Neural"
"NFKB1,Neural"
"THAP1,Neural"
"MXI1,Neural"
"ELK1,Neural"
"STAT5B,Neural"
"STAT3,Neural"
"FOXO4,Neural"
"PPARD,Neural"
"EPAS1,Neural"
"ZNF382,Neural"
"HINFP,Neural"
"PITX1,Neural"
"NFAT5,Neural"
"SMAD1,Neural"
"SP1,Neural"
"MYC,Neural"
"SREBF1,Neural"
"SP3,Neural"
"STAT1,Neural"
"BHLHE40,Neural"
"ZBTB16,Neural"
"FOXP2,Neural"
"HMBOX1,Neural"
"BACH1,Neural"
"DEAF1,Neural"
"ZHX1,Neural"
"TFDP1,Neural"
"PBX3,Neural"
"NR3C1,Neural"
"TFAP2C,Neural"
"JUN,Neural"
"SMAD4,Neural"
"RUNX2,Neural"
"FOXA1,Neural"
"NANOG,Neural"
"FOXP1,Neural"
"ETV4,Neural"
"FOXM1,Neural"
"NFATC1,Neural"
"MEF2C,Neural"
"FOXL2,Neural"
"FOSB,Neural"
"NFYB,Neural"
