"V1"
"NANOG,Fibroblast"
"YBX1,Fibroblast"
"MAFF,Fibroblast"
"SNAI1,Fibroblast"
"NCOA2,Fibroblast"
"SMAD1,Fibroblast"
"KLF10,Fibroblast"
"SIX2,Fibroblast"
"NR1H2,Fibroblast"
"GATA6,Fibroblast"
"FOSL1,Fibroblast"
"ZNF382,Fibroblast"
"CEBPE,Fibroblast"
"NR2F2,Fibroblast"
"POU2F2,Fibroblast"
"RFX1,Fibroblast"
"HIF1A,Fibroblast"
"MAFG,Fibroblast"
"MYBL2,Fibroblast"
"IKZF1,Fibroblast"
"JUND,Fibroblast"
"ATF3,Fibroblast"
"TP53,Fibroblast"
"GATA2,Fibroblast"
"ZC3H8,Fibroblast"
"ZEB1,Fibroblast"
"TWIST2,Fibroblast"
"MAZ,Fibroblast"
"ETV1,Fibroblast"
"NR2F6,Fibroblast"
"GFI1B,Fibroblast"
"MNT,Fibroblast"
"EBF1,Fibroblast"
"TCF7L2,Fibroblast"
"ZZZ3,Fibroblast"
"HOXB7,Fibroblast"
"GLI1,Fibroblast"
"PDX1,Fibroblast"
"CEBPB,Fibroblast"
"PPARG,Fibroblast"
"FOXM1,Fibroblast"
"ZNF263,Fibroblast"
"FOXA1,Fibroblast"
"FOXO1,Fibroblast"
"TP63,Fibroblast"
"ERG,Fibroblast"
"SP1,Fibroblast"
"TAL1,Fibroblast"
"ZNF274,MSC"
"GATA1,MSC"
"STAT2,Myeloid"
"MTF1,Myeloid"
"CEBPA,Myeloid"
"BCL6,Myeloid"
"ZBED1,Neural"
"SMAD5,Neural"
"SIX5,Neural"
"TEAD2,Neural"
"NFKB1,Neural"
"ELK1,Neural"
"STAT3,Neural"
"NFAT5,Neural"
"MYC,Neural"
"SP3,Neural"
"STAT1,Neural"
"FOXP2,Neural"
"HMBOX1,Neural"
"BACH1,Neural"
"ZHX1,Neural"
"TFDP1,Neural"
"HMGA1,Neural"
"POU4F2,Neural"
"SOX2,Neural"
"PRDM14,Neural"
"FOXA2,Neural"
"PDX1,Neural"
"GATA3,Neural"
"SIX2,Neural"
"KLF4,Neural"
"MAFB,Neural"
"DUX4,Neural"
"ONECUT1,Neural"
"TERF1,Neural"
"SOX10,Neural"
"GTF2B,Neural"
"MYOD1,Neural"
"CTCF,Neural"
"ZNF750,Neural"
"EOMES,Neural"
"CEBPG,Neural"
"MAFK,Neural"
"PROX1,Neural"
"TEAD4,Neural"
"SOX11,Neural"
"TEAD1,Neural"
"NCOA3,Neural"
"BMAL1,Neural"
"PGR,Neural"
"NME2,Neural"
"POU5F1,Neural"
"GABPA,Neural"
"CBX2,Neural"
"RUNX1,Neural"
"CDX2,Neural"
"EBF1,Neural"
"KLF9,Neural"
"SRF,Neural"
"OTX2,Neural"
"RUNX3,Neural"
"NFIC,Neural"
"POU2F2,Neural"
"TAL1,Neural"
"MEIS1,Neural"
"ESR1,Neural"
"PBX3,Neural"
"NR4A1,Neural"
"HNF1B,Neural"
"TERF2,Neural"
"KDM5B,Neural"
"ZNF263,Neural"
"TWIST1,Neural"
"RARA,Neural"
"TFAP2A,Neural"
"IRF4,Neural"
"MEF2A,Neural"
"PAX5,Neural"
"PPARG,Neural"
"E2F4,Neural"
"TFAP4,Neural"
"NCOA2,Neural"
"TCF12,Neural"
"PAX8,Neural"
"TP63,Neural"
"NR3C1,Neural"
"AHR,Neural"
"MBD3,Neural"
"CLOCK,Neural"
"SNAI2,Neural"
"FOSL2,Neural"
"XBP1,Neural"
"EGR1,Neural"
"NR2F1,Neural"
"BATF,Neural"
"SPIB,Neural"
"ERG,Neural"
"HOXB13,Neural"
"SNAPC4,Neural"
"ZNF740,Neural"
"CEBPA,Neural"
"TBX21,Neural"
"MAFG,Neural"
"HNF4G,Neural"
"NFKB2,Neural"
"TFAP2C,Neural"
"JUN,Neural"
"SMAD4,Neural"
"SATB1,Neural"
"ZEB1,Neural"
"FOXO1,Neural"
"MEF2D,Neural"
"RUNX2,Neural"
"REST,Neural"
"ZNF92,Neural"
"MAFF,Neural"
"ETS2,Neural"
"FOXA1,Neural"
"NANOG,Neural"
"ARNT,Neural"
"ZNF143,Neural"
"FOXP1,Neural"
"ETV4,Neural"
"FOXM1,Neural"
"NFATC1,Neural"
"MEF2C,Neural"
"FOXL2,Neural"
"FOSB,Neural"
"NFYB,Neural"
