"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"GATA2",2.68822108721306e-25,2.38802812713634,1,0.985,9.86577139007192e-23,"MSC","GATA2"
"JUN",1.20933781424792e-24,2.99084277336954,1,0.835,4.43826977828988e-22,"MSC","JUN"
"NR1H2",1.23657041333498e-24,1.88371778206328,1,1,4.53821341693939e-22,"MSC","NR1H2"
"NFKB1",1.88694302819573e-24,3.35734304329455,1,0.801,6.92508091347832e-22,"MSC","NFKB1"
"CEBPA",2.63113149855685e-24,2.19441359497381,1,1,9.65625259970365e-22,"MSC","CEBPA"
"HNF4A",5.21327784213926e-24,2.14980478474185,1,1,1.91327296806511e-21,"MSC","HNF4A"
"NR2F2",6.07715802222139e-24,2.91216063903575,1,0.777,2.23031699415525e-21,"MSC","NR2F2"
"MITF",8.63378752935852e-24,1.9153780485311,1,1,3.16860002327458e-21,"MSC","MITF"
"IRF1",1.19794619691397e-23,2.56447959322691,1,0.883,4.39646254267428e-21,"MSC","IRF1"
"FOXP2",1.22438230593688e-23,2.8315530684906,1,0.811,4.49348306278833e-21,"MSC","FOXP2"
"EGR1",1.97633864939574e-23,2.05534624561907,1,1,7.25316284328235e-21,"MSC","EGR1"
"FOS",2.40226811590689e-23,1.98070623790826,1,1,8.8163239853783e-21,"MSC","FOS"
"STAT2",3.86026889191884e-23,2.95522751669464,1,0.762,1.41671868333421e-20,"MSC","STAT2"
"TFAP2C",4.12303746365443e-23,2.03059540941984,1,1,1.51315474916118e-20,"MSC","TFAP2C"
"PPARG",4.30412004419487e-23,3.01712804067109,0.98,0.825,1.57961205621952e-20,"MSC","PPARG"
"RELA",4.59183880430737e-23,3.08780226148014,1,0.786,1.6852048411808e-20,"MSC","RELA"
"SOX13",4.68814289088878e-23,3.6754496410674,1,0.607,1.72054844095618e-20,"MSC","SOX13"
"USF1",4.69166238671091e-23,2.14462738527963,1,0.937,1.7218400959229e-20,"MSC","USF1"
"USF2",4.79380532488053e-23,2.15386496212426,1,0.966,1.75932655423115e-20,"MSC","USF2"
"TP53",5.45398245796652e-23,2.30953965613965,1,0.985,2.00161156207371e-20,"MSC","TP53"
"ZHX1",7.36353428489061e-23,2.29024149460716,1,0.908,2.70241708255485e-20,"MSC","ZHX1"
"SP1",8.1974412147588e-23,2.49368429855131,1,0.947,3.00846092581648e-20,"MSC","SP1"
"CTCF",1.15383022720107e-22,1.94722748827416,1,1,4.23455693382794e-20,"MSC","CTCF"
"STAT3",2.00574068456313e-22,3.4371456267518,0.98,0.777,7.36106831234667e-20,"MSC","STAT3"
"HIF1A",2.18339978222454e-22,2.2496392731045,1,0.976,8.01307720076404e-20,"MSC","HIF1A"
"SMAD3",2.22988638923778e-22,2.89734703799593,1,0.796,8.18368304850264e-20,"MSC","SMAD3"
"TCF4",2.58554272722185e-22,2.43135718334095,1,0.723,9.48894180890418e-20,"MSC","TCF4"
"GATA3",2.58639056736485e-22,2.03834255735019,1,0.99,9.49205338222902e-20,"MSC","GATA3"
"ELF3",3.47005230918265e-22,2.8230626957294,1,0.68,1.27350919747003e-19,"MSC","ELF3"
"HBP1",4.20213243335999e-22,2.02950980367548,1,0.976,1.54218260304312e-19,"MSC","HBP1"
"MYBL2",4.56842777288829e-22,2.88570249484782,1,0.68,1.67661299265e-19,"MSC","MYBL2"
"ESR2",6.13248291824418e-22,2.03290372703903,1,0.908,2.25062123099562e-19,"MSC","ESR2"
"FOXP1",6.39579296646255e-22,1.88823074663768,1,1,2.34725601869176e-19,"MSC","FOXP1"
"AR",7.88510128697603e-22,2.78484438734383,1,0.893,2.8938321723202e-19,"MSC","AR"
"CEBPB",1.03424349882065e-21,3.15726861207418,1,0.704,3.79567364067179e-19,"MSC","CEBPB"
"ETV4",1.60109809049638e-21,2.17952830774345,1,0.976,5.87602999212173e-19,"MSC","ETV4"
"SOX2",2.63127167719031e-21,2.17196699425338,1,0.898,9.65676705528844e-19,"MSC","SOX2"
"CUX1",3.10331707199878e-21,2.26512879336191,1,0.937,1.13891736542355e-18,"MSC","CUX1"
"SP4",4.49360828155249e-21,1.94457193107197,1,0.995,1.64915423932976e-18,"MSC","SP4"
"ATF4",5.18713856830761e-21,2.53223410658691,1,0.835,1.90367985456889e-18,"MSC","ATF4"
"E2F1",5.18730644773373e-21,1.79211853586389,1,1,1.90374146631828e-18,"MSC","E2F1"
"E2F7",1.05976313919436e-20,1.84497817584679,1,0.995,3.88933072084331e-18,"MSC","E2F7"
"HIVEP2",1.09594539343631e-20,3.67069928690113,0.98,0.209,4.02211959391125e-18,"MSC","HIVEP2"
"TFAP2A",1.65570429487826e-20,2.76033828324024,1,0.825,6.07643476220321e-18,"MSC","TFAP2A"
"AHR",1.90279195621824e-20,3.25120929606422,1,0.471,6.98324647932095e-18,"MSC","AHR"
"FOSL2",2.28522516112029e-20,2.9272761987864,0.98,0.646,8.38677634131145e-18,"MSC","FOSL2"
"NR3C2",2.33946409711078e-20,1.47421557616938,1,0.995,8.58583323639655e-18,"MSC","NR3C2"
"ATF2",2.4791515373244e-20,2.18457973077888,1,1,9.09848614198053e-18,"MSC","ATF2"
"NFIC",3.63176989357979e-20,2.18859426976981,1,0.927,1.33285955094378e-17,"MSC","NFIC"
"KLF6",4.01260343399917e-20,2.8063867460907,0.98,0.728,1.4726254602777e-17,"MSC","KLF6"
"NR1H3",4.88419795572095e-20,4.43924818291939,0.939,0.393,1.79250064974959e-17,"MSC","NR1H3"
"ZNF175",7.0188006555101e-20,2.5971456474798,1,0.816,2.57589984057221e-17,"MSC","ZNF175"
"MYCN",1.13036332350195e-19,2.10345684267392,1,0.893,4.14843339725215e-17,"MSC","MYCN"
"ETV1",1.64468408858629e-19,2.71417019230408,0.959,0.845,6.03599060511169e-17,"MSC","ETV1"
"JUND",1.67760633303839e-19,2.27259769165553,0.98,0.883,6.15681524225089e-17,"MSC","JUND"
"SPI1",1.92561288650045e-19,1.58235652863538,1,1,7.06699929345664e-17,"MSC","SPI1"
"ARID2",2.53479561718031e-19,1.99522740892114,1,0.971,9.30269991505175e-17,"MSC","ARID2"
"HHEX",2.60891242738795e-19,2.95434855193931,0.959,0.65,9.57470860851378e-17,"MSC","HHEX"
"ATF3",3.02162361396038e-19,2.3871430118306,1,0.743,1.10893586632346e-16,"MSC","ATF3"
"MEF2A",5.21833004335985e-19,2.23368585285375,1,0.917,1.91512712591306e-16,"MSC","MEF2A"
"PROX1",6.7103340714113e-19,2.2974784433656,0.98,0.757,2.46269260420795e-16,"MSC","PROX1"
"SMAD4",9.14391794031304e-19,3.49702268536974,0.959,0.631,3.35581788409489e-16,"MSC","SMAD4"
"KMT2A",9.32822163371311e-19,2.52917453428503,1,0.689,3.42345733957271e-16,"MSC","KMT2A"
"MEF2C",1.02713289737218e-18,2.28287848451972,0.98,0.85,3.76957773335591e-16,"MSC","MEF2C"
"NR2F6",1.04671257104131e-18,3.44721165067241,0.98,0.558,3.84143513572161e-16,"MSC","NR2F6"
"RXRA",1.42447050004325e-18,1.93849788100752,1,0.913,5.22780673515874e-16,"MSC","RXRA"
"FOXP31",1.83245483227174e-18,0.71541710899352,0.041,0.024,6.72510923443727e-16,"MSC","FOXP3"
"NANOG",2.04826287650255e-18,3.59512249205362,0.939,0.51,7.51712475676435e-16,"MSC","NANOG"
"NR3C1",2.29792863858688e-18,2.99676426214617,0.939,0.665,8.43339810361384e-16,"MSC","NR3C1"
"MAZ",2.43367941733492e-18,2.03260525220687,1,0.879,8.93160346161916e-16,"MSC","MAZ"
"ZNF263",3.0584779958134e-18,1.72611816320118,1,0.995,1.12246142446352e-15,"MSC","ZNF263"
"PGR",3.5583819320012e-18,3.32750339987766,0.939,0.578,1.30592616904444e-15,"MSC","PGR"
"CEBPD",3.56030395911951e-18,1.84319952891951,1,0.976,1.30663155299686e-15,"MSC","CEBPD"
"HNF4G",4.63966975028698e-18,3.19168020342627,0.959,0.641,1.70275879835532e-15,"MSC","HNF4G"
"CDX2",4.91117580317349e-18,2.34378840063646,0.98,0.738,1.80240151976467e-15,"MSC","CDX2"
"RARA",6.39679023247672e-18,1.70927024690514,1,0.971,2.34762201531896e-15,"MSC","RARA"
"MBD1",6.76823326668496e-18,1.96937431897858,1,0.854,2.48394160887338e-15,"MSC","MBD1"
"TEAD2",7.71992457605169e-18,1.85621146763127,1,0.908,2.83321231941097e-15,"MSC","TEAD2"
"KLF9",1.06162722939834e-17,2.3188260238194,0.98,0.869,3.89617193189189e-15,"MSC","KLF9"
"KDM5B",1.23292698951871e-17,2.33542983892648,0.959,0.869,4.52484205153366e-15,"MSC","KDM5B"
"ELK1",1.54215667835532e-17,2.04339829161451,1,0.985,5.65971500956401e-15,"MSC","ELK1"
"RUNX1",1.72424544159944e-17,2.12919633362353,0.98,0.782,6.32798077066994e-15,"MSC","RUNX1"
"HNF1B",2.23183579658685e-17,2.71280989628835,0.98,0.636,8.19083737347376e-15,"MSC","HNF1B"
"RFX5",2.32002213278127e-17,2.15300456731854,0.98,0.864,8.51448122730727e-15,"MSC","RFX5"
"CREB1",3.23528040289228e-17,1.70855712111406,1,0.927,1.18734790786147e-14,"MSC","CREB1"
"ARID3A",3.68031716639337e-17,2.02832097395279,0.98,0.888,1.35067640006637e-14,"MSC","ARID3A"
"KLF1",4.18584974757428e-17,1.99608898172564,1,0.976,1.53620685735976e-14,"MSC","KLF1"
"ZNF217",4.57831045631508e-17,2.39546310758279,1,0.612,1.68023993746763e-14,"MSC","ZNF217"
"RUNX2",4.84531542919013e-17,3.0467273836787,0.939,0.626,1.77823076251278e-14,"MSC","RUNX2"
"TBP",5.21603832917315e-17,1.76697091331172,1,0.937,1.91428606680654e-14,"MSC","TBP"
"SMAD1",5.41077688805917e-17,1.56406204922341,1,0.971,1.98575511791771e-14,"MSC","SMAD1"
"BCL11A",5.6123938737694e-17,1.61047956181904,1,0.951,2.05974855167337e-14,"MSC","BCL11A"
"SOX9",6.03826922068627e-17,1.73113192580512,1,0.971,2.21604480399186e-14,"MSC","SOX9"
"JUNB",7.38017968938543e-17,1.62581244700789,0.98,0.927,2.70852594600445e-14,"MSC","JUNB"
"ETS1",1.10094146024408e-16,1.46510680029255,1,1,4.04045515909577e-14,"MSC","ETS1"
"TCF12",1.29565179195179e-16,2.02829903997961,0.98,0.883,4.75504207646308e-14,"MSC","TCF12"
"FOXM1",1.34345802048467e-16,1.81759317527061,0.98,0.956,4.93049093517875e-14,"MSC","FOXM1"
"TGIF2",1.55225193523725e-16,1.35012641333902,1,0.99,5.69676460232071e-14,"MSC","TGIF2"
"ZNF384",1.58048149245869e-16,1.96576714043804,0.959,0.971,5.80036707732339e-14,"MSC","ZNF384"
"SRF",1.8586327232056e-16,1.83388499710561,1,0.995,6.82118209416457e-14,"MSC","SRF"
"TEAD1",1.97707335302257e-16,3.20358447602573,0.918,0.544,7.25585920559285e-14,"MSC","TEAD1"
"STAT5A",3.41751720364104e-16,1.44305619429867,1,0.981,1.25422881373626e-13,"MSC","STAT5A"
"ATF7",3.94079801038435e-16,2.2946557628398,0.959,0.816,1.44627286981106e-13,"MSC","ATF7"
"ZEB1",4.23139744763933e-16,1.69441038317307,1,0.913,1.55292286328364e-13,"MSC","ZEB1"
"IRF2",5.72158800822376e-16,1.70406623766597,0.98,0.932,2.09982279901812e-13,"MSC","IRF2"
"PBX3",6.03318751800752e-16,1.8424920551718,1,0.917,2.21417981910876e-13,"MSC","PBX3"
"IRF9",6.36195371866779e-16,1.50663123573343,1,0.922,2.33483701475108e-13,"MSC","IRF9"
"ONECUT1",6.70281767428573e-16,3.66083538043121,0.918,0.534,2.45993408646286e-13,"MSC","ONECUT1"
"E2F4",6.82812419894332e-16,1.42512605379981,1,1,2.5059215810122e-13,"MSC","E2F4"
"FOXK2",8.14444600743492e-16,2.11052085771232,0.98,0.806,2.98901168472862e-13,"MSC","FOXK2"
"YY1",8.14493086987858e-16,1.96967282615897,1,0.932,2.98918962924544e-13,"MSC","YY1"
"GATA6",8.57697141812163e-16,2.39523641984486,0.939,0.694,3.14774851045064e-13,"MSC","GATA6"
"MYB",1.19828241190756e-15,1.58354790031134,1,0.82,4.39769645170075e-13,"MSC","MYB"
"RELB",1.2195767816085e-15,2.14178576742528,0.959,0.845,4.47584678850318e-13,"MSC","RELB"
"VDR",1.55785450895504e-15,1.50664868203013,1,0.995,5.71732604786499e-13,"MSC","VDR"
"TFAP4",1.72942326112259e-15,2.39565462015212,0.959,0.723,6.34698336831991e-13,"MSC","TFAP4"
"TCF7",2.53408191276871e-15,1.87451691385934,0.939,0.864,9.30008061986117e-13,"MSC","TCF7"
"ZBED1",2.81142549229768e-15,2.48012682498182,1,1,1.03179315567325e-12,"MSC","ZBED1"
"ELF1",3.1726029645299e-15,1.85518088955004,0.98,0.922,1.16434528798247e-12,"MSC","ELF1"
"GRHL2",3.76306902840047e-15,3.00359740101328,0.939,0.539,1.38104633342297e-12,"MSC","GRHL2"
"TAL1",4.32512622327724e-15,1.96876052212986,1,0.917,1.58732132394275e-12,"MSC","TAL1"
"HSF2",5.29488322334565e-15,3.58896879650827,0.98,0.995,1.94322214296785e-12,"MSC","HSF2"
"ERG",5.78671252810017e-15,2.77401196562893,0.898,0.68,2.12372349781276e-12,"MSC","ERG"
"BACH1",6.411795065598e-15,1.7209550688789,1,0.985,2.35312878907447e-12,"MSC","BACH1"
"CREB3",6.85912508443922e-15,2.07844376055284,0.98,0.752,2.51729890598919e-12,"MSC","CREB3"
"PAX6",6.98296476311799e-15,1.43820911031809,1,0.995,2.5627480680643e-12,"MSC","PAX6"
"ESRRA",7.85151795004999e-15,4.19426957631012,0.918,0.476,2.88150708766835e-12,"MSC","ESRRA"
"ATF1",8.00174045753451e-15,1.48951334666055,1,0.927,2.93663874791516e-12,"MSC","ATF1"
"CREB3L1",8.70722884509075e-15,1.78840120730758,0.98,0.83,3.1955529861483e-12,"MSC","CREB3L1"
"ZHX2",9.01259337519291e-15,1.64312825850663,1,0.985,3.3076217686958e-12,"MSC","ZHX2"
"ELK4",9.64079685458102e-15,2.07760529444268,1,0.854,3.53817244563124e-12,"MSC","ELK4"
"HIC1",1.15646543509431e-14,2.02582764555731,0.918,0.985,4.24422814679612e-12,"MSC","HIC1"
"MXI1",1.95830568725044e-14,1.78557660334595,1,0.981,7.18698187220913e-12,"MSC","MXI1"
"REST",2.05890067463016e-14,1.8612474068289,0.959,0.786,7.55616547589269e-12,"MSC","REST"
"ZKSCAN1",3.07426622722516e-14,1.54940928343265,1,0.951,1.12825570539163e-11,"MSC","ZKSCAN1"
"TWIST1",3.34019140389281e-14,2.37008620139928,0.939,0.631,1.22585024522866e-11,"MSC","TWIST1"
"MBD4",3.5271159098784e-14,3.75941870187256,0.918,0.282,1.29445153892537e-11,"MSC","MBD4"
"SOX6",4.50169228716916e-14,1.7532671680157,0.959,0.874,1.65212106939108e-11,"MSC","SOX6"
"NFE2L2",4.65375756654969e-14,1.52857443184916,1,0.981,1.70792902692374e-11,"MSC","NFE2L2"
"PRDM1",5.30470160316282e-14,2.25790082200732,0.98,0.621,1.94682548836075e-11,"MSC","PRDM1"
"FOSL1",7.87469888798797e-14,2.51323473861097,0.98,0.592,2.89001449189159e-11,"MSC","FOSL1"
"IKZF1",8.83423948181193e-14,2.20066100882484,0.959,0.801,3.24216588982498e-11,"MSC","IKZF1"
"BHLHE40",1.83547646843015e-13,1.61054498161806,0.98,0.947,6.73619863913866e-11,"MSC","BHLHE40"
"FOXJ2",1.98925010863638e-13,2.36122048149001,0.939,0.782,7.30054789869551e-11,"MSC","FOXJ2"
"ZBTB33",2.05486392045444e-13,1.5848910440878,1,0.995,7.5413505880678e-11,"MSC","ZBTB33"
"ZC3H8",2.12167539397313e-13,1.79379141555657,0.98,0.83,7.78654869588138e-11,"MSC","ZC3H8"
"POU5F1",2.26198930088273e-13,3.66686845000332,0.898,0.495,8.30150073423961e-11,"MSC","POU5F1"
"ZNF24",2.57203834250682e-13,1.89626261296392,0.98,0.801,9.43938071700005e-11,"MSC","ZNF24"
"ZNF740",3.11911041423929e-13,1.86264576478478,0.98,0.893,1.14471352202582e-10,"MSC","ZNF740"
"HOXA9",3.16647593245221e-13,2.50167165318659,0.898,0.636,1.16209666720996e-10,"MSC","HOXA9"
"SNAI2",3.27119494254367e-13,1.8709959482835,0.959,0.723,1.20052854391353e-10,"MSC","SNAI2"
"ZNF318",3.96269197598878e-13,1.28517283391641,1,0.995,1.45430795518788e-10,"MSC","ZNF318"
"MAX",4.02601972397386e-13,1.30925452784335,1,0.937,1.47754923869841e-10,"MSC","MAX"
"PBX2",4.2898782497132e-13,2.28926519911925,0.918,0.704,1.57438531764474e-10,"MSC","PBX2"
"MNT",5.52950571045916e-13,2.0792065666032,0.939,0.786,2.02932859573851e-10,"MSC","MNT"
"FOXA2",7.11726529948841e-13,3.30826486386553,0.898,0.587,2.61203636491225e-10,"MSC","FOXA2"
"PAX5",9.59711839152153e-13,1.54111901934506,1,0.864,3.5221424496884e-10,"MSC","PAX5"
"FOXO3",9.72700502376676e-13,3.35576877906626,0.857,0.369,3.5698108437224e-10,"MSC","FOXO3"
"TEAD4",1.19433204522162e-12,2.81204787586459,0.878,0.626,4.38319860596333e-10,"MSC","TEAD4"
"E2F6",1.21348627743813e-12,1.75007605119925,0.959,0.869,4.45349463819795e-10,"MSC","E2F6"
"KLF3",1.25095754659302e-12,3.22927924169775,0.878,0.471,4.5910141959964e-10,"MSC","KLF3"
"MAF",1.9942913518202e-12,1.50725027606218,1,0.845,7.31904926118015e-10,"MSC","MAF"
"NRF1",2.02562501213598e-12,1.33251526779432,1,0.956,7.43404379453905e-10,"MSC","NRF1"
"KLF5",2.84234087652343e-12,1.44263153105972,1,0.947,1.0431391016841e-09,"MSC","KLF5"
"SMAD5",3.26300162318317e-12,1.48595705803251,1,1,1.19752159570822e-09,"MSC","SMAD5"
"GFI1B",3.63149817328369e-12,1.43455856344415,1,0.937,1.33275982959511e-09,"MSC","GFI1B"
"MYNN",5.23322343975027e-12,1.52003427608392,1,0.956,1.92059300238835e-09,"MSC","MYNN"
"MSC",5.5388042011353e-12,0.664842582151105,0.143,0.068,2.03274114181665e-09,"MSC","MSC"
"ZFX",5.73140344815477e-12,1.26727862555329,1,0.995,2.1034250654728e-09,"MSC","ZFX"
"NFIL3",5.79596055610553e-12,2.08728291977578,0.898,0.99,2.12711752409073e-09,"MSC","NFIL3"
"ETV6",6.36204309035054e-12,1.63879408805374,1,0.602,2.33486981415865e-09,"MSC","ETV6"
"KLF13",8.87390774871876e-12,1.35227529702429,0.98,0.976,3.25672414377978e-09,"MSC","KLF13"
"BCL6",1.03074553831297e-11,1.51538484345817,0.98,0.816,3.78283612560862e-09,"MSC","BCL6"
"DUX4",1.14412238232855e-11,2.61265297000327,0.918,0.607,4.19892914314579e-09,"MSC","DUX4"
"BATF",1.19665411346848e-11,1.95569492140994,0.918,0.767,4.39172059642931e-09,"MSC","BATF"
"STAT5B",1.25160960675776e-11,1.42991835934902,0.98,0.84,4.59340725680099e-09,"MSC","STAT5B"
"NFATC1",1.25166265358657e-11,1.34983160935535,1,0.947,4.59360193866271e-09,"MSC","NFATC1"
"BRF2",1.28957544961744e-11,1.22992171838844,1,0.961,4.73274190009601e-09,"MSC","BRF2"
"STAT6",1.36677271583302e-11,2.43024250927134,0.939,0.626,5.01605586710719e-09,"MSC","STAT6"
"CEBPG",2.50850561806291e-11,2.7433268890619,0.898,0.568,9.20621561829087e-09,"MSC","CEBPG"
"FOXF2",3.16063982284828e-11,4.99923518097626,0.816,0.888,1.15995481498532e-08,"MSC","FOXF2"
"TP63",3.72197130734496e-11,3.03816027876938,0.878,0.49,1.3659634697956e-08,"MSC","TP63"
"SP3",4.42783935786219e-11,2.10270598046979,0.959,0.515,1.62501704433542e-08,"MSC","SP3"
"CXXC4",4.43434954072253e-11,1.24853942354901,1,1,1.62740628144517e-08,"MSC","CXXC4"
"NR1I2",5.12017768310291e-11,1.97129526772387,0.939,0.694,1.87910520969877e-08,"MSC","NR1I2"
"NFYB",5.27611519962228e-11,1.13596072826232,1,0.937,1.93633427826138e-08,"MSC","NFYB"
"HINFP",6.09112543446025e-11,2.45093308431491,0.939,0.558,2.23544303444691e-08,"MSC","HINFP"
"ZNF644",8.72429872527978e-11,2.00162610739091,0.959,0.782,3.20181763217768e-08,"MSC","ZNF644"
"BHLHE22",1.33551020093334e-10,2.5472707520043,0.898,0.5,4.90132243742536e-08,"MSC","BHLHE22"
"SIX2",1.52863700316246e-10,4.71897007993028,0.837,0.442,5.61009780160623e-08,"MSC","SIX2"
"LHX2",1.84608470477956e-10,2.1537326449343,0.939,0.461,6.77513086654098e-08,"MSC","LHX2"
"OTX2",2.06852692401331e-10,3.01443983337826,0.878,0.495,7.59149381112886e-08,"MSC","OTX2"
"NFYA",2.2514732430517e-10,1.17901757869591,1,0.927,8.26290680199972e-08,"MSC","NFYA"
"ZNF750",3.01662114979712e-10,3.32375966275204,0.857,0.485,1.10709996197554e-07,"MSC","ZNF750"
"NEUROD1",4.82737932801317e-10,1.585330016921,0.959,0.83,1.77164821338083e-07,"MSC","NEUROD1"
"TCF7L2",6.43586764260811e-10,2.51862117038313,0.918,0.631,2.36196342483718e-07,"MSC","TCF7L2"
"GLYR1",1.00733118395181e-09,1.83157875340751,0.918,0.752,3.69690544510316e-07,"MSC","GLYR1"
"ZEB2",1.06320199322358e-09,1.74550168628145,0.918,0.714,3.90195131513053e-07,"MSC","ZEB2"
"ADNP",1.29885761459555e-09,7.12936472923309,0.837,0.335,4.76680744556568e-07,"MSC","ADNP"
"SREBF1",1.30087386077488e-09,1.41902370427663,1,0.937,4.77420706904382e-07,"MSC","SREBF1"
"KMT2B",1.31777082600352e-09,1.59223021816725,0.939,0.665,4.83621893143293e-07,"MSC","KMT2B"
"HMBOX1",1.69953138610444e-09,2.22033439733131,0.918,0.699,6.23728018700328e-07,"MSC","HMBOX1"
"TBX21",1.86522710153587e-09,1.72043111262294,0.939,0.694,6.84538346263663e-07,"MSC","TBX21"
"ZNF92",2.27238699689273e-09,3.42578043704467,0.796,0.413,8.33966027859633e-07,"MSC","ZNF92"
"LEF1",2.71776491454465e-09,2.18758408579859,0.878,0.568,9.97419723637886e-07,"MSC","LEF1"
"SIX5",4.21580618654253e-09,1.01018034660913,1,0.995,1.54720087046111e-06,"MSC","SIX5"
"ZNF639",4.61723758328034e-09,1.29575651578282,1,0.99,1.69452619306388e-06,"MSC","ZNF639"
"SNAPC4",4.86289288278206e-09,1.49349925953925,0.918,0.869,1.78468168798102e-06,"MSC","SNAPC4"
"PAX2",6.07821490834177e-09,2.57639844066721,0.184,0.024,2.23070487136143e-06,"MSC","PAX2"
"MBD3",6.97730904609796e-09,1.93859501196978,0.898,0.748,2.56067241991795e-06,"MSC","MBD3"
"ZNF584",8.55317650979649e-09,1.92742306393751,0.878,0.631,3.13901577909531e-06,"MSC","ZNF584"
"SATB1",8.9475805773002e-09,2.54146351182391,0.837,0.515,3.28376207186917e-06,"MSC","SATB1"
"RBPJ",1.06305635691369e-08,1.74083447072703,0.918,0.806,3.90141682987325e-06,"MSC","RBPJ"
"MYOD1",1.16141790450134e-08,2.42853532269831,0.878,0.607,4.26240370951991e-06,"MSC","MYOD1"
"FLI1",1.22165706068788e-08,2.21910640327857,0.857,0.578,4.48348141272454e-06,"MSC","FLI1"
"SP2",1.25314253808784e-08,1.18282650738948,0.98,0.893,4.59903311478238e-06,"MSC","SP2"
"ETS2",1.29229493509277e-08,3.33104861730857,0.816,0.388,4.74272241179047e-06,"MSC","ETS2"
"THAP1",1.30152804466493e-08,1.45074238734674,0.939,0.83,4.77660792392028e-06,"MSC","THAP1"
"EPAS1",1.4575665793313e-08,1.37156745797987,0.98,0.874,5.34926934614586e-06,"MSC","EPAS1"
"FOXO1",1.5714958522018e-08,3.53630264588386,0.816,0.519,5.76738977758062e-06,"MSC","FOXO1"
"ZNF83",1.59115830526429e-08,1.36332644719282,0.939,0.816,5.83955098031993e-06,"MSC","ZNF83"
"MAFF",1.7156125975154e-08,2.09126272319161,0.898,0.709,6.29629823288152e-06,"MSC","MAFF"
"KLF4",2.14770522063323e-08,1.39879084057775,0.939,0.927,7.88207815972394e-06,"MSC","KLF4"
"ZZZ3",2.22697658417858e-08,1.76052101275084,0.898,0.573,8.17300406393539e-06,"MSC","ZZZ3"
"ZNF207",3.60561538290965e-08,1.32873190179458,0.959,0.961,1.32326084552784e-05,"MSC","ZNF207"
"TFDP1",3.97603844822915e-08,0.99935098398574,1,0.976,1.4592061105001e-05,"MSC","TFDP1"
"MYC",4.38320078453976e-08,1.05029081682625,1,1,1.60863468792609e-05,"MSC","MYC"
"HOXA10",5.05716368164611e-08,1.46232569107269,0.816,0.976,1.85597907116412e-05,"MSC","HOXA10"
"MAFK",5.38428996555187e-08,3.02029502255833,0.796,0.5,1.97603441735754e-05,"MSC","MAFK"
"BACH2",5.51859906469314e-08,1.27645461829101,0.918,0.859,2.02532585674238e-05,"MSC","BACH2"
"ZBTB11",6.37782267349689e-08,1.6470645105226,0.939,0.898,2.34066092117336e-05,"MSC","ZBTB11"
"CTCFL",1.11692013831798e-07,1.45185270778147,0.918,0.864,4.09909690762698e-05,"MSC","CTCFL"
"RARG",1.12936225261739e-07,2.32668192414783,0.878,0.442,4.14475946710581e-05,"MSC","RARG"
"SPDEF1",1.25385762184115e-07,2.3680030596542,0.224,0.019,4.60165747215703e-05,"MSC","SPDEF"
"ZBTB7A",1.31717097642859e-07,1.87064617662073,0.857,0.723,4.83401748349291e-05,"MSC","ZBTB7A"
"NR4A1",1.48103724196772e-07,1.61953203199566,0.878,0.796,5.43540667802154e-05,"MSC","NR4A1"
