"","gene","tag","cluster","z_score"
"ETV4","ETV4","***","MSC",1.4646965630231
"SOX2","SOX2","***","MSC",1.4186352359398
"CUX1","CUX1","***","MSC",1.44237748765163
"SP4","SP4","***","MSC",1.40192159628708
"ATF4","ATF4","***","MSC",1.34079547172546
"E2F1","E2F1","***","MSC",1.31234396368935
"E2F7","E2F7","***","MSC",1.38842731133233
"HIVEP2","HIVEP2","***","MSC",1.43189868452748
"TFAP2A","TFAP2A","***","MSC",1.45029458312815
"AHR","AHR","***","MSC",1.34915802605985
"FOSL2","FOSL2","***","MSC",1.40205157947844
"NR3C2","NR3C2","***","MSC",0.177329277612383
"ATF2","ATF2","***","MSC",1.43618509533606
"NFIC","NFIC","***","MSC",1.43968238235224
"KLF6","KLF6","***","MSC",1.38263917999773
"NR1H3","NR1H3","***","MSC",1.6227926849901
"ZNF175","ZNF175","***","MSC",1.31807755293385
"MYCN","MYCN","***","MSC",1.40247363890001
"ETV1","ETV1","***","MSC",1.42726111432739
"JUND","JUND","***","MSC",1.36816116997104
"SPI1","SPI1","***","MSC",1.20189925312155
"ARID2","ARID2","***","MSC",1.29402954950813
"HHEX","HHEX","***","MSC",1.44237249324087
"ATF3","ATF3","***","MSC",1.30366723867633
"MEF2A","MEF2A","***","MSC",1.43503182129487
"PROX1","PROX1","***","MSC",1.33688396942026
"SMAD4","SMAD4","***","MSC",1.43704884323899
"KMT2A","KMT2A","***","MSC",1.24477420005276
"MEF2C","MEF2C","***","MSC",1.36736327222356
"NR2F6","NR2F6","***","MSC",1.34592038705405
"RXRA","RXRA","***","MSC",1.33333345769287
"FOXP31","FOXP3","***","MSC",-0.227474344130082
"NANOG","NANOG","***","MSC",1.3286934087403
"NR3C1","NR3C1","***","MSC",1.3931895533574
"MAZ","MAZ","***","MSC",1.29814670009973
"ZNF263","ZNF263","***","MSC",1.23782723411713
"PGR","PGR","***","MSC",1.29974391034064
"CEBPD","CEBPD","***","MSC",1.2979774051296
"HNF4G","HNF4G","***","MSC",1.38169535123487
"CDX2","CDX2","***","MSC",1.25995072308738
"RARA","RARA","***","MSC",1.22021501003587
"MBD1","MBD1","***","MSC",1.25910007857242
"TEAD2","TEAD2","***","MSC",1.23515497112043
"KLF9","KLF9","***","MSC",1.32517821829788
"KDM5B","KDM5B","***","MSC",1.34724495062123
"ELK1","ELK1","***","MSC",1.30290911210909
"RUNX1","RUNX1","***","MSC",1.24406639491394
"HNF1B","HNF1B","***","MSC",1.27863189774698
"RFX5","RFX5","***","MSC",1.26901911012325
"CREB1","CREB1","***","MSC",1.22796222697066
"ARID3A","ARID3A","***","MSC",1.25481067306647
"KLF1","KLF1","***","MSC",1.25975948600774
"ZNF217","ZNF217","***","MSC",1.20200434087878
"RUNX2","RUNX2","***","MSC",1.3084186921018
"TBP","TBP","***","MSC",1.24048640721299
"SMAD1","SMAD1","***","MSC",1.2136035643158
"BCL11A","BCL11A","***","MSC",1.11270119800336
"SOX9","SOX9","***","MSC",1.23600532256274
"JUNB","JUNB","***","MSC",1.14448976365259
"ETS1","ETS1","***","MSC",1.15790510408665
"TCF12","TCF12","***","MSC",1.24381755534564
"FOXM1","FOXM1","***","MSC",1.26977967505662
"TGIF2","TGIF2","***","MSC",1.1380519015262
"ZNF384","ZNF384","***","MSC",1.2864186585625
"SRF","SRF","***","MSC",1.24509109725918
"TEAD1","TEAD1","***","MSC",1.29706434800132
"STAT5A","STAT5A","***","MSC",1.07315046660534
"ATF7","ATF7","***","MSC",1.22235021448074
"ZEB1","ZEB1","***","MSC",1.21928652816808
"IRF2","IRF2","***","MSC",1.23646889296428
"PBX3","PBX3","***","MSC",1.18757685915801
"IRF9","IRF9","***","MSC",1.13751587445262
"ONECUT1","ONECUT1","***","MSC",1.22129176711095
"E2F4","E2F4","***","MSC",1.17003334644911
"FOXK2","FOXK2","***","MSC",1.12461305715743
"YY1","YY1","***","MSC",1.22156433221511
"GATA6","GATA6","***","MSC",1.22651884901766
"MYB","MYB","***","MSC",1.05548411446866
"RELB","RELB","***","MSC",1.20076876337476
"VDR","VDR","***","MSC",1.14061581618804
"TFAP4","TFAP4","***","MSC",1.24070396014899
"TCF7","TCF7","***","MSC",1.14637239042558
"ZBED1","ZBED1","***","MSC",1.1310289236424
"ELF1","ELF1","***","MSC",1.20093253593682
"GRHL2","GRHL2","***","MSC",1.2230400605462
"TAL1","TAL1","***","MSC",1.16353603676906
"HSF2","HSF2","***","MSC",0.875062422386022
"ERG","ERG","***","MSC",1.33078896295962
"BACH1","BACH1","***","MSC",1.2175039681575
"CREB3","CREB3","***","MSC",1.15450291805632
"PAX6","PAX6","***","MSC",1.12093982693346
"ESRRA","ESRRA","***","MSC",1.14622807352405
"ATF1","ATF1","***","MSC",1.11658191748734
"CREB3L1","CREB3L1","***","MSC",1.13578908306264
"ZHX2","ZHX2","***","MSC",1.15428220306868
"ELK4","ELK4","***","MSC",1.24460765636879
"HIC1","HIC1","***","MSC",0.223607492655591
"MXI1","MXI1","***","MSC",1.14152007046428
"REST","REST","***","MSC",1.13572088222028
"ZKSCAN1","ZKSCAN1","***","MSC",1.07903527634353
"TWIST1","TWIST1","***","MSC",1.14911359431921
"MBD4","MBD4","***","MSC",1.29241190057981
"SOX6","SOX6","***","MSC",1.12294704397351
"NFE2L2","NFE2L2","***","MSC",1.11463939554032
"PRDM1","PRDM1","***","MSC",1.17098830215145
"FOSL1","FOSL1","***","MSC",1.05333984275671
"IKZF1","IKZF1","***","MSC",1.16910620732008
"BHLHE40","BHLHE40","***","MSC",1.11194509698958
"FOXJ2","FOXJ2","***","MSC",1.17854466479347
"ZBTB33","ZBTB33","***","MSC",1.08232697724214
"ZC3H8","ZC3H8","***","MSC",1.04133382785525
"POU5F1","POU5F1","***","MSC",1.10554737427911
"ZNF24","ZNF24","***","MSC",1.02700038827832
"ZNF740","ZNF740","***","MSC",1.09524498380628
"HOXA9","HOXA9","***","MSC",1.08081667201924
"SNAI2","SNAI2","***","MSC",1.01139646989017
"ZNF318","ZNF318","***","MSC",1.00656554948115
"MAX","MAX","***","MSC",1.05576078567772
"PBX2","PBX2","***","MSC",1.06656219733203
"MNT","MNT","***","MSC",1.09783430896855
"FOXA2","FOXA2","***","MSC",1.09961084321053
"PAX5","PAX5","***","MSC",0.976553881882513
"FOXO3","FOXO3","***","MSC",1.10822030274355
"TEAD4","TEAD4","***","MSC",1.08915243565349
"E2F6","E2F6","***","MSC",1.12948076708189
"KLF3","KLF3","***","MSC",1.14165445502685
"MAF","MAF","***","MSC",0.939639849507412
"NRF1","NRF1","***","MSC",0.985230059541594
"KLF5","KLF5","***","MSC",1.02544870555669
"SMAD5","SMAD5","***","MSC",0.990398663473573
"GFI1B","GFI1B","***","MSC",1.03555447184824
"MYNN","MYNN","***","MSC",1.04494764687009
"MSC","MSC","***","MSC",0.0759175727050033
"ZFX","ZFX","***","MSC",0.941763248651354
"NFIL3","NFIL3","***","MSC",0.352274661643324
"ETV6","ETV6","***","MSC",0.938926010214804
"KLF13","KLF13","***","MSC",0.926819411121169
"BCL6","BCL6","***","MSC",0.886676568821628
"DUX4","DUX4","***","MSC",1.01952374896342
"BATF","BATF","***","MSC",0.951542610356011
"STAT5B","STAT5B","***","MSC",0.816207116170317
"NFATC1","NFATC1","***","MSC",0.934058659139984
"BRF2","BRF2","***","MSC",0.935471630863607
"STAT6","STAT6","***","MSC",1.11983831918048
"CEBPG","CEBPG","***","MSC",0.90157792486537
"FOXF2","FOXF2","***","MSC",1.00191296396842
"TP63","TP63","***","MSC",0.879229942114391
"SP3","SP3","***","MSC",0.975251877915741
"CXXC4","CXXC4","***","MSC",0.962262003715887
"NR1I2","NR1I2","***","MSC",1.05177398909441
"NFYB","NFYB","***","MSC",0.865079344919792
"HINFP","HINFP","***","MSC",0.981532047411175
"ZNF644","ZNF644","***","MSC",1.02583383936354
"BHLHE22","BHLHE22","***","MSC",0.918274585296813
"SIX2","SIX2","***","MSC",1.09892587567519
"LHX2","LHX2","***","MSC",0.864248420882304
"OTX2","OTX2","***","MSC",0.937892192831701
"NFYA","NFYA","***","MSC",0.863104085323375
"ZNF750","ZNF750","***","MSC",0.999566203120494
"NEUROD1","NEUROD1","***","MSC",0.946145145886489
"TCF7L2","TCF7L2","***","MSC",0.909259825214628
"GLYR1","GLYR1","***","MSC",0.817212589157371
"ZEB2","ZEB2","***","MSC",0.896112936316611
"ADNP","ADNP","***","MSC",0.833026137555334
"SREBF1","SREBF1","***","MSC",0.965393758874525
"KMT2B","KMT2B","***","MSC",0.800623715391082
"HMBOX1","HMBOX1","***","MSC",0.953041480941465
"TBX21","TBX21","***","MSC",0.797627309785655
"ZNF92","ZNF92","***","MSC",0.928699183549347
"LEF1","LEF1","***","MSC",0.843918505272133
"SIX5","SIX5","***","MSC",0.780078400373527
"ZNF639","ZNF639","***","MSC",0.871078132270376
"SNAPC4","SNAPC4","***","MSC",0.835662006973649
"PAX2","PAX2","***","MSC",0.093230302246104
"MBD3","MBD3","***","MSC",0.958603693255724
"ZNF584","ZNF584","***","MSC",0.904867332905268
"SATB1","SATB1","***","MSC",0.871607383965032
"RBPJ","RBPJ","***","MSC",0.896723686058418
"MYOD1","MYOD1","***","MSC",0.830871053368192
"FLI1","FLI1","***","MSC",0.810781620762684
"SP2","SP2","***","MSC",0.826590835677261
"ETS2","ETS2","***","MSC",1.11798933887724
"THAP1","THAP1","***","MSC",0.737096377164196
"EPAS1","EPAS1","***","MSC",0.826227042159193
"FOXO1","FOXO1","***","MSC",0.89084756531789
"ZNF83","ZNF83","***","MSC",0.825512760658962
"MAFF","MAFF","***","MSC",0.930103814931854
"KLF4","KLF4","***","MSC",0.901104614354533
"ZZZ3","ZZZ3","***","MSC",0.821306121489621
"ZNF207","ZNF207","***","MSC",0.80638184575417
"TFDP1","TFDP1","***","MSC",0.76342773592523
"MYC","MYC","***","MSC",0.737239462352618
"HOXA10","HOXA10","***","MSC",0.0171001405273843
"MAFK","MAFK","***","MSC",0.888217012467515
"BACH2","BACH2","***","MSC",0.792684000947874
"ZBTB11","ZBTB11","***","MSC",0.866029399686472
"CTCFL","CTCFL","***","MSC",0.811282506595174
"RARG","RARG","***","MSC",0.928269514878554
"SPDEF1","SPDEF","***","MSC",-0.00552228184436448
"ZBTB7A","ZBTB7A","***","MSC",0.848713663481113
"NR4A1","NR4A1","***","MSC",0.773289291936653
"IRF4","IRF4","***","MSC",0.759194935729145
"NFKB2","NFKB2","***","MSC",0.937309490670366
"CBX2","CBX2","***","MSC",0.796574633931463
"YBX1","YBX1","***","MSC",0.0918815885492476
"IRF3","IRF3","***","MSC",0.679779242640408
"HOXB13","HOXB13","***","MSC",0.758776414470099
"E2F5","E2F5","***","MSC",0.635059460355207
"GABPA","GABPA","***","MSC",0.674994076309986
"GTF2B","GTF2B","***","MSC",0.737780844404485
"NR2C2","NR2C2","***","MSC",0.731979020632361
"ARNT","ARNT","***","MSC",0.746717206587541
"SOX11","SOX11","***","MSC",0.768461341277172
"DEAF1","DEAF1","***","MSC",0.667472704834827
"NFE2","NFE2","***","MSC",0.680757883419345
"RARB","RARB","***","MSC",0.746183028902656
"ZNF589","ZNF589","***","MSC",0.638642657403874
"POU2F2","POU2F2","***","MSC",0.687091682489141
"TCF3","TCF3","***","MSC",0.686536031689427
"RFX1","RFX1","**","MSC",0.863185581492178
"HMGN3","HMGN3","**","MSC",0.698205572353097
"MAFG","MAFG","**","MSC",0.71101471638384
"NR1H4","NR1H4","**","MSC",1.35946802984262
"ZNF592","ZNF592","**","MSC",0.618481122441036
"WT1","WT1","**","MSC",0.592496443910652
"REL","REL","**","MSC",0.727482842769865
"MEIS2","MEIS2","*","MSC",0.631525542945743
"CEBPZ","CEBPZ","*","MSC",0.59349264548839
"POU2F1","POU2F1","*","MSC",0.711185543628134
"MEF2B","MEF2B","*","MSC",0.592673443951762
"PPARD","PPARD","*","MSC",0.60701274932652
"ZNF165","ZNF165","*","MSC",0.656408405114027
"SPIB","SPIB","*","MSC",0.673322017328511
"ZNF143","ZNF143","*","MSC",0.594834257372208
"FOXL2","FOXL2","*","MSC",1.03160801541851
"FOXK1","FOXK1","*","MSC",0.652148942274856
"NFYC","NFYC","*","MSC",0.845188297862183
"CREB5","CREB5","*","MSC",-0.00346956600149271
"ZBTB16","ZBTB16","***","Fibroblast",0.612851693757721
"SIX51","SIX5","***","Fibroblast",0.616894601804494
"PBX31","PBX3","***","Fibroblast",0.413853163532945
"LHX21","LHX2","***","Fibroblast",0.430715860420652
"ZNF1651","ZNF165","***","Fibroblast",0.380229463866223
"YBX11","YBX1","***","Fibroblast",0.229817312495498
"PAX61","PAX6","***","Fibroblast",0.392628141144364
"PRDM11","PRDM1","***","Fibroblast",0.30120989952064
"KLF51","KLF5","***","Fibroblast",0.257693199830084
"MSX2","MSX2","***","Fibroblast",0.0326879612609841
"E2F71","E2F7","***","Fibroblast",0.253430651727333
"ZNF5891","ZNF589","***","Fibroblast",0.426324302292781
"SP31","SP3","***","Fibroblast",0.393345488807573
"HMGN31","HMGN3","**","Fibroblast",0.43477536121466
"SPDEF2","SPDEF","**","Fibroblast",-0.0492569266449439
"E2F41","E2F4","**","Fibroblast",0.221672156096036
"KLF131","KLF13","**","Fibroblast",0.357726713268266
"ZBTB331","ZBTB33","**","Fibroblast",0.282781721973435
"EPAS11","EPAS1","**","Fibroblast",0.335813143828539
"MYC1","MYC","**","Fibroblast",0.430690969164897
"ZC3H81","ZC3H8","**","Fibroblast",0.304579453655628
"SMAD11","SMAD1","*","Fibroblast",0.206426713820148
"VDR1","VDR","*","Fibroblast",0.233570502681372
"NR2C21","NR2C2","*","Fibroblast",0.308193478301774
"RXRA1","RXRA","*","Fibroblast",0.220993441588137
"SMAD51","SMAD5","*","Fibroblast",0.275759655474802
"JUND1","JUND","*","Fibroblast",0.167549431414573
"HIF1A1","HIF1A","*","Fibroblast",0.188260203962049
"SRF1","SRF","*","Fibroblast",0.203403817140168
"DNMT1","DNMT1","*","Fibroblast",0.382131199730626
"NFAT5","NFAT5","***","Megakaryocyte",1.92969267809079
"MYC2","MYC","***","Megakaryocyte",0.976444048786131
"STAT4","STAT4","***","Megakaryocyte",1.53842716830769
"ZNF2071","ZNF207","***","Megakaryocyte",0.852147650283656
"ZBED11","ZBED1","***","Megakaryocyte",0.767176659032207
"SMAD52","SMAD5","***","Megakaryocyte",0.711144183995241
"PAX51","PAX5","***","Megakaryocyte",0.658005290954664
"STAT5A1","STAT5A","***","Megakaryocyte",0.629552514853619
"TEAD21","TEAD2","***","Megakaryocyte",0.604995824331089
"SPI11","SPI1","***","Megakaryocyte",0.534750186664728
"HIVEP21","HIVEP2","**","Megakaryocyte",0.701702352185647
"RFX51","RFX5","**","Megakaryocyte",0.543632005889678
"ZFX2","ZFX","**","Megakaryocyte",0.693641565405146
"ZBTB332","ZBTB33","**","Megakaryocyte",0.571852428628814
"ETS11","ETS1","**","Megakaryocyte",0.550520818831914
"ELF52","ELF5","**","Megakaryocyte",0.622413416955457
"BCL11A1","BCL11A","**","Megakaryocyte",0.556941056467146
"STAT21","STAT2","**","Megakaryocyte",0.263678514793136
"SIX52","SIX5","**","Megakaryocyte",0.688667095750495
"NFKB11","NFKB1","*","Megakaryocyte",0.183977156976295
"TBX211","TBX21","*","Megakaryocyte",0.547962866187917
"DNMT11","DNMT1","*","Megakaryocyte",0.562371725220043
"BCL61","BCL6","*","Megakaryocyte",0.567772409241496
