"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"ESRRA",-0.0154010998564384,-0.533732739006185,1.14622807352405,-0.345170540094948,-0.342736616881104
"ETS1",0.147260790541518,0.550520818831914,1.15790510408665,1.00083193497007,-0.909758139405729
"ETS2",-0.332254526951831,-0.537725868702426,1.11798933887724,-0.249942692019991,-0.133513955445991
"ETV1",-0.0728302842999659,-0.203481626677362,1.42726111432739,0.562208002851737,-0.616749872473027
"ETV4",0.0581866633883634,-0.144008961517434,1.4646965630231,0.0714517954411248,-0.703939959618634
"ETV6",0.159596653825942,0.353976942088093,0.938926010214804,0.403759990129749,-0.703793032745437
"FLI1",-0.336235996600138,-0.266791596506202,0.810781620762684,0.678802964447644,-0.137523783216687
"FOS",-0.0379978411680469,-0.0801257112767427,1.50383025566912,0.480294701780472,-0.71181791507016
"FOSB",-0.328361904246984,-0.344796644883292,0.321995025545348,-0.38914096107317,0.194895824491377
"FOSL1",0.127447161568494,-0.489481980659228,1.05333984275671,-0.605786215997509,-0.385023562188771
"FOSL2",0.0921203878151828,-0.563508803706377,1.40205157947844,-0.409851427959031,-0.520474979137477
"FOXA1",-0.210119378999944,-0.34112109988983,1.63064982230719,0.349387798449289,-0.567344536930166
"FOXA2",-0.101774790738813,-0.78828713713982,1.09961084321053,-0.361127150344348,-0.178591009850175
"FOXD3",-0.0731649374935391,-0.114516924206624,0.389537455922187,-0.174744754037135,-0.135923472496704
"FOXF2",-0.478630086404821,-0.291894490403858,1.00191296396842,0.0727513715794468,-0.0895668973452388
"FOXJ2",-0.0630626284926011,-0.0598619763036871,1.17854466479347,0.187584609087387,-0.524658073471683
"FOXK1",-0.133004345017122,-0.356187772549033,0.652148942274856,0.127105799560241,-0.121013627926999
"FOXK2",-0.280554539169777,-0.301475069661508,1.12461305715743,0.431775778173792,-0.296265617550232
"FOXL2",-0.374081666878762,-0.531549794159266,1.03160801541851,-0.506417294561195,-0.0494054654645845
"FOXM1",0.173386933257463,-0.386784706595427,1.26977967505662,-0.0137105859246811,-0.594745680005293
"FOXO1",-0.0761326548867464,-0.560005390421609,0.89084756531789,-0.090468057417323,-0.189164169421475
"FOXO3",-0.42767074720807,0.116699846867724,1.10822030274355,0.230011516624151,-0.321878637851376
"FOXO4",-0.105259347425136,-0.0336408555018244,0.599559284303616,-0.559832316046714,-0.174051399963163
"FOXP1",-0.0345230280305205,-0.0281893947036245,1.45047866189076,0.559405795232621,-0.71110278995445
"FOXP2",-0.0668650966269207,-0.498229425550745,1.5919462790157,0.0360597010312869,-0.564738801248909
"FOXP3",0.246558184054518,-0.00584435781706112,-0.227474344130082,-0.297813512710498,-0.0232681006174413
"GABPA",-0.0495323954097456,-0.106712551619569,0.674994076309986,1.19959023112466,-0.343302389067057
"GATA1",-0.165759833936549,-0.526018439809727,0.339006558113945,-0.000274361449288939,0.117661935723085
"GATA2",-0.19431965550092,-0.402595619051303,1.62826976186261,0.029863895607729,-0.533361946541771
"GATA3",-0.104478497071432,-0.384129357921527,1.50155474603015,0.240193025987169,-0.54960902728202
"GATA4",0.0441867604810793,-0.464851998829202,0.709356619286591,-0.633372336940691,-0.171760917792617
"GATA6",0.0467348067344753,-0.138764031251667,1.22651884901766,-0.013933250506976,-0.576979617987783
"GFI1",0.12135991188699,-0.355912138220109,-0.0898041363795117,0.732688316147678,0.0356986416661253
"GFI1B",0.0347547492014388,-0.0657278895613253,1.03555447184824,0.121023183976485,-0.510682050615905
"GLI1",0.128650730755289,-0.248707662949805,0.654328965923071,-0.285590737271443,-0.295451192053223
"GLI2",0.584681096414933,-0.193080420815466,-0.746677313470402,-0.726738381877112,0.107123773963957
"GLI3",-0.191134426375912,-0.318508303662719,0.386904936434333,0.625349329832514,-0.00271189684672341
"GLYR1",-0.158449826404183,-0.288242608713629,0.817212589157371,1.42118259225837,-0.297531261667215
"GRHL2",0.171609477650613,-0.50794070731247,1.2230400605462,-0.192223956709881,-0.517786314760496
"GTF2B",-0.291262837124315,-0.554645720851764,0.737780844404485,0.779333451966948,-0.0406714797492301
"HBP1",-0.254747069815561,-0.211056270216537,1.4758717811655,0.461645586874267,-0.515539710194763
"HES1",0.277440877459651,0.139788128908739,-1.12686818231887,0.389556457631643,0.29683795237513
"HHEX",-0.154616391825121,-0.455764268842823,1.44237249324087,-0.497972274788563,-0.41385160423583
"HIC1",-0.00756258518800794,0.055432788718619,0.223607492655591,0.76555708115136,-0.17540966408499
"HIF1A",0.188260203962049,-0.047102974286257,1.42968768349825,-0.156315796253252,-0.786214236093859
"HINFP",-0.0504906369837271,-0.0776322455756719,0.981532047411175,0.563496879228749,-0.457115360012055
"HIVEP2",-0.527929691039958,0.701702352185647,1.43189868452748,0.246609786674767,-0.613462215805196
"HMBOX1",-0.232071468110664,-0.606113541179586,0.953041480941465,0.707326659961322,-0.160295889372996
"HMGA1",-0.598942146926912,-0.727104117518724,-0.512379861564611,-0.805410371280632,0.928696269451379
"HMGN3",0.43477536121466,0.364295730285209,0.698205572353097,-0.119573044858442,-0.728581580977507
"HNF1A",-0.0289868719068199,-0.324490119260941,0.702815948727796,-0.257967371729567,-0.195488970580659
"HNF1B",0.0158294402267003,-0.342628070347162,1.27863189774698,-0.0584941387111985,-0.510962710904249
"HNF4A",-0.0760770760253615,-0.0458566650385955,1.54239291841077,0.369713424706737,-0.710269183149893
"HNF4G",-0.19895309145665,-0.549698805709367,1.38169535123487,-0.237400684790338,-0.342757526432002
"HOXA1",0.391801063336408,-0.464448669218739,0.368721320213738,-0.35223956869402,-0.246392881284237
"HOXA10",-0.113828706841298,0.293258417588632,0.0171001405273843,0.0966865905534576,-0.0415887324741232
"HOXA9",-0.112169753661579,0.0701634041883478,1.08081667201924,0.445151378332074,-0.507750179062674
"HOXB13",-0.0672881670549742,-0.799802520175411,0.758776414470099,0.201798080110916,-0.070226757349792
"HOXB7",0.350357235871449,-0.43750868726687,0.070585330819802,0.5380466518781,-0.146263123782338
"HSF1",-0.238825257429581,-0.602661059936836,0.582949493323586,-0.184600573222338,0.0841878351786767
"HSF2",-0.266053992783465,-0.0279550488485668,0.875062422386022,-0.379202759613194,-0.220254576045839
"IKZF1",-0.0993914442916303,-0.407860117736768,1.16910620732008,-0.472853307058485,-0.334137966055051
"IRF1",-0.237070650256278,0.127895931980479,1.45131970277739,0.613014891489836,-0.639422868786684
"IRF2",-0.152298205347326,-0.055589627874379,1.23646889296428,0.353350752223325,-0.509141569612424
"IRF3",-0.0855108461405582,0.0821332072461561,0.679779242640408,1.10854159266298,-0.380087217142519
"IRF4",-0.0916739352421392,0.181464126940761,0.759194935729145,0.571658046326597,-0.410938679559437
"IRF8",-0.00397028281304995,-0.385872989793454,0.257893467805078,-0.0447182852718255,0.0103963151234314
"IRF9",-0.186062125696332,0.267040124346077,1.13751587445262,0.513593352665263,-0.559453658416201
"JUN",-0.229948050666614,-0.537997827933717,1.61261843585406,-0.502202685038213,-0.420735476922491
"JUNB",0.0788252259368882,0.156158141959549,1.14448976365259,0.463537041815292,-0.68989058414128
"JUND",0.167549431414573,-0.343588208631678,1.36816116997104,-0.0534103303290523,-0.650566233003297
"KDM5B",0.0392090498485475,-0.403170891113234,1.34724495062123,0.089241693368648,-0.548923399272059
"KLF1",0.0430457039735866,-0.0786164521631004,1.25975948600774,0.353407151206911,-0.63647555003556
"KLF10",0.538420681208831,0.257280959216319,0.152331673043246,-0.0713109495678854,-0.49674803507786
"KLF13",0.357726713268266,0.0325079894167303,0.926819411121169,0.691329634851706,-0.735180592853835
"KLF2",0.120317298714571,-0.44049843615441,-0.193144038958026,-0.536790972544629,0.202952816121515
"KLF3",-0.38283130704865,-0.512801878621626,1.14165445502685,-0.37321918093153,-0.112792737678671
"KLF4",0.150650714323463,-0.421917119363955,0.901104614354533,-0.313362013554142,-0.368881739275448
"KLF5",0.257693199830084,0.0326421300124863,1.02544870555669,0.476951923476291,-0.704830170754077
"KLF6",-0.0401009928181071,-0.501328469827,1.38263917999773,0.0909786156506392,-0.482916223910558
"KLF8",-0.486860292975889,-0.0426480883591232,-0.629415807040442,0.427254509582964,0.598610759728397
"KLF9",-0.0713959149457258,-0.452537504361934,1.32517821829788,-0.202700875218153,-0.431279335299374
"KMT2A",-0.467901010950446,-0.392953455455929,1.24477420005276,0.95823075017637,-0.24153929571772
"KMT2B",-0.237840770922474,0.194097588184844,0.800623715391082,0.499429209771013,-0.337664110710955
"LEF1",0.0399494799007531,-0.38785183220516,0.843918505272133,0.51974870752272,-0.340198535937291
"LHX2",0.430715860420652,-0.729079586943079,0.864248420882304,-0.465244715970681,-0.41454028437916
"LYL1",-0.0449129145755009,0.574891751158571,0.0448650700093043,1.79931548549966,-0.311539503321908
"MAF",-0.185239298295008,0.483099765305417,0.939639849507412,1.20416641940791,-0.584570242487349
"MAFB",-0.25093027816388,-0.63330145081904,0.555162045526756,-0.190489969324116,0.116062145393995
"MAFF",0.0100152251984364,-0.530697910208306,0.930103814931854,-0.0091082072744952,-0.278302722241159
"MAFG",-0.0471302231167802,-0.600598273871995,0.71101471638384,-0.33296550127562,-0.0898246237896738
"MAFK",0.0525952484218304,-0.740829681075052,0.888217012467515,-0.490542746207705,-0.180858625048512
"MAX",0.248626465058598,-0.190999854408313,1.05576078567772,0.445313009787269,-0.636312557233533
"MAZ",0.14373355301083,-0.350823177694689,1.29814670009973,0.148221326621195,-0.613046504379295
"MBD1",0.0214558840790978,-0.400352825101027,1.25910007857242,0.785526545609185,-0.54411653660337
"MBD2",0.27338477151413,-0.448573937303008,0.267404603982202,-0.525266880385181,-0.115555138030037
"MBD3",0.233686315278109,-0.387504694130021,0.958603693255724,-0.312099635369585,-0.461065822765561
"MBD4",-0.0803026477409065,-0.250223185022417,1.29241190057981,-0.0950967579290635,-0.48530245620522
"MECP2",-0.511552908709254,0.0961430554393196,0.198322989296083,0.943984699716864,0.130146563355735
"MEF2A",-0.323838666841183,-0.101123575136949,1.43503182129487,0.0829778160460441,-0.462708195279988
"MEF2B",-0.295094436942131,0.287955830777365,0.592673443951762,1.38829181908093,-0.293697977914226
"MEF2C",-0.301110631861943,-0.154181797612161,1.36736327222356,0.249257902663271,-0.437944000986331
"MEF2D",-0.436618816964054,-0.366683284072338,1.00196570159253,-0.474204057861668,-0.0531292577113176
"MEIS1",-0.0467571417247732,-0.514034245097345,0.15242515594282,0.7211439324418,0.0787404082713305
"MEIS2",-0.280102895432399,-0.483698182210316,0.631525542945743,-0.00761703501178573,0.0344642687481715
"MITF",-0.0865744289801287,-0.272928360911259,1.50331801689665,0.355158696877778,-0.607211544360092
"MNT",0.147240017155221,-0.394760193430228,1.09783430896855,0.346709100880588,-0.517053063038908
"MSC",0.519159914810687,-0.274618481934374,0.0759175727050033,-0.298483647521247,-0.252671105861502
"MSX2",0.0326879612609841,-0.078474334607388,0.503416319023174,-0.274033739689947,-0.219535302954036
"MTF1",-0.145594818281674,-0.182671721131528,0.926077691405876,-0.525393197342377,-0.259120273356358
"MXI1",0.012943459198618,-0.136937955604202,1.14152007046428,0.876905292368158,-0.576686251460353
"MYB",0.190425522274316,0.315583145977454,1.05548411446866,1.30481237444797,-0.829400679394952
"MYBL1",-0.241197258987778,-0.056235544489131,0.546502750877614,0.225864490161721,-0.109020328082047
"MYBL2",0.00684050894436339,-0.764087100268088,1.4281659765671,-0.447312038332452,-0.408987918284999
"MYC",0.430690969164897,0.976444048786131,0.737239462352618,0.492682695252107,-0.993433982250742
"MYCN",-0.0696894461597415,-0.0729633073194419,1.40247363890001,0.342979047542441,-0.635457273621915
"MYNN",-0.0407022792232035,-0.00536341875157212,1.04494764687009,0.878770831798538,-0.540262657538476
"MYOD1",0.167560197574923,-0.962956788606378,0.830871053368192,-0.736093625088052,-0.134092555164389
"MZF1",-0.352874212198961,0.183467134485188,-0.508265846510433,0.057343845872615,0.40445234223901
"NANOG",-0.201945023248165,-0.763760872215349,1.3286934087403,-0.342875272129535,-0.235777217625381
"NCOA1",-0.133316523578023,-0.0340431018536475,0.111972148421722,-0.0982312698562383,0.0484228375083838
"NCOA2",0.0193291357745412,-0.443279774430502,0.239355999748291,-0.0148710122556437,0.0218821855365312
"NCOA3",0.11423112478912,-0.586158599039947,0.557023502361168,-0.562771528461059,-0.106298520154607
"NEUROD1",0.172472321675258,-0.0763598626834244,0.946145145886489,0.479267356955136,-0.575821553496077
"NFAT5",-0.327137202138079,1.92969267809079,-0.322212542752258,-0.0318538408326903,-0.28377602611446
"NFATC1",-0.0620677333894542,0.408821974528892,0.934058659139984,0.900445404002699,-0.613857468543914
"NFATC2",0.0642457479665282,-0.307082681064182,0.00237075528869989,-0.302500814544691,0.0811549515241914
"NFE2",-0.11327811985929,-0.434630799493179,0.680757883419345,0.564414802030326,-0.151294980673242
"NFE2L1",0.253792825678955,-0.423974608091238,0.493963878761313,-0.172771916228753,-0.245766641723308
"NFE2L2",0.164993937334695,-0.405169199559478,1.11463939554032,-0.0483145819427521,-0.505574133784899
"NFIA",0.271785870443083,-0.135057059828582,0.236755997129849,0.340381187028756,-0.26520859250247
"NFIC",0.0230699718055949,-0.508109557918995,1.43968238235224,-0.223062107217114,-0.526571833772796
"NFIL3",-0.145121876155955,-0.191766069796635,0.352274661643324,0.719962603118323,-0.0642905959929151
"NFKB1",-0.476571846959144,0.183977156976295,1.62336458496485,0.0526615826109842,-0.551169513597659
"NFKB2",-0.427393398678134,-0.0748816620174127,0.937309490670366,0.371703543562602,-0.184464711126669
"NFYA",-0.268941465205207,0.410290530600018,0.863104085323375,0.763792798859552,-0.439369049902274
"NFYB",-0.383648137567536,0.455860065179406,0.865079344919792,0.61630331320276,-0.372760123814521
"NFYC",-0.376634239816317,-0.168917493665511,0.845188297862183,-0.806522409030788,-0.0586216197936619
"NME2",-0.13913318501696,-0.677029114278414,0.95097461414679,-1.00370341236589,-0.0757259255453464
"NPAS2",-0.0218269691759868,-0.178743960842145,0.0329899493378076,-0.36213317848941,0.0830954992848456
"NR1H2",-0.0296691133926084,-0.0878108238367984,1.54188914017128,-0.204756054127515,-0.685493903187347
"NR1H3",-0.421839497675199,-0.303753734519212,1.6227926849901,-0.595250183193912,-0.376482529280113
"NR1H4",-0.267395208721135,-0.372637274702757,1.35946802984262,-0.132425994893962,-0.355485057425589
"NR1I2",0.0920863891604364,-0.150585462335529,1.05177398909441,-0.0412110976081114,-0.515070009596329
"NR2C2",0.308193478301774,0.279440401389399,0.731979020632361,0.33262106916877,-0.66753144310614
"NR2F1",0.0112260242788005,-0.526120398385868,0.338902324748296,-0.419129563768758,0.0346269408414964
"NR2F2",-0.0507022867699505,-0.391837619241089,1.54662155477044,-0.238273515138246,-0.569793229409012
"NR2F6",-0.261690402453175,-0.639457861595755,1.34592038705405,-0.0206980934315956,-0.270450091686816
"NR3C1",0.0455880552349859,-0.603545489486664,1.3931895533574,-0.309717235347362,-0.48015204316409
"NR3C2",-0.112402158501854,-0.108373943451842,0.177329277612383,3.04026604606401,-0.189035096078946
"NR4A1",0.0644628207112034,-0.180684766541757,0.773289291936653,0.962737557908482,-0.421907689835174
"NR5A1",-0.0737576529946532,-0.00598676991483348,0.49779607624606,0.581421649898042,-0.233048706104763
"NR5A2",-0.209697321379327,-0.340915036130826,0.335938815047289,-0.689535457301903,0.132450357034863
"NRF1",-0.0155589227159789,-0.0776604457636879,0.985230059541594,1.26706649012173,-0.529797149887151
"ONECUT1",-0.220970935602255,-0.776632091783222,1.22129176711095,-0.549107162019746,-0.152989261931923
"OTX2",0.150303954508069,-0.739087238543532,0.937892192831701,-0.695764652871059,-0.253236156996954
"PAX2",-0.1250035299989,0.0177933680442761,0.093230302246104,0.312417139223214,0.00633709526537251
"PAX3",0.14711819485429,-0.201160408293334,0.0226708958680909,-0.0615695182324102,-0.0322376025605031
"PAX5",-0.229837851924458,0.658005290954664,0.976553881882513,0.678498044880154,-0.596665187086113
"PAX6",0.392628141144364,0.331100236860861,1.12093982693346,0.0894437047405657,-0.910274916232004
"PAX8",-0.102684257409147,-0.632125344558797,0.592932868385463,-0.482460044080044,0.0236392469985855
"PBX2",-0.0388769801038641,-0.342331983966007,1.06656219733203,0.0452205626275967,-0.380699776496745
"PBX3",0.413853163532945,-0.233751295120641,1.18757685915801,-0.0734973330175934,-0.754612308907193
"PCGF2",-0.372688571484667,-0.214786468545146,0.321980181440995,0.923840607681054,0.0882266867443313
"PDX1",-0.132325148057157,-0.643336931533255,0.43404210540212,-0.479044579041331,0.123044693429447
"PGR",0.0429790107850597,-0.765146253281493,1.29974391034064,-0.16762880286949,-0.388611228369088
"PIN1",0.113858654919239,0.303464588429931,-0.372291294806827,-0.556092796849322,0.0448531990300083
"PITX1",0.425455750934931,0.430043538390673,-1.0720540328943,0.261455901096995,0.0876218607824094
"PKNOX1",0.305839429705918,-0.13116735799803,0.11400946325385,0.391843124328044,-0.232112860385948
"POU2F1",-0.0588365548356401,-0.268824671744999,0.711185543628134,0.0537198795233612,-0.220975766788428
"POU2F2",-0.0712274257081926,0.274979914142143,0.687091682489141,0.866693103426565,-0.440842633677843
"POU4F2",-0.0528422859107432,-0.842214568105346,0.502150023689749,-0.768446748717379,0.126643343505875
"POU5F1",-0.128450042847432,-0.883734953837833,1.10554737427911,-0.0407140310963519,-0.15464388068594
"PPARA",-0.0360902481618036,-0.762800991279114,0.635962100886862,-0.230477664625805,-0.012908808962676
"PPARD",-0.11808646968705,0.375967237256436,0.60701274932652,0.270054055029334,-0.364944109989627
"PPARG",-0.376235713986599,-0.430835608356501,1.54008107688258,-0.0232068832931904,-0.362119091137928
"PRDM1",0.30120989952064,-0.602087722377908,1.17098830215145,-0.447251746147308,-0.525288273176851
"PRDM14",-0.047057406453463,-0.648553069989655,1.62127625013654,-0.240954440987629,-0.521716601753533
"PROX1",0.101856147611757,-0.25707307404725,1.33688396942026,-0.13168179652526,-0.617463869856058
"RARA",-0.246054295070211,-0.179798452870589,1.22021501003587,1.3590206638892,-0.469733246107808
"RARB",-0.14835016501111,-0.504266542391334,0.746183028902656,1.20872420975969,-0.18202539487655
"RARG",-0.180808450767821,-0.514872687418498,0.928269514878554,1.29749435957385,-0.252378757670262
"RBPJ",-0.169300080496816,0.177039096523623,0.896723686058418,1.14195044588424,-0.466507305624349
"REL",-0.107268191158125,-0.00836301961865432,0.727482842769865,-0.538887516495544,-0.244801383951488
"RELA",-0.355787246148929,0.0291305777072431,1.53601778495948,0.129038375422357,-0.538496989895901
"RELB",-0.175476816027814,-0.0613796222420312,1.20076876337476,0.301388248372129,-0.471583799623354
"REST",-0.0436597666168958,-0.183473615581237,1.13572088222028,-0.209354229238974,-0.447054610206711
"RFX1",0.152624740053703,-0.160829219113987,0.863185581492178,-0.250631154729629,-0.443974904193771
"RFX2",0.133577808492046,-0.052369410336307,-0.0474638549802414,-0.617241641377302,-0.00120791493449083
"RFX5",-0.373869117589851,0.543632005889678,1.26901911012325,0.0648573908339896,-0.566255473330455
"RUNX1",-0.299319898966318,-0.138307731811577,1.24406639491394,1.0452271384065,-0.439771355487035
"RUNX2",0.170264405338969,-0.783094105846922,1.3084186921018,-0.419611748288343,-0.449969861563055
"RUNX3",-0.148428597820197,0.292968930259985,0.414191705200675,0.397592118002518,-0.233069819298985
"RXRA",0.220993441588137,-0.265595614890203,1.33333345769287,-0.235208132478548,-0.681190216385887
"RXRB",-0.280772556592953,-0.353260871145588,1.099303467748,-0.457240581299009,-0.204800718907523
"SATB1",-0.108482918458007,-0.465552062798222,0.871607383965032,0.259825786486398,-0.215404607952865
"SETDB1",-0.0729894109116428,-0.60457319011217,-0.130724066512715,-0.506770309005409,0.348313684993265
"SIX2",-0.281315692605385,-0.788518951947482,1.09892587567519,-0.479364455271292,-0.0562175052299645
"SIX5",0.616894601804494,0.688667095750495,0.780078400373527,0.274038059238954,-1.02017865152455
"SMAD1",0.206426713820148,0.118097779062368,1.2136035643158,0.120070635751721,-0.767660428458873
"SMAD3",0.0647445781973026,-0.612503906084125,1.48855999015095,-0.586303184112036,-0.516374627983955
"SMAD4",-0.202915845364976,-0.539155114497965,1.43704884323899,-0.667442726594904,-0.340845606299573
"SMAD5",0.275759655474802,0.711144183995241,0.990398663473573,0.788587667256807,-0.949278894923051
"SNAI1",0.593474728195267,-0.435176545012334,0.279680545602977,-0.496927288453004,-0.330814215737153
"SNAI2",0.208174831107834,-0.401556059983078,1.01139646989017,0.439433704207092,-0.517868773322225
"SNAPC4",0.00579070078608756,-0.169437142876878,0.835662006973649,0.808269905769081,-0.408069996778101
"SOX10",-0.646449526058089,-0.811333340057616,0.443237243521859,-0.515499892965172,0.503445322256057
"SOX11",-0.226046194470464,-0.663684550735958,0.768461341277172,-0.392070179523111,0.0210110564872542
"SOX13",-0.118191835550305,-0.539132357013141,1.51960487900347,-0.255506749128875,-0.463141724887144
"SOX17",-0.40988632011128,0.3444020146554,-0.124800848933451,0.664432411887863,0.158289808944182
"SOX2",-0.265820986200219,-0.667289614968384,1.4186352359398,-0.0485150621382756,-0.291813179211319
"SOX4",0.0401132250309194,-0.213723564445961,-0.0959748245017613,-0.138360819950585,0.102679672568557
