group,names,scores,logfoldchanges,pvals,pvals_adj
Neural,TFDP1,4.1168423,1.2206218,5.499916291278461e-05,0.00021004999452861356
Neural,EGR2,4.0650873,1.6570281,7.33292658072457e-05,0.0002742209002583459
Neural,BACH1,3.6849432,1.170537,0.0002906078373891847,0.0010031559002184355
Neural,ZNF584,3.6415236,3.0305731,0.00033738364031439105,0.0011426483667251546
Neural,ZNF24,3.6136436,5.9169,0.00037416487582066194,0.0012437517631446078
Neural,ZNF384,3.4485905,1.640077,0.0006792018688428472,0.0021184623898857164
Neural,KLF13,3.4447224,1.1032442,0.000688934273684699,0.0021184623898857164
Neural,BACH2,3.4043596,2.2166893,0.0007871996542714321,0.0023748292091045724
Neural,ARID2,3.3162265,1.5812143,0.001079531671746198,0.0030042780632316673
Neural,FOXO4,3.1182303,4.5607576,0.002061366777013198,0.0055226169622965525
Neural,HSF1,3.1104467,4.2659726,0.002113839963438964,0.00562124849536732
Neural,TGIF2,3.0796177,0.8054118,0.002335251610647231,0.006119381957827416
Neural,ATF4,3.0699131,1.6743189,0.0024178155107504634,0.006289824408401567
Neural,BRF2,2.9731991,0.7912488,0.0032728056452636573,0.008216344242305267
Neural,ZNF589,2.9295182,1.1366116,0.003749608483370928,0.009347982260626133
Neural,HOXA1,2.8632524,4.2656684,0.004607962933121221,0.011054088245572866
Neural,ZNF639,2.744917,1.0879414,0.006552562306163279,0.015476117552056693
Neural,HIF1A,2.732792,0.8805915,0.006790415506728453,0.015626661326381505
Neural,NRF1,2.5915723,0.8936095,0.010188492189742441,0.02216768906737901
Neural,CREB3L1,2.41898,0.7699666,0.016370171084882732,0.03416797336902849
Neural,STAT1,2.3775146,2.8138485,0.018594966468489738,0.03732835491595135
Neural,CEBPZ,2.3322527,2.693229,0.02060489069521827,0.04042161617258666
Neural,FOXP1,1.9929256,1.1003371,0.047679424130789655,0.08150911077596898
Neural,TBP,1.9863504,0.6008741,0.048289895613884665,0.08216148116296017
Neural,USF2,1.8554636,0.4977093,0.0648756179705343,0.10491147230370187
Neural,HMGN3,1.7304547,0.5173145,0.08494952976051585,0.1331741536420314
Neural,NFYA,1.5350484,0.5498059,0.12619723731047713,0.18582004562531332
Neural,SREBF1,1.5166339,0.5044,0.13079692086969957,0.19087843330171606
Neural,DDIT3,1.4956958,0.98331356,0.1361581877545061,0.19543475861208828
Neural,SOX9,1.4009652,0.48968846,0.16266256646004995,0.22288496701968677
Neural,CXXC4,1.3043548,0.41783386,0.1934633616842325,0.2591542792710428
Neural,ZHX2,1.2707466,0.40867165,0.20516316398890264,0.26880867106575196
Neural,ZNF740,1.0897801,1.0383409,0.27701758254938963,0.34531011158066277
Neural,FOXP2,0.7994376,0.7955494,0.42508546085021215,0.5053168226663118
Neural,SP3,0.53426325,0.29428023,0.5937706041352904,0.6724405264497453
Neural,NFYB,0.5118267,0.17283392,0.6092896100001293,0.6825011429654804
Neural,AR,0.43824294,0.30864078,0.661636594945314,0.7286120784827231
Neural,SMAD1,0.41670784,0.14418145,0.6773431539851951,0.7391069674184955
Neural,HIC1,0.3601262,0.115734555,0.7193812769183074,0.7778851759447963
Neural,HIVEP2,0.32563782,0.20071165,0.74500531738215,0.7983788326572892
Neural,RFX5,0.26821676,0.10555603,0.7888177105910276,0.8353556286199968
Neural,ZBTB16,0.2584654,0.089394644,0.7962883913624436,0.8383212096748306
Neural,WT1,0.20160878,0.06779414,0.8404072066984454,0.8719832000137049
Neural,KLF2,-0.040524777,0.08351452,0.9677154400077523,0.9704185557619639
Neural,BMAL1,-0.050852332,0.004265949,0.9594889158613982,0.9648642039054397
Neural,HOXB7,-0.067873344,0.0344345,0.9459476699207282,0.958544557621934
Neural,YBX1,-0.107933596,0.08609163,0.9141460599004458,0.9376526728693144
Neural,SPIB,-0.16196746,0.016155368,0.8714988475840225,0.9008325838897604
Neural,GRHL2,-0.23078294,0.037866294,0.8177304331286609,0.8509136970817079
Neural,MEIS1,-0.25358585,0.01674009,0.8000768585503621,0.8398467608759649
Neural,PIN1,-0.26326475,0.088418745,0.7925908851478985,0.8368827287296928
Neural,TERF2,-0.28492054,0.025433887,0.7759739871009306,0.8290912540751014
Neural,TFAP4,-0.45406494,0.060897287,0.6502666437909081,0.7205114972868396
Neural,RUNX1,-0.50729513,0.023902165,0.6125262907806928,0.6829097465536295
Neural,HOXA9,-0.5105544,0.106746055,0.6102219274963583,0.6825011429654804
Neural,LEF1,-0.5192176,0.1742625,0.6041941092774622,0.6820933497817891
Neural,KLF6,-0.5666829,0.26445195,0.5716177663927844,0.6494011966297771
Neural,TP73,-0.5690757,0.09022687,0.5699051762653473,0.6494011966297771
Neural,PRDM14,-0.5796509,0.033425443,0.5628726262863301,0.6435390854674921
Neural,FLI1,-0.6152904,0.37848052,0.539054047624558,0.6202577022346677
Neural,XBP1,-0.6542489,0.065671645,0.5138615020437057,0.5970106124067649
Neural,GLI2,-0.68573546,0.6658599,0.4938031078124415,0.5774440250966336
Neural,ATF3,-0.6907879,0.9789056,0.4904615434171077,0.5754107649893518
Neural,NCOA2,-0.75594,0.070952795,0.45062464424055304,0.5304073681388805
Neural,ARNT,-0.7713875,0.06078939,0.44139367928761886,0.5229713889909411
Neural,ZNF92,-0.8675973,0.08192969,0.38667135727918,0.4673906305159112
Neural,LHX2,-0.8865455,0.3231702,0.3765126032406947,0.45664873163313985
Neural,IRF8,-1.075684,2.144341,0.2842858838042567,0.3531440563520005
Neural,TCF3,-1.1241438,0.40559986,0.26216608271932346,0.3302372761271478
Neural,NR2F2,-1.1292256,1.8186301,0.2603034335406911,0.3290455374686905
Neural,RUNX2,-1.1591399,0.19629845,0.24799071284602092,0.3190991609739122
Neural,MAFB,-1.18778,0.0756413,0.23651274913370576,0.30763795992391435
Neural,ESR1,-1.2516819,0.17507271,0.21258970188265316,0.2775261926395363
Neural,ONECUT1,-1.3848592,0.10964947,0.1679666669684143,0.2292776936945275
Neural,HNF1A,-1.4233673,0.28509507,0.15654695740267374,0.21608002198481674
Neural,RELB,-1.4435368,0.568062,0.15042913889177228,0.21095336274275878
Neural,NCOA3,-1.4875476,0.10458205,0.13869096030509542,0.19757958233940182
Neural,POU2F1,-1.4952883,0.39597225,0.13630013762189275,0.19543475861208828
Neural,KLF10,-1.4960197,2.0073006,0.13664101507418985,0.19543475861208828
Neural,POU4F2,-1.5412285,0.13207348,0.12532995902481103,0.18582004562531332
Neural,ERG,-1.5510179,0.23063721,0.1227436630699719,0.18360406267549964
Neural,MAF,-1.5800481,1.1532065,0.11572103771379709,0.1738236507918542
Neural,TBX21,-1.6559808,0.18941472,0.0992440711818259,0.15096873539947248
Neural,PDX1,-1.6814005,0.09887065,0.09469761201735961,0.1446657136775834
Neural,SNAPC4,-1.7249821,0.49688008,0.08593259679001405,0.13383583615186256
Neural,EOMES,-1.733878,0.10804765,0.0847000799089237,0.1331741536420314
Neural,MYOD1,-1.7576491,0.1261124,0.08065391885266941,0.12755399501369302
Neural,GATA4,-1.8183341,0.32024595,0.07079772767839866,0.11296170771797831
Neural,TP63,-1.8278078,0.17211503,0.06908128510249867,0.11071509532052241
Neural,SATB1,-1.8299558,0.26514378,0.06860428394959152,0.1104436678829747
Neural,HNF4G,-1.8733532,0.3386558,0.06262075925605708,0.10172331480961308
Neural,MAFK,-1.8813908,0.14921942,0.06173954993162991,0.10074772011570518
Neural,ZBTB2,-1.9331868,0.8141699,0.05463722569981249,0.09039061763240869
Neural,SOX11,-1.9518367,0.16548589,0.0525908610273737,0.08822485564872505
Neural,OTX2,-2.0278702,0.19488908,0.04419062259161678,0.07701181315723507
Neural,BATF,-2.0625916,0.3059151,0.040521954537995265,0.0727369083957015
Neural,TFAP2A,-2.1386654,1.6141748,0.03374514323890488,0.06118437587255986
Neural,RBPJ,-2.1629975,0.6974408,0.0316702070779515,0.058008185413186676
Neural,FOXA2,-2.1715016,0.15862726,0.03135174883795204,0.05771937350166555
Neural,GABPA,-2.1775537,0.41806802,0.03056600442961891,0.056562863867181394
Neural,MEF2B,-2.197504,1.6300079,0.029071662876494847,0.0541109159822554
Neural,POU5F1,-2.2050755,0.21384232,0.028646345961305754,0.053843131937742233
Neural,TERF1,-2.3129451,0.13723466,0.021773892167715147,0.04180121544497186
Neural,NME2,-2.3640175,0.21520688,0.019275298716438464,0.03844351244000783
Neural,GTF2B,-2.3757563,0.18191671,0.01861218810572505,0.03732835491595135
Neural,NR4A1,-2.5409892,0.3045562,0.011818039696672304,0.024956919124149157
Neural,EHF,-2.5554333,0.49783146,0.011360347618804589,0.024132336065981346
Neural,CEBPG,-2.5745726,0.24385598,0.010929130951777617,0.023354511974334313
Neural,ZNF750,-2.5830827,0.1794564,0.010615132775650895,0.02281935728418366
Neural,SIX2,-2.5873725,0.17844601,0.010554070320453942,0.02281935728418366
Neural,PPARG,-2.6420033,1.9146904,0.008972600299449228,0.019641240899404104
Neural,TEAD4,-2.7000563,0.25178385,0.007667912924807576,0.016992473703740244
Neural,EBF1,-2.7072783,0.25829083,0.00735273927452829,0.016497708747222853
Neural,IRF4,-2.7427266,0.36632782,0.006669531802317418,0.015547804656051642
Neural,E2F2,-2.9790235,0.80536187,0.003221842131284105,0.008145361444584462
Neural,TCF12,-3.049383,0.93338144,0.0026243655351332437,0.006729623050805961
Neural,RUNX3,-3.2082658,0.30269575,0.0015692547183184565,0.004267897302093378
Neural,ZNF217,-3.2344232,1.4747429,0.0014339092553136118,0.003929568111889974
Neural,ZNF263,-3.3328679,0.8235523,0.0010201620006324837,0.002883765025409934
Neural,BCL6,-3.338553,2.7220254,0.0009893814661401353,0.0028189519551135604
Neural,KLF9,-3.3691616,0.9323545,0.0009050244099742344,0.0026201916385544368
Neural,KLF4,-3.3816502,0.9198785,0.0008646196801267863,0.0025442497144714453
Neural,TWIST1,-3.4039607,0.97236824,0.0008384626608681579,0.002487670208691477
Neural,ELF3,-3.487954,0.9697373,0.0006230162076204709,0.0020038905117713873
Neural,DUX4,-3.5867043,0.41260496,0.00044269243701554486,0.001444787135350733
Neural,GATA6,-3.5993998,0.81602865,0.0004113192193057593,0.0013547119241354823
Neural,AHR,-3.6495223,1.521633,0.0003590313979930078,0.0012046006717709326
Neural,FOSL2,-3.7899728,0.8397957,0.0002156492550531963,0.0007516318695543444
Neural,PGR,-3.8884475,0.5260185,0.00015428593606839146,0.0005538865104855253
Neural,POU2F2,-4.085958,0.5696413,6.295385627699516e-05,0.000237899309509908
Neural,SNAI2,-4.153894,0.70362973,4.82203536953911e-05,0.00018816420626788482
Neural,NR3C1,-4.2693963,1.5683193,3.4394046782157415e-05,0.00014402395975366498
Neural,TEAD1,-4.3844657,0.6028364,2.197080718024166e-05,9.618926558178971e-05
Neural,CBX2,-4.501362,0.43167794,1.1762178271198749e-05,5.2782774992004386e-05
Neural,KDM5B,-4.518654,2.1602206,1.1227834066133428e-05,5.102268898407469e-05
Neural,HNF1B,-6.0131803,1.3280853,1.1181899078223173e-08,8.726742976265476e-08
Neural,CDX2,-6.2687273,1.6350899,3.044230973734907e-09,2.7321972989270792e-08
Neural,PROX1,-8.452752,2.638565,1.928486701846849e-14,3.643824873489573e-13
MSC,E2F7,9.77734,5.2506595,1.6814517619555937e-15,7.545514781775727e-14
MSC,SRF,9.519296,5.895836,1.6087647235423796e-15,7.545514781775727e-14
MSC,STAT3,9.304874,6.0165668,8.239418844120663e-15,2.464959470866098e-13
MSC,ATF2,8.945568,4.8912725,1.2508399681294365e-13,2.378789640988097e-12
MSC,ETV4,7.420326,4.7517924,4.691422496162897e-11,4.953590223889647e-10
MSC,FOXM1,7.410258,4.7905912,5.804827117609385e-11,5.632251176275053e-10
MSC,TP53,7.162006,6.581503,2.0439935552287731e-10,1.7471278245884037e-09
MSC,NR1H2,6.950591,2.8562243,5.039104304960473e-10,3.8490179691081064e-09
MSC,ELK4,6.6934457,4.310749,2.188886295440082e-09,1.4826607170999802e-08
MSC,FOXL2,6.6398044,6.1449223,3.7940276603923585e-09,2.3895718071593978e-08
MSC,SP1,6.3475356,3.022773,8.639405692726994e-09,5.0845026945721164e-08
MSC,ESR2,6.1385465,3.0765355,2.39384129051017e-08,1.2826701840196283e-07
MSC,ELK1,5.915413,3.2147834,5.467766987874489e-08,2.726289373120752e-07
MSC,CREB1,5.796555,4.1363144,8.974281680315383e-08,4.1304706708118235e-07
MSC,MAZ,5.6043296,5.418135,2.277271373122072e-07,9.618122622950869e-07
MSC,FOXP1,5.5468755,3.3806906,2.571737133641467e-07,1.0735507336945195e-06
MSC,NFKB1,5.4823923,2.9832516,3.6210470433402534e-07,1.4606245938866864e-06
MSC,CUX1,5.477435,3.3747084,3.662057506538974e-07,1.4607540498305464e-06
MSC,STAT6,5.43635,3.825114,4.543917473246349e-07,1.792600409775208e-06
MSC,TWIST2,5.3148613,4.3777404,7.984940538030006e-07,3.0174670033187073e-06
MSC,SP4,5.303301,2.4050915,7.452044653105356e-07,2.8460468409200243e-06
MSC,ZHX1,4.892365,2.5721028,4.354596000314485e-06,1.4748112868989625e-05
MSC,HSF2,4.6553974,1.9020195,1.0407582397549506e-05,3.3660559285768224e-05
MSC,NFYC,4.6535387,2.93725,1.0727230624758784e-05,3.438460530614646e-05
MSC,JUND,4.388783,3.4179225,2.9369962206293385e-05,8.64247248529453e-05
MSC,AR,4.1550193,3.291532,7.062543128637536e-05,0.0001920797714530966
MSC,SP3,4.026493,2.796178,0.00011793872294920001,0.0003090511061223562
MSC,RELA,3.9669921,3.9248588,0.00015658926463307427,0.00039869181562605433
MSC,ZNF740,3.625326,4.00626,0.00047074109474961093,0.0010902971162265183
MSC,FOSB,3.4651928,3.3349009,0.0008470237060484506,0.0018770463609345295
MSC,BCL11A,3.3819308,1.7186297,0.0010430320227374772,0.002242206563848828
MSC,YY1,3.3444998,3.0543375,0.0011777583939233565,0.0024871486083440295
MSC,FOXF2,3.1581938,3.8488288,0.002394839011601364,0.0048300404784544365
MSC,SNAI1,3.1490097,2.865509,0.0024825132425976546,0.004923879856864961
MSC,ELF1,3.0486526,2.978957,0.0029712510732420047,0.005828847733846338
MSC,JUNB,2.9705935,2.3441882,0.0037572320890763657,0.007251861935367825
MSC,NFATC1,2.9367101,1.3946619,0.0041777365648168596,0.00789372329878554
MSC,HIF1A,2.8925977,1.2920043,0.004745204018801266,0.008738072045667553
MSC,CXXC4,2.8914711,1.2713473,0.004746306542911345,0.008738072045667553
MSC,USF1,2.8839407,1.149757,0.004860302289943671,0.008902288378009071
MSC,ARID2,2.818879,1.7971783,0.00586505403815442,0.010634113129785036
MSC,ZNF384,2.6043987,1.5872118,0.010678845743666,0.017998617943549736
MSC,MAX,2.5835543,1.5197792,0.011295501996907525,0.018860861473906053
MSC,RFX5,2.5786138,1.4183229,0.011458435686394668,0.019044344497294842
MSC,E2F6,2.5534205,7.011017,0.012264345416842974,0.020196789012140493
MSC,WT1,2.5251608,1.1720556,0.013214552901123588,0.021563747688651675
MSC,RARG,2.5052943,1.673163,0.014192552886258807,0.022848100834829202
MSC,PAX6,2.5044134,1.3994071,0.01419216636585539,0.022848100834829202
MSC,SOX9,2.4854252,1.2798383,0.014715871650682914,0.023584812154442705
MSC,ATF6,2.3403764,2.7555673,0.021421279337686772,0.03329107914385087
MSC,HSF1,2.280442,2.751555,0.024812683571283783,0.03823070129652738
MSC,NR1I2,2.2449708,1.4190195,0.027087064838759247,0.04103061720301506
MSC,FOXD3,2.2130008,5.80798,0.029388027856521996,0.04414352301460835
MSC,SMAD1,2.0343478,1.0874153,0.04479733263673359,0.06458731894211792
MSC,ETV6,1.751484,1.180371,0.08307763838103005,0.11212357961951047
MSC,HBP1,1.71005,1.0150537,0.0906790772353107,0.1219243023500994
MSC,ZNF207,1.6753725,0.9775473,0.0971428441812944,0.1286873839892424
MSC,TEAD2,1.6689808,0.66432804,0.09837955142346012,0.12937091194513622
MSC,EPAS1,1.6360152,1.2604327,0.10513293503246562,0.13742391955325242
MSC,DDIT3,1.6223463,1.3553146,0.10801068157336655,0.14049215465521228
MSC,REL,1.6197062,1.6871834,0.10901162989279965,0.14128222069139015
MSC,ATF4,1.5340174,1.1690779,0.12835141929188984,0.16456485544924448
MSC,MYBL1,1.4972502,3.853405,0.13808641261987267,0.1751696895071883
MSC,EGR2,1.4044838,1.0889312,0.16500087024814597,0.20639481679123484
MSC,TBP,1.383992,0.6608797,0.16964791168872723,0.21001241481466576
MSC,ZNF318,1.3453737,0.5613779,0.18181967171049848,0.22430674276312357
MSC,FOXJ2,1.2664392,0.88384724,0.2084453286427022,0.2553988839001027
MSC,BHLHE40,1.2275178,0.6947198,0.222645739314818,0.2709485437763378
MSC,USF2,1.2249455,0.47740602,0.22365060665050052,0.27125191820111383
MSC,RARB,1.0856673,0.7429639,0.2804544810573614,0.3344955438524676
MSC,ZBTB33,1.0827057,0.4505098,0.2816532501030563,0.33481296949336825
MSC,MYCN,0.9904329,0.7599264,0.32501086736758344,0.3776016226050565
MSC,E2F4,0.9642063,0.62076604,0.3373659228913669,0.3877215825321878
MSC,ZKSCAN1,0.91882163,0.46951672,0.36052888079028533,0.41219703249589945
MSC,CREB3L1,0.8558284,0.3913713,0.394268630685924,0.443706703499206
MSC,ZHX2,0.8056755,0.39154595,0.4224251919794878,0.46950663752518923
MSC,HHEX,0.7541884,1.0511366,0.4525847630570772,0.4968744034785648
MSC,PPARD,0.690097,0.52290285,0.4919917057967035,0.536854171370871
MSC,SPI1,0.54814637,0.5256876,0.5848710174624214,0.634346511386735
MSC,SP2,0.5442579,0.53368294,0.5875733941641031,0.6353579774244368
MSC,MECP2,0.5196373,1.8344867,0.6053113568953334,0.6506190931898943
MSC,BACH1,0.42106134,0.19613054,0.6746888067500161,0.7144934561157987
MSC,ZBED1,0.36340636,0.24264395,0.7171384270715394,0.7527856588265575
MSC,ATF1,0.32089832,0.20279388,0.7489937951651755,0.7816534083264477
MSC,STAT5B,0.29970586,0.49980697,0.7650709283645223,0.7961172848778652
MSC,HIC1,0.2745916,0.14621732,0.7842541526454838,0.8113753337167974
MSC,KLF5,0.251199,0.14096218,0.8022008844808948,0.8251865831766224
MSC,ETS1,0.18221065,0.09385284,0.8558026323980232,0.8778089858025437
MSC,ATF7,0.09639351,0.1283364,0.9234093590528025,0.9391047022661646
MSC,KLF10,-0.008865547,0.015281898,0.9929459960978586,0.9934507886460192
MSC,RFX2,-0.10937689,0.053729203,0.9131332889573365,0.9312921895900108
MSC,CDX1,-0.39894405,0.34586832,0.6909771059359329,0.7295905324441173
MSC,ADNP,-0.4255465,0.14499712,0.6714004608239602,0.7131146906384667
MSC,ZBTB11,-0.8081205,0.8836395,0.4210262901259243,0.4694050874385305
MSC,GLI2,-0.9160369,1.3221716,0.3628100419716961,0.4134882700566314
MSC,SREBF2,-1.4701499,0.4553988,0.1449777230283789,0.18262106163925623
MSC,ZNF766,-1.6360451,0.580236,0.10526901915639113,0.13742391955325242
MSC,LYL1,-1.7757169,0.35549206,0.07895152097128427,0.10695696614600399
MSC,PIN1,-1.7883608,0.67167735,0.0775346634756194,0.10543539465055819
MSC,CREM,-2.077891,1.1540122,0.040406250090840194,0.05849130557504689
MSC,E2F3,-2.0853963,0.62969816,0.040234137546858104,0.05847795700130388
Fibroblast,E2F4,3.6160643,2.6531143,0.0006524929639010212,0.01673178386003333
Fibroblast,MYC,2.5500224,2.388289,0.01354066392904842,0.07716029127822831
Fibroblast,SP2,2.397715,2.292605,0.01987940996586689,0.09776312572255087
Fibroblast,SMAD5,2.2412736,2.6675596,0.029148966256205874,0.11757841444918998
Fibroblast,SIX5,2.1523077,1.1534231,0.035730269579014054,0.1394257258572396
Fibroblast,NR2C2,1.8718077,2.3704123,0.06681232874780588,0.21309689240759871
Fibroblast,ELF5,1.8509816,1.4392455,0.06944940504648761,0.21309689240759871
Fibroblast,ZNF207,1.7592303,1.246653,0.08401127497912353,0.236818168403729
Fibroblast,DNMT1,1.2793713,0.71936303,0.20611773137351436,0.4154980944041859
Fibroblast,ZFX,1.0865426,0.6262199,0.281901592466283,0.48072873986868914
Fibroblast,MYBL1,1.0103556,2.701259,0.3169363711419901,0.5102249203586298
Fibroblast,ZBTB16,0.7989257,0.56357855,0.4278961252774811,0.6120107927275527
Fibroblast,ZNF639,0.5808339,0.49129948,0.5638630360965768,0.722952964138111
Fibroblast,ZBTB33,0.57174015,0.3307067,0.56982942372493,0.7254211458058505
Fibroblast,SNAI1,0.54203176,0.6222882,0.5899797748909464,0.7431675059152624
Fibroblast,ETS2,0.512767,1.0517343,0.6102036231113572,0.7580038086400597
Fibroblast,PAX6,0.49155515,0.30980808,0.6249808492259091,0.7661423677804544
Fibroblast,BRF2,0.4732468,0.24131992,0.6378894355790337,0.7710515399760036
Fibroblast,HSF2,0.4694976,0.30439386,0.6405401248343258,0.7716573987098085
Fibroblast,CEBPZ,0.44073105,0.835836,0.6612346028628084,0.7903676914540292
Fibroblast,TFDP1,0.41801998,0.291074,0.6777068332360049,0.7903676914540292
Fibroblast,NFIA,0.4120248,0.46602818,0.6819087853271382,0.7903676914540292
Fibroblast,ZBED1,0.39586958,0.3215723,0.6937056710772496,0.7937301342660913
Fibroblast,ATF2,0.38672477,0.2980189,0.7004476791743587,0.7957617620999834
Fibroblast,FOXF2,0.29913843,0.45677182,0.7659426210516862,0.8460720029463241
Fibroblast,FOXD3,0.2806511,0.91675454,0.7800641023622545,0.855210893633117
Fibroblast,ETV6,0.27791953,0.25848436,0.7820992630778384,0.855210893633117
Fibroblast,ZNF592,0.24011187,0.28856578,0.8111453813627358,0.8718598560156352
Fibroblast,KMT2B,0.22857364,0.4428925,0.820066786873905,0.8788178402618863
Fibroblast,TWIST2,0.20480567,0.3003333,0.8385131308491693,0.8924436006483717
Fibroblast,ETS1,0.101301424,0.070523575,0.9196743264180924,0.9487444919083194
Fibroblast,ZC3H8,0.08084735,0.30765742,0.9358554009086074,0.9522203885496189
Fibroblast,NFIC,0.08032163,0.2303547,0.9362772509804033,0.9522203885496189
Fibroblast,PPARD,0.04083699,0.03443967,0.9675776047271043,0.9729982075547071
Fibroblast,SOX4,-0.008525862,0.0031841844,0.9932312255302546,0.9932312255302546
Fibroblast,RARA,-0.066273354,0.5758038,0.9474083571220586,0.958083380864279
Fibroblast,GATA4,-0.07692418,0.02691897,0.9389582661464209,0.9522203885496189
Fibroblast,NME2,-0.087745935,0.01658972,0.9303929942057484,0.9522203885496189
Fibroblast,PDX1,-0.15412644,0.018316079,0.8780646138096757,0.9217111004610338
Fibroblast,RUNX3,-0.15892324,0.033556588,0.8743431594387638,0.9217111004610338
Fibroblast,ZNF382,-0.20006779,0.2326956,0.8421581483441538,0.8924436006483717
Fibroblast,E2F1,-0.28989127,0.08732784,0.7729702076033977,0.8512156580663184
Fibroblast,HOXB7,-0.30343905,0.27766958,0.762680483939306,0.8450688078216384
Fibroblast,POU4F2,-0.32542527,0.056837216,0.746090860391657,0.8318217977658535
Fibroblast,ARNT,-0.33390796,0.051768985,0.739701831234155,0.8275537317086296
Fibroblast,SOX11,-0.35717657,0.058885116,0.722302700881827,0.8128735724657552
Fibroblast,CDX1,-0.3803701,0.36731392,0.7051153361189573,0.7985375573082197
Fibroblast,EHF,-0.40058905,0.14849943,0.690247270452657,0.7937301342660913
Fibroblast,BMAL1,-0.40762535,0.06405866,0.6851030198285655,0.7908423926638425
Fibroblast,CBX2,-0.415328,0.07489672,0.6795150729776703,0.7903676914540292
Fibroblast,KLF8,-0.4409249,0.8100369,0.6609660864684613,0.7903676914540292
Fibroblast,TERF1,-0.47499985,0.05735431,0.6366877617930686,0.7710515399760036
Fibroblast,SATB1,-0.47547987,0.12224322,0.6363269909819271,0.7710515399760036
Fibroblast,GTF2B,-0.50535464,0.079152994,0.6153816036919924,0.7617999852600871
Fibroblast,NR2F1,-0.5167326,0.13709824,0.6074331972049852,0.7571823534603809
Fibroblast,ERG,-0.5471416,0.1756715,0.5868232184564747,0.7427449514101966
Fibroblast,REST,-0.57306725,1.0348145,0.568939790052521,0.7254211458058505
Fibroblast,AHR,-0.5967723,0.35484815,0.5531545321858979,0.7117651507338256
Fibroblast,IRF4,-0.65654546,0.17596379,0.5143209930078552,0.6738731258752555
Fibroblast,MAFB,-0.68242514,0.08553144,0.4978676564453556,0.6571120906760392
Fibroblast,SIX2,-0.702346,0.08953555,0.4853748792687306,0.6477679615519489
Fibroblast,MAFK,-0.7358317,0.111261114,0.4649468893332789,0.6395246485465407
Fibroblast,BATF,-0.7509676,0.22064763,0.4560706949787887,0.6315512814337166
Fibroblast,OTX2,-0.7748361,0.13291173,0.4417010796653096,0.6226600054672502
Fibroblast,LHX2,-0.7756639,0.46531895,0.44121308978388085,0.6226600054672502
Fibroblast,ZNF92,-0.79523575,0.1340897,0.4298342025763848,0.6123431695433419
Fibroblast,HOXA9,-0.8193509,0.31340235,0.4161775602229886,0.5976309764802116
Fibroblast,TWIST1,-0.8259628,0.37627536,0.412332229692583,0.5968841550791826
