,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
ALPL,0.0,1.3401037843009695,0.0,0.0,0.0
USP48,0.0,0.8919231903193747,0.4944620253164558,0.0,4.201680672268907
HSPG2,0.0,1.0973100679024361,1.311716664977535,0.0,0.0
CDC42,5.373161092531442,2.147646949310682,2.236460562882061,2.7510919097626196,0.6004924037710923
KDM1A,0.0,0.15650431951921873,0.0,0.0,0.0
LUZP1,0.0,0.7783692354022592,0.3693853427895981,0.31490112104799095,0.0
HNRNPR,1.9986782610093021,2.457988613722734,1.3925860199152127,2.5401955638159315,0.0
TCEA3,0.0,1.0643883073897462,0.0,1.4854426619132506,0.0
E2F2,0.0,0.0,0.0,0.0,0.0
ID3,0.0,10.909778039202784,5.755805617544229,1.3679890560875514,0.0
RPL11,36.02823198456898,22.343465952105376,58.21573783444791,58.12156703659703,13.259869041964393
TCEB3,0.0,0.0,0.0,0.0,0.0
PITHD1,0.0,0.2510229183924492,1.7749959176056176,0.31523863564718496,0.6004924037710923
LYPLA2,0.0,0.8227772049813153,0.0,0.0,0.0
GALE,0.0,0.2093144950287808,0.4944620253164558,0.0,0.0
FUCA1,0.0,0.5482805764483886,0.0,0.0,0.0
PNRC2,0.0,2.458406304905139,0.504032258064516,2.345124096150088,0.0
SRSF10,4.230419005211503,0.05112265347020572,1.6810460277479469,0.0,4.763005398623102
RCAN3,0.0,0.0,0.0,0.0,0.0
SRRM1,10.182510069975175,0.2889614883233151,1.1621365547462545,0.31490112104799095,0.561324726354196
CLIC4,0.0,1.2618671940922772,1.1664631285532923,0.0,0.0
RUNX3,0.0,0.05112265347020572,0.0,0.6875394547089868,0.0
SYF2,0.0,0.8968886457308652,0.8607206336667185,0.0,0.561324726354196
RSRP1,0.0,2.8409103717437314,0.3162955465587045,0.9450408777431667,7.608796707810979
TMEM50A,0.0,5.382399406906098,1.4917856631491073,0.0,0.0
RHCE,0.0,0.0,0.0,0.0,0.0
TMEM57,0.0,0.7321545249878816,0.0,0.0,0.0
LDLRAP1,0.0,1.3767540880253537,0.0,0.0,0.0
MTFR1L,0.0,0.8322171349563002,2.1633683698713124,0.5487269534679543,0.0
STMN1,119.77500864230922,0.09868550901985552,0.7070135746606333,6.0953920569940205,1.7623095338963803
ZNF593,1.207437816952427,0.15956135307332006,0.0,0.0,0.0
SH3BGRL3,0.0,1.3990513027259606,29.54831722041876,22.02369186688255,0.6004924037710923
CD52,0.0,0.0,0.0,15.324882645321095,0.0
HMGN2,1.8001800180018002,2.3850337242827657,13.19158321524964,9.013165517241092,9.212059943864478
RPS6KA1,0.0,0.0,0.0,0.0,0.0
ARID1A,0.0,0.536394187330095,0.4155585106382978,0.0,0.0
NUDC,0.0,0.7125014469445834,1.5313214920358171,1.3491635186184567,0.0
TMEM222,0.0,0.6634949666206904,1.1837121212121213,0.7801529099703541,0.0
SYTL1,0.0,0.0,0.0,1.595558972868686,1.1618171301252882
WASF2,6.064945633605386,2.9946711077347703,1.7376242263527568,0.6872019401097929,1.8014772113132766
FGR,0.0,0.0,0.0,0.0,0.0
IFI6,0.0,4.248551869786855,0.0,6.597593911587172,0.0
FAM76A,3.937235828846042,0.9644279744825368,0.6079766536964982,0.0,0.0
STX12,0.0,0.8385560382917903,0.0,0.0,0.0
PPP1R8,0.0,0.0,0.0,0.0,0.0
THEMIS2,0.0,0.18603612821609955,0.0,0.5487269534679543,0.0
RPA2,0.0,0.218010533663852,0.3182281059063137,0.0,0.6004924037710923
EYA3,0.0,0.14777815543306383,0.44138418079096037,0.0,0.0
DNAJC8,3.2825384964372457,0.5542281815874611,1.9118019045326187,2.30798412177667,0.0
ATPIF1,0.0,3.597990013789088,2.923744743928402,5.831962774349927,0.0
PHACTR4,0.0,1.0640885487347636,0.0,0.0,0.0
TRNAU1AP,1.8001800180018002,0.18603612821609955,0.0,0.0,4.201680672268907
SNHG12,0.0,0.3086242919402461,0.0,0.0,4.201680672268907
TAF12,1.8335166850018327,0.5489386602222557,0.0,1.5423676529910066,0.0
GMEB1,0.0,0.0,0.0,0.0,0.0
YTHDF2,1.3945056477478728,0.9186696693941662,0.0,0.0,0.0
EPB41,0.0,0.0,1.2514075237098359,0.0,0.0
SRSF4,0.0,0.9702140677583634,0.0,0.6986167388570631,0.0
LAPTM5,0.0,0.0,0.7476076555023923,3.989636908067364,0.0
PUM1,1.064622591291387,0.7128620459112994,0.0,0.0,0.0
SNRNP40,0.0,0.28246618037381305,0.0,0.0,0.0
ZCCHC17,3.59965870359827,0.0,0.7267441860465117,0.0,0.0
SERINC2,0.0,0.0,0.8180628272251307,0.0,0.0
PEF1,0.0,0.2688822564598962,0.0,2.0617871273752986,0.0
SPOCD1,0.0,0.0,0.0,0.0,0.0
PTP4A2,0.0,0.0,4.287621512546046,2.411850191373464,0.0
KHDRBS1,0.0,2.007323018309115,0.5918560606060607,0.0,0.0
TMEM39B,0.0,0.34226669871155685,0.0,0.0,0.0
KPNA6,0.0,0.04223543722124611,0.0,0.5974348838326438,0.0
TXLNA,0.0,0.41256659386433947,1.525076401885764,0.31523863564718496,0.0
CCDC28B,0.0,0.0,0.0,1.3491635186184567,0.0
EIF3I,5.560284535240854,0.5764199566636937,1.5448070132716425,4.484575778929267,0.0
LCK,0.0,0.0,0.0,6.268445478338525,0.0
HDAC1,0.0,0.23292208365738942,0.0,3.342393395811156,0.0
MARCKSL1,4.537800491308885,1.33297106637813,0.0,0.0,0.0
BSDC1,0.0,1.1162792820573109,0.44138418079096037,0.0,0.0
ZBTB8OS,3.175317531753176,0.08948386261551798,0.0,0.31523863564718496,3.0854674483184206
RBBP4,0.0,0.618868410424101,0.3693853427895981,1.8921423012920409,0.6004924037710923
SYNC,0.0,0.5928507216497293,0.0,0.0,0.0
S100PBP,0.0,0.13295220368277608,0.0,1.3248542660307365,0.0
TMEM54,0.0,0.05112265347020572,0.7267441860465117,0.0,0.0
AK2,0.0,0.37201329734131927,0.0,0.0,0.0
SMIM12,0.0,0.09930979691146533,1.8383678987361807,3.4257496210300586,0.0
SFPQ,5.862182842258915,2.09656820351988,1.4192489644656734,0.0,0.0
ZMYM4,0.0,0.8714240539235064,0.0,0.0,4.201680672268907
KIAA0319L,0.0,0.5036141722952958,0.0,0.0,0.0
PSMB2,7.906469036944554,1.374715486921029,1.3724198506807201,2.2031284423881923,0.0
ADPRHL2,0.0,0.0,0.0,0.0,0.0
TRAPPC3,0.0,0.43096288531539806,1.7473703313168598,1.123175482879719,0.0
MAP7D1,1.7370158068438422,0.05112265347020572,1.013820809540654,1.1355893708834888,0.0
THRAP3,5.885311163930931,1.5066690105643983,0.0,1.6460877173613182,0.0
EVA1B,0.0,0.6761536008168365,4.436477022369945,0.0,0.0
LSM10,0.0,0.40379666875258663,1.1041511425732737,0.0,0.561324726354196
MRPS15,0.9612611746611558,0.4356224892173532,1.2232090878450834,0.0,0.0
CSF3R,0.0,0.0,0.8569426914292582,0.0,4.201680672268907
ZC3H12A,0.0,0.0,0.4155585106382978,0.0,0.0
MEAF6,0.0,0.15067413682436046,0.6200396825396824,1.1717834544176233,0.561324726354196
GNL2,0.0,0.6357683260219976,0.0,0.0,0.0
RSPO1,0.0,2.0550430576919543,0.0,0.0,0.0
CDCA8,0.0,0.08447087444249222,0.6975446428571428,0.0,0.561324726354196
YRDC,0.0,0.2593159245909291,0.6377551020408164,0.0,0.0
C1orf122,0.0,2.4135021504315666,0.5501760563380281,1.1355893708834888,0.0
MTF1,0.0,0.6941370218945778,0.0,0.0,4.201680672268907
SF3A3,1.7070672584499824,0.04223543722124611,0.9858545034642032,2.5037849147756264,0.6004924037710923
UTP11L,3.527149688487134,0.4242861385718529,0.4944620253164558,0.5744485294117647,0.0
RRAGC,0.0,0.8144946018330108,0.0,0.0,0.0
MYCBP,0.0,0.0,0.0,0.9936406995230525,0.0
AKIRIN1,3.901085419649113,0.32794021562146186,1.5024385733767884,1.3308490817141332,0.0
NDUFS5,1.8335166850018327,3.432439259210239,2.382864646046282,3.748420613965496,2.7685492801771865
MACF1,3.736222678871662,1.5124654784816707,1.426039480921629,0.6872019401097929,0.0
PABPC4,0.0,0.2369808029682428,0.7337866165446114,0.0,0.0
PPIE,0.0,1.7366098098901839,0.0,1.329437418608645,0.0
CAP1,0.0,0.22251956500663594,2.4727459575134616,6.133546208856763,0.0
PPT1,0.0,1.0366862398591377,0.0,2.5883942306054912,0.0
RLF,1.8335166850018327,0.3865182436611008,0.0,0.0,0.0
ZMPSTE24,0.0,0.04223543722124611,0.0,0.7801529099703541,0.0
SMAP2,1.207437816952427,0.0,0.6325910931174088,0.0,0.0
NFYC,0.0,0.0,0.0,1.1355893708834888,1.7231418564794845
CITED4,0.0,0.5054760991729714,0.0,0.0,6.970229952446094
CTPS1,0.0,0.0,0.0,0.0,0.0
SCMH1,0.0,0.2932207365704903,0.0,0.0,0.0
HIVEP3,0.0,0.09930979691146533,0.0,0.0,0.0
PPCS,0.0,1.6303098864476997,0.3162955465587045,0.0,0.0
PPIH,0.0,0.5578640573827537,0.5501760563380281,0.0,1.1618171301252882
YBX1,27.337556043086977,4.81511218898412,21.48687333612169,7.215036784148764,2.358660195363439
P3H1,0.0,0.35226876931388673,0.44138418079096037,0.0,0.0
C1orf50,0.0,0.05112265347020572,0.0,2.506049635744887,0.0
SVBP,0.0,0.32732269746862735,0.0,0.8805917576611482,0.0
ERMAP,0.0,0.0,0.44899425287356315,0.0,0.0
SLC2A1,0.0,0.0,0.6325910931174088,0.0,0.0
EBNA1BP2,0.0,0.2730074152099916,0.44899425287356315,1.4072614691809737,0.0
CDC20,0.0,0.0,1.5728937450995268,0.0,0.0
ELOVL1,0.0,0.03836120914531226,3.2430373086782107,1.4277555682467165,0.6004924037710923
MED8,0.8919810900008921,0.0,0.0,0.0,4.802173076039999
HYI,1.6781339150864238,1.2494156224908028,0.0,0.0,0.0
PTPRF,4.786750585501913,0.2532030181799768,0.0,0.0,0.0
IPO13,1.207437816952427,0.0,0.9792261182146402,0.0,0.0
ATP6V0B,27.940448684897557,1.6085135478301358,3.477396440833602,2.5037849147756264,4.201680672268907
B4GALT2,0.0,0.09567821502722046,0.6325910931174088,0.5487269534679543,0.0
SLC6A9,0.0,0.0,0.0,0.0,0.0
RP5-1198O20.4,0.0,0.0,0.0,0.0,0.0
DMAP1,0.0,0.09868550901985552,0.3693853427895981,0.0,0.0
ERI3,0.0,0.35588920556087106,2.2030840476562528,0.0,0.0
RNF220,1.7370158068438422,0.05112265347020572,1.1305519045326187,1.4181231336681412,0.0
C1orf228,0.0,0.0,0.0,0.0,11.449042483540625
RPS8,29.175446149594418,16.72758670262,35.27138466028171,31.6311743161964,13.57258263154869
PLK3,0.0,0.19001359265430995,0.0,0.0,0.0
PTCH2,0.0,1.069223122817987,0.0,0.0,2.7685492801771865
EIF2B3,1.6231131309852294,0.3656186704297912,0.0,0.0,0.0
UROD,4.294524870531456,0.4186289900575616,1.8511712853553837,1.1488970588235294,0.0
MUTYH,0.0,0.63754116205355,0.0,0.0,0.0
PRDX1,16.958181217307068,2.283460496921267,2.2100918126447904,6.783498208333155,0.0
AKR1A1,6.139352592246521,1.340762258304983,1.945182699239772,0.0,0.0
NASP,1.8001800180018002,1.0106073785382927,1.3951997703334125,0.0,4.201680672268907
GPBP1L1,0.0,0.09930979691146533,0.0,0.31523863564718496,0.0
TMEM69,0.0,0.8052910318147599,0.0,0.0,0.0
UQCRH,0.0,2.6480352432966376,10.200168955060438,7.55412820902956,1.1618171301252882
MOB3C,0.0,0.04223543722124611,0.0,0.0,0.0
ATPAF1,0.0,0.15650431951921873,0.0,0.0,0.0
EFCAB14,15.254077636431736,1.086828295962722,0.7561427685321724,0.0,0.0
PDZK1IP1,0.0,0.0,0.0,0.5744485294117647,0.0
TAL1,0.0,0.0,0.5191029900332226,0.0,0.0
CMPK1,0.0,0.3171958076348804,0.6403688524590163,1.3308490817141332,0.0
FAF1,1.5969338869370802,0.13295220368277608,0.0,0.0,0.0
CDKN2C,0.0,0.30214557186265495,0.0,0.0,0.0
RNF11,1.8335166850018327,0.5084447770143748,0.5191029900332226,0.0,0.0
EPS15,0.0,0.0,0.0,0.0,0.0
OSBPL9,0.0,0.7994361985958626,0.0,0.5487269534679543,0.561324726354196
NRDC,0.9706853038244997,1.403561017032003,0.816637630662021,0.0,0.561324726354196
TXNDC12,0.0,0.5467540558643633,0.0,2.0721890710808815,0.0
KTI12,0.0,0.4186289900575616,0.0,0.0,0.0
BTF3L4,0.0,0.8628313941835879,0.4155585106382978,1.5188001709615937,0.0
PRPF38A,0.0,0.04223543722124611,0.0,1.5754920025393675,0.0
ZCCHC11,0.0,1.0902332805884003,0.9868964049278032,0.0,0.561324726354196
GPX7,0.0,0.0,0.5225752508361204,0.0,0.0
ZYG11B,0.0,0.0,0.0,0.0,0.0
ECHDC2,0.0,1.8549690608468297,0.0,0.0,0.0
SCP2,0.0,0.5657499301253643,0.6403688524590163,1.3248542660307365,0.0
C1orf123,0.0,0.3773209560630105,0.0,0.5744485294117647,0.0
MAGOH,5.767814704508067,0.07672241829062453,0.0,2.0398217128175435,1.1618171301252882
YIPF1,0.0,0.32705389848246985,0.0,0.0,0.0
HSPB11,0.0,0.7006391073175683,0.0,0.0,0.0
TMEM59,0.0,4.2691249464180725,0.0,1.1717834544176233,1.7581677915923473
MRPL37,0.0,0.10843869960311435,0.4155585106382978,0.0,0.0
SSBP3,2.1523891519586735,0.766477368453245,0.0,0.31523863564718496,0.0
USP24,0.0,0.2093144950287808,0.0,0.0,0.0
PLPP3,2.1523891519586735,3.6938302793564843,0.6377551020408164,0.0,0.0
MYSM1,0.0,0.2510229183924492,0.0,0.0,0.0
JUN,36.05864227700231,53.81124260537891,0.894282731515598,1.8673953913830905,0.0
NFIA,0.0,1.3137695677331893,0.5225752508361204,0.0,0.0
TM2D1,0.0,1.675350282224741,0.0,0.0,0.0
USP1,1.1512779184895237,0.0,0.3756009615384615,0.0,0.0
ATG4C,0.0,0.0,0.6589699692965814,0.0,0.0
ITGB3BP,0.0,0.0,0.0,0.0,0.0
PGM1,0.0,0.9741873798607078,0.0,0.0,0.0
JAK1,1.8335166850018327,1.7770305837323717,1.028668043211539,2.146786038070655,0.0
LEPROT,0.0,5.784985210342405,0.0,0.0,0.0
LEPR,0.0,20.38843644181994,0.0,0.0,0.0
PDE4B,0.0,0.0,0.0,0.0,0.0
MIER1,0.0,0.892142488365,0.0,0.0,0.0
SLC35D1,0.0,0.10843869960311435,0.0,0.0,3.8402457757296475
SERBP1,10.945293617452066,2.2547080518071723,6.483993034024033,1.5789063601107354,0.0
GADD45A,1.4349261013057835,0.4267372768630689,0.44138418079096037,0.5744485294117647,0.0
GNG12,0.0,0.03836120914531226,2.6176232388429965,0.0,0.0
WLS,0.0,1.2545688671296675,0.0,0.0,0.0
DEPDC1,0.0,0.0,0.0,0.0,0.0
LRRC40,0.0,0.03836120914531226,0.0,0.0,0.0
SRSF11,2.8718896230393822,3.6014275755037293,0.7983068196482831,1.152453729032156,0.561324726354196
ZRANB2,0.0,2.6985008163239854,1.2964661741128247,1.9793032753136326,1.1618171301252882
TYW3,0.0,0.0,0.0,0.31523863564718496,0.0
ACADM,0.0,0.13295220368277608,0.0,0.0,0.0
RABGGTB,0.0,0.3807002390904532,0.504032258064516,0.0,0.0
PIGK,0.0,0.5064060363599533,0.0,0.0,0.0
ZZZ3,0.0,0.05112265347020572,0.504032258064516,0.0,0.0
USP33,0.0,0.661920864111644,0.44899425287356315,0.3723008190618019,0.0
FAM73A,0.0,0.585926195792545,0.0,0.6875394547089868,0.0
NEXN,0.0,0.0,0.0,0.0,0.0
FUBP1,0.0,0.7730121946521666,0.3182281059063137,0.9771350400625366,7.287148120587327
RP11-386I14.4,0.0,0.7835464814550614,0.0,0.0,0.0
IFI44L,0.0,5.296458993723414,0.78125,0.0,0.0
IFI44,0.0,1.6311232655437822,0.0,0.0,0.0
RP5-887A10.1,0.0,0.20449061388082285,0.0,0.0,0.0
TTLL7,6.486207983080894,0.5235959354833182,0.0,0.0,0.0
PRKACB,0.0,0.2510229183924492,0.0,0.0,0.0
RPF1,0.0,0.19890080890326955,0.0,0.0,0.0
GNG5,0.0,1.3513680076719583,1.84685358376121,2.123296877363135,1.8014772113132766
CTBS,0.0,0.45256084657878537,0.44138418079096037,0.0,0.0
SSX2IP,0.0,0.0,0.0,0.8994423457456379,0.0
C1orf52,0.0,0.8971899762708218,0.0,0.0,0.0
DDAH1,0.0,0.18028412778538982,0.5501760563380281,0.0,0.0
CYR61,0.0,3.7729372482613104,3.6400649987181204,0.0,0.0
ZNHIT6,0.0,0.10224530694041142,0.0,0.0,0.0
ODF2L,0.0,4.764557383466176,0.0,0.3723008190618019,0.0
SH3GLB1,7.258148060002864,0.18903534596967272,0.6079766536964982,0.6875394547089868,1.1618171301252882
SEP15,0.0,2.859800490765326,1.3971180678379125,2.6923366979265193,0.0
LMO4,3.636145285687599,3.813425937887854,2.524636400080454,0.0,0.0
PKN2,2.3458228175758755,1.2761647825580413,0.272212543554007,0.0,1.1618171301252882
GTF2B,1.868111339435831,0.8962054745209841,0.44138418079096037,0.31523863564718496,0.0
RBMXL1,0.0,0.0,0.0,0.31490112104799095,0.0
GBP3,0.0,1.2406455839985235,0.7891414141414144,0.0,0.0
GBP1,0.0,0.17518764090402217,0.0,0.0,0.0
GBP2,0.0,0.2976771337362414,0.0,1.3679890560875514,0.0
GBP4,0.0,0.09868550901985552,0.0,0.0,0.0
GBP5,0.0,0.0,0.0,0.0,0.0
ZNF326,0.9612611746611558,0.549283010915611,0.44138418079096037,0.0,0.0
RP4-665J23.1,0.0,0.0,0.0,0.0,0.0
ZNF644,1.8001800180018002,1.4346674849731849,0.0,0.0,0.0
TGFBR3,0.0,0.9372461243816701,0.0,0.0,0.0
GFI1,0.0,0.0,0.0,0.0,4.802173076039999
RPL5,5.40349116878901,11.994770677625235,11.400407459229234,23.428269098002232,6.08554468114643
MTF2,1.9040365575019047,0.0,1.2236389189514187,2.248580813748699,0.0
TMED5,1.9801980198019802,0.09868550901985552,0.0,0.0,0.0
CCDC18,0.0,0.8290409664595572,0.0,0.0,4.763005398623102
DR1,0.0,0.2428518230261351,0.5332764505119454,0.0,0.0
BCAR3,0.0,0.09930979691146533,0.0,0.0,0.0
DNTTIP2,0.0,0.19001359265430995,0.0,0.6986167388570631,4.201680672268907
GCLM,1.868111339435831,1.164001927805669,0.0,0.0,0.0
CNN3,3.8827412152980014,1.3910530597117476,0.8180628272251307,0.0,0.0
ALG14,0.0,0.0,0.0,0.0,0.0
TMEM56,0.0,0.0,0.0,0.0,0.0
AGL,0.0,0.03836120914531226,0.4944620253164558,0.0,0.0
SLC35A3,0.0,0.09868550901985552,0.0,0.0,3.0854674483184206
MFSD14A,3.136278540134714,0.8261954040875134,0.0,0.0,0.0
TRMT13,0.0,1.106833404970051,0.0,0.0,0.0
RTCA,0.0,0.0,0.0,0.5487269534679543,0.0
VCAM1,0.0,13.60125439923858,0.0,0.0,0.0
SLC30A7,0.0,0.2510229183924492,0.0,0.31490112104799095,0.0
DPH5,0.0,0.2878443337842894,0.0,0.0,0.0
RP11-421L21.3,0.0,0.2593159245909291,0.0,0.0,0.0
S1PR1,0.0,0.0,0.0,0.3723008190618019,0.0
RNPC3,1.7070672584499824,0.10843869960311435,0.0,0.0,0.0
PRPF38B,0.0,1.4899917702044454,1.1889918362933527,0.5974348838326438,0.561324726354196
STXBP3,1.7070672584499824,0.0,0.0,0.0,0.0
TMEM167B,0.0,1.4854813014660244,0.3756009615384615,0.0,0.0
SARS,0.0,1.4597416197540158,0.0,1.4072614691809737,0.0
PSMA5,1.8335166850018327,0.3299254364706013,0.0,2.983195442783177,0.0
GNAI3,0.0,0.517593931033556,0.0,0.0,0.6004924037710923
GSTM3,17.827344018305855,2.1724839845852575,0.0,0.0,0.0
CSF1,0.0,3.3007725674283246,0.5225752508361204,0.0,0.0
AHCYL1,1.9413706076490007,0.862607612297265,0.0,0.0,0.0
RBM15,0.0,0.0,0.0,0.0,0.0
LAMTOR5,1.269357705001269,3.591972169787042,4.272402922262556,0.5744485294117647,0.0
KCNA3,0.0,0.0,0.0,0.0,0.0
CD53,0.0,0.0,0.0,6.537456719011324,0.0
LRIF1,1.5001500150015,0.46652157579309894,0.0,1.5440842734794253,0.0
DRAM2,1.7370158068438422,0.0,0.5723443223443222,0.0,0.0
CEPT1,0.0,1.341580205192245,0.0,0.0,0.0
DENND2D,0.0,0.04223543722124611,0.0,0.8994423457456379,0.0
WDR77,0.0,0.5818651104948039,0.6275100401606424,1.01419878296146,0.0
ATP5F1,0.0,2.053255599404552,0.0,2.914609140404055,0.0
C1orf162,0.0,0.0,0.0,2.2882136116275014,0.561324726354196
RAP1A,26.005339886034598,0.582642483151457,0.0,1.8178400583505838,0.0
CAPZA1,0.0,0.5220868916468135,0.0,1.4854426619132506,0.6004924037710923
RHOC,0.0,3.5117975827846846,6.988910512607542,1.644338539656636,0.0
SLC16A1-AS1,0.0,0.6218810888931202,0.4155585106382978,1.3491635186184567,0.0
PHTF1,0.0,0.04223543722124611,0.9559832079471301,0.0,3.0854674483184206
