source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,RARA,YBX1,Transcription_Factor,Ligand,0.29651522636413574
Neural,Neural,TFDP1,ANP32B,Transcription_Factor,Ligand,0.325583279132843
Neural,Neural,ABL1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,AKT2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,AKT3,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,ATM,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,AURKA,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,BIRC5,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,BMPR1B,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CASP3,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CDK1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CDK2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CDK4,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CDK5,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CDK6,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CDK9,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CHEK1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CHEK2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CHUK,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CSF1R,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CSK,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CSNK1A1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,CSNK1G2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,DAPK1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,DAPK3,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,DYRK1A,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,EGFR,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,EIF2AK2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,GSK3A,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,GSK3B,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,HDAC3,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,HDAC4,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,HSP90AA1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,IGF1R,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,IL2RB,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,INSR,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,JAK1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,JAK2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,JAK3,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,LATS2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,LCK,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,LMTK2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MAP3K5,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MAPK1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MAPK10,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MAPK11,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MAPK12,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MAPK14,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MAPK3,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MAPK8,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MAPK9,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,MDM2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PIM1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PLCG1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PLCG2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PRKAA1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PRKACA,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PRKCA,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PRKCB,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PRKCD,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PRKG1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,PTK2,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,RACK1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,RAF1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,RPS6KA3,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,RPS6KB1,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,SRC,TFDP1,Receptor,Transcription Factor,0.325583279132843
Neural,Neural,STK38,TFDP1,Receptor,Transcription Factor,0.325583279132843
MSC,MSC,STAT3,ANXA1,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,ANXA2,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,CCL2,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,FAS,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,FBLN1,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,HP,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,HSPA4,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,IGF1,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,IL6ST,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,LGALS3BP,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,MICA,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,NRP1,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,PGF,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,TGFB1,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,TGFBR3,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,TNC,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,TP53,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,VEGFA,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,STAT3,VEGFB,Transcription_Factor,Ligand,1.388398289680481
MSC,MSC,USF1,ANXA2,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,USF1,APOE,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,USF1,DBP,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,USF1,LAMA4,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,USF1,LTBP3,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,USF1,NRP1,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,USF1,S100A6,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,USF1,TGFB1,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,USF1,THBS1,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,USF1,TP53,Transcription_Factor,Ligand,1.1005295515060425
MSC,MSC,ABL1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,ATM,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,CAMKK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,CASP3,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,CDK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,CDK2,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,CDK9,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,CHEK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,CHEK2,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,EGFR,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,GSK3A,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,GSK3B,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,HSP90AA1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,HSP90AB1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,IKBKE,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,ILK,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,ITGB1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,MAPK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,MAPK14,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,MAPK8,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,MAPK9,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,MAPKAPK2,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,MDM2,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,MTOR,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PAK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PDK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PDPK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PIK3CA_PIK3R1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PIK3CA,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PIK3R1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PKN2,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PLK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PPM1D,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PRKACA,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PRKCA,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PRKCB,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PRKCD,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PRKCE,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PRKCZ,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PRKG1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PTEN,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PTPN1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,PTPRF,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,RET,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,RPS6KA3,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,SENP1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,SIRT1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,SRC,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,TBK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,TGFBR1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,TNK2,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,VRK1,USF1,Receptor,Transcription Factor,1.1005295515060425
MSC,MSC,USF2,AGTRAP,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,USF2,APOE,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,USF2,CALR,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,USF2,DBP,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,USF2,LAMA4,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,USF2,LTBP3,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,USF2,NPTN,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,USF2,TGFB1,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,USF2,THBS1,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,USF2,YBX1,Transcription_Factor,Ligand,1.1549665927886963
MSC,MSC,G,USF2,Receptor,Transcription Factor,1.1549665927886963
MSC,MSC,S,USF2,Receptor,Transcription Factor,1.1549665927886963
MSC,MSC,K,USF2,Receptor,Transcription Factor,1.1549665927886963
MSC,MSC,3,USF2,Receptor,Transcription Factor,1.1549665927886963
MSC,MSC,B,USF2,Receptor,Transcription Factor,1.1549665927886963
MSC,MSC,ZHX1,ANXA2,Transcription_Factor,Ligand,1.1397864818572998
MSC,MSC,ZHX1,CIRBP,Transcription_Factor,Ligand,1.1397864818572998
MSC,MSC,ZHX1,EPOR,Transcription_Factor,Ligand,1.1397864818572998
MSC,MSC,ZHX1,LTBP3,Transcription_Factor,Ligand,1.1397864818572998
MSC,MSC,ZHX1,TFRC,Transcription_Factor,Ligand,1.1397864818572998
MSC,MSC,ZHX1,TGFBR3,Transcription_Factor,Ligand,1.1397864818572998
MSC,MSC,ZHX1,VCL,Transcription_Factor,Ligand,1.1397864818572998
MSC,MSC,ATM,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,BIRC2,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,BIRC3,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,CAMKK1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,CASP3,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,CDK1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,CDK2,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,CSNK2A2,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,EGFR,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,FGR,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,GSK3A,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,GSK3B,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,HIPK2,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,HSP90AA1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,HSP90AB1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,IKBKE,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,ILK,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,IRAK1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,ITGB1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,LYN,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,MAP2K1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,MAP3K1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,MAPK1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,MAPK14,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,MAPK3,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,MAPK8,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,MAPKAPK2,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,MTOR,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,NLRC4,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PAK1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PDK1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PDPK1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PIK3CA_PIK3R1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PIK3CA,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PIK3R1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PKN2,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PRKACA,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PRKCA,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PRKCB,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PRKCZ,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PRNP,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PTEN,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PTPN1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,PTPRF,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,RET,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,RPS6KA3,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,SENP1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,SIRT1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,SRC,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,TBK1,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,TNK2,ZHX1,Receptor,Transcription Factor,1.1397864818572998
MSC,MSC,XIAP,ZHX1,Receptor,Transcription Factor,1.1397864818572998
