source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,MAP2K6,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,MAPK1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,MAPK11,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,MAPK14,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,MAPK8,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,MAPKAPK2,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,MTOR,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PAK1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PDK1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PDPK1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PIK3CA_PIK3R1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PIK3CA,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PIK3R1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PKN2,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PRKAA1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PRKCA,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PRKCB,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PRKCZ,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PTEN,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PTPN1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,PTPRF,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,RET,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,SENP1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,SIRT1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,SRC,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,TBK1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,TNK2,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,CDK1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,CDK2,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,CHUK,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,CSNK1A1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,CSNK2A2,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,FGR,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,GNAS,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,GSK3A,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,GSK3B,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,HIPK2,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,IRAK1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,KAT2B,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,LRP5,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,LRP6,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,LYN,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,MAP3K4,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,MAP3K7,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,MAPK1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,MAPK14,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,MAPKAPK2,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,PLK1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,PRKAA1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,PRKCI,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,PRNP,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,PTK2,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,RPS6KB1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,SGK1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,SRC,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,TGFBR1,NR5A1,Receptor,Transcription Factor,0.5074273347854614
Neural,Neural,ZNF644,ANP32B,Transcription_Factor,Ligand,0.45546168088912964
Neural,Neural,ZNF318,ANXA1,Transcription_Factor,Ligand,0.3758322298526764
Neural,Neural,ZNF318,GDF15,Transcription_Factor,Ligand,0.3758322298526764
Neural,Neural,ZNF318,LGALS1,Transcription_Factor,Ligand,0.3758322298526764
Neural,Neural,ABL1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,ACVR1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,ATM,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,BCR,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,CAMKK1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,CASP3,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,CDK1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,CDK2,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,CSNK1A1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,CSNK1G2,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,CSNK2A2,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,DIP2A,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,EGFR,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,FGR,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,GSK3A,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,GSK3B,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,HCK,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,HSP90AA1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,HSP90AB1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,IKBKE,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,ILK,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,INSR,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,ITGB1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,LATS2,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,LCK,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,LYN,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,MAP2K1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,MAP4K4,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,MAPK1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,MAPK14,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,MAPK3,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,MAPK8,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,MAPKAPK2,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,MTOR,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PAK1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PDGFRB,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PDK1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PDPK1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PIK3CA_PIK3R1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PIK3CA,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PIK3R1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PKN2,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PRKAA1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PRKACA,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PRKCA,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PRKCB,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PRKCI,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PRKCZ,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PRKG1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PRNP,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PTEN,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PTPN1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,PTPRF,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,RET,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,RPS6KA3,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,SENP1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,SIRT1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,SRC,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,STK4,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,TBK1,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,TNK2,PAX3,Receptor,Transcription Factor,0.3672803044319153
Neural,Neural,ZNF83,GDF15,Transcription_Factor,Ligand,0.33136826753616333
Neural,Neural,STAT5A,IL16,Transcription_Factor,Ligand,0.32850053906440735
Neural,Neural,STAT5A,IL6ST,Transcription_Factor,Ligand,0.32850053906440735
Neural,Neural,STAT5A,SORL1,Transcription_Factor,Ligand,0.32850053906440735
Neural,Neural,ABL1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ALK,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,AXL,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,BCR,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,BMX,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,BTK,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CD22,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CD247,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CD3E,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CDK1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CDK2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CDK5,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CSF1R,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CSF2RB,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CSK,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CSNK1A1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,CSNK1G2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,EGFR,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,EPHA2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,EPHB1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,EPHB2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ERBB2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ERBB3,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ERBB4,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,FCGR2A,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,FGFR1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,FGR,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,FLT3,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,GSK3B,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,HCK,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,IGF1R,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,IL2RB,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,IL2RG,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,INSR,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ITGA1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ITGA5,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ITGB3,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ITK,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,JAK1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,JAK2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,JAK3,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,LCK,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,LRP1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,LTK,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,LYN,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MAP2K2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MAP4K1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MAPK1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MAPK10,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MAPK14,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MAPK3,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MAPK8,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MAPK9,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MAPKAPK2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MET,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MPL,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,MST1R,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,NGFR,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,NTRK1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,NTRK2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,NTRK3,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PAK1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PDGFRA,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PDGFRB,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PRKAA1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PRKCA,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PRKCB,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PRKCD,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PRKCE,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PRKCQ,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PTEN,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PTK2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PTK2B,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PTPN1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,PTPRG,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,RBP1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,RET,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,SIRT1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,SOS1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,SRC,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,SYK,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,TEC,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,TGFBR1,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,TGFBR2,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,ZAP70,STAT5A,Receptor,Transcription Factor,0.32850053906440735
Neural,Neural,TFDP1,ANP32B,Transcription_Factor,Ligand,0.28429850935935974
Neural,Neural,TFDP1,GDF15,Transcription_Factor,Ligand,0.28429850935935974
Neural,Neural,TFDP1,PCNA,Transcription_Factor,Ligand,0.28429850935935974
Neural,Neural,ABL1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,AKT2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,AKT3,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,ATM,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,AURKA,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,BIRC5,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,BMPR1B,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CASP3,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CDK1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CDK2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CDK4,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CDK5,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CDK6,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CDK9,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CHEK1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CHEK2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CHUK,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CSF1R,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CSK,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CSNK1A1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,CSNK1G2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,DAPK1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,DAPK3,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,DYRK1A,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,EGFR,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,EIF2AK2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,GSK3A,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,GSK3B,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,HDAC3,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,HDAC4,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,HSP90AA1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,IGF1R,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,IL2RB,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,INSR,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,JAK1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,JAK2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,JAK3,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,LATS2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,LCK,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,LMTK2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MAP3K5,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MAPK1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MAPK10,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MAPK11,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MAPK12,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MAPK14,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MAPK3,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MAPK8,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MAPK9,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,MDM2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PIM1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PLCG1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PLCG2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PRKAA1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PRKACA,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PRKCA,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PRKCB,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PRKCD,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PRKG1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,PTK2,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,RACK1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,RAF1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,RPS6KA3,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,RPS6KB1,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,SRC,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,STK38,TFDP1,Receptor,Transcription Factor,0.28429850935935974
Neural,Neural,ZNF584,GDF15,Transcription_Factor,Ligand,0.2551175653934479
Neural,Neural,ZNF584,PPBP,Transcription_Factor,Ligand,0.2551175653934479
Neural,Neural,SNAI2,CIRBP,Transcription_Factor,Ligand,-0.2856537699699402
Neural,Neural,SNAI2,CXCL12,Transcription_Factor,Ligand,-0.2856537699699402
Neural,Neural,SNAI2,LTBP3,Transcription_Factor,Ligand,-0.2856537699699402
Neural,Neural,EIF2AK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,GNAI1,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,GSK3B,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,MAP3K11,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,MAP3K4,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,MAPK1,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,PAK1,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,PAK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,PIK3R1,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,PRKCA,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,PRKCI,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,PRKCZ,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,PRKD1,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,RPS6KB1,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,SRC,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TGFBR1,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
