,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
UBR4,1.8742097341158084,1.203201354451905,0.4534847100535614,0.023652739933393882,0.14011489421325482
MRTO4,0.0,0.46204517659067923,0.01672528880392442,0.9057032092213282,0.0
AKR7A2,1.5378785641873611,0.1923873708331063,0.023034893256304652,3.1540778094001753,0.14011489421325482
CAPZB,0.0,1.695917706164869,1.1337308849818923,4.608073021683505,1.1135807458296847
MINOS1,0.0,1.8110107047940827,0.4562274870441858,2.996729449045758,2.1979813679940348
NBL1,0.0,1.464938324627736,2.598261118725581,0.028617216117216113,0.0
CDA,0.0,0.0,0.05408796867224855,0.0,5.13108363200464
PINK1,0.46998129214569684,0.03728199354275871,0.0,0.0,0.0
DDOST,0.0,0.40787922146205174,0.011517446628152326,1.3880870306123638,0.8874990496691593
HP1BP3,1.978854695546837,2.362399124902797,2.2940034543421426,2.335425655484692,1.1113679263453906
EIF4G3,0.0,0.2653015611800626,0.0,0.0,0.0
ECE1,0.0,0.0,0.0,0.0,0.0
ALPL,0.0,0.9274359255791382,0.0,0.0,0.0
USP48,0.20187886686489195,0.44596159515968736,0.3402749421532599,0.0,0.980392156862745
HSPG2,0.0,1.8486227160565099,1.1020813027805898,0.13876554174067499,0.9033423667570007
CDC42,3.791843577955994,1.9015357122791225,1.8822799635967093,3.347042587407327,0.45135049956650725
KDM1A,0.0,0.09390019170663137,0.0,0.0,0.0
LUZP1,0.0,0.3891846177011296,0.8957781665893825,0.16729122055674522,0.0
HNRNPR,1.188272934371436,2.091170187643801,1.1973997032019836,1.949064263289379,0.0
TCEA3,0.0,0.5321941536948731,0.0,0.7891414141414144,0.0
E2F2,0.2755688783359231,0.0,0.1330778239114234,0.0,0.9718172983479104
ID3,0.16303096220189844,14.519519450798347,5.409725485929299,0.8795282097538114,0.0
RPL11,23.390634967910167,17.90075145701583,50.49864999652911,43.736374732944455,14.077507236717873
TCEB3,0.0,0.054978888106966925,0.0,0.0,0.0
PITHD1,3.393905488062767,0.30266565420756253,1.9780286594417842,0.7123864044007286,1.630003779060123
LYPLA2,0.12933431627413702,0.7826432887054704,0.0,0.03767122190001868,0.0
GALE,0.0,0.1046572475143904,0.3402749421532599,0.0,0.0
FUCA1,0.0,0.2741402882241943,0.0,0.0,0.0
PNRC2,1.8182931944374956,1.4960050195186387,0.6217878598885356,1.6741433979797529,0.0
SRSF10,2.4011301900577138,0.37707986307004576,1.185091614742492,0.3612086300671655,2.1050553883262824
RCAN3,0.0,0.0,0.0,0.0,0.0
SRRM1,4.944865048379649,0.8168350127025346,1.0889039130829932,0.44940639908539126,0.13097576948264572
CLIC4,0.2819691538055132,0.8055237104986599,0.8142447609013858,0.2241577189084546,0.0
RUNX3,0.0,0.02556132673510286,0.0,0.3652553353141492,0.6184291898577613
SYF2,0.9377300530336719,1.0443188820693217,0.8740093680837815,0.4824206008773614,0.13097576948264572
RSRP1,4.4971568246151135,3.6918449046731254,1.516022124759081,1.1583396862381354,1.7753858984892283
TMEM50A,2.8093301594052247,3.2501655701267267,1.2462157329395023,0.5763317787148456,0.0
RHCE,0.7144499052629418,0.25155387492408365,0.0,0.11520403967468691,0.0
TMEM57,1.6002069455453876,0.3660772624939408,0.0,0.3229596290211037,0.0
LDLRAP1,0.0,0.9224156135689398,0.0,0.08040732841236305,0.0
MTFR1L,0.0,0.4161085674781501,1.5222202084870315,0.41894045876718533,0.0
STMN1,58.04399889815322,0.13624018485629164,1.7808835944675838,3.891467031379417,1.0064436531472507
ZNF593,0.5725409366769724,0.5032508298099878,0.21961054539603062,0.1436468691833095,0.0
SH3BGRL3,1.5635602755046445,2.2613692682903377,22.65954562952928,37.160808761017975,1.484608743731453
CD52,0.06716503119815699,0.0,0.0,8.141343905326831,0.0
HMGN2,3.309906337181831,2.2921695545667893,11.79243238131855,7.4504428230961235,9.89081031794899
RPS6KA1,0.10432968179447055,0.015648031947022023,0.5514199062586159,0.0,0.0
ARID1A,0.0,0.7176932244711022,0.42105977151830987,0.0,0.0
NUDC,1.1034766890948804,1.038379420603911,1.6853490114042795,0.7587985651659296,0.0
TMEM222,0.10809646695012887,0.3317474833103452,0.8145975887911373,0.43865852586289067,0.31123560535325245
SYTL1,0.0,0.0,0.0,0.8476407043364895,0.27109066369590057
WASF2,3.4676749019040014,1.7143662129857045,2.7024200409262886,0.5680815891640183,0.42034468263976454
FGR,0.0,0.0,0.0,0.0,0.0
IFI6,2.3280985247616193,7.26251034975764,0.8630280782491209,6.697806562934883,1.5670553935860057
FAM76A,1.8669522005326302,0.6430125402786612,0.4183925358771601,0.0,0.0
STX12,0.0,0.8150602099396275,0.0,0.028617216117216113,0.0
PPP1R8,0.13931263147629597,0.015648031947022023,0.20136120172365193,0.08589884551951622,0.0
THEMIS2,0.14956719975565447,0.15092999164864604,0.0,0.2915111940298507,0.0
RPA2,0.0,0.109005266831926,0.23572097458891447,0.2549723742605163,0.14011489421325482
EYA3,0.0,0.519482162111862,0.30374825344754264,0.09079023823358512,0.0
DNAJC8,1.846974980107974,0.7457741280200578,1.478975380167984,1.3547895338274216,0.0
ATPIF1,1.0510536251937266,2.8031581343089558,5.009131884778506,4.67383357419654,3.9623252725776537
PHACTR4,0.03968584683644273,1.1173548045051482,0.11306717320760262,0.0,0.0
TRNAU1AP,0.8536064874093043,0.7652193353202563,0.0,0.0140184819666248,0.980392156862745
SNHG12,0.11999784840094818,0.4565916844523433,0.8611983854873059,0.0,0.980392156862745
TAF12,0.8694140149539207,0.29011736205814986,0.0,0.924403044851644,0.0
GMEB1,0.0,0.10640335383371285,0.0,0.0,0.0
YTHDF2,0.9155159135857553,0.931966956941959,0.0,0.05315613872493467,0.0
EPB41,0.3858903463281248,0.0,1.1273393200532715,0.437318373551031,0.0
SRSF4,0.1913978420620219,1.3888535196918201,0.011517446628152326,0.5907928564263158,0.0
LAPTM5,0.048550524102907694,0.0,1.0032412409322424,3.0997868322165787,2.2464723775987188
PUM1,0.7242645849234584,0.5904695925119127,0.0,0.08589884551951622,0.0
SNRNP40,0.19007431905875194,0.2765657378348251,0.24154367637572716,0.21549653305998054,0.0
ZCCHC17,1.8677731159773698,0.015648031947022023,0.8414802113226719,0.10716205221680764,0.0
SERINC2,0.0,0.0,0.5629679671226706,0.0,0.0
PEF1,0.4766869150877131,0.1344411282299481,0.011517446628152326,1.3469204837455455,0.0
SPOCD1,0.0,0.0,0.0,0.0,0.0
PTP4A2,0.34511538033073974,0.15347058349880827,2.9506212559456664,1.3792290411391481,0.0
KHDRBS1,0.21670921262016218,1.740722698234514,0.40729879439556865,0.03822077440776482,0.0
TMEM39B,0.0,0.17113334935577842,0.3339344152808388,0.02950339879154079,0.0
KPNA6,0.1973693325020091,0.021117718610623056,0.0,0.34600449815330814,0.0
TXLNA,0.0,1.1804150880133821,1.049514943233214,0.167470525187567,0.0
CCDC28B,0.13568889250725935,0.0,0.31706987442692514,0.8459734347869845,0.0
EIF3I,2.8885404798903367,0.874660301334228,1.6226648091313403,3.139431629882012,0.0
LCK,0.0,0.0,0.0,3.3301116603673413,0.0
HDAC1,0.0,0.11646104182869468,0.44723764041286224,1.9033283453067722,0.0
MARCKSL1,2.1517269935314434,0.8971874897353354,0.14530659691950013,0.3350397334484846,0.0
BSDC1,1.2786292678487565,1.307641059650181,0.4168154266551452,0.3310101248425825,0.0
ZBTB8OS,1.5056669986247455,0.04474193130775899,0.17345552150831814,0.2044090594665268,1.1517213337958871
RBBP4,0.19406291887016844,1.3128600827291277,0.2824434014378217,1.3817083157312378,0.14011489421325482
SYNC,0.0,0.4401107082013362,0.18102168639803048,0.0,0.0
S100PBP,0.0,0.223454904323771,0.05408796867224855,0.7038288288288288,0.0
TMEM54,0.0,0.02556132673510286,0.5001250312578144,0.0,0.0
AK2,0.08536064874093044,0.8880712229276195,0.2530611230038795,0.0369385342789598,0.0
SMIM12,0.2977259476261086,0.10463378656269957,1.3498415989748922,2.020985174198554,0.0
SFPQ,3.534704675225335,2.6548219167228253,2.2926405747929604,0.20442029103045825,0.0
ZMYM4,0.0,0.4357120269617532,0.0,0.09079023823358512,0.980392156862745
KIAA0319L,0.0,0.29176042065294566,0.0,0.0,0.0
PSMB2,4.173096393521121,1.0456264746414863,0.9790133123959204,1.4859421435958031,0.7473841554559044
ADPRHL2,0.0,0.0,0.0,0.06555575039617592,0.0
TRAPPC3,0.6253381270896993,0.39867859943782574,1.306755245882721,0.6624953147207877,0.0
MAP7D1,0.8722059066908329,0.4548947169142087,0.7092005843765594,0.7229008166326163,0.0
THRAP3,3.100180950677084,0.8970539648970312,0.26949093163015064,1.3959164377187707,0.0
EVA1B,0.0,0.33807680040841825,3.053059456254586,0.023652739933393882,0.0
LSM10,0.2979586280433794,0.7451107934235981,1.639424991095928,0.7713939766656184,0.13097576948264572
MRPS15,0.7674283713588049,0.21781124460867665,0.903471610051596,0.2255946106340538,0.0
CSF3R,0.0,0.0,0.5897240027040056,0.0,0.980392156862745
ZC3H12A,0.0,0.0,0.285975749256463,0.0,0.0
MEAF6,0.0,0.11529040291747804,0.42669397508107176,0.7910683431953541,0.13097576948264572
GNL2,0.06965631573814796,0.33353219495802083,0.0,0.028036963933249597,0.0
RSPO1,0.0,1.0275215288459771,0.0,0.0,0.0
CDCA8,0.14098605647901422,0.04223543722124611,0.4915481685943581,0.0,0.13097576948264572
YRDC,0.055103705173135856,0.12965796229546456,0.4504026781401119,0.0,0.0
C1orf122,0.10081454392481849,3.0339948439381956,0.37861578070573987,0.6032818532818534,0.66006600660066
MTF1,0.0,0.3470685109472889,0.0,0.0,0.980392156862745
SF3A3,0.9048984180290169,0.021117718610623056,0.678437507760312,1.3301357359745516,0.14011489421325482
UTP11L,1.7162933180570694,0.21214306928592644,0.5224699788138409,0.4000814353844509,0.0
RRAGC,0.05832094013355495,0.4072473009165054,0.0,0.0,0.0
MYCBP,0.0,0.0,0.011517446628152326,0.5418901035882464,0.8865248226950353
AKIRIN1,1.9442739517870276,0.38268058838871993,1.033936222538865,0.9561352900630028,0.0
NDUFS5,1.3454482564959758,2.692813714148182,1.8438295841646812,4.664703731969425,2.804260134091194
MACF1,1.7716361059438397,1.2229148665630183,1.262109541434374,0.5038415724240024,0.0
PABPC4,0.0,0.7612127143683043,1.2204983271275138,0.2887532755967996,0.0
PPIE,0.0,0.9942812213975989,0.14530659691950013,0.8268073103935044,0.7473841554559044
CAP1,0.11218743538053362,0.26159025118642504,1.7518505038403922,5.823008754346486,0.5602240896358545
PPT1,0.0,0.5183431199295688,0.0,1.375084435009167,0.0
RLF,0.9772213344923183,0.1932591218305504,0.0,0.0,0.0
ZMPSTE24,0.0,0.021117718610623056,0.0,0.43810897335514454,0.0
SMAP2,0.5725409366769724,0.0,0.4353315049410125,0.0,0.0
NFYC,0.03968584683644273,0.4115183595414663,0.011517446628152326,0.6274841457229934,0.4020664331785463
CITED4,0.0,0.2527380495864857,0.0,0.0,1.6263869889040885
CTPS1,0.0,0.0,0.0,0.02950339879154079,0.0
SCMH1,0.0,0.16225840023226717,0.0,0.0,0.0
HIVEP3,0.0,0.04965489845573265,0.0,0.0,0.0
PPCS,0.04916058304451492,0.8151549432238498,0.23439104127443075,0.5647547933812193,0.7390983000739096
PPIH,0.11506950197919544,0.33186205418115755,0.39534106950966424,0.0,0.27109066369590057
YBX1,15.715364569972806,4.5940822722802395,18.551991080553268,10.31909737937423,4.961093009766106
P3H1,0.0,0.3593315414370701,0.30374825344754264,0.02950339879154079,0.0
C1orf50,0.0,0.11430449931717544,0.011517446628152326,1.3313388689894712,0.0
SVBP,2.2113168114393256,0.4143758851631358,0.2701680445236938,0.647948361578402,0.0
ERMAP,1.2775677410966604,0.0,0.5751409401229333,0.08589884551951622,0.0
SLC2A1,10.41098713071143,0.4843094363877413,1.2116368222508245,0.6464962277820925,0.0
EBNA1BP2,0.06327271806942282,0.19441563514559207,0.5026977755888198,0.8244165341607208,0.0
CDC20,0.14357295659789523,0.0,2.4106323995977013,0.028617216117216113,0.0
ELOVL1,0.30054423944388586,0.15017009921518576,3.767231603935811,0.8710275067536547,0.14011489421325482
MED8,0.4229581694370428,0.13098949464252962,0.0,0.5878967990863965,1.1205070510759998
HYI,0.8477840372058096,0.832885685317953,0.0,0.27974977448363153,0.6184291898577613
PTPRF,2.3159373278260187,0.1266015090899884,0.0,0.0,0.0
IPO13,0.5725409366769724,0.0,0.6906013271451823,0.0,0.0
ATP6V0B,14.920135891002989,0.8592356620220348,3.4981967804935263,2.826630717395776,3.478654598822582
B4GALT2,0.0,0.04783910751361022,0.4353315049410125,0.2915111940298507,0.0
SLC6A9,0.30385874435680527,0.18319715678012674,0.011517446628152326,0.0,0.0
RP5-1198O20.4,0.4349687957484757,0.0,0.0,0.0,0.0
DMAP1,0.06965631573814796,0.08929608901522557,0.2542006660057449,0.0140184819666248,0.0
ERI3,0.0,0.5252675970114165,1.8347673883042823,0.08920849032956979,0.0
RNF220,0.8236553825879251,0.373823498498006,0.7780142138719096,0.7533779147612001,0.0
C1orf228,0.17716361059438393,0.0,0.0,0.40167095115681223,2.671443246159479
RPS8,19.299134221854597,13.49122165867134,32.06798806825965,24.62489519847858,9.58338243880079
PLK3,0.0,0.12630286022119902,0.0,0.02420229244114002,0.0
PTCH2,0.0,1.3341595042941825,1.17768976449899,0.02420229244114002,0.6459948320413436
EIF2B3,0.7696451935657661,0.1828093352148956,0.0,0.02950339879154079,0.0
UROD,4.876583334447584,0.6888557595818849,3.8224964021739445,2.0759501922090284,0.39447731755424065
MUTYH,0.060892810385877745,0.318770581026775,0.011517446628152326,0.0,0.0
PRDX1,10.06121005342373,2.464806958548355,1.7844079108278847,4.6727725443476835,0.39447731755424065
AKR1A1,2.911148412285909,1.1837892407411263,1.3616552454213091,0.0369385342789598,0.0
NASP,0.9498121366050251,1.1817868168034786,1.6454716817728856,0.08391514500537058,0.980392156862745
GPBP1L1,0.6103453119991947,0.13454742451773816,0.0,0.1814890071541918,1.1335756176281502
TMEM69,0.25909791566857543,0.40264551590738,0.028242735432076747,0.12600806451612903,0.0
UQCRH,1.0080183879062121,2.1737126072563844,8.745916317368332,12.238677267328152,3.798611185515037
MOB3C,0.0681398502286092,0.021117718610623056,0.11306717320760262,0.0,0.0
ATPAF1,0.0,0.5238452441549395,0.16001024065540195,0.07022351793784783,0.0
EFCAB14,7.233154184411293,0.5806961415241197,0.5203563138285918,0.08589884551951622,0.0
PDZK1IP1,2.4051493014247343,0.0,0.6394868430796116,3.6291719832074,0.9310986964618249
TAL1,2.9615375388042366,0.052930025489780735,0.3572321651841532,0.04263569808384091,0.9033423667570007
CMPK1,0.24959226593450612,0.6135264979092734,0.502377254517098,2.630245138914481,0.0
FAF1,0.8518855065879144,0.06647610184138804,0.0,0.09100174723354688,0.0
CDKN2C,0.5538878063394921,0.7039008898035197,0.0,0.10480872020020993,0.0
RNF11,1.781513729656059,0.6024845602700906,0.5696875441248741,0.9134343762914066,0.0
EPS15,0.0,0.6073997851332479,0.18102168639803048,0.0,0.0
OSBPL9,0.0902853015529072,0.43967143380322904,0.34817682827788166,0.4058081594748852,0.13097576948264572
NRDC,0.7389928105459552,1.61046910337164,0.5902299221242202,0.12158636690538926,0.13097576948264572
TXNDC12,0.0,0.39859820107075317,0.0,1.8664658607482147,0.0
KTI12,0.0,0.3864686900401187,0.0,0.22546897546897549,0.0
BTF3L4,0.054654664502341944,0.4893276246323902,0.39904292246406564,0.9304326582428816,0.0
PRPF38A,0.0,0.22001313462142025,0.0,0.861182418790179,0.31123560535325245
ZCCHC11,0.0,1.3331772196870428,0.6791545152191334,0.0,0.13097576948264572
GPX7,0.029884377344055843,0.0,0.38786441342682626,0.17263667654548925,0.0
ZYG11B,0.0,0.015648031947022023,0.0,0.023652739933393882,0.0
ECHDC2,0.0,1.3633029224479056,0.05408796867224855,0.13876554174067499,0.0
SCP2,0.17716361059438393,0.695874328242598,0.6594489248702736,2.4128037024367543,0.46425255338904353
C1orf123,0.0,0.21995654192554934,0.01672528880392442,0.49951365771296413,0.0
MAGOH,2.764857547087318,0.09627313668590852,0.23506605727353716,2.093849524535705,1.7333300971218106
YIPF1,0.0,0.16352694924123493,0.0,0.023652739933393882,0.31123560535325245
HSPB11,0.0,1.1930876870106841,0.056485470864153495,0.10017606080863131,0.6313131313131314
TMEM59,4.199352307977048,3.7158751728856276,0.517963894079947,1.950326607785954,3.193213542257452
MRPL37,0.610651348670158,0.19936987089192792,0.48255140139618896,0.10484584259157814,0.4317789291882557
SSBP3,1.5476605340384042,0.8174549239139868,0.0,0.167470525187567,0.0
USP24,0.1888597074737391,0.1046572475143904,0.21208457933023692,0.0,0.0
PLPP3,1.0206164523372112,2.266898461306622,0.4504026781401119,0.13876554174067499,0.0
MYSM1,0.0,0.40055409080412385,0.011517446628152326,0.0,0.0
JUN,17.389252712519024,50.955447816535774,2.8875396237539346,1.508210287313869,0.46425255338904353
NFIA,0.11915826600891304,0.6568847838665947,0.35962167799474953,0.0,0.0
TM2D1,0.04093143575197188,1.173074069552478,0.4894146987189527,0.3643316232400636,0.0
USP1,0.5459111256687412,0.0,0.42915567109115493,0.11712741249183847,1.5324794936516015
ATG4C,0.19771865826153595,0.0,0.5987913069730615,0.2042885780836829,0.0
ITGB3BP,0.04093143575197188,0.10640335383371285,0.011517446628152326,0.1667556029882604,0.0
PGM1,0.0,0.8541469860689535,0.0,0.2830093381937659,0.0
JAK1,1.0511778604248547,1.7685310620310273,0.707900588876758,1.2312703209586207,0.0
LEPROT,0.3399340674628841,3.57726494983306,0.2862162204340751,0.3834253692106497,0.0
LEPR,0.0,17.44602706204089,0.0,0.0,0.0
PDE4B,0.0,0.0,0.0,0.0,0.0
MIER1,0.2902185039819402,1.1180710106483722,0.0,0.0140184819666248,0.0
SLC35D1,0.0,0.054219349801557175,0.0,0.0,0.896057347670251
SERBP1,6.827024222802805,1.1852659534441823,5.024401369399221,1.6993718685556722,1.2913791379137913
GADD45A,2.09699031131437,1.1898178126792476,1.7748307336112608,2.964023450004998,0.0
GNG12,0.0,0.019180604572656128,1.8013751321070084,0.0,0.0
WLS,0.0,0.6272844335648338,0.0,0.0,0.0
DEPDC1,0.05935316916246744,0.0,0.011517446628152326,0.0,0.0
LRRC40,0.0,0.20237776135278288,0.0,0.0,0.0
SRSF11,1.6187587933152843,2.4821336569338857,1.0169386248988512,1.53914474641276,0.13097576948264572
ZRANB2,0.24583246253560673,1.8821545461771003,0.9204345111656335,1.0751576049437612,0.8663287589339957
TYW3,0.0,0.0,0.0,0.4171417930976825,0.0
ACADM,0.24043632866380676,0.06647610184138804,0.011517446628152326,0.0988120486201185,0.0
RABGGTB,0.6127043499906933,0.525139724009767,0.35837835540373325,0.023652739933393882,0.4334633723450369
PIGK,0.0,0.25320301817997665,0.0,0.0,0.0
ZZZ3,0.0,0.02556132673510286,0.3468609087755809,0.0,0.0
USP33,0.21695522216117838,1.0415214191602638,0.5325339029454713,0.21180329209320706,0.0
FAM73A,0.1449023358256535,0.6267356637790843,0.0,0.3652553353141492,0.0
NEXN,0.0,0.0,0.0,0.2616727895790594,0.0
FUBP1,0.0954439903132975,1.0719867429614225,0.41270816907372343,0.6889169805581093,1.7003345614703764
RP11-386I14.4,0.3334499535265038,3.8550926175254445,0.9565930347428292,0.0,0.0
IFI44L,0.9537855886608602,8.389317192922586,1.2039639434055032,0.22466438726019122,0.0
IFI44,0.11599651555901361,1.9760794739625342,0.28074903843454335,0.0,0.0
RP5-887A10.1,0.0,0.10224530694041142,0.0,0.0,0.0
TTLL7,3.0756197478458702,0.7145036549749637,0.0,0.0,0.0
PRKACB,0.0626813842556899,0.1255114591962246,0.05408796867224855,0.07387706855791962,0.31123560535325245
RPF1,0.0,0.09945040445163479,0.196575652139726,0.0140184819666248,0.0
GNG5,0.9235141214796568,1.2337208246518787,2.063017723751066,3.947928487412304,3.710822693923861
CTBS,0.06975981695024032,0.28125931139635957,0.464087895170074,0.3064610530638425,0.0
SSX2IP,0.0,0.0,0.0,0.5014814861107639,0.0
C1orf52,0.47253343667763964,0.6288249818994177,0.3194997851268078,0.08872839175327202,0.0
DDAH1,0.0,0.09014206389269491,0.37861578070573987,0.0,0.0
CYR61,0.0,4.941619867046363,2.504990966859782,0.0,0.0
ZNHIT6,0.0,0.46932272038221634,0.0,0.0,0.0
ODF2L,0.0,6.200261362812467,0.05408796867224855,0.19778481012658225,0.0
SH3GLB1,4.796204921131771,1.0404310235848055,0.46336056011316124,1.0520118965556877,0.27109066369590057
SEP15,0.4813566196137565,1.6336496426337987,1.5388564569026395,2.330131040284424,0.0
LMO4,1.8535158836659091,3.6957705738413544,2.0536397237745314,0.17668908375310133,0.0
PKN2,1.2875738463447357,1.1325676386428996,0.1873290622307145,0.08589884551951622,0.27109066369590057
GTF2B,3.032867830061026,0.48805607176578986,0.30374825344754264,0.6787190525836222,0.0
RBMXL1,0.05988310817284661,0.6449422445185014,0.0,0.320327459538136,0.0
GBP3,0.19007431905875194,0.8909880872950989,0.559790347998016,0.0,0.0
GBP1,0.2608995173754992,0.6732028018449678,0.01672528880392442,0.18200349446709377,0.0
GBP2,0.0,0.5966140226997242,0.0,0.7407626680131364,0.0
GBP4,0.0,0.2443385290828729,0.18102168639803048,0.0,0.0
GBP5,0.0,0.0,0.0,0.0,0.0
