source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR,Unnamed: 0
Megakaryocyte,Megakaryocyte,HLA-B,CD3D,Ligand,Receptor,1.89826783242937,1.0
Megakaryocyte,Megakaryocyte,HLA-A,CD3D,Ligand,Receptor,1.15612715850606,2.0
Megakaryocyte,Megakaryocyte,HLA-C,CD3D,Ligand,Receptor,1.32774698313692,3.0
Megakaryocyte,Megakaryocyte,B2M,CD3D,Ligand,Receptor,2.82326481760696,4.0
Megakaryocyte,MSC,HLA-A,APLP2,Ligand,Receptor,0.886874988164438,5.0
Megakaryocyte,MSC,CD99,CD81,Ligand,Receptor,0.551178496271327,6.0
Megakaryocyte,MSC,LGALS1,ITGB1,Ligand,Receptor,1.27808430458356,7.0
Megakaryocyte,MSC,LTB,TNFRSF1A,Ligand,Receptor,0.993722708605918,8.0
Megakaryocyte,MSC,PSAP,LRP1,Ligand,Receptor,0.638745580107849,9.0
Megakaryocyte,MSC,HSP90B1,LRP1,Ligand,Receptor,0.76458664598915,10.0
Megakaryocyte,Myeloid,LGALS1,PTPRC,Ligand,Receptor,1.10894746506616,11.0
Megakaryocyte,Myeloid,LTB,TNFRSF1A,Ligand,Receptor,0.701001231861203,12.0
Megakaryocyte,Myeloid,HLA-B,CANX,Ligand,Receptor,1.84357090499319,13.0
Megakaryocyte,Myeloid,HMGB1,CXCR4,Ligand,Receptor,0.827499323175203,14.0
Fibroblast,Fibroblast,LGALS1,ITGB1,Ligand,Receptor,2.11835016630863,15.0
Fibroblast,MSC,CD99,CD81,Ligand,Receptor,0.549361755640368,16.0
Fibroblast,MSC,COL1A1,ITGA1_ITGB1,Ligand,Receptor,1.08889749797784,17.0
Fibroblast,MSC,COL1A1,DDR2,Ligand,Receptor,1.01369329807867,18.0
Fibroblast,MSC,FN1,PLAUR,Ligand,Receptor,0.975358322079734,19.0
Fibroblast,MSC,COL1A2,ITGA1_ITGB1,Ligand,Receptor,0.725845439553351,20.0
Fibroblast,MSC,COL6A1,ITGA1_ITGB1,Ligand,Receptor,0.618302849053523,21.0
Fibroblast,MSC,LGALS1,ITGB1,Ligand,Receptor,2.24963654426286,22.0
Fibroblast,MSC,TIMP1,CD63,Ligand,Receptor,1.49884624142527,23.0
Fibroblast,MSC,MMP2,FGFR1,Ligand,Receptor,0.617300223705825,24.0
Fibroblast,MSC,PDAP1,PDGFRB,Ligand,Receptor,0.627187032426092,25.0
Fibroblast,MSC,SPARC,FGFR1,Ligand,Receptor,0.793617925930418,26.0
Fibroblast,MSC,SPARC,ENG,Ligand,Receptor,0.655904370554221,27.0
Fibroblast,Myeloid,CD99,PILRB,Ligand,Receptor,0.338530735753995,28.0
Fibroblast,Myeloid,LGALS1,PTPRC,Ligand,Receptor,2.08049970474546,29.0
Fibroblast,Myeloid,FSTL1,DIP2A,Ligand,Receptor,0.399105026621878,30.0
MSC,Megakaryocyte,HLA-B,CD3D,Ligand,Receptor,2.06729279770102,31.0
MSC,Megakaryocyte,HLA-A,CD3D,Ligand,Receptor,1.61670864089802,32.0
MSC,Megakaryocyte,APP,CD74,Ligand,Receptor,1.41877247228971,33.0
MSC,Megakaryocyte,APP,RPSA,Ligand,Receptor,1.60900371315557,34.0
MSC,Megakaryocyte,HLA-C,CD3D,Ligand,Receptor,1.3963071534521,35.0
MSC,Megakaryocyte,B2M,CD3D,Ligand,Receptor,2.89181268416045,36.0
MSC,Megakaryocyte,HP,ITGB2,Ligand,Receptor,0.716295787029487,37.0
MSC,Megakaryocyte,MIF,TNFRSF14,Ligand,Receptor,0.390607311240798,38.0
MSC,Megakaryocyte,TIMP1,CD63,Ligand,Receptor,0.905749810514807,39.0
MSC,Fibroblast,APP,RPSA,Ligand,Receptor,1.78785069472468,40.0
MSC,Fibroblast,ADAM17,ITGB1,Ligand,Receptor,0.384066343780817,41.0
MSC,Fibroblast,HSPG2,ITGB1,Ligand,Receptor,0.373063580143281,42.0
MSC,Fibroblast,VCAN,ITGB1,Ligand,Receptor,1.24549477512155,43.0
MSC,Fibroblast,NID1,ITGB1,Ligand,Receptor,0.495711905450365,44.0
MSC,Fibroblast,FBLN1,ITGB1,Ligand,Receptor,0.61285436324691,45.0
MSC,Fibroblast,CXCL12,ITGB1,Ligand,Receptor,2.28954773854142,46.0
MSC,Fibroblast,LUM,ITGB1,Ligand,Receptor,0.87488840651679,47.0
MSC,Fibroblast,LGALS3BP,ITGB1,Ligand,Receptor,0.550120546718664,48.0
MSC,Fibroblast,ANGPT1,ITGB1,Ligand,Receptor,0.491442829930916,49.0
MSC,Fibroblast,CLEC11A,ITGB1,Ligand,Receptor,0.494821719689022,50.0
MSC,Fibroblast,TIMP1,CD63,Ligand,Receptor,1.06358984614065,51.0
MSC,Fibroblast,TIMP2,ITGB1,Ligand,Receptor,0.49052679433981,52.0
MSC,Fibroblast,FBN1,ITGB1,Ligand,Receptor,0.66678196752189,53.0
MSC,MSC,HLA-A,APLP2,Ligand,Receptor,1.3474564705564,54.0
MSC,MSC,APP,CD74,Ligand,Receptor,1.29311051620935,55.0
MSC,MSC,APP,APLP2,Ligand,Receptor,0.589492577180581,56.0
MSC,MSC,APP,LRP1,Ligand,Receptor,0.849472570347524,57.0
MSC,MSC,APP,LRP10,Ligand,Receptor,0.543790283620452,58.0
MSC,MSC,CD99,CD81,Ligand,Receptor,0.731219552885142,59.0
MSC,MSC,ADAM17,ITGB1,Ligand,Receptor,0.515352721735048,60.0
MSC,MSC,FN1,PLAUR,Ligand,Receptor,0.439438788321326,61.0
MSC,MSC,COL1A2,ITGA1_ITGB1,Ligand,Receptor,0.898967353409566,62.0
MSC,MSC,COL6A1,ITGA1_ITGB1,Ligand,Receptor,0.614653315750731,63.0
MSC,MSC,COL6A2,ITGA1_ITGB1,Ligand,Receptor,0.522476558582993,64.0
MSC,MSC,COL6A3,ITGA1_ITGB1,Ligand,Receptor,0.4050557521132,65.0
MSC,MSC,HSPG2,ITGB1,Ligand,Receptor,0.504349958097513,66.0
MSC,MSC,HSPG2,FGFR1,Ligand,Receptor,0.399901616946607,67.0
MSC,MSC,HSPG2,LRP1,Ligand,Receptor,0.543831418184261,68.0
MSC,MSC,HSPG2,PTPRS,Ligand,Receptor,0.547438917224442,69.0
MSC,MSC,HP,ITGB2,Ligand,Receptor,0.764399317797031,70.0
MSC,MSC,APOE,LRP1,Ligand,Receptor,2.17520768449807,71.0
MSC,MSC,APOD,LEPR,Ligand,Receptor,1.39023690418993,72.0
MSC,MSC,LGALS1,ITGB1,Ligand,Receptor,1.23925142040871,73.0
MSC,MSC,VCAN,ITGB1,Ligand,Receptor,1.37678115307578,74.0
MSC,MSC,NID1,ITGB1,Ligand,Receptor,0.626998283404597,75.0
MSC,MSC,MDK,LRP1,Ligand,Receptor,1.26680626912321,76.0
MSC,MSC,FGF7,NRP1,Ligand,Receptor,0.444402843075724,77.0
MSC,MSC,FGF7,FGFR1,Ligand,Receptor,0.54185757330626,78.0
MSC,MSC,FBLN1,ITGB1,Ligand,Receptor,0.744140741201142,79.0
MSC,MSC,CALR,LRP1,Ligand,Receptor,0.829710066226975,80.0
MSC,MSC,GRN,TNFRSF1A,Ligand,Receptor,0.549400949039424,81.0
MSC,MSC,CXCL12,ITGB1,Ligand,Receptor,2.42083411649565,82.0
MSC,MSC,PGF,NRP1,Ligand,Receptor,0.500695704802078,83.0
MSC,MSC,PGF,NRP2,Ligand,Receptor,0.608347113296561,84.0
MSC,MSC,LUM,ITGB1,Ligand,Receptor,1.00617478447102,85.0
MSC,MSC,LGALS3BP,ITGB1,Ligand,Receptor,0.681406924672895,86.0
MSC,MSC,ANGPT1,ITGB1,Ligand,Receptor,0.622729207885148,87.0
MSC,MSC,ANGPTL4,CDH11,Ligand,Receptor,0.740516892067631,88.0
MSC,MSC,CLEC11A,ITGB1,Ligand,Receptor,0.626108097643253,89.0
MSC,MSC,COL3A1,ITGA1_ITGB1,Ligand,Receptor,0.592149128559283,90.0
MSC,MSC,COL14A1,ITGA1_ITGB1,Ligand,Receptor,0.470893350683173,91.0
MSC,MSC,TIMP1,CD63,Ligand,Receptor,1.88619351642295,92.0
MSC,MSC,TFPI,LRP1,Ligand,Receptor,0.699281702325786,93.0
MSC,MSC,TIMP2,ITGB1,Ligand,Receptor,0.621813172294041,94.0
MSC,MSC,COL3A1,DDR2,Ligand,Receptor,0.516944928660116,95.0
MSC,MSC,FBN1,ITGB1,Ligand,Receptor,0.798068345476122,96.0
MSC,MSC,LRPAP1,LRP1,Ligand,Receptor,0.586013190559568,97.0
MSC,MSC,LPL,LRP1,Ligand,Receptor,0.79081542669739,98.0
MSC,MSC,PSAP,LRP1,Ligand,Receptor,0.88387424096085,99.0
MSC,MSC,CP,SLC40A1,Ligand,Receptor,0.94612696621107,100.0
MSC,MSC,MDK,SDC4,Ligand,Receptor,0.974357082574815,101.0
MSC,MSC,SERPING1,LRP1,Ligand,Receptor,1.01531473747837,102.0
MSC,MSC,SLPI,PLSCR1,Ligand,Receptor,0.819931711792243,103.0
MSC,MSC,MMP2,FGFR1,Ligand,Receptor,0.431861288240245,104.0
MSC,MSC,TFPI,SDC4,Ligand,Receptor,0.406832515777393,105.0
MSC,MSC,TNC,SDC4,Ligand,Receptor,0.450403650553356,106.0
MSC,MSC,HSP90B1,LRP1,Ligand,Receptor,0.910929961459527,107.0
MSC,MSC,CXCL12,SDC4,Ligand,Receptor,2.167866390034,108.0
MSC,MSC,ANGPTL4,SDC4,Ligand,Receptor,0.452692263170896,109.0
MSC,MSC,MDK,NCL,Ligand,Receptor,1.02449942931353,110.0
MSC,MSC,SPARC,FGFR1,Ligand,Receptor,0.395909610831386,111.0
MSC,MSC,LGALS3,ENG,Ligand,Receptor,0.328150036908138,112.0
MSC,Myeloid,APP,PTGER2,Ligand,Receptor,0.640854270743375,113.0
MSC,Myeloid,ICAM2,ITGAM_ITGB2,Ligand,Receptor,0.317123735553994,114.0
MSC,Myeloid,CD99,PILRB,Ligand,Receptor,0.520388532998769,115.0
MSC,Myeloid,ADAM28,ITGA4,Ligand,Receptor,0.3729845783424,116.0
MSC,Myeloid,HP,ITGB2,Ligand,Receptor,0.563590371680496,117.0
MSC,Myeloid,HP,ITGAM,Ligand,Receptor,0.521295976638828,118.0
MSC,Myeloid,LGALS1,PTPRC,Ligand,Receptor,1.07011458089131,119.0
MSC,Myeloid,VCAN,ITGA4,Ligand,Receptor,1.10626182137608,120.0
MSC,Myeloid,MIF,TNFRSF14,Ligand,Receptor,0.410499130512558,121.0
MSC,Myeloid,CXCL12,ITGA4,Ligand,Receptor,2.15031478479594,122.0
MSC,Myeloid,CXCL12,CXCR4,Ligand,Receptor,2.29943350288249,123.0
MSC,Myeloid,FSTL1,DIP2A,Ligand,Receptor,0.743284182176778,124.0
MSC,Myeloid,TIMP1,CD63,Ligand,Receptor,1.24889197428349,125.0
MSC,Myeloid,CFH,ITGAM,Ligand,Receptor,0.389844341837525,126.0
MSC,Myeloid,HLA-B,CANX,Ligand,Receptor,2.01259587026484,127.0
MSC,Myeloid,SLPI,PLSCR1,Ligand,Receptor,1.07106854000474,128.0
MSC,Myeloid,HMGB1,CXCR4,Ligand,Receptor,0.86329335584455,129.0
MSC,Myeloid,MDK,NCL,Ligand,Receptor,1.05818796951906,130.0
MSC,Myeloid,CSF1,CSF3R,Ligand,Receptor,0.5424469124034,131.0
Myeloid,Megakaryocyte,HLA-A,CD3D,Ligand,Receptor,0.952503746498181,132.0
Myeloid,Megakaryocyte,APP,CD74,Ligand,Receptor,1.45986458726885,133.0
Myeloid,Megakaryocyte,APP,RPSA,Ligand,Receptor,1.65009582813471,134.0
Myeloid,Megakaryocyte,CLEC2D,KLRB1,Ligand,Receptor,0.343118398495749,135.0
Myeloid,Megakaryocyte,S100A8,ITGB2,Ligand,Receptor,2.79355844530674,136.0
Myeloid,Megakaryocyte,S100A9,ITGB2,Ligand,Receptor,2.49939746544298,137.0
Myeloid,Megakaryocyte,MIF,TNFRSF14,Ligand,Receptor,0.355535981312555,138.0
Myeloid,Megakaryocyte,RETN,CAP1,Ligand,Receptor,1.08474420907322,139.0
Myeloid,Fibroblast,APP,RPSA,Ligand,Receptor,1.82894280970382,140.0
Myeloid,Fibroblast,VEGFA,ITGB1,Ligand,Receptor,0.490887441045571,141.0
Myeloid,Fibroblast,GNAI2,CAV1,Ligand,Receptor,0.607799559697072,142.0
Myeloid,MSC,APP,CD74,Ligand,Receptor,1.33420263118849,143.0
Myeloid,MSC,APP,APLP2,Ligand,Receptor,0.630584692159723,144.0
Myeloid,MSC,APP,LRP1,Ligand,Receptor,0.890564685326666,145.0
Myeloid,MSC,APP,LRP10,Ligand,Receptor,0.584882398599594,146.0
Myeloid,MSC,S100A8,ITGB2,Ligand,Receptor,2.84166197607429,147.0
Myeloid,MSC,S100A9,ITGB2,Ligand,Receptor,2.54750099621052,148.0
Myeloid,MSC,VEGFA,NRP1,Ligand,Receptor,0.42027074761836,149.0
Myeloid,MSC,VEGFA,NRP2,Ligand,Receptor,0.527922156112842,150.0
Myeloid,MSC,VEGFA,ITGB1,Ligand,Receptor,0.622173818999802,151.0
Myeloid,MSC,GRN,TNFRSF1A,Ligand,Receptor,1.25415500173181,152.0
Myeloid,MSC,LTF,LRP1,Ligand,Receptor,1.35352929384714,153.0
Myeloid,MSC,INHBA,ENG,Ligand,Receptor,0.81896997565912,154.0
Myeloid,MSC,FBN1,ITGB1,Ligand,Receptor,0.502270245060048,155.0
Myeloid,MSC,LRPAP1,LRP1,Ligand,Receptor,0.655693957276504,156.0
Myeloid,MSC,PSAP,LRP1,Ligand,Receptor,0.646648290294365,157.0
Myeloid,MSC,SLPI,PLSCR1,Ligand,Receptor,1.01073065305953,158.0
Myeloid,MSC,ADAM10,TSPAN14,Ligand,Receptor,0.343036987498477,159.0
Myeloid,MSC,PDAP1,PDGFRB,Ligand,Receptor,0.539547267398885,160.0
Myeloid,Myeloid,APP,PTGER2,Ligand,Receptor,0.681946385722517,161.0
Myeloid,Myeloid,JAG1,CD46,Ligand,Receptor,0.357858647162008,162.0
Myeloid,Myeloid,S100A8,ITGB2,Ligand,Receptor,2.64085302995775,163.0
Myeloid,Myeloid,S100A9,ITGB2,Ligand,Receptor,2.34669205009399,164.0
Myeloid,Myeloid,GRN,TNFRSF1A,Ligand,Receptor,0.961433524987098,165.0
Myeloid,Myeloid,SLPI,PLSCR1,Ligand,Receptor,1.26186748127202,166.0
Myeloid,Myeloid,GNAI2,S1PR4,Ligand,Receptor,0.627445713972249,167.0
Myeloid,Myeloid,INHBA,ACTR2,Ligand,Receptor,0.858705509572654,168.0
Neural,MSC,HSP90B1,LRP1,Ligand,Receptor,0.675752429363526,169.0
