,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
LRRC47,0.0,0.3970459779242436,0.7168972686214066,0.0,0.6055468087683177
C1orf174,0.19841269841269843,0.7341065922771989,0.41796021701118075,0.23856278643506712,0.0
RPL22,3.7145962224886113,7.704136754815535,18.833634657619797,13.39477324646916,9.88997582270646
ICMT,0.0,0.1633960229408016,0.0,0.0,0.0
ACOT7,0.0,0.0,0.0,0.0,0.0
TNFRSF25,0.0,0.14619028127010114,0.03693525987648849,0.0,0.0
CAMTA1,0.3774101081322624,0.8751252874454317,1.6942466156531724,6.059077204989848,1.8740970349552197
VAMP3,0.3517352212480325,0.0,0.14420780186027962,0.47923693023583447,0.0
PER3,0.0,0.0,0.0,0.0,0.0
PARK7,0.9193982275898975,2.0999336720119386,2.122456316187158,4.83846636974563,0.0
ERRFI1,0.0,2.8933644792650366,0.0,0.0,0.0
RERE,0.0,0.0,0.0,0.0,0.7763975155279503
ENO1,0.8037258122387568,0.09388819168213214,1.2125162133829195,3.3268273937612625,3.640624412466001
SLC25A33,0.0,0.0,0.03693525987648849,0.2616468672890104,0.0
PIK3CD,0.0,0.0,1.5673981191222568,0.0,0.0
CLSTN1,0.0,1.3329275712784296,0.0,0.0,0.5915409642117716
CTNNBIP1,0.0,0.19469208683484565,0.10727254198379112,0.8918586495455636,0.0
LZIC,0.0,0.0,1.8887525524208535,0.26881720430107525,0.0
UBE4B,0.4866554350077267,0.0,0.3625947278726567,0.0,0.0
KIF1B,0.0,0.0,0.0,0.0,0.0
PGD,0.17964932451853985,0.0,0.6673330408762994,1.8872034542039795,3.1050585204733796
APITD1,0.2681252681252681,0.0,0.05363627099189556,0.0,0.0
DFFA,0.0,0.1633960229408016,0.9689017090843168,0.0,0.0
PEX14,0.07547397657287769,0.0,0.0,0.1832508704416346,0.0
TARDBP,0.20359830628072081,0.3663943135602535,0.7893615424851524,0.08036527338670653,0.7307270734380711
SRM,0.21454829789018964,0.45715574687695415,0.4320013393602165,0.33893744618955673,0.0
EXOSC10,0.0,0.0,0.0,0.0,0.0
MAD2L2,0.4852484472049691,0.0,0.0,0.24619145453025496,0.0
AGTRAP,0.0,0.71171930535203,0.03693525987648849,0.307241515580316,3.284791057205257
MTHFR,0.0,0.0,1.5947166048585923,0.0,0.0
KIAA2013,0.0,0.0,0.0,1.9871511035632314,0.0
PLOD1,0.0,0.2128067076674257,0.0,0.0,0.0
MFN2,0.0,0.2128067076674257,0.0,0.0,0.0
MIIP,0.4119268983165831,0.7366590360111982,0.03693525987648849,0.051631557207765376,0.0
TNFRSF1B,0.0,0.0,0.0,0.0,0.0
DHRS3,0.11388483965014577,1.0657276821083919,0.0,0.0,0.0
PRDM2,0.0,0.4977600796416127,0.9003331232556044,0.0,0.0
EFHD2,0.0,0.0,0.03693525987648849,0.1832508704416346,1.1289731134029364
FBLIM1,0.0,0.8793679105353132,1.09365411089549,0.0,0.0
UQCRHL,0.0,0.07990666901059561,0.03693525987648849,0.7594671446983697,0.0
SPEN,0.0,0.0,1.157139551029854,0.0,0.0
FBXO42,0.07547397657287769,0.4216562658121099,0.0,0.0,0.0
SZRD1,0.0,0.07990666901059561,0.03693525987648849,0.83739555078494,0.0
NECAP2,2.389394188432508,0.9151200238190307,0.6002213348372929,0.7744727213395229,0.0
SDHB,1.8048062748905551,0.2519526329050138,0.03693525987648849,0.4501411634412377,0.0
PADI4,0.0,0.0,0.0,0.24076632751293595,0.0
RCC2,0.0,0.9955201592832253,0.0,0.0,0.0
UBR4,0.7873724398079099,2.099513035741311,0.0,0.050459178524573614,0.0
MRTO4,0.0,0.031296063894044046,0.05363627099189556,0.8568980291345327,0.0
AKR7A2,0.0,0.0,0.07387051975297698,3.784686157973396,0.0
CAPZB,0.0,1.0889531349817945,0.7258961750385373,8.182216313425208,1.4524966249952413
MINOS1,0.0,1.3911730010959993,1.4630743550037684,3.9419034001928024,2.501415103783729
NBL1,0.0,0.7300561283975849,2.206835863950968,0.06105006105006104,0.0
CDA,0.0,0.0,0.17345452022479707,0.0,6.692717780875617
PINK1,0.8938037073842269,0.07456398708551742,0.0,0.0,0.0
DDOST,0.0,0.2808087724660518,0.03693525987648849,1.0976686536955218,0.9748488984207448
HP1BP3,2.2239487236431073,2.1381522122440675,1.7039757542415797,0.41526254958274944,0.0
EIF4G3,0.0,0.0,0.0,0.0,0.0
ECE1,0.0,0.0,0.0,0.0,0.0
ALPL,0.0,0.5147680668573068,0.0,0.0,0.0
USP48,0.3839303450198392,0.0,0.0,0.0,0.0
HSPG2,0.0,2.599935364210584,0.6394377448287113,0.29603315571343997,1.17827265229174
CDC42,2.365834033562064,1.6554244752475629,1.1006400203462772,4.022453355404661,0.4059594852433727
KDM1A,0.0,0.031296063894044046,0.0,0.0,0.0
LUZP1,0.0,0.0,2.0574726742854583,0.0,0.0
HNRNPR,0.45746098802836005,1.7243517615648682,0.7666436939038231,1.279115456025953,0.0
TCEA3,0.0,0.0,0.0,0.0,0.0
E2F2,0.5240729561209966,0.0,0.42676681461249577,0.0,1.2675877804537963
ID3,0.3100499549018247,18.129260862393913,4.645962436848075,0.3259392505755729,0.0
RPL11,11.99423051538748,13.458036961926286,33.467835457673836,27.43315678880487,14.326353643816757
TCEB3,0.0,0.10995777621393385,0.0,0.0,0.0
PITHD1,6.454480972833655,0.3543083900226758,2.426100917287118,1.1624872089880782,1.9433333280611325
LYPLA2,0.24596615505706418,0.7425093724296257,0.0,0.08036527338670653,0.0
GALE,0.0,0.0,0.0,0.0,0.0
FUCA1,0.0,0.0,0.0,0.0,0.0
PNRC2,3.4580040215641654,0.5336037341321387,0.8816622915001651,0.91369860672004,0.0
SRSF10,0.7515036692493862,0.7030370726698858,0.09057153086838406,0.7705784108099532,1.296114080844641
RCAN3,0.0,0.0,0.0,0.0,0.0
SRRM1,0.22163159140511057,1.3447085370817544,0.9272870487226921,0.6018457141944448,0.0
CLIC4,0.5362449085765564,0.34918022690504275,0.03693525987648849,0.4782031336713698,0.0
RUNX3,0.0,0.0,0.0,0.0,0.8066467693796887
SYF2,1.7833616187158223,1.191749118407778,0.9033362302455754,1.029163948538371,0.0
RSRP1,8.55262860395553,4.542779437602519,4.163694573201291,1.4000783358657667,0.0
TMEM50A,5.342743963868864,1.1179317333473555,0.7042683007527879,1.2295077945916708,0.0
RHCE,1.3587306234018448,0.5031077498481673,0.0,0.24576861797266542,0.0
TMEM57,3.043250708938996,0.0,0.0,0.6889805419116879,0.0
LDLRAP1,0.0,0.46807713911252574,0.0,0.17153563394637447,0.0
MTFR1L,0.0,0.0,0.10727254198379112,0.27184909810631386,0.0
STMN1,2.3758561824411126,0.17379486069272773,4.150803638179475,1.393685335682867,0.7763975155279503
ZNF593,0.0,0.8469403065466554,0.7042683007527879,0.30644665425772694,0.0
SH3BGRL3,2.9735565953793683,3.123687233854715,7.456739359980089,54.3162079077048,1.7536876298063455
CD52,0.12773349683220928,0.0,0.0,0.0,0.0
HMGN2,4.671355964299538,2.1993053848508133,8.704651230574074,5.67935710306516,10.09738651875732
RPS6KA1,0.19841269841269843,0.031296063894044046,1.768346595932803,0.0,0.0
ARID1A,0.0,0.8989922616121093,0.43320048518454357,0.0,0.0
NUDC,2.098576203367942,1.3642573942632386,2.025271812769162,0.08971828458639872,0.0
TMEM222,0.20557631661051293,0.0,0.0,0.051631557207765376,0.4059594852433727
SYTL1,0.0,0.0,0.0,0.0,0.0
WASF2,1.125493259923289,0.43406131823663874,4.8316245972264955,0.4330785247588072,0.0
FGR,0.0,0.0,0.0,0.0,0.0
IFI6,4.427544515841293,10.276468829728426,2.767641768178215,6.811380901128955,2.0439852959817464
FAM76A,0.0,0.32159710607478553,0.0,0.0,0.0
STX12,0.0,0.7915643815874644,0.0,0.06105006105006104,0.0
PPP1R8,0.26494277236117003,0.031296063894044046,0.645744543458608,0.1832508704416346,0.0
THEMIS2,0.2844447638210214,0.11582385508119254,0.0,0.0,0.0
RPA2,0.0,0.0,0.05363627099189556,0.5439410650891013,0.0
EYA3,0.0,0.8911861687906603,0.0,0.1936858415649816,0.0
DNAJC8,0.55240430913247,0.9373200744526544,0.5237720160529276,0.2745023341516066,0.0
ATPIF1,1.9988787693416408,2.008326254828824,9.61136557493046,3.3612871473560344,5.16825035553607
PHACTR4,0.07547397657287769,1.1706210602755331,0.3625947278726567,0.0,0.0
TRNAU1AP,0.0,1.3444025424244133,0.0,0.029906094862132908,0.0
SNHG12,0.22821019383394608,0.6045590769644407,2.761774132769636,0.0,0.0
TAF12,0.0,0.031296063894044046,0.0,0.22404315562703295,0.0
GMEB1,0.0,0.2128067076674257,0.0,0.0,0.0
YTHDF2,0.48356981402884597,0.9452642444897519,0.0,0.11339976261319397,0.0
EPB41,0.7338807479275945,0.0,0.8535336292249917,0.9329458635755328,0.0
SRSF4,0.3639976817786667,1.807492971625277,0.03693525987648849,0.4685924563381356,0.0
LAPTM5,0.09233269315999411,0.0,1.5673981191222568,2.091290079585689,2.9301813620852846
PUM1,0.41733459703809445,0.46807713911252574,0.0,0.1832508704416346,0.0
SNRNP40,0.3614806246385193,0.2706652952958371,0.7746055828600905,0.4597259371946251,0.0
ZCCHC17,0.3059834342835223,0.031296063894044046,1.0946907498631637,0.22861237806252294,0.0
SERINC2,0.0,0.0,0.0,0.0,0.0
PEF1,0.9065563653007401,0.0,0.03693525987648849,0.5367382876318256,0.0
SPOCD1,0.0,0.0,0.0,0.0,0.0
PTP4A2,0.6563355000932818,0.30694116699761653,0.0,0.2089250708735901,0.0
KHDRBS1,0.41213448471512987,1.474122378159913,0.0,0.08153765206989828,0.0
TMEM39B,0.0,0.0,1.0708931248661382,0.06294058408862035,0.0
KPNA6,0.375354176990428,0.0,0.0,0.06105006105006104,0.0
TXLNA,0.0,1.9482635821624248,0.0,0.0,0.0
CCDC28B,0.2580511973575557,0.0,1.0168102869553117,0.2756913397779827,0.0
EIF3I,0.479199858547459,1.1729006460047622,1.7944889103389492,1.614934927628455,0.0
LCK,0.0,0.0,0.0,0.0,0.0
HDAC1,0.0,0.0,1.4342448468412479,0.27238795473513755,0.0
MARCKSL1,0.0,0.46140391309254086,0.4659832246039142,0.7147514313567671,0.0
BSDC1,2.4316788754623673,1.4990028372430513,0.3625947278726567,0.7061549329975094,0.0
ZBTB8OS,0.0,0.0,0.5562539138025376,0.0788022064617809,0.5631899076368553
RBBP4,0.3690660867798739,2.006851755034154,0.09057153086838406,0.8032164654289942,0.0
SYNC,0.0,0.28737069475294313,0.5805178218971322,0.0,0.0
S100PBP,0.0,0.3139576049647659,0.17345452022479707,0.0,0.0
TMEM54,0.0,0.0,0.0,0.0,0.0
AK2,0.16233766233766236,1.40412914851392,0.811540842736579,0.0788022064617809,0.0
SMIM12,0.5662109539675101,0.10995777621393385,0.2717145926051521,0.4289188011228485,0.0
SFPQ,1.4358181138825536,3.2130756299257706,4.220125507929042,0.4360966208649776,0.0
ZMYM4,0.0,0.0,0.0,0.1936858415649816,0.0
KIAA0319L,0.0,0.07990666901059561,0.0,0.0,0.0
PSMB2,0.8063942775767756,0.716537462361944,0.11080577962946546,0.6731310049644288,0.9748488984207448
ADPRHL2,0.0,0.0,0.0,0.13985226751184196,0.0
TRAPPC3,1.1892591166973745,0.3663943135602535,0.3343633332004838,0.14039112414066565,0.0
MAP7D1,0.09233269315999411,0.8586667803582115,0.03693525987648849,0.25518712181496106,0.0
THRAP3,0.5885903119392399,0.2874389192296637,0.8642295393656556,1.1123889874572168,0.0
EVA1B,0.0,0.0,0.0,0.050459178524573614,0.0
LSM10,0.5666534622610698,1.0864249180946095,2.820719001628682,1.6456404835533192,0.0
MRPS15,0.5926327183807922,0.0,0.19784407285217515,0.4812685026859815,0.0
CSF3R,0.0,0.0,0.0,0.0,0.0
ZC3H12A,0.0,0.0,0.0,0.0,0.0
MEAF6,0.0,0.07990666901059561,0.0,0.35959121714344894,0.0
GNL2,0.13247138618058496,0.031296063894044046,0.0,0.0598121897242658,0.0
RSPO1,0.0,0.0,0.0,0.0,0.0
CDCA8,0.2681252681252681,0.0,0.03693525987648849,0.0,0.0
YRDC,0.10479543930248159,0.0,0.03693525987648849,0.0,0.0
C1orf122,0.19172765942844944,3.6544875374448242,0.0,0.0,0.8609556607834696
MTF1,0.0,0.0,0.0,0.0,0.0
SF3A3,0.1815140172922533,0.0,0.0,0.0,0.0
UTP11L,0.08328891257995737,0.0,0.5842806348080704,0.2024653954868286,0.0
RRAGC,0.11091393078970717,0.0,0.0,0.0,0.0
MYCBP,0.0,0.0,0.03693525987648849,0.029906094862132908,1.156336725254394
AKIRIN1,0.17964932451853985,0.43742096115597817,0.0,0.5314596595250547,0.0
NDUFS5,0.9053151200755153,1.9531881690861252,0.6542349648397697,5.703157932373879,2.815128654847631
MACF1,0.0,0.9333642546443661,0.9003331232556044,0.29603315571343997,0.0
PABPC4,0.0,1.2854446257683656,2.2946207228966777,0.6160069879398391,0.0
PPIE,0.0,0.2519526329050138,0.4659832246039142,0.2571598544163451,0.9748488984207448
CAP1,0.21335646192905053,0.3006609373662142,0.16090881297568665,5.471066305901507,0.7307270734380711
PPT1,0.0,0.0,0.0,0.0,0.0
RLF,0.20502642019355996,0.0,0.0,0.0,0.0
ZMPSTE24,0.0,0.0,0.0,0.050459178524573614,0.0
SMAP2,0.0,0.0,0.0,0.0,0.0
NFYC,0.07547397657287769,0.8230367190829326,0.03693525987648849,0.051631557207765376,0.0
CITED4,0.0,0.0,0.0,0.0,0.0
CTPS1,0.0,0.0,0.0,0.06294058408862035,0.0
SCMH1,0.0,0.031296063894044046,0.0,0.0,0.0
HIVEP3,0.0,0.0,0.0,0.0,0.0
PPCS,0.09349289454001498,0.0,0.05363627099189556,1.2048102258799345,0.9640412609659691
PPIH,0.21883753501400563,0.10586005097956147,0.05363627099189556,0.0,0.0
YBX1,5.234638330825205,4.373052355576358,12.075009551022962,13.837032720629761,5.753137779366918
P3H1,0.0,0.3663943135602535,0.0,0.06294058408862035,0.0
C1orf50,0.0,0.17748634516414522,0.03693525987648849,0.0,0.0
SVBP,4.205450721755146,0.5014290728576443,0.866400970369087,0.3842858460179562,0.0
ERMAP,2.429660079049899,0.0,0.8535336292249917,0.1832508704416346,0.0
SLC2A1,19.799466596799416,0.9686188727754826,2.489530845165949,1.3791919526017973,0.0
EBNA1BP2,0.12033115132845591,0.11582385508119254,0.6212158946845588,0.16385894113776758,0.0
CDC20,0.27304499781564007,0.0,4.25943494745574,0.06105006105006104,0.0
ELOVL1,0.5715707410852472,0.26197898928505925,4.924074186573273,0.24006903706151828,0.0
MED8,0.0,0.26197898928505925,0.0,1.2541798380509792,0.0
HYI,0.09898637947418434,0.416355748145103,0.0,0.596799518898414,0.8066467693796887
PTPRF,0.08779322938614975,0.0,0.0,0.0,0.0
IPO13,0.0,0.0,0.05363627099189556,0.0,0.0
ATP6V0B,3.1786038179373532,0.10995777621393385,3.5441009783637023,3.1925226270319444,3.258603185165005
B4GALT2,0.0,0.0,0.0,0.0,0.0
SLC6A9,0.5778742191785672,0.3663943135602535,0.03693525987648849,0.0,0.0
RP5-1198O20.4,0.8272174419145119,0.0,0.0,0.0,0.0
DMAP1,0.13247138618058496,0.07990666901059561,0.0,0.029906094862132908,0.0
ERI3,0.0,0.6946459884619618,1.0219306228378646,0.19031144603641556,0.0
RNF220,0.0,0.6965243435258062,0.0,0.0,0.0
C1orf228,0.3369272237196766,0.0,0.0,0.8568980291345327,0.0
RPS8,10.39281721558922,10.254856614722678,24.998423175521324,16.684445531731715,8.369278032312298
PLK3,0.0,0.06259212778808809,0.0,0.051631557207765376,0.0
PTCH2,0.0,1.5990958857703779,3.7767292447726235,0.051631557207765376,0.0
EIF2B3,0.0,0.0,0.0,0.06294058408862035,0.0
UROD,5.401475342086235,0.9590825291062084,8.173007004808012,3.1266104100459273,0.5145356315924878
MUTYH,0.11580507689457108,0.0,0.03693525987648849,0.0,0.0
PRDX1,3.841619985993219,2.6461534201754433,0.8449675757836786,2.2806167918308162,0.5145356315924878
AKR1A1,0.0,1.0268162231772695,0.07387051975297698,0.0788022064617809,0.0
NASP,0.1829625292740047,1.3529662550686643,2.1977959001220677,0.17901897601145722,0.0
GPBP1L1,1.1607459951413257,0.16978505212401104,0.0,0.029906094862132908,1.4785768925584568
TMEM69,0.4927487146197015,0.0,0.09057153086838406,0.26881720430107525,0.0
UQCRH,1.91703496985735,1.6993899712161307,5.536531185909891,17.547832866733227,4.601113724111917
MOB3C,0.12958739373833714,0.0,0.3625947278726567,0.0,0.0
ATPAF1,0.0,0.8911861687906603,0.513136288998358,0.149810171600742,0.0
EFCAB14,0.0,0.07456398708551742,0.0,0.1832508704416346,0.0
PDZK1IP1,4.574078582173825,0.0,2.050768151944961,7.09119189750912,1.2144765606023802
TAL1,5.632209783618771,0.10586005097956147,0.0,0.09095615591219394,1.17827265229174
CMPK1,0.4746710057504447,0.9098571881836663,0.19784407285217515,4.102894003741542,0.0
FAF1,0.18001152073732718,0.0,0.0,0.19413706076490003,0.0
CDKN2C,1.0533759174134985,1.1056562077443843,0.0,0.2235919364271145,0.0
RNF11,1.7346182074246026,0.6965243435258062,0.681322422120243,1.9486600027550007,0.0
EPS15,0.0,1.2147995702664958,0.5805178218971322,0.0,0.0
OSBPL9,0.17170329670329673,0.07990666901059561,1.116567069994586,0.24383352628274027,0.0
NRDC,0.5300558300001248,1.8173771897112774,0.09057153086838406,0.2593842493981638,0.0
TXNDC12,0.0,0.2504423462771432,0.0,1.633312889037859,0.0
KTI12,0.0,0.3543083900226758,0.0,0.48100048100048104,0.0
BTF3L4,0.10394146016963245,0.11582385508119254,0.3625947278726567,0.26361614382834114,0.0
PRPF38A,0.0,0.3977908320215943,0.0,0.051631557207765376,0.4059594852433727
ZCCHC11,0.0,1.5761211587856852,0.0,0.0,0.0
GPX7,0.05683368191324906,0.0,0.09057153086838406,0.3682915766303771,0.0
ZYG11B,0.0,0.031296063894044046,0.0,0.050459178524573614,0.0
ECHDC2,0.0,0.8716367840489814,0.17345452022479707,0.29603315571343997,0.0
SCP2,0.3369272237196766,0.8259987263598317,0.7015566708813243,3.6458130636969077,0.6055468087683177
C1orf123,0.0,0.06259212778808809,0.05363627099189556,0.4145874697876568,0.0
MAGOH,0.05683368191324906,0.11582385508119254,0.7538325284978951,2.155081044482955,1.9072688262077084
YIPF1,0.0,0.0,0.0,0.050459178524573614,0.4059594852433727
HSPB11,0.0,1.6855362667037999,0.1811430617367681,0.21370892972508013,0.8234519104084322
TMEM59,7.986268228563492,3.1626253993531823,1.6610566258425887,2.832675514936729,3.6299665968077006
MRPL37,1.1613280113102113,0.29030104218074154,0.6303977809998109,0.22367113086203336,0.5631899076368553
SSBP3,1.0023249053781613,0.8684324793747286,0.0,0.0,0.0
USP24,0.35917069367773596,0.0,0.6801333061280012,0.0,0.0
PLPP3,0.0,0.8399666432567604,0.03693525987648849,0.29603315571343997,0.0
MYSM1,0.0,0.5500852632157985,0.03693525987648849,0.0,0.0
JUN,0.5534639088331967,48.09965302769263,7.2864513859350915,1.101133836035418,0.6055468087683177
NFIA,0.22661348803480783,0.0,0.0,0.0,0.0
TM2D1,0.07784281977830367,0.6707978568802152,1.5695023096849172,0.7772407962454689,0.0
USP1,0.0,0.0,0.5473453749315819,0.24987181331592206,1.9988862960673064
ATG4C,0.3760185197295282,0.0,0.4659832246039142,0.4358156332451902,0.0
ITGB3BP,0.07784281977830367,0.2128067076674257,0.03693525987648849,0.3557452863749555,0.0
PGM1,0.0,0.7341065922771989,0.0,0.6037532548133673,0.0
JAK1,0.3456758846902584,1.760031540329683,0.0,0.1936858415649816,0.0
LEPROT,0.6464817532999493,1.3695446893237164,0.9178658103575511,0.8179741209827193,0.0
LEPR,0.0,14.50361768226184,0.0,0.0,0.0
PDE4B,0.0,0.0,0.0,0.0,0.0
MIER1,0.5519334048942256,1.3439995329317447,0.0,0.029906094862132908,0.0
SLC35D1,0.0,0.0,0.0,0.0,0.0
SERBP1,3.1132277151280254,0.11582385508119254,1.8032335578134258,1.8358994447932675,1.6844075711919018
GADD45A,2.694030357839971,1.9528983484954265,4.717609332938821,5.6722083600106625,0.0
GNG12,0.0,0.0,0.0,0.0,0.0
WLS,0.0,0.0,0.0,0.0,0.0
DEPDC1,0.11287700921076396,0.0,0.03693525987648849,0.0,0.0
LRRC40,0.0,0.3663943135602535,0.0,0.0,0.0
SRSF11,0.48870331293908886,1.362839738364042,1.4994364020035533,1.9773945661107775,0.0
ZRANB2,0.46752066535789494,1.0658082760302152,0.09057153086838406,0.050459178524573614,0.7763975155279503
TYW3,0.0,0.0,0.0,0.5326320382082464,0.0
ACADM,0.4572583750481325,0.0,0.03693525987648849,0.2107990370562528,0.0
RABGGTB,1.1652323798930149,0.6695792089290806,0.03693525987648849,0.050459178524573614,0.5653870074065699
PIGK,0.0,0.0,0.0,0.0,0.0
ZZZ3,0.0,0.0,0.0,0.0,0.0
USP33,0.41260234214581243,1.4211219742088836,0.7168972686214066,0.029906094862132908,0.0
FAM73A,0.2755731922398589,0.6675451317656238,0.0,0.0,0.0
NEXN,0.0,0.0,0.0,0.5582352844353267,0.0
FUBP1,0.1815140172922533,1.3709612912706786,0.6212158946845588,0.36226984645309185,0.0
RP11-386I14.4,0.6341503580459403,6.926638753595827,3.067694904520107,0.0,0.0
IFI44L,1.8138958070068143,11.482175392121759,2.136849887472821,0.4792840261550746,0.0
IFI44,0.22060051619705265,2.3210356823812868,0.9003331232556044,0.0,0.0
RP5-887A10.1,0.0,0.0,0.0,0.0,0.0
TTLL7,0.0,0.9054113744666091,0.0,0.0,0.0
PRKACB,0.11920656112912455,0.0,0.17345452022479707,0.1576044129235618,0.4059594852433727
RPF1,0.0,0.0,0.6303977809998109,0.029906094862132908,0.0
GNG5,1.756325963171133,1.1160736416317991,2.5400696189010934,6.015844312134695,4.291927840805344
CTBS,0.13266822330715347,0.10995777621393385,0.5141926441446697,0.6537835798695307,0.0
SSX2IP,0.0,0.0,0.0,0.050459178524573614,0.0
C1orf52,0.8986573393958682,0.3604599875280137,1.024602759199763,0.18928723574031364,0.0
DDAH1,0.0,0.0,0.0,0.0,0.0
CYR61,0.0,6.110302485831415,0.0,0.0,0.0
ZNHIT6,0.0,0.8364001338240213,0.0,0.0,0.0
ODF2L,0.0,7.63596534215876,0.17345452022479707,0.0,0.0
SH3GLB1,2.5760597691140896,1.8918267011999386,0.14420780186027962,1.4650806639819487,0.0
SEP15,0.9154371426583047,0.40749879450227133,1.8516584189765193,1.919631294956716,0.0
LMO4,0.24596615505706418,3.578115209794854,1.0141987829614603,0.37693671200661616,0.0
PKN2,0.33326004193094033,0.988970494727758,0.0,0.1832508704416346,0.0
GTF2B,4.083228593928389,0.07990666901059561,0.0,1.0906635251115844,0.0
RBMXL1,0.11388483965014577,1.2898844890370025,0.0,0.32647730982696704,0.0
GBP3,0.3614806246385193,0.5413305905916743,0.05363627099189556,0.0,0.0
GBP1,0.4961749750087618,1.1712179627859136,0.05363627099189556,0.38827412152980006,0.0
GBP2,0.0,0.8955509116632069,0.0,0.029906094862132908,0.0
GBP4,0.0,0.3899915491458903,0.5805178218971322,0.0,0.0
GBP5,0.0,0.0,0.0,0.0,0.0
ZNF326,2.0335797772046558,0.66260270341903,0.762049914269385,0.0,0.0
RP4-665J23.1,0.0,0.0,0.0,0.0,0.0
ZNF644,0.0,1.2660876200321827,0.9615427790318245,0.0,0.0
TGFBR3,0.0,0.7925103103019701,0.0,0.0,0.0
GFI1,0.0,0.0,0.0,0.0,0.0
RPL5,3.8688458894558435,2.1950756744717554,12.034066984317349,11.52579784562018,1.7798635680089503
MTF2,0.0,0.11582385508119254,0.0,0.0,0.0
TMED5,0.0,0.0,0.03693525987648849,0.3233984457512546,0.0
CCDC18,0.0,0.031296063894044046,0.0,0.0,0.0
DR1,0.44956034062776945,1.1215911000220489,0.03693525987648849,1.6542721909843305,0.0
BCAR3,0.0,0.0,0.0,0.0,0.0
DNTTIP2,0.46337260510856293,0.9121303662236505,1.1876533031862573,0.0,0.0
GCLM,1.9725435827962277,0.07456398708551742,0.5842806348080704,0.15372229294010437,0.0
CNN3,0.0,1.1582559873307674,0.0,0.0,0.0
ALG14,0.4650297619047618,0.4388852315119595,0.0,0.0,0.0
TMEM56,0.9627635263784283,0.3932208721638944,0.645744543458608,0.1832508704416346,0.0
AGL,0.0,0.0,0.0,0.0,0.0
SLC35A3,0.0,0.5051525560719338,0.0,0.0,0.0
MFSD14A,0.13907432131731196,0.2519526329050138,0.0,0.0,0.0
TRMT13,0.0,0.26197898928505925,0.0,0.1936858415649816,0.0
RTCA,0.07964827322543645,0.0,0.0,0.06294058408862035,0.0
VCAM1,0.0,11.745510186037107,1.3305940712546511,0.29603315571343997,0.0
SLC30A7,0.0,0.0,0.0,0.19413706076490003,0.0
DPH5,0.0,0.0,0.0,0.050459178524573614,0.0
RP11-421L21.3,0.0,0.0,0.0,0.06105006105006104,0.0
S1PR1,0.0,0.0,0.0,0.0,0.0
RNPC3,0.25510204081632654,1.3800462578704422,0.0,0.0,0.0
PRPF38B,0.43637597401407663,0.47312754117449,0.743619685007349,0.48919247857894727,0.0
STXBP3,0.8577201311996444,0.0,0.9003331232556044,0.06294058408862035,0.0
TMEM167B,0.398196907000843,0.07456398708551742,0.0,0.0,0.0
SARS,1.920454444743011,0.4317640414090703,1.403251607736007,0.6634939994266059,1.3947825394434545
