source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,ITGA11_ITGB1,EGR1,Receptor,Transcription Factor,0.8119588494300842
MSC,MSC,ITGA11_ITGB1,MITF,Receptor,Transcription Factor,0.7537057995796204
MSC,MSC,ITGA11_ITGB1,TCF4,Receptor,Transcription Factor,0.5419390201568604
MSC,MSC,ITGA11_ITGB1,SP1,Receptor,Transcription Factor,0.9252216815948486
MSC,MSC,ITGA11_ITGB1,TWIST1,Receptor,Transcription Factor,0.6197306513786316
MSC,MSC,ITGA11_ITGB1,TAL1,Receptor,Transcription Factor,0.47312116622924805
MSC,MSC,ITGA11_ITGB1,FOS,Receptor,Transcription Factor,0.6997559070587158
MSC,MSC,ITGA11_ITGB1,CREB1,Receptor,Transcription Factor,0.6184720396995544
MSC,MSC,ITGA11_ITGB1,E2F1,Receptor,Transcription Factor,0.5823304057121277
MSC,MSC,ITGA11_ITGB1,ARNT,Receptor,Transcription Factor,0.3754899501800537
MSC,MSC,ITGA11_ITGB1,SP3,Receptor,Transcription Factor,0.6276199817657471
MSC,MSC,ITGA11_ITGB1,GATA2,Receptor,Transcription Factor,0.5181640982627869
MSC,MSC,ITGA11_ITGB1,NFKB1,Receptor,Transcription Factor,0.6553159952163696
MSC,MSC,ITGA11_ITGB1,RBPJ,Receptor,Transcription Factor,0.7659336924552917
MSC,MSC,ITGA11_ITGB1,SPI1,Receptor,Transcription Factor,0.4299323558807373
MSC,MSC,ITGA11_ITGB1,TEAD1,Receptor,Transcription Factor,0.6285651922225952
MSC,MSC,ITGA11_ITGB1,ATF4,Receptor,Transcription Factor,0.6170968413352966
MSC,MSC,ITGA11_ITGB1,SMAD1,Receptor,Transcription Factor,0.4647880792617798
MSC,MSC,ITGA11_ITGB1,FOXO3,Receptor,Transcription Factor,0.02378971315920353
MSC,MSC,ITGAV_ITGB1,SMAD3,Receptor,Transcription Factor,1.5279515981674194
MSC,MSC,ITGAV_ITGB1,SMAD4,Receptor,Transcription Factor,1.3738845586776733
MSC,MSC,ITGAV_ITGB1,SRF,Receptor,Transcription Factor,0.7832697629928589
MSC,MSC,ITGAV_ITGB1,STAT1,Receptor,Transcription Factor,1.3642282485961914
MSC,MSC,ITGAV_ITGB1,JUN,Receptor,Transcription Factor,0.889418363571167
MSC,MSC,ITGAV_ITGB1,ATF2,Receptor,Transcription Factor,1.1354297399520874
MSC,MSC,ITGAV_ITGB1,MEF2C,Receptor,Transcription Factor,1.063109040260315
MSC,MSC,ITGAV_ITGB1,MEF2A,Receptor,Transcription Factor,1.1352834701538086
MSC,MSC,ITGAV_ITGB1,TP53,Receptor,Transcription Factor,0.9567254781723022
MSC,MSC,ITGAV_ITGB1,SOX2,Receptor,Transcription Factor,0.7551277875900269
MSC,MSC,ITGAV_ITGB1,EGR1,Receptor,Transcription Factor,0.8119588494300842
MSC,MSC,ITGAV_ITGB1,MITF,Receptor,Transcription Factor,0.7537057995796204
MSC,MSC,ITGAV_ITGB1,TCF4,Receptor,Transcription Factor,0.5419390201568604
MSC,MSC,ITGAV_ITGB1,SP1,Receptor,Transcription Factor,0.9252216815948486
MSC,MSC,ITGAV_ITGB1,TWIST1,Receptor,Transcription Factor,0.6197306513786316
MSC,MSC,ITGAV_ITGB1,TAL1,Receptor,Transcription Factor,0.47312116622924805
MSC,MSC,ITGAV_ITGB1,FOS,Receptor,Transcription Factor,0.6997559070587158
MSC,MSC,ITGAV_ITGB1,CREB1,Receptor,Transcription Factor,0.6184720396995544
MSC,MSC,ITGAV_ITGB1,E2F1,Receptor,Transcription Factor,0.5823304057121277
MSC,MSC,ITGAV_ITGB1,ARNT,Receptor,Transcription Factor,0.3754899501800537
MSC,MSC,ITGAV_ITGB1,SP3,Receptor,Transcription Factor,0.6276199817657471
MSC,MSC,ITGAV_ITGB1,GATA2,Receptor,Transcription Factor,0.5181640982627869
MSC,MSC,ITGAV_ITGB1,NFKB1,Receptor,Transcription Factor,0.6553159952163696
MSC,MSC,ITGAV_ITGB1,RBPJ,Receptor,Transcription Factor,0.7659336924552917
MSC,MSC,ITGAV_ITGB1,SPI1,Receptor,Transcription Factor,0.4299323558807373
MSC,MSC,ITGAV_ITGB1,TEAD1,Receptor,Transcription Factor,0.6285651922225952
MSC,MSC,ITGAV_ITGB1,ATF4,Receptor,Transcription Factor,0.6170968413352966
MSC,MSC,ITGAV_ITGB1,SMAD1,Receptor,Transcription Factor,0.4647880792617798
MSC,MSC,ITGAV_ITGB1,FOXO3,Receptor,Transcription Factor,0.02378971315920353
MSC,MSC,ESR1,CXCL12,Transcription Factor,Ligand,1.45122230052948
MSC,MSC,ESR1,SPARC,Transcription Factor,Ligand,1.45122230052948
MSC,MSC,SMAD3,COL6A3,Transcription Factor,Ligand,1.5279515981674194
MSC,MSC,STAT1,APOE,Transcription Factor,Ligand,1.3642282485961914
MSC,MSC,STAT1,CCL2,Transcription Factor,Ligand,1.3642282485961914
MSC,MSC,JUN,CCL2,Transcription Factor,Ligand,0.889418363571167
MSC,MSC,STAT3,CCL2,Transcription Factor,Ligand,1.3443269729614258
MSC,MSC,STAT3,PGF,Transcription Factor,Ligand,1.3443269729614258
MSC,MSC,ETS1,PGF,Transcription Factor,Ligand,1.1140952110290527
MSC,MSC,ETS1,THBS1,Transcription Factor,Ligand,1.1140952110290527
MSC,MSC,PRDM14,CXCL12,Transcription Factor,Ligand,0.656377911567688
MSC,MSC,TP53,HGF,Transcription Factor,Ligand,0.9567254781723022
MSC,MSC,TP53,PGF,Transcription Factor,Ligand,0.9567254781723022
MSC,MSC,TP53,THBS1,Transcription Factor,Ligand,0.9567254781723022
MSC,MSC,TP53,VCAN,Transcription Factor,Ligand,0.9567254781723022
MSC,MSC,EGR1,THBS1,Transcription Factor,Ligand,0.8119588494300842
MSC,MSC,MITF,SERPINF1,Transcription Factor,Ligand,0.7537057995796204
MSC,MSC,SP1,APOE,Transcription Factor,Ligand,0.9252216815948486
MSC,MSC,SP1,CCL2,Transcription Factor,Ligand,0.9252216815948486
MSC,MSC,SP1,MIF,Transcription Factor,Ligand,0.9252216815948486
MSC,MSC,CEBPA,TF,Transcription Factor,Ligand,0.6879969239234924
MSC,MSC,FOS,CCL2,Transcription Factor,Ligand,0.6997559070587158
MSC,MSC,E2F1,THBS1,Transcription Factor,Ligand,0.5823304057121277
MSC,MSC,CTCF,COL16A1,Transcription Factor,Ligand,0.24405300617218018
MSC,MSC,NFKB1,CCL2,Transcription Factor,Ligand,0.6553159952163696
MSC,MSC,ZNF263,COL16A1,Transcription Factor,Ligand,0.20636196434497833
Megakaryocyte,Megakaryocyte,ITGB1,CEBPD,Receptor,Transcription Factor,0.876461386680603
Megakaryocyte,Megakaryocyte,ITGB1,CREM,Receptor,Transcription Factor,0.5261359810829163
Megakaryocyte,Megakaryocyte,MYLK,CREM,Receptor,Transcription Factor,0.5261359810829163
Megakaryocyte,Megakaryocyte,ITGB1,USF1,Receptor,Transcription Factor,1.050305962562561
Megakaryocyte,Megakaryocyte,MYLK,TBP,Receptor,Transcription Factor,0.44789573550224304
Megakaryocyte,Megakaryocyte,ITGB1,SRF,Receptor,Transcription Factor,0.4358360171318054
Megakaryocyte,Megakaryocyte,ITGB1,GATA1,Receptor,Transcription Factor,1.0842252969741821
Megakaryocyte,Megakaryocyte,TNFRSF14,GATA1,Receptor,Transcription Factor,1.0842252969741821
Megakaryocyte,Megakaryocyte,ITGB1,MAX,Receptor,Transcription Factor,0.4909001588821411
Megakaryocyte,Megakaryocyte,ITGB1,HIF1A,Receptor,Transcription Factor,0.6687635183334351
Megakaryocyte,Megakaryocyte,FCGR2A,STAT5A,Receptor,Transcription Factor,0.0852041244506836
Megakaryocyte,Megakaryocyte,FCGR2A,FOXO3,Receptor,Transcription Factor,0.02447454258799553
Megakaryocyte,Megakaryocyte,ITGB1,FOXO3,Receptor,Transcription Factor,0.02447454258799553
Megakaryocyte,Megakaryocyte,REL,CCL5,Transcription Factor,Ligand,1.369848608970642
Megakaryocyte,Megakaryocyte,JUND,CCL5,Transcription Factor,Ligand,1.8680156469345093
Megakaryocyte,Megakaryocyte,JUND,TGFB1,Transcription Factor,Ligand,1.8680156469345093
Megakaryocyte,Megakaryocyte,ATF3,CCL5,Transcription Factor,Ligand,1.4337036609649658
Megakaryocyte,Megakaryocyte,USF2,PF4,Transcription Factor,Ligand,1.3826340436935425
Megakaryocyte,Megakaryocyte,USF2,TGFB1,Transcription Factor,Ligand,1.3826340436935425
Megakaryocyte,Megakaryocyte,USF1,PF4,Transcription Factor,Ligand,1.050305962562561
Megakaryocyte,Megakaryocyte,USF1,TGFB1,Transcription Factor,Ligand,1.050305962562561
Megakaryocyte,Megakaryocyte,SRF,MYL9,Transcription Factor,Ligand,0.4358360171318054
Megakaryocyte,Megakaryocyte,ETS1,LTB,Transcription Factor,Ligand,0.7596447467803955
Megakaryocyte,Megakaryocyte,ETS1,PF4,Transcription Factor,Ligand,0.7596447467803955
Megakaryocyte,Megakaryocyte,GATA1,PF4,Transcription Factor,Ligand,1.0842252969741821
Megakaryocyte,Megakaryocyte,HIF1A,LGALS1,Transcription Factor,Ligand,0.6687635183334351
Megakaryocyte,Megakaryocyte,HIF1A,MIF,Transcription Factor,Ligand,0.6687635183334351
Myeloid,Myeloid,CEBPA,S100A9,Transcription Factor,Ligand,1.3423274755477905
Myeloid,Myeloid,CEBPB,S100A9,Transcription Factor,Ligand,1.1109546422958374
Myeloid,Myeloid,PPARG,RETN,Transcription Factor,Ligand,0.5878135561943054
Neural,Neural,IRF1,HLA-A,Transcription Factor,Ligand,0.8348345756530762
Neural,Neural,B2M,TFRC,Ligand,Receptor,2.39694643231269
Neural,MSC,HLA-A,APLP2,Ligand,Receptor,1.46313902428477
Neural,MSC,GDF15,TGFBR2,Ligand,Receptor,0.355783424356428
Neural,MSC,PSAP,LRP1,Ligand,Receptor,0.380873239115753
Neural,MSC,LGALS3,ENG,Ligand,Receptor,0.588563980282477
Neural,Megakaryocyte,CALM2,MYLK,Ligand,Receptor,0.746299057465361
Neural,Megakaryocyte,CALM2,GP6,Ligand,Receptor,0.644471960042525
Neural,Fibroblast,LGALS3,ENG,Ligand,Receptor,0.566507537737738
MSC,Neural,TF,TFRC,Ligand,Receptor,0.558628198453766
MSC,Neural,CP,SLC40A1,Ligand,Receptor,0.949366314810133
MSC,MSC,APP,CD74,Ligand,Receptor,0.454021087520632
MSC,MSC,APP,APLP2,Ligand,Receptor,0.237838752366679
MSC,MSC,APP,LRP1,Ligand,Receptor,0.315036271410307
MSC,MSC,ITGAV,THY1,Ligand,Receptor,0.359540348285834
MSC,MSC,THBS1,CD36,Ligand,Receptor,0.374065019210289
MSC,MSC,THBS1,LRP1,Ligand,Receptor,0.463688022032791
MSC,MSC,THBS1,CD47,Ligand,Receptor,0.42631398978414
MSC,MSC,COL1A1,ITGA11_ITGB1,Ligand,Receptor,0.814079679386943
MSC,MSC,COL1A1,CD36,Ligand,Receptor,0.744310313984586
MSC,MSC,COL1A1,DDR2,Ligand,Receptor,0.784843343943094
MSC,MSC,FN1,ITGAV_ITGB1,Ligand,Receptor,0.521683438518243
MSC,MSC,COL1A2,ITGA11_ITGB1,Ligand,Receptor,0.83653951039996
MSC,MSC,COL1A2,CD36,Ligand,Receptor,0.766770144997603
MSC,MSC,COL6A1,ITGA11_ITGB1,Ligand,Receptor,0.401893077766923
MSC,MSC,COL6A2,ITGA11_ITGB1,Ligand,Receptor,0.687294158335901
MSC,MSC,COL6A3,ITGA11_ITGB1,Ligand,Receptor,0.517094547425214
MSC,MSC,HSPG2,ITGB1,Ligand,Receptor,0.413347593955102
MSC,MSC,HSPG2,FGFR1,Ligand,Receptor,0.321964670917611
MSC,MSC,HSPG2,LRP1,Ligand,Receptor,0.387797271577628
MSC,MSC,APOE,LRP1,Ligand,Receptor,1.28446725301095
MSC,MSC,LGALS1,ITGB1,Ligand,Receptor,0.884666712330661
MSC,MSC,VCAN,ITGB1,Ligand,Receptor,0.945101759304487
MSC,MSC,HGF,ITGB1,Ligand,Receptor,0.474067472782556
MSC,MSC,MDK,LRP1,Ligand,Receptor,0.808727483348217
MSC,MSC,CALR,ITGAV,Ligand,Receptor,0.515114172910739
MSC,MSC,CALR,LRP1,Ligand,Receptor,0.560284168725812
MSC,MSC,CXCL12,ITGB1,Ligand,Receptor,1.28541850797896
MSC,MSC,CXCL12,ITGAV,Ligand,Receptor,1.21469818978641
MSC,MSC,PGF,NRP2,Ligand,Receptor,0.411345654180253
MSC,MSC,LUM,ITGB1,Ligand,Receptor,0.707106103823432
MSC,MSC,COL16A1,ITGA11_ITGB1,Ligand,Receptor,0.383209045377387
MSC,MSC,LGALS3BP,ITGB1,Ligand,Receptor,0.461355074238313
MSC,MSC,CLEC11A,ITGB1,Ligand,Receptor,0.384546590168629
MSC,MSC,CLEC11A,ITGA11,Ligand,Receptor,0.293738670573387
MSC,MSC,COL11A1,ITGA11_ITGB1,Ligand,Receptor,0.332820763164615
MSC,MSC,COL3A1,ITGA11_ITGB1,Ligand,Receptor,0.685533699584997
MSC,MSC,COL5A1,ITGA11_ITGB1,Ligand,Receptor,0.348239001417104
MSC,MSC,COL5A2,ITGA11_ITGB1,Ligand,Receptor,0.354941136900106
MSC,MSC,COL5A3,ITGA11_ITGB1,Ligand,Receptor,0.368172057522082
MSC,MSC,TIMP1,CD63,Ligand,Receptor,1.32974466341912
MSC,MSC,TFPI,LRP1,Ligand,Receptor,0.470464996135804
MSC,MSC,TIMP2,ITGB1,Ligand,Receptor,0.326024876737352
MSC,MSC,COL3A1,DDR2,Ligand,Receptor,0.656297364141148
MSC,MSC,PSAP,LRP1,Ligand,Receptor,0.398029447019561
MSC,MSC,HLA-B,CANX,Ligand,Receptor,1.48029881169128
MSC,MSC,SERPING1,LRP1,Ligand,Receptor,0.69902913130274
MSC,MSC,SLPI,PLSCR1,Ligand,Receptor,0.420968572159509
MSC,MSC,HSP90B1,LRP1,Ligand,Receptor,0.46124937231854
MSC,MSC,SPARC,FGFR1,Ligand,Receptor,0.510879215871532
MSC,MSC,SPARC,ENG,Ligand,Receptor,0.618386878110497
MSC,MSC,MAML2,NOTCH3,Ligand,Receptor,0.440270945463307
MSC,Megakaryocyte,APP,CD74,Ligand,Receptor,0.626426393484566
MSC,Megakaryocyte,APP,RPSA,Ligand,Receptor,0.94389520646169
MSC,Megakaryocyte,THBS1,CD36,Ligand,Receptor,0.65712355941992
MSC,Megakaryocyte,THBS1,CD47,Ligand,Receptor,0.455021618928027
MSC,Megakaryocyte,COL1A1,CD36,Ligand,Receptor,1.02736885419422
MSC,Megakaryocyte,COL1A1,GP6,Ligand,Receptor,0.730666412921493
MSC,Megakaryocyte,COL1A2,ITGA2B,Ligand,Receptor,1.01661892984987
MSC,Megakaryocyte,COL1A2,CD36,Ligand,Receptor,1.04982868520723
MSC,Megakaryocyte,COL1A2,GP6,Ligand,Receptor,0.75312624393451
MSC,Megakaryocyte,COL6A1,GP6,Ligand,Receptor,0.318479811301474
MSC,Megakaryocyte,COL6A2,GP6,Ligand,Receptor,0.603880891870452
MSC,Megakaryocyte,COL6A3,GP6,Ligand,Receptor,0.433681280959765
MSC,Megakaryocyte,HSPG2,ITGB1,Ligand,Receptor,0.526569798066364
MSC,Megakaryocyte,LGALS1,ITGB1,Ligand,Receptor,0.997888916441922
MSC,Megakaryocyte,CCL2,ACKR1,Ligand,Receptor,0.316785938296157
MSC,Megakaryocyte,VCAN,ITGB1,Ligand,Receptor,1.05832396341575
MSC,Megakaryocyte,MIF,CD74_CXCR4,Ligand,Receptor,0.489279262644583
MSC,Megakaryocyte,HGF,ITGB1,Ligand,Receptor,0.587289676893817
MSC,Megakaryocyte,CALR,ITGA2B,Ligand,Receptor,0.720509950755573
MSC,Megakaryocyte,GRN,TNFRSF1A,Ligand,Receptor,0.262916296821012
MSC,Megakaryocyte,SERPINF1,PLXDC2,Ligand,Receptor,0.504807905885061
MSC,Megakaryocyte,CXCL12,ITGB1,Ligand,Receptor,1.39864071209022
MSC,Megakaryocyte,CXCL12,CXCR4,Ligand,Receptor,1.18180136159912
MSC,Megakaryocyte,LUM,ITGB1,Ligand,Receptor,0.820328307934693
MSC,Megakaryocyte,LGALS3BP,ITGB1,Ligand,Receptor,0.574577278349574
MSC,Megakaryocyte,CLEC11A,ITGB1,Ligand,Receptor,0.49776879427989
MSC,Megakaryocyte,LGALS1,CD69,Ligand,Receptor,0.867657236170591
MSC,Megakaryocyte,TIMP1,CD63,Ligand,Receptor,1.41853936410214
MSC,Megakaryocyte,TIMP2,ITGB1,Ligand,Receptor,0.439247080848613
MSC,Megakaryocyte,GNAI2,F2R,Ligand,Receptor,0.235003615493092
MSC,Megakaryocyte,GNAI2,CAV1,Ligand,Receptor,0.264028488869264
MSC,Megakaryocyte,HLA-B,CANX,Ligand,Receptor,1.50634355240691
MSC,Megakaryocyte,SLPI,PLSCR1,Ligand,Receptor,0.396293342236011
MSC,Megakaryocyte,HMGB1,CXCR4,Ligand,Receptor,0.859563407378544
MSC,Megakaryocyte,GNAI2,S1PR4,Ligand,Receptor,0.241922692023323
MSC,Megakaryocyte,MDK,NCL,Ligand,Receptor,0.673899509195351
MSC,Megakaryocyte,SPARC,ENG,Ligand,Receptor,0.513438167899286
MSC,Fibroblast,APP,CD74,Ligand,Receptor,0.625602139109874
MSC,Fibroblast,APP,RPSA,Ligand,Receptor,0.81344630121665
MSC,Fibroblast,THBS1,CD36,Ligand,Receptor,0.411942628432578
MSC,Fibroblast,THBS1,CD47,Ligand,Receptor,0.341526824153345
MSC,Fibroblast,COL1A1,CD36,Ligand,Receptor,0.782187923206875
MSC,Fibroblast,COL1A2,CD36,Ligand,Receptor,0.804647754219892
MSC,Fibroblast,HSPG2,ITGB1,Ligand,Receptor,0.320229211795686
MSC,Fibroblast,TF,TFRC,Ligand,Receptor,0.432045318288432
MSC,Fibroblast,LGALS1,ITGB1,Ligand,Receptor,0.791548330171244
MSC,Fibroblast,CCL2,ACKR1,Ligand,Receptor,0.398278091170338
MSC,Fibroblast,VCAN,ITGB1,Ligand,Receptor,0.85198337714507
MSC,Fibroblast,HGF,ITGB1,Ligand,Receptor,0.380949090623139
MSC,Fibroblast,CXCL12,ITGB1,Ligand,Receptor,1.19230012581954
MSC,Fibroblast,LUM,ITGB1,Ligand,Receptor,0.613987721664015
MSC,Fibroblast,LGALS3BP,ITGB1,Ligand,Receptor,0.368236692078896
MSC,Fibroblast,FSTL1,DIP2A,Ligand,Receptor,0.623532091881828
MSC,Fibroblast,TIMP1,CD63,Ligand,Receptor,0.944980217475987
MSC,Fibroblast,SLPI,PLSCR1,Ligand,Receptor,0.471553131558024
MSC,Fibroblast,MDK,NCL,Ligand,Receptor,0.812745854302084
MSC,Fibroblast,SPARC,ENG,Ligand,Receptor,0.596330435565758
MSC,Myeloid,TIMP1,CD63,Ligand,Receptor,1.13167134004962
Megakaryocyte,Neural,B2M,TFRC,Ligand,Receptor,2.85156632706888
Megakaryocyte,Neural,LGALS9,SLC1A5,Ligand,Receptor,0.3954732147996
Megakaryocyte,MSC,LGALS9,LRP1,Ligand,Receptor,0.285201957211899
Megakaryocyte,MSC,LGALS9,CD47,Ligand,Receptor,0.247827924963248
Megakaryocyte,MSC,LGALS9,MRC2,Ligand,Receptor,0.304832121132642
Megakaryocyte,MSC,APP,CD74,Ligand,Receptor,0.447220552590891
