"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"E2F7",-0.241143550168952,0.346549468707768,1.22767160291583,-0.715442750479562,-0.4205718427516
"EBF1",-0.222042457105922,0.100900590674403,0.56793805541603,-0.0803402260713862,-0.201508267677714
"EGR1",-0.0537425231784169,0.74148150694404,0.658689942183785,-1.13028492760249,-0.240760409538348
"EGR2",-0.51970491655379,-0.586797607445655,0.409383587520413,-0.409257559618785,0.196683025769299
"EHF",-0.0344090142035418,0.28746059834427,0.436706256838758,-0.258491739222525,-0.206064760012557
"ELF1",-0.247490540307906,0.842212276257396,0.531847766348151,-0.635774709789163,-0.263632721827692
"ELF3",-0.267478697842278,-0.0153372054548438,1.17173858792284,-0.618557546605615,-0.312244364600168
"ELF5",0.416553949874571,0.678901710192975,-0.109666260049311,0.242282739564205,-0.291481893925999
"ELK1",0.0500212968897475,0.4332470460704,0.738967094609966,-0.715256127133783,-0.305415408068985
"ELK4",-0.0260155047967809,0.42510316529334,0.949768437513212,-0.649911912864389,-0.389190399660359
"EOMES",-0.283959444276934,-0.663444154809869,0.894977472973421,-0.222531453531543,-0.094620751929866
"EPAS1",-0.56232027128425,-0.0345501070249729,0.426136404247129,-1.13413030633307,0.20132235996021
"ERG",-0.13144914241992,-0.428776488680199,1.06593924843093,-0.616751936839927,-0.190807221742977
"ESR1",-0.332564367701612,0.125717158044318,1.29718647745383,-1.00490360311098,-0.308718773229178
"ESR2",-0.377189269918885,0.675067671208081,0.954901401166722,-0.53972417890697,-0.390089766525927
"ESRRA",-0.426675667165051,-0.478803921729122,0.617598268038797,-0.531322383709587,0.0776411758132103
"ETS1",0.213575678637158,1.04680222048138,0.21829381039469,-0.747021427478592,-0.277791653323674
"ETS2",0.176872860481987,-0.531285268067234,1.32134197665776,-0.612414376204458,-0.355812331388288
"ETV1",-0.340904163569728,0.272011867443038,1.04768294824246,-0.920174743790689,-0.253987327111284
"ETV4",-0.126899553597899,0.709257273330184,0.977614530670913,-0.573667616241887,-0.467021321204265
"ETV6",0.112473914366993,0.331788829094611,0.465896859941312,-0.16727488035914,-0.287473502485225
"FLI1",-0.21019605461486,0.499756292237078,0.668744422281964,-0.96906191772707,-0.173009426494418
"FOS",-0.131770703986624,0.656660745817579,0.436810972964744,-1.2637944634058,-0.073347651570128
"FOSB",-0.332295622697308,0.364225328930053,0.613284427685253,-0.482308509555485,-0.180785964700722
"FOSL1",-0.410725294195258,0.0359211969486121,0.72673962303624,-0.892327865680791,-0.0379759195974415
"FOSL2",-0.287545015140208,-0.171595985915082,1.32050592901148,-0.70730327353636,-0.312054734050961
"FOXA1",-0.40855475095048,-0.026692042822048,0.855602970391401,-1.44080315920028,0.0344890729879753
"FOXA2",-0.218387431151044,-0.667406140182019,1.05679971620605,-0.379043279351122,-0.149194383573033
"FOXD3",-0.031199593008895,-0.0303563261837367,0.393104524779964,-0.0958516932347097,-0.136089774884374
"FOXF2",0.114292400206905,-0.653809622944765,0.499101746807604,-0.181025267798033,-0.0356481727845992
"FOXJ2",-0.28468936857466,0.272276482465588,0.286353666734826,-1.04378036467759,0.0898510351096035
"FOXK1",-0.595532091162799,-0.699230408463331,-0.265503484604397,-0.647231259743882,0.590565469797732
"FOXK2",-0.554165109371839,-0.0505250680560908,-0.088123589347362,-1.20104156749397,0.442219215570068
"FOXL2",0.0179045351566099,-0.366361912716492,1.0762882915279,-0.607216111589215,-0.252683302288948
"FOXM1",0.09915219342812,0.0120295904495567,1.05850573480716,-0.759556984260897,-0.336011354379039
"FOXO1",-0.28649740130572,-0.347023807925913,0.725075012425183,-0.643396310319994,-0.0179591213913468
"FOXO3",-0.462886902755283,-0.200243422951454,-0.223791481691341,-1.04140502738284,0.485260009831501
"FOXO4",0.0510332568497595,0.319463766949092,-0.323496514677979,-0.588878014338905,0.163675411534821
"FOXP1",0.253921940996601,0.0623978494312635,0.733736164355707,-0.914303947293815,-0.215712080692067
"FOXP2",-0.243357514906681,-0.191632415232173,1.0591727353703,-1.14653963387977,-0.113595643434387
"FOXP3",-0.479494126276985,0.0190518020976311,0.223798956617548,-0.0972533158737565,0.0411111874101803
"GABPA",-0.160347604579592,0.237729431587234,0.673746370579981,-0.255997374787769,-0.264352097795617
"GATA1",-0.663736353150629,0.28978503130575,-0.458149518153082,-0.97304147533819,0.4945007466471
"GATA2",-0.399351330031572,0.229393243371044,0.989908301097479,-1.34648281071423,-0.114616168192546
"GATA3",-0.253878126103184,-0.07776043727252,1.12796096076323,-1.25696846789845,-0.148790478040766
"GATA4",-0.0140672911420876,-0.612072496596199,0.775098248329021,-0.152465338541301,-0.140205223577371
"GATA6",-0.2159040628745,-0.40902788786033,1.02024015902197,-0.241589148925226,-0.231278240246662
"GFI1",0.0822685231899691,-0.0274745739372278,0.0975476212457838,0.292240306861977,-0.116633129046975
"GFI1B",-0.785601639751498,0.223931855423849,-0.0716528040777722,-0.921203723561133,0.363956829748166
"GLI1",-0.119003944942131,-0.272185882380837,0.649569847810511,0.703248675198558,-0.324883492835134
"GLI2",0.135010344899091,0.314451096491458,-0.264783319940012,0.160974958637337,-0.0364006631108532
"GLI3",0.224387403997049,-0.14652680980065,0.563531213061748,-0.239047431858641,-0.216306865439034
"GLYR1",0.165565245993098,-0.700848761377507,0.60415713608928,-0.929096910528173,0.0713357141187375
"GRHL2",-0.180500906185331,-0.120429051632833,0.872576520989974,-0.74800771197742,-0.149148877898826
"GTF2B",-0.155751653714075,-0.383633692332192,1.01122315818232,-0.449895893718187,-0.206933218461977
"HBP1",-0.292478647519599,-0.0722827806377394,0.353608279549722,-1.49493293707599,0.247384071892963
"HES1",0.308535254982605,-0.106084579552705,0.0850445056510937,-0.159018738898375,-0.0560244177692446
"HHEX",-0.224601393094495,-0.642194160524174,0.30334820483497,-0.868417345038836,0.275792876021834
"HIC1",-0.0956064508769009,0.173388079124837,-0.0107461389015609,-0.0830807363389193,7.46646755053515e-05
"HIF1A",-0.342528027988223,0.565019866130303,0.502230853963677,-1.03840402727114,-0.0691366284753098
"HINFP",-0.0694113649363378,0.603529118534745,-0.225368698060414,-0.557135633869534,0.0693235875988483
"HIVEP2",-0.502357844833156,0.894968783795036,-0.0175958079754892,-0.130131600552811,-0.0752273625908586
"HMBOX1",-0.631372909188464,-0.521231929728887,0.183879200193281,-1.09263606732351,0.447029651761624
"HMGA1",-0.166929615958332,-0.119172043821637,0.426618948036285,-0.0985451080973897,-0.0912649177687258
"HMGN3",-0.132909235169577,-0.236418291607798,0.0814166093138867,-0.603769271313889,0.186108892428489
"HNF1A",-0.254400200453457,-0.359064481622769,0.526062181687823,0.115698684576959,-0.0918622891619644
"HNF1B",-0.238692931737876,0.136295753923007,1.17022869611933,-0.402183396841942,-0.404087192676558
"HNF4A",-0.138868395606829,0.75829298167617,0.670463254768427,-1.04818448588124,-0.245232698982779
"HNF4G",-0.499145629259835,0.379523797444475,0.941731585911105,-0.807363654676183,-0.218624770775812
"HOXA1",-0.124152176714875,-0.0672348007695669,0.0593056152678416,-0.521392869659895,0.131281410730997
"HOXA10",-0.108095791846324,0.00806573883325738,-0.497413766503857,-0.50645904597603,0.34745212870253
"HOXA9",-0.170317441918428,-0.327787435575852,0.724616441356098,-0.381537630664103,-0.106767957484504
"HOXB13",-0.265636875841708,-1.06337619876581,0.703911423199777,-0.297512106175966,0.106748875603947
"HOXB7",0.0631447939856078,-0.126585109518511,0.372624079501749,-0.459868534332361,-0.051029012017578
"HSF1",-0.140808297485752,-0.213936361205053,0.517297720118984,-0.759988076741964,0.0235149012720829
"HSF2",0.121672278245245,-0.327096071392578,0.634946153126734,-0.278648315475249,-0.164455930130482
"IKZF1",-0.814243467190613,-0.0563305324833583,0.148799461391968,-1.03458631312133,0.373279358184041
"IRF1",-0.902681006958972,0.257238527333862,0.0945069439021591,-0.937778398032948,0.316059431119161
"IRF2",-0.409810969012288,0.0839270286248226,0.0189692578877186,-0.985486933759932,0.277709045380284
"IRF3",0.465965260595719,0.512570869896949,-0.109592490911011,-0.560361612543682,-0.0949265134914299
"IRF4",-0.167034911512782,0.0882880054198637,0.770756025093004,-0.397467388857298,-0.235981455487184
"IRF8",0.216848122423641,-0.743778266923302,0.439404472396624,-0.0175303609497775,-0.0455613248944305
"IRF9",-0.430944882964247,0.23227481860131,-0.466675873496562,-0.839673207494146,0.425971059121613
"JUN",-0.288802660097532,-0.219190208247776,1.32355388856602,-0.747422999846383,-0.292075251366128
"JUNB",-0.357274295245338,0.511358585337923,0.61013727781946,-0.748271088909088,-0.157734772913099
"JUND",-0.367349576087809,0.8726414457074,0.764756627305686,-0.950508547877853,-0.278013248227352
"KDM5B",-0.130292860297508,0.142243740157995,1.11716432593857,-0.566442916431515,-0.376800751331938
"KLF1",-0.0594714617008957,0.0615988222864883,-0.182664056581255,-1.1405145097118,0.313027501933789
"KLF10",-0.497694416937512,0.75860933258655,0.0628704241488273,-0.101581960896005,-0.0809768532954737
"KLF13",-0.234524259246006,0.584795620437607,-0.24322608942481,-0.596451286495705,0.132980293537702
"KLF2",0.139614496358252,-0.278847210595543,0.118501974860862,-0.0884725829179184,0.00486489787863283
"KLF3",-0.514069581050931,-0.760018522122199,1.06359775304449,-0.814817747517523,0.0386883197130871
"KLF4",-0.212652402001044,0.513204856430903,0.831061090820678,-0.549456743554664,-0.333158164137079
"KLF5",0.0360936858581903,1.08812877298793,0.189533464713453,-0.624445572410707,-0.255495282902128
"KLF6",-0.465190511782559,0.391514251630012,0.888383266302791,-0.840715019172426,-0.200439618884616
"KLF8",-0.0731553283332364,0.135993712945005,-0.97521683492607,0.202223818082067,0.367644377042889
"KLF9",-0.180331107551363,0.286698118444545,0.923596078077143,-0.587951196278449,-0.313434569158237
"KMT2A",-0.161241533836257,-0.528446380403541,0.804218519501402,-0.947040038931954,0.0259340119037837
"KMT2B",0.223776081571852,-0.502070063453825,0.0315293380988604,-0.841389045998799,0.235532196688922
"LEF1",-0.0188414178858825,-0.578589074383124,0.60741210186975,-0.0242421674705295,-0.100906694550101
"LHX2",-0.17327106848455,-0.583373771787394,0.900535345956037,-0.51845920661263,-0.0863892505364425
"LYL1",-0.399692360843279,1.18486596692899,-0.153203322227866,-0.105954154318152,-0.125098144686889
"MAF",-0.646618910424791,0.823683713519023,0.548913981655395,-0.4849744404991,-0.193758356900774
"MAFB",-0.147476324283504,-0.572391557154447,0.718361195449771,-0.226697719858078,-0.0762240259057855
"MAFF",-0.323009811157134,-0.531913915784931,0.755410338638416,-0.452766969161836,-0.0113996812987079
"MAFG",-0.413862986909155,-0.383297773730955,0.752193613410702,-0.634646353509378,0.0110744545168343
"MAFK",-0.201230769089877,-0.585900786877089,0.9857132357605,-0.423942393952199,-0.135147835548615
"MAX",-0.174504986875088,0.719028641437139,0.540728104959253,-0.485022922495999,-0.284378254904749
"MAZ",-0.181388168893388,0.275811952082553,0.941638604016835,-0.880213130242601,-0.258120457730478
"MBD1",-0.232743558041695,0.293927547215859,0.400543081594431,-0.797971624415947,-0.0298350613377413
"MBD2",-0.198607700313017,-0.671360760648063,0.415107544894927,-0.562482218329237,0.16515417366286
"MBD3",-0.272107804883024,0.536688391541819,1.05509105044997,-0.531924381727503,-0.425667197294313
"MBD4",-0.0871607749996952,-0.574759994823958,1.03544072389816,-0.5511001792256,-0.163310973474205
"MECP2",-0.0687716531223134,-0.0108076876257421,0.163134579761201,0.212694932435536,-0.0943479400446145
"MEF2A",-0.235343936843458,0.363031779004489,1.26241212794025,-0.710965695409702,-0.442606807824318
"MEF2B",0.0891676465640969,0.62649027135916,0.398471688893031,-0.611309709087411,-0.239692494088229
"MEF2C",-0.29843564393205,-0.0123619926510977,1.1822576835571,-0.828912161797054,-0.266429940351816
"MEF2D",-0.0533857277952717,-0.317163018412531,1.33962478160418,-0.383733106227821,-0.408506037472557
"MEIS1",-0.33096422677271,0.61692619366056,0.247136799004963,-0.447501001477125,-0.0957768156310493
"MEIS2",-0.347276244798647,-0.372154943119905,0.593791629859149,-0.712990952063725,0.0762380484564761
"MITF",-0.132194243655661,0.307621741175894,0.577089890495375,-1.23021518174797,-0.0480131662797552
"MNT",-0.373652375060244,0.14238709694649,0.747347644370862,-0.833019787024873,-0.0972881562879243
"MSC",-8.8015529788012e-05,-0.281283181980729,0.385287609742999,-0.0626051173705932,-0.0803404220365854
"MSX2",-0.320834984329485,-0.046995968155571,-0.398594763434055,-0.404377100331846,0.353088484876102
"MTF1",-0.343596845654183,-0.149909907296289,-0.447861866664297,-0.431248530938354,0.413621012687436
"MXI1",-0.118627303246552,0.369789239683784,0.148314506539878,-0.882895357322054,0.0480865803713399
"MYB",0.100905070250004,0.323955251694958,0.660629262098512,0.0742851812615978,-0.417181228570917
"MYBL1",0.311441340953764,0.0583234000281116,0.2397129285621,-0.384154232028794,-0.122248991530207
"MYBL2",-0.391294175919777,-0.562499471071702,1.16305727904641,-1.00339028709364,-0.0507974538954986
"MYC",0.468712142521534,0.560401174759492,-0.425146101790547,0.2201625272587,-0.130680951027877
"MYCN",-0.470793073291824,0.0664615729269413,0.351172378160487,-0.7630434772931,0.107158083799393
"MYNN",-0.153064351372955,0.497390912070132,-0.153960213331065,-0.83297953204667,0.144818915339351
"MYOD1",-0.365058908880648,-0.272443040555988,0.919269960008193,-0.408229024669436,-0.150847865167732
"MZF1",0.129041038668698,-0.292332611201112,-0.226400131253928,0.0789277874314806,0.125351046326525
"NANOG",-0.441669092862448,-0.811542440793457,1.07014449021941,-0.598039893910166,-0.0136382637857387
"NCOA1",-0.25421378256154,-0.327257890587897,0.520385167610893,-0.343759101582424,-0.00359354879121797
"NCOA2",-0.377954340911991,-0.266405650014882,0.65504441265614,-0.320861904404082,-0.0514688127853823
"NCOA3",-0.242985800126207,-0.600053822105402,0.836100374865446,-0.316351104409847,-0.077184286608557
"NEUROD1",-0.452572138725299,0.944231081163849,-0.200414893477663,-0.972975020552036,0.151753703939467
"NFAT5",-0.0470028089169118,0.800198136248315,-0.348637219224447,0.149381654496836,-0.0803162226811464
"NFATC1",-0.00938023092188663,1.14605622038999,0.495897715723038,-0.481209208762162,-0.422686037355929
"NFATC2",0.354710398802612,-0.47740594694562,0.016482323186603,0.212707621820653,-0.0148601097761223
"NFE2",-0.442424773556758,-0.38269317212544,-0.217720045229013,-0.953817842650961,0.508189341018778
"NFE2L1",-0.575745464840977,-0.0379377726243757,-0.208065713716277,-0.922920764683961,0.43979597516918
"NFE2L2",-0.32056422986927,0.563670206760363,-0.171188164332208,-1.03072875712199,0.218582481513233
"NFIA",0.0880399391178548,1.25879023513147,-0.306203704369253,0.187591976793356,-0.264531243218889
"NFIC",0.0793127570062684,-0.0818190741189173,1.43460111317725,-0.648335406492391,-0.493118195767629
"NFIL3",0.516413338636699,0.264566648052174,0.0869271263417366,-0.229462803865394,-0.19548902646313
"NFKB1",-0.298517504954069,0.440161768941093,0.883769225060995,-0.726511031296665,-0.278060569042233
"NFKB2",-0.439023561788558,-0.0587352737754069,0.684715324728455,-0.483960584126262,-0.0707697854612482
"NFYA",0.0993505936992836,0.796017091783651,-0.0469453651160828,-0.65930030530429,-0.0830129469473406
"NFYB",0.171572644055198,0.846378330716195,0.0379146671881384,-0.621263655907448,-0.160140278619947
"NFYC",0.0654143631501762,-0.271197742117853,0.749811764378945,-0.620242313538048,-0.144966852776899
"NME2",-0.0371543844064381,-0.886729321367952,0.885096480492421,-0.151009442366468,-0.109081728400665
"NPAS2",-0.145224724807776,-0.50890901931726,-0.122370914196509,-0.0837136877156242,0.244646225107425
"NR1H2",-0.381279380906798,0.268328804731397,1.04997761098723,-0.679505951675249,-0.292973465584719
"NR1H3",-0.369576321848682,-0.219755222473438,1.21344626955556,-0.423342361428676,-0.289389490067391
"NR1H4",0.0403803105998219,-0.0967265345985681,0.429818508234776,-0.0613169204202035,-0.160000452707831
"NR1I2",-0.0495916218300863,0.400792706059026,0.418171313971677,-0.572835944656984,-0.159828498269641
"NR2C2",0.443430550720998,0.745071258821397,-0.0900552412959892,0.0361062542499264,-0.282405006783891
"NR2F1",-0.120309647130185,-0.391353535891892,0.428661901561484,-0.241235708199673,-0.00202166111060793
"NR2F2",-0.446580123497973,-0.0867546535010922,1.10102470571561,-0.786751683147054,-0.181263023939363
"NR2F6",-0.545574848392663,-0.470722167171069,1.0358996254368,-0.708029888407793,-0.040455880308076
"NR3C1",-0.254050965515564,-0.20944482640578,1.34035479670999,-0.633887526894016,-0.33434954578663
"NR3C2",-0.0198221285425284,0.734353045575126,-0.132022945829053,1.12606665350251,-0.365054985039774
"NR4A1",-0.55924075090783,0.884504284392958,0.465382722124822,-0.228528011318986,-0.248792463207511
"NR5A1",-0.357939887163718,-0.335113281992241,-0.30098607718642,-0.666215356455976,0.450936840786938
"NR5A2",-0.386864684662495,-0.310229159320389,0.537768788511195,-0.355483182397749,0.0209945820796757
"NRF1",0.0927638283597868,0.760169990095919,-0.0593075292867258,-0.654700506822354,-0.0672416976191765
"ONECUT1",-0.242774773855603,-0.921326927512279,1.03485477158728,-0.271790397425833,-0.087289539283942
"OTX2",-0.195745548227829,-0.852090896609017,1.16274287791009,-0.435580186235287,-0.140327758368798
"PAX2",-0.274490974988334,-0.390457434922098,0.201457698413401,0.0193476973735042,0.0835494380399766
"PAX3",-0.325421569342165,-0.0815843280168033,-0.342882232657832,-0.392750794027607,0.336779044770498
"PAX5",0.053789579929615,1.36185490088728,0.56996157270004,-0.507484702798679,-0.523852801272406
"PAX6",0.171953765604439,0.830469993411892,0.527416626009883,-0.164189039414569,-0.463998444400311
"PAX8",-0.210676216520567,-0.865842848073537,0.7012998926878,-0.26362344306096,0.0337905372321648
"PBX2",-0.361704747845311,-0.0534709163692586,0.60206795115113,-0.54890500872196,-0.0427049038143606
"PBX3",-0.281156911270221,0.234547347877409,1.30670380059165,-0.338473776409527,-0.492200530188012
"PCGF2",-0.446293292177147,-0.548648780586678,0.411656993616132,0.180549934113122,0.0453404260620115
"PDX1",-0.0390836071368117,-0.757146194058465,0.774124747062144,-0.214553988309348,-0.0816925039840052
"PGR",-0.131650361581137,-0.451875266544935,1.33281644951513,-0.612644706584416,-0.302170172255347
"PIN1",0.497671572922947,0.331691200626928,-0.196378241652346,-0.25242586183435,-0.0799543122358777
"PITX1",0.0736294432876832,0.456545459521782,-1.34646207355113,0.40322127354479,0.364919059566776
"PKNOX1",-0.408444159804653,0.328815425766794,0.294704579520825,-0.832504399965909,0.0597097737859531
"POU2F1",0.241617508781341,-0.0539083553921522,0.42965572784459,-0.333840167266413,-0.16753985634064
"POU2F2",-0.284622400108881,0.538924291774789,0.733595083744562,-0.263824714247086,-0.337427409159703
"POU4F2",-0.0784153779878229,-0.947864116570201,0.923167736768048,-0.276655600428439,-0.0728765252948867
"POU5F1",-0.262271014529934,-0.700749484849441,1.11885347629658,-0.346546550064786,-0.162722372501705
"PPARA",-0.202501659694255,0.0803631033404609,0.129206291062114,-0.258562037299828,0.0274774430961789
"PPARD",0.0791916058810202,0.578732356052891,0.17511383997755,-0.724755115383098,-0.103301229975224
"PPARG",-0.571602211454299,0.0879138661493241,1.0784923730287,-0.404511114416511,-0.264315379456533
"PRDM1",-0.664084501450004,-0.401111144900368,0.6758485820161,-0.876382131379499,0.163678512428578
"PRDM14",-0.328275506981762,-0.204160042574707,1.28184637354513,-0.808724541679379,-0.255044793440835
"PROX1",-0.1762515612887,0.0583723023841203,1.38716958324062,-0.223806789453982,-0.530925242995537
"RARA",0.114591672099204,0.651677448610432,0.600374678985222,-0.551502371692919,-0.353636488129721
"RARB",-0.10154461575944,-0.290300685597998,0.324814867274009,0.906734998669666,-0.224259098579151
"RARG",-0.157201163684732,-0.40489522483998,0.576489576125955,1.24872077575818,-0.359489969469226
"RBPJ",-0.174106709901564,0.387003190637395,0.691320348066773,-0.562681180496279,-0.245482419962804
"REL",-0.510883455202864,1.1557152853813,0.339757707547915,-0.682954720540918,-0.185678638017524
"RELA",-0.270793786310509,0.139927833970692,0.795097748023963,-0.566465279650492,-0.19889199497615
"RELB",-0.554655110810457,-0.164085505547001,1.06063195791811,-0.491381412366687,-0.175550268514646
"REST",-0.0493716438338385,-0.140298716635646,0.902520107285185,-0.49138169896616,-0.243580062593765
"RFX1",-0.175930594432618,-0.278378340449582,1.00763223040086,-0.546360195274635,-0.20852104773475
"RFX2",-0.423023880609079,0.548507578631058,0.00846640490457799,-0.323348444077923,0.0253091567160668
"RFX5",-0.0765526002750482,0.475148942571468,0.548277197371355,-0.939620613608674,-0.154363852030041
"RUNX1",-0.477438931192754,0.122301901340455,0.964933401819214,-0.619044153840012,-0.20417008202183
"RUNX2",-0.234402170242755,-0.696919837996595,1.07708095776533,-0.430748203640138,-0.135397322945002
"RUNX3",-0.0447833226768318,0.456505755761566,0.49593426255683,-0.354443935999779,-0.254866291540256
"RXRA",-0.229121512205114,-0.122705033060879,1.16790536292579,-0.826618566700302,-0.249013043781088
"RXRB",-0.263553570422738,-0.560326339703348,0.582233923577327,0.0174607944074256,-0.0399840785116067
"SATB1",-0.100583169915604,0.482122306570448,0.461049869434352,-0.394803537580937,-0.223729638459667
"SETDB1",-0.351929258113861,-0.943765395989367,0.409867060523786,-0.325764138054581,0.231499996201543
"SIX2",-0.142267675096461,-0.785372914157429,1.00734347020409,-0.206959876889693,-0.151007168473368
"SIX5",0.457641546107488,0.248698518778629,-0.124316931568835,-0.145018837065199,-0.100942834831282
"SMAD1",-0.265278972689076,0.778400005252062,0.452046638751546,-0.941234188848256,-0.144292936650846
"SMAD3",-0.34968299827487,-0.322910047794947,1.44666881349671,-0.721833903690581,-0.307647175827104
"SMAD4",-0.0577743569944784,-0.346823494232761,1.42782022557735,-0.709565806287873,-0.371098360078986
"SMAD5",0.451158185266802,1.06572746037828,0.00685797270571594,-0.172054818251167,-0.36994813416865
"SNAI1",0.0958465465739748,0.103982156606761,0.645606670014736,-0.336437375878972,-0.266032872628159
"SNAI2",-0.296261125404385,0.661668017627898,0.78472093116539,-0.404221965016752,-0.360827574319898
"SNAPC4",0.359701264463857,0.122580903849349,0.5290347856418,-0.42906036440824,-0.269313213392776
"SOX10",-0.559434734905248,-0.62923170660074,0.841410266515788,-0.637443999238865,0.0761845306562026
"SOX11",-0.125176296393528,-0.765680249383293,0.916997596475345,-0.229537255991212,-0.11654468984449
"SOX13",-0.504161172880261,-0.440109248983459,0.803341279737449,-0.994244588185383,0.101141556287145
"SOX17",0.0871670584599709,0.302967841893364,-0.263623164716117,0.256525472636588,-0.0410663459972486
