"","gene","tag","cluster","z_score"
"MAZ","MAZ","***","MSC",0.941638604016835
"ELK4","ELK4","***","MSC",0.949768437513212
"ATF3","ATF3","***","MSC",0.782535803860936
"SOX10","SOX10","***","MSC",0.841410266515788
"REST","REST","***","MSC",0.902520107285185
"TFAP4","TFAP4","***","MSC",0.758548463762687
"ESR2","ESR2","***","MSC",0.954901401166722
"FOXA1","FOXA1","***","MSC",0.855602970391401
"KMT2A","KMT2A","***","MSC",0.804218519501402
"TCF7L2","TCF7L2","***","MSC",0.920075932305328
"LHX2","LHX2","***","MSC",0.900535345956037
"SP1","SP1","***","MSC",0.85907939498571
"ZNF217","ZNF217","***","MSC",0.87596630458924
"HOXA9","HOXA9","***","MSC",0.724616441356098
"JUND","JUND","***","MSC",0.764756627305686
"STAT1","STAT1","***","MSC",0.819151205737634
"POU2F2","POU2F2","***","MSC",0.733595083744562
"ARID3A","ARID3A","***","MSC",0.805548652835656
"MAFF","MAFF","***","MSC",0.755410338638416
"IRF4","IRF4","***","MSC",0.770756025093004
"NFYC","NFYC","***","MSC",0.749811764378945
"CUX1","CUX1","***","MSC",0.856040483615196
"ELK1","ELK1","***","MSC",0.738967094609966
"SOX13","SOX13","***","MSC",0.803341279737449
"TAL1","TAL1","***","MSC",0.63669970187957
"HSF2","HSF2","***","MSC",0.634946153126734
"FOSL1","FOSL1","***","MSC",0.72673962303624
"MNT","MNT","***","MSC",0.747347644370862
"PRDM1","PRDM1","***","MSC",0.6758485820161
"MAFG","MAFG","***","MSC",0.752193613410702
"NFKB2","NFKB2","***","MSC",0.684715324728455
"FOXP1","FOXP1","***","MSC",0.733736164355707
"TP73","TP73","***","MSC",0.688638791233273
"TBX21","TBX21","***","MSC",0.713208362107651
"HNF4A","HNF4A","***","MSC",0.670463254768427
"FLI1","FLI1","***","MSC",0.668744422281964
"ZHX1","ZHX1","***","MSC",0.733610537760013
"RELA","RELA","***","MSC",0.795097748023963
"ZNF263","ZNF263","***","MSC",0.636021649214506
"RBPJ","RBPJ","***","MSC",0.691320348066773
"EGR1","EGR1","***","MSC",0.658689942183785
"ZZZ3","ZZZ3","***","MSC",0.692593425866502
"BCL11A","BCL11A","***","MSC",0.656671374855017
"SNAI1","SNAI1","***","MSC",0.645606670014736
"PAX5","PAX5","***","MSC",0.56996157270004
"RARG","RARG","***","MSC",0.576489576125955
"GLYR1","GLYR1","***","MSC",0.60415713608928
"ZNF175","ZNF175","***","MSC",0.672136028036713
"ESRRA","ESRRA","***","MSC",0.617598268038797
"JUNB","JUNB","***","MSC",0.61013727781946
"SP3","SP3","***","MSC",0.746400331873454
"LEF1","LEF1","***","MSC",0.60741210186975
"AR","AR","***","MSC",0.665331020418328
"SP4","SP4","***","MSC",0.649313005154641
"CEBPA","CEBPA","**","MSC",0.674176344040993
"YY1","YY1","**","MSC",0.614157786880492
"USF1","USF1","**","MSC",0.585478630884462
"SNAPC4","SNAPC4","**","MSC",0.5290347856418
"MYB","MYB","**","MSC",0.660629262098512
"ZNF740","ZNF740","**","MSC",0.62133254350607
"E2F1","E2F1","**","MSC",0.618190535411176
"BCL6","BCL6","**","MSC",0.559355739346821
"TCF7","TCF7","**","MSC",0.698788461698872
"TERF2","TERF2","**","MSC",0.57181399134282
"NR4A1","NR4A1","**","MSC",0.465382722124822
"GABPA","GABPA","**","MSC",0.673746370579981
"MAF","MAF","**","MSC",0.548913981655395
"ZC3H8","ZC3H8","**","MSC",0.66029661382966
"RARA","RARA","**","MSC",0.600374678985222
"TFAP2C","TFAP2C","**","MSC",0.522458791290835
"CTCF","CTCF","**","MSC",0.530601222253168
"PBX2","PBX2","**","MSC",0.60206795115113
"NFATC1","NFATC1","*","MSC",0.495897715723038
"ELF1","ELF1","*","MSC",0.531847766348151
"WT1","WT1","*","MSC",0.425921394053118
"HSF1","HSF1","*","MSC",0.517297720118984
"GLI1","GLI1","*","MSC",0.649569847810511
"MITF","MITF","*","MSC",0.577089890495375
"MEIS2","MEIS2","*","MSC",0.593791629859149
"FOXF2","FOXF2","*","MSC",0.499101746807604
"ZNF143","ZNF143","*","MSC",0.454968004795569
"MAX","MAX","*","MSC",0.540728104959253
"EBF1","EBF1","*","MSC",0.56793805541603
"PAX51","PAX5","***","Megakaryocyte",1.36185490088728
"REL1","REL","***","Megakaryocyte",1.1557152853813
"SPI1","SPI1","***","Megakaryocyte",1.33519138137563
"NFATC11","NFATC1","***","Megakaryocyte",1.14605622038999
"LYL1","LYL1","***","Megakaryocyte",1.18486596692899
"CREM","CREM","***","Megakaryocyte",1.15532814654911
"DNMT1","DNMT1","***","Megakaryocyte",1.01202359103227
"PAX61","PAX6","***","Megakaryocyte",0.830469993411892
"NFIA","NFIA","***","Megakaryocyte",1.25879023513147
"TEAD21","TEAD2","***","Megakaryocyte",0.927981874358529
"KLF5","KLF5","***","Megakaryocyte",1.08812877298793
"NFYB","NFYB","***","Megakaryocyte",0.846378330716195
"VDR","VDR","***","Megakaryocyte",1.10250920154617
"SRF1","SRF","***","Megakaryocyte",0.861929932647314
"BCL11A1","BCL11A","***","Megakaryocyte",0.908544257699293
"SMAD5","SMAD5","***","Megakaryocyte",1.06572746037828
"HIVEP2","HIVEP2","***","Megakaryocyte",0.894968783795036
"ETS1","ETS1","***","Megakaryocyte",1.04680222048138
"ESR21","ESR2","***","Megakaryocyte",0.675067671208081
"NFYA","NFYA","***","Megakaryocyte",0.796017091783651
"BACH2","BACH2","**","Megakaryocyte",0.898879192477547
"NR3C2","NR3C2","**","Megakaryocyte",0.734353045575126
"ZNF2631","ZNF263","**","Megakaryocyte",0.946516259824039
"SMAD11","SMAD1","**","Megakaryocyte",0.778400005252062
"TAL11","TAL1","**","Megakaryocyte",0.941266437556375
"ZBED1","ZBED1","**","Megakaryocyte",0.691763020989148
"BCL61","BCL6","**","Megakaryocyte",0.863315143177362
"STAT5A","STAT5A","**","Megakaryocyte",0.802994413823866
"ELF11","ELF1","**","Megakaryocyte",0.842212276257396
"MAF1","MAF","**","Megakaryocyte",0.823683713519023
"ETV41","ETV4","**","Megakaryocyte",0.709257273330184
"NR4A11","NR4A1","**","Megakaryocyte",0.884504284392958
"TCF31","TCF3","*","Megakaryocyte",0.770515209234959
"NEUROD11","NEUROD1","*","Megakaryocyte",0.944231081163849
"HIC1","HIC1","*","Megakaryocyte",0.173388079124837
"NRF1","NRF1","*","Megakaryocyte",0.760169990095919
"ZKSCAN1","ZKSCAN1","*","Megakaryocyte",0.794714958937273
"JUND1","JUND","*","Megakaryocyte",0.8726414457074
"MEF2B1","MEF2B","*","Megakaryocyte",0.62649027135916
"CTCF1","CTCF","*","Megakaryocyte",0.897006964443733
"RARG1","RARG","***","Myeloid",1.24872077575818
"GLI11","GLI1","***","Myeloid",0.703248675198558
"RARB1","RARB","**","Myeloid",0.906734998669666
