"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"NR3C1",2.84978646837608e-20,4.05502641514756,0.959,0.464,1.04587163389402e-17,"MSC","NR3C1"
"FOSL2",3.52259176075343e-20,4.08583832917697,0.959,0.521,1.29279117619651e-17,"MSC","FOSL2"
"SMAD4",6.35989229435536e-20,3.5488150522188,0.98,0.624,2.33408047202842e-17,"MSC","SMAD4"
"PRDM14",7.2144710317154e-20,1.79105942655928,1,0.881,2.64771086863955e-17,"MSC","PRDM14"
"ESR1",3.729783178894e-19,1.52896824408525,1,0.974,1.3688304266541e-16,"MSC","ESR1"
"TCF12",6.49161490022568e-19,2.29237630303616,1,0.722,2.38242266838283e-16,"MSC","TCF12"
"HNF1B",1.40711704866614e-18,3.49497059716334,1,0.521,5.16411956860472e-16,"MSC","HNF1B"
"TCF4",2.10801115874919e-18,2.23168838914157,1,0.747,7.73640095260953e-16,"MSC","TCF4"
"CDX2",4.51812327959641e-18,3.18649560195766,0.959,0.593,1.65815124361188e-15,"MSC","CDX2"
"ELF3",5.73912287689789e-18,2.67970153648983,0.98,0.624,2.10625809582153e-15,"MSC","ELF3"
"MEF2A",1.19441097887298e-17,2.08437393973318,1,0.83,4.38348829246383e-15,"MSC","MEF2A"
"ETS2",1.89513039883867e-17,3.50405068774332,0.918,0.392,6.95512856373793e-15,"MSC","ETS2"
"SOX2",1.99073261524741e-17,2.35110832646631,0.98,0.711,7.30598869795801e-15,"MSC","SOX2"
"STAT3",3.71545504919751e-17,2.11059849112737,1,0.897,1.36357200305549e-14,"MSC","STAT3"
"RXRA",4.59878874757302e-17,1.67149580755344,1,0.887,1.6877554703593e-14,"MSC","RXRA"
"E2F7",7.45026407131562e-17,1.51828361657735,1,0.995,2.73424691417283e-14,"MSC","E2F7"
"MYBL2",1.4285652295917e-16,2.17825223953051,0.98,0.737,5.24283439260155e-14,"MSC","MYBL2"
"SRF",1.51262235544461e-16,1.60529293072208,1,0.933,5.55132404448172e-14,"MSC","SRF"
"ERG",2.38564392797339e-16,3.50308572659424,0.959,0.479,8.75531321566235e-14,"MSC","ERG"
"RELB",9.36764647118152e-16,1.96974711620077,0.98,0.732,3.43792625492362e-13,"MSC","RELB"
"CEBPB",1.02774445299294e-15,1.93663362597719,0.959,0.794,3.7718221424841e-13,"MSC","CEBPB"
"NR2F2",1.16989969200707e-15,1.63139844816441,1,0.83,4.29353186966595e-13,"MSC","NR2F2"
"GATA6",1.40713829551753e-15,2.75668620741284,0.959,0.608,5.16419754454934e-13,"MSC","GATA6"
"KDM5B",2.10848842198874e-15,2.19628241297522,0.98,0.711,7.73815250869867e-13,"MSC","KDM5B"
"MEF2C",3.78030185063479e-15,1.90026207623535,1,0.861,1.38737077918297e-12,"MSC","MEF2C"
"GATA3",3.99191292414843e-15,1.17926897055217,1,0.979,1.46503204316247e-12,"MSC","GATA3"
"RUNX2",4.29229448200411e-15,5.64364416431034,0.918,0.428,1.57527207489551e-12,"MSC","RUNX2"
"KLF3",6.16169989300758e-15,2.54395391136987,0.939,0.634,2.26134386073378e-12,"MSC","KLF3"
"MBD3",7.64684391942109e-15,2.20723722735141,0.98,0.67,2.80639171842754e-12,"MSC","MBD3"
"PPARG",9.48298898569812e-15,2.17318753145601,0.98,0.686,3.48025695775121e-12,"MSC","PPARG"
"MEF2D",1.03619341742164e-14,4.34123188753945,0.735,0.108,3.80282984193741e-12,"MSC","MEF2D"
"NR2F6",2.30642727419786e-14,2.87650063508991,0.918,0.593,8.46458809630614e-12,"MSC","NR2F6"
"TP53",3.0037705704672e-14,1.28581060605435,1,0.99,1.10238379936146e-11,"MSC","TP53"
"KLF9",6.25518743747228e-14,1.93648553070924,0.98,0.603,2.29565378955232e-11,"MSC","KLF9"
"ETV1",1.08729034946001e-13,1.69566877030959,1,0.892,3.99035558251823e-11,"MSC","ETV1"
"TFAP2A",1.72652943912187e-13,1.62849487140766,1,0.784,6.33636304157726e-11,"MSC","TFAP2A"
"GATA2",1.72652943912187e-13,1.09886274444964,1,0.964,6.33636304157726e-11,"MSC","GATA2"
"FOXM1",2.01260641282411e-13,1.41072520909007,1,0.943,7.38626553506447e-11,"MSC","FOXM1"
"ETV4",2.46751785984278e-13,1.35894380442811,1,0.923,9.05579054562301e-11,"MSC","ETV4"
"ATF2",2.64052387355799e-13,1.43841498262741,1,1,9.69072261595784e-11,"MSC","ATF2"
"FOXP2",2.82542997970469e-13,1.46371487359879,1,0.897,1.03693280255162e-10,"MSC","FOXP2"
"NR1H2",7.72255640463472e-13,1.10435244316857,1,0.995,2.83417820050094e-10,"MSC","NR1H2"
"FOXL2",9.26293639765035e-13,3.10556698018155,0.776,0.273,3.39949765793768e-10,"MSC","FOXL2"
"NR1H3",2.15819420474783e-12,6.59307920516424,0.796,0.392,7.92057273142453e-10,"MSC","NR1H3"
"HNF4G",2.73224554556225e-12,2.48151633781708,0.939,0.546,1.00273411522134e-09,"MSC","HNF4G"
"RFX1",6.66678598875109e-12,3.17385032437926,0.939,0.582,2.44671045787165e-09,"MSC","RFX1"
"ZEB1",7.75492564885394e-12,1.37653596065323,1,0.887,2.84605771312939e-09,"MSC","ZEB1"
"MBD4",8.52620733342115e-12,3.12800680368588,0.796,0.34,3.12911809136556e-09,"MSC","MBD4"
"GRHL2",1.30625251866017e-11,2.26457507862007,0.918,0.603,4.79394674348281e-09,"MSC","GRHL2"
"KLF4",1.32694152940667e-11,1.79368846061005,1,0.701,4.86987541292246e-09,"MSC","KLF4"
"RUNX1",1.41295501950358e-11,1.80919281576537,0.959,0.722,5.18554492157815e-09,"MSC","RUNX1"
"TWIST2",3.2972957655012e-11,2.99929708292199,0.796,0.32,1.21010754593894e-08,"MSC","TWIST2"
"KLF6",3.58961184959681e-11,1.64766435016038,0.959,0.768,1.31738754880203e-08,"MSC","KLF6"
"BATF",3.9364378987652e-11,2.37983210995017,0.959,0.608,1.44467270884683e-08,"MSC","BATF"
"CREB1",3.9364378987652e-11,1.15262585342008,1,0.918,1.44467270884683e-08,"MSC","CREB1"
"SNAI2",5.1855601458767e-11,2.13347426506575,0.959,0.588,1.90310057353675e-08,"MSC","SNAI2"
"STAT6",9.65531383115354e-11,1.5945597994536,0.98,0.835,3.54350017603335e-08,"MSC","STAT6"
"NFKB1",9.80177760887516e-11,1.14906882108388,0.98,0.969,3.59725238245719e-08,"MSC","NFKB1"
"MAZ",9.95041273303434e-11,1.25629378740664,0.98,0.943,3.6518014730236e-08,"MSC","MAZ"
"ELK4",1.58261033282892e-10,1.33943833639359,1,0.969,5.80817992148212e-08,"MSC","ELK4"
"ATF3",1.63043523780779e-10,1.38815112824345,1,0.742,5.9836973227546e-08,"MSC","ATF3"
"SOX10",1.78252517877134e-10,4.23043560931704,0.837,0.443,6.54186740609081e-08,"MSC","SOX10"
"REST",3.51063630414606e-10,1.77094196637465,0.98,0.706,1.28840352362161e-07,"MSC","REST"
"TFAP4",6.27422707130376e-10,2.09107332825324,0.918,0.593,2.30264133516848e-07,"MSC","TFAP4"
"ESR2",6.45768287470732e-10,1.19033731306902,1,0.979,2.36996961501759e-07,"MSC","ESR2"
"FOXA1",6.45768287470732e-10,0.785866046941882,1,1,2.36996961501759e-07,"MSC","FOXA1"
"KMT2A",7.56409289881046e-10,1.42198165234652,1,0.742,2.77602209386344e-07,"MSC","KMT2A"
"TCF7L2",8.85479300234964e-10,2.05113223933947,0.898,0.686,3.24970903186232e-07,"MSC","TCF7L2"
"LHX2",1.10422809211501e-09,4.55902833552511,0.816,0.464,4.0525170980621e-07,"MSC","LHX2"
"SP1",1.7730612578851e-09,1.17594557619355,1,0.979,6.50713481643833e-07,"MSC","SP1"
"ZNF217",1.98360622519529e-09,2.08883471875539,0.898,0.639,7.27983484646671e-07,"MSC","ZNF217"
"HOXA9",2.65893992006169e-09,1.9427735536844,0.939,0.629,9.75830950662639e-07,"MSC","HOXA9"
"JUND",2.77209816908991e-09,1.07309608241848,1,0.907,1.017360028056e-06,"MSC","JUND"
"STAT1",4.87752537150759e-09,0.894806159143406,1,1,1.79005181134328e-06,"MSC","STAT1"
"POU2F2",6.066843713173e-09,1.83531355111259,0.898,0.613,2.22653164273449e-06,"MSC","POU2F2"
"ARID3A",1.23840491481648e-08,1.1175831940292,0.98,0.887,4.54494603737648e-06,"MSC","ARID3A"
"MAFF",1.39597162470451e-08,2.1452504167954,0.878,0.665,5.12321586266557e-06,"MSC","MAFF"
"IRF4",1.45269749821426e-08,2.52973119892303,0.837,0.562,5.33139981844632e-06,"MSC","IRF4"
"NFYC",1.50141497718522e-08,1.62836529511259,0.776,0.448,5.51019296626976e-06,"MSC","NFYC"
"CUX1",1.51165992580548e-08,1.10102480787463,1,0.959,5.5477919277061e-06,"MSC","CUX1"
"ELK1",1.81898347523607e-08,0.942208800619395,1,0.99,6.67566935411636e-06,"MSC","ELK1"
"SOX13",1.94280903127073e-08,1.41408050703186,1,0.82,7.13010914476356e-06,"MSC","SOX13"
"TAL1",2.52516049808501e-08,0.90061636069306,0.98,0.892,9.26733902797199e-06,"MSC","TAL1"
"HSF2",3.129194325975e-08,2.23515658594582,0.98,0.985,1.14841431763282e-05,"MSC","HSF2"
"FOSL1",5.27219642207827e-08,1.78802689873553,0.878,0.649,1.93489608690272e-05,"MSC","FOSL1"
"MNT",5.8384063628499e-08,1.13290419011093,0.98,0.876,2.14269513516591e-05,"MSC","MNT"
"PRDM1",6.88629467675274e-08,1.37838403958744,0.939,0.732,2.52727014636826e-05,"MSC","PRDM1"
"MAFG",8.53454201965585e-08,3.08190630644036,0.816,0.51,3.1321769212137e-05,"MSC","MAFG"
"NFKB2",8.75202469292061e-08,1.49955321457767,0.939,0.655,3.21199306230186e-05,"MSC","NFKB2"
"FOXP1",8.97475792539978e-08,0.626860818227687,1,1,3.29373615862172e-05,"MSC","FOXP1"
"TP73",9.08817279846821e-08,3.05965775389326,0.816,0.469,3.33535941703783e-05,"MSC","TP73"
"TBX21",1.04309722586122e-07,1.89333637289217,0.878,0.639,3.82816681891066e-05,"MSC","TBX21"
"HNF4A",1.45917179897244e-07,0.64923803492171,1,1,5.35516050222885e-05,"MSC","HNF4A"
"FLI1",2.05877710594066e-07,1.26181438201258,0.918,0.763,7.55571197880221e-05,"MSC","FLI1"
"ZHX1",2.08409318380584e-07,1.03837130354109,1,0.979,7.64862198456742e-05,"MSC","ZHX1"
"RELA",2.89337516486487e-07,1.19057737362322,0.939,0.943,0.000106186868550541,"MSC","RELA"
"ZNF263",3.07338662066656e-07,0.762781555157531,1,1,0.000112793288978463,"MSC","ZNF263"
"RBPJ",3.11066438505072e-07,1.30530847912295,0.959,0.768,0.000114161382931362,"MSC","RBPJ"
"EGR1",3.26418855574659e-07,0.696326732803099,1,1,0.0001197957199959,"MSC","EGR1"
"ZZZ3",3.52924889243815e-07,1.68516635561638,0.878,0.639,0.00012952343435248,"MSC","ZZZ3"
"BCL11A",3.63682690857545e-07,0.818849006694622,1,0.964,0.000133471547544719,"MSC","BCL11A"
"SNAI1",4.84118600375018e-07,2.65799221872848,0.694,0.304,0.000177671526337632,"MSC","SNAI1"
"PAX5",5.78263249050128e-07,1.0243823548021,0.959,0.851,0.000212222612401397,"MSC","PAX5"
"RARG",7.2281764558659e-07,1.12504628081702,0.898,0.649,0.000265274075930279,"MSC","RARG"
"GLYR1",8.81255639204581e-07,1.20811903637001,0.898,0.665,0.000323420819588081,"MSC","GLYR1"
"ZNF175",9.55770823823525e-07,1.03763517156214,1,0.881,0.000350767892343234,"MSC","ZNF175"
"ESRRA",1.00103653252803e-06,2.09737048051267,0.837,0.582,0.000367380407437785,"MSC","ESRRA"
"JUNB",1.14955572893848e-06,0.755636494924828,1,0.964,0.000421886952520423,"MSC","JUNB"
"SP3",1.23152721336274e-06,1.44591947267356,0.959,0.789,0.000451970487304125,"MSC","SP3"
"LEF1",1.61943461413657e-06,1.65291054195697,0.898,0.619,0.000594332503388121,"MSC","LEF1"
"AR",2.14733865148471e-06,0.904117254528552,1,0.938,0.000788073285094888,"MSC","AR"
"SP4",2.42877801019436e-06,0.819328297186706,1,0.995,0.000891361529741331,"MSC","SP4"
"CEBPA",3.10153172529569e-06,0.644743185743467,1,1,0.00113826214318352,"MSC","CEBPA"
"YY1",3.65912050302712e-06,0.863706657680884,0.98,0.902,0.00134289722461095,"MSC","YY1"
"USF1",3.78162434941626e-06,0.594265684595091,1,0.995,0.00138785613623577,"MSC","USF1"
"SNAPC4",4.03853009984062e-06,0.903691297352523,0.959,0.794,0.00148214054664151,"MSC","SNAPC4"
"MYB",4.21900483386798e-06,0.824430634729497,0.98,0.954,0.00154837477402955,"MSC","MYB"
"ZNF740",4.35940621107043e-06,0.901360210682479,0.98,0.856,0.00159990207946285,"MSC","ZNF740"
"E2F1",4.35940621107043e-06,0.616713269851381,1,1,0.00159990207946285,"MSC","E2F1"
"BCL6",4.6537557359128e-06,1.05662485092727,1,0.773,0.00170792835508,"MSC","BCL6"
"TCF7",4.70462910649026e-06,1.03150330709626,1,0.851,0.00172659888208192,"MSC","TCF7"
"TERF2",5.30054615170946e-06,2.46958924220632,0.796,0.454,0.00194530043767737,"MSC","TERF2"
"NR4A1",6.36587999422227e-06,1.46258682313113,0.878,0.582,0.00233627795787957,"MSC","NR4A1"
"GABPA",7.00991765162554e-06,1.25448494877339,0.939,0.825,0.00257263977814657,"MSC","GABPA"
"MAF",9.14234746884567e-06,0.941660778633976,0.98,0.809,0.00335524152106636,"MSC","MAF"
"ZC3H8",1.03739502467212e-05,1.04618458798697,1,0.918,0.00380723974054667,"MSC","ZC3H8"
"RARA",1.52483476703662e-05,0.836811062937756,0.959,0.948,0.00559614359502439,"MSC","RARA"
"TFAP2C",1.67288527115863e-05,0.53737521339231,1,1,0.00613948894515219,"MSC","TFAP2C"
"CTCF",1.72520954648816e-05,0.53192303043081,1,1,0.00633151903561153,"MSC","CTCF"
"PBX2",2.34171151111923e-05,1.31700702010492,0.857,0.758,0.00859408124580757,"MSC","PBX2"
"NFATC1",4.09305111861315e-05,0.674617194092271,1,0.964,0.0150214976053103,"MSC","NFATC1"
"ELF1",4.38417512358038e-05,0.705622596044789,1,0.959,0.01608992270354,"MSC","ELF1"
"WT1",4.83429967746499e-05,0.820246673966815,0.918,0.83,0.0177418798162965,"MSC","WT1"
"HSF1",4.88166619871115e-05,0.854177784017276,1,0.907,0.0179157149492699,"MSC","HSF1"
"GLI1",5.86898745703026e-05,3.11591297710441,0.633,0.371,0.0215391839673011,"MSC","GLI1"
"MITF",6.46235144676196e-05,0.587659198193993,1,1,0.0237168298096164,"MSC","MITF"
"MEIS2",6.77972901288373e-05,2.10535450070548,0.755,0.557,0.0248816054772833,"MSC","MEIS2"
"FOXF2",6.94251075870823e-05,2.81407675751425,0.837,0.923,0.0254790144844592,"MSC","FOXF2"
"ZNF143",8.76445837086725e-05,1.57824410542179,0.837,0.608,0.0321655622210828,"MSC","ZNF143"
"MAX",9.72095834560477e-05,0.67555800984011,1,0.959,0.0356759171283695,"MSC","MAX"
"EBF1",0.000126196376748053,2.61001738028259,0.776,0.552,0.0463140702665353,"MSC","EBF1"
"FOSB",0.000156609093460232,1.89238196588752,0.653,0.309,0.0574755372999051,"MSC","FOSB"
"E2F6",0.000170794883536795,0.742718980341227,0.959,0.892,0.0626817222580036,"MSC","E2F6"
"NR5A2",0.000236155578435999,7.901816712722,0.633,0.464,0.0866690972860117,"MSC","NR5A2"
"CXXC4",0.000281964272258668,0.591531302600601,0.959,0.969,0.103480887918931,"MSC","CXXC4"
"ZNF384",0.00031884644392581,0.554639179624795,1,0.969,0.117016644920772,"MSC","ZNF384"
"ZNF165",0.000338935215964138,1.20095023586589,0.898,0.784,0.124389224258839,"MSC","ZNF165"
"RUNX3",0.000369700120652124,3.25298661514597,0.673,0.474,0.135679944279329,"MSC","RUNX3"
"TCF3",0.000372915950240839,0.835725489081854,0.939,0.845,0.136860153738388,"MSC","TCF3"
"HIF1A",0.000512024532828908,0.635724266696587,1,0.985,0.187913003548209,"MSC","HIF1A"
"NCOA1",0.000566650170467199,3.91924986684019,0.633,0.443,0.207960612561462,"MSC","NCOA1"
"SATB1",0.000783996303506548,2.02364638339469,0.755,0.546,0.287726643386903,"MSC","SATB1"
"FOS",0.00080357743601142,0.431001439672446,1,1,0.294912919016191,"MSC","FOS"
"NR2F1",0.000893775633078616,2.07283646753976,0.776,0.562,0.328015657339852,"MSC","NR2F1"
"EPAS11",0.00100947727122767,0.585251912056749,0.959,0.943,0.370478158540553,"MSC","EPAS1"
"ARID2",0.0011480622274573,0.72025379311792,1,0.99,0.421338837476829,"MSC","ARID2"
"ETV6",0.00149690903261898,0.876838645294766,0.918,0.835,0.549365614971164,"MSC","ETV6"
"RFX5",0.00157500331025849,0.837706290371071,1,0.964,0.578026214864868,"MSC","RFX5"
"CTCFL",0.00192635026245912,0.965750529813921,0.959,0.871,0.706970546322496,"MSC","CTCFL"
"NR1I2",0.00234839808949557,0.728160342754658,0.959,0.866,0.861862098844874,"MSC","NR1I2"
"ATF4",0.00268849149583475,0.59466591154151,0.98,0.943,0.986676378971352,"MSC","ATF4"
"POU2F1",0.00272892325441919,2.07478388957471,0.694,0.531,1,"MSC","POU2F1"
"PAX6",0.00307303885106438,0.679705078893094,1,1,1,"MSC","PAX6"
"SMAD1",0.0038825491715291,0.595173430284451,0.959,1,1,"MSC","SMAD1"
"REL",0.00402510639650392,1.25090683807628,0.816,0.582,1,"MSC","REL"
"HOXB7",0.0042633342238408,1.92964952866738,0.694,0.521,1,"MSC","HOXB7"
"BHLHE40",0.00505682633989477,0.46092587624981,1,0.974,1,"MSC","BHLHE40"
"ATF6",0.00516438221357414,0.969415300770443,0.633,0.381,1,"MSC","ATF6"
"FOXD3",0.00552714086517862,3.20090913947584,0.408,0.309,1,"MSC","FOXD3"
"HBP11",0.00561815346326542,0.425590578713996,1,0.923,1,"MSC","HBP1"
"GLI3",0.00604295840658122,4.67980814417888,0.367,0.041,1,"MSC","GLI3"
"RARB",0.00612817161949827,0.699851895997986,0.878,0.753,1,"MSC","RARB"
"MBD21",0.00627830717467362,1.88417840839502,0.735,0.577,1,"MSC","MBD2"
"TEAD2",0.00681841081498809,0.455345256923196,1,0.985,1,"MSC","TEAD2"
"USF2",0.00720130383646172,0.369327407690184,1,0.99,1,"MSC","USF2"
"ATF5",0.00841100264196211,2.45061883927595,0.49,0.155,1,"MSC","ATF5"
"SOX9",0.00841189011953553,0.680437424579983,1,0.99,1,"MSC","SOX9"
"MEF2B",0.00942044868965751,0.837563901746643,0.857,0.825,1,"MSC","MEF2B"
"E2F4",0.00109820784633862,0.571685197244523,1,1,0.403042279606274,"Fibroblast","E2F4"
"ZNF207",0.00159343655174464,0.730041956785426,1,0.963,0.584791214490283,"Fibroblast","ZNF207"
"SP2",0.00192995945235097,0.79648448519958,1,0.949,0.708295119012808,"Fibroblast","SP2"
"MYC",0.00319020596520851,0.384701034541187,1,1,1,"Fibroblast","MYC"
"PAX51",4.96790597777229e-12,1.81972856247984,1,0.854,1.82322149384243e-09,"Megakaryocyte","PAX5"
"REL1",1.08712427369988e-10,2.11039755425867,0.967,0.582,3.98974608447856e-08,"Megakaryocyte","REL"
"SPI1",5.9884542033612e-10,1.11732398159633,1,1,2.19776269263356e-07,"Megakaryocyte","SPI1"
"NFATC11",2.69168600906239e-09,1.23240249816306,1,0.967,9.87848765325897e-07,"Megakaryocyte","NFATC1"
"LYL1",1.05347686537424e-08,1.93639501219171,0.933,0.751,3.86626009592345e-06,"Megakaryocyte","LYL1"
"CREM",3.34894263786914e-08,1.82532019169899,0.967,0.779,1.22906194809797e-05,"Megakaryocyte","CREM"
"DNMT1",3.40219702824423e-08,1.21194678792933,0.967,0.869,1.24860630936563e-05,"Megakaryocyte","DNMT1"
"PAX61",8.26552511174782e-08,0.709945028237408,1,1,3.03344771601145e-05,"Megakaryocyte","PAX6"
"NFIA",8.52066682182023e-08,2.61623036118715,0.833,0.296,3.12708472360802e-05,"Megakaryocyte","NFIA"
"TEAD21",1.21066615413154e-07,0.880723049530989,1,0.986,4.44314478566276e-05,"Megakaryocyte","TEAD2"
"KLF5",1.98937285692033e-07,1.21042051719309,1,0.995,7.30099838489762e-05,"Megakaryocyte","KLF5"
"NFYB",2.92529597103926e-07,0.808599223495463,1,0.991,0.000107358362137141,"Megakaryocyte","NFYB"
"VDR",3.10268440973413e-07,1.06558482400394,1,1,0.000113868517837242,"Megakaryocyte","VDR"
"SRF1",3.3883804726261e-07,1.13196195058818,0.967,0.944,0.000124353563345378,"Megakaryocyte","SRF"
"BCL11A1",4.27991092042627e-07,0.989154477923973,1,0.967,0.000157072730779644,"Megakaryocyte","BCL11A"
"SMAD5",4.60220183284609e-07,1.80518559990696,1,1,0.000168900807265452,"Megakaryocyte","SMAD5"
"HIVEP2",1.93002460254371e-06,1.70004042380483,0.933,0.864,0.00070831902913354,"Megakaryocyte","HIVEP2"
"ETS1",1.94340174027869e-06,1.06468657496597,1,1,0.000713228438682279,"Megakaryocyte","ETS1"
"ESR21",2.29062908788758e-06,0.70816218195006,1,0.981,0.000840660875254743,"Megakaryocyte","ESR2"
"NFYA",2.5199150106975e-06,0.77330403976752,1,0.972,0.000924808808925984,"Megakaryocyte","NFYA"
"BACH2",2.88602018607273e-06,1.06587348429894,1,0.939,0.00105916940828869,"Megakaryocyte","BACH2"
"NR3C2",3.1072567227517e-06,1.99575150784546,1,1,0.00114036321724987,"Megakaryocyte","NR3C2"
"ZNF2631",4.86391123596931e-06,1.1192269914667,1,1,0.00178505542360074,"Megakaryocyte","ZNF263"
"SMAD11",5.77378187578132e-06,0.805354932891472,1,0.991,0.00211897794841174,"Megakaryocyte","SMAD1"
"TAL11",9.10479108662232e-06,1.20706095429032,1,0.897,0.00334145832879039,"Megakaryocyte","TAL1"
"ZBED1",1.06214782103173e-05,0.724627037536054,1,1,0.00389808250318644,"Megakaryocyte","ZBED1"
"BCL61",1.47768833971558e-05,1.40542359821551,0.9,0.808,0.00542311620675619,"Megakaryocyte","BCL6"
