"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"ESR1",-0.332564367701612,0.125717158044318,1.29718647745383,-1.00490360311098,-0.308718773229178
"ESR2",-0.377189269918885,0.675067671208081,0.954901401166722,-0.53972417890697,-0.390089766525927
"ESRRA",-0.426675667165051,-0.478803921729122,0.617598268038797,-0.531322383709587,0.0776411758132103
"ETS1",0.213575678637158,1.04680222048138,0.21829381039469,-0.747021427478592,-0.277791653323674
"ETS2",0.176872860481987,-0.531285268067234,1.32134197665776,-0.612414376204458,-0.355812331388288
"ETV1",-0.340904163569728,0.272011867443038,1.04768294824246,-0.920174743790689,-0.253987327111284
"ETV4",-0.126899553597899,0.709257273330184,0.977614530670913,-0.573667616241887,-0.467021321204265
"FLI1",-0.21019605461486,0.499756292237078,0.668744422281964,-0.96906191772707,-0.173009426494418
"FOSL1",-0.410725294195258,0.0359211969486121,0.72673962303624,-0.892327865680791,-0.0379759195974415
"FOSL2",-0.287545015140208,-0.171595985915082,1.32050592901148,-0.70730327353636,-0.312054734050961
"FOXA1",-0.40855475095048,-0.026692042822048,0.855602970391401,-1.44080315920028,0.0344890729879753
"FOXF2",0.114292400206905,-0.653809622944765,0.499101746807604,-0.181025267798033,-0.0356481727845992
"FOXK1",-0.595532091162799,-0.699230408463331,-0.265503484604397,-0.647231259743882,0.590565469797732
"FOXK2",-0.554165109371839,-0.0505250680560908,-0.088123589347362,-1.20104156749397,0.442219215570068
"FOXL2",0.0179045351566099,-0.366361912716492,1.0762882915279,-0.607216111589215,-0.252683302288948
"FOXM1",0.09915219342812,0.0120295904495567,1.05850573480716,-0.759556984260897,-0.336011354379039
"FOXO3",-0.462886902755283,-0.200243422951454,-0.223791481691341,-1.04140502738284,0.485260009831501
"FOXP1",0.253921940996601,0.0623978494312635,0.733736164355707,-0.914303947293815,-0.215712080692067
"FOXP2",-0.243357514906681,-0.191632415232173,1.0591727353703,-1.14653963387977,-0.113595643434387
"GABPA",-0.160347604579592,0.237729431587234,0.673746370579981,-0.255997374787769,-0.264352097795617
"GATA1",-0.663736353150629,0.28978503130575,-0.458149518153082,-0.97304147533819,0.4945007466471
"GATA2",-0.399351330031572,0.229393243371044,0.989908301097479,-1.34648281071423,-0.114616168192546
"GATA3",-0.253878126103184,-0.07776043727252,1.12796096076323,-1.25696846789845,-0.148790478040766
"GATA6",-0.2159040628745,-0.40902788786033,1.02024015902197,-0.241589148925226,-0.231278240246662
"GFI1B",-0.785601639751498,0.223931855423849,-0.0716528040777722,-0.921203723561133,0.363956829748166
"GLI1",-0.119003944942131,-0.272185882380837,0.649569847810511,0.703248675198558,-0.324883492835134
"GLYR1",0.165565245993098,-0.700848761377507,0.60415713608928,-0.929096910528173,0.0713357141187375
"GRHL2",-0.180500906185331,-0.120429051632833,0.872576520989974,-0.74800771197742,-0.149148877898826
"HHEX",-0.224601393094495,-0.642194160524174,0.30334820483497,-0.868417345038836,0.275792876021834
"HIC1",-0.0956064508769009,0.173388079124837,-0.0107461389015609,-0.0830807363389193,7.46646755053515e-05
"HIVEP2",-0.502357844833156,0.894968783795036,-0.0175958079754892,-0.130131600552811,-0.0752273625908586
"HMBOX1",-0.631372909188464,-0.521231929728887,0.183879200193281,-1.09263606732351,0.447029651761624
"HNF1B",-0.238692931737876,0.136295753923007,1.17022869611933,-0.402183396841942,-0.404087192676558
"HNF4A",-0.138868395606829,0.75829298167617,0.670463254768427,-1.04818448588124,-0.245232698982779
"HNF4G",-0.499145629259835,0.379523797444475,0.941731585911105,-0.807363654676183,-0.218624770775812
"HOXA9",-0.170317441918428,-0.327787435575852,0.724616441356098,-0.381537630664103,-0.106767957484504
"HSF1",-0.140808297485752,-0.213936361205053,0.517297720118984,-0.759988076741964,0.0235149012720829
"HSF2",0.121672278245245,-0.327096071392578,0.634946153126734,-0.278648315475249,-0.164455930130482
"IKZF1",-0.814243467190613,-0.0563305324833583,0.148799461391968,-1.03458631312133,0.373279358184041
"IRF4",-0.167034911512782,0.0882880054198637,0.770756025093004,-0.397467388857298,-0.235981455487184
"IRF9",-0.430944882964247,0.23227481860131,-0.466675873496562,-0.839673207494146,0.425971059121613
"JUN",-0.288802660097532,-0.219190208247776,1.32355388856602,-0.747422999846383,-0.292075251366128
"JUNB",-0.357274295245338,0.511358585337923,0.61013727781946,-0.748271088909088,-0.157734772913099
"JUND",-0.367349576087809,0.8726414457074,0.764756627305686,-0.950508547877853,-0.278013248227352
"KDM5B",-0.130292860297508,0.142243740157995,1.11716432593857,-0.566442916431515,-0.376800751331938
"KLF1",-0.0594714617008957,0.0615988222864883,-0.182664056581255,-1.1405145097118,0.313027501933789
"KLF3",-0.514069581050931,-0.760018522122199,1.06359775304449,-0.814817747517523,0.0386883197130871
"KLF4",-0.212652402001044,0.513204856430903,0.831061090820678,-0.549456743554664,-0.333158164137079
"KLF5",0.0360936858581903,1.08812877298793,0.189533464713453,-0.624445572410707,-0.255495282902128
"KLF6",-0.465190511782559,0.391514251630012,0.888383266302791,-0.840715019172426,-0.200439618884616
"KLF9",-0.180331107551363,0.286698118444545,0.923596078077143,-0.587951196278449,-0.313434569158237
"KMT2A",-0.161241533836257,-0.528446380403541,0.804218519501402,-0.947040038931954,0.0259340119037837
"LEF1",-0.0188414178858825,-0.578589074383124,0.60741210186975,-0.0242421674705295,-0.100906694550101
"LHX2",-0.17327106848455,-0.583373771787394,0.900535345956037,-0.51845920661263,-0.0863892505364425
"LYL1",-0.399692360843279,1.18486596692899,-0.153203322227866,-0.105954154318152,-0.125098144686889
"MAF",-0.646618910424791,0.823683713519023,0.548913981655395,-0.4849744404991,-0.193758356900774
"MAFF",-0.323009811157134,-0.531913915784931,0.755410338638416,-0.452766969161836,-0.0113996812987079
"MAFG",-0.413862986909155,-0.383297773730955,0.752193613410702,-0.634646353509378,0.0110744545168343
"MAX",-0.174504986875088,0.719028641437139,0.540728104959253,-0.485022922495999,-0.284378254904749
"MAZ",-0.181388168893388,0.275811952082553,0.941638604016835,-0.880213130242601,-0.258120457730478
"MBD3",-0.272107804883024,0.536688391541819,1.05509105044997,-0.531924381727503,-0.425667197294313
"MBD4",-0.0871607749996952,-0.574759994823958,1.03544072389816,-0.5511001792256,-0.163310973474205
"MEF2A",-0.235343936843458,0.363031779004489,1.26241212794025,-0.710965695409702,-0.442606807824318
"MEF2B",0.0891676465640969,0.62649027135916,0.398471688893031,-0.611309709087411,-0.239692494088229
"MEF2C",-0.29843564393205,-0.0123619926510977,1.1822576835571,-0.828912161797054,-0.266429940351816
"MEF2D",-0.0533857277952717,-0.317163018412531,1.33962478160418,-0.383733106227821,-0.408506037472557
"MEIS2",-0.347276244798647,-0.372154943119905,0.593791629859149,-0.712990952063725,0.0762380484564761
"MITF",-0.132194243655661,0.307621741175894,0.577089890495375,-1.23021518174797,-0.0480131662797552
"MNT",-0.373652375060244,0.14238709694649,0.747347644370862,-0.833019787024873,-0.0972881562879243
"MSX2",-0.320834984329485,-0.046995968155571,-0.398594763434055,-0.404377100331846,0.353088484876102
"MTF1",-0.343596845654183,-0.149909907296289,-0.447861866664297,-0.431248530938354,0.413621012687436
"MYB",0.100905070250004,0.323955251694958,0.660629262098512,0.0742851812615978,-0.417181228570917
"MYBL2",-0.391294175919777,-0.562499471071702,1.16305727904641,-1.00339028709364,-0.0507974538954986
"NEUROD1",-0.452572138725299,0.944231081163849,-0.200414893477663,-0.972975020552036,0.151753703939467
"NFATC1",-0.00938023092188663,1.14605622038999,0.495897715723038,-0.481209208762162,-0.422686037355929
"NFE2",-0.442424773556758,-0.38269317212544,-0.217720045229013,-0.953817842650961,0.508189341018778
"NFE2L1",-0.575745464840977,-0.0379377726243757,-0.208065713716277,-0.922920764683961,0.43979597516918
"NFIA",0.0880399391178548,1.25879023513147,-0.306203704369253,0.187591976793356,-0.264531243218889
"NFIC",0.0793127570062684,-0.0818190741189173,1.43460111317725,-0.648335406492391,-0.493118195767629
"NFKB1",-0.298517504954069,0.440161768941093,0.883769225060995,-0.726511031296665,-0.278060569042233
"NFKB2",-0.439023561788558,-0.0587352737754069,0.684715324728455,-0.483960584126262,-0.0707697854612482
"NFYA",0.0993505936992836,0.796017091783651,-0.0469453651160828,-0.65930030530429,-0.0830129469473406
"NFYB",0.171572644055198,0.846378330716195,0.0379146671881384,-0.621263655907448,-0.160140278619947
"NFYC",0.0654143631501762,-0.271197742117853,0.749811764378945,-0.620242313538048,-0.144966852776899
"NR1H2",-0.381279380906798,0.268328804731397,1.04997761098723,-0.679505951675249,-0.292973465584719
"NR1H3",-0.369576321848682,-0.219755222473438,1.21344626955556,-0.423342361428676,-0.289389490067391
"NR2F2",-0.446580123497973,-0.0867546535010922,1.10102470571561,-0.786751683147054,-0.181263023939363
"NR2F6",-0.545574848392663,-0.470722167171069,1.0358996254368,-0.708029888407793,-0.040455880308076
"NR3C1",-0.254050965515564,-0.20944482640578,1.34035479670999,-0.633887526894016,-0.33434954578663
"NR3C2",-0.0198221285425284,0.734353045575126,-0.132022945829053,1.12606665350251,-0.365054985039774
"NR4A1",-0.55924075090783,0.884504284392958,0.465382722124822,-0.228528011318986,-0.248792463207511
"NR5A1",-0.357939887163718,-0.335113281992241,-0.30098607718642,-0.666215356455976,0.450936840786938
"NRF1",0.0927638283597868,0.760169990095919,-0.0593075292867258,-0.654700506822354,-0.0672416976191765
"PAX3",-0.325421569342165,-0.0815843280168033,-0.342882232657832,-0.392750794027607,0.336779044770498
"PAX5",0.053789579929615,1.36185490088728,0.56996157270004,-0.507484702798679,-0.523852801272406
"PAX6",0.171953765604439,0.830469993411892,0.527416626009883,-0.164189039414569,-0.463998444400311
"PBX2",-0.361704747845311,-0.0534709163692586,0.60206795115113,-0.54890500872196,-0.0427049038143606
"PBX3",-0.281156911270221,0.234547347877409,1.30670380059165,-0.338473776409527,-0.492200530188012
"POU2F2",-0.284622400108881,0.538924291774789,0.733595083744562,-0.263824714247086,-0.337427409159703
"PPARG",-0.571602211454299,0.0879138661493241,1.0784923730287,-0.404511114416511,-0.264315379456533
"PRDM1",-0.664084501450004,-0.401111144900368,0.6758485820161,-0.876382131379499,0.163678512428578
"PRDM14",-0.328275506981762,-0.204160042574707,1.28184637354513,-0.808724541679379,-0.255044793440835
"PROX1",-0.1762515612887,0.0583723023841203,1.38716958324062,-0.223806789453982,-0.530925242995537
"RARA",0.114591672099204,0.651677448610432,0.600374678985222,-0.551502371692919,-0.353636488129721
"RARB",-0.10154461575944,-0.290300685597998,0.324814867274009,0.906734998669666,-0.224259098579151
"RARG",-0.157201163684732,-0.40489522483998,0.576489576125955,1.24872077575818,-0.359489969469226
"RBPJ",-0.174106709901564,0.387003190637395,0.691320348066773,-0.562681180496279,-0.245482419962804
"REL",-0.510883455202864,1.1557152853813,0.339757707547915,-0.682954720540918,-0.185678638017524
"RELA",-0.270793786310509,0.139927833970692,0.795097748023963,-0.566465279650492,-0.19889199497615
"RELB",-0.554655110810457,-0.164085505547001,1.06063195791811,-0.491381412366687,-0.175550268514646
"REST",-0.0493716438338385,-0.140298716635646,0.902520107285185,-0.49138169896616,-0.243580062593765
"RFX1",-0.175930594432618,-0.278378340449582,1.00763223040086,-0.546360195274635,-0.20852104773475
"RUNX1",-0.477438931192754,0.122301901340455,0.964933401819214,-0.619044153840012,-0.20417008202183
"RUNX2",-0.234402170242755,-0.696919837996595,1.07708095776533,-0.430748203640138,-0.135397322945002
"RXRA",-0.229121512205114,-0.122705033060879,1.16790536292579,-0.826618566700302,-0.249013043781088
"SMAD1",-0.265278972689076,0.778400005252062,0.452046638751546,-0.941234188848256,-0.144292936650846
"SMAD3",-0.34968299827487,-0.322910047794947,1.44666881349671,-0.721833903690581,-0.307647175827104
"SMAD4",-0.0577743569944784,-0.346823494232761,1.42782022557735,-0.709565806287873,-0.371098360078986
"SMAD5",0.451158185266802,1.06572746037828,0.00685797270571594,-0.172054818251167,-0.36994813416865
"SNAI1",0.0958465465739748,0.103982156606761,0.645606670014736,-0.336437375878972,-0.266032872628159
"SNAI2",-0.296261125404385,0.661668017627898,0.78472093116539,-0.404221965016752,-0.360827574319898
"SNAPC4",0.359701264463857,0.122580903849349,0.5290347856418,-0.42906036440824,-0.269313213392776
"SOX10",-0.559434734905248,-0.62923170660074,0.841410266515788,-0.637443999238865,0.0761845306562026
"SOX13",-0.504161172880261,-0.440109248983459,0.803341279737449,-0.994244588185383,0.101141556287145
"SOX2",-0.367887275810774,-0.365834963621365,1.17621280721364,-0.748785524123927,-0.167576612423794
"SOX6",-0.729397320091128,0.0773852561066838,-0.0181557480608964,-0.962264951683282,0.373684733420906
"SP1",-0.283354814970841,0.520294807570972,0.85907939498571,-0.854406840511409,-0.266384710852788
"SP3",-0.292458694006063,-0.167355793188773,0.746400331873454,-0.609536248515487,-0.0808241662866429
"SP4",0.060115803075895,0.674541218847902,0.649313005154641,-0.668398529995602,-0.343060409976042
"SPI1",-0.44955429834532,1.33519138137563,0.279437745939752,-0.109157417611907,-0.341075854778826
"SRF",-0.0675473389657485,0.861929932647314,1.11034110968906,-0.5587153998703,-0.584422190421068
"STAT1",-0.19741053219603,0.528911306151346,0.819151205737634,-1.12407092796377,-0.218100102578865
"STAT2",-0.525181151496655,-0.126560453974785,-0.0461657307576683,-0.864552399789282,0.36762404477612
"STAT3",-0.369094333970753,-0.217986056548463,1.26095755716694,-0.834080860955397,-0.226426277835716
"STAT4",-0.224516144473336,-0.00744199712548674,-0.812931548110266,-0.539981829571709,0.526673714652175
"STAT5A",-0.413550197016731,0.802994413823866,-0.0419373349314995,-0.785961543772678,0.0717425733677164
"STAT6",-0.175459548217416,-0.163086069004792,0.892958720776238,-0.756414244015006,-0.146219113725373
"TAL1",-0.588123023966891,0.941266437556375,0.63669970187957,-1.01663593088396,-0.169625753691245
"TBX21",-0.289898887163145,0.2764793445738,0.713208362107651,-0.439078261067052,-0.220854663823352
"TCF12",-0.37538396507166,-0.0871025756197181,1.14131077848104,-0.584750170585152,-0.258712160414669
"TCF3",-0.304499709645681,0.770515209234959,0.448341221637898,-0.445359231621216,-0.232235912770476
"TCF4",-0.331289428613938,-0.417845420010949,1.23265866893323,-0.665193971159735,-0.204982655454659
"TCF7",-0.212223836635901,-0.33585210619372,0.698788461698872,-0.91762535073748,0.0276321686783052
"TCF7L2",-0.374882159119692,-0.463214166345019,0.920075932305328,-0.776495405512147,-0.0219314174228581
"TEAD2",0.0593451440503161,0.927981874358529,0.367610442603905,-0.28832414235745,-0.365552873407008
"TERF2",-0.20513604841857,0.119091129370344,0.57181399134282,-0.599530536338935,-0.105834568901558
"TFAP2A",-0.144961466558328,0.150007148547171,0.994632790685796,-0.794757529701198,-0.27458853113125
"TFAP2C",-0.0293841246956111,0.740365714028656,0.522458791290835,-1.01040178442773,-0.211786353000895
"TFAP4",-0.238236248096687,-0.18006554618044,0.758548463762687,-0.555526073664391,-0.107865691516728
"TP53",-0.339749230606186,0.0668743612930076,1.12694391090959,-0.72508779894955,-0.274077994731616
"TP73",-0.181061298084345,-0.202353111995256,0.688638791233273,-0.522401334201048,-0.0929169560669878
"TWIST2",0.0752334911899405,-0.576484100054186,0.857359749656597,-0.358038534006772,-0.16663383655268
"USF1",-0.164699062807621,0.556202381873659,0.585478630884462,-0.772209551523636,-0.203905641634677
"VDR",0.0349456464168055,1.10250920154617,0.0588774923204036,-0.376307843777289,-0.252844790261561
"WT1",-0.27683487097247,0.14048116565432,0.425921394053118,-0.562569717071252,-0.0367613261374277
"YY1",-0.112773270353649,0.273353486185039,0.614157786880492,-0.826279260378337,-0.143031145658375
"ZBED1",0.143126753019163,0.691763020989148,0.335338636417792,-0.41648230563102,-0.283536309126685
"ZC3H8",0.125286220972697,0.432002496825633,0.66029661382966,-0.587945252221032,-0.316296148120955
"ZEB1",-0.154043516614861,0.690195734469682,0.91032044304618,-0.709850761989222,-0.39747985924795
"ZEB2",-0.630921174353367,-0.326756647640324,0.0124737704068248,-1.18538382562169,0.488857381471624
"ZHX1",-0.0288239773668331,0.361353521016574,0.733610537760013,-0.576166467494077,-0.291962481113712
"ZKSCAN1",-0.128828022152345,0.794714958937273,0.316716993409127,-0.439009212644733,-0.227922829570701
"ZNF143",-0.306678468971098,-0.114882061037584,0.454968004795569,-0.572972671567791,0.0287953271639791
"ZNF175",-0.594843337107251,-0.284318758742171,0.672136028036713,-1.01322233386837,0.144191677174548
"ZNF217",-0.223220064101305,-0.289901402614825,0.87596630458924,-0.179737811087247,-0.210874601182888
"ZNF263",0.07417641648181,0.946516259824039,0.636021649214506,-0.642918388751422,-0.418969122704658
"ZNF274",-0.104816329799369,-0.919939759164689,-0.540146300056361,-0.727713636901411,0.65930757759479
"ZNF644",-0.44270921824469,0.0732269512436363,-0.0200942050009028,-0.997842257845196,0.308720953279202
"ZNF740",-0.0708142534446063,0.199703312397494,0.62133254350607,-1.06368905638463,-0.0885529674730564
"ZZZ3",0.0545321877678124,0.30416095460595,0.692593425866502,-0.00441686268817124,-0.397694215259605
