cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
B cells,rest,HBP1,15.41984343033332,1.1871297,1.2039589668566806e-53,1.3071554497301104e-52,***,***
B cells,rest,NR2C2,15.25554834384111,0.6206244,1.512193126949445e-52,1.5851955537676942e-51,***,**
B cells,rest,NEUROD1,15.054193643119298,0.75988036,3.240260776519681e-51,3.1775460518128487e-50,***,**
B cells,rest,DNMT3B,15.028776987774974,0.7017604,4.7570760975209326e-51,4.590955979829726e-50,***,**
B cells,rest,FOXH1,14.792036823774387,1.0691674,1.6488751170026793e-49,1.518963744147923e-48,***,***
B cells,rest,HMGA1,14.740518633151307,0.88403267,3.540552677944486e-49,3.212919445060071e-48,***,**
B cells,rest,ID1,14.092850508493964,0.6266434,4.2024988724560016e-45,3.5487768256295126e-44,***,**
B cells,rest,BCL11A,13.761520815771831,0.26947448,4.342938819315607e-43,3.520675736191852e-42,***,*
B cells,rest,POU3F1,13.745502235083267,0.77885604,5.419565735953523e-43,4.3356525887628187e-42,***,**
B cells,rest,RUNX3,13.688086467247059,0.57367384,1.1961802167412723e-42,9.445163269853163e-42,***,**
B cells,rest,SETBP1,13.572189562787754,0.17435014,5.854660431940727e-42,4.563632746948669e-41,***,*
B cells,rest,NR1H4,13.428593069869367,0.47799847,4.1114866415220617e-41,3.086152935858535e-40,***,*
B cells,rest,GLI3,13.209051001999969,0.7437084,7.779907474585396e-40,5.436992809825196e-39,***,**
B cells,rest,NFYB,12.958993728163284,0.91888285,2.0897081063375252e-38,1.3516409879289523e-37,***,**
B cells,rest,ASCL2,12.741810691179138,0.7339157,3.4626395369001954e-37,2.1482498351380802e-36,***,**
B cells,rest,KLF3,12.618380107441126,0.7913896,1.6722573892520244e-36,1.0167324926652308e-35,***,**
B cells,rest,BCOR,12.561078486260657,0.030825283,3.4558972114457155e-36,2.0803816876821733e-35,***,*
B cells,rest,PAX3,12.549968211768826,0.72538304,3.976696399895492e-36,2.3474091370256885e-35,***,**
B cells,rest,ATOH1,12.509560295637579,0.004468985,6.618959689428776e-36,3.8695456645891304e-35,***,*
B cells,rest,OTX2,12.474403125670278,0.31785655,1.0297491785384703e-35,5.962738100489428e-35,***,*
B cells,rest,FOXF1,12.43932205347347,0.03117919,1.59854905652775e-35,9.0833441716717e-35,***,*
B cells,rest,TFCP2,12.278223073341923,0.5774059,1.1857398804944733e-34,6.553907703096725e-34,***,**
B cells,rest,PREB,12.269776220817311,0.20631513,1.316165993859214e-34,7.209269587985604e-34,***,*
B cells,rest,FOXG1,12.178458896226921,0.13670094,4.048596054767467e-34,2.1783596471669206e-33,***,*
B cells,rest,ETV5,12.059822472029905,0.5893884,1.7215359086669875e-33,9.101685499735029e-33,***,**
B cells,rest,MED1,11.94289824766896,0.39690745,7.071541236116072e-33,3.643641586066586e-32,***,*
B cells,rest,CREB3,11.922922582914813,0.6656816,8.989862396333135e-33,4.593139778966845e-32,***,**
B cells,rest,GFI1B,11.835486244619513,0.32136598,2.55856426172137e-32,1.285625678617019e-31,***,*
B cells,rest,PROP1,11.621955900618984,0.12565333,3.1875407429114376e-31,1.526003757236342e-30,***,*
B cells,rest,ZBTB14,11.5733294252746,1.0068458,5.625640606622009e-31,2.6721792881454543e-30,***,***
B cells,rest,HHEX,11.488632606717013,0.31355524,1.5047485070927529e-30,7.037593017787645e-30,***,*
B cells,rest,EHF,11.447463712880847,0.71421754,2.421264422491027e-30,1.1152490673292003e-29,***,**
B cells,rest,FOXI1,10.794088255436604,0.034693062,3.670878290674189e-27,1.5392372418826946e-26,***,*
B cells,rest,IRF4,10.766540862518502,0.5381547,4.9526047911327474e-27,2.0624545979511715e-26,***,**
B cells,rest,HOXB4,10.715098769665916,0.014767349,8.646491857265514e-27,3.504711366144955e-26,***,*
B cells,rest,NR6A1,10.703151419698672,0.07610395,9.837447766409106e-27,3.961038570845521e-26,***,*
B cells,rest,SOX17,10.681083066255995,0.5291834,1.2480695454991447e-26,4.992278181996579e-26,***,**
B cells,rest,HMGA2,10.651937620157563,0.91777396,1.7077292688089815e-26,6.786270558404319e-26,***,**
B cells,rest,KDM5D,10.631771710977185,0.28688717,2.1204538271105226e-26,8.371661862877907e-26,***,*
B cells,rest,SMARCA5,10.620052654321418,0.09275356,2.404254688696134e-26,9.430882907917739e-26,***,*
B cells,rest,EZH2,10.521696285960518,0.5061743,6.862678179633988e-26,2.6408280589983954e-25,***,**
B cells,rest,TCF3,10.420828691173382,0.48440602,1.992098124421052e-25,7.5699728727999975e-25,***,*
B cells,rest,VEZF1,10.389704703042158,0.17937765,2.7620692573554826e-25,1.0366284620198354e-24,***,*
B cells,rest,NPAS2,10.377300766451963,0.008964717,3.1454275406428714e-25,1.1732637697612672e-24,***,*
B cells,rest,ISL1,10.286059539632065,0.24402012,8.144135092755884e-25,2.9829121303587815e-24,***,*
B cells,rest,VENTX,10.26889949238612,0.12751357,9.73083337258893e-25,3.5427225691820775e-24,***,*
B cells,rest,STOX1,10.15714991641863,-0.009964645,3.079469047877806e-24,1.094922328134331e-23,***,ns
B cells,rest,NR2E1,10.126406417139865,0.11026265,4.218695895848524e-24,1.4912599445790134e-23,***,*
B cells,rest,PAX2,10.063473560942988,0.049583524,8.012051379054139e-24,2.7996133554396074e-23,***,*
B cells,rest,KCNIP3,9.85184566120476,0.018976897,6.729664432607057e-23,2.2731310972361613e-22,***,*
B cells,rest,FOXC1,9.825059245991577,0.5181103,8.782237605679e-23,2.9338464089301276e-22,***,**
B cells,rest,SIX1,9.792641595761989,0.16876078,1.2109020505751186e-22,4.001241558422131e-22,***,*
B cells,rest,SOX11,9.780922539106221,0.11297624,1.3596551192455386e-22,4.444464045705847e-22,***,*
B cells,rest,LMX1B,9.761821998712731,0.137263,1.6417871302714714e-22,5.338003075962859e-22,***,*
B cells,rest,HSF4,9.699726217991266,0.67818314,3.023087323270877e-22,9.673879434466806e-22,***,**
B cells,rest,SPIB,9.627509433794366,0.5247604,6.119466985735304e-22,1.917853570787147e-21,***,**
B cells,rest,GABPA,9.625987478384527,0.51583314,6.21074797878214e-22,1.9364793697946364e-21,***,**
B cells,rest,SOX9,9.595928859040189,0.50332046,8.316460048921671e-22,2.5797998519103957e-21,***,**
B cells,rest,HOXD3,9.532463318449867,0.047234565,1.5359460320191602e-21,4.740381662272332e-21,***,*
B cells,rest,ZKSCAN7,9.53063697195806,0.09516302,1.5632109691125264e-21,4.800162975860687e-21,***,*
B cells,rest,FOXC2,9.35682966415435,0.46478,8.21650983250133e-21,2.4853920289357258e-20,***,*
B cells,rest,BCLAF1,9.335522288416593,0.15357818,1.0049454608738115e-20,3.024786337679591e-20,***,*
B cells,rest,SMARCA4,9.301963171629625,0.5963042,1.3787603080880303e-20,4.089201303987914e-20,***,**
B cells,rest,KDM5C,9.243672279432758,0.08302948,2.3817927063480208e-20,7.029757113881537e-20,***,*
B cells,rest,SALL4,9.22769174762944,0.010471761,2.7652650169385615e-20,8.083082357205026e-20,***,*
B cells,rest,ZFHX3,9.171303299694873,-0.058375478,4.673341900628397e-20,1.353043750277174e-19,***,ns
B cells,rest,ZBTB33,9.152963737006305,0.08069937,5.539257925151274e-20,1.5961463594748694e-19,***,*
B cells,rest,ARID1B,9.123285606514427,-0.0009266436,7.288058815996609e-20,2.0901602642103482e-19,***,ns
B cells,rest,SOX5,9.07564840218644,-0.019092478,1.1300264627276687e-19,3.1956097178531283e-19,***,ns
B cells,rest,NR4A1,8.92855141182542,0.4325398,4.3162330254516366e-19,1.1982966572943357e-18,***,*
B cells,rest,NFE2L1,8.775899284218484,-0.011261821,1.6954351416449574e-18,4.601895384464885e-18,***,ns
B cells,rest,ARID3A,8.756494352743026,0.020649642,2.0141681916729614e-18,5.442730046831825e-18,***,*
B cells,rest,YBX3,8.746753838120052,0.41323662,2.195779898505916e-18,5.907230877396447e-18,***,*
B cells,rest,NCOA2,8.666014103628047,0.3191638,4.475115475276272e-18,1.1829870473773797e-17,***,*
B cells,rest,IRX1,8.63671646198863,0.053958803,5.785172950344837e-18,1.522677555761758e-17,***,*
B cells,rest,UBTF,8.515264420283412,0.023256332,1.662106076319608e-17,4.318634591462913e-17,***,*
B cells,rest,DLX2,8.45522327936523,0.15348528,2.785538091481546e-17,7.146021770551814e-17,***,*
B cells,rest,HEY2,8.443199831627496,0.01690055,3.087665842029846e-17,7.887818621656077e-17,***,*
B cells,rest,ARID1A,8.397693364873284,-0.013106406,4.5533435045756695e-17,1.15834010492971e-16,***,ns
B cells,rest,KLF5,8.367254256676487,0.43356538,5.897634995705658e-17,1.4817198666896862e-16,***,*
B cells,rest,GATA6,8.352719582512517,0.3951112,6.670889321818108e-17,1.6690949414260947e-16,***,*
B cells,rest,E2F5,8.222059710577765,-0.009827137,2.0003754430283302e-16,4.94401735512693e-16,***,ns
B cells,rest,ZNF263,8.193599144413762,0.19506116,2.535284378295962e-16,6.240700008113137e-16,***,*
B cells,rest,KLF8,8.15988783208581,0.39308518,3.3533585530072802e-16,8.221137097695268e-16,***,*
B cells,rest,ZNF148,8.126366764184086,0.37057835,4.4234923046719895e-16,1.0801137836307509e-15,***,*
B cells,rest,ZBTB32,8.123056511167684,-0.019108057,4.545875228133811e-16,1.1055568554821428e-15,***,ns
B cells,rest,HIPK2,8.120088698118497,0.48521394,4.658430963389889e-16,1.1284167433231285e-15,***,*
B cells,rest,MEIS1,8.116588200675865,0.2799151,4.794722844369672e-16,1.152249600544174e-15,***,*
B cells,rest,HOXB7,8.066059281069183,0.009164363,7.260356656219471e-16,1.7379121444808813e-15,***,*
B cells,rest,RREB1,8.01324742834774,0.037953578,1.1171856181868503e-15,2.6637210033631567e-15,***,*
B cells,rest,FLI1,8.005713749069033,0.2800149,1.1877572515278819e-15,2.8209234723787196e-15,***,*
B cells,rest,ZNF384,7.904884203167144,-0.020280108,2.6818278138760133e-15,6.319966321072156e-15,***,ns
B cells,rest,TRPS1,7.768440900675002,0.088264346,7.945806357118237e-15,1.8369012414934935e-14,***,*
B cells,rest,NFAT5,7.767071140806146,0.39349508,8.032173587727404e-15,1.849833917173584e-14,***,*
B cells,rest,NR4A3,7.672329416543616,0.31868863,1.689005020837356e-14,3.8605829047710994e-14,***,*
B cells,rest,BHLHE41,7.636487366641888,0.036783148,2.232281494778122e-14,5.083247748408607e-14,***,*
B cells,rest,PKNOX1,7.627888318576293,0.11572389,2.3863014547623393e-14,5.4136988227444114e-14,***,*
B cells,rest,REL,7.53801685162525,0.5443392,4.7717221086964795e-14,1.0705561040913134e-13,***,**
B cells,rest,ZNF350,7.4559834550348825,-0.01068756,8.919993921129278e-14,1.972129565107855e-13,***,ns
B cells,rest,RXRB,7.447460504739779,-0.016556054,9.515402174414803e-14,2.0961465659580437e-13,***,ns
B cells,rest,CTBP2,7.371743223100248,0.0011371374,1.6841116273667662e-13,3.6569281051392636e-13,***,*
B cells,rest,THAP11,7.3660358903133485,0.045778394,1.7577651778248547e-13,3.803278391877266e-13,***,*
B cells,rest,BHLHA15,7.350131456280522,-0.041757345,1.980120164878311e-13,4.2541097535194814e-13,***,ns
B cells,rest,GCM1,7.300744003231219,0.003537491,2.8618079119628514e-13,6.126687360821878e-13,***,*
B cells,rest,PHOX2A,7.263265851263913,-0.029023468,3.7785425025932216e-13,8.032705739778597e-13,***,ns
B cells,rest,TSC22D1,7.189260769460451,-0.04083453,6.514305197077654e-13,1.3800339929697607e-12,***,ns
B cells,rest,DDIT3,7.175715366312876,0.38274044,7.193006674634417e-13,1.5185236313117103e-12,***,*
B cells,rest,TEF,7.131274268345553,0.03695771,9.944393773068643e-13,2.084893591043357e-12,***,*
B cells,rest,NEUROG3,6.980524585000917,-0.017404169,2.9407989135960615e-12,6.102408667120837e-12,***,ns
B cells,rest,ATF7,6.960358675820539,0.09949827,3.394074908550544e-12,7.01903926666235e-12,***,*
B cells,rest,PEG3,6.955868907361512,-0.016135186,3.5039557975487536e-12,7.173081228651994e-12,***,ns
B cells,rest,GTF2IRD1,6.93669226919753,-0.016379237,4.0138684405177246e-12,8.161979972691561e-12,***,ns
B cells,rest,TRIM28,6.877221861558038,0.44282347,6.103102404655214e-12,1.2246489313631583e-11,***,*
B cells,rest,HOXD1,6.809837285787379,-0.035941258,9.770919519277029e-12,1.9414114600393574e-11,***,ns
B cells,rest,TEAD4,6.808010939295571,-0.027174711,9.895734164824862e-12,1.9598066359001682e-11,***,ns
B cells,rest,NANOG,6.674459352082125,0.3016482,2.4814524228116667e-11,4.835650875222735e-11,***,*
B cells,rest,NSD2,6.658402722508315,-0.080789626,2.7681940953621225e-11,5.3261456012030714e-11,***,ns
B cells,rest,KLF7,6.629751911918079,-0.031407904,3.3625152582608693e-11,6.449240621522425e-11,***,ns
B cells,rest,EGR4,6.562671727229389,0.40579057,5.285211726439993e-11,1.0041902280235986e-10,***,*
B cells,rest,ID4,6.561530260672009,-0.027454317,5.325836420745584e-11,1.0087565557050826e-10,***,ns
B cells,rest,MTF2,6.477746615360326,-0.017474666,9.31025263880703e-11,1.752518143775441e-10,***,ns
B cells,rest,MYC,6.462527061261928,0.84280205,1.0296872402102345e-10,1.9322525989130326e-10,***,**
B cells,rest,NEUROD2,6.456363141852076,-0.008167267,1.0724908046051289e-10,2.0063827975382103e-10,***,ns
B cells,rest,NFIX,6.434979668343827,0.015358336,1.234898590658259e-10,2.3031237519025197e-10,***,*
B cells,rest,ARX,6.390234179294535,0.046031296,1.6563189977598534e-10,3.07024984950607e-10,***,*
B cells,rest,NRL,6.360556048802658,0.1261288,2.0102468440628797e-10,3.7037275187582755e-10,***,*
B cells,rest,CREBZF,6.328518887425529,0.03209874,2.475255630157601e-10,4.532998262457293e-10,***,*
B cells,rest,ZGPAT,6.305841751818916,-0.062328443,2.8663178427314793e-10,5.233397142284502e-10,***,ns
B cells,rest,PBRM1,6.3010475922779206,-0.056510687,2.9564059101357513e-10,5.381720938211188e-10,***,ns
B cells,rest,DLX5,6.114379761261064,0.01883924,9.693322280006815e-10,1.7488249098647309e-09,***,*
B cells,rest,JARID2,6.107683157457768,0.080654375,1.0108777668911313e-09,1.8183836753544612e-09,***,*
B cells,rest,NPM1,6.098247033916762,0.3007915,1.0723793384600796e-09,1.9120429260519893e-09,***,*
B cells,rest,ETV7,6.068568903424885,-0.017954841,1.290550461392056e-09,2.294311931363655e-09,***,ns
B cells,rest,NFKBIZ,6.060806930834702,-0.040315658,1.3544033000128025e-09,2.400808181946892e-09,***,ns
B cells,rest,TCF21,6.039119066244484,0.13495736,1.5495787393809708e-09,2.7387903300686926e-09,***,*
B cells,rest,DBP,6.031280995883809,0.28780782,1.6266505913459011e-09,2.866676984169008e-09,***,*
B cells,rest,NFE2,5.816076500932455,-0.028004527,6.024490352465567e-09,1.0586387671384581e-08,***,ns
B cells,rest,NKX2-2,5.762503670506093,0.2810979,8.287524009559008e-09,1.452107953259907e-08,***,*
B cells,rest,MXI1,5.749338756210978,0.061918054,8.959315007463916e-09,1.5653056104994428e-08,***,*
B cells,rest,FOXA2,5.726319180637151,0.21254417,1.0263304290285677e-08,1.7879911199122325e-08,***,*
B cells,rest,HOXC8,5.694320068145268,-0.04613015,1.238645327274294e-08,2.145573672315586e-08,***,ns
B cells,rest,CTCF,5.687775659882957,0.25463486,1.287047441423666e-08,2.2230819442772412e-08,***,*
B cells,rest,ETS2,5.662435102309123,0.2308166,1.4923982605442722e-08,2.5666284753092527e-08,***,*
B cells,rest,KLF11,5.662206808997648,0.014244616,1.4943856583215058e-08,2.5666284753092527e-08,***,*
B cells,rest,FOXF2,5.656195085128781,0.03845662,1.5476554800251176e-08,2.6506324840993563e-08,***,*
B cells,rest,YBX1,5.627658421194283,0.2702942,1.8267236905422382e-08,3.119797763622699e-08,***,*
B cells,rest,SMARCC1,5.621342306243448,0.048648536,1.8947940888081735e-08,3.21797431842282e-08,***,*
B cells,rest,VDR,5.561757751948218,0.22184259,2.6707085378416564e-08,4.498035432154368e-08,***,*
B cells,rest,POU2F3,5.547831859948184,0.21460453,2.8923381994314473e-08,4.8578497935202204e-08,***,*
B cells,rest,SP7,5.473027751554556,0.046149254,4.424107980629659e-08,7.329312403876929e-08,***,*
B cells,rest,KLF2,5.4326959331938,0.2639709,5.5508950095158264e-08,9.12147071833952e-08,***,*
B cells,rest,NFE2L3,5.417932965718354,-0.029253036,6.029201153340054e-08,9.854178229114928e-08,***,ns
B cells,rest,ARNT,5.298687759357402,0.30558777,1.1663789626995043e-07,1.871130367602371e-07,***,*
B cells,rest,MZF1,5.27836965463604,0.15991531,1.3033832935366157e-07,2.0854132696585852e-07,***,*
B cells,rest,ETV1,5.246408591029404,0.07967633,1.550927421562937e-07,2.468491812330538e-07,***,*
B cells,rest,TFDP2,5.14847076040621,0.0054644644,2.626187134273494e-07,4.1581296292663653e-07,***,*
B cells,rest,ESRRB,5.075340802963406,-0.06909998,3.8680208860786785e-07,6.092633934548799e-07,***,ns
B cells,rest,LYL1,5.030595313914114,0.18992575,4.889592347838157e-07,7.681840174381395e-07,***,*
B cells,rest,ID2,5.014843075422272,0.18417394,5.30767669400317e-07,8.295803161835288e-07,***,*
B cells,rest,PROX1,5.010733795815704,0.107815504,5.422287839971937e-07,8.453207709494711e-07,***,*
B cells,rest,ATF3,4.951301437061459,0.23490167,7.371881258488256e-07,1.143393827847158e-06,***,*
B cells,rest,FEV,4.89788080217608,-0.108099766,9.68757683772178e-07,1.498739622731512e-06,***,ns
B cells,rest,MYBL1,4.780461942306936,0.09748934,1.7489286555265826e-06,2.6784600064487714e-06,***,*
B cells,rest,CRX,4.72711740519205,0.054778144,2.2772960511465494e-06,3.470165411270932e-06,***,*
B cells,rest,HOXB13,4.607225367781917,-0.10857655,4.080776417855932e-06,6.202780155141017e-06,***,ns
B cells,rest,MYCN,4.588695560667117,0.22100341,4.460243460163958e-06,6.762663400946849e-06,***,*
B cells,rest,ARID4A,4.587630191880229,-0.051913526,4.483058543840085e-06,6.780347250385005e-06,***,ns
B cells,rest,ARID5B,4.302644041387719,-0.062636316,1.6877187900204874e-05,2.4966740251397965e-05,***,ns
B cells,rest,CTCFL,4.237123860994114,0.0024407776,2.2640125502499543e-05,3.339759114546512e-05,***,*
B cells,rest,DLX3,4.236667274371162,-0.015439391,2.2686192669534694e-05,3.339759114546512e-05,***,ns
B cells,rest,ZNF436,4.103572273780668,-0.103355825,4.0681928524271616e-05,5.945820322778159e-05,***,ns
B cells,rest,NUPR1,4.094973225715073,-0.049055636,4.222171782036106e-05,6.156068209779262e-05,***,ns
B cells,rest,FHL2,4.085461004403574,-0.072214715,4.3989388412241425e-05,6.398456496326026e-05,***,ns
B cells,rest,ZNF236,4.073703898862561,-0.022746548,4.6271304126581427e-05,6.698322121181311e-05,***,ns
B cells,rest,KAT2B,3.9617260295835948,0.011767238,7.440989420258112e-05,0.00010695322854649959,***,*
B cells,rest,HOXA5,3.9602040741737548,-0.07444668,7.488574031744892e-05,0.00010738332573822862,***,ns
B cells,rest,SPDEF,3.796974356468432,-0.04747848,0.0001464729348291654,0.00020856099385511138,***,ns
B cells,rest,HOXB1,3.778863087091338,-0.21595907,0.00015754601103058665,0.0002238036792210203,***,ns
B cells,rest,KLF1,3.7682093992224592,0.09023562,0.000164422751424393,0.00023302804863876677,***,*
B cells,rest,SMAD4,3.7484239788945413,0.18587685,0.00017794925711381814,0.0002498687028295645,***,*
B cells,rest,RB1,3.7457605569273213,0.13336986,0.0001798480707679406,0.00025195305766568637,***,*
B cells,rest,FOXQ1,3.7295517318125273,-0.058911666,0.0001918207225414548,0.0002681080443797805,***,ns
B cells,rest,PARK7,3.7262795276813714,-0.11581491,0.00019432689334788946,0.00027098796136586423,***,ns
B cells,rest,NR1H2,3.543036096336655,0.06947705,0.00039554855731695047,0.0005453367865050021,***,*
B cells,rest,ZBTB4,3.533143386172696,0.6068411,0.0004106496865339767,0.0005636004727148032,***,**
B cells,rest,RORC,3.524392142566117,-0.02804245,0.0004244555766256221,0.0005812364652891402,***,ns
B cells,rest,EGR1,3.3279076991557934,0.13492262,0.0008750085190557293,0.0011848667696790277,**,*
B cells,rest,BHLHE40,3.3198413354836425,0.024710506,0.0009006862225384764,0.0012169271628964303,**,*
B cells,rest,HDAC9,3.287043196401594,0.2002007,0.0010124530208096125,0.0013588773436031885,**,*
B cells,rest,MYBL2,3.2057707775161464,0.07846561,0.0013470124473153604,0.0017999638856433825,**,*
B cells,rest,KDM5B,3.199759053647279,0.010033876,0.0013754251935553167,0.0018339002580737556,**,*
B cells,rest,ZBTB7A,3.1659716435488345,0.17030352,0.001545658605913065,0.002047408349444757,**,*
B cells,rest,SREBF2,3.164677981450471,0.10685891,0.0015525467453018252,0.002052061785094586,**,*
B cells,rest,ESRRG,3.1590467464340635,0.010672286,0.0015828609920491745,0.0020875910697741827,**,*
B cells,rest,ZNF804A,3.1384242506307336,-0.17529635,0.0016985883168216891,0.00223537163772205,**,ns
B cells,rest,SOX4,3.107148066958525,0.008572102,0.0018890175787094575,0.0024699412642050543,**,*
B cells,rest,HIVEP1,3.047259121581327,-0.058008403,0.002309385361479983,0.0030066516055242604,**,ns
B cells,rest,KAT6B,3.017542942204204,-0.20401277,0.0025483293303522705,0.003303591114827677,**,ns
B cells,rest,MLXIPL,2.9597466855155363,0.106731355,0.0030789209194077333,0.003974488150742891,**,*
B cells,rest,IRF5,2.9482559221712457,-0.094543725,0.00319572384349911,0.004116525628914108,**,ns
B cells,rest,SALL2,2.886616728072732,-0.07599577,0.003894082707924011,0.004994941532527002,**,ns
B cells,rest,TGIF1,2.649952661842637,-0.11475564,0.008050304963583558,0.010197052953872507,*,ns
B cells,rest,KLF10,2.638766289580314,0.08132009,0.008320832239404514,0.010517808735047702,*,*
B cells,rest,WWTR1,2.6361028676130944,-0.086424865,0.008386430347693553,0.010578733716592697,*,ns
B cells,rest,ETV2,2.6224813666950277,-0.19066578,0.008729204100288088,0.01098831489228811,*,ns
B cells,rest,BCL11B,2.6032286307605537,-0.015729025,0.00923503451941791,0.01160103509877291,*,ns
B cells,rest,E2F6,2.5421221210554843,0.060479224,0.011018166923524418,0.013796053533347535,*,*
B cells,rest,MTA3,2.5108459373832757,-0.016285531,0.012044224806085605,0.015005919430532887,*,ns
B cells,rest,HIC1,2.479836095907789,-0.034477502,0.013144278810683249,0.016309635748766153,*,ns
B cells,rest,GTF3A,2.4767541362028633,0.09470036,0.0132583198391773,0.016417634342606513,*,*
B cells,rest,MEOX2,2.464958981776604,-0.08547957,0.013702893722407562,0.016899309093760237,*,ns
B cells,rest,NR0B1,2.4374876866289954,0.055056304,0.014789717912040581,0.01816595654650641,*,*
B cells,rest,GATA5,2.3674396888911167,-0.06494631,0.017911639113090957,0.02186802526256888,*,ns
B cells,rest,ZNF395,2.3059907392188332,-0.3039303,0.02111114980225176,0.025619918322892357,*,ns
B cells,rest,SRY,2.268702831677757,-0.017130144,0.02328640329573907,0.028091534134542368,*,ns
B cells,rest,LHX2,2.2252510047268297,0.15040696,0.02606439256084316,0.03131847959879969,*,*
B cells,rest,TWIST1,2.194811896530033,0.1114403,0.028177093760780935,0.03379028206421066,*,*
B cells,rest,NCOA1,2.181114297841474,0.055052757,0.029174963568636945,0.03484946532363706,*,*
B cells,rest,ARID3B,2.10836482925113,-0.12222026,0.03499944422870352,0.04156184002158543,*,ns
B cells,rest,NR1I2,2.051291501382136,0.077872396,0.04023856761737985,0.047412885874742156,*,*
B cells,rest,ZFP42,1.8924754543653488,-0.12336427,0.058427661024604866,0.06766479600563763,ns,ns
B cells,rest,ZBED1,1.8210957456438601,0.16626024,0.06859230388181373,0.07898507719724006,ns,*
B cells,rest,PLAGL2,1.8075503424962855,-0.19245785,0.07067651276768736,0.08123122828497904,ns,ns
B cells,rest,NONO,1.7737629323978412,-0.028842628,0.07610237185782646,0.08697413926608738,ns,ns
B cells,rest,NFIB,1.7357140471518453,-0.1445634,0.08261440847037216,0.09371186632460125,ns,ns
B cells,rest,PDX1,1.7146349647255634,0.042654604,0.08641217405538185,0.0978372473476204,ns,*
B cells,rest,TADA2A,1.5335222709546226,-0.055549614,0.12514722358959784,0.14057579810228837,ns,ns
B cells,rest,CTBP1,1.5328373910201947,0.12215464,0.1253159252819742,0.14057579810228837,ns,*
B cells,rest,ZNF382,1.3259275530524683,0.10303974,0.18486369544649062,0.20435841242084782,ns,*
B cells,rest,MNT,1.2953362493146876,-0.14362255,0.19520425950912657,0.21539780359627758,ns,ns
B cells,rest,FOXL2,1.2187818921997438,-0.041758448,0.2229269860648435,0.24377627253133968,ns,ns
