,B cells,CD14+ Monocytes,CD4 T cells,CD8 T cells,Dendritic cells,FCGR3A+ Monocytes,Megakaryocytes,NK cells
BCL11B,-0.1546793,0.20560244,-0.27661481,-0.31215027,-0.12573132,0.39018112,-0.5237344,-0.31591707
BCL3,-0.3839394,-0.4552821,-0.16764885,0.052286286,-0.58478373,-0.62357134,-0.16905603,-0.12275357
BCL6,1.6364627,0.3332904,0.15599413,0.08560792,0.96757776,0.8165429,0.51494473,0.385628
BCLAF1,-0.22871952,-0.4547786,-0.3421298,-0.38367477,-0.47207022,-0.5276092,-0.32030103,-0.29488018
BCOR,-0.03241675,-0.05672911,-0.06661409,-0.058237035,0.006958203,-0.051779803,-0.07576472,-0.09557351
BHLHA15,-0.47470534,-0.24822551,-0.49192655,-0.51077235,-0.23985131,-0.35131496,-0.23248431,-0.55631965
BHLHE40,-0.26152766,-0.42596176,-0.24319428,-0.20270847,-0.6270057,-0.33605507,-0.30364084,-0.20979907
BHLHE41,0.0013373161,-0.037512008,-0.043418456,-0.029313385,-0.1329476,0.030773243,-0.016500609,-0.025282703
BMAL1,0.7011038,0.9643752,0.93315893,0.7176683,0.93538725,0.7149859,0.7160063,0.44520628
BMAL2,-0.13943473,0.36526716,0.021724345,0.12124202,0.653164,0.20075022,-0.10551805,-0.036698233
BRCA1,0.08323535,0.16415547,0.3760218,-0.0041771284,0.064549655,0.015378723,-0.48939174,-0.42672506
BRD4,-0.12655464,-0.25098193,0.5862794,0.4794465,0.050331492,-0.33579615,-0.25735584,-0.11095675
BTG2,0.5432532,0.8677736,0.9019272,0.68801266,1.0421047,1.8270823,1.3548158,0.38082775
CDX1,0.097439155,0.2002086,0.19352847,0.37156528,0.5989133,0.69537926,-0.11575238,0.5192973
CDX2,-0.08061514,0.8651308,-0.085028544,0.047659375,0.9734476,0.4688379,-0.015246495,0.40579864
CEBPA,-0.91660136,2.7446065,-0.53248775,0.31432244,1.5047714,2.0587945,2.2294693,0.2258956
CEBPB,0.7246438,3.2942965,1.1978476,1.6698459,2.6238425,2.573447,1.4632757,2.3832393
CEBPD,-0.100290634,0.53456813,0.2630601,1.3031589,0.48953128,0.9574025,2.093601,1.2478844
CEBPE,0.04446041,4.044948,0.28466657,0.24783474,1.4719521,0.70014685,0.9687417,0.30320022
CEBPG,0.54386413,4.404784,1.0363417,0.8440795,2.974052,2.232738,0.97077954,1.2505292
CEBPZ,-0.292284,0.01304314,-0.38913918,-0.02691522,0.048204105,0.050138876,0.940352,2.1133096
CIITA,11.585551,5.8970037,4.1020017,5.702317,11.06352,6.85288,5.8919845,6.1776423
CLOCK,0.7025841,1.079624,1.0021138,0.8313946,1.2322766,0.86262023,0.6641968,0.5327842
CREB1,2.757218,3.1841333,2.704536,2.8533719,3.725574,2.969302,2.4315054,2.2991421
CREB3,1.01176,-0.047112234,0.5337476,0.61118317,0.59120893,-0.09154833,-0.20139046,0.054201882
CREB5,0.5938583,0.8140766,0.5058532,0.6229018,1.0222638,1.3141329,0.9137605,0.83750725
CREBBP,0.032966953,1.6198585,0.6213778,0.9653124,1.2582628,1.5620128,-0.0038083752,1.0163859
CREBZF,-0.37629843,-0.33731365,-0.4332889,-0.40804914,-0.3122604,-0.38205415,-0.4150693,-0.4938667
CREM,-1.6286871,-1.7186376,-1.4745281,-0.70572454,-1.5863918,-1.1551887,-0.21094455,-0.70648587
CRX,-0.2205243,-0.26252985,-0.27081573,-0.27822623,-0.3397254,-0.34180596,-0.16339792,-0.27308884
CTBP1,0.062137984,-0.092994064,-0.06027592,-0.07452315,-0.02143709,-0.08210713,0.053767443,0.07562732
CTBP2,-0.2162872,-0.32976878,-0.18180862,-0.16395491,-0.3219062,-0.296977,-0.119289406,-0.14851962
CTCF,1.353309,1.3623315,1.0591747,0.9611108,1.8009188,0.99146086,0.4538669,0.85109484
CTCFL,0.00062665733,-0.13733964,0.10886674,0.0049712188,-0.10932341,-0.24330005,0.016399192,-0.15625112
CTNNB1,0.9011565,3.5296028,1.9179728,1.8115729,2.7911303,2.7016664,0.60266477,1.4788499
CUX1,0.4879125,1.0737743,1.0406305,1.032069,1.2615007,1.4059662,0.2604182,0.6988825
CXXC1,0.89819735,1.7661195,1.4962975,1.2189918,1.9407021,1.9054588,-0.045277767,0.85883343
DBP,1.696729,0.79902494,1.7645174,1.5948582,1.3759449,0.7243113,-0.112449914,1.1097304
DDIT3,1.0086671,1.3269315,0.38682634,0.12030773,2.325705,1.0410436,-0.90682286,0.5912254
DEAF1,-1.1531032,-0.7470697,-1.0786914,-1.1155125,-1.538564,-1.1244903,-0.69683766,-1.4344583
DLX2,-0.043527897,-0.5310877,0.024005042,-0.12971592,-0.61056733,-0.58891994,-0.97149545,-0.3791573
DLX3,-0.29974285,-0.3020449,-0.27041978,-0.25834137,-0.3428907,-0.38172847,-0.19233839,-0.2854011
DLX4,-0.16077138,-0.3412876,-0.0037557036,-0.06355414,-0.32257798,-0.341657,-0.123858884,-0.1527426
DLX5,-0.47278625,-0.5764149,-0.38998976,-0.4990714,-0.7942571,-0.7395607,-0.34425965,-0.66722506
DMAP1,0.07838035,0.33396384,0.13746214,0.22871758,0.61859065,0.5536436,0.20915674,0.45627534
DMTF1,2.248047,2.5869012,2.843056,2.2402854,2.245111,2.7555208,0.5435738,1.502798
DNMT1,-0.3249423,1.0350003,0.18453057,-0.21652924,0.79618335,0.76446146,1.0176011,-0.05727605
DNMT3A,0.98271716,0.2703975,-0.12977692,0.068318866,0.696948,0.31599298,-0.8626426,0.013155783
DNMT3B,0.2979107,-0.0037238686,-0.53862685,-0.74969137,-0.08445676,0.19724345,-0.47016507,-0.5959025
DOT1L,0.22939494,0.6506794,0.53348976,0.5901095,0.87660456,0.64311874,-0.05679563,0.6243522
E2F1,-0.4675565,-0.48479894,-0.40608048,-0.38001838,-0.36910897,-0.5118516,-0.07390605,-0.13863051
E2F2,-0.60933304,-0.6157817,-0.5805111,-0.5520741,-0.59090984,-0.5452287,-0.38215253,-0.41734853
E2F3,-0.8745417,-1.00572,-0.68941975,-0.7354922,-1.0433111,-0.9813276,0.25407425,-0.7446864
E2F4,0.9079333,0.34876883,1.0874292,1.0694298,0.8322413,0.34267664,1.1295884,1.1330299
E2F5,-0.38477704,-0.23257706,-0.4766261,-0.3630436,-0.39447027,-0.258125,-0.13832957,-0.2199793
E2F6,-0.21287088,-0.25066125,-0.29949734,-0.25296202,-0.11773922,-0.26108184,-0.30329332,-0.23808727
E2F7,0.19887128,0.036398843,0.22035147,0.25036278,-0.016788725,0.0116426125,0.01186568,0.25342667
E4F1,0.35916275,0.8097841,0.8123952,0.80247974,0.5842644,0.7352255,0.024634868,0.5158349
EBF1,2.0862641,-0.4395861,-0.5895219,-0.5201273,-0.4635625,-0.22556546,-0.19528396,-0.49178785
EGR1,1.6431609,2.1709077,1.1559426,1.081409,2.486325,2.7294688,1.2502364,1.5362843
EGR2,0.3739792,0.67677313,0.78213525,1.0047743,0.9717201,1.0591418,-0.01809157,1.466733
EGR3,0.55705875,2.2463677,0.7846545,0.67270213,1.9111161,2.0079193,0.029663416,1.5841109
EGR4,-2.0730588,-2.598065,-2.6605527,-2.13192,-2.552157,-2.3733191,-0.68965995,-1.728802
EHF,2.3880818,5.5504427,0.1858686,0.49899292,5.960693,3.5759473,1.1414087,0.2247123
ELF1,0.56878805,2.1161876,0.4479354,0.5257773,0.9916323,2.1989775,2.2387176,0.75845265
ELF2,2.600354,-0.03038269,1.2954843,1.5460197,0.15987651,0.4258481,0.33016422,0.12447959
ELF3,0.20959154,3.4475865,0.44834557,0.4764612,2.9575248,1.7579077,1.3652318,0.6691484
ELF4,2.0284169,4.0199647,1.6142336,2.0863836,3.7944996,2.9349458,2.7854772,4.3153934
ELK1,0.8197513,1.5439761,1.411235,1.1809314,1.8153796,1.7306161,-0.0967588,0.8407388
ELK3,-0.33352754,-0.558276,-0.24623476,-0.05826523,-0.5327004,-0.13430808,-0.4759029,-0.17911907
ELK4,2.0266898,3.0375438,2.8479245,2.3671243,3.1933093,2.7581437,0.44363067,1.827593
EN1,-0.058945827,-0.085400105,-0.07523489,-0.070458345,-0.0041688425,-0.2535006,0.07576422,-0.06847405
ENO1,0.79306424,0.644524,0.98875076,0.9407596,0.6833043,0.69846445,0.31103513,0.92249316
EOMES,-0.46270534,0.1062103,-0.29749018,0.7490762,-0.14530958,-0.3616644,-0.30446205,2.5268104
EP300,-0.3043809,1.1175541,0.0634141,0.41823927,0.5615934,1.0444031,0.32131413,0.6550648
EPAS1,0.98365355,1.660294,0.8050375,0.8118157,2.2422884,1.8651854,1.1791269,0.63670146
ERF,0.71783876,0.43543872,0.8756413,0.77532786,0.5907064,0.1630591,0.21436574,0.700006
ERG,0.6765753,0.6343702,1.205029,0.8461717,0.9448217,0.6996149,-0.07683448,0.12524159
ESR1,0.087125845,1.7521216,0.5709032,1.1197813,2.3405075,2.2075324,2.396815,2.184283
ESR2,0.43842047,1.2466706,0.29160225,0.5721932,1.4102166,1.87782,1.9900241,1.14344
ESRRA,0.39099276,0.21920586,0.9909162,0.60313606,0.72960633,0.15008938,-0.21822879,0.38512164
ESRRB,-0.13828315,-0.0420367,-0.075731166,-0.07286175,0.13997439,-0.10665718,-0.01455822,-0.116676934
ESRRG,-0.23315628,-0.267573,-0.24847713,-0.23224173,0.022937443,-0.27451336,-0.07476398,-0.20973599
ETS1,2.5095794,3.2184951,3.2595692,2.998685,3.0356529,3.248682,3.946377,2.5415823
ETS2,0.5332291,0.46720135,0.35212645,0.07911553,0.30831465,0.45208538,0.3419104,-0.27337515
ETV1,-0.27241042,-0.36779806,-0.35507503,-0.3770951,-0.21227345,-0.18202756,-0.441591,-0.42011732
ETV2,-0.10676943,0.7850061,-0.268401,-0.30953944,1.0032693,1.4233104,0.15539701,-0.20948163
ETV3,0.30218288,0.27784908,0.21300419,0.32103926,0.49415597,0.29831305,0.4569498,0.44292822
ETV4,2.103682,2.525116,2.7422516,2.304373,2.6579576,2.4347596,1.4416448,1.6278621
ETV5,0.7885311,-0.25072762,0.40868902,0.43655512,0.04546425,-0.40755036,0.5258507,0.15358433
ETV6,-0.01691102,0.084259905,-0.065741405,-0.068684794,0.18712997,0.13219361,-1.5305587,0.03384428
ETV7,-0.2595956,-0.27308205,-0.20146903,-0.21484819,-0.3829217,-0.423174,-0.11391043,-0.29871687
EWSR1,0.2808331,0.7552202,0.72330064,1.0952848,1.0013664,0.69650406,1.3128006,1.6536052
EZH2,2.6783319,2.7713394,2.037585,1.7587271,3.1787353,2.607808,0.94722533,1.6057316
FEV,-0.1098964,-0.027859593,-0.024671022,-0.01233313,-0.062077973,0.10952216,-0.22731903,0.19900517
FGF2,0.19882031,0.48124617,0.32239658,0.39218476,0.4103883,0.6388065,1.0070342,0.27431223
FHL2,0.05774618,0.1663673,0.12390925,0.091701075,0.48216313,0.1981122,0.015392518,0.0001065046
FLI1,0.19133346,0.058898855,-0.3001783,-0.013900528,0.2364058,0.036671795,3.6741598,0.30228755
FOS,1.2212628,3.0916638,2.2274404,2.9652548,2.5709002,3.3970947,3.7322123,3.43253
FOSB,-1.5975251,0.48104584,-1.6777714,-1.3493931,-0.51101905,0.74808407,3.5135686,-0.5847995
FOSL1,0.70953906,0.7827186,1.08208,0.69464225,0.61354923,0.983171,1.1884682,0.3302142
FOSL2,-0.43098962,0.021286707,-0.50065553,-0.4719201,-0.39122164,0.09507144,1.4187322,-0.4100416
FOXA1,-0.8593671,-0.75785816,-0.6779304,-0.7818479,-1.0099311,-0.86269754,-0.44056937,-1.1218647
FOXA2,0.067090906,-0.38326803,-0.03305463,-0.061792955,-0.19765411,-0.36246622,0.35802665,-0.23596255
FOXC1,1.0579957,0.10288838,0.71382654,0.76907253,0.41282806,0.20939472,0.43370953,0.50231487
FOXC2,0.72713363,-0.041720636,0.38834783,0.4425783,0.1314687,-0.034091603,1.2664725,0.12673596
FOXD3,0.6574838,0.66345924,0.8738343,0.76210386,0.6632299,0.7027517,0.29803568,0.8584539
FOXF1,-0.4416977,-0.47581476,-0.45718142,-0.48321968,-0.6048814,-0.5724232,0.43084317,-0.51843995
FOXF2,0.08189426,0.20844726,-0.043859214,-0.11985755,0.22364686,0.3193343,0.37977126,0.16789885
FOXG1,-0.101788,-0.34950596,-0.18386348,-0.17860259,-0.5051422,-0.44002193,-0.39296338,-0.14572419
FOXH1,1.7604098,0.1603824,0.9518141,0.9288922,0.78029156,0.22215948,-0.009603146,0.42631772
FOXI1,-0.35656938,-0.39636415,-0.38554686,-0.44480062,-0.33308342,-0.4879571,2.119468,-0.47230887
FOXJ1,0.5185392,0.48479173,0.5315419,0.52159816,0.92469734,0.9473596,0.20414408,0.74713767
FOXL2,0.43275693,0.6000694,0.37924197,0.36895764,0.5894624,0.9918875,3.2653384,0.20413849
FOXM1,-0.51192695,-0.0646607,-0.5219636,-0.6250447,-0.451269,0.61670494,-0.22495349,-0.49187902
FOXN1,0.44529456,-0.030960951,-0.5030886,-0.44989076,-0.37975782,-0.11388906,-0.5982332,-0.39018384
FOXO1,0.3419688,0.4948492,0.56352156,0.5707425,0.63892126,1.0525211,0.89776987,0.6119469
FOXO3,0.8465375,0.9379213,1.245763,1.166943,0.82528704,1.5869733,1.0967689,1.0119725
FOXO4,-0.31111345,-0.120835744,-0.30397844,-0.36327904,-0.43792278,0.21929301,0.29829922,-0.4910054
FOXP1,-0.015591214,-0.082706235,0.96706873,1.0391334,0.12208039,-0.055956397,0.3320561,2.6512523
FOXP3,0.21342155,0.31147975,0.3505977,0.63404554,0.19443707,1.558681,1.3675632,1.2711325
FOXQ1,-0.2352193,0.141226,-0.26596183,-0.2760059,0.040117607,-0.2008821,-0.3427649,-0.30729294
GABPA,2.9117558,2.2811165,2.4448848,2.3556669,2.4884892,2.5681565,0.68744636,2.449061
GATA1,0.4982764,2.232144,0.30795428,0.5363835,2.31987,2.3455818,5.048959,1.6043347
GATA2,0.38597023,1.6141511,0.16879179,0.049215756,2.1831167,2.500942,-0.1749613,0.6783028
GATA3,-0.82210696,-0.7336092,-0.2788704,-0.15834413,-0.67028046,-0.5404384,0.89993167,-0.36684862
GATA4,-0.17580818,-0.6533794,0.119263455,0.2754561,-0.2739296,-0.6610159,-0.37596074,0.1444424
GATA5,-0.1372251,-0.112389654,-0.09434766,0.018142955,-0.2502164,-0.10721147,-0.08251835,0.108915195
GATA6,1.667519,0.5204807,1.5333287,1.6409346,0.86234033,0.6978109,0.6403768,1.6413666
GCM1,-0.20298623,0.09205438,-0.27509218,-0.30100182,-0.32547244,-0.30670783,-0.2688809,-0.30169225
GFI1,-1.0536772,-0.73682725,-0.88139594,-0.61322427,-1.1604587,-1.101051,-0.4112378,-0.23960064
GFI1B,0.096650496,-0.32146037,-0.18157922,-0.21422122,-0.48119235,-0.30278715,-0.083387956,-0.14124842
GLI1,0.6768603,1.2797214,0.88178736,0.70445937,0.9063671,0.16713399,-2.1364558,0.22258231
GLI2,-1.9448224,-1.3420174,-1.0821024,-1.0333184,-1.6607851,-1.5281163,-0.6239799,-0.94117814
GLI3,2.301971,2.2154615,1.3589543,1.1527058,2.8377495,2.4279666,0.4849108,0.77263093
GRHL3,-0.11445584,-0.07276366,-0.029569453,0.012628367,-0.13509068,0.0071591646,-0.15465282,0.03609001
GTF2I,1.2028552,1.7322628,1.9110726,1.7774736,1.6962192,2.0200338,1.144054,1.5871339
GTF2IRD1,-0.24174225,-0.29264542,-0.17352164,-0.20209317,-0.41396564,-0.37939447,-0.25204557,-0.25056398
GTF3A,0.15297864,-0.0995505,0.11628404,0.14549592,0.20648703,0.0031674786,-0.2013581,-0.016293578
HAND2,-0.24361168,0.2141524,-0.22558425,-0.1714752,0.058466755,0.21320513,-0.100389265,-0.020096134
HBP1,3.7292511,2.7963235,2.5305266,2.4607315,3.2717233,2.540161,1.2954963,1.950986
HCFC1,0.6278905,0.58485824,0.92194563,0.643728,0.84025156,0.9580886,0.09578607,0.5341817
HDAC1,-2.2317095,-2.1789808,-1.4534441,-1.2989004,-2.8126748,-2.3089752,-1.5704781,-1.0976819
HDAC3,-1.6600957,-0.30767068,-1.8269442,-1.6527654,-0.7199633,-0.0532246,-0.39085707,-1.1563226
HDAC4,0.9542482,0.9064596,1.2211752,1.0449574,1.3023618,0.67569256,0.17489158,0.88098776
HDAC7,-0.09236059,0.11316926,0.25085628,0.26219922,0.21861427,0.13766284,0.2328468,0.22501142
HDAC9,0.10349321,0.0004365404,-0.097540654,-0.20503235,-0.2621932,0.06090254,0.058164444,-0.29986975
HDGF,0.65788746,2.1890519,1.494272,1.1301918,2.5280612,1.7119863,0.089638926,0.2937616
HES1,1.3658772,2.7499042,1.7729112,1.6899018,2.190383,2.8248363,0.44008788,1.6382184
HESX1,0.24742332,0.21006869,0.5170816,0.73527735,0.36493975,0.40375337,0.0477215,1.1976138
HEY1,-0.26018503,-0.3307424,-0.10772937,-0.07737191,-0.45520735,-0.32431772,-0.10419126,-0.1369042
HEY2,-0.010070775,-0.063576244,-0.006649019,-0.052308064,0.0057852655,0.055247556,-0.08825872,-0.09383796
HHEX,-0.11410072,-0.4102134,-0.43258828,-0.40294337,-0.44296816,-0.4653642,-0.34083375,-0.46414036
HIC1,-0.054769102,-0.06585212,-0.09057862,0.15124638,-0.1319763,0.07175299,0.024281196,0.22469847
HIF1A,1.5325989,4.90655,2.5876071,3.0789425,4.4282484,4.4441147,2.645352,3.2487879
HINFP,-0.051677357,0.075548746,0.13187404,0.14360647,-0.10083035,0.12319748,-0.146147,-0.24373317
HIPK2,-0.68987423,-1.7241542,-1.1410054,-0.81148064,-2.0083983,-1.2812364,0.15586454,-0.28903982
HIVEP1,-0.08426443,0.0779048,-0.14686011,0.017836804,0.03838888,0.11998617,-0.15839776,0.30942234
HIVEP2,7.2014437,6.6084757,7.9619575,10.36525,6.5578876,7.9826155,9.933213,12.066405
HLF,0.8274328,0.8768538,0.92963994,1.1746994,1.0922024,1.0561157,1.672396,1.4931321
HLX,1.9523362,1.2570654,2.2912695,1.9934727,1.3266042,1.4200847,0.016525803,1.7535032
HMGA1,1.817217,2.2904403,0.34532118,0.3262407,2.7307348,2.65144,0.3155843,0.26983076
HMGA2,4.4436226,4.500131,3.369522,2.7730503,5.453713,4.4952683,0.7517265,2.0578902
HMGB2,0.0318027,0.58695954,0.09309353,0.18868144,0.46551916,0.5056169,0.42384276,0.28983456
HNF1A,0.78210324,0.6550429,0.93148375,0.9928268,0.40425158,0.73030233,-0.18729565,0.9309157
HNF1B,-0.5528234,0.43659565,-0.38422355,-0.52116394,0.08930084,0.49379522,1.088473,-0.73716116
HNF4A,-0.20098391,2.146683,0.5696128,0.89017016,1.5479395,2.0004401,-0.033347454,0.78043723
HOXA1,2.3210566,3.4786727,2.3691313,2.7991233,3.3145251,4.2977643,5.6140914,3.2934024
HOXA10,-0.54449403,-0.5440038,-0.27053738,-0.095306,-0.18730164,-0.6552849,0.055704832,0.08647414
HOXA5,-0.24572489,-0.29747915,-0.120766036,-0.13063784,-0.20135774,-0.308458,-0.25284007,-0.08776174
HOXA7,3.4196248,5.583293,4.4829717,4.6656804,5.958928,5.407915,6.766648,4.2095504
HOXA9,-0.46590623,-0.115907855,-0.12271345,0.18663266,-0.071505845,-0.0634673,0.60566235,0.43389922
HOXB1,-0.26451853,-0.17151698,0.0073592314,0.0071966103,-0.22644646,-0.20869918,0.062091608,-0.0071779382
HOXB13,-0.2773837,-0.053258177,-0.25392115,-0.13857959,-0.13552518,-0.09082874,-0.06403152,-0.052863926
HOXB4,-0.43299103,-0.4838289,-0.43470585,-0.47503006,-0.5642981,-0.6100832,2.1758275,-0.44576886
HOXB7,-0.2903071,-0.23363164,-0.3305971,-0.29312062,-0.42240316,-0.30926618,-0.22583096,-0.25459576
HOXC6,0.07170687,0.20431362,0.41040954,0.34726384,-0.01839011,0.39715883,-0.07841388,0.3267709
HOXC8,-0.39350003,-0.21924797,-0.40516272,-0.394922,-0.5014246,-0.13934457,-0.29161897,-0.3908569
HOXD1,-0.23472303,-0.29807308,-0.13772613,-0.18142119,-0.38492078,-0.2792162,0.14454266,-0.28885484
HOXD3,-0.34056017,-0.42980635,-0.3565441,-0.3871076,-0.5162126,-0.5019055,0.70843244,-0.45518187
HR,-0.7550455,-0.08369979,-0.6967897,-0.65594345,-0.12833914,-0.22905548,0.4261685,-0.37788707
HSF1,1.2319732,1.7539688,1.9265833,1.9588091,2.1417074,1.696449,1.1663586,2.0235202
HSF2,1.1624033,1.6151167,1.713101,1.53648,1.7692857,1.6481586,2.396129,1.3370278
HSF4,-0.23390235,-1.7577131,-0.8304774,-0.4639405,-1.740453,-1.0667616,0.10234026,0.44871035
HTATIP2,0.082747735,0.47282493,0.16498572,0.1792766,0.6421155,0.3984342,1.125486,0.08614957
ID1,-0.100737,-0.84254235,-0.8048827,-0.5194515,-0.49540612,-0.72678846,-0.48982307,-0.2988113
ID2,0.5700456,1.2469126,-0.09172565,0.43480793,1.2874341,0.7116519,0.12893836,0.6406571
ID3,0.54930687,0.8091088,0.8508844,1.1113687,1.2205635,0.76307625,0.11318033,1.5371951
ID4,-0.3019432,-0.28549704,-0.28216246,-0.2685044,-0.34291276,-0.35980836,0.007308817,-0.12335869
IKZF1,-0.123182304,0.12182593,0.90157527,1.0367476,0.37374404,0.11326823,-0.79500496,1.6782954
ING4,0.4648028,0.72375715,0.5956903,0.73229164,0.918334,1.1243157,0.95468384,0.897989
IRF1,2.7917285,4.2315216,2.0748656,3.0946453,4.253505,4.074981,2.7197125,3.8496146
IRF2,-0.02723075,1.9920506,0.3132785,1.5153749,1.286555,2.3934562,3.1831453,1.9029404
IRF3,-0.37260613,-0.226048,-0.24485773,0.70560294,-0.1858814,0.29717723,0.60994333,0.8728566
IRF4,1.2449752,1.0269998,0.44863954,0.8029509,1.1870794,0.7601002,0.5569046,1.2768377
IRF5,-0.061125923,-0.55903107,-0.25779063,1.5631864,0.1456513,-0.72177947,2.1805518,1.4037486
IRF6,0.6308826,2.1542866,1.666427,3.9086988,2.6748602,1.7982045,4.310536,2.4426944
IRF7,-0.020712512,0.79874927,0.1383315,2.130571,0.6924025,0.30910182,2.8575125,2.2854574
IRF8,-0.8392347,0.4721775,-1.0476773,-0.13014154,0.47702068,-0.04700174,0.50195444,-0.05826498
IRF9,0.11230666,0.3559922,-0.05565356,-0.10681553,0.5551378,0.97810304,0.5040428,0.20175987
IRX1,-0.25753716,-0.21886939,-0.32979092,-0.35143414,-0.3803756,-0.32570207,-0.021408295,-0.38021418
ISL1,-0.22971249,-0.4996235,-0.4088814,-0.52209485,-0.5577592,-0.6659395,0.5668342,-0.66950005
JARID2,0.05357224,-0.011208837,-0.02527004,-0.043817997,-0.06031245,-0.030851576,-0.0021343837,-0.046452116
JDP2,0.8505497,4.108173,1.3135483,1.075987,2.97691,2.7848089,0.5771829,1.1429265
JUN,3.1124072,6.5518475,3.8897796,4.7804193,6.480667,7.3362164,6.3383107,5.7125936
JUNB,1.4093089,2.1668718,2.2237573,2.809019,2.4384966,2.4240255,3.9897745,2.9378357
JUND,0.23257838,2.2191057,0.7156967,1.2453619,1.6677794,3.220984,4.0002756,0.76193017
KAT2B,-0.26915294,-0.28223544,-0.24295115,-0.2694874,-0.40289333,-0.4464065,-0.13420409,-0.40613303
KAT5,-0.31601667,-0.01556993,-0.17369506,-0.15859413,-0.050772484,-0.12511224,-0.6166784,-0.29721707
KAT6A,-0.112696566,1.8041676,-0.16024157,0.05591161,1.4533309,0.33221057,0.11072763,1.0024918
KAT6B,-0.4181875,0.21421069,-0.42333752,-0.29901522,-0.02870285,-0.35997972,-0.3290348,0.2871111
KAT7,1.0580647,3.3915625,1.5278155,1.7187294,2.7992516,3.5084033,1.741439,1.9487756
KCNIP3,-0.4639169,-0.3805347,-0.50773495,-0.5150208,-0.44942686,-0.48820502,-0.26619443,-0.5754522
KDM2A,0.015454595,0.109903626,0.32291302,0.2982996,0.032676663,0.31990278,-0.13035032,-0.12973759
KDM5A,0.86593443,0.7350122,0.7854729,0.81991124,1.084071,1.5026423,1.2559903,0.8104461
KDM5B,-0.40400115,-0.4636422,-0.33557558,-0.45819622,-0.37997898,-0.55307907,-0.39277795,-0.6264607
