gene,tag,cluster,t_value
MSC,***,B cells,0.13151809573173523
OLIG2,***,B cells,0.019382907077670097
MITF,***,B cells,0.5039300918579102
XBP1,***,B cells,0.24419711530208588
PPARGC1A,***,B cells,1.048363208770752
KLF6,***,B cells,1.1723551750183105
STAT2,***,B cells,1.2003906965255737
NR2F2,***,B cells,0.09301451593637466
ZNF143,***,B cells,0.08469612151384354
PAX8,***,B cells,1.185377836227417
NR2F1,***,B cells,2.4639077186584473
MYF5,***,B cells,0.22074665129184723
ZNF354C,***,B cells,0.6695857048034668
ZFX,***,B cells,4.0808281898498535
NFIC,***,B cells,0.9456465840339661
TFDP3,***,B cells,0.4679999053478241
THRB,***,B cells,1.6377406120300293
POU1F1,***,B cells,0.9401735663414001
SKIL,***,B cells,0.3467353582382202
TP63,***,B cells,0.6186901926994324
NFYC,***,B cells,0.7723701596260071
TOX3,***,B cells,1.998054027557373
NCOA3,***,B cells,0.6640347242355347
NR1D1,***,B cells,0.34278884530067444
MYOG,***,B cells,1.501075029373169
ZNF300,***,B cells,0.6670032143592834
TAF1,***,B cells,1.301038146018982
TBX3,***,B cells,0.36451247334480286
MEF2D,***,B cells,0.576216995716095
MECP2,***,B cells,0.4395447075366974
SMAD3,***,B cells,1.1177098751068115
SFPQ,***,B cells,1.4851373434066772
NFKB,***,B cells,3.3565874099731445
ID3,***,B cells,0.5493068695068359
MYOD1,***,B cells,1.4723554849624634
MYB,***,B cells,3.395102024078369
MECOM,***,B cells,1.2397838830947876
ZNF362,***,B cells,0.29462218284606934
KLF4,***,B cells,0.6350489258766174
RELA,***,B cells,3.7650980949401855
USF2,***,B cells,2.0978169441223145
MEF2A,***,B cells,1.478100061416626
ZNF91,***,B cells,2.051398277282715
HSF2,***,B cells,1.1624033451080322
SPI1,***,B cells,2.035172939300537
SMAD6,***,B cells,0.014528611674904823
TP73,***,B cells,1.206613540649414
TCF4,***,B cells,1.0248198509216309
PITX2,***,B cells,0.05939314514398575
NKX2-1,***,B cells,0.9690669775009155
SMAD1,***,B cells,0.26140502095222473
SRSF2,***,B cells,1.154390573501587
ZBTB17,***,B cells,0.39607006311416626
NR4A2,***,B cells,0.6095708012580872
STAT6,***,B cells,2.089534044265747
ZEB1,***,B cells,0.9402473568916321
MTA1,***,B cells,0.34055274724960327
SOX2,***,B cells,0.05165477097034454
SIN3A,***,B cells,0.935752272605896
NEUROD6,***,B cells,1.412377953529358
LEF1,***,B cells,0.38850224018096924
NFKB1,***,B cells,3.1355679035186768
TWIST2,***,B cells,1.0626815557479858
MAF,***,B cells,0.34966275095939636
HSF1,***,B cells,1.2319731712341309
USF1,***,B cells,3.288844108581543
TBP,***,B cells,1.874213695526123
PBX1,***,B cells,0.26852208375930786
TFAP4,***,B cells,0.5662930011749268
NFIA,***,B cells,0.34650543332099915
NFYA,***,B cells,1.491876244544983
TP53,***,B cells,3.1892189979553223
ZHX2,***,B cells,0.4222858250141144
ZNF202,***,B cells,0.37901178002357483
RARB,***,B cells,1.0828280448913574
ZGLP1,***,B cells,1.8901805877685547
SRF,***,B cells,1.5194721221923828
RELB,***,B cells,1.3486418724060059
TCF7L2,***,B cells,0.3181822597980499
STAT1,***,B cells,1.5006605386734009
JDP2,***,B cells,0.8505496978759766
TFAP2A,***,B cells,0.29734763503074646
NFKB2,***,B cells,2.275925397872925
ZEB2,***,B cells,0.5828973054885864
MBD1,***,B cells,1.4295181035995483
RUNX1,***,B cells,1.171211838722229
WT1,***,B cells,0.46062955260276794
TGFB1I1,***,B cells,2.1825764179229736
PPARD,***,B cells,0.44053417444229126
JUNB,***,B cells,1.409308910369873
KAT7,***,B cells,1.0580646991729736
JUND,***,B cells,0.23257838189601898
IRF6,***,B cells,0.6308826208114624
JUN,***,B cells,3.1124072074890137
MSX1,***,B cells,0.40872281789779663
STAT3,***,B cells,0.16367541253566742
ONECUT1,***,CD14+ Monocytes,3.4239590167999268
MYB,***,CD14+ Monocytes,6.281930446624756
SPI1,***,CD14+ Monocytes,5.879422664642334
NFE2L2,***,CD14+ Monocytes,3.215338706970215
JDP2,***,CD14+ Monocytes,4.10817289352417
SSRP1,***,CD14+ Monocytes,2.433114528656006
NR3C1,***,CD14+ Monocytes,2.195148468017578
SP1,***,CD14+ Monocytes,5.974230766296387
KAT6A,***,CD14+ Monocytes,1.804167628288269
NR1H3,***,CD14+ Monocytes,2.6584324836730957
SP3,***,CD14+ Monocytes,2.124201536178589
KAT7,***,CD14+ Monocytes,3.3915624618530273
NFIA,***,CD14+ Monocytes,2.342238187789917
RARB,***,CD14+ Monocytes,2.562279462814331
RARA,***,CD14+ Monocytes,2.8985440731048584
MSX1,***,CD14+ Monocytes,3.196838140487671
PGR,***,CD14+ Monocytes,0.01703615114092827
SMARCA1,***,CD14+ Monocytes,0.7413293123245239
JUN,***,CD14+ Monocytes,6.551847457885742
ZFPM1,***,CD14+ Monocytes,1.5072989463806152
REL,***,CD14+ Monocytes,5.085000514984131
TP53,***,CD14+ Monocytes,5.094235897064209
ZNF362,***,CD14+ Monocytes,2.167830467224121
RUNX2,***,CD14+ Monocytes,0.9388660788536072
SPIC,***,CD14+ Monocytes,2.6739675998687744
NRG1,***,CD14+ Monocytes,1.56229567527771
STAT6,***,CD14+ Monocytes,3.76405668258667
STAT3,***,CD14+ Monocytes,2.780585289001465
IRF1,***,CD14+ Monocytes,4.2315216064453125
ID2,***,CD14+ Monocytes,1.2469125986099243
PITX2,***,CD14+ Monocytes,1.2897387742996216
JUND,***,CD14+ Monocytes,2.2191057205200195
IRF8,***,CD14+ Monocytes,0.47217750549316406
RBPJ,***,CD14+ Monocytes,1.1225656270980835
SPIB,***,CD14+ Monocytes,1.1019666194915771
PRDM2,***,CD14+ Monocytes,1.008273959159851
POU2F2,***,CD14+ Monocytes,3.20391845703125
MAFK,***,CD14+ Monocytes,0.970134973526001
TFAP2A,***,CD14+ Monocytes,1.6422677040100098
MYOD1,***,CD14+ Monocytes,2.677940607070923
PPARD,***,CD14+ Monocytes,2.0177359580993652
IRF2,***,CD14+ Monocytes,1.9920506477355957
SP2,***,CD14+ Monocytes,0.3075820207595825
NFKB,***,CD14+ Monocytes,4.92573356628418
SP4,***,CD14+ Monocytes,0.3367204964160919
NKRF,***,CD14+ Monocytes,0.8822265267372131
NCOA3,***,CD14+ Monocytes,1.7207608222961426
STAT4,***,CD14+ Monocytes,2.0771069526672363
TBP,***,CD14+ Monocytes,3.1454262733459473
NR2C1,***,CD14+ Monocytes,2.7012553215026855
PBX1,***,CD14+ Monocytes,1.4839853048324585
ZEB2,***,CD14+ Monocytes,1.8350025415420532
NEUROD6,***,CD14+ Monocytes,3.3396356105804443
TP63,***,CD14+ Monocytes,1.4951080083847046
PLAGL2,***,CD14+ Monocytes,0.5154556035995483
MYF6,***,CD14+ Monocytes,0.8622109293937683
TFAP2C,***,CD14+ Monocytes,0.7803894281387329
TGFB1I1,***,CD14+ Monocytes,4.497076034545898
RFXAP,***,CD14+ Monocytes,6.683414936065674
PAX6,***,CD14+ Monocytes,0.24733895063400269
TET1,***,CD14+ Monocytes,0.19106926023960114
RFXANK,***,CD14+ Monocytes,6.171884536743164
MAX,***,CD14+ Monocytes,3.896145820617676
STAT1,***,CD14+ Monocytes,3.2204701900482178
TBPL1,***,CD14+ Monocytes,0.7100785970687866
RFX5,***,CD14+ Monocytes,5.444162368774414
YY1,***,CD14+ Monocytes,1.3025327920913696
ZNF300,***,CD14+ Monocytes,1.862547516822815
STAT5B,***,CD14+ Monocytes,0.7856925129890442
PITX3,***,CD14+ Monocytes,0.29610878229141235
SMAD3,***,CD14+ Monocytes,2.0760867595672607
NR1I3,***,CD14+ Monocytes,0.8215080499649048
VSX2,***,CD14+ Monocytes,0.5680448412895203
RELA,***,CD14+ Monocytes,4.945847988128662
THRA,***,CD14+ Monocytes,2.5931155681610107
RUNX1,***,CD14+ Monocytes,2.448387861251831
USF1,***,CD14+ Monocytes,4.41157341003418
MTA1,***,CD14+ Monocytes,1.1953057050704956
PPARG,***,CD14+ Monocytes,0.19694504141807556
KLF6,***,CD14+ Monocytes,2.0506699085235596
TFAP4,***,CD14+ Monocytes,1.6213072538375854
ZNF76,***,CD14+ Monocytes,0.9625884294509888
NFATC4,***,CD14+ Monocytes,0.12275560200214386
TBX15,***,CD14+ Monocytes,0.4826386570930481
THRB,***,CD14+ Monocytes,2.240217685699463
KMT2B,***,CD14+ Monocytes,0.5725530982017517
TFAM,***,CD14+ Monocytes,3.425194501876831
LEF1,***,CD14+ Monocytes,1.172822117805481
TTF1,***,CD14+ Monocytes,0.7596131563186646
SOX2,***,CD14+ Monocytes,0.7422915101051331
PML,***,CD14+ Monocytes,0.4338175654411316
NKX2-1,***,CD14+ Monocytes,1.6993416547775269
PPARGC1A,***,CD14+ Monocytes,1.7310057878494263
VDR,***,CD14+ Monocytes,1.0937803983688354
MXD1,***,CD14+ Monocytes,0.10421866923570633
SFPQ,***,CD14+ Monocytes,2.2112910747528076
SIRT1,***,CD14+ Monocytes,0.5531235337257385
SALL3,***,CD14+ Monocytes,1.1452996730804443
ZNF143,***,CD14+ Monocytes,0.633466362953186
TFCP2,***,CD14+ Monocytes,0.7371276021003723
SRF,***,CD14+ Monocytes,2.508718967437744
NFYB,***,CD14+ Monocytes,5.000794410705566
MAFA,***,CD14+ Monocytes,0.19358552992343903
SMAD4,***,CD14+ Monocytes,1.3395439386367798
POU1F1,***,CD14+ Monocytes,1.5898497104644775
KAT6B,***,CD14+ Monocytes,0.21421068906784058
TCF12,***,CD14+ Monocytes,0.6378455758094788
SREBF1,***,CD14+ Monocytes,1.002050757408142
RFX1,***,CD14+ Monocytes,5.757603645324707
ZGLP1,***,CD14+ Monocytes,2.7898972034454346
LRRFIP1,***,CD14+ Monocytes,1.1946628093719482
NR4A2,***,CD14+ Monocytes,1.4238803386688232
NR1H4,***,CD14+ Monocytes,0.2013043314218521
SMAD7,***,CD14+ Monocytes,0.9340416789054871
TBX21,***,CD14+ Monocytes,1.0792107582092285
USF2,***,CD14+ Monocytes,2.793299913406372
NR2C2,***,CD14+ Monocytes,0.19319598376750946
SMAD5,***,CD14+ Monocytes,0.3128370940685272
RARG,***,CD14+ Monocytes,0.7770758271217346
TFDP1,***,CD14+ Monocytes,0.5030572414398193
NEUROG1,***,CD14+ Monocytes,0.25588271021842957
MBD1,***,CD14+ Monocytes,2.3291540145874023
PBX2,***,CD14+ Monocytes,0.8722888827323914
SIM2,***,CD14+ Monocytes,0.4440467655658722
MEOX2,***,CD14+ Monocytes,0.4888053238391876
NFKB1,***,CD14+ Monocytes,3.9715940952301025
NR1I2,***,CD14+ Monocytes,1.457322597503662
MYCN,***,CD14+ Monocytes,1.4385952949523926
SNAI1,***,CD14+ Monocytes,0.729470431804657
TP73,***,CD14+ Monocytes,1.7808953523635864
OVOL1,***,CD14+ Monocytes,0.6209188103675842
SALL2,***,CD14+ Monocytes,0.2788652181625366
NOTO,***,CD14+ Monocytes,1.9302380084991455
IRF9,***,CD14+ Monocytes,0.3559921979904175
ZIC1,***,CD14+ Monocytes,0.5264211297035217
IRF4,***,CD14+ Monocytes,1.026999831199646
KLF4,***,CD14+ Monocytes,1.22482430934906
KLF2,***,CD14+ Monocytes,0.12442214787006378
NFKBIB,***,CD14+ Monocytes,0.8251922726631165
HTATIP2,***,CD14+ Monocytes,0.47282493114471436
ZNF263,***,CD14+ Monocytes,0.22472615540027618
MITF,***,CD14+ Monocytes,0.8406245708465576
TCF4,***,CD14+ Monocytes,1.7194849252700806
STAT5A,***,CD14+ Monocytes,0.8976647853851318
MEF2D,***,CD14+ Monocytes,1.1952987909317017
TEAD1,***,CD14+ Monocytes,0.49892377853393555
IRF6,***,CD14+ Monocytes,2.1542866230010986
NUPR1,***,CD14+ Monocytes,0.22563882172107697
THAP11,***,CD14+ Monocytes,0.09863138943910599
ZNF202,***,CD14+ Monocytes,0.4711107909679413
MECOM,***,CD14+ Monocytes,1.8028069734573364
WWTR1,***,CD14+ Monocytes,0.3551182746887207
ZGPAT,***,CD14+ Monocytes,0.0789414495229721
IRF7,***,CD14+ Monocytes,0.7987492680549622
ZFHX3,***,CD14+ Monocytes,0.19544345140457153
NEUROD1,***,CD14+ Monocytes,0.7999131083488464
TBX5,***,CD14+ Monocytes,0.05571223422884941
ZEB1,***,CD14+ Monocytes,1.441591501235962
MNT,***,CD14+ Monocytes,0.10481271147727966
MYF5,***,CD14+ Monocytes,0.5838502645492554
SRSF2,***,CD14+ Monocytes,1.9006283283233643
ZBTB17,***,CD14+ Monocytes,0.9824306964874268
SOX6,***,CD14+ Monocytes,0.09679248183965683
OLIG2,***,CD14+ Monocytes,0.32083797454833984
LMO2,***,CD14+ Monocytes,0.2511468529701233
TOX3,***,CD14+ Monocytes,2.63639497756958
NFIB,***,CD14+ Monocytes,0.09868620336055756
MEF2A,**,CD14+ Monocytes,2.04253888130188
WT1,**,CD14+ Monocytes,1.195631504058838
NFATC3,**,CD14+ Monocytes,1.827199935913086
SIN3A,**,CD14+ Monocytes,1.8817554712295532
ZHX2,*,CD14+ Monocytes,0.45928916335105896
TWIST1,*,CD14+ Monocytes,1.104197382926941
TADA2A,*,CD14+ Monocytes,0.06972764432430267
NFIC,*,CD14+ Monocytes,1.0784417390823364
PURA,**,CD14+ Monocytes,0.0709933489561081
TBX3,**,CD14+ Monocytes,0.2645491659641266
HOXC6,**,CD14+ Monocytes,0.20431362092494965
KDM2A,**,CD14+ Monocytes,0.10990362614393234
KDM5A,**,CD14+ Monocytes,0.7350121736526489
ZNF354C,**,CD14+ Monocytes,0.8346044421195984
MTA3,**,CD14+ Monocytes,0.007880156859755516
SMAD1,***,CD14+ Monocytes,0.5178095102310181
NR1D1,***,CD14+ Monocytes,0.19108350574970245
TLX1,***,CD14+ Monocytes,0.4928017258644104
MEF2C,***,CD14+ Monocytes,0.8899847269058228
NFYA,***,CD14+ Monocytes,1.8332942724227905
SATB1,***,CD14+ Monocytes,0.6686434149742126
POU4F2,***,CD14+ Monocytes,0.20822691917419434
NKX2-2,***,CD14+ Monocytes,1.10518217086792
SATB2,***,CD14+ Monocytes,0.1341627538204193
ZBTB7B,***,CD14+ Monocytes,1.0750470161437988
TWIST2,***,CD14+ Monocytes,1.3372081518173218
PAX8,***,CD14+ Monocytes,1.1842373609542847
PATZ1,***,CD14+ Monocytes,0.03940778225660324
TBPL2,***,CD14+ Monocytes,0.6766887903213501
YBX1,***,CD14+ Monocytes,2.6716537475585938
TCF3,***,CD14+ Monocytes,0.19390949606895447
MECP2,***,CD14+ Monocytes,0.4655870199203491
XBP1,***,CD14+ Monocytes,0.1930895745754242
MSX2,***,CD14+ Monocytes,0.1829024702310562
NFAT5,***,CD14+ Monocytes,1.5406129360198975
TAF1,***,CD14+ Monocytes,1.3434211015701294
MLXIPL,***,CD14+ Monocytes,0.38597267866134644
SKIL,***,CD14+ Monocytes,0.3901166021823883
NR2F1,***,CD14+ Monocytes,2.401913642883301
NFIL3,***,CD14+ Monocytes,0.12486152350902557
PHF20,***,CD14+ Monocytes,1.3579612970352173
POU2F3,***,CD14+ Monocytes,0.11454901099205017
POU3F2,***,CD14+ Monocytes,0.4821205139160156
MAF,***,CD14+ Monocytes,0.42830267548561096
ZXDC,***,CD14+ Monocytes,1.0497232675552368
NANOG,***,CD14+ Monocytes,0.31401199102401733
RCOR2,***,CD14+ Monocytes,0.5835371017456055
IKZF1,***,CD14+ Monocytes,0.1218259334564209
RELB,***,CD14+ Monocytes,1.3717825412750244
POU3F1,***,CD14+ Monocytes,0.06401225179433823
NPM1,***,CD14+ Monocytes,2.2982871532440186
NFKB2,***,CD14+ Monocytes,2.231745481491089
LHX2,***,CD14+ Monocytes,0.8185939192771912
ZBED1,***,CD14+ Monocytes,6.541682243347168
ZFX,***,CD14+ Monocytes,3.175419569015503
PAX3,***,CD14+ Monocytes,0.21227140724658966
ZBTB4,***,CD14+ Monocytes,9.035902976989746
MYC,***,CD14+ Monocytes,13.491121292114258
ZBTB4,***,CD4 T cells,12.886713027954102
MYC,***,CD4 T cells,16.880300521850586
ZBED1,***,CD4 T cells,8.345866203308105
KLF3,***,CD4 T cells,1.6635236740112305
ZBTB14,***,CD4 T cells,0.9600397944450378
TRERF1,***,CD4 T cells,0.49464091658592224
PAX3,***,CD4 T cells,1.4247286319732666
NOTCH1,***,CD4 T cells,0.4255596101284027
TCF7L2,***,CD4 T cells,1.164668321609497
NR2F1,***,CD4 T cells,3.006197929382324
TWIST2,***,CD4 T cells,1.8656232357025146
IKZF1,***,CD4 T cells,0.9015752673149109
NFIL3,***,CD4 T cells,0.611993134021759
POU5F1,***,CD4 T cells,0.09611626714468002
NPM1,***,CD4 T cells,3.067769765853882
MZF1,***,CD4 T cells,0.21138004958629608
TCF4,***,CD4 T cells,1.7571536302566528
SATB2,***,CD4 T cells,0.5089507699012756
SMAD1,***,CD4 T cells,0.8036491274833679
ZNF354C,***,CD4 T cells,1.1862465143203735
POU3F1,***,CD4 T cells,0.8301968574523926
TOX3,***,CD4 T cells,2.7050719261169434
RELB,***,CD4 T cells,2.1684958934783936
LHX2,***,CD4 T cells,1.7062618732452393
NFYC,***,CD4 T cells,1.2474024295806885
KLF9,***,CD4 T cells,2.6506850719451904
NFIC,***,CD4 T cells,1.339551568031311
TLX1,***,CD4 T cells,0.7980473637580872
MSX2,***,CD4 T cells,0.39752069115638733
SNAI2,***,CD4 T cells,1.7408114671707153
MECP2,***,CD4 T cells,0.7502322793006897
NFKB2,***,CD4 T cells,3.275552272796631
POU2F3,***,CD4 T cells,0.6500678658485413
MTF1,***,CD4 T cells,0.15674078464508057
MAF,***,CD4 T cells,0.981956958770752
MYBL1,***,CD4 T cells,0.14051252603530884
TWIST1,***,CD4 T cells,1.2936880588531494
MEF2C,***,CD4 T cells,1.1663511991500854
KDM2A,***,CD4 T cells,0.3229130208492279
TCF21,***,CD4 T cells,0.202994704246521
HSF2,***,CD4 T cells,1.7131010293960571
TAF1,***,CD4 T cells,1.7224141359329224
ZEB1,***,CD4 T cells,1.4227279424667358
WT1,***,CD4 T cells,1.1899263858795166
HOXC6,***,CD4 T cells,0.410409539937973
RREB1,***,CD4 T cells,0.009470680728554726
SRSF2,***,CD4 T cells,1.8911678791046143
NR0B2,***,CD4 T cells,1.1320407390594482
HSF1,***,CD4 T cells,1.9265832901000977
ZBTB16,***,CD4 T cells,0.38850846886634827
TGFB1I1,***,CD4 T cells,3.5477652549743652
PLAG1,***,CD4 T cells,0.29770052433013916
NR4A1,***,CD4 T cells,0.4990446865558624
STAT5A,***,CD4 T cells,0.7939901947975159
MEF2D,***,CD4 T cells,1.0184024572372437
ZFX,***,CD4 T cells,4.682774066925049
RCOR2,***,CD4 T cells,1.1182992458343506
SOX6,***,CD4 T cells,0.00012134396092733368
MECOM,***,CD4 T cells,1.6792198419570923
NONO,***,CD4 T cells,0.016983509063720703
NFAT5,***,CD4 T cells,1.8756128549575806
KLF4,***,CD4 T cells,1.052319884300232
XBP1,***,CD4 T cells,0.5193666815757751
SOX17,***,CD4 T cells,0.25524717569351196
NFYA,***,CD4 T cells,2.0392234325408936
NR5A1,***,CD4 T cells,0.26531487703323364
NFATC3,***,CD4 T cells,1.762729287147522
NAB2,***,CD4 T cells,0.2003253996372223
SKIL,**,CD4 T cells,0.6935203075408936
NKX2-2,**,CD4 T cells,1.396139144897461
NEUROG2,**,CD4 T cells,0.2931061089038849
MLXIPL,**,CD4 T cells,0.6794224381446838
LEF1,*,CD4 T cells,0.8171045184135437
ZEB2,*,CD4 T cells,1.2576000690460205
NANOG,*,CD4 T cells,0.7313728332519531
HTATIP2,*,CD4 T cells,0.16498571634292603
REST,*,CD4 T cells,0.34615886211395264
NR3C2,*,CD4 T cells,0.20358158648014069
PAX7,*,CD4 T cells,0.19045864045619965
NR1D1,**,CD4 T cells,0.30768468976020813
MTA1,**,CD4 T cells,0.6721987128257751
POU4F2,**,CD4 T cells,0.31049564480781555
OLIG2,***,CD4 T cells,0.1747213453054428
ING4,***,CD4 T cells,0.5956903100013733
SRF,***,CD4 T cells,2.0344581604003906
KLF6,***,CD4 T cells,1.3006000518798828
TFAP4,***,CD4 T cells,0.9759761691093445
NFKB1,***,CD4 T cells,3.5220460891723633
NEUROD1,***,CD4 T cells,0.5665076375007629
MYF5,***,CD4 T cells,0.3553072512149811
TP73,***,CD4 T cells,1.4494296312332153
PBX1,***,CD4 T cells,0.631403386592865
TFDP3,***,CD4 T cells,0.42061716318130493
NR4A2,***,CD4 T cells,0.9364439249038696
PPARGC1A,***,CD4 T cells,1.1318095922470093
WWTR1,***,CD4 T cells,0.04202497750520706
ZHX2,***,CD4 T cells,0.465439110994339
STAT5B,***,CD4 T cells,0.1343010514974594
ZNF76,***,CD4 T cells,0.3083363473415375
ZNF91,***,CD4 T cells,2.360104560852051
TCF3,***,CD4 T cells,0.27281710505485535
SIM2,***,CD4 T cells,0.03220979869365692
KLF13,***,CD4 T cells,0.17163334786891937
ZNF202,***,CD4 T cells,0.41900956630706787
TBP,***,CD4 T cells,2.248548746109009
MBD1,***,CD4 T cells,1.9476739168167114
SREBF1,***,CD4 T cells,0.5913606882095337
MAFK,***,CD4 T cells,0.12594662606716156
SALL3,***,CD4 T cells,0.4969846308231354
IRF6,***,CD4 T cells,1.6664270162582397
YY1,***,CD4 T cells,0.522663950920105
KMT2A,***,CD4 T cells,1.8230830430984497
NR1I2,***,CD4 T cells,1.055882215499878
ZNF143,***,CD4 T cells,0.12959469854831696
POU2AF1,***,CD4 T cells,0.09626561403274536
USF2,***,CD4 T cells,2.2940127849578857
SFPQ,***,CD4 T cells,1.6200804710388184
SIRT1,***,CD4 T cells,0.12540824711322784
SNAI1,***,CD4 T cells,0.3223516345024109
TCF12,***,CD4 T cells,0.13499470055103302
TTF1,***,CD4 T cells,0.19230981171131134
SIN3A,***,CD4 T cells,1.270363450050354
PBX2,***,CD4 T cells,0.3974328637123108
MITF,***,CD4 T cells,0.4746437966823578
NKX2-1,***,CD4 T cells,1.1225594282150269
MYOG,***,CD4 T cells,1.5997586250305176
STAT6,***,CD4 T cells,2.3255717754364014
LRRFIP1,***,CD4 T cells,0.5995027422904968
STAT3,***,CD4 T cells,1.308733582496643
JDP2,***,CD4 T cells,1.3135483264923096
USF1,***,CD4 T cells,3.5850327014923096
ZNF300,***,CD4 T cells,0.794873833656311
OVOL1,***,CD4 T cells,0.020721999928355217
SMAD7,***,CD4 T cells,0.4486461281776428
SMAD4,***,CD4 T cells,0.6806501150131226
RELA,***,CD4 T cells,3.8952512741088867
PPARD,***,CD4 T cells,0.850943922996521
RUNX1,***,CD4 T cells,1.5678426027297974
TP63,***,CD4 T cells,0.6386032104492188
PITX2,***,CD4 T cells,0.17317211627960205
YBX1,***,CD4 T cells,2.633840322494507
NR3C1,***,CD4 T cells,0.17079328000545502
TFCP2,***,CD4 T cells,0.09944141656160355
TFAP2A,***,CD4 T cells,0.5824108123779297
NRG1,***,CD4 T cells,0.24685145914554596
NFE2L2,***,CD4 T cells,0.1805470883846283
JUND,***,CD4 T cells,0.7156966924667358
TFAM,***,CD4 T cells,2.5936927795410156
KAT7,***,CD4 T cells,1.5278154611587524
STAT1,***,CD4 T cells,1.8710137605667114
MSX1,***,CD4 T cells,1.3811883926391602
IRF7,***,CD4 T cells,0.13833150267601013
ZNF362,***,CD4 T cells,0.3792340159416199
NCOA3,***,CD4 T cells,0.626965343952179
IRF4,***,CD4 T cells,0.44863954186439514
STAT4,***,CD4 T cells,0.7737555503845215
MAX,***,CD4 T cells,2.716372489929199
MYOD1,***,CD4 T cells,1.4972474575042725
NFKBIB,***,CD4 T cells,0.16997753083705902
RARA,***,CD4 T cells,1.0703575611114502
VDR,***,CD4 T cells,0.4086397588253021
ZGLP1,***,CD4 T cells,2.086660623550415
