gene,B cells,CD14+ Monocytes,CD4 T cells,CD8 T cells,Dendritic cells,FCGR3A+ Monocytes,Megakaryocytes,NK cells,var
IRF7,-0.020712512,0.79874927,0.1383315,2.130571,0.6924025,0.30910182,2.8575125,2.2854574,1.228613656113881
IRF8,-0.8392347,0.4721775,-1.0476773,-0.13014154,0.47702068,-0.04700174,0.50195444,-0.05826498,0.35294767215099904
IRF9,0.11230666,0.3559922,-0.05565356,-0.10681553,0.5551378,0.97810304,0.5040428,0.20175987,0.12913319149942507
IRX1,-0.25753716,-0.21886939,-0.32979092,-0.35143414,-0.3803756,-0.32570207,-0.021408295,-0.38021418,0.014402826118932196
ISL1,-0.22971249,-0.4996235,-0.4088814,-0.52209485,-0.5577592,-0.6659395,0.5668342,-0.66950005,0.16446154716380995
JARID2,0.05357224,-0.011208837,-0.02527004,-0.043817997,-0.06031245,-0.030851576,-0.0021343837,-0.046452116,0.001263104798812824
JDP2,0.8505497,4.108173,1.3135483,1.075987,2.97691,2.7848089,0.5771829,1.1429265,1.6069742229140616
JUN,3.1124072,6.5518475,3.8897796,4.7804193,6.480667,7.3362164,6.3383107,5.7125936,2.141976513035579
JUNB,1.4093089,2.1668718,2.2237573,2.809019,2.4384966,2.4240255,3.9897745,2.9378357,0.5533083012383803
JUND,0.23257838,2.2191057,0.7156967,1.2453619,1.6677794,3.220984,4.0002756,0.76193017,1.722448640077499
KAT2B,-0.26915294,-0.28223544,-0.24295115,-0.2694874,-0.40289333,-0.4464065,-0.13420409,-0.40613303,0.010838545613974253
KAT5,-0.31601667,-0.01556993,-0.17369506,-0.15859413,-0.050772484,-0.12511224,-0.6166784,-0.29721707,0.03683979072268549
KAT6A,-0.112696566,1.8041676,-0.16024157,0.05591161,1.4533309,0.33221057,0.11072763,1.0024918,0.5744135984610195
KAT6B,-0.4181875,0.21421069,-0.42333752,-0.29901522,-0.02870285,-0.35997972,-0.3290348,0.2871111,0.0829054785532861
KAT7,1.0580647,3.3915625,1.5278155,1.7187294,2.7992516,3.5084033,1.741439,1.9487756,0.821514118454444
KCNIP3,-0.4639169,-0.3805347,-0.50773495,-0.5150208,-0.44942686,-0.48820502,-0.26619443,-0.5754522,0.00904181605760376
KDM2A,0.015454595,0.109903626,0.32291302,0.2982996,0.032676663,0.31990278,-0.13035032,-0.12973759,0.036399788036204604
KDM5A,0.86593443,0.7350122,0.7854729,0.81991124,1.084071,1.5026423,1.2559903,0.8104461,0.07505094722772343
KDM5B,-0.40400115,-0.4636422,-0.33557558,-0.45819622,-0.37997898,-0.55307907,-0.39277795,-0.6264607,0.009339942434256747
KDM5C,-0.34127197,-0.44738647,-0.41486892,-0.4209702,-0.5726929,-0.3784284,-0.4959582,-0.43130365,0.005052037536196303
KDM5D,0.08558188,-0.2305355,-0.19097763,-0.24461131,-0.043933816,-0.08813293,0.09485206,-0.27494556,0.02163611464675736
KLF1,-0.18225105,-0.35292,-0.26769766,-0.31697106,-0.12280259,-0.26283297,1.2946916,-0.16409494,0.2999498492460796
KLF10,-0.06414838,-0.65483856,-0.006640996,0.06821585,-0.50402117,0.07964994,0.7684036,-0.2497192,0.18731088829519502
KLF11,-0.1865937,-0.074710615,-0.3079498,-0.19794518,0.08287837,0.06182892,-0.05572884,-0.14235918,0.017758399299213884
KLF13,-0.026505083,-0.042952675,0.17163335,2.578092,-0.011495932,-0.078131855,3.6416042,1.9706296,2.2026529983655423
KLF15,-0.40720797,-0.020665808,-0.3277846,-0.19468051,-0.31234217,0.32935813,-0.17543744,0.2509714,0.07420182294907224
KLF2,0.16928683,0.12442215,-0.12292715,-0.40953282,-0.12944864,0.12542877,-0.081980295,-0.12903415,0.0367266973369359
KLF3,1.7552379,-0.12933008,1.6635237,0.91157234,0.14434765,0.17408215,-0.2503394,0.365249,0.6083481293001679
KLF4,0.6350489,1.2248243,1.0523199,0.90267617,1.3177402,1.2161146,-0.008703045,0.5608067,0.20042272512082224
KLF5,0.2850114,-0.7885955,-0.08586766,0.37227544,-0.9859455,-0.37962678,0.4326146,0.68165135,0.3699501635152189
KLF6,1.1723552,2.05067,1.3006,1.1549573,2.342635,1.2626885,0.5670276,1.4103227,0.30657361309991865
KLF7,-0.056493096,0.03303646,-0.034778647,-0.07789684,0.33847386,0.039323464,0.11497119,-0.18959445,0.024763969867021826
KLF8,-0.7491575,-1.5128101,-1.1044102,-0.91881114,-1.8221852,-1.1339145,-0.52841336,-0.63127613,0.19650916337369592
KLF9,2.3811684,2.4935288,2.650685,2.2926693,2.240282,2.9398053,0.71408933,1.7999412,0.4638047943133649
KMT2A,2.9578805,2.090333,1.823083,1.8297577,3.0716774,1.923269,1.0375971,1.606868,0.45809141217307064
KMT2B,-0.029848091,0.5725531,-0.001369723,0.13104868,0.51595515,0.23046252,-0.044360217,-0.03294737,0.06332983635371597
LEF1,0.38850224,1.1728221,0.8171045,0.720394,0.9678319,0.85094553,-0.36116824,0.16803415,0.24892646413664293
LHX2,1.6448425,0.8185939,1.7062619,1.6898549,1.2831782,1.3258735,1.6159967,1.8294983,0.10890230908323817
LITAF,-0.22227547,-0.20340504,-0.08802747,0.124507084,0.05615886,-0.08732469,-0.18379283,0.40805238,0.04575565149715336
LMO2,0.07702897,0.25114685,-0.043137237,0.27308026,0.2506767,0.54656315,1.0246061,0.39265415,0.10715427390006631
LMX1B,-0.4787675,-0.6698945,-0.5730749,-0.62119144,-0.71619725,-0.6754444,-0.4239879,-0.69341993,0.01133144197758348
LRRFIP1,0.5817439,1.1946628,0.59950274,0.7603756,1.1389909,1.6990578,0.97305936,1.2216387,0.1407040008340467
LYL1,0.23850563,-0.07977542,0.03721009,0.18222962,0.20587742,-0.25525874,0.63656914,0.45975015,0.08115824630756156
MAF,0.34966275,0.42830268,0.98195696,1.2874745,0.8588762,0.9739047,1.6142838,1.0186425,0.17162844129296495
MAFA,-0.35730112,0.19358553,-0.3168838,-0.26409015,0.45383692,0.25514725,1.9064133,-0.21650988,0.5636583314283243
MAFB,-0.56980824,-0.45054346,-0.10050713,-0.15663372,-0.58162344,-0.38038838,-0.4067941,-0.4795056,0.031337637706414394
MAFG,-0.11656095,-0.092270784,-0.04431127,0.13634926,-0.00394143,0.19986777,-0.1709618,0.37875807,0.035001744931789244
MAFK,-0.011846852,0.970135,0.12594663,0.18242243,0.8045535,0.10599835,0.066062726,0.16484599,0.1365206148632326
MAX,2.963882,3.8961458,2.7163725,2.9486089,3.9761183,3.971124,3.5272021,3.6637895,0.26064228957922453
MAZ,-0.38743782,-0.17935845,-0.33239123,-0.37962618,-0.059079666,-0.37188503,-0.17226814,-0.66737485,0.034469743877959515
MBD1,1.4295181,2.329154,1.9476739,2.3629222,2.0022235,2.3812551,4.657433,2.703649,0.9217876897024553
MBD2,0.93367743,-0.26373348,-0.30056766,-0.29626328,0.29230207,0.066117555,0.4777217,-0.514187,0.24033289463689503
MECOM,1.2397839,1.802807,1.6792198,1.3979301,1.7675533,1.9091932,0.5961316,1.3744528,0.1809892162250135
MECP2,0.4395447,0.46558702,0.7502323,0.6774044,0.5618426,0.59459585,0.59697986,0.6417979,0.010709575596377576
MED1,0.13670586,-0.31985575,-0.21667162,-0.2530359,-0.14847751,-0.42602983,-0.33715898,-0.27016142,0.02877451556091883
MEF2A,1.4781001,2.042539,1.8815875,1.9681852,1.8851349,2.3058758,1.8718143,2.248583,0.06593529596226741
MEF2C,1.060719,0.8899847,1.1663512,1.0586947,0.9446787,0.67773765,-0.24906382,0.9156452,0.20378178664682636
MEF2D,0.576217,1.1952988,1.0184025,0.98708516,0.8614924,0.53064483,-0.11814198,0.6115536,0.1679845814145828
MEIS1,-0.29926747,-0.93027973,-0.2483004,-0.71419835,-0.5501894,-0.7536793,3.421875,-1.8925052,2.4578352296773733
MEOX2,0.09608327,0.48880532,-0.056563284,0.17867619,0.4883887,0.6959244,0.55332035,0.38785458,0.06569164060428907
MITF,0.5039301,0.8406246,0.4746438,0.5858076,1.0294968,0.9841379,-0.027688162,2.0840847,0.38012226169904845
MLXIPL,0.73499644,0.38597268,0.67942244,0.7000127,0.40963936,0.5104007,-0.020695684,1.0867543,0.10493075026133776
MNT,-0.21807261,0.10481271,-0.1371534,-0.16673581,0.31287628,-0.1699833,1.0656953,-0.089089446,0.1877029465423589
MSC,0.1315181,0.27303097,0.28188542,0.44832298,0.360423,0.60082245,-0.12651758,0.47839072,0.05129148445083174
MSX1,0.40872282,3.1968381,1.3811884,2.0612063,2.0143569,3.333493,2.2736864,2.1228364,0.8773126163740348
MSX2,0.17802192,0.18290247,0.3975207,0.31421602,0.14427891,0.47672272,0.08908985,0.21127401,0.017933775834112667
MTA1,0.34055275,1.1953057,0.6721987,0.59247524,1.4267898,1.0834581,-0.18735151,0.41897672,0.2754400203009574
MTA3,0.0708524,0.007880157,0.09533411,0.13520515,0.3383609,0.0009557478,0.13429682,0.19364932,0.01189620215280362
MTF1,-0.4123877,-0.05634131,0.15674078,0.1316128,-0.10737841,0.3321543,0.27591088,0.0032075448,0.057148315309129324
MTF2,-0.21741882,-0.27918866,-0.18649594,-0.14241864,-0.24599212,-0.17106225,-0.24625978,-0.18344556,0.0021122623295912585
MXD1,-0.86130804,0.10421867,-0.525911,-0.32629463,0.17947027,0.13637508,1.3240533,0.4568152,0.44552449268346017
MXI1,0.069312,0.08141165,-0.075524725,-0.073483855,0.19701605,0.04302683,2.6178806,0.22407947,0.8254354666093365
MYB,3.395102,6.2819304,3.2892823,3.666446,5.550983,5.0668154,3.335937,3.2635927,1.469792989994873
MYBL1,0.11707039,-0.17022695,0.14051253,0.019453274,-0.0735624,-0.109602064,0.060961414,-0.14271961,0.014455589817285086
MYBL2,-0.30099747,-0.534794,-0.29008177,-0.35352042,-0.7129274,-0.62061244,1.063654,-0.4380827,0.3149086357747258
MYC,16.397018,13.491121,16.8803,15.905394,15.938361,14.093343,7.2218194,13.555361,9.651985335067751
MYCN,1.3895842,1.4385953,0.754183,1.4227546,1.7421702,2.0079124,1.136313,1.9316113,0.17277705610999147
MYF5,0.22074665,0.58385026,0.35530725,0.485097,0.71614677,0.7831148,1.3672572,0.8401063,0.12464150336201217
MYF6,0.0026802493,0.8622109,-0.058681488,-0.0017435377,0.17074217,0.9810879,-0.29179117,0.0792445,0.2071266834237878
MYOD1,1.4723555,2.6779406,1.4972475,1.8601662,1.9949446,2.3517416,2.7075543,2.2521925,0.23077916403140566
MYOG,1.501075,1.8588829,1.5997586,2.5036438,2.5870845,2.2141395,3.4736056,3.4541602,0.5836317652690214
MZF1,0.15762043,-0.30533636,0.21138005,-0.096897684,-0.2316175,-0.4980979,-0.4135656,0.12715134,0.07477884769338963
NAB2,0.17222372,-0.19440773,0.2003254,0.29749352,0.07484876,-0.4950411,0.3684169,0.21514821,0.08253349719148269
NANOG,0.9555352,0.314012,0.73137283,0.7018481,0.49884564,0.79748726,0.56781113,0.94498086,0.04882266344386764
NCOA1,-0.7984154,-0.7406742,-0.9299117,-0.8973993,-0.8037367,-0.7745191,-0.669114,-0.65382594,0.009550804245254277
NCOA2,-0.015504896,-0.4658981,-0.29227164,-0.2545777,-0.26487646,-0.48607656,-0.33071205,-0.27461278,0.02114264760657749
NCOA3,0.6640347,1.7207608,0.62696534,0.69972926,1.712605,2.2370164,0.85812724,1.3107537,0.3711126310373122
NCOR1,-0.19620259,-0.0210647,-0.11636025,-0.041437045,0.47455052,-0.09216311,-0.1712891,-0.12848684,0.046149409386798304
NCOR2,-0.6321119,-0.55532837,-0.6986779,-0.61986315,-0.39682037,-0.8221905,-0.362132,-0.5888033,0.02265592737111152
NEUROD1,1.33308,0.7999131,0.56650764,0.31772563,0.83224535,0.662902,1.3992399,0.21042167,0.18402146437210976
NEUROD2,-0.30020535,-0.28387082,-0.29310483,-0.30934173,-0.32678857,-0.28832245,-0.22782947,-0.27558842,0.0008466583407927315
NEUROD6,1.412378,3.3396356,1.5521528,2.122384,3.9400337,4.258735,3.6553812,2.976721,1.1902262310170297
NEUROG1,-0.19634013,0.2558827,0.010909453,-0.05602565,0.24632747,0.025855977,1.6588687,-0.25200555,0.37507139748252893
NEUROG2,0.08201276,-0.04508176,0.2931061,0.39278743,-0.17830358,0.42238522,1.2428644,0.71611094,0.20665456780234137
NEUROG3,-0.2990098,-0.29070234,-0.28080064,-0.27187032,-0.25486302,-0.31797796,-0.2526707,-0.2530243,0.0005779867081581656
NFAT5,2.1411777,1.5406129,1.8756129,1.8349366,2.223252,1.8092985,0.07000128,1.2528487,0.4744107751516046
NFATC1,-0.89526206,-0.23786195,-0.85496396,-0.9717899,-0.67471385,-0.18408364,0.22352093,-0.99418193,0.2040207582750931
NFATC2,-0.41972667,0.066346616,-0.0794988,0.81744045,-0.0059009297,-0.008499958,0.7650992,0.8383774,0.23665090545657153
NFATC3,1.5495948,1.8271999,1.7627293,1.4676604,1.7435911,1.596148,1.0123099,1.6195016,0.06548978509713597
NFATC4,-0.40661067,0.1227556,-0.35845748,-0.2572155,-0.23622736,-0.40986764,-0.16079685,-0.19066241,0.030170031638782572
NFE2,-0.35037413,-0.19050665,-0.40534854,-0.39799544,-0.36757806,-0.11577516,-0.0006681601,-0.18347694,0.022580808168052816
NFE2L1,-0.40735322,-0.43937615,-0.36347136,-0.36407107,-0.4841218,-0.52277464,-0.37868187,-0.4263549,0.003313553479990675
NFE2L2,-0.2442873,3.2153387,0.18054709,0.14577998,2.1593077,2.8426745,2.7533326,-0.027297853,2.2260005689059024
NFE2L3,-0.37025902,-0.16487063,-0.39485392,-0.45981824,-0.3812361,-0.07292116,-2.041904,-0.33197293,0.39115504008975693
NFIA,0.34650543,2.3422382,0.48010835,0.74971855,2.0676887,1.8730909,0.72983056,1.2698548,0.5968064277583823
NFIB,-0.143063,0.0986862,-0.09092009,0.032008894,-0.04525459,0.16304371,0.072684795,0.16948655,0.013414560526319728
NFIC,0.9456466,1.0784417,1.3395516,1.2206856,0.86570287,0.6706143,1.8231914,1.0624722,0.1220858261579471
NFIL3,-0.15062183,0.12486152,0.61199313,0.56735975,0.47598323,0.23491104,0.14449409,0.46708485,0.06987676118683091
NFIX,-0.04344285,-0.16869713,-0.016666636,-0.003438055,-0.41982952,-0.12452061,-0.23687027,0.025227224,0.022437855785997565
NFKB,3.3565874,4.9257336,3.2581184,3.7757766,5.362103,4.9969025,3.7457814,4.432214,0.6489857509384487
NFKB1,3.135568,3.971594,3.522046,4.092831,3.9238186,3.4665658,1.9033127,4.0181475,0.5293757484838163
NFKB2,2.2759254,2.2317455,3.2755523,4.888359,2.080001,1.967748,4.78154,4.349209,1.6049527850640286
NFKBIB,-0.10342149,0.8251923,0.16997753,2.0883114,0.73280656,0.73872477,3.7156098,1.7789719,1.538428296561204
NFKBIZ,-0.40786222,-0.34012333,-0.4047174,-0.38607147,-0.5270373,-0.22337362,-0.048682928,-0.2720507,0.02106698602702192
NFYA,1.4918762,1.8332943,2.0392234,2.087016,2.1392133,2.3756876,2.4704406,2.3270268,0.1015648003041615
NFYB,5.3084073,5.0007944,3.8790245,4.356519,5.7755766,5.6064615,5.5555754,4.7123656,0.4459631024255576
NFYC,0.77237016,1.111775,1.2474024,0.90879387,1.0757459,0.9795391,0.23978837,0.74326557,0.09681745776362201
NKRF,-0.20246793,0.8822265,-0.1660399,-0.08027786,0.11822604,1.535419,-0.08045627,-0.06324817,0.39474309736952023
NKX2-1,0.969067,1.6993417,1.1225594,1.3171006,1.1985774,2.0629377,2.577432,1.5568187,0.2910931086796599
NKX2-2,1.5582979,1.1051822,1.3961391,1.3565357,1.1052384,1.4801134,0.19134487,0.7164567,0.21133606091569546
NKX2-5,-0.30297706,-0.16421345,-0.46813998,-0.14077762,0.033306766,0.34460667,-0.042234786,0.46595928,0.09815467402585921
NKX3-1,-0.7289269,-0.7323637,-0.8638208,-0.5871708,-0.58749443,-0.5227369,-1.126883,-0.61368024,0.038841076123342234
NKX6-1,0.017268183,-0.47288024,-0.44008777,-0.40809333,-0.57313454,-0.5269589,-0.30948368,-0.50474566,0.0351878228275158
NONO,-0.06817007,-0.16876611,0.016983509,-0.048128504,0.17961515,-0.20909926,0.788658,-0.004021641,0.10058013227150565
NOTCH1,-0.064296626,-0.0048961323,0.4255596,0.058332752,0.032664046,0.048188142,0.026009882,-0.1148981,0.026465276646647946
NOTO,4.0403876,1.930238,1.0075517,1.4840928,3.2123559,2.0759678,1.375885,1.2038163,1.1292187553245867
NPAS2,-0.38997033,-0.35437363,-0.40339825,-0.395984,-0.39933747,-0.4490125,-0.3789195,-0.46380436,0.0012823860492032452
NPM1,3.107796,2.2982872,3.0677698,2.9935837,2.7227347,2.4895768,0.9784185,2.5801914,0.4771928212289918
NR0B1,-0.06393712,-0.28853577,-0.06623028,-0.07746061,0.016753502,-0.14608812,-0.21802521,-0.06430521,0.009714409787092097
NR0B2,0.96946055,1.0189942,1.1320407,1.0369899,1.2378316,0.9255319,-0.18873176,0.8811623,0.19824417621976928
NR1D1,0.34278885,0.1910835,0.3076847,0.31625873,0.23278017,0.30888397,-0.0114893755,0.37534633,0.015307065890973066
NR1H2,-0.367538,-0.42906237,-0.41933802,-0.4244081,-0.63391566,-0.6473396,-0.37342685,-0.37301084,0.013259065006613622
NR1H3,2.237814,2.6584325,0.7544603,0.8493753,2.5361063,1.5804993,0.80232966,0.6355165,0.7398825081211948
NR1H4,0.37048125,0.20130433,-0.23176609,-0.15200613,0.40791065,0.11750889,-0.36433855,-0.3737999,0.10102760716245412
NR1I2,1.2793134,1.4573226,1.0558822,1.0822409,1.7446722,1.8408653,1.5342418,0.9440251,0.10968434567887789
NR1I3,1.1138294,0.82150805,-0.1363011,0.018814305,2.0085475,0.66454744,0.8636671,-0.20487487,0.554747062921772
NR2C1,2.910904,2.7012553,0.81728274,0.9850814,3.8855522,3.0697348,1.6058553,0.70941716,1.4589016048549404
NR2C2,0.4999668,0.19319598,-0.2183333,-0.22363429,0.51080954,0.15600361,0.1853781,-0.6130094,0.15004622566840126
NR2E1,-0.07235153,-0.3022972,-0.1256387,-0.13321422,-0.57117414,-0.2982295,-0.36524153,-0.11043298,0.02879710753331052
NR2F1,2.4639077,2.4019136,3.006198,2.8894608,2.398938,2.3624773,0.3844553,2.119092,0.6545314149997888
NR2F2,0.093014516,0.31141388,0.27314612,0.2694844,0.62670654,0.21725766,0.022909027,0.21195687,0.032177882858320614
NR3C1,-0.15184866,2.1951485,0.17079328,0.02433635,1.5184385,2.140572,0.08152108,0.29633203,0.9901781449585246
NR3C2,0.13703765,0.23431687,0.20358159,0.32533458,0.34894645,0.33081198,1.1164557,0.51093984,0.09625116461290184
NR4A1,0.7827728,-0.00085346587,0.4990447,0.55195403,0.19872789,0.085277766,-0.239168,0.27703306,0.10953674420392498
NR4A2,0.6095708,1.4238803,0.9364439,0.9663176,1.4728136,2.149347,1.695573,0.912808,0.25520084904292206
NR4A3,0.06268048,-0.61593205,-0.09418856,-0.23064364,-0.6060957,-0.023822641,-0.39358222,-0.5169452,0.07203818057042297
NR5A1,0.12892374,0.20123617,0.26531488,0.19556212,0.28131595,0.31696162,-0.24432078,0.09003101,0.031784951197494186
NR5A2,-0.35577723,-0.29321998,-0.3550336,-0.4200027,-0.13157253,-0.36380035,-0.37371656,-0.43726304,0.009093660194673706
NR6A1,-0.12405622,-0.20007409,-0.20481776,-0.17388557,-0.17312849,-0.24361654,-0.021132883,-0.2013484,0.004682249611439718
NRF1,0.056717347,0.07771556,0.11829288,0.13625225,0.4560361,0.47562644,-0.32645276,0.20695749,0.06358041824701297
NRG1,-0.12883815,1.5622957,0.24685146,0.4696456,1.3149654,1.7187083,0.5515293,0.7712921,0.4327574256757119
NRL,-0.17361018,-0.510977,-0.20477347,-0.17927933,-0.53901637,-0.5526828,-0.48517403,-0.27204514,0.029527465665933162
NSD2,-0.42746225,-0.19652942,-0.4175707,-0.3239964,0.025340494,-0.49930903,-0.3517061,-0.27472797,0.02709862072600247
NUPR1,-0.009724279,0.22563882,-0.027063465,-0.080633864,0.5064873,0.07275715,0.5976041,-0.0011596809,0.06730640480937386
OLIG2,0.019382907,0.32083797,0.17472135,0.2641357,0.13974844,0.50689256,0.41557306,0.41361254,0.02689708777993442
ONECUT1,-0.3693242,3.423959,-0.38267568,-0.4405831,0.42016408,1.3055038,-0.08814175,-0.463768,1.836401483313341
OTX2,-0.23950185,-0.47685674,-0.58549756,-0.6072104,-0.64858645,-0.50550383,-0.38163605,-0.5426495,0.01787375967440125
OVOL1,-0.2179838,0.6209188,0.020722,0.70518816,1.2101463,0.5809058,-0.051268827,1.355824,0.33468855204907816
PARK7,-0.13279425,-0.04353146,-0.032522876,0.12491073,0.14836314,-0.2178917,-0.18730927,0.06265499,0.019288522585782397
PATZ1,0.22134174,0.039407782,0.21251841,0.7285062,0.15293679,0.24508095,0.35250872,0.3103883,0.04150257218482725
PAX2,-0.32141635,-0.3552734,-0.36268222,-0.36566862,-0.37564498,-0.4601736,-0.32150206,-0.40959287,0.0021020689563684414
PAX3,1.6702034,0.2122714,1.4247286,1.0082016,0.8825736,0.2600989,0.22893329,0.2846251,0.34334511402652484
PAX5,1.2286918,-0.24912052,-0.14254779,-0.23849656,-0.070209995,-0.2587678,0.7548596,-0.29348752,0.3300003657596965
PAX6,-0.30156252,0.24733895,-0.45490116,-0.41461265,-0.14185566,0.5942285,1.8680861,-0.35062435,0.6257255652150092
PAX7,-0.17691712,0.1753921,0.19045864,0.53863233,0.5337159,0.15757851,0.2192553,1.2440989,0.1793721216924184
PAX8,1.1853778,1.1842374,1.369916,1.7502074,1.3977991,1.3274981,1.21217,1.9972109,0.08672477360921123
PBRM1,-0.3671175,-0.16119467,-0.3817905,-0.31836304,-0.055183392,-0.25386336,-0.152922,-0.3635945,0.014796646630799664
PBX1,0.26852208,1.4839853,0.6314034,0.56855774,1.5936766,1.7868091,2.7558348,-0.063778594,0.8780111467773937
PBX2,0.457024,0.8722889,0.39743286,0.5765085,0.88857394,1.1327163,6.798653,0.75800884,4.669080278572988
PDX1,-0.42012024,-0.28445566,-0.6117788,-0.4449473,-0.061990846,-0.39169785,0.86575276,-0.24319403,0.21123267599027504
PEG3,-0.38009077,-0.4174466,-0.38089964,-0.281785,-0.47676405,-0.5160712,-0.3539952,-0.06567225,0.01927263745686108
PGR,-1.0930043,0.017036151,-1.4872195,-1.2112386,-0.21263698,-0.8507551,-0.65139616,-0.9642641,0.25586672866229926
PHF20,1.6708916,1.3579613,1.7660607,2.1317434,1.2995088,2.17828,2.641298,2.47368,0.24597834884767142
PHOX2A,-0.316319,-0.29902565,-0.26912853,-0.31054786,-0.20815167,-0.3423088,0.03208916,-0.33451554,0.015362305325569049
PITX1,-0.9513877,-0.6820833,-1.134312,-1.0447143,-0.94982684,-0.65310246,0.28017133,-0.7961756,0.1988341870272102
PITX2,0.059393145,1.2897388,0.17317212,0.14975087,1.1414875,1.0104637,1.5709035,0.58619535,0.34043699200620964
PITX3,-0.44089538,0.29610878,-0.3697459,-0.3780731,0.567178,-0.1608634,-0.22124076,-0.52121454,0.14873903890323575
PKNOX1,-0.1372715,-0.2191644,-0.35967317,-0.30553278,-0.36858675,0.060813956,3.9288878,-0.14338812,2.161688814982894
PLAG1,0.0084693115,0.24158363,0.29770052,0.23349257,-0.08573076,0.31460807,-0.25978595,-0.19098343,0.053251509190259595
PLAGL1,-0.4793375,-0.35482904,-0.31224167,-0.42870948,-0.54857516,-0.26510715,-0.16061802,-0.5550413,0.019618830207036995
PLAGL2,-0.23106223,0.5154556,-0.24027488,-0.2516423,0.35352227,0.390237,-0.16958876,-0.32943505,0.12207395971253683
PML,-0.30236962,0.43381757,-0.15688445,-0.12006227,0.19597456,1.098301,-0.029935192,0.14144722,0.19795520112823692
POU1F1,0.94017357,1.5898497,1.1980162,1.0777142,1.7071476,1.4629651,1.1856261,0.9008909,0.08910681953036358
POU2AF1,0.15835397,0.34960136,0.096265614,0.5775247,0.9490373,0.2973858,-0.25205663,1.1315463,0.2079375797358294
POU2F1,-1.4947717,-0.58647877,-0.28964883,-0.37651205,-0.67594105,-0.19017874,-0.31902203,-0.53431004,0.17002510741898524
POU2F2,3.1930823,3.2039185,0.6490742,1.0361875,4.507801,3.7450445,0.69095004,1.5699722,2.288165796543402
POU2F3,0.6701408,0.11454901,0.65006787,0.49278253,0.45702678,0.10930657,-0.14918013,0.39261264,0.0840354657495845
POU3F1,1.3384659,0.06401225,0.83019686,0.76812047,0.47198156,0.074490085,-0.0398008,0.21835873,0.2310261323787524
POU3F2,0.80843467,0.4821205,0.77990955,1.064802,0.23459134,0.7922438,1.5088742,1.3375721,0.17665491167724362
